Time(ms),Red,IR,Temp,Bus_V,Current_mA
35060,15326,14823,32.50,3.280,1.600
35070,15326,14823,32.50,3.280,1.600
35080,15215,14771,32.50,3.280,1.600
35090,15344,14825,32.50,3.280,1.600
35100,15344,14825,32.50,3.280,1.600
35110,15344,14825,32.50,3.280,1.600
35120,15175,14758,32.50,3.280,1.600
35130,15345,14822,32.50,3.280,1.600
35140,15345,14822,32.50,3.280,1.600
35150,15345,14822,32.50,3.280,1.600
35160,15158,14742,32.50,3.280,1.600
35170,15341,14830,32.50,3.280,1.600
35180,15341,14830,32.50,3.280,1.600
35190,15341,14830,32.50,3.280,1.600
35200,15151,14746,32.50,3.280,1.600
35210,15348,14830,32.50,3.280,1.600
35220,15348,14830,32.56,3.280,1.600
35230,15348,14830,32.56,3.280,1.600
35240,15137,14733,32.56,3.280,1.600
35250,15368,14829,32.56,3.280,1.600
35260,15368,14829,32.56,3.280,1.600
35270,15141,14732,32.56,3.280,1.600
35280,15340,14841,32.56,3.280,1.610
35290,15340,14841,32.56,3.280,1.619
35300,15340,14841,32.56,3.280,1.627
35310,15145,14738,32.56,3.280,1.634
35320,15354,14828,32.56,3.280,1.641
35330,15354,14828,32.56,3.280,1.647
35340,15354,14828,32.56,3.280,1.652
35350,15150,14734,32.56,3.280,1.657
35360,15359,14831,32.56,3.280,1.661
35370,15359,14831,32.56,3.280,1.665
35380,15359,14831,32.56,3.280,1.669
35390,15149,14735,32.56,3.280,1.672
35400,15368,14837,32.56,3.280,1.675
35410,15368,14837,32.56,3.280,1.667
35420,15368,14837,32.56,3.280,1.660
35430,15150,14738,32.56,3.280,1.654
35440,15350,14828,32.56,3.280,1.649
35450,15350,14828,32.56,3.280,1.644
35460,15350,14828,32.56,3.280,1.640
35470,15165,14736,32.56,3.280,1.636
35480,15292,14807,32.56,3.280,1.632
35490,15292,14807,32.56,3.280,1.629
35500,15292,14807,32.56,3.280,1.626
35510,15292,14807,32.56,3.280,1.623
35520,15251,14788,32.56,3.280,1.621
35530,15251,14788,32.56,3.280,1.619
35540,15205,14755,32.56,3.280,1.617
35550,15227,14776,32.56,3.280,1.615
35560,15227,14776,32.56,3.280,1.614
35570,15227,14776,32.56,3.280,1.612
35580,15210,14761,32.56,3.280,1.611
35590,15219,14777,32.56,3.280,1.610
35600,15219,14777,32.56,3.280,1.609
35610,15219,14777,32.56,3.280,1.608
35620,15221,14768,32.56,3.280,1.607
35630,15220,14776,32.56,3.280,1.607
35640,15220,14776,32.56,3.280,1.606
35650,15220,14776,32.56,3.280,1.605
35660,15231,14768,32.56,3.280,1.605
35670,15222,14772,32.56,3.280,1.604
35680,15222,14772,32.56,3.280,1.604
35690,15222,14772,32.56,3.280,1.604
35700,15254,14781,32.56,3.280,1.603
35710,15229,14769,32.56,3.280,1.603
35720,15229,14769,32.56,3.280,1.603
35730,15229,14769,32.56,3.280,1.602
35740,15266,14785,32.56,3.280,1.602
35750,15219,14786,32.56,3.280,1.602
35760,15219,14786,32.56,3.280,1.602
35770,15268,14783,32.56,3.280,1.602
35780,15226,14757,32.56,3.280,1.601
35790,15226,14757,32.56,3.280,1.601
35800,15226,14757,32.56,3.280,1.601
35810,15225,14772,32.56,3.280,1.601
35820,15227,14770,32.56,3.280,1.601
35830,15227,14770,32.56,3.280,1.601
35840,15227,14770,32.56,3.280,1.601
35850,15160,14742,32.56,3.280,1.601
35860,15236,14775,32.56,3.280,1.601
35870,15236,14775,32.56,3.280,1.601
35880,15236,14775,32.56,3.280,1.600
35890,15109,14722,32.56,3.280,1.600
35900,15250,14782,32.56,3.280,1.600
35910,15250,14782,32.56,3.280,1.600
35920,15250,14782,32.56,3.280,1.600
35930,15099,14720,32.56,3.280,1.600
35940,15257,14784,32.56,3.280,1.600
35950,15257,14784,32.56,3.280,1.600
35960,15257,14784,32.56,3.280,1.600
35970,15090,14729,32.56,3.280,1.600
35980,15275,14795,32.56,3.280,1.600
35990,15275,14795,32.56,3.280,1.600
36000,15100,14705,32.56,3.280,1.600
36010,15277,14790,32.56,3.280,1.600
36020,15277,14790,32.56,3.280,1.600
36030,15277,14790,32.56,3.280,1.600
36040,15096,14713,32.56,3.280,1.600
36050,15274,14794,32.56,3.280,1.600
36060,15274,14794,32.56,3.280,1.600
36070,15274,14794,32.56,3.280,1.600
36080,15108,14716,32.56,3.280,1.600
36090,15283,14803,32.56,3.280,1.600
36100,15283,14803,32.56,3.280,1.600
36110,15283,14803,32.56,3.280,1.600
36120,15107,14730,32.56,3.280,1.600
36130,15296,14801,32.56,3.280,1.600
36140,15296,14801,32.56,3.280,1.600
36150,15296,14801,32.56,3.280,1.600
36160,15117,14724,32.56,3.280,1.600
36170,15306,14805,32.56,3.280,1.600
36180,15306,14805,32.56,3.280,1.600
36190,15306,14805,32.56,3.280,1.600
36200,15112,14726,32.56,3.280,1.600
36210,15310,14805,32.56,3.280,1.600
36220,15310,14805,32.56,3.280,1.600
36230,15137,14732,32.56,3.280,1.600
36240,15274,14794,32.56,3.280,1.600
36250,15274,14794,32.56,3.280,1.600
36260,15274,14794,32.56,3.280,1.600
36270,15144,14737,32.56,3.280,1.600
36280,15215,14771,32.56,3.280,1.600
36290,15215,14771,32.56,3.280,1.600
36300,15215,14771,32.56,3.280,1.600
36310,15162,14744,32.56,3.280,1.600
36320,15175,14758,32.56,3.280,1.600
36330,15175,14758,32.56,3.280,1.600
36340,15175,14758,32.56,3.280,1.600
36350,15186,14757,32.56,3.280,1.600
36360,15158,14742,32.56,3.280,1.600
36370,15158,14742,32.56,3.280,1.600
36380,15158,14742,32.56,3.280,1.600
36390,15202,14762,32.56,3.280,1.600
36400,15151,14746,32.56,3.280,1.600
36410,15151,14746,32.56,3.280,1.600
36420,15151,14746,32.56,3.280,1.600
36430,15218,14767,32.56,3.280,1.600
36440,15137,14733,32.56,3.280,1.600
36450,15137,14733,32.56,3.280,1.600
36460,15230,14770,32.56,3.280,1.600
36470,15141,14732,32.56,3.280,1.600
36480,15141,14732,32.56,3.280,1.600
36490,15141,14732,32.56,3.280,1.600
36500,15234,14781,32.56,3.280,1.600
36510,15145,14738,32.56,3.280,1.600
36520,15145,14738,32.56,3.280,1.600
36530,15145,14738,32.56,3.280,1.600
36540,15206,14768,32.56,3.280,1.600
36550,15150,14734,32.56,3.280,1.600
36560,15150,14734,32.56,3.280,1.600
36570,15150,14734,32.56,3.280,1.600
36580,15160,14738,32.56,3.280,1.600
36590,15149,14735,32.56,3.280,1.600
36600,15149,14735,32.56,3.280,1.600
36610,15149,14735,32.56,3.280,1.600
36620,15120,14729,32.56,3.280,1.600
36630,15150,14738,32.56,3.280,1.600
36640,15150,14738,32.56,3.280,1.600
36650,15150,14738,32.56,3.280,1.600
36660,15110,14723,32.56,3.280,1.600
36670,15165,14736,32.56,3.280,1.600
36680,15165,14736,32.56,3.280,1.600
36690,15093,14722,32.56,3.280,1.600
36700,15292,14807,32.56,3.280,1.600
36710,15292,14807,32.56,3.280,1.600
36720,15292,14807,32.56,3.280,1.600
36730,15117,14739,32.56,3.280,1.600
36740,15205,14755,32.56,3.280,1.600
36750,15205,14755,32.56,3.280,1.600
36760,15205,14755,32.56,3.280,1.600
36770,15119,14731,32.56,3.280,1.600
36780,15210,14761,32.56,3.280,1.600
36790,15210,14761,32.56,3.280,1.600
36800,15210,14761,32.56,3.280,1.600
36810,15138,14725,32.56,3.280,1.600
36820,15221,14768,32.56,3.280,1.600
36830,15221,14768,32.56,3.280,1.600
36840,15221,14768,32.56,3.280,1.600
36850,15150,14735,32.56,3.280,1.600
36860,15231,14768,32.56,3.280,1.600
36870,15231,14768,32.56,3.280,1.600
36880,15231,14768,32.56,3.280,1.600
36890,15173,14749,32.56,3.280,1.600
36900,15254,14781,32.56,3.280,1.600
36910,15254,14781,32.56,3.280,1.600
36920,15254,14781,32.56,3.280,1.600
36930,15176,14754,32.56,3.280,1.600
36940,15266,14785,32.56,3.280,1.600
36950,15266,14785,32.56,3.280,1.600
36960,15201,14758,32.56,3.280,1.600
36970,15268,14783,32.56,3.280,1.600
36980,15268,14783,32.56,3.280,1.600
36990,15268,14783,32.56,3.280,1.600
37000,15213,14762,32.56,3.280,1.600
37010,15225,14772,32.56,3.280,1.600
37020,15225,14772,32.56,3.280,1.600
37030,15225,14772,32.56,3.280,1.600
37040,15221,14768,32.56,3.280,1.600
37050,15160,14742,32.56,3.280,1.600
37060,15160,14742,32.56,3.280,1.600
37070,15160,14742,32.56,3.280,1.600
37080,15241,14775,32.56,3.280,1.600
37090,15109,14722,32.56,3.280,1.600
37100,15109,14722,32.56,3.280,1.600
37110,15109,14722,32.56,3.280,1.600
37120,15250,14777,32.56,3.280,1.600
37130,15099,14720,32.56,3.280,1.600
37140,15099,14720,32.56,3.280,1.600
37150,15099,14720,32.56,3.280,1.600
37160,15248,14789,32.56,3.280,1.600
37170,15090,14729,32.56,3.280,1.600
37180,15090,14729,32.56,3.280,1.600
37190,15258,14777,32.56,3.280,1.600
37200,15100,14705,32.56,3.280,1.600
37210,15100,14705,32.56,3.280,1.600
37220,15100,14705,32.56,3.280,1.600
37230,15218,14765,32.62,3.280,1.600
37240,15096,14713,32.62,3.280,1.600
37250,15096,14713,32.62,3.280,1.600
37260,15096,14713,32.62,3.280,1.600
37270,15151,14734,32.62,3.280,1.600
37280,15108,14716,32.62,3.280,1.600
37290,15108,14716,32.62,3.280,1.600
37300,15108,14716,32.62,3.280,1.600
37310,15118,14716,32.62,3.280,1.600
37320,15107,14730,32.62,3.280,1.600
37330,15107,14730,32.62,3.280,1.600
37340,15107,14730,32.62,3.280,1.600
37350,15108,14713,32.62,3.280,1.600
37360,15117,14724,32.62,3.280,1.600
37370,15117,14724,32.62,3.280,1.600
37380,15117,14724,32.62,3.280,1.600
37390,15102,14722,32.62,3.280,1.600
37400,15112,14726,32.62,3.280,1.600
37410,15112,14726,32.62,3.280,1.600
37420,15104,14705,32.62,3.280,1.600
37430,15137,14732,32.62,3.280,1.600
37440,15137,14732,32.62,3.280,1.600
37450,15137,14732,32.62,3.280,1.600
37460,15104,14712,32.62,3.280,1.600
37470,15144,14737,32.62,3.280,1.600
37480,15144,14737,32.62,3.280,1.600
37490,15144,14737,32.62,3.280,1.600
37500,15109,14722,32.62,3.280,1.600
37510,15162,14744,32.62,3.280,1.600
37520,15162,14744,32.62,3.280,1.600
37530,15162,14744,32.62,3.280,1.600
37540,15107,14717,32.62,3.280,1.600
37550,15186,14757,32.62,3.280,1.600
37560,15186,14757,32.62,3.280,1.600
37570,15186,14757,32.62,3.280,1.600
37580,15123,14729,32.62,3.280,1.600
37590,15202,14762,32.62,3.280,1.600
37600,15202,14762,32.62,3.280,1.600
37610,15202,14762,32.62,3.280,1.600
37620,15141,14730,32.62,3.280,1.600
37630,15218,14767,32.62,3.280,1.600
37640,15218,14767,32.62,3.280,1.600
37650,15163,14732,32.62,3.280,1.600
37660,15230,14770,32.62,3.280,1.600
37670,15230,14770,32.62,3.280,1.600
37680,15230,14770,32.62,3.280,1.600
37690,15185,14750,32.62,3.280,1.600
37700,15234,14781,32.62,3.280,1.600
37710,15234,14781,32.62,3.280,1.600
37720,15234,14781,32.62,3.280,1.600
37730,15193,14745,32.62,3.280,1.600
37740,15206,14768,32.62,3.280,1.600
37750,15206,14768,32.62,3.280,1.600
37760,15206,14768,32.62,3.280,1.600
37770,15198,14753,32.62,3.280,1.600
37780,15160,14738,32.62,3.280,1.600
37790,15160,14738,32.62,3.280,1.600
37800,15160,14738,32.62,3.280,1.600
37810,15214,14756,32.62,3.280,1.600
37820,15120,14729,32.62,3.280,1.600
37830,15120,14729,32.62,3.280,1.600
37840,15120,14729,32.62,3.280,1.600
37850,15226,14759,32.62,3.280,1.600
37860,15110,14723,32.62,3.280,1.600
37870,15110,14723,32.62,3.280,1.600
37880,15233,14770,32.62,3.280,1.600
37890,15093,14722,32.62,3.280,1.600
37900,15093,14722,32.62,3.280,1.600
37910,15093,14722,32.62,3.280,1.600
37920,15205,14757,32.62,3.280,1.600
37930,15117,14739,32.62,3.280,1.600
37940,15117,14739,32.62,3.280,1.600
37950,15117,14739,32.62,3.280,1.600
37960,15134,14729,32.62,3.280,1.600
37970,15119,14731,32.62,3.280,1.600
37980,15119,14731,32.62,3.280,1.600
37990,15119,14731,32.62,3.280,1.600
38000,15093,14709,32.62,3.280,1.600
38010,15138,14725,32.62,3.280,1.600
38020,15138,14725,32.62,3.280,1.600
38030,15138,14725,32.62,3.280,1.600
38040,15058,14691,32.62,3.280,1.600
38050,15150,14735,32.62,3.280,1.600
38060,15150,14735,32.62,3.280,1.600
38070,15150,14735,32.62,3.280,1.600
38080,15041,14688,32.62,3.280,1.600
38090,15173,14749,32.62,3.280,1.600
38100,15173,14749,32.62,3.280,1.600
38110,15173,14674,32.62,3.280,1.600
38120,15176,14754,32.62,3.280,1.600
38130,15176,14754,32.62,3.280,1.600
38140,15176,14754,32.62,3.280,1.600
38150,15029,14684,32.62,3.280,1.600
38160,15201,14758,32.62,3.280,1.600
38170,15201,14758,32.62,3.280,1.600
38180,15201,14758,32.62,3.280,1.600
38190,15044,14685,32.62,3.280,1.600
38200,15213,14762,32.62,3.280,1.600
38210,15213,14762,32.62,3.280,1.600
38220,15213,14762,32.62,3.280,1.600
38230,15052,14692,32.62,3.280,1.600
38240,15221,14768,32.62,3.280,1.600
38250,15221,14768,32.62,3.280,1.600
38260,15221,14768,32.62,3.280,1.600
38270,15055,14687,32.62,3.280,1.600
38280,15241,14775,32.62,3.280,1.600
38290,15241,14775,32.62,3.280,1.600
38300,15241,14775,32.62,3.280,1.600
38310,15057,14681,32.62,3.280,1.600
38320,15250,14777,32.62,3.280,1.600
38330,15250,14777,32.62,3.280,1.600
38340,15250,14777,32.62,3.280,1.600
38350,15037,14687,32.62,3.280,1.600
38360,15248,14789,32.62,3.280,1.600
38370,15248,14789,32.62,3.280,1.600
38380,15041,14680,32.62,3.280,1.600
38390,15258,14777,32.62,3.280,1.600
38400,15258,14777,32.62,3.280,1.600
38410,15258,14777,32.62,3.280,1.600
38420,15036,14683,32.62,3.280,1.600
38430,15218,14765,32.62,3.280,1.600
38440,15218,14765,32.62,3.280,1.600
38450,15218,14765,32.62,3.280,1.600
38460,15027,14667,32.62,3.280,1.600
38470,15151,14734,32.62,3.280,1.600
38480,15151,14734,32.62,3.280,1.600
38490,15151,14734,32.62,3.280,1.600
38500,15025,14676,32.62,3.280,1.600
38510,15118,14716,32.62,3.280,1.600
38520,15118,14716,32.62,3.280,1.600
38530,15118,14716,32.62,3.280,1.600
38540,15058,14685,32.62,3.280,1.600
38550,15108,14713,32.62,3.280,1.600
38560,15108,14713,32.62,3.280,1.600
38570,15108,14713,32.62,3.280,1.600
38580,15075,14709,32.62,3.280,1.600
38590,15102,14722,32.62,3.280,1.600
38600,15102,14722,32.62,3.280,1.600
38610,15083,14693,32.62,3.280,1.600
38620,15104,14705,32.62,3.280,1.600
38630,15104,14705,32.62,3.280,1.600
38640,15104,14705,32.62,3.280,1.600
38650,15023,14673,32.62,3.280,1.600
38660,15104,14712,32.62,3.280,1.600
38670,15104,14712,32.62,3.280,1.600
38680,15104,14712,32.62,3.280,1.600
38690,14931,14635,32.62,3.280,1.600
38700,15109,14722,32.62,3.280,1.600
38710,15109,14722,32.62,3.280,1.600
38720,15109,14722,32.62,3.280,1.600
38730,14867,14611,32.62,3.280,1.600
38740,15107,14717,32.62,3.280,1.600
38750,15107,14717,32.62,3.280,1.600
38760,15107,14717,32.62,3.280,1.600
38770,14871,14602,32.62,3.280,1.600
38780,15123,14729,32.62,3.280,1.600
38790,15123,14729,32.62,3.280,1.600
38800,15123,14729,32.62,3.280,1.600
38810,14886,14615,32.62,3.280,1.600
38820,15141,14730,32.62,3.280,1.600
38830,15141,14730,32.62,3.280,1.600
38840,14898,14611,32.62,3.280,1.600
38850,15163,14732,32.62,3.280,1.600
38860,15163,14732,32.62,3.280,1.600
38870,15163,14732,32.62,3.280,1.600
38880,14905,14626,32.62,3.280,1.600
38890,15185,14750,32.62,3.280,1.600
38900,15185,14750,32.62,3.280,1.600
38910,15185,14750,32.62,3.280,1.600
38920,14903,14619,32.62,3.280,1.600
38930,15193,14745,32.62,3.280,1.600
38940,15193,14745,32.62,3.280,1.600
38950,15193,14745,32.62,3.280,1.600
38960,14922,14624,32.62,3.280,1.600
38970,15198,14753,32.62,3.280,1.600
38980,15198,14753,32.62,3.280,1.600
38990,15198,14753,32.62,3.280,1.600
39000,14910,14630,32.62,3.280,1.600
39010,15214,14756,32.62,3.280,1.600
39020,15214,14756,32.62,3.280,1.600
39030,15214,14756,32.62,3.280,1.600
39040,14941,14638,32.62,3.280,1.600
39050,15226,14759,32.62,3.280,1.600
39060,15226,14759,32.62,3.280,1.600
39070,14967,14641,32.62,3.280,1.600
39080,15233,14770,32.62,3.280,1.600
39090,15233,14770,32.62,3.280,1.600
39100,15233,14770,32.62,3.280,1.600
39110,14948,14645,32.62,3.280,1.600
39120,15205,14757,32.62,3.280,1.600
39130,15205,14757,32.62,3.280,1.600
39140,15205,14757,32.62,3.280,1.600
39150,14962,14643,32.62,3.280,1.600
39160,15134,14729,32.62,3.280,1.600
39170,15134,14729,32.62,3.280,1.600
39180,15134,14729,32.62,3.280,1.600
39190,15002,14660,32.62,3.280,1.600
39200,15093,14709,32.62,3.280,1.600
39210,15093,14709,32.62,3.280,1.600
39220,15093,14709,32.62,3.280,1.600
39230,15027,14672,32.62,3.280,1.600
39240,15058,14691,32.56,3.280,1.600
39250,15058,14691,32.56,3.280,1.600
39260,15058,14691,32.56,3.280,1.600
39270,15042,14678,32.56,3.280,1.600
39280,15041,14688,32.56,3.280,1.600
39290,15041,14688,32.56,3.280,1.600
39300,15049,14681,32.56,3.280,1.600
39310,15020,14674,32.56,3.280,1.600
39320,15020,14674,32.56,3.280,1.600
39330,15020,14674,32.56,3.280,1.600
39340,15049,14675,32.56,3.280,1.600
39350,15029,14684,32.56,3.280,1.600
39360,15029,14684,32.56,3.280,1.600
39370,15029,14684,32.56,3.280,1.600
39380,14991,14657,32.56,3.280,1.600
39390,15044,14685,32.56,3.280,1.600
39400,15044,14685,32.56,3.280,1.600
39410,15044,14685,32.56,3.280,1.600
39420,14860,14606,32.56,3.280,1.600
39430,15052,14692,32.56,3.280,1.600
39440,15052,14692,32.56,3.280,1.600
39450,15052,14692,32.56,3.280,1.600
39460,14788,14577,32.56,3.280,1.600
39470,15055,14687,32.56,3.280,1.600
39480,15055,14687,32.56,3.280,1.600
39490,15055,14687,32.56,3.280,1.600
39500,14797,14562,32.56,3.280,1.600
39510,15057,14681,32.56,3.280,1.600
39520,15057,14681,32.56,3.280,1.600
39530,15057,14564,32.56,3.280,1.600
39540,15037,14687,32.56,3.280,1.600
39550,15037,14687,32.56,3.280,1.600
39560,15037,14687,32.56,3.280,1.600
39570,14772,14562,32.56,3.280,1.600
39580,15041,14680,32.56,3.280,1.600
39590,15041,14680,32.56,3.280,1.600
39600,15041,14680,32.56,3.280,1.600
39610,14771,14554,32.56,3.280,1.600
39620,15036,14683,32.56,3.280,1.600
39630,15036,14683,32.56,3.280,1.600
39640,15036,14683,32.56,3.280,1.600
39650,14773,14559,32.56,3.280,1.600
39660,15027,14667,32.56,3.280,1.600
39670,15027,14667,32.56,3.280,1.600
39680,15027,14667,32.56,3.280,1.600
39690,14792,14574,32.56,3.280,1.600
39700,15025,14676,32.56,3.280,1.600
39710,15025,14676,32.56,3.280,1.600
39720,15025,14676,32.56,3.280,1.600
39730,14820,14580,32.56,3.280,1.600
39740,15058,14685,32.56,3.280,1.600
39750,15058,14685,32.56,3.280,1.600
39760,15058,14685,32.56,3.280,1.600
39770,14812,14575,32.56,3.280,1.600
39780,15075,14709,32.56,3.280,1.600
39790,15075,14709,32.56,3.280,1.600
39800,14821,14574,32.56,3.280,1.600
39810,15083,14693,32.56,3.280,1.600
39820,15083,14693,32.56,3.280,1.600
39830,15083,14693,32.56,3.280,1.600
39840,14868,14603,32.56,3.280,1.600
39850,15023,14673,32.56,3.280,1.600
39860,15023,14673,32.56,3.280,1.600
39870,15023,14673,32.56,3.280,1.600
39880,14893,14610,32.56,3.280,1.600
39890,14931,14635,32.56,3.280,1.600
39900,14931,14635,32.56,3.280,1.600
39910,14931,14635,32.56,3.280,1.600
39920,14914,14621,32.56,3.280,1.600
39930,14867,14611,32.56,3.280,1.600
39940,14867,14611,32.56,3.280,1.600
39950,14867,14611,32.56,3.280,1.600
39960,14923,14628,32.56,3.280,1.600
39970,14871,14602,32.56,3.280,1.600
39980,14871,14602,32.56,3.280,1.600
39990,14871,14602,32.56,3.280,1.600
40000,14937,14633,32.56,3.280,1.600
40010,14886,14615,32.56,3.280,1.600
40020,14886,14615,32.56,3.280,1.600
40030,14958,14631,32.56,3.280,1.600
40040,14898,14611,32.56,3.280,1.600
40050,14898,14611,32.56,3.280,1.600
40060,14898,14611,32.56,3.280,1.600
40070,14959,14639,32.56,3.280,1.600
40080,14905,14626,32.56,3.280,1.600
40090,14905,14626,32.56,3.280,1.600
40100,14905,14626,32.56,3.280,1.600
40110,14918,14615,32.56,3.280,1.600
40120,14903,14619,32.56,3.280,1.600
40130,14903,14619,32.56,3.280,1.600
40140,14903,14619,32.56,3.280,1.600
40150,14836,14586,32.56,3.280,1.600
40160,14922,14624,32.56,3.280,1.600
40170,14922,14624,32.56,3.280,1.600
40180,14922,14624,32.56,3.280,1.600
40190,14811,14572,32.56,3.280,1.600
40200,14910,14630,32.56,3.280,1.600
40210,14910,14630,32.56,3.280,1.600
40220,14910,14630,32.56,3.280,1.600
40230,14797,14570,32.56,3.280,1.600
40240,14941,14638,32.56,3.280,1.600
40250,14941,14638,32.56,3.280,1.600
40260,14782,14560,32.56,3.280,1.600
40270,14967,14641,32.56,3.280,1.600
40280,14967,14641,32.56,3.280,1.600
40290,14967,14641,32.56,3.280,1.600
40300,14792,14573,32.56,3.280,1.600
40310,14948,14645,32.56,3.280,1.600
40320,14948,14645,32.56,3.280,1.600
40330,14948,14645,32.56,3.280,1.600
40340,14825,14580,32.56,3.280,1.600
40350,14962,14643,32.56,3.280,1.600
40360,14962,14643,32.56,3.280,1.600
40370,14962,14643,32.56,3.280,1.600
40380,14829,14589,32.56,3.280,1.600
40390,15002,14660,32.56,3.280,1.600
40400,15002,14660,32.56,3.280,1.600
40410,15002,14660,32.56,3.280,1.600
40420,14840,14585,32.56,3.280,1.600
40430,15027,14672,32.56,3.280,1.600
40440,15027,14672,32.56,3.280,1.600
40450,15027,14672,32.56,3.280,1.600
40460,14842,14597,32.56,3.280,1.600
40470,15042,14678,32.56,3.280,1.600
40480,15042,14678,32.56,3.280,1.600
40490,14849,14591,32.56,3.280,1.600
40500,15049,14681,32.56,3.280,1.600
40510,15049,14681,32.56,3.280,1.600
40520,15049,14681,32.56,3.280,1.600
40530,14869,14603,32.56,3.280,1.600
40540,15049,14675,32.56,3.280,1.600
40550,15049,14675,32.56,3.280,1.600
40560,15049,14675,32.56,3.280,1.600
40570,14895,14610,32.56,3.280,1.600
40580,14991,14657,32.56,3.280,1.600
40590,14991,14657,32.56,3.280,1.600
40600,14991,14657,32.56,3.280,1.600
40610,14918,14620,32.56,3.280,1.600
40620,14860,14606,32.56,3.280,1.600
40630,14860,14606,32.56,3.280,1.600
40640,14860,14606,32.56,3.280,1.600
40650,14947,14642,32.56,3.280,1.600
40660,14788,14577,32.56,3.280,1.600
40670,14788,14577,32.56,3.280,1.600
40680,14788,14577,32.56,3.280,1.600
40690,14961,14639,32.56,3.280,1.600
40700,14797,14562,32.56,3.280,1.600
40710,14797,14562,32.56,3.280,1.600
40720,14964,14647,32.56,3.280,1.600
40730,14770,14564,32.56,3.280,1.600
40740,14770,14564,32.56,3.280,1.600
40750,14770,14564,32.56,3.280,1.600
40760,14986,14651,32.56,3.280,1.600
40770,14772,14562,32.56,3.280,1.600
40780,14772,14562,32.56,3.280,1.600
40790,14772,14562,32.56,3.280,1.600
40800,14951,14638,32.56,3.280,1.600
40810,14771,14554,32.56,3.280,1.600
40820,14771,14554,32.56,3.280,1.600
40830,14771,14554,32.56,3.280,1.600
40840,14895,14617,32.56,3.280,1.600
40850,14773,14559,32.56,3.280,1.600
40860,14773,14559,32.56,3.280,1.600
40870,14773,14559,32.56,3.280,1.600
40880,14858,14596,32.56,3.280,1.600
40890,14792,14574,32.56,3.280,1.600
40900,14792,14574,32.56,3.280,1.600
40910,14792,14574,32.56,3.280,1.600
40920,14855,14600,32.56,3.280,1.600
40930,14820,14580,32.56,3.280,1.600
40940,14820,14580,32.56,3.280,1.600
40950,14820,14596,32.56,3.280,1.600
40960,14812,14575,32.56,3.280,1.600
40970,14812,14575,32.56,3.280,1.600
40980,14812,14575,32.56,3.280,1.600
40990,14879,14605,32.56,3.280,1.600
41000,14821,14574,32.56,3.280,1.600
41010,14821,14574,32.56,3.280,1.600
41020,14821,14574,32.56,3.280,1.600
41030,14886,14605,32.56,3.280,1.600
41040,14868,14603,32.56,3.280,1.600
41050,14868,14603,32.56,3.280,1.600
41060,14868,14603,32.56,3.280,1.600
41070,14897,14619,32.56,3.280,1.600
41080,14893,14610,32.56,3.280,1.600
41090,14893,14610,32.56,3.280,1.600
41100,14893,14610,32.56,3.280,1.600
41110,14907,14614,32.56,3.280,1.600
41120,14914,14621,32.56,3.280,1.600
41130,14914,14621,32.56,3.280,1.600
41140,14914,14621,32.56,3.280,1.600
41150,14930,14621,32.56,3.280,1.600
41160,14923,14628,32.56,3.280,1.600
41170,14923,14628,32.56,3.280,1.600
41180,14923,14628,32.56,3.280,1.600
41190,14930,14634,32.56,3.280,1.600
41200,14937,14633,32.56,3.280,1.600
41210,14937,14633,32.56,3.280,1.600
41220,14950,14638,32.56,3.280,1.600
41230,14958,14631,32.56,3.280,1.600
41240,14958,14631,32.56,3.280,1.600
41250,14958,14631,32.75,3.280,1.600
41260,14967,14641,32.75,3.280,1.600
41270,14959,14639,32.75,3.280,1.600
41280,14959,14639,32.75,3.280,1.600
41290,14959,14639,32.75,3.280,1.610
41300,14984,14655,32.75,3.280,1.619
41310,14918,14615,32.75,3.280,1.627
41320,14918,14615,32.75,3.280,1.634
41330,14918,14615,32.75,3.280,1.641
41340,15002,14663,32.75,3.280,1.647
41350,14836,14586,32.75,3.280,1.652
41360,14836,14586,32.75,3.280,1.657
41370,14836,14586,32.75,3.280,1.661
41380,15009,14664,32.75,3.280,1.665
41390,14811,14572,32.75,3.280,1.669
41400,14811,14572,32.75,3.280,1.672
41410,14811,14572,32.75,3.280,1.675
41420,15035,14686,32.75,3.280,1.667
41430,14797,14570,32.75,3.280,1.660
41440,14797,14570,32.75,3.280,1.654
41450,15047,14672,32.75,3.280,1.649
41460,14782,14560,32.75,3.280,1.644
41470,14782,14560,32.75,3.280,1.640
41480,14782,14560,32.75,3.280,1.636
41490,15020,14676,32.75,3.280,1.632
41500,14792,14573,32.75,3.280,1.629
41510,14792,14573,32.75,3.280,1.626
41520,14792,14573,32.75,3.280,1.623
41530,14962,14647,32.75,3.280,1.621
41540,14825,14580,32.75,3.280,1.619
41550,14825,14580,32.75,3.280,1.617
41560,14825,14580,32.75,3.280,1.615
41570,14910,14613,32.75,3.280,1.614
41580,14829,14589,32.75,3.280,1.612
41590,14829,14589,32.75,3.280,1.611
41600,14829,14589,32.75,3.280,1.610
41610,14890,14607,32.75,3.280,1.609
41620,14840,14585,32.75,3.280,1.608
41630,14840,14585,32.75,3.280,1.607
41640,14840,14585,32.75,3.280,1.607
41650,14871,14605,32.75,3.280,1.606
41660,14842,14597,32.75,3.280,1.605
41670,14842,14597,32.75,3.280,1.605
41680,14877,14601,32.75,3.280,1.604
41690,14849,14591,32.75,3.280,1.604
41700,14849,14591,32.75,3.280,1.604
