Time(ms),Red,IR,Temp,Bus_V,Current_mA
35060,143439,121976,30.12,3.280,2.000
35070,143439,121976,30.12,3.280,2.000
35080,143439,121976,30.12,3.280,2.000
35090,143245,121801,30.12,3.280,2.000
35100,143403,121948,30.12,3.280,2.000
35110,143403,121948,30.12,3.280,2.000
35120,143403,121805,30.12,3.280,2.000
35130,143335,121919,30.12,3.280,2.000
35140,143335,121919,30.12,3.280,2.000
35150,143335,121919,30.12,3.280,2.000
35160,143246,121811,30.12,3.280,2.000
35170,143322,121920,30.12,3.280,2.000
35180,143322,121920,30.12,3.280,2.000
35190,143322,121920,30.12,3.280,2.000
35200,143176,121777,30.12,3.280,2.000
35210,143349,121937,30.12,3.280,2.000
35220,143349,121937,29.88,3.280,2.000
35230,143349,121937,29.88,3.280,2.000
35240,143059,121739,29.88,3.280,2.000
35250,143378,121961,29.88,3.280,2.000
35260,143378,121961,29.88,3.280,2.000
35270,143378,121961,29.88,3.280,2.000
35280,143012,121722,29.88,3.280,2.000
35290,143379,121951,29.88,3.280,2.000
35300,143379,121951,29.88,3.280,2.000
35310,143379,121951,29.88,3.280,2.000
35320,143021,121714,29.88,3.280,2.000
35330,143362,121929,29.88,3.280,2.000
35340,143362,121929,29.88,3.280,2.000
35350,143362,121929,29.88,3.280,2.000
35360,143013,121721,29.88,3.280,2.000
35370,143354,121928,29.88,3.280,2.000
35380,143354,121928,29.88,3.280,2.000
35390,143018,121710,29.88,3.280,2.000
35400,143354,121895,29.88,3.280,2.000
35410,143354,121895,29.88,3.280,2.000
35420,143354,121895,29.88,3.280,2.000
35430,143034,121718,29.88,3.280,2.000
35440,143364,121910,29.88,3.280,2.000
35450,143364,121910,29.88,3.280,2.000
35460,143364,121910,29.88,3.280,2.000
35470,143042,121716,29.88,3.280,2.000
35480,143385,121918,29.88,3.280,2.000
35490,143385,121918,29.88,3.280,2.000
35500,143385,121918,29.88,3.280,2.000
35510,143043,121717,29.88,3.280,2.000
35520,143396,121919,29.88,3.280,2.000
35530,143396,121919,29.88,3.280,2.000
35540,143396,121919,29.88,3.280,2.000
35550,143052,121719,29.88,3.280,2.000
35560,143414,121917,29.88,3.280,2.000
35570,143414,121917,29.88,3.280,2.000
35580,143414,121917,29.88,3.280,2.000
35590,143041,121728,29.88,3.280,2.000
35600,143425,121943,29.88,3.280,2.000
35610,143425,121943,29.88,3.280,2.000
35620,143050,121711,29.88,3.280,2.000
35630,143428,121941,29.88,3.280,2.000
35640,143428,121941,29.88,3.280,2.000
35650,143428,121941,29.88,3.280,2.000
35660,143066,121711,29.88,3.280,2.000
35670,143431,121924,29.88,3.280,2.000
35680,143431,121924,29.88,3.280,2.000
35690,143431,121924,29.88,3.280,2.000
35700,143082,121727,29.88,3.280,2.000
35710,143439,121934,29.88,3.280,2.000
35720,143439,121934,29.88,3.280,2.000
35730,143439,121934,29.88,3.280,2.000
35740,143092,121729,29.88,3.280,2.000
35750,143390,121915,29.88,3.280,2.000
35760,143390,121915,29.88,3.280,2.000
35770,143390,121915,29.88,3.280,2.000
35780,143107,121748,29.88,3.280,2.000
35790,143293,121893,29.88,3.280,2.000
35800,143293,121893,29.88,3.280,2.000
35810,143293,121893,29.88,3.280,2.000
35820,143106,121738,29.88,3.280,2.000
35830,143244,121879,29.88,3.280,2.000
35840,143244,121879,29.88,3.280,2.000
35850,143069,121721,29.88,3.280,2.000
35860,143251,121868,29.88,3.280,2.000
35870,143251,121868,29.88,3.280,2.000
35880,143251,121868,29.88,3.280,2.000
35890,142940,121686,29.88,3.280,2.000
35900,143240,121849,29.88,3.280,2.000
35910,143240,121849,29.88,3.280,2.000
35920,143240,121849,29.88,3.280,2.000
35930,142857,121650,29.88,3.280,2.000
35940,143251,121848,29.88,3.280,2.000
35950,143251,121848,29.88,3.280,2.000
35960,143251,121848,29.88,3.280,2.000
35970,142833,121634,29.88,3.280,2.000
35980,143248,121843,29.88,3.280,2.000
35990,143248,121843,29.88,3.280,2.000
36000,143248,121843,29.88,3.280,2.000
36010,142808,121616,29.88,3.280,2.000
36020,143220,121830,29.88,3.280,2.000
36030,143220,121830,29.88,3.280,2.000
36040,143220,121830,29.88,3.280,2.000
36050,142801,121615,29.88,3.280,2.000
36060,143207,121822,29.88,3.280,2.000
36070,143207,121822,29.88,3.280,2.000
36080,142821,121616,29.88,3.280,2.000
36090,143204,121807,29.88,3.280,2.000
36100,143204,121807,29.88,3.280,2.000
36110,143204,121807,29.88,3.280,2.000
36120,142797,121605,29.88,3.280,2.000
36130,143201,121809,29.88,3.280,2.000
36140,143201,121809,29.88,3.280,2.000
36150,143201,121809,29.88,3.280,2.000
36160,142765,121588,29.88,3.280,2.000
36170,143196,121797,29.88,3.280,2.000
36180,143196,121797,29.88,3.280,2.000
36190,143196,121797,29.88,3.280,2.000
36200,142747,121578,29.88,3.280,2.000
36210,143214,121811,29.88,3.280,2.000
36220,143214,121811,29.88,3.280,2.000
36230,143214,121811,29.88,3.280,2.000
36240,142752,121573,29.88,3.280,2.000
36250,143219,121810,29.88,3.280,2.000
36260,143219,121810,29.88,3.280,2.000
36270,143219,121810,29.88,3.280,2.000
36280,142751,121578,29.88,3.280,2.000
36290,143245,121801,29.88,3.280,2.000
36300,143245,121801,29.88,3.280,2.000
36310,142770,121585,29.88,3.280,2.000
36320,143228,121805,29.88,3.280,2.000
36330,143228,121805,29.88,3.280,2.000
36340,143228,121805,29.88,3.280,2.000
36350,142773,121600,29.88,3.280,2.000
36360,143246,121811,29.88,3.280,2.000
36370,143246,121811,29.88,3.280,2.000
36380,143246,121811,29.88,3.280,2.000
36390,142781,121588,29.88,3.280,2.000
36400,143176,121777,29.88,3.280,2.000
36410,143176,121777,29.88,3.280,2.000
36420,143176,121777,29.88,3.280,2.000
36430,142790,121590,29.88,3.280,2.000
36440,143059,121739,29.88,3.280,2.000
36450,143059,121739,29.88,3.280,2.000
36460,143059,121739,29.88,3.280,2.000
36470,142804,121598,29.88,3.280,2.000
36480,143012,121722,29.88,3.280,2.000
36490,143012,121722,29.88,3.280,2.000
36500,143012,121722,29.88,3.280,2.000
36510,142793,121598,29.88,3.280,2.000
36520,143021,121714,29.88,3.280,2.000
36530,143021,121714,29.88,3.280,2.000
36540,142700,121556,29.88,3.280,2.000
36550,143013,121721,29.88,3.280,2.000
36560,143013,121721,29.88,3.280,2.000
36570,143013,121721,29.88,3.280,2.000
36580,142579,121523,29.88,3.280,2.000
36590,143018,121710,29.88,3.280,2.000
36600,143018,121710,29.88,3.280,2.000
36610,143018,121710,29.88,3.280,2.000
36620,142540,121495,29.88,3.280,2.000
36630,143034,121718,29.88,3.280,2.000
36640,143034,121718,29.88,3.280,2.000
36650,143034,121718,29.88,3.280,2.000
36660,142527,121501,29.88,3.280,2.000
36670,143042,121716,29.88,3.280,2.000
36680,143042,121716,29.88,3.280,2.000
36690,143042,121716,29.88,3.280,2.000
36700,142500,121484,29.88,3.280,2.000
36710,143043,121717,29.88,3.280,2.000
36720,143043,121717,29.88,3.280,2.000
36730,143043,121717,29.88,3.280,2.000
36740,142484,121472,29.88,3.280,2.000
36750,143052,121719,29.88,3.280,2.000
36760,143052,121719,29.88,3.280,2.000
36770,143052,121719,29.88,3.280,2.000
36780,143041,121728,29.88,3.280,2.000
36790,143041,121728,29.88,3.280,2.000
36800,143041,121728,29.88,3.280,2.000
36810,142443,121438,29.88,3.280,2.000
36820,143050,121711,29.88,3.280,2.000
36830,143050,121711,29.88,3.280,2.000
36840,143050,121711,29.88,3.280,2.000
36850,142453,121454,29.88,3.280,2.000
36860,143066,121711,29.88,3.280,2.000
36870,143066,121711,29.88,3.280,2.000
36880,143066,121711,29.88,3.280,2.000
36890,142452,121472,29.88,3.280,2.000
36900,143082,121727,29.88,3.280,2.000
36910,143082,121727,29.88,3.280,2.000
36920,143082,121727,29.88,3.280,2.000
36930,142422,121443,29.88,3.280,2.000
36940,143092,121729,29.88,3.280,2.000
36950,143092,121729,29.88,3.280,2.000
36960,143092,121729,29.88,3.280,2.000
36970,142389,121426,29.88,3.280,2.000
36980,143107,121748,29.88,3.280,2.000
36990,143107,121748,29.88,3.280,2.000
37000,143107,121748,29.88,3.280,2.000
37010,142358,121413,29.88,3.280,2.000
37020,143106,121738,29.88,3.280,2.000
37030,143106,121738,29.88,3.280,2.000
37040,142358,121414,29.88,3.280,2.000
37050,143069,121721,29.88,3.280,2.000
37060,143069,121721,29.88,3.280,2.000
37070,143069,121721,29.88,3.280,2.000
37080,142336,121404,29.88,3.280,2.000
37090,142940,121686,29.88,3.280,2.000
37100,142940,121686,29.88,3.280,2.000
37110,142940,121686,29.88,3.280,2.000
37120,142351,121410,29.88,3.280,2.000
37130,142857,121650,29.88,3.280,2.000
37140,142857,121650,29.88,3.280,2.000
37150,142857,121650,29.88,3.280,2.000
37160,142357,121395,29.88,3.280,2.000
37170,142833,121634,29.88,3.280,2.000
37180,142833,121634,29.88,3.280,2.000
37190,142833,121634,29.88,3.280,2.000
37200,142344,121395,29.88,3.280,2.000
37210,142808,121616,29.88,3.280,2.000
37220,142808,121616,29.88,3.280,2.000
37230,142808,121616,30.06,3.280,2.000
37240,142252,121373,30.06,3.280,2.000
37250,142801,121615,30.06,3.280,2.000
37260,142801,121615,30.06,3.280,2.000
37270,142147,121312,30.06,3.280,2.000
37280,142821,121616,30.06,3.280,2.000
37290,142821,121616,30.06,3.280,2.000
37300,142821,121616,30.06,3.280,2.000
37310,142108,121305,30.06,3.280,2.010
37320,142797,121605,30.06,3.280,2.019
37330,142797,121605,30.06,3.280,2.027
37340,142797,121605,30.06,3.280,2.034
37350,142107,121306,30.06,3.280,2.041
37360,142765,121588,30.06,3.280,2.047
37370,142765,121588,30.06,3.280,2.052
37380,142765,121588,30.06,3.280,2.057
37390,142089,121323,30.06,3.280,2.061
37400,142747,121578,30.06,3.280,2.065
37410,142747,121578,30.06,3.280,2.069
37420,142747,121578,30.06,3.280,2.072
37430,142101,121328,30.06,3.280,2.075
37440,142752,121573,30.06,3.280,2.067
37450,142752,121573,30.06,3.280,2.060
37460,142752,121573,30.06,3.280,2.054
37470,142096,121325,30.06,3.280,2.049
37480,142751,121578,30.06,3.280,2.044
37490,142751,121578,30.06,3.280,2.040
37500,142107,121335,30.06,3.280,2.036
37510,142770,121585,30.06,3.280,2.032
37520,142770,121585,30.06,3.280,2.029
37530,142770,121585,30.06,3.280,2.026
37540,142095,121351,30.06,3.280,2.023
37550,142773,121600,30.06,3.280,2.021
37560,142773,121600,30.06,3.280,2.019
37570,142773,121600,30.06,3.280,2.017
37580,142105,121350,30.06,3.280,2.015
37590,142781,121588,30.06,3.280,2.014
37600,142781,121588,30.06,3.280,2.012
37610,142781,121588,30.06,3.280,2.011
37620,142140,121360,30.06,3.280,2.010
37630,142790,121590,30.06,3.280,2.009
37640,142790,121590,30.06,3.280,2.008
37650,142790,121590,30.06,3.280,2.007
37660,142155,121373,30.06,3.280,2.007
37670,142804,121598,30.06,3.280,2.006
37680,142804,121598,30.06,3.280,2.005
37690,142804,121598,30.06,3.280,2.005
37700,142171,121394,30.06,3.280,2.004
37710,142793,121598,30.06,3.280,2.004
37720,142793,121598,30.06,3.280,2.004
37730,142199,121385,30.06,3.280,2.003
37740,142700,121556,30.06,3.280,2.003
37750,142700,121556,30.06,3.280,2.003
37760,142700,121556,30.06,3.280,2.002
37770,142210,121401,30.06,3.280,2.002
37780,142579,121523,30.06,3.280,2.002
37790,142579,121523,30.06,3.280,2.002
37800,142579,121523,30.06,3.280,2.002
37810,142221,121406,30.06,3.280,2.001
37820,142540,121495,30.06,3.280,2.001
37830,142540,121495,30.06,3.280,2.001
37840,142540,121495,30.06,3.280,2.001
37850,142235,121409,30.06,3.280,2.001
37860,142527,121501,30.06,3.280,2.001
37870,142527,121501,30.06,3.280,2.001
37880,142527,121501,30.06,3.280,2.001
37890,142264,121422,30.06,3.280,2.001
37900,142500,121484,30.06,3.280,2.001
37910,142500,121484,30.06,3.280,2.000
37920,142500,121484,30.06,3.280,2.000
37930,142276,121439,30.06,3.280,2.000
37940,142484,121472,30.06,3.280,2.000
37950,142484,121472,30.06,3.280,2.000
37960,142260,121430,30.06,3.280,2.000
37970,142434,121460,30.06,3.280,2.000
37980,142434,121460,30.06,3.280,2.000
37990,142434,121460,30.06,3.280,2.000
38000,142151,121400,30.06,3.280,2.000
38010,142443,121438,30.06,3.280,2.000
38020,142443,121438,30.06,3.280,2.000
38030,142443,121438,30.06,3.280,2.000
38040,142068,121365,30.06,3.280,2.000
38050,142453,121454,30.06,3.280,2.000
38060,142453,121454,30.06,3.280,2.000
38070,142453,121454,30.06,3.280,2.000
38080,142042,121360,30.06,3.280,2.000
38090,142452,121472,30.06,3.280,2.000
38100,142452,121472,30.06,3.280,2.000
38110,142452,121472,30.06,3.280,2.000
38120,142024,121357,30.06,3.280,2.000
38130,142422,121443,30.06,3.280,2.000
38140,142422,121443,30.06,3.280,2.000
38150,142422,121443,30.06,3.280,2.000
38160,142014,121354,30.06,3.280,2.000
38170,142389,121426,30.06,3.280,2.000
38180,142389,121426,30.06,3.280,2.000
38190,142016,121351,30.06,3.280,2.000
38200,142358,121413,30.06,3.280,2.000
38210,142358,121413,30.06,3.280,2.000
38220,142358,121413,30.06,3.280,2.000
38230,142018,121353,30.06,3.280,2.000
38240,142358,121414,30.06,3.280,2.000
38250,142358,121414,30.06,3.280,2.000
38260,142358,121414,30.06,3.280,2.000
38270,142030,121364,30.06,3.280,2.000
38280,142336,121404,30.06,3.280,2.000
38290,142336,121404,30.06,3.280,2.000
38300,142336,121404,30.06,3.280,2.000
38310,142024,121357,30.06,3.280,2.000
38320,142351,121410,30.06,3.280,2.000
38330,142351,121410,30.06,3.280,2.000
38340,142351,121410,30.06,3.280,2.000
38350,142018,121360,30.06,3.280,2.000
38360,142357,121395,30.06,3.280,2.000
38370,142357,121395,30.06,3.280,2.000
38380,142357,121395,30.06,3.280,2.000
38390,142033,121362,30.06,3.280,2.000
38400,142344,121395,30.06,3.280,2.000
38410,142344,121395,30.06,3.280,2.000
38420,142344,121395,30.06,3.280,2.000
38430,142017,121363,30.06,3.280,2.000
38440,142252,121373,30.06,3.280,2.000
38450,142252,121373,30.06,3.280,2.000
38460,142040,121370,30.06,3.280,2.000
38470,142147,121312,30.06,3.280,2.000
38480,142147,121312,30.06,3.280,2.000
38490,142147,121312,30.06,3.280,2.000
38500,142053,121373,30.06,3.280,2.000
38510,142108,121305,30.06,3.280,2.000
38520,142108,121305,30.06,3.280,2.000
38530,142108,121305,30.06,3.280,2.000
38540,142058,121380,30.06,3.280,2.000
38550,142107,121306,30.06,3.280,2.000
38560,142107,121306,30.06,3.280,2.000
38570,142107,121306,30.06,3.280,2.000
38580,142060,121373,30.06,3.280,2.000
38590,142089,121323,30.06,3.280,2.000
38600,142089,121323,30.06,3.280,2.000
38610,142089,121323,30.06,3.280,2.000
38620,142072,121378,30.06,3.280,2.000
38630,142101,121328,30.06,3.280,2.000
38640,142101,121328,30.06,3.280,2.000
38650,142101,121328,30.06,3.280,2.000
38660,142081,121393,30.06,3.280,2.000
38670,142096,121325,30.06,3.280,2.000
38680,142096,121325,30.06,3.280,2.000
38690,142107,121388,30.06,3.280,2.000
38700,142107,121335,30.06,3.280,2.000
38710,142107,121335,30.06,3.280,2.000
38720,142107,121335,30.06,3.280,2.000
38730,142114,121404,30.06,3.280,2.000
38740,142095,121351,30.06,3.280,2.000
38750,142095,121351,30.06,3.280,2.000
38760,142095,121351,30.06,3.280,2.000
38770,142116,121399,30.06,3.280,2.000
38780,142105,121350,30.06,3.280,2.000
38790,142105,121350,30.06,3.280,2.000
38800,142105,121350,30.06,3.280,2.000
38810,142037,121368,30.06,3.280,2.000
38820,142140,121360,30.06,3.280,2.000
38830,142140,121360,30.06,3.280,2.000
38840,142140,121360,30.06,3.280,2.000
38850,141932,121332,30.06,3.280,2.000
38860,142155,121373,30.06,3.280,2.000
38870,142155,121373,30.06,3.280,2.000
38880,142155,121373,30.06,3.280,2.000
38890,141895,121327,30.06,3.280,2.000
38900,142171,121394,30.06,3.280,2.000
38910,142171,121394,30.06,3.280,2.000
38920,141894,121309,30.06,3.280,2.000
38930,142199,121385,30.06,3.280,2.000
38940,142199,121385,30.06,3.280,2.000
38950,142199,121385,30.06,3.280,2.000
38960,141864,121311,30.06,3.280,2.000
38970,142210,121401,30.06,3.280,2.000
38980,142210,121401,30.06,3.280,2.000
38990,142210,121401,30.06,3.280,2.000
39000,141870,121318,30.06,3.280,2.000
39010,142221,121406,30.06,3.280,2.000
39020,142221,121406,30.06,3.280,2.000
39030,142221,121406,30.06,3.280,2.000
39040,141872,121323,30.06,3.280,2.000
39050,142235,121409,30.06,3.280,2.000
39060,142235,121409,30.06,3.280,2.000
39070,142235,121409,30.06,3.280,2.000
39080,141880,121316,30.06,3.280,2.000
39090,142264,121422,30.06,3.280,2.000
39100,142264,121422,30.06,3.280,2.000
39110,142264,121422,30.06,3.280,2.000
39120,141870,121313,30.06,3.280,2.000
39130,142276,121439,30.06,3.280,2.000
39140,142276,121439,30.06,3.280,2.000
39150,141850,121306,30.06,3.280,2.000
39160,142260,121430,30.06,3.280,2.000
39170,142260,121430,30.06,3.280,2.000
39180,142260,121430,30.06,3.280,2.000
39190,141846,121292,30.06,3.280,2.000
39200,142151,121400,30.06,3.280,2.000
39210,142151,121400,30.06,3.280,2.000
39220,142151,121400,30.06,3.280,2.000
39230,141857,121289,30.06,3.280,2.000
39240,142068,121365,29.94,3.280,2.000
39250,142068,121365,29.94,3.280,2.000
39260,142068,121365,29.94,3.280,2.000
39270,141862,121305,29.94,3.280,2.010
39280,142042,121360,29.94,3.280,2.019
39290,142042,121360,29.94,3.280,2.027
39300,142042,121360,29.94,3.280,2.034
39310,141891,121322,29.94,3.280,2.041
39320,142024,121357,29.94,3.280,2.047
39330,142024,121357,29.94,3.280,2.052
39340,142024,121357,29.94,3.280,2.057
39350,141897,121321,29.94,3.280,2.061
39360,142014,121354,29.94,3.280,2.065
39370,142014,121354,29.94,3.280,2.069
39380,141892,121315,29.94,3.280,2.072
39390,142016,121351,29.94,3.280,2.075
39400,142016,121351,29.94,3.280,2.067
39410,142016,121351,29.94,3.280,2.060
39420,141890,121324,29.94,3.280,2.054
39430,142018,121353,29.94,3.280,2.049
39440,142018,121353,29.94,3.280,2.044
39450,142018,121353,29.94,3.280,2.040
39460,141923,121332,29.94,3.280,2.036
39470,142030,121364,29.94,3.280,2.032
39480,142030,121364,29.94,3.280,2.029
39490,142030,121364,29.94,3.280,2.026
39500,141952,121352,29.94,3.280,2.023
39510,142024,121357,29.94,3.280,2.021
39520,142024,121357,29.94,3.280,2.019
39530,142024,121357,29.94,3.280,2.017
39540,141996,121369,29.94,3.280,2.015
39550,142018,121360,29.94,3.280,2.014
39560,142018,121360,29.94,3.280,2.012
39570,142018,121360,29.94,3.280,2.011
39580,142035,121399,29.94,3.280,2.010
39590,142033,121362,29.94,3.280,2.009
39600,142033,121362,29.94,3.280,2.008
39610,142028,121407,29.94,3.280,2.007
39620,142017,121363,29.94,3.280,2.007
39630,142017,121363,29.94,3.280,2.006
39640,142017,121363,29.94,3.280,2.005
39650,141940,121361,29.94,3.280,2.005
39660,142040,121370,29.94,3.280,2.004
39670,142040,121370,29.94,3.280,2.004
39680,142040,121370,29.94,3.280,2.004
39690,141876,121345,29.94,3.280,2.003
39700,142053,121373,29.94,3.280,2.003
39710,142053,121373,29.94,3.280,2.003
39720,142053,121373,29.94,3.280,2.002
39730,141879,121353,29.94,3.280,2.002
39740,142058,121380,29.94,3.280,2.002
39750,142058,121380,29.94,3.280,2.002
39760,142058,121380,29.94,3.280,2.002
39770,141881,121357,29.94,3.280,2.001
39780,142060,121373,29.94,3.280,2.001
39790,142060,121373,29.94,3.280,2.001
39800,142060,121373,29.94,3.280,2.001
39810,141904,121360,29.94,3.280,2.001
39820,142072,121378,29.94,3.280,2.001
39830,142072,121378,29.94,3.280,2.001
39840,142072,121378,29.94,3.280,2.001
39850,142081,121393,29.94,3.280,2.001
39860,142081,121393,29.94,3.280,2.001
39870,142081,121393,29.94,3.280,2.000
39880,141919,121383,29.94,3.280,2.000
39890,142107,121388,29.94,3.280,2.000
39900,142107,121388,29.94,3.280,2.000
39910,142107,121388,29.94,3.280,2.000
39920,141923,121387,29.94,3.280,2.000
39930,142114,121404,29.94,3.280,2.000
39940,142114,121404,29.94,3.280,2.000
39950,142114,121404,29.94,3.280,2.000
39960,141922,121390,29.94,3.280,2.000
39970,142116,121399,29.94,3.280,2.000
39980,142116,121399,29.94,3.280,2.000
39990,142116,121399,29.94,3.280,2.000
40000,141929,121390,29.94,3.280,2.000
40010,142037,121368,29.94,3.280,2.000
40020,142037,121368,29.94,3.280,2.000
40030,142037,121368,29.94,3.280,2.000
40040,141962,121395,29.94,3.280,2.000
40050,141932,121332,29.94,3.280,2.000
40060,141932,121332,29.94,3.280,2.000
40070,141932,121332,29.94,3.280,2.000
40080,141973,121411,29.94,3.280,2.000
40090,141895,121327,29.94,3.280,2.000
40100,141895,121327,29.94,3.280,2.000
40110,142010,121432,29.94,3.280,2.000
40120,141894,121309,29.94,3.280,2.000
40130,141894,121309,29.94,3.280,2.000
40140,141894,121309,29.94,3.280,2.000
40150,142032,121451,29.94,3.280,2.000
40160,141864,121311,29.94,3.280,2.000
40170,141864,121311,29.94,3.280,2.000
40180,141864,121311,29.94,3.280,2.000
40190,142058,121458,29.94,3.280,2.000
40200,141870,121318,29.94,3.280,2.000
40210,141870,121318,29.94,3.280,2.000
40220,141870,121318,29.94,3.280,2.000
40230,142078,121461,29.94,3.280,2.000
40240,141872,121323,29.94,3.280,2.000
40250,141872,121323,29.94,3.280,2.000
40260,141872,121323,29.94,3.280,2.000
40270,142093,121477,29.94,3.280,2.000
40280,141880,121316,29.94,3.280,2.000
40290,141880,121316,29.94,3.280,2.000
40300,141880,121316,29.94,3.280,2.000
40310,142110,121488,29.94,3.280,2.000
40320,141870,121313,29.94,3.280,2.000
40330,141870,121313,29.94,3.280,2.000
40340,142144,121490,29.94,3.280,2.000
40350,141850,121306,29.94,3.280,2.000
40360,141850,121306,29.94,3.280,2.000
40370,141850,121306,29.94,3.280,2.000
40380,142170,121507,29.94,3.280,2.000
40390,141846,121292,29.94,3.280,2.000
40400,141846,121292,29.94,3.280,2.000
40410,141846,121292,29.94,3.280,2.000
40420,142139,121491,29.94,3.280,2.000
40430,141857,121289,29.94,3.280,2.000
40440,141857,121289,29.94,3.280,2.000
40450,141857,121289,29.94,3.280,2.000
40460,142071,121480,29.94,3.280,2.000
40470,141862,121305,29.94,3.280,2.000
40480,141862,121305,29.94,3.280,2.000
40490,141862,121305,29.94,3.280,2.000
40500,142057,121482,29.94,3.280,2.000
40510,141891,121322,29.94,3.280,2.000
40520,141891,121322,29.94,3.280,2.000
40530,141891,121322,29.94,3.280,2.000
40540,142084,121518,29.94,3.280,2.000
40550,141897,121321,29.94,3.280,2.000
40560,141897,121321,29.94,3.280,2.000
40570,142088,121494,29.94,3.280,2.000
40580,141892,121315,29.94,3.280,2.000
40590,141892,121315,29.94,3.280,2.000
40600,141892,121315,29.94,3.280,2.000
40610,142102,121512,29.94,3.280,2.000
40620,141890,121324,29.94,3.280,2.000
40630,141890,121324,29.94,3.280,2.000
40640,141890,121324,29.94,3.280,2.000
40650,142128,121521,29.94,3.280,2.000
40660,141923,121332,29.94,3.280,2.000
40670,141923,121332,29.94,3.280,2.000
40680,141923,121332,29.94,3.280,2.000
40690,142151,121536,29.94,3.280,2.000
40700,141952,121352,29.94,3.280,2.000
40710,141952,121352,29.94,3.280,2.000
40720,141952,121352,29.94,3.280,2.000
40730,142140,121533,29.94,3.280,2.000
40740,141996,121369,29.94,3.280,2.000
40750,141996,121369,29.94,3.280,2.000
40760,141996,121369,29.94,3.280,2.000
40770,142156,121547,29.94,3.280,2.000
40780,142035,121399,29.94,3.280,2.000
40790,142035,121399,29.94,3.280,2.000
40800,142163,121533,29.94,3.280,2.000
40810,142028,121407,29.94,3.280,2.000
40820,142028,121407,29.94,3.280,2.000
40830,142028,121407,29.94,3.280,2.000
40840,142176,121535,29.94,3.280,2.000
40850,141940,121361,29.94,3.280,2.000
40860,141940,121361,29.94,3.280,2.000
40870,141940,121361,29.94,3.280,2.000
40880,142179,121530,29.94,3.280,2.000
40890,141876,121345,29.94,3.280,2.000
40900,141876,121345,29.94,3.280,2.000
40910,141876,121345,29.94,3.280,2.000
40920,142209,121540,29.94,3.280,2.000
40930,141879,121353,29.94,3.280,2.000
40940,141879,121353,29.94,3.280,2.000
40950,141879,121353,29.94,3.280,2.000
40960,142223,121548,29.94,3.280,2.000
40970,141881,121357,29.94,3.280,2.000
40980,141881,121357,29.94,3.280,2.000
40990,141881,121357,29.94,3.280,2.000
41000,142238,121545,29.94,3.280,2.000
41010,141904,121360,29.94,3.280,2.000
41020,141904,121360,29.94,3.280,2.000
41030,142276,121560,29.94,3.280,2.000
41040,141888,121367,29.94,3.280,2.000
41050,141888,121367,29.94,3.280,2.000
41060,141888,121367,29.94,3.280,2.000
41070,142283,121578,29.94,3.280,2.000
41080,141919,121383,29.94,3.280,2.000
41090,141919,121383,29.94,3.280,2.000
41100,141919,121383,29.94,3.280,2.000
41110,142317,121585,29.94,3.280,2.000
41120,141923,121387,29.94,3.280,2.000
41130,141923,121387,29.94,3.280,2.000
41140,141923,121387,29.94,3.280,2.000
41150,142349,121602,29.94,3.280,2.000
41160,141922,121390,29.94,3.280,2.000
41170,141922,121390,29.94,3.280,2.000
41180,141922,121390,29.94,3.280,2.000
41190,142350,121608,29.94,3.280,2.000
41200,141929,121390,29.94,3.280,2.000
41210,141929,121390,29.94,3.280,2.000
41220,141929,121390,29.94,3.280,2.000
41230,142301,121602,29.94,3.280,2.010
41240,141962,121395,29.94,3.280,2.019
41250,141962,121395,30.19,3.280,2.027
41260,142224,121567,30.19,3.280,2.034
41270,141973,121411,30.19,3.280,2.041
41280,141973,121411,30.19,3.280,2.047
41290,141973,121411,30.19,3.280,2.052
41300,142228,121565,30.19,3.280,2.057
41310,142010,121432,30.19,3.280,2.061
41320,142010,121432,30.19,3.280,2.065
41330,142010,121432,30.19,3.280,2.069
41340,142259,121584,30.19,3.280,2.072
41350,142032,121451,30.19,3.280,2.075
41360,142032,121451,30.19,3.280,2.067
41370,142032,121451,30.19,3.280,2.060
41380,142255,121581,30.19,3.280,2.054
41390,142058,121458,30.19,3.280,2.049
41400,142058,121458,30.19,3.280,2.044
41410,142058,121458,30.19,3.280,2.040
41420,142271,121591,30.19,3.280,2.036
41430,142078,121461,30.19,3.280,2.032
41440,142078,121461,30.19,3.280,2.029
41450,142078,121461,30.19,3.280,2.026
41460,142299,121595,30.19,3.280,2.023
41470,142093,121477,30.19,3.280,2.021
41480,142093,121477,30.19,3.280,2.019
41490,142093,121477,30.19,3.280,2.017
41500,142110,121488,30.19,3.280,2.015
41510,142110,121488,30.19,3.280,2.014
41520,142110,121488,30.19,3.280,2.012
41530,142308,121612,30.19,3.280,2.011
41540,142144,121490,30.19,3.280,2.010
41550,142144,121490,30.19,3.280,2.009
41560,142144,121490,30.19,3.280,2.008
41570,142317,121608,30.19,3.280,2.007
41580,142170,121507,30.19,3.280,2.007
41590,142170,121507,30.19,3.280,2.006
41600,142170,121507,30.19,3.280,2.005
41610,142355,121611,30.19,3.280,2.005
41620,142139,121491,30.19,3.280,2.004
41630,142139,121491,30.19,3.280,2.004
41640,142139,121491,30.19,3.280,2.004
41650,142364,121617,30.19,3.280,2.003
41660,142071,121480,30.19,3.280,2.003
41670,142071,121480,30.19,3.280,2.003
41680,142071,121480,30.19,3.280,2.002
41690,142384,121637,30.19,3.280,2.002
41700,142057,121482,30.19,3.280,2.002
