Time(ms),Red,IR,Temp,Bus_V,Current_mA
35060,96975,85243,29.56,3.280,1.900
35070,96975,85243,29.56,3.280,1.900
35080,96935,85215,29.56,3.280,1.900
35090,96997,85241,29.56,3.280,1.900
35100,96997,85241,29.56,3.280,1.900
35110,96997,85241,29.56,3.280,1.900
35120,96952,85213,29.56,3.280,1.900
35130,97011,85243,29.56,3.280,1.900
35140,97011,85243,29.56,3.280,1.900
35150,97011,85243,29.56,3.280,1.900
35160,96938,85208,29.56,3.280,1.900
35170,97029,85246,29.56,3.280,1.900
35180,97029,85246,29.56,3.280,1.900
35190,97029,85246,29.56,3.280,1.900
35200,96936,85219,29.56,3.280,1.900
35210,97048,85268,29.56,3.280,1.900
35220,97048,85268,29.88,3.280,1.900
35230,97048,85268,29.88,3.280,1.900
35240,96961,85210,29.88,3.280,1.900
35250,97069,85271,29.88,3.280,1.900
35260,97069,85271,29.88,3.280,1.900
35270,96980,85224,29.88,3.280,1.900
35280,97058,85267,29.88,3.280,1.900
35290,97058,85267,29.88,3.280,1.900
35300,97058,85267,29.88,3.280,1.900
35310,96992,85231,29.88,3.280,1.900
35320,96966,85228,29.88,3.280,1.900
35330,96966,85228,29.88,3.280,1.900
35340,96966,85228,29.88,3.280,1.900
35350,97018,85231,29.88,3.280,1.900
35360,96883,85199,29.88,3.280,1.900
35370,96883,85199,29.88,3.280,1.900
35380,96883,85199,29.88,3.280,1.900
35390,97035,85244,29.88,3.280,1.900
35400,96869,85198,29.88,3.280,1.900
35410,96869,85198,29.88,3.280,1.900
35420,96869,85198,29.88,3.280,1.900
35430,97063,85254,29.88,3.280,1.900
35440,96891,85212,29.88,3.280,1.900
35450,96891,85212,29.88,3.280,1.900
35460,96891,85212,29.88,3.280,1.900
35470,97083,85271,29.88,3.280,1.900
35480,96912,85222,29.88,3.280,1.900
35490,96912,85222,29.88,3.280,1.900
35500,97102,85252,29.88,3.280,1.900
35510,96939,85219,29.88,3.280,1.900
35520,96939,85219,29.88,3.280,1.900
35530,96939,85219,29.88,3.280,1.900
35540,97099,85272,29.88,3.280,1.900
35550,96943,85224,29.88,3.280,1.900
35560,96943,85224,29.88,3.280,1.900
35570,96943,85224,29.88,3.280,1.900
35580,97022,85249,29.88,3.280,1.900
35590,96946,85227,29.88,3.280,1.900
35600,96946,85227,29.88,3.280,1.900
35610,96946,85227,29.88,3.280,1.900
35620,96911,85204,29.88,3.280,1.900
35630,96944,85230,29.88,3.280,1.900
35640,96944,85230,29.88,3.280,1.900
35650,96944,85230,29.88,3.280,1.900
35660,96891,85194,29.88,3.280,1.900
35670,96939,85227,29.88,3.280,1.900
35680,96939,85227,29.88,3.280,1.890
35690,96939,85227,29.88,3.280,1.881
35700,96921,85203,29.88,3.280,1.873
35710,96951,85231,29.88,3.280,1.866
35720,96951,85231,29.88,3.280,1.859
35730,96940,85228,29.88,3.280,1.853
35740,96971,85221,29.88,3.280,1.848
35750,96971,85221,29.88,3.280,1.843
35760,96971,85221,29.88,3.280,1.839
35770,96957,85223,29.88,3.280,1.835
35780,96992,85240,29.88,3.280,1.831
35790,96992,85240,29.88,3.280,1.828
35800,96992,85240,29.88,3.280,1.825
35810,96966,85227,29.88,3.280,1.833
35820,97009,85254,29.88,3.280,1.840
35830,97009,85254,29.88,3.280,1.846
35840,97009,85254,29.88,3.280,1.851
35850,96970,85227,29.88,3.280,1.856
35860,97023,85249,29.88,3.280,1.860
35870,97023,85249,29.88,3.280,1.864
35880,97023,85249,29.88,3.280,1.868
35890,96966,85229,29.88,3.280,1.871
35900,97041,85256,29.88,3.280,1.874
35910,97041,85256,29.88,3.280,1.877
35920,97041,85256,29.88,3.280,1.879
35930,96975,85235,29.88,3.280,1.881
35940,97070,85257,29.88,3.280,1.883
35950,97070,85257,29.88,3.280,1.885
35960,97003,85235,29.88,3.280,1.886
35970,97066,85266,29.88,3.280,1.888
35980,97066,85266,29.88,3.280,1.889
35990,97066,85266,29.88,3.280,1.890
36000,97021,85251,29.88,3.280,1.891
36010,97075,85263,29.88,3.280,1.892
36020,97075,85263,29.88,3.280,1.893
36030,97075,85263,29.88,3.280,1.893
36040,97043,85254,29.88,3.280,1.894
36050,96973,85227,29.88,3.280,1.895
36060,96973,85227,29.88,3.280,1.895
36070,96973,85227,29.88,3.280,1.896
36080,97060,85261,29.88,3.280,1.896
36090,96877,85195,29.88,3.280,1.896
36100,96877,85195,29.88,3.280,1.897
36110,96877,85195,29.88,3.280,1.897
36120,97095,85269,29.88,3.280,1.897
36130,96869,85192,29.88,3.280,1.898
36140,96869,85192,29.88,3.280,1.898
36150,96869,85192,29.88,3.280,1.898
36160,97110,85290,29.88,3.280,1.898
36170,96895,85203,29.88,3.280,1.898
36180,96895,85203,29.88,3.280,1.899
36190,97136,85288,29.88,3.280,1.899
36200,96896,85206,29.88,3.280,1.899
36210,96896,85206,29.88,3.280,1.899
36220,96896,85206,29.88,3.280,1.899
36230,97160,85301,29.88,3.280,1.899
36240,96917,85207,29.88,3.280,1.899
36250,96917,85207,29.88,3.280,1.899
36260,96917,85207,29.88,3.280,1.899
36270,97162,85310,29.88,3.280,1.899
36280,96935,85215,29.88,3.280,1.900
36290,96935,85215,29.88,3.280,1.900
36300,96935,85215,29.88,3.280,1.900
36310,97081,85288,29.88,3.280,1.900
36320,96952,85213,29.88,3.280,1.900
36330,96952,85213,29.88,3.280,1.900
36340,96952,85213,29.88,3.280,1.900
36350,96976,85253,29.88,3.280,1.900
36360,96938,85208,29.88,3.280,1.900
36370,96938,85208,29.88,3.280,1.900
36380,96938,85208,29.88,3.280,1.900
36390,96945,85235,29.88,3.280,1.900
36400,96936,85219,29.88,3.280,1.900
36410,96936,85219,29.88,3.280,1.900
36420,96952,85242,29.88,3.280,1.900
36430,96961,85210,29.88,3.280,1.900
36440,96961,85210,29.88,3.280,1.900
36450,96961,85210,29.88,3.280,1.900
36460,97000,85262,29.88,3.280,1.900
36470,96980,85224,29.88,3.280,1.900
36480,96980,85224,29.88,3.280,1.900
36490,96980,85224,29.88,3.280,1.900
36500,97015,85273,29.88,3.280,1.900
36510,96992,85231,29.88,3.280,1.900
36520,96992,85231,29.88,3.280,1.900
36530,96992,85231,29.88,3.280,1.900
36540,97026,85268,29.88,3.280,1.900
36550,97018,85231,29.88,3.280,1.900
36560,97018,85231,29.88,3.280,1.900
36570,97018,85231,29.88,3.280,1.900
36580,97012,85269,29.88,3.280,1.900
36590,97035,85244,29.88,3.280,1.900
36600,97035,85244,29.88,3.280,1.900
36610,97035,85244,29.88,3.280,1.900
36620,97006,85254,29.88,3.280,1.900
36630,97063,85254,29.88,3.280,1.900
36640,97063,85254,29.88,3.280,1.900
36650,97063,85254,29.88,3.280,1.900
36660,97063,85254,29.88,3.280,1.900
36670,97083,85271,29.88,3.280,1.900
36680,97083,85271,29.88,3.280,1.900
36690,97039,85254,29.88,3.280,1.900
36700,97102,85252,29.88,3.280,1.900
36710,97102,85252,29.88,3.280,1.900
36720,97102,85252,29.88,3.280,1.900
36730,97036,85255,29.88,3.280,1.890
36740,97099,85272,29.88,3.280,1.881
36750,97099,85272,29.88,3.280,1.873
36760,97099,85272,29.88,3.280,1.866
36770,97073,85265,29.88,3.280,1.859
36780,97022,85249,29.88,3.280,1.853
36790,97022,85249,29.88,3.280,1.848
36800,97022,85249,29.88,3.280,1.843
36810,97081,85267,29.88,3.280,1.839
36820,96911,85204,29.88,3.280,1.835
36830,96911,85204,29.88,3.280,1.831
36840,96911,85204,29.88,3.280,1.828
36850,97099,85272,29.88,3.280,1.825
36860,96891,85194,29.88,3.280,1.833
36870,96891,85194,29.88,3.280,1.840
36880,96891,85194,29.88,3.280,1.846
36890,97120,85280,29.88,3.280,1.851
36900,96921,85203,29.88,3.280,1.856
36910,96921,85203,29.88,3.280,1.860
36920,97162,85297,29.88,3.280,1.864
36930,96940,85228,29.88,3.280,1.868
36940,96940,85228,29.88,3.280,1.871
36950,96940,85228,29.88,3.280,1.874
36960,97189,85310,29.88,3.280,1.877
36970,96957,85223,29.88,3.280,1.879
36980,96957,85223,29.88,3.280,1.881
36990,96957,85223,29.88,3.280,1.883
37000,97153,85303,29.88,3.280,1.885
37010,96966,85227,29.88,3.280,1.886
37020,96966,85227,29.88,3.280,1.888
37030,96966,85227,29.88,3.280,1.889
37040,97052,85264,29.88,3.280,1.890
37050,96970,85227,29.88,3.280,1.891
37060,96970,85227,29.88,3.280,1.892
37070,96970,85227,29.88,3.280,1.893
37080,96979,85245,29.88,3.280,1.893
37090,96966,85229,29.88,3.280,1.894
37100,96966,85229,29.88,3.280,1.895
37110,96966,85229,29.88,3.280,1.895
37120,96976,85258,29.88,3.280,1.896
37130,96975,85235,29.88,3.280,1.896
37140,96975,85235,29.88,3.280,1.896
37150,97007,85242,29.88,3.280,1.897
37160,97003,85235,29.88,3.280,1.897
37170,97003,85235,29.88,3.280,1.897
37180,97003,85235,29.88,3.280,1.898
37190,97027,85261,29.88,3.280,1.898
37200,97021,85251,29.88,3.280,1.898
37210,97021,85251,29.88,3.280,1.898
37220,97021,85251,29.88,3.280,1.898
37230,97051,85268,29.69,3.280,1.899
37240,97043,85254,29.69,3.280,1.899
37250,97043,85254,29.69,3.280,1.899
37260,97043,85254,29.69,3.280,1.899
37270,97057,85274,29.69,3.280,1.899
37280,97060,85261,29.69,3.280,1.899
37290,97060,85261,29.69,3.280,1.899
37300,97060,85261,29.69,3.280,1.899
37310,97055,85273,29.69,3.280,1.899
37320,97095,85269,29.69,3.280,1.899
37330,97095,85269,29.69,3.280,1.900
37340,97095,85269,29.69,3.280,1.900
37350,97061,85275,29.69,3.280,1.900
37360,97110,85290,29.69,3.280,1.900
37370,97110,85290,29.69,3.280,1.900
37380,97069,85271,29.69,3.280,1.900
37390,97136,85288,29.69,3.280,1.900
37400,97136,85288,29.69,3.280,1.900
37410,97136,85288,29.69,3.280,1.900
37420,97078,85266,29.69,3.280,1.900
37430,97160,85301,29.69,3.280,1.900
37440,97160,85301,29.69,3.280,1.900
37450,97160,85301,29.69,3.280,1.900
37460,97084,85262,29.69,3.280,1.900
37470,97162,85310,29.69,3.280,1.900
37480,97162,85310,29.69,3.280,1.900
37490,97162,85310,29.69,3.280,1.900
37500,97101,85268,29.69,3.280,1.900
37510,97081,85288,29.69,3.280,1.900
37520,97081,85288,29.69,3.280,1.900
37530,97081,85288,29.69,3.280,1.900
37540,97129,85280,29.69,3.280,1.900
37550,96976,85253,29.69,3.280,1.900
37560,96976,85253,29.69,3.280,1.900
37570,96976,85253,29.69,3.280,1.900
37580,97138,85291,29.69,3.280,1.900
37590,96945,85235,29.69,3.280,1.900
37600,96945,85235,29.69,3.280,1.900
37610,97171,85299,29.69,3.280,1.900
37620,96952,85242,29.69,3.280,1.900
37630,96952,85242,29.69,3.280,1.900
37640,96952,85242,29.69,3.280,1.900
37650,97192,85303,29.69,3.280,1.900
37660,97000,85262,29.69,3.280,1.900
37670,97000,85262,29.69,3.280,1.900
37680,97000,85262,29.69,3.280,1.900
37690,97190,85307,29.69,3.280,1.900
37700,97015,85273,29.69,3.280,1.900
37710,97015,85273,29.69,3.280,1.900
37720,97015,85273,29.69,3.280,1.900
37730,97142,85295,29.69,3.280,1.900
37740,97026,85268,29.69,3.280,1.900
37750,97026,85268,29.69,3.280,1.900
37760,97026,85268,29.69,3.280,1.900
37770,97056,85253,29.69,3.280,1.900
37780,97012,85269,29.69,3.280,1.890
37790,97012,85269,29.69,3.280,1.881
37800,97012,85269,29.69,3.280,1.873
37810,96977,85238,29.69,3.280,1.866
37820,97006,85254,29.69,3.280,1.859
37830,97006,85254,29.69,3.280,1.853
37840,96985,85231,29.69,3.280,1.848
37850,97063,85254,29.69,3.280,1.843
37860,97063,85254,29.69,3.280,1.839
37870,97063,85254,29.69,3.280,1.835
37880,97008,85250,29.69,3.280,1.831
37890,97039,85254,29.69,3.280,1.828
37900,97039,85254,29.69,3.280,1.825
37910,97039,85254,29.69,3.280,1.833
37920,97041,85262,29.69,3.280,1.840
37930,97036,85255,29.69,3.280,1.846
37940,97036,85255,29.69,3.280,1.851
37950,97036,85255,29.69,3.280,1.856
37960,97047,85266,29.69,3.280,1.860
37970,97073,85265,29.69,3.280,1.864
37980,97073,85265,29.69,3.280,1.868
37990,97073,85265,29.69,3.280,1.871
38000,97055,85267,29.69,3.280,1.874
38010,97081,85267,29.69,3.280,1.877
38020,97081,85267,29.69,3.280,1.879
38030,97081,85267,29.69,3.280,1.881
38040,97058,85264,29.69,3.280,1.883
38050,97099,85272,29.69,3.280,1.885
38060,97099,85272,29.69,3.280,1.886
38070,97071,85272,29.69,3.280,1.888
38080,97120,85280,29.69,3.280,1.889
38090,97120,85280,29.69,3.280,1.890
38100,97120,85280,29.69,3.280,1.891
38110,97090,85273,29.69,3.280,1.892
38120,97162,85297,29.69,3.280,1.893
38130,97162,85297,29.69,3.280,1.893
38140,97162,85297,29.69,3.280,1.894
38150,97103,85285,29.69,3.280,1.895
38160,97189,85310,29.69,3.280,1.895
38170,97189,85310,29.69,3.280,1.896
38180,97189,85310,29.69,3.280,1.896
38190,97116,85286,29.69,3.280,1.896
38200,97153,85303,29.69,3.280,1.897
38210,97153,85303,29.69,3.280,1.897
38220,97153,85303,29.69,3.280,1.897
38230,97131,85296,29.69,3.280,1.898
38240,97052,85264,29.69,3.280,1.898
38250,97052,85264,29.69,3.280,1.898
38260,97052,85264,29.69,3.280,1.898
38270,97166,85300,29.69,3.280,1.898
38280,96979,85245,29.69,3.280,1.899
38290,96979,85245,29.69,3.280,1.899
38300,96979,85298,29.69,3.280,1.899
38310,96976,85258,29.69,3.280,1.899
38320,96976,85258,29.69,3.280,1.899
38330,96976,85258,29.69,3.280,1.899
38340,97208,85319,29.69,3.280,1.899
38350,97007,85242,29.69,3.280,1.899
38360,97007,85242,29.69,3.280,1.899
38370,97007,85242,29.69,3.280,1.899
38380,97231,85325,29.69,3.280,1.900
38390,97027,85261,29.69,3.280,1.900
38400,97027,85261,29.69,3.280,1.900
38410,97027,85261,29.69,3.280,1.900
38420,97219,85330,29.69,3.280,1.900
38430,97051,85268,29.69,3.280,1.900
38440,97051,85268,29.69,3.280,1.900
38450,97051,85268,29.69,3.280,1.900
38460,97150,85285,29.69,3.280,1.900
38470,97057,85274,29.69,3.280,1.900
38480,97057,85274,29.69,3.280,1.900
38490,97057,85274,29.69,3.280,1.900
38500,97060,85261,29.69,3.280,1.900
38510,97055,85273,29.69,3.280,1.900
38520,97055,85273,29.69,3.280,1.900
38530,97055,85273,29.69,3.280,1.900
38540,97017,85257,29.69,3.280,1.900
38550,97061,85275,29.69,3.280,1.900
38560,97061,85275,29.69,3.280,1.900
38570,97056,85271,29.69,3.280,1.900
38580,97069,85271,29.69,3.280,1.900
38590,97069,85271,29.69,3.280,1.900
38600,97069,85271,29.69,3.280,1.900
38610,97084,85271,29.69,3.280,1.900
38620,97078,85266,29.69,3.280,1.900
38630,97078,85266,29.69,3.280,1.900
38640,97078,85266,29.69,3.280,1.900
38650,97068,85214,29.69,3.280,1.900
38660,97084,85262,29.69,3.280,1.900
38670,97084,85262,29.69,3.280,1.900
38680,97084,85262,29.69,3.280,1.900
38690,97039,85171,29.69,3.280,1.900
38700,97101,85268,29.69,3.280,1.900
38710,97101,85268,29.69,3.280,1.900
38720,97101,85268,29.69,3.280,1.900
38730,97024,85157,29.69,3.280,1.900
38740,97129,85280,29.69,3.280,1.900
38750,97129,85280,29.69,3.280,1.900
38760,97129,85280,29.69,3.280,1.900
38770,96998,85154,29.69,3.280,1.900
38780,97138,85291,29.69,3.280,1.900
38790,97138,85291,29.69,3.280,1.900
38800,97004,85163,29.69,3.280,1.900
38810,97171,85299,29.69,3.280,1.900
38820,97171,85299,29.69,3.280,1.890
38830,97171,85299,29.69,3.280,1.881
38840,97033,85183,29.69,3.280,1.873
38850,97192,85303,29.69,3.280,1.866
38860,97192,85303,29.69,3.280,1.859
38870,97192,85303,29.69,3.280,1.853
38880,97054,85208,29.69,3.280,1.848
38890,97190,85307,29.69,3.280,1.843
38900,97190,85307,29.69,3.280,1.839
38910,97190,85307,29.69,3.280,1.835
38920,97074,85224,29.69,3.280,1.831
38930,97142,85295,29.69,3.280,1.828
38940,97142,85295,29.69,3.280,1.825
38950,97142,85295,29.69,3.280,1.833
38960,97075,85227,29.69,3.280,1.840
38970,97056,85253,29.69,3.280,1.846
38980,97056,85253,29.69,3.280,1.851
38990,97056,85253,29.69,3.280,1.856
39000,97079,85248,29.69,3.280,1.860
39010,96977,85238,29.69,3.280,1.864
39020,96977,85238,29.69,3.280,1.868
39030,97100,85237,29.69,3.280,1.871
39040,96985,85231,29.69,3.280,1.874
39050,96985,85231,29.69,3.280,1.877
39060,96985,85231,29.69,3.280,1.879
39070,97124,85252,29.69,3.280,1.881
39080,97008,85250,29.69,3.280,1.883
39090,97008,85250,29.69,3.280,1.885
39100,97008,85250,29.69,3.280,1.886
39110,97130,85253,29.69,3.280,1.888
39120,97041,85262,29.69,3.280,1.889
39130,97041,85262,29.69,3.280,1.890
39140,97041,85262,29.69,3.280,1.891
39150,97095,85239,29.69,3.280,1.892
39160,97047,85266,29.69,3.280,1.893
39170,97047,85266,29.69,3.280,1.893
39180,97047,85266,29.69,3.280,1.894
39190,96998,85211,29.69,3.280,1.895
39200,97055,85267,29.69,3.280,1.895
39210,97055,85267,29.69,3.280,1.896
39220,97055,85267,29.69,3.280,1.896
39230,96898,85184,29.69,3.280,1.896
39240,97058,85264,29.94,3.280,1.897
39250,97058,85264,29.94,3.280,1.897
39260,96870,85151,29.94,3.280,1.897
39270,97071,85272,29.94,3.280,1.898
39280,97071,85272,29.94,3.280,1.898
39290,97071,85272,29.94,3.280,1.898
39300,96886,85165,29.94,3.280,1.898
39310,97090,85273,29.94,3.280,1.898
39320,97090,85273,29.94,3.280,1.899
39330,97090,85273,29.94,3.280,1.899
39340,96896,85172,29.94,3.280,1.899
39350,97103,85285,29.94,3.280,1.899
39360,97103,85285,29.94,3.280,1.899
39370,97103,85285,29.94,3.280,1.899
39380,96910,85181,29.94,3.280,1.899
39390,97116,85286,29.94,3.280,1.899
39400,97116,85286,29.94,3.280,1.899
39410,97116,85286,29.94,3.280,1.899
39420,96911,85173,29.94,3.280,1.900
39430,97131,85296,29.94,3.280,1.900
39440,97131,85296,29.94,3.280,1.900
39450,97131,85296,29.94,3.280,1.900
39460,96902,85169,29.94,3.280,1.900
39470,97166,85300,29.94,3.280,1.900
39480,97166,85300,29.94,3.280,1.900
39490,96887,85172,29.94,3.280,1.900
39500,97173,85298,29.94,3.280,1.900
39510,97173,85298,29.94,3.280,1.900
39520,97173,85298,29.94,3.280,1.900
39530,96884,85163,29.94,3.280,1.900
39540,97208,85319,29.94,3.280,1.900
39550,97208,85319,29.94,3.280,1.900
39560,97208,85319,29.94,3.280,1.900
39570,96897,85173,29.94,3.280,1.900
39580,97231,85325,29.94,3.280,1.900
39590,97231,85325,29.94,3.280,1.900
39600,97231,85325,29.94,3.280,1.900
39610,96893,85171,29.94,3.280,1.900
39620,97219,85330,29.94,3.280,1.900
39630,97219,85330,29.94,3.280,1.900
39640,97219,85330,29.94,3.280,1.900
39650,96882,85162,29.94,3.280,1.900
39660,97150,85285,29.94,3.280,1.900
39670,97150,85285,29.94,3.280,1.900
39680,97150,85285,29.94,3.280,1.900
39690,96887,85163,29.94,3.280,1.900
39700,97060,85261,29.94,3.280,1.900
39710,97060,85261,29.94,3.280,1.900
39720,96906,85162,29.94,3.280,1.900
39730,97017,85257,29.94,3.280,1.900
39740,97017,85257,29.94,3.280,1.900
39750,97017,85257,29.94,3.280,1.900
39760,96922,85174,29.94,3.280,1.900
39770,97056,85271,29.94,3.280,1.900
39780,97056,85271,29.94,3.280,1.900
39790,97056,85271,29.94,3.280,1.900
39800,96927,85189,29.94,3.280,1.900
39810,97084,85271,29.94,3.280,1.900
39820,97084,85271,29.94,3.280,1.900
39830,97084,85271,29.94,3.280,1.900
39840,96893,85163,29.94,3.280,1.900
39850,97068,85214,29.94,3.280,1.900
39860,97068,85214,29.94,3.280,1.900
39870,97068,85214,29.94,3.280,1.900
39880,96783,85127,29.94,3.280,1.900
39890,97039,85171,29.94,3.280,1.900
39900,97039,85171,29.94,3.280,1.900
39910,97039,85171,29.94,3.280,1.900
39920,96670,85087,29.94,3.280,1.900
39930,97024,85157,29.94,3.280,1.900
39940,97024,85157,29.94,3.280,1.900
39950,96666,85081,29.94,3.280,1.900
39960,96998,85154,29.94,3.280,1.900
39970,96998,85154,29.94,3.280,1.900
39980,96998,85154,29.94,3.280,1.900
39990,96671,85084,29.94,3.280,1.900
40000,97004,85163,29.94,3.280,1.900
40010,97004,85163,29.94,3.280,1.900
40020,97004,85163,29.94,3.280,1.900
40030,96682,85092,29.94,3.280,1.900
40040,97033,85183,29.94,3.280,1.900
40050,97033,85183,29.94,3.280,1.900
40060,97033,85183,29.94,3.280,1.900
40070,96690,85080,29.94,3.280,1.900
40080,97054,85208,29.94,3.280,1.900
40090,97054,85208,29.94,3.280,1.900
40100,97054,85208,29.94,3.280,1.900
40110,96697,85079,29.94,3.280,1.900
40120,97074,85224,29.94,3.280,1.900
40130,97074,85224,29.94,3.280,1.900
40140,97074,85224,29.94,3.280,1.900
40150,96704,85078,29.94,3.280,1.900
40160,97075,85227,29.94,3.280,1.900
40170,97075,85227,29.94,3.280,1.900
40180,97075,85076,29.94,3.280,1.900
40190,97079,85248,29.94,3.280,1.900
40200,97079,85248,29.94,3.280,1.900
40210,97079,85248,29.94,3.280,1.900
40220,96724,85087,29.94,3.280,1.900
40230,97100,85237,29.94,3.280,1.900
40240,97100,85237,29.94,3.280,1.900
40250,97100,85237,29.94,3.280,1.900
40260,96745,85095,29.94,3.280,1.900
40270,97124,85252,29.94,3.280,1.900
40280,97124,85252,29.94,3.280,1.900
40290,97124,85252,29.94,3.280,1.900
40300,96774,85113,29.94,3.280,1.900
40310,97130,85253,29.94,3.280,1.900
40320,97130,85253,29.94,3.280,1.900
40330,97130,85253,29.94,3.280,1.900
40340,96801,85113,29.94,3.280,1.900
40350,97095,85239,29.94,3.280,1.900
40360,97095,85239,29.94,3.280,1.900
40370,97095,85239,29.94,3.280,1.900
40380,96822,85130,29.94,3.280,1.900
40390,96998,85211,29.94,3.280,1.900
40400,96998,85211,29.94,3.280,1.900
40410,96998,85211,29.94,3.280,1.900
40420,96827,85128,29.94,3.280,1.900
40430,96898,85184,29.94,3.280,1.900
40440,96898,85184,29.94,3.280,1.900
40450,96867,85135,29.94,3.280,1.900
40460,96870,85151,29.94,3.280,1.900
40470,96870,85151,29.94,3.280,1.900
40480,96870,85151,29.94,3.280,1.900
40490,96889,85143,29.94,3.280,1.900
40500,96886,85165,29.94,3.280,1.900
40510,96886,85165,29.94,3.280,1.900
40520,96886,85165,29.94,3.280,1.900
40530,96860,85142,29.94,3.280,1.900
40540,96896,85172,29.94,3.280,1.900
40550,96896,85172,29.94,3.280,1.900
40560,96896,85172,29.94,3.280,1.900
40570,96761,85107,29.94,3.280,1.900
40580,96910,85181,29.94,3.280,1.900
40590,96910,85181,29.94,3.280,1.900
40600,96910,85181,29.94,3.280,1.900
40610,96678,85072,29.94,3.280,1.900
40620,96911,85173,29.94,3.280,1.900
40630,96911,85173,29.94,3.280,1.900
40640,96911,85173,29.94,3.280,1.900
40650,96657,85073,29.94,3.280,1.900
40660,96902,85169,29.94,3.280,1.900
40670,96902,85169,29.94,3.280,1.900
40680,96683,85074,29.94,3.280,1.900
40690,96887,85172,29.94,3.280,1.900
40700,96887,85172,29.94,3.280,1.900
40710,96887,85172,29.94,3.280,1.900
40720,96705,85086,29.94,3.280,1.900
40730,96884,85163,29.94,3.280,1.900
40740,96884,85163,29.94,3.280,1.900
40750,96884,85163,29.94,3.280,1.900
40760,96722,85082,29.94,3.280,1.900
40770,96897,85173,29.94,3.280,1.900
40780,96897,85173,29.94,3.280,1.900
40790,96897,85173,29.94,3.280,1.900
40800,96745,85097,29.94,3.280,1.900
40810,96893,85171,29.94,3.280,1.900
40820,96893,85171,29.94,3.280,1.900
40830,96893,85171,29.94,3.280,1.900
40840,96748,85097,29.94,3.280,1.900
40850,96882,85162,29.94,3.280,1.900
40860,96882,85162,29.94,3.280,1.900
40870,96882,85162,29.94,3.280,1.900
40880,96744,85106,29.94,3.280,1.900
40890,96887,85163,29.94,3.280,1.900
40900,96887,85163,29.94,3.280,1.900
40910,96737,85080,29.94,3.280,1.900
40920,96906,85162,29.94,3.280,1.900
40930,96906,85162,29.94,3.280,1.900
40940,96906,85162,29.94,3.280,1.900
40950,96755,85091,29.94,3.280,1.900
40960,96922,85174,29.94,3.280,1.900
40970,96922,85174,29.94,3.280,1.900
40980,96922,85174,29.94,3.280,1.900
40990,96785,85096,29.94,3.280,1.900
41000,96927,85189,29.94,3.280,1.900
41010,96927,85189,29.94,3.280,1.900
41020,96927,85189,29.94,3.280,1.900
41030,96791,85101,29.94,3.280,1.900
41040,96893,85163,29.94,3.280,1.900
41050,96893,85163,29.94,3.280,1.900
41060,96893,85163,29.94,3.280,1.900
41070,96805,85109,29.94,3.280,1.900
41080,96783,85127,29.94,3.280,1.900
41090,96783,85127,29.94,3.280,1.900
41100,96783,85127,29.94,3.280,1.900
41110,96820,85122,29.94,3.280,1.900
41120,96670,85087,29.94,3.280,1.900
41130,96670,85087,29.94,3.280,1.900
41140,96849,85114,29.94,3.280,1.900
41150,96666,85081,29.94,3.280,1.900
41160,96666,85081,29.94,3.280,1.900
41170,96666,85081,29.94,3.280,1.900
41180,96871,85130,29.94,3.280,1.900
41190,96671,85084,29.94,3.280,1.900
41200,96671,85084,29.94,3.280,1.900
41210,96671,85084,29.94,3.280,1.900
41220,96899,85134,29.94,3.280,1.900
41230,96682,85092,29.94,3.280,1.900
41240,96682,85092,29.94,3.280,1.900
41250,96682,85092,29.81,3.280,1.900
41260,96862,85116,29.81,3.280,1.900
41270,96690,85080,29.81,3.280,1.900
41280,96690,85080,29.81,3.280,1.900
41290,96690,85080,29.81,3.280,1.900
41300,96747,85069,29.81,3.280,1.900
41310,96697,85079,29.81,3.280,1.900
41320,96697,85079,29.81,3.280,1.900
41330,96697,85079,29.81,3.280,1.900
41340,96675,85054,29.81,3.280,1.900
41350,96704,85078,29.81,3.280,1.900
41360,96704,85078,29.81,3.280,1.900
41370,96660,85052,29.81,3.280,1.900
41380,96698,85076,29.81,3.280,1.900
41390,96698,85076,29.81,3.280,1.900
41400,96698,85076,29.81,3.280,1.900
41410,96684,85052,29.81,3.280,1.900
41420,96724,85087,29.81,3.280,1.900
41430,96724,85087,29.81,3.280,1.900
41440,96724,85087,29.81,3.280,1.900
41450,96704,85062,29.81,3.280,1.900
41460,96745,85095,29.81,3.280,1.900
41470,96745,85095,29.81,3.280,1.900
41480,96745,85095,29.81,3.280,1.900
41490,96730,85078,29.81,3.280,1.900
41500,96774,85113,29.81,3.280,1.900
41510,96774,85113,29.81,3.280,1.900
41520,96774,85113,29.81,3.280,1.900
41530,96737,85069,29.81,3.280,1.900
41540,96801,85113,29.81,3.280,1.900
41550,96801,85113,29.81,3.280,1.900
41560,96801,85113,29.81,3.280,1.900
41570,96747,85072,29.81,3.280,1.900
41580,96822,85130,29.81,3.280,1.900
41590,96822,85130,29.81,3.280,1.900
41600,96753,85079,29.81,3.280,1.900
41610,96827,85128,29.81,3.280,1.900
41620,96827,85128,29.81,3.280,1.900
41630,96827,85128,29.81,3.280,1.900
41640,96774,85087,29.81,3.280,1.900
41650,96867,85135,29.81,3.280,1.900
41660,96867,85135,29.81,3.280,1.900
41670,96867,85135,29.81,3.280,1.900
41680,96797,85086,29.81,3.280,1.900
41690,96889,85143,29.81,3.280,1.900
41700,96889,85143,29.81,3.280,1.900
