Time(ms),Red,IR,Temp,Bus_V,Current_mA
64190,35102,32394,30.38,3.280,1.700
64200,35051,32392,30.38,3.280,1.700
64210,35104,32389,30.38,3.280,1.700
64220,35104,32389,30.38,3.280,1.700
64230,35104,32389,30.38,3.280,1.700
64240,35013,32381,30.38,3.280,1.700
64250,35109,32393,30.38,3.280,1.700
64260,35109,32393,30.38,3.280,1.700
64270,34991,32363,30.38,3.280,1.700
64280,35093,32383,30.38,3.280,1.700
64290,35093,32383,30.38,3.280,1.700
64300,35093,32383,30.38,3.280,1.700
64310,34987,32366,30.38,3.280,1.700
64320,35057,32379,30.38,3.280,1.700
64330,35057,32379,30.38,3.280,1.700
64340,35057,32379,30.38,3.280,1.700
64350,35003,32354,30.38,3.280,1.700
64360,35037,32375,30.38,3.280,1.700
64370,35037,32375,30.38,3.280,1.700
64380,35037,32375,30.38,3.280,1.700
64390,35015,32350,30.38,3.280,1.700
64400,35031,32370,30.38,3.280,1.700
64410,35031,32370,30.38,3.280,1.700
64420,35031,32370,30.38,3.280,1.700
64430,35028,32358,30.38,3.280,1.700
64440,35031,32373,30.38,3.280,1.700
64450,35031,32373,30.38,3.280,1.700
64460,35031,32373,30.38,3.280,1.700
64470,35038,32348,30.38,3.280,1.690
64480,35036,32372,30.38,3.280,1.681
64490,35036,32372,30.38,3.280,1.673
64500,35036,32372,30.38,3.280,1.666
64510,35043,32395,30.38,3.280,1.659
64520,35043,32395,30.38,3.280,1.653
64530,35043,32395,30.38,3.280,1.648
64540,34988,32325,30.38,3.280,1.643
64550,35042,32367,30.38,3.280,1.639
64560,35042,32367,30.38,3.280,1.635
64570,35042,32367,30.38,3.280,1.631
64580,34997,32333,30.38,3.280,1.628
64590,35047,32381,30.38,3.280,1.625
64600,35047,32381,30.38,3.280,1.633
64610,35047,32381,30.38,3.280,1.640
64620,35020,32339,30.38,3.280,1.646
64630,35051,32376,30.38,3.280,1.651
64640,35051,32376,30.38,3.280,1.656
64650,35051,32376,30.38,3.280,1.660
64660,35042,32339,30.38,3.280,1.664
64670,35058,32380,30.38,3.280,1.668
64680,35058,32380,30.38,3.280,1.671
64690,35058,32380,30.38,3.280,1.674
64700,35066,32348,30.38,3.280,1.677
64710,35062,32385,30.38,3.280,1.679
64720,35062,32385,30.38,3.280,1.681
64730,35062,32385,30.38,3.280,1.683
64740,35092,32359,30.38,3.280,1.685
64750,35069,32381,30.38,3.280,1.686
64760,35069,32381,30.38,3.280,1.688
64770,35126,32374,30.38,3.280,1.689
64780,35080,32384,30.38,3.280,1.690
64790,35080,32384,30.38,3.280,1.691
64800,35080,32384,30.38,3.280,1.692
64810,35164,32382,30.38,3.280,1.693
64820,35090,32396,30.38,3.280,1.693
64830,35090,32396,30.38,3.280,1.694
64840,35090,32396,30.38,3.280,1.695
64850,35203,32405,30.38,3.280,1.695
64860,35102,32398,30.38,3.280,1.696
64870,35102,32398,30.38,3.280,1.696
64880,35102,32398,30.38,3.280,1.696
64890,35233,32432,30.38,3.280,1.697
64900,35115,32401,30.38,3.280,1.697
64910,35115,32401,30.38,3.280,1.697
64920,35115,32401,30.38,3.280,1.698
64930,35248,32447,30.38,3.280,1.698
64940,35111,32398,30.38,3.280,1.698
64950,35111,32398,30.38,3.280,1.698
64960,35111,32398,30.38,3.280,1.698
64970,35258,32459,30.38,3.280,1.699
64980,35100,32388,30.38,3.280,1.699
64990,35100,32388,30.38,3.280,1.699
65000,35279,32446,30.38,3.280,1.699
65010,35075,32380,30.38,3.280,1.699
65020,35075,32380,30.38,3.280,1.699
65030,35075,32380,30.38,3.280,1.699
65040,35281,32446,30.38,3.280,1.699
65050,35048,32365,30.38,3.280,1.699
65060,35048,32365,30.38,3.280,1.699
65070,35048,32365,30.38,3.280,1.700
65080,35303,32458,30.38,3.280,1.700
65090,35047,32367,30.38,3.280,1.700
65100,35047,32367,30.38,3.280,1.700
65110,35047,32367,30.38,3.280,1.700
65120,35321,32466,30.38,3.280,1.700
65130,35055,32358,30.38,3.280,1.700
65140,35055,32358,30.38,3.280,1.700
65150,35055,32358,30.38,3.280,1.700
65160,35323,32469,30.38,3.280,1.700
65170,35070,32377,30.38,3.280,1.700
65180,35070,32377,30.38,3.280,1.700
65190,35070,32377,30.38,3.280,1.700
65200,35289,32478,30.38,3.280,1.700
65210,35082,32387,30.38,3.280,1.700
65220,35082,32387,30.38,3.280,1.700
65230,35253,32435,30.38,3.280,1.700
65240,35088,32399,30.38,3.280,1.700
65250,35088,32399,30.38,3.280,1.700
65260,35088,32399,30.38,3.280,1.700
65270,35230,32437,30.38,3.280,1.700
65280,35088,32388,30.38,3.280,1.700
65290,35088,32388,30.38,3.280,1.700
65300,35088,32388,30.38,3.280,1.700
65310,35221,32442,30.38,3.280,1.700
65320,35067,32397,30.38,3.280,1.700
65330,35067,32397,30.38,3.280,1.700
65340,35067,32397,30.38,3.280,1.700
65350,35226,32443,30.38,3.280,1.700
65360,35062,32386,30.38,3.280,1.700
65370,35062,32386,30.44,3.280,1.700
65380,35062,32386,30.44,3.280,1.700
65390,35232,32427,30.44,3.280,1.700
65400,35051,32392,30.44,3.280,1.700
65410,35051,32392,30.44,3.280,1.700
65420,35051,32392,30.44,3.280,1.700
65430,35240,32451,30.44,3.280,1.700
65440,35013,32381,30.44,3.280,1.700
65450,35013,32381,30.44,3.280,1.700
65460,35246,32451,30.44,3.280,1.700
65470,34991,32363,30.44,3.280,1.700
65480,34991,32363,30.44,3.280,1.700
65490,34991,32363,30.44,3.280,1.700
65500,35243,32456,30.44,3.280,1.700
65510,34987,32366,30.44,3.280,1.700
65520,34987,32366,30.44,3.280,1.700
65530,34987,32366,30.44,3.280,1.700
65540,35234,32450,30.44,3.280,1.700
65550,35003,32354,30.44,3.280,1.700
65560,35003,32354,30.44,3.280,1.700
65570,35003,32354,30.44,3.280,1.700
65580,35218,32440,30.44,3.280,1.700
65590,35015,32350,30.44,3.280,1.700
65600,35015,32350,30.44,3.280,1.700
65610,35015,32350,30.44,3.280,1.700
65620,35219,32429,30.44,3.280,1.700
65630,35028,32358,30.44,3.280,1.700
65640,35028,32358,30.44,3.280,1.700
65650,35028,32358,30.44,3.280,1.700
65660,35230,32429,30.44,3.280,1.700
65670,35038,32348,30.44,3.280,1.700
65680,35038,32348,30.44,3.280,1.700
65690,35251,32440,30.44,3.280,1.700
65700,34991,32348,30.44,3.280,1.700
65710,34991,32348,30.44,3.280,1.700
65720,34991,32348,30.44,3.280,1.700
65730,35255,32449,30.44,3.280,1.700
65740,34988,32325,30.44,3.280,1.700
65750,34988,32325,30.44,3.280,1.700
65760,34988,32325,30.44,3.280,1.700
65770,35259,32456,30.44,3.280,1.700
65780,34997,32333,30.44,3.280,1.700
65790,34997,32333,30.44,3.280,1.700
65800,34997,32333,30.44,3.280,1.700
65810,35258,32457,30.44,3.280,1.700
65820,35020,32339,30.44,3.280,1.700
65830,35020,32339,30.44,3.280,1.700
65840,35020,32339,30.44,3.280,1.700
65850,35224,32437,30.44,3.280,1.700
65860,35042,32339,30.44,3.280,1.700
65870,35042,32339,30.44,3.280,1.700
65880,35042,32339,30.44,3.280,1.700
65890,35173,32416,30.44,3.280,1.700
65900,35066,32348,30.44,3.280,1.700
65910,35066,32348,30.44,3.280,1.700
65920,35138,32397,30.44,3.280,1.700
65930,35092,32359,30.44,3.280,1.700
65940,35092,32359,30.44,3.280,1.700
65950,35092,32359,30.44,3.280,1.700
65960,35124,32384,30.44,3.280,1.700
65970,35126,32374,30.44,3.280,1.700
65980,35126,32374,30.44,3.280,1.700
65990,35126,32374,30.44,3.280,1.700
66000,35136,32398,30.44,3.280,1.700
66010,35164,32382,30.44,3.280,1.700
66020,35164,32382,30.44,3.280,1.700
66030,35164,32382,30.44,3.280,1.700
66040,35141,32407,30.44,3.280,1.700
66050,35203,32405,30.44,3.280,1.700
66060,35203,32405,30.44,3.280,1.700
66070,35203,32405,30.44,3.280,1.700
66080,35140,32397,30.44,3.280,1.700
66090,35233,32432,30.44,3.280,1.700
66100,35233,32432,30.44,3.280,1.700
66110,35233,32432,30.44,3.280,1.700
66120,35137,32391,30.44,3.280,1.700
66130,35248,32447,30.44,3.280,1.700
66140,35248,32447,30.44,3.280,1.700
66150,35126,32383,30.44,3.280,1.700
66160,35258,32459,30.44,3.280,1.700
66170,35258,32459,30.44,3.280,1.700
66180,35258,32459,30.44,3.280,1.700
66190,35130,32387,30.44,3.280,1.700
66200,35279,32446,30.44,3.280,1.700
66210,35279,32446,30.44,3.280,1.700
66220,35279,32446,30.44,3.280,1.700
66230,35146,32381,30.44,3.280,1.700
66240,35281,32446,30.44,3.280,1.700
66250,35281,32446,30.44,3.280,1.700
66260,35281,32446,30.44,3.280,1.700
66270,35164,32390,30.44,3.280,1.700
66280,35303,32458,30.44,3.280,1.700
66290,35303,32458,30.44,3.280,1.700
66300,35303,32458,30.44,3.280,1.700
66310,35175,32388,30.44,3.280,1.700
66320,35321,32466,30.44,3.280,1.700
66330,35321,32466,30.44,3.280,1.700
66340,35321,32466,30.44,3.280,1.700
66350,35193,32397,30.44,3.280,1.700
66360,35323,32469,30.44,3.280,1.700
66370,35323,32469,30.44,3.280,1.700
66380,35323,32469,30.44,3.280,1.700
66390,35289,32478,30.44,3.280,1.700
66400,35289,32478,30.44,3.280,1.700
66410,35289,32478,30.44,3.280,1.700
66420,35203,32402,30.44,3.280,1.700
66430,35253,32435,30.44,3.280,1.700
66440,35253,32435,30.44,3.280,1.700
66450,35253,32435,30.44,3.280,1.700
66460,35218,32396,30.44,3.280,1.700
66470,35230,32437,30.44,3.280,1.700
66480,35230,32437,30.44,3.280,1.700
66490,35230,32437,30.44,3.280,1.700
66500,35206,32392,30.44,3.280,1.700
66510,35221,32442,30.44,3.280,1.700
66520,35221,32442,30.44,3.280,1.700
66530,35221,32442,30.44,3.280,1.700
66540,35171,32376,30.44,3.280,1.700
66550,35226,32443,30.44,3.280,1.700
66560,35226,32443,30.44,3.280,1.700
66570,35226,32443,30.44,3.280,1.700
66580,35162,32371,30.44,3.280,1.700
66590,35232,32427,30.44,3.280,1.700
66600,35232,32427,30.44,3.280,1.700
66610,35232,32427,30.44,3.280,1.700
66620,35159,32384,30.44,3.280,1.700
66630,35240,32451,30.44,3.280,1.700
66640,35240,32451,30.44,3.280,1.700
66650,35172,32384,30.44,3.280,1.700
66660,35246,32451,30.44,3.280,1.700
66670,35246,32451,30.44,3.280,1.700
66680,35246,32451,30.44,3.280,1.700
66690,35192,32378,30.44,3.280,1.700
66700,35243,32456,30.44,3.280,1.700
66710,35243,32456,30.44,3.280,1.700
66720,35243,32456,30.44,3.280,1.700
66730,35191,32380,30.44,3.280,1.700
66740,35234,32450,30.44,3.280,1.700
66750,35234,32450,30.44,3.280,1.700
66760,35234,32450,30.44,3.280,1.700
66770,35212,32379,30.44,3.280,1.700
66780,35218,32440,30.44,3.280,1.700
66790,35218,32440,30.44,3.280,1.700
66800,35218,32440,30.44,3.280,1.700
66810,35214,32382,30.44,3.280,1.700
66820,35219,32429,30.44,3.280,1.700
66830,35219,32429,30.44,3.280,1.700
66840,35219,32429,30.44,3.280,1.700
66850,35230,32391,30.44,3.280,1.700
66860,35230,32429,30.44,3.280,1.700
66870,35230,32429,30.44,3.280,1.700
66880,35242,32400,30.44,3.280,1.700
66890,35251,32440,30.44,3.280,1.700
66900,35251,32440,30.44,3.280,1.700
66910,35251,32440,30.44,3.280,1.700
66920,35254,32404,30.44,3.280,1.700
66930,35255,32449,30.44,3.280,1.700
66940,35255,32449,30.44,3.280,1.700
66950,35255,32449,30.44,3.280,1.700
66960,35264,32409,30.44,3.280,1.700
66970,35259,32456,30.44,3.280,1.700
66980,35259,32456,30.44,3.280,1.700
66990,35259,32456,30.44,3.280,1.700
67000,35283,32421,30.44,3.280,1.700
67010,35258,32457,30.44,3.280,1.700
67020,35258,32457,30.44,3.280,1.700
67030,35258,32457,30.44,3.280,1.700
67040,35295,32406,30.44,3.280,1.700
67050,35224,32437,30.44,3.280,1.700
67060,35224,32437,30.44,3.280,1.700
67070,35224,32437,30.44,3.280,1.700
67080,35295,32435,30.44,3.280,1.700
67090,35173,32416,30.44,3.280,1.700
67100,35173,32416,30.44,3.280,1.700
67110,35298,32404,30.44,3.280,1.700
67120,35138,32397,30.44,3.280,1.700
67130,35138,32397,30.44,3.280,1.700
67140,35138,32397,30.44,3.280,1.700
67150,35277,32398,30.44,3.280,1.700
67160,35124,32384,30.44,3.280,1.700
67170,35124,32384,30.44,3.280,1.700
67180,35124,32384,30.44,3.280,1.700
67190,35241,32388,30.44,3.280,1.700
67200,35136,32398,30.44,3.280,1.700
67210,35136,32398,30.44,3.280,1.700
67220,35136,32398,30.44,3.280,1.700
67230,35230,32375,30.44,3.280,1.700
67240,35141,32407,30.44,3.280,1.700
67250,35141,32407,30.44,3.280,1.700
67260,35141,32407,30.44,3.280,1.700
67270,35257,32384,30.44,3.280,1.700
67280,35140,32397,30.44,3.280,1.700
67290,35140,32397,30.44,3.280,1.700
67300,35140,32397,30.44,3.280,1.700
67310,35282,32400,30.44,3.280,1.700
67320,35137,32391,30.44,3.280,1.700
67330,35137,32391,30.44,3.280,1.700
67340,35295,32404,30.44,3.280,1.700
67350,35126,32383,30.44,3.280,1.700
67360,35126,32383,30.44,3.280,1.700
67370,35126,32383,30.44,3.280,1.700
67380,35309,32420,30.44,3.280,1.700
67390,35130,32387,30.44,3.280,1.700
67400,35130,32387,30.44,3.280,1.700
67410,35130,32387,30.44,3.280,1.700
67420,35303,32424,30.44,3.280,1.700
67430,35146,32381,30.44,3.280,1.700
67440,35146,32381,30.44,3.280,1.700
67450,35146,32381,30.44,3.280,1.700
67460,35309,32423,30.44,3.280,1.700
67470,35164,32390,30.44,3.280,1.700
67480,35164,32390,30.44,3.280,1.700
67490,35164,32390,30.44,3.280,1.700
67500,35303,32415,30.44,3.280,1.700
67510,35175,32388,30.44,3.280,1.700
67520,35175,32388,30.44,3.280,1.700
67530,35175,32388,30.44,3.280,1.700
67540,35307,32421,30.44,3.280,1.700
67550,35193,32397,30.44,3.280,1.700
67560,35193,32397,30.44,3.280,1.700
67570,35309,32428,30.44,3.280,1.700
67580,35178,32393,30.44,3.280,1.700
67590,35178,32393,30.44,3.280,1.700
67600,35178,32393,30.44,3.280,1.700
67610,35339,32429,30.44,3.280,1.700
67620,35203,32402,30.44,3.280,1.700
67630,35203,32402,30.44,3.280,1.700
67640,35203,32402,30.44,3.280,1.700
67650,35344,32433,30.44,3.280,1.700
67660,35218,32396,30.44,3.280,1.700
67670,35218,32396,30.44,3.280,1.700
67680,35218,32396,30.44,3.280,1.700
67690,35346,32439,30.44,3.280,1.700
67700,35206,32392,30.44,3.280,1.700
67710,35206,32392,30.44,3.280,1.700
67720,35206,32392,30.44,3.280,1.700
67730,35344,32441,30.44,3.280,1.700
67740,35171,32376,30.44,3.280,1.700
67750,35171,32376,30.44,3.280,1.700
67760,35171,32376,30.44,3.280,1.700
67770,35330,32428,30.44,3.280,1.700
67780,35162,32371,30.44,3.280,1.700
67790,35162,32371,30.44,3.280,1.700
67800,35285,32418,30.44,3.280,1.700
67810,35159,32384,30.44,3.280,1.700
67820,35159,32384,30.44,3.280,1.700
67830,35159,32384,30.44,3.280,1.700
67840,35264,32395,30.44,3.280,1.700
67850,35172,32384,30.44,3.280,1.700
67860,35172,32384,30.44,3.280,1.700
67870,35172,32384,30.44,3.280,1.700
67880,35267,32393,30.44,3.280,1.700
67890,35192,32378,30.44,3.280,1.700
67900,35192,32378,30.44,3.280,1.700
67910,35192,32378,30.44,3.280,1.700
67920,35278,32399,30.44,3.280,1.700
67930,35191,32380,30.44,3.280,1.700
67940,35191,32380,30.44,3.280,1.700
67950,35191,32380,30.44,3.280,1.700
67960,35289,32411,30.44,3.280,1.700
67970,35212,32379,30.44,3.280,1.700
67980,35212,32379,30.44,3.280,1.700
67990,35212,32379,30.44,3.280,1.700
68000,35291,32420,30.44,3.280,1.690
68010,35214,32382,30.44,3.280,1.681
68020,35214,32382,30.44,3.280,1.673
68030,35292,32417,30.44,3.280,1.666
68040,35230,32391,30.44,3.280,1.659
68050,35230,32391,30.44,3.280,1.653
68060,35230,32391,30.44,3.280,1.648
68070,35289,32413,30.44,3.280,1.643
68080,35242,32400,30.44,3.280,1.639
68090,35242,32400,30.44,3.280,1.635
68100,35242,32400,30.44,3.280,1.631
68110,35283,32404,30.44,3.280,1.628
68120,35254,32404,30.44,3.280,1.625
68130,35254,32404,30.44,3.280,1.633
68140,35254,32404,30.44,3.280,1.640
68150,35295,32408,30.44,3.280,1.646
68160,35264,32409,30.44,3.280,1.651
68170,35264,32409,30.44,3.280,1.656
68180,35264,32409,30.44,3.280,1.660
68190,35298,32414,30.44,3.280,1.664
68200,35283,32421,30.44,3.280,1.668
68210,35283,32421,30.44,3.280,1.671
68220,35283,32421,30.44,3.280,1.674
68230,35320,32422,30.44,3.280,1.677
68240,35295,32406,30.44,3.280,1.679
68250,35295,32406,30.44,3.280,1.681
68260,35295,32406,30.44,3.280,1.683
68270,35295,32435,30.44,3.280,1.685
68280,35295,32435,30.44,3.280,1.686
68290,35295,32435,30.44,3.280,1.688
68300,35318,32431,30.44,3.280,1.689
68310,35298,32404,30.44,3.280,1.690
68320,35298,32404,30.44,3.280,1.691
68330,35298,32404,30.44,3.280,1.692
68340,35328,32429,30.44,3.280,1.693
68350,35277,32398,30.44,3.280,1.693
68360,35277,32398,30.44,3.280,1.694
68370,35277,32398,30.44,3.280,1.695
68380,35318,32423,30.44,3.280,1.695
68390,35241,32388,30.44,3.280,1.696
68400,35241,32388,30.44,3.280,1.696
68410,35241,32388,30.44,3.280,1.696
68420,35290,32402,30.44,3.280,1.697
68430,35230,32375,30.44,3.280,1.697
68440,35230,32375,30.44,3.280,1.697
68450,35230,32375,30.44,3.280,1.698
68460,35252,32390,30.44,3.280,1.698
68470,35257,32384,30.44,3.280,1.698
68480,35257,32384,30.44,3.280,1.698
68490,35257,32384,30.44,3.280,1.698
68500,35208,32386,30.44,3.280,1.699
68510,35282,32400,30.44,3.280,1.699
68520,35282,32400,30.44,3.280,1.699
68530,35207,32381,30.44,3.280,1.699
68540,35295,32404,30.44,3.280,1.699
68550,35295,32404,30.44,3.280,1.699
68560,35295,32404,30.44,3.280,1.699
68570,35207,32372,30.44,3.280,1.699
68580,35309,32420,30.44,3.280,1.699
68590,35309,32420,30.44,3.280,1.699
68600,35309,32420,30.44,3.280,1.700
68610,35211,32377,30.44,3.280,1.700
68620,35303,32424,30.44,3.280,1.700
68630,35303,32424,30.44,3.280,1.700
68640,35303,32424,30.44,3.280,1.700
68650,35210,32371,30.44,3.280,1.700
68660,35309,32423,30.44,3.280,1.700
68670,35309,32423,30.44,3.280,1.700
68680,35309,32423,30.44,3.280,1.700
68690,35210,32373,30.44,3.280,1.700
68700,35303,32415,30.44,3.280,1.700
68710,35303,32415,30.44,3.280,1.700
68720,35303,32415,30.44,3.280,1.700
68730,35205,32372,30.44,3.280,1.700
68740,35307,32421,30.44,3.280,1.700
68750,35307,32421,30.44,3.280,1.700
68760,35207,32371,30.44,3.280,1.700
68770,35309,32428,30.44,3.280,1.700
68780,35309,32428,30.44,3.280,1.700
68790,35309,32428,30.44,3.280,1.700
68800,35216,32369,30.44,3.280,1.700
68810,35339,32429,30.44,3.280,1.700
68820,35339,32429,30.44,3.280,1.700
68830,35339,32429,30.44,3.280,1.700
68840,35221,32368,30.44,3.280,1.700
68850,35344,32433,30.44,3.280,1.700
68860,35344,32433,30.44,3.280,1.700
68870,35344,32433,30.44,3.280,1.700
68880,35228,32368,30.44,3.280,1.700
68890,35346,32439,30.44,3.280,1.700
68900,35346,32439,30.44,3.280,1.700
68910,35346,32439,30.44,3.280,1.700
68920,35234,32377,30.44,3.280,1.700
68930,35344,32441,30.44,3.280,1.700
68940,35344,32441,30.44,3.280,1.700
68950,35344,32441,30.44,3.280,1.700
68960,35248,32384,30.44,3.280,1.700
68970,35330,32428,30.44,3.280,1.700
68980,35330,32428,30.44,3.280,1.700
68990,35264,32373,30.44,3.280,1.700
69000,35285,32418,30.44,3.280,1.700
69010,35285,32418,30.44,3.280,1.700
69020,35285,32418,30.44,3.280,1.700
69030,35265,32379,30.44,3.280,1.700
69040,35264,32395,30.44,3.280,1.700
69050,35264,32395,30.44,3.280,1.700
69060,35264,32395,30.44,3.280,1.700
69070,35250,32364,30.44,3.280,1.700
69080,35267,32393,30.44,3.280,1.700
69090,35267,32393,30.44,3.280,1.700
69100,35267,32393,30.44,3.280,1.700
69110,35194,32351,30.44,3.280,1.700
69120,35278,32399,30.44,3.280,1.700
69130,35278,32399,30.44,3.280,1.700
69140,35278,32399,30.44,3.280,1.700
69150,35168,32334,30.44,3.280,1.700
69160,35289,32411,30.44,3.280,1.700
69170,35289,32411,30.44,3.280,1.700
69180,35289,32411,30.44,3.280,1.700
69190,35150,32334,30.44,3.280,1.700
69200,35291,32420,30.44,3.280,1.700
69210,35291,32420,30.44,3.280,1.700
69220,35152,32339,30.44,3.280,1.700
69230,35292,32417,30.44,3.280,1.700
69240,35292,32417,30.44,3.280,1.700
69250,35292,32417,30.44,3.280,1.700
69260,35161,32337,30.44,3.280,1.700
69270,35289,32413,30.44,3.280,1.700
69280,35289,32413,30.44,3.280,1.700
69290,35289,32413,30.44,3.280,1.700
69300,35148,32337,30.44,3.280,1.700
69310,35283,32404,30.44,3.280,1.700
69320,35283,32404,30.44,3.280,1.700
69330,35283,32404,30.44,3.280,1.700
69340,35157,32341,30.44,3.280,1.700
69350,35295,32408,30.44,3.280,1.700
69360,35295,32408,30.44,3.280,1.700
69370,35295,32408,30.44,3.280,1.700
69380,35149,32336,30.44,3.280,1.700
69390,35298,32414,30.50,3.280,1.700
69400,35298,32414,30.50,3.280,1.700
69410,35298,32414,30.50,3.280,1.700
69420,35125,32337,30.50,3.280,1.700
69430,35320,32422,30.50,3.280,1.700
69440,35320,32422,30.50,3.280,1.700
69450,35148,32336,30.50,3.280,1.700
69460,35307,32422,30.50,3.280,1.700
69470,35307,32422,30.50,3.280,1.700
69480,35307,32422,30.50,3.280,1.700
69490,35146,32321,30.50,3.280,1.700
69500,35318,32431,30.50,3.280,1.700
69510,35318,32431,30.50,3.280,1.700
69520,35318,32431,30.50,3.280,1.700
69530,35150,32334,30.50,3.280,1.700
69540,35328,32429,30.50,3.280,1.700
69550,35328,32429,30.50,3.280,1.700
69560,35328,32429,30.50,3.280,1.700
69570,35155,32332,30.50,3.280,1.700
69580,35318,32423,30.50,3.280,1.700
69590,35318,32423,30.50,3.280,1.700
69600,35318,32423,30.50,3.280,1.700
69610,35167,32324,30.50,3.280,1.700
69620,35290,32402,30.50,3.280,1.700
69630,35290,32402,30.50,3.280,1.700
69640,35290,32402,30.50,3.280,1.700
69650,35164,32333,30.50,3.280,1.700
69660,35252,32390,30.50,3.280,1.700
69670,35252,32390,30.50,3.280,1.700
69680,35173,32336,30.50,3.280,1.700
69690,35208,32386,30.50,3.280,1.700
69700,35208,32386,30.50,3.280,1.700
69710,35208,32386,30.50,3.280,1.700
69720,35190,32339,30.50,3.280,1.700
69730,35207,32381,30.50,3.280,1.700
69740,35207,32381,30.50,3.280,1.700
69750,35207,32381,30.50,3.280,1.700
69760,35166,32325,30.50,3.280,1.700
69770,35207,32372,30.50,3.280,1.700
69780,35207,32372,30.50,3.280,1.700
69790,35207,32372,30.50,3.280,1.700
69800,35114,32304,30.50,3.280,1.700
69810,35211,32377,30.50,3.280,1.700
69820,35211,32377,30.50,3.280,1.700
69830,35211,32377,30.50,3.280,1.700
69840,35078,32302,30.50,3.280,1.700
69850,35210,32371,30.50,3.280,1.700
69860,35210,32371,30.50,3.280,1.700
69870,35210,32371,30.50,3.280,1.700
69880,35079,32289,30.50,3.280,1.700
69890,35210,32373,30.50,3.280,1.700
69900,35210,32373,30.50,3.280,1.700
69910,35054,32272,30.50,3.280,1.700
69920,35205,32372,30.50,3.280,1.700
69930,35205,32372,30.50,3.280,1.700
69940,35205,32372,30.50,3.280,1.700
69950,35065,32278,30.50,3.280,1.700
69960,35207,32371,30.50,3.280,1.700
69970,35207,32371,30.50,3.280,1.700
69980,35207,32371,30.50,3.280,1.700
69990,35075,32288,30.50,3.280,1.700
70000,35216,32369,30.50,3.280,1.700
70010,35216,32369,30.50,3.280,1.700
70020,35216,32369,30.50,3.280,1.700
70030,35077,32282,30.50,3.280,1.700
70040,35221,32368,30.50,3.280,1.700
70050,35221,32368,30.50,3.280,1.700
70060,35221,32368,30.50,3.280,1.700
70070,35077,32288,30.50,3.280,1.700
70080,35228,32368,30.50,3.280,1.700
70090,35228,32368,30.50,3.280,1.700
70100,35228,32368,30.50,3.280,1.700
70110,35089,32276,30.50,3.280,1.700
70120,35234,32377,30.50,3.280,1.700
70130,35234,32377,30.50,3.280,1.700
70140,35234,32377,30.50,3.280,1.700
70150,35234,32377,30.50,3.280,1.700
70160,35248,32384,30.50,3.280,1.700
70170,35248,32384,30.50,3.280,1.700
70180,35092,32277,30.50,3.280,1.700
70190,35264,32373,30.50,3.280,1.700
70200,35264,32373,30.50,3.280,1.700
70210,35264,32373,30.50,3.280,1.700
70220,35112,32282,30.50,3.280,1.700
70230,35265,32379,30.50,3.280,1.700
70240,35265,32379,30.50,3.280,1.700
70250,35265,32379,30.50,3.280,1.700
70260,35109,32293,30.50,3.280,1.700
70270,35250,32364,30.50,3.280,1.700
70280,35250,32364,30.50,3.280,1.700
70290,35250,32364,30.50,3.280,1.700
70300,35137,32289,30.50,3.280,1.700
70310,35194,32351,30.50,3.280,1.700
70320,35194,32351,30.50,3.280,1.700
70330,35194,32351,30.50,3.280,1.700
70340,35137,32296,30.50,3.280,1.700
70350,35168,32334,30.50,3.280,1.700
70360,35168,32334,30.50,3.280,1.700
70370,35168,32334,30.50,3.280,1.700
70380,35149,32299,30.50,3.280,1.700
70390,35150,32334,30.50,3.280,1.700
70400,35150,32334,30.50,3.280,1.700
70410,35155,32299,30.50,3.280,1.700
70420,35152,32339,30.50,3.280,1.700
70430,35152,32339,30.50,3.280,1.700
70440,35152,32339,30.50,3.280,1.700
70450,35145,32300,30.50,3.280,1.700
70460,35161,32337,30.50,3.280,1.700
70470,35161,32337,30.50,3.280,1.700
70480,35161,32337,30.50,3.280,1.700
70490,35105,32283,30.50,3.280,1.700
70500,35148,32337,30.50,3.280,1.700
70510,35148,32337,30.50,3.280,1.700
70520,35148,32337,30.50,3.280,1.700
70530,35078,32280,30.50,3.280,1.700
70540,35157,32341,30.50,3.280,1.700
70550,35157,32341,30.50,3.280,1.700
70560,35157,32341,30.50,3.280,1.700
70570,35063,32269,30.50,3.280,1.700
70580,35149,32336,30.50,3.280,1.700
70590,35149,32336,30.50,3.280,1.700
70600,35149,32336,30.50,3.280,1.700
70610,35063,32274,30.50,3.280,1.700
70620,35125,32337,30.50,3.280,1.700
70630,35125,32337,30.50,3.280,1.700
70640,35072,32251,30.50,3.280,1.700
70650,35148,32336,30.50,3.280,1.700
70660,35148,32336,30.50,3.280,1.700
70670,35148,32336,30.50,3.280,1.700
70680,35097,32269,30.50,3.280,1.700
70690,35146,32321,30.50,3.280,1.700
70700,35146,32321,30.50,3.280,1.700
70710,35146,32321,30.50,3.280,1.700
70720,35094,32283,30.50,3.280,1.700
70730,35150,32334,30.50,3.280,1.700
70740,35150,32334,30.50,3.280,1.700
70750,35150,32334,30.50,3.280,1.700
70760,35118,32289,30.50,3.280,1.700
70770,35155,32332,30.50,3.280,1.700
70780,35155,32332,30.50,3.280,1.700
70790,35155,32332,30.50,3.280,1.700
70800,35105,32290,30.50,3.280,1.700
70810,35167,32324,30.50,3.280,1.700
70820,35167,32324,30.50,3.280,1.700
70830,35167,32324,30.50,3.280,1.700
