Time(ms),Red,IR,Temp,Bus_V,Current_mA
50760,208290,175561,28.31,3.280,2.248
50770,210058,176500,28.31,3.280,2.243
50780,208175,175478,28.31,3.280,2.239
50790,208175,175478,28.31,3.280,2.235
50800,208175,175478,28.31,3.280,2.231
50810,210075,176508,28.31,3.280,2.228
50820,208016,175384,28.31,3.280,2.225
50830,208016,175384,28.31,3.280,2.223
50840,208016,175384,28.31,3.280,2.221
50850,210047,176499,28.31,3.280,2.228
50860,207832,175250,28.31,3.280,2.236
50870,207832,175250,28.31,3.280,2.242
50880,209972,176459,28.31,3.280,2.248
50890,207664,175169,28.31,3.280,2.253
50900,207664,175169,28.31,3.280,2.258
50910,207664,175169,28.31,3.280,2.262
50920,209837,176388,28.31,3.280,2.266
50930,207555,175109,28.31,3.280,2.269
50940,207555,175109,28.31,3.280,2.272
50950,207555,175109,28.31,3.280,2.275
50960,209704,176307,28.31,3.280,2.278
50970,207573,175127,28.31,3.280,2.280
50980,207573,175127,28.31,3.280,2.282
50990,207573,175127,28.31,3.280,2.284
51000,209680,176284,28.31,3.280,2.285
51010,207622,175152,28.31,3.280,2.287
51020,207622,175152,28.31,3.280,2.288
51030,207622,175152,28.31,3.280,2.289
51040,209726,176310,28.31,3.280,2.290
51050,207608,175154,28.31,3.280,2.291
51060,207608,175154,28.31,3.280,2.292
51070,207608,175154,28.31,3.280,2.293
51080,209733,176331,28.31,3.280,2.294
51090,207611,175132,28.31,3.280,2.294
51100,207611,175132,28.31,3.280,2.295
51110,209845,176364,28.31,3.280,2.285
51120,207466,175052,28.31,3.280,2.277
51130,207466,175052,28.31,3.280,2.269
51140,207466,175052,28.31,3.280,2.262
51150,209846,176369,28.31,3.280,2.256
51160,207356,174966,28.31,3.280,2.250
51170,207356,174966,28.31,3.280,2.245
51180,207356,174966,28.31,3.280,2.241
51190,209722,176276,28.31,3.280,2.237
51200,207200,174863,28.31,3.280,2.233
51210,207200,174863,28.31,3.280,2.230
51220,207200,174863,28.31,3.280,2.227
51230,209624,176224,28.31,3.280,2.224
51240,206990,174728,28.31,3.280,2.232
51250,206990,174728,28.31,3.280,2.239
51260,206990,174728,28.31,3.280,2.245
51270,209661,176242,28.31,3.280,2.250
51280,206753,174571,28.31,3.280,2.255
51290,206753,174571,28.31,3.280,2.260
51300,206753,174571,28.12,3.280,2.264
51310,209649,176227,28.12,3.280,2.267
51320,206599,174458,28.12,3.280,2.271
51330,206599,174458,28.12,3.280,2.274
51340,209630,176199,28.12,3.280,2.276
51350,206534,174417,28.12,3.280,2.279
51360,206534,174417,28.12,3.280,2.281
51370,206534,174417,28.12,3.280,2.283
51380,209524,176110,28.12,3.280,2.284
51390,206722,174526,28.12,3.280,2.286
51400,206722,174526,28.12,3.280,2.287
51410,206722,174526,28.12,3.280,2.289
51420,209333,175989,28.12,3.280,2.290
51430,207103,174743,28.12,3.280,2.291
51440,207103,174743,28.12,3.280,2.292
51450,207103,174743,28.12,3.280,2.293
51460,209166,175907,28.12,3.280,2.293
51470,207769,175162,28.12,3.280,2.294
51480,207769,175162,28.12,3.280,2.295
51490,207769,175162,28.12,3.280,2.295
51500,208926,175761,28.12,3.280,2.286
51510,208795,175767,28.12,3.280,2.277
51520,208795,175767,28.12,3.280,2.269
51530,208795,175767,28.12,3.280,2.262
51540,208573,175543,28.12,3.280,2.256
51550,209582,176179,28.12,3.280,2.251
51560,209582,176179,28.12,3.280,2.245
51570,207974,175125,28.12,3.280,2.241
51580,210076,176459,28.12,3.280,2.237
51590,210076,176459,28.12,3.280,2.233
51600,210076,176459,28.12,3.280,2.230
51610,207106,174565,28.12,3.280,2.227
51620,210424,176662,28.12,3.280,2.224
51630,210424,176662,28.12,3.280,2.222
51640,210424,176662,28.12,3.280,2.230
51650,206466,174172,28.12,3.280,2.237
51660,210611,176736,28.12,3.280,2.243
51670,210611,176736,28.12,3.280,2.249
51680,210611,176736,28.12,3.280,2.254
51690,206065,173875,28.12,3.280,2.258
51700,210630,176740,28.12,3.280,2.263
51710,210630,176740,28.12,3.280,2.266
51720,210630,176740,28.12,3.280,2.270
51730,205917,173780,28.12,3.280,2.273
51740,210464,176651,28.12,3.280,2.275
51750,210464,176651,28.12,3.280,2.278
51760,210464,176651,28.12,3.280,2.280
51770,205865,173709,28.12,3.280,2.282
51780,210124,176479,28.12,3.280,2.284
51790,210124,176479,28.12,3.280,2.286
51800,206193,173897,28.12,3.280,2.287
51810,210008,176440,28.12,3.280,2.288
51820,210008,176440,28.12,3.280,2.289
51830,210008,176440,28.12,3.280,2.290
51840,206993,174305,28.12,3.280,2.291
51850,210028,176436,28.12,3.280,2.292
51860,210028,176436,28.12,3.280,2.293
51870,210028,176436,28.12,3.280,2.294
51880,207638,174584,28.12,3.280,2.294
51890,210106,176505,28.12,3.280,2.295
51900,210106,176505,28.12,3.280,2.285
51910,210106,176505,28.12,3.280,2.277
51920,208080,174677,28.12,3.280,2.269
51930,210102,176513,28.12,3.280,2.262
51940,210102,176513,28.12,3.280,2.256
51950,210102,176513,28.12,3.280,2.250
51960,208214,174654,28.12,3.280,2.245
51970,210058,176500,28.12,3.280,2.241
51980,210058,176500,28.12,3.280,2.237
51990,210058,176500,28.12,3.280,2.233
52000,208279,174596,28.12,3.280,2.230
52010,210075,176508,28.12,3.280,2.227
52020,210075,176508,28.12,3.280,2.224
52030,210075,176508,28.12,3.280,2.232
52040,210047,176499,28.12,3.280,2.239
52050,210047,176499,28.12,3.280,2.245
52060,210047,176499,28.12,3.280,2.250
52070,208232,174471,28.12,3.280,2.255
52080,209972,176459,28.12,3.280,2.260
52090,209972,176459,28.12,3.280,2.264
52100,209972,176459,28.12,3.280,2.267
52110,208223,174437,28.12,3.280,2.271
52120,209837,176388,28.12,3.280,2.274
52130,209837,176388,28.12,3.280,2.276
52140,209837,176388,28.12,3.280,2.279
52150,207989,174260,28.12,3.280,2.281
52160,209704,176307,28.12,3.280,2.273
52170,209704,176307,28.12,3.280,2.265
52180,209704,176307,28.12,3.280,2.259
52190,207748,174056,28.12,3.280,2.253
52200,209680,176284,28.12,3.280,2.248
52210,209680,176284,28.12,3.280,2.243
52220,209680,176284,28.12,3.280,2.239
52230,207373,173800,28.12,3.280,2.235
52240,209726,176310,28.12,3.280,2.231
52250,209726,176310,28.12,3.280,2.228
52260,209726,176310,28.12,3.280,2.225
52270,207042,173551,28.12,3.280,2.223
52280,209733,176331,28.12,3.280,2.221
52290,209733,176331,28.12,3.280,2.228
52300,206753,173317,28.12,3.280,2.236
52310,209845,176364,28.12,3.280,2.242
52320,209845,176364,28.12,3.280,2.248
52330,209845,176364,28.12,3.280,2.253
52340,206334,173018,28.12,3.280,2.258
52350,209846,176369,28.12,3.280,2.262
52360,209846,176369,28.12,3.280,2.266
52370,209846,176369,28.12,3.280,2.269
52380,205914,172755,28.12,3.280,2.272
52390,209722,176276,28.12,3.280,2.275
52400,209722,176276,28.12,3.280,2.278
52410,209722,176276,28.12,3.280,2.280
52420,205058,172227,28.12,3.280,2.282
52430,209624,176224,28.12,3.280,2.284
52440,209624,176224,28.12,3.280,2.285
52450,209624,176224,28.12,3.280,2.287
52460,204414,171848,28.12,3.280,2.288
52470,209661,176242,28.12,3.280,2.289
52480,209661,176242,28.12,3.280,2.290
52490,209661,176242,28.12,3.280,2.291
52500,204096,171643,28.12,3.280,2.292
52510,209649,176227,28.12,3.280,2.293
52520,209649,176227,28.12,3.280,2.294
52530,203854,171510,28.12,3.280,2.294
52540,209630,176199,28.12,3.280,2.295
52550,209630,176199,28.12,3.280,2.275
52560,209630,176199,28.12,3.280,2.258
52570,203695,171384,28.12,3.280,2.242
52580,209524,176110,28.12,3.280,2.228
52590,209524,176110,28.12,3.280,2.215
52600,209524,176110,28.12,3.280,2.204
52610,203431,171232,28.12,3.280,2.193
52620,209333,175989,28.12,3.280,2.184
52630,209333,175989,28.12,3.280,2.175
52640,209333,175989,28.12,3.280,2.168
52650,203041,171002,28.12,3.280,2.161
52660,209166,175907,28.12,3.280,2.155
52670,209166,175907,28.12,3.280,2.150
52680,209166,175907,28.12,3.280,2.165
52690,202701,170779,28.12,3.280,2.178
52700,208926,175761,28.12,3.280,2.190
52710,208926,175761,28.12,3.280,2.201
52720,208926,175761,28.12,3.280,2.211
52730,202201,170514,28.12,3.280,2.220
52740,208573,175543,28.12,3.280,2.228
52750,208573,175543,28.12,3.280,2.235
52760,201616,170148,28.12,3.280,2.242
52770,207974,175125,28.12,3.280,2.248
52780,207974,175125,28.12,3.280,2.253
52790,207974,175125,28.12,3.280,2.258
52800,201096,169858,28.12,3.280,2.262
52810,207106,174565,28.12,3.280,2.256
52820,207106,174565,28.12,3.280,2.250
52830,207106,174565,28.12,3.280,2.245
52840,200352,169421,28.12,3.280,2.241
52850,206466,174172,28.12,3.280,2.236
52860,206466,174172,28.12,3.280,2.233
52870,206466,174172,28.12,3.280,2.230
52880,199635,169015,28.12,3.280,2.227
52890,206065,173875,28.12,3.280,2.224
52900,206065,173875,28.12,3.280,2.222
52910,206065,173875,28.12,3.280,2.219
52920,199102,168716,28.12,3.280,2.217
52930,205917,173780,28.12,3.280,2.216
52940,205917,173780,28.12,3.280,2.214
52950,205917,173780,28.12,3.280,2.213
52960,198461,168344,28.12,3.280,2.211
52970,205865,173709,28.12,3.280,2.210
52980,205865,173709,28.12,3.280,2.209
52990,197859,167993,28.12,3.280,2.208
53000,206193,173897,28.12,3.280,2.208
53010,206193,173897,28.12,3.280,2.207
53020,206193,173897,28.12,3.280,2.206
53030,197543,167819,28.12,3.280,2.205
53040,206993,174305,28.12,3.280,2.205
53050,206993,174305,28.12,3.280,2.204
53060,206993,174305,28.12,3.280,2.204
53070,197286,167658,28.12,3.280,2.214
53080,207638,174584,28.12,3.280,2.222
53090,207638,174584,28.12,3.280,2.230
53100,207638,174584,28.12,3.280,2.237
53110,196948,167469,28.12,3.280,2.243
53120,208080,174677,28.12,3.280,2.249
53130,208080,174677,28.12,3.280,2.254
53140,208080,174677,28.12,3.280,2.259
53150,196786,167366,28.12,3.280,2.263
53160,208214,174654,28.12,3.280,2.267
53170,208214,174654,28.12,3.280,2.270
53180,208214,174654,28.12,3.280,2.273
53190,196707,167257,28.12,3.280,2.276
53200,208279,174596,28.12,3.280,2.278
53210,208279,174596,28.12,3.280,2.280
53220,196920,167219,28.12,3.280,2.282
53230,208196,174501,28.12,3.280,2.284
53240,208196,174501,28.12,3.280,2.286
53250,208196,174501,28.12,3.280,2.287
53260,196821,167183,28.12,3.280,2.288
53270,208232,174471,28.12,3.280,2.289
53280,208232,174471,28.12,3.280,2.291
53290,208232,174471,28.12,3.280,2.291
53300,196676,167141,28.12,3.280,2.292
53310,208223,174437,27.81,3.280,2.293
53320,208223,174437,27.81,3.280,2.294
53330,208223,174437,27.81,3.280,2.294
53340,196804,167225,27.81,3.280,2.295
53350,207989,174260,27.81,3.280,2.295
53360,207989,174260,27.81,3.280,2.296
53370,207989,174260,27.81,3.280,2.296
53380,197122,167420,27.81,3.280,2.297
53390,207748,174056,27.81,3.280,2.297
53400,207748,174056,27.81,3.280,2.297
53410,207748,174056,27.81,3.280,2.298
53420,197522,167625,27.81,3.280,2.298
53430,207373,173800,27.81,3.280,2.298
53440,207373,173800,27.81,3.280,2.298
53450,197395,167550,27.81,3.280,2.298
53460,207042,173551,27.81,3.280,2.299
53470,207042,173551,27.81,3.280,2.299
53480,207042,173551,27.81,3.280,2.299
53490,196985,167315,27.81,3.280,2.299
53500,206753,173317,27.81,3.280,2.299
53510,206753,173317,27.81,3.280,2.299
53520,206753,173317,27.81,3.280,2.299
53530,196546,167052,27.81,3.280,2.299
53540,206334,173018,27.81,3.280,2.299
53550,206334,173018,27.81,3.280,2.299
53560,206334,173018,27.81,3.280,2.300
53570,196121,166818,27.81,3.280,2.300
53580,205914,172755,27.81,3.280,2.300
53590,205914,172755,27.81,3.280,2.300
53600,205914,172755,27.81,3.280,2.290
53610,196054,166777,27.81,3.280,2.281
53620,205058,172227,27.81,3.280,2.273
53630,205058,172227,27.81,3.280,2.265
53640,205058,172227,27.81,3.280,2.259
53650,195966,166705,27.81,3.280,2.253
53660,204414,171848,27.81,3.280,2.248
53670,204414,171848,27.81,3.280,2.243
53680,196011,166746,27.81,3.280,2.239
53690,204096,171643,27.81,3.280,2.235
53700,204096,171643,27.81,3.280,2.231
53710,204096,171643,27.81,3.280,2.228
53720,196267,166873,27.81,3.280,2.225
53730,203854,171510,27.81,3.280,2.233
53740,203854,171510,27.81,3.280,2.240
53750,203854,171510,27.81,3.280,2.246
53760,196335,166911,27.81,3.280,2.251
53770,203695,171384,27.81,3.280,2.256
53780,203695,171384,27.81,3.280,2.260
53790,203695,171384,27.81,3.280,2.264
53800,196343,166913,27.81,3.280,2.268
53810,203431,171232,27.81,3.280,2.271
53820,203431,171232,27.81,3.280,2.274
53830,203431,171232,27.81,3.280,2.277
53840,196388,166928,27.81,3.280,2.279
53850,203041,171002,27.81,3.280,2.281
53860,203041,171002,27.81,3.280,2.283
53870,203041,171002,27.81,3.280,2.285
53880,196468,166964,27.81,3.280,2.286
53890,202701,170779,27.81,3.280,2.288
53900,202701,170779,27.81,3.280,2.289
53910,196564,167014,27.81,3.280,2.290
53920,202201,170514,27.81,3.280,2.291
53930,202201,170514,27.81,3.280,2.292
53940,202201,170514,27.81,3.280,2.293
53950,196681,167069,27.81,3.280,2.293
53960,201616,170148,27.81,3.280,2.294
53970,201616,170148,27.81,3.280,2.295
53980,201616,170148,27.81,3.280,2.295
53990,196680,167055,27.81,3.280,2.286
54000,201096,169858,27.81,3.280,2.277
54010,201096,169858,27.81,3.280,2.269
54020,201096,169858,27.81,3.280,2.262
54030,196786,167098,27.81,3.280,2.256
54040,200352,169421,27.81,3.280,2.251
54050,200352,169421,27.81,3.280,2.246
54060,200352,169421,27.81,3.280,2.241
54070,196562,166962,27.81,3.280,2.237
54080,199635,169015,27.81,3.280,2.233
54090,199635,169015,27.81,3.280,2.230
54100,199635,169015,27.81,3.280,2.227
54110,196484,166920,27.81,3.280,2.224
54120,199102,168716,27.81,3.280,2.232
54130,199102,168716,27.81,3.280,2.239
54140,199102,168716,27.81,3.280,2.245
54150,198461,168344,27.81,3.280,2.250
54160,198461,168344,27.81,3.280,2.255
54170,198461,168344,27.81,3.280,2.260
54180,196139,166736,27.81,3.280,2.264
54190,197859,167993,27.81,3.280,2.267
54200,197859,167993,27.81,3.280,2.271
54210,197859,167993,27.81,3.280,2.274
54220,196548,166978,27.81,3.280,2.276
54230,197543,167819,27.81,3.280,2.279
54240,197543,167819,27.81,3.280,2.281
54250,197543,167819,27.81,3.280,2.283
54260,197256,167361,27.81,3.280,2.284
54270,197286,167658,27.81,3.280,2.286
54280,197286,167658,27.81,3.280,2.287
54290,197286,167658,27.81,3.280,2.289
54300,197955,167748,27.81,3.280,2.290
54310,196948,167469,27.81,3.280,2.291
54320,196948,167469,27.81,3.280,2.292
54330,196948,167469,27.81,3.280,2.293
54340,198690,168153,27.81,3.280,2.293
54350,196786,167366,27.81,3.280,2.294
54360,196786,167366,27.81,3.280,2.295
54370,196786,167366,27.81,3.280,2.295
54380,199311,168510,27.81,3.280,2.286
54390,196707,167257,27.81,3.280,2.277
54400,196707,167257,27.81,3.280,2.269
54410,199917,168848,27.81,3.280,2.262
54420,196920,167219,27.81,3.280,2.256
54430,196920,167219,27.81,3.280,2.251
54440,196920,167219,27.81,3.280,2.245
54450,200674,169277,27.81,3.280,2.241
54460,196821,167183,27.81,3.280,2.237
54470,196821,167183,27.81,3.280,2.233
54480,196821,167183,27.81,3.280,2.230
54490,200818,169349,27.81,3.280,2.227
54500,196676,167141,27.81,3.280,2.224
54510,196676,167141,27.81,3.280,2.232
54520,196676,167141,27.81,3.280,2.239
54530,200802,169332,27.81,3.280,2.245
54540,196804,167225,27.81,3.280,2.250
54550,196804,167225,27.81,3.280,2.255
54560,196804,167225,27.81,3.280,2.260
54570,201143,169508,27.81,3.280,2.264
54580,197122,167420,27.81,3.280,2.267
54590,197122,167420,27.81,3.280,2.271
54600,197122,167420,27.81,3.280,2.274
54610,201513,169733,27.81,3.280,2.276
54620,197522,167625,27.81,3.280,2.279
54630,197522,167625,27.81,3.280,2.281
54640,201719,169824,27.81,3.280,2.273
54650,197395,167550,27.81,3.280,2.265
54660,197395,167550,27.81,3.280,2.259
54670,197395,167550,27.81,3.280,2.253
54680,201880,169936,27.81,3.280,2.248
54690,196985,167315,27.81,3.280,2.243
54700,196985,167315,27.81,3.280,2.239
54710,196985,167315,27.81,3.280,2.235
54720,202328,170174,27.81,3.280,2.231
54730,196546,167052,27.81,3.280,2.228
54740,196546,167052,27.81,3.280,2.225
54750,196546,167052,27.81,3.280,2.223
54760,202588,170307,27.81,3.280,2.221
54770,196121,166818,27.81,3.280,2.228
54780,196121,166818,27.81,3.280,2.236
54790,196121,166818,27.81,3.280,2.242
54800,202891,170482,27.81,3.280,2.248
54810,196054,166777,27.81,3.280,2.253
54820,196054,166777,27.81,3.280,2.258
54830,196054,166777,27.81,3.280,2.262
54840,203204,170665,27.81,3.280,2.266
54850,195966,166705,27.81,3.280,2.269
54860,195966,166705,27.81,3.280,2.272
54870,203625,170876,27.81,3.280,2.275
54880,196011,166746,27.81,3.280,2.278
54890,196011,166746,27.81,3.280,2.280
54900,196011,166746,27.81,3.280,2.272
54910,204053,171112,27.81,3.280,2.265
54920,196267,166873,27.81,3.280,2.258
54930,196267,166873,27.81,3.280,2.252
54940,196267,166873,27.81,3.280,2.247
54950,204407,171298,27.81,3.280,2.242
54960,196335,166911,27.81,3.280,2.238
54970,196335,166911,27.81,3.280,2.234
54980,196335,166911,27.81,3.280,2.231
54990,204666,171437,27.81,3.280,2.228
55000,196343,166913,27.81,3.280,2.225
55010,196343,166913,27.81,3.280,2.223
55020,196343,166913,27.81,3.280,2.220
55030,204859,171558,27.81,3.280,2.208
55040,196388,166928,27.81,3.280,2.197
55050,196388,166928,27.81,3.280,2.188
55060,196388,166928,27.81,3.280,2.179
55070,205112,171694,27.81,3.280,2.171
55080,196468,166964,27.81,3.280,2.164
55090,196468,166964,27.81,3.280,2.158
55100,205590,171946,27.81,3.280,2.152
55110,196564,167014,27.81,3.280,2.147
55120,196564,167014,27.81,3.280,2.142
55130,196564,167014,27.81,3.280,2.138
55140,205810,172059,27.81,3.280,2.134
55150,196681,167069,27.81,3.280,2.131
55160,196681,167069,27.81,3.280,2.128
55170,196681,167069,27.81,3.280,2.145
55180,205888,172095,27.81,3.280,2.160
55190,196680,167055,27.81,3.280,2.174
55200,196680,167055,27.81,3.280,2.187
55210,196680,167055,27.81,3.280,2.198
55220,206003,172131,27.81,3.280,2.208
55230,196786,167098,27.81,3.280,2.218
55240,196786,167098,27.81,3.280,2.226
55250,196786,167098,27.81,3.280,2.233
55260,206060,172149,27.81,3.280,2.240
55270,196562,166962,27.81,3.280,2.246
55280,196562,166962,27.81,3.280,2.251
55290,196562,166962,27.81,3.280,2.256
55300,206096,172155,27.81,3.280,2.261
55310,196484,166920,27.81,3.280,2.264
55320,196484,166920,27.88,3.280,2.268
55330,205945,172067,27.88,3.280,2.271
55340,196394,166880,27.88,3.280,2.274
55350,196394,166880,27.88,3.280,2.277
55360,196394,166880,27.88,3.280,2.279
55370,205791,171947,27.88,3.280,2.281
55380,196139,166736,27.88,3.280,2.283
55390,196139,166736,27.88,3.280,2.285
55400,196139,166736,27.88,3.280,2.286
55410,205648,171860,27.88,3.280,2.288
55420,196548,166978,27.88,3.280,2.289
55430,196548,166978,27.88,3.280,2.280
55440,196548,166978,27.88,3.280,2.272
55450,205573,171808,27.88,3.280,2.265
55460,197256,167361,27.88,3.280,2.258
55470,197256,167361,27.88,3.280,2.252
55480,197256,167361,27.88,3.280,2.247
55490,205683,171860,27.88,3.280,2.242
55500,197955,167748,27.88,3.280,2.238
55510,197955,167748,27.88,3.280,2.234
55520,197955,167748,27.88,3.280,2.231
55530,205515,171755,27.88,3.280,2.228
55540,198690,168153,27.88,3.280,2.225
55550,198690,168153,27.88,3.280,2.223
55560,205291,171607,27.88,3.280,2.230
55570,199311,168510,27.88,3.280,2.237
55580,199311,168510,27.88,3.280,2.244
55590,199311,168510,27.88,3.280,2.249
55600,204982,171416,27.88,3.280,2.254
55610,199917,168848,27.88,3.280,2.259
55620,199917,168848,27.88,3.280,2.263
55630,199917,168848,27.88,3.280,2.267
55640,204421,171056,27.88,3.280,2.270
55650,200674,169277,27.88,3.280,2.273
55660,200674,169277,27.88,3.280,2.276
55670,200674,169277,27.88,3.280,2.278
55680,203934,170779,27.88,3.280,2.280
55690,200818,169349,27.88,3.280,2.282
55700,200818,169349,27.88,3.280,2.284
55710,200818,169349,27.88,3.280,2.286
55720,203487,170505,27.88,3.280,2.287
55730,200802,169332,27.88,3.280,2.288
55740,200802,169332,27.88,3.280,2.290
55750,200802,169332,27.88,3.280,2.291
55760,202912,170168,27.88,3.280,2.292
55770,201143,169508,27.88,3.280,2.292
55780,201143,169508,27.88,3.280,2.293
55790,202450,169893,27.88,3.280,2.294
55800,201513,169733,27.88,3.280,2.294
55810,201513,169733,27.88,3.280,2.295
55820,201513,169733,27.88,3.280,2.295
55830,202251,169787,27.88,3.280,2.296
55840,201719,169824,27.88,3.280,2.296
55850,201719,169824,27.88,3.280,2.297
55860,201719,169824,27.88,3.280,2.297
55870,202091,169695,27.88,3.280,2.297
55880,201880,169936,27.88,3.280,2.298
55890,201880,169936,27.88,3.280,2.298
55900,201880,169936,27.88,3.280,2.298
55910,202313,169846,27.88,3.280,2.298
55920,202328,170174,27.88,3.280,2.298
55930,202328,170174,27.88,3.280,2.299
55940,202328,170174,27.88,3.280,2.299
55950,202380,169869,27.88,3.280,2.299
55960,202588,170307,27.88,3.280,2.299
55970,202588,170307,27.88,3.280,2.299
55980,202588,170307,27.88,3.280,2.299
55990,202171,169738,27.88,3.280,2.299
56000,202891,170482,27.88,3.280,2.299
56010,202891,170482,27.88,3.280,2.299
56020,201866,169560,27.88,3.280,2.299
56030,203204,170665,27.88,3.280,2.300
56040,203204,170665,27.88,3.280,2.300
56050,203204,170665,27.88,3.280,2.300
56060,201775,169496,27.88,3.280,2.300
56070,203625,170876,27.88,3.280,2.300
56080,203625,170876,27.88,3.280,2.290
56090,203625,170876,27.88,3.280,2.281
56100,201741,169462,27.88,3.280,2.273
56110,204053,171112,27.88,3.280,2.265
56120,204053,171112,27.88,3.280,2.259
56130,204053,171112,27.88,3.280,2.253
56140,201650,169398,27.88,3.280,2.248
56150,204407,171298,27.88,3.280,2.243
56160,204407,171298,27.88,3.280,2.239
56170,204407,171298,27.88,3.280,2.235
56180,201499,169317,27.88,3.280,2.231
56190,204666,171437,27.88,3.280,2.228
56200,204666,171437,27.88,3.280,2.225
56210,204666,171437,27.88,3.280,2.233
56220,201164,169093,27.88,3.280,2.240
56230,204859,171558,27.88,3.280,2.246
56240,204859,171558,27.88,3.280,2.251
56250,204859,171558,27.88,3.280,2.256
56260,205112,171694,27.88,3.280,2.260
56270,205112,171694,27.88,3.280,2.264
56280,205112,171694,27.88,3.280,2.268
56290,201037,169019,27.88,3.280,2.271
56300,205590,171946,27.88,3.280,2.274
56310,205590,171946,27.88,3.280,2.277
56320,205590,171946,27.88,3.280,2.279
56330,201083,169028,27.88,3.280,2.281
56340,205810,172059,27.88,3.280,2.283
56350,205810,172059,27.88,3.280,2.285
56360,205810,172059,27.88,3.280,2.286
56370,201277,169132,27.88,3.280,2.288
56380,205888,172095,27.88,3.280,2.289
56390,205888,172095,27.88,3.280,2.290
56400,205888,172095,27.88,3.280,2.291
56410,201486,169252,27.88,3.280,2.292
56420,206003,172131,27.88,3.280,2.293
56430,206003,172131,27.88,3.280,2.293
56440,206003,172131,27.88,3.280,2.294
56450,201572,169292,27.88,3.280,2.295
56460,206060,172149,27.88,3.280,2.295
56470,206060,172149,27.88,3.280,2.286
56480,206060,172149,27.88,3.280,2.277
56490,201780,169407,27.88,3.280,2.269
56500,206096,172155,27.88,3.280,2.262
56510,206096,172155,27.88,3.280,2.256
56520,201995,169521,27.88,3.280,2.251
56530,205945,172067,27.88,3.280,2.246
56540,205945,172067,27.88,3.280,2.241
56550,205945,172067,27.88,3.280,2.237
56560,202182,169615,27.88,3.280,2.233
56570,205791,171947,27.88,3.280,2.230
56580,205791,171947,27.88,3.280,2.227
56590,205791,171947,27.88,3.280,2.224
56600,202183,169608,27.88,3.280,2.232
56610,205648,171860,27.88,3.280,2.239
56620,205648,171860,27.88,3.280,2.245
56630,205648,171860,27.88,3.280,2.250
56640,201901,169435,27.88,3.280,2.255
56650,205573,171808,27.88,3.280,2.260
56660,205573,171808,27.88,3.280,2.264
56670,205573,171808,27.88,3.280,2.267
56680,201629,169295,27.88,3.280,2.271
56690,205683,171860,27.88,3.280,2.274
56700,205683,171860,27.88,3.280,2.276
56710,205683,171860,27.88,3.280,2.279
56720,201448,169211,27.88,3.280,2.281
56730,205515,171755,27.88,3.280,2.283
56740,205515,171755,27.88,3.280,2.284
56750,201610,169289,27.88,3.280,2.286
56760,205291,171607,27.88,3.280,2.287
56770,205291,171607,27.88,3.280,2.289
56780,205291,171607,27.88,3.280,2.290
56790,201581,169273,27.88,3.280,2.291
56800,204982,171416,27.88,3.280,2.292
56810,204982,171416,27.88,3.280,2.293
56820,204982,171416,27.88,3.280,2.293
56830,201425,169175,27.88,3.280,2.294
56840,204421,171056,27.88,3.280,2.295
56850,204421,171056,27.88,3.280,2.295
56860,204421,171056,27.88,3.280,2.296
56870,201210,169042,27.88,3.280,2.286
56880,203934,170779,27.88,3.280,2.277
56890,203934,170779,27.88,3.280,2.270
56900,203934,170779,27.88,3.280,2.263
56910,201109,168973,27.88,3.280,2.256
56920,203487,170505,27.88,3.280,2.251
56930,203487,170505,27.88,3.280,2.246
56940,203487,170505,27.88,3.280,2.241
56950,201154,169007,27.88,3.280,2.237
56960,202912,170168,27.88,3.280,2.233
56970,202912,170168,27.88,3.280,2.230
56980,201091,168938,27.88,3.280,2.227
56990,202450,169893,27.88,3.280,2.224
57000,202450,169893,27.88,3.280,2.232
57010,202450,169893,27.88,3.280,2.239
57020,201076,168930,27.88,3.280,2.245
57030,202251,169787,27.88,3.280,2.250
57040,202251,169787,27.88,3.280,2.255
57050,202251,169787,27.88,3.280,2.260
57060,200869,168799,27.88,3.280,2.264
57070,202091,169695,27.88,3.280,2.267
57080,202091,169695,27.88,3.280,2.271
57090,202091,169695,27.88,3.280,2.274
57100,200747,168727,27.88,3.280,2.276
57110,202313,169846,27.88,3.280,2.279
57120,202313,169846,27.88,3.280,2.281
57130,202313,169846,27.88,3.280,2.273
57140,200749,168724,27.88,3.280,2.265
57150,202380,169869,27.88,3.280,2.259
57160,202380,169869,27.88,3.280,2.253
57170,202380,169869,27.88,3.280,2.248
57180,200894,168820,27.88,3.280,2.243
57190,202171,169738,27.88,3.280,2.239
57200,202171,169738,27.88,3.280,2.235
57210,200816,168739,27.88,3.280,2.231
57220,201866,169560,27.88,3.280,2.228
57230,201866,169560,27.88,3.280,2.225
57240,201866,169560,27.88,3.280,2.223
57250,200546,168582,27.88,3.280,2.221
57260,201775,169496,27.88,3.280,2.228
57270,201775,169496,27.88,3.280,2.236
57280,201775,169496,27.88,3.280,2.242
57290,200347,168459,27.88,3.280,2.248
57300,201741,169462,27.88,3.280,2.253
57310,201741,169462,27.88,3.280,2.258
57320,201741,169462,27.88,3.280,2.262
57330,200282,168417,28.25,3.280,2.266
57340,201650,169398,28.25,3.280,2.269
57350,201650,169398,28.25,3.280,2.272
57360,201650,169398,28.25,3.280,2.275
57370,200212,168372,28.25,3.280,2.278
57380,201499,169317,28.25,3.280,2.280
57390,201499,169317,28.25,3.280,2.282
57400,201499,169317,28.25,3.280,2.284
