Time(ms),Red,IR,Temp,Bus_V,Current_mA
53470,192141,160142,29.38,3.280,2.160
53480,192141,160142,29.38,3.280,2.164
53490,192141,160142,29.38,3.280,2.167
53500,191790,159967,29.38,3.280,2.171
53510,192128,160134,29.38,3.280,2.174
53520,192128,160134,29.38,3.280,2.176
53530,192128,160134,29.38,3.280,2.179
53540,191854,160007,29.38,3.280,2.181
53550,192111,160111,29.38,3.280,2.173
53560,192111,160111,29.38,3.280,2.165
53570,191835,159970,29.38,3.280,2.159
53580,192101,160100,29.38,3.280,2.153
53590,192101,160100,29.38,3.280,2.148
53600,192101,160100,29.38,3.280,2.143
53610,191715,159899,29.38,3.280,2.139
53620,192132,160111,29.38,3.280,2.135
53630,192132,160111,29.38,3.280,2.131
53640,192132,160111,29.38,3.280,2.128
53650,191582,159792,29.38,3.280,2.125
53660,192208,160168,29.38,3.280,2.123
53670,192208,160168,29.38,3.280,2.121
53680,192208,160168,29.38,3.280,2.128
53690,191487,159736,29.38,3.280,2.136
53700,192232,160168,29.38,3.280,2.142
53710,192232,160168,29.38,3.280,2.148
53720,192232,160168,29.38,3.280,2.153
53730,191519,159758,29.38,3.280,2.158
53740,192253,160202,29.38,3.280,2.162
53750,192253,160202,29.38,3.280,2.166
53760,192253,160202,29.38,3.280,2.169
53770,191695,159860,29.38,3.280,2.172
53780,192259,160231,29.38,3.280,2.175
53790,192259,160231,29.38,3.280,2.178
53800,191797,159908,29.38,3.280,2.180
53810,192261,160273,29.38,3.280,2.182
53820,192261,160273,29.38,3.280,2.184
53830,192261,160273,29.38,3.280,2.185
53840,191656,159804,29.38,3.280,2.187
53850,192321,160303,29.38,3.280,2.188
53860,192321,160303,29.38,3.280,2.189
53870,192321,160303,29.38,3.280,2.190
53880,191163,159447,29.38,3.280,2.191
53890,192319,160294,29.38,3.280,2.192
53900,192319,160294,29.38,3.280,2.193
53910,192319,160294,29.38,3.280,2.194
53920,190648,159084,29.38,3.280,2.194
53930,192328,160292,29.38,3.280,2.195
53940,192328,160292,29.38,3.280,2.195
53950,192328,160292,29.38,3.280,2.186
53960,190514,159019,29.38,3.280,2.177
53970,192303,160279,29.38,3.280,2.170
53980,192303,160279,29.38,3.280,2.163
53990,192303,160279,29.38,3.280,2.156
54000,190658,159160,29.38,3.280,2.151
54010,192255,160239,29.38,3.280,2.146
54020,192255,160239,29.38,3.280,2.141
54030,190983,159416,29.38,3.280,2.137
54040,192187,160203,29.38,3.280,2.133
54050,192187,160203,29.38,3.280,2.130
54060,192187,160203,29.38,3.280,2.127
54070,191286,159643,29.38,3.280,2.124
54080,192119,160155,29.38,3.280,2.132
54090,192119,160155,29.38,3.280,2.139
54100,192119,160155,29.38,3.280,2.145
54110,191477,159772,29.38,3.280,2.150
54120,192008,160063,29.38,3.280,2.155
54130,192008,160063,29.38,3.280,2.160
54140,192008,160063,29.38,3.280,2.164
54150,191542,159820,29.38,3.280,2.167
54160,191906,159997,29.38,3.280,2.171
54170,191906,159997,29.38,3.280,2.174
54180,191906,159997,29.38,3.280,2.176
54190,191535,159812,29.38,3.280,2.179
54200,191907,159994,29.38,3.280,2.181
54210,191907,159994,29.38,3.280,2.183
54220,191907,159994,29.38,3.280,2.184
54230,191593,159841,29.38,3.280,2.186
54240,191941,160026,29.38,3.280,2.187
54250,191941,160026,29.38,3.280,2.189
54260,191703,159923,29.38,3.280,2.190
54270,192035,160081,29.38,3.280,2.191
54280,192035,160081,29.38,3.280,2.192
54290,192035,160081,29.38,3.280,2.193
54300,191842,160013,29.38,3.280,2.193
54310,192131,160132,29.38,3.280,2.194
54320,192131,160132,29.38,3.280,2.195
54330,192131,160132,29.38,3.280,2.195
54340,191901,160052,29.38,3.280,2.186
54350,192235,160200,29.38,3.280,2.177
54360,192235,160200,29.38,3.280,2.169
54370,192235,160200,29.38,3.280,2.162
54380,191957,160066,29.38,3.280,2.156
54390,192273,160213,29.38,3.280,2.151
54400,192273,160213,29.38,3.280,2.145
54410,192273,160213,29.38,3.280,2.141
54420,191970,160083,29.38,3.280,2.137
54430,192250,160197,29.38,3.280,2.133
54440,192250,160197,29.38,3.280,2.130
54450,192250,160197,29.38,3.280,2.127
54460,191974,160083,29.38,3.280,2.124
54470,192137,160154,29.38,3.280,2.132
54480,192137,160154,29.38,3.280,2.139
54490,192137,160154,29.38,3.280,2.145
54500,192043,160140,29.38,3.280,2.150
54510,192043,160140,29.38,3.280,2.155
54520,192043,160140,29.38,3.280,2.160
54530,192023,160099,29.38,3.280,2.164
54540,191998,160085,29.38,3.280,2.167
54550,191998,160085,29.38,3.280,2.171
54560,191998,160085,29.38,3.280,2.174
54570,192046,160099,29.38,3.280,2.176
54580,191982,160083,29.38,3.280,2.179
54590,191982,160083,29.38,3.280,2.181
54600,191982,160083,29.38,3.280,2.173
54610,192001,160090,29.38,3.280,2.165
54620,191914,160054,29.38,3.280,2.159
54630,191914,160054,29.38,3.280,2.153
54640,191914,160054,29.38,3.280,2.148
54650,191913,160062,29.38,3.280,2.143
54660,191829,159973,29.38,3.280,2.139
54670,191829,159973,29.38,3.280,2.135
54680,191829,159973,29.38,3.280,2.131
54690,191912,160070,29.38,3.280,2.128
54700,191790,159967,29.38,3.280,2.125
54710,191790,159967,29.38,3.280,2.123
54720,191790,159967,29.38,3.280,2.121
54730,191956,160109,29.38,3.280,2.128
54740,191854,160007,29.38,3.280,2.136
54750,191854,160007,29.38,3.280,2.142
54760,192027,160153,29.38,3.280,2.148
54770,191835,159970,29.38,3.280,2.153
54780,191835,159970,29.38,3.280,2.158
54790,191835,159970,29.38,3.280,2.162
54800,192082,160188,29.38,3.280,2.166
54810,191715,159899,29.38,3.280,2.169
54820,191715,159899,29.38,3.280,2.172
54830,191715,159899,29.38,3.280,2.175
54840,192104,160201,29.38,3.280,2.178
54850,191582,159792,29.38,3.280,2.180
54860,191582,159792,29.38,3.280,2.182
54870,191582,159792,29.38,3.280,2.184
54880,192154,160232,29.38,3.280,2.185
54890,191487,159736,29.38,3.280,2.187
54900,191487,159736,29.38,3.280,2.188
54910,191487,159736,29.38,3.280,2.189
54920,192189,160250,29.38,3.280,2.190
54930,191519,159758,29.38,3.280,2.191
54940,191519,159758,29.38,3.280,2.192
54950,191519,159758,29.38,3.280,2.193
54960,192205,160275,29.38,3.280,2.194
54970,191695,159860,29.38,3.280,2.194
54980,191695,159860,29.38,3.280,2.195
54990,192249,160266,29.38,3.280,2.185
55000,191797,159908,29.38,3.280,2.177
55010,191797,159908,29.38,3.280,2.169
55020,191797,159908,29.38,3.280,2.162
55030,192286,160302,29.38,3.280,2.156
55040,191656,159804,29.38,3.280,2.150
55050,191656,159804,29.38,3.280,2.145
55060,191656,159804,29.38,3.280,2.141
55070,192335,160325,29.38,3.280,2.137
55080,191163,159447,29.38,3.280,2.133
55090,191163,159447,29.38,3.280,2.130
55100,191163,159447,29.38,3.280,2.127
55110,192362,160353,29.38,3.280,2.124
55120,190648,159084,29.38,3.280,2.132
55130,190648,159084,29.38,3.280,2.139
55140,190648,159084,29.38,3.280,2.145
55150,192398,160346,29.38,3.280,2.150
55160,190514,159019,29.38,3.280,2.155
55170,190514,159019,29.38,3.280,2.160
55180,190514,159019,29.38,3.280,2.164
55190,192375,160345,29.38,3.280,2.167
55200,190658,159160,29.38,3.280,2.171
55210,190658,159160,29.38,3.280,2.174
55220,192438,160365,29.38,3.280,2.176
55230,190983,159416,29.38,3.280,2.179
55240,190983,159416,29.38,3.280,2.181
55250,190983,159416,29.38,3.280,2.183
55260,192531,160424,29.38,3.280,2.184
55270,191286,159643,29.38,3.280,2.186
55280,191286,159643,29.38,3.280,2.187
55290,191286,159643,29.38,3.280,2.189
55300,192544,160435,29.38,3.280,2.190
55310,191477,159772,29.38,3.280,2.191
55320,191477,159772,29.25,3.280,2.192
55330,191477,159772,29.25,3.280,2.193
55340,192488,160440,29.25,3.280,2.193
55350,191542,159820,29.25,3.280,2.194
55360,191542,159820,29.25,3.280,2.195
55370,191542,159820,29.25,3.280,2.195
55380,192408,160395,29.25,3.280,2.196
55390,191535,159812,29.25,3.280,2.196
55400,191535,159812,29.25,3.280,2.196
55410,191535,159812,29.25,3.280,2.197
55420,192408,160409,29.25,3.280,2.197
55430,191593,159841,29.25,3.280,2.197
55440,191593,159841,29.25,3.280,2.198
55450,192493,160440,29.25,3.280,2.198
55460,191703,159923,29.25,3.280,2.198
55470,191703,159923,29.25,3.280,2.198
55480,191703,159923,29.25,3.280,2.198
55490,192541,160471,29.25,3.280,2.199
55500,191842,160013,29.25,3.280,2.199
55510,191842,160013,29.25,3.280,2.199
55520,191842,160013,29.25,3.280,2.199
55530,192596,160498,29.25,3.280,2.199
55540,191901,160052,29.25,3.280,2.199
55550,191901,160052,29.25,3.280,2.199
55560,191901,160052,29.25,3.280,2.199
55570,192583,160494,29.25,3.280,2.199
55580,191957,160066,29.25,3.280,2.199
55590,191957,160066,29.25,3.280,2.200
55600,191957,160066,29.25,3.280,2.200
55610,192537,160455,29.25,3.280,2.200
55620,191970,160083,29.25,3.280,2.200
55630,191970,160083,29.25,3.280,2.200
55640,191970,160083,29.25,3.280,2.200
55650,192532,160452,29.25,3.280,2.200
55660,191974,160083,29.25,3.280,2.200
55670,191974,160083,29.25,3.280,2.200
55680,192530,160449,29.25,3.280,2.200
55690,191967,160071,29.25,3.280,2.200
55700,191967,160071,29.25,3.280,2.200
55710,191967,160071,29.25,3.280,2.200
55720,192588,160471,29.25,3.280,2.200
55730,192023,160099,29.25,3.280,2.200
55740,192023,160099,29.25,3.280,2.200
55750,192023,160099,29.25,3.280,2.200
55760,192629,160503,29.25,3.280,2.200
55770,192046,160099,29.25,3.280,2.200
55780,192046,160099,29.25,3.280,2.200
55790,192046,160099,29.25,3.280,2.200
55800,192689,160541,29.25,3.280,2.200
55810,192001,160090,29.25,3.280,2.200
55820,192001,160090,29.25,3.280,2.200
55830,192001,160090,29.25,3.280,2.200
55840,192737,160565,29.25,3.280,2.200
55850,191913,160062,29.25,3.280,2.200
55860,191913,160062,29.25,3.280,2.200
55870,191913,160062,29.25,3.280,2.200
55880,192790,160595,29.25,3.280,2.200
55890,191912,160070,29.25,3.280,2.200
55900,191912,160070,29.25,3.280,2.200
55910,192833,160612,29.25,3.280,2.200
55920,191956,160109,29.25,3.280,2.200
55930,191956,160109,29.25,3.280,2.200
55940,191956,160109,29.25,3.280,2.200
55950,192861,160631,29.25,3.280,2.200
55960,192027,160153,29.25,3.280,2.200
55970,192027,160153,29.25,3.280,2.200
55980,192027,160153,29.25,3.280,2.200
55990,192864,160629,29.25,3.280,2.200
56000,192082,160188,29.25,3.280,2.200
56010,192082,160188,29.25,3.280,2.200
56020,192082,160188,29.25,3.280,2.200
56030,192802,160620,29.25,3.280,2.200
56040,192104,160201,29.25,3.280,2.190
56050,192104,160201,29.25,3.280,2.181
56060,192104,160201,29.25,3.280,2.173
56070,192751,160599,29.25,3.280,2.166
56080,192154,160232,29.25,3.280,2.159
56090,192154,160232,29.25,3.280,2.153
56100,192154,160232,29.25,3.280,2.148
56110,192788,160616,29.25,3.280,2.143
56120,192189,160250,29.25,3.280,2.139
56130,192189,160250,29.25,3.280,2.135
56140,192823,160646,29.25,3.280,2.131
56150,192205,160275,29.25,3.280,2.128
56160,192205,160275,29.25,3.280,2.125
56170,192205,160275,29.25,3.280,2.133
56180,192864,160665,29.25,3.280,2.140
56190,192249,160266,29.25,3.280,2.146
56200,192249,160266,29.25,3.280,2.151
56210,192249,160266,29.25,3.280,2.156
56220,192910,160692,29.25,3.280,2.160
56230,192286,160302,29.25,3.280,2.164
56240,192286,160302,29.25,3.280,2.168
56250,192286,160302,29.25,3.280,2.171
56260,192949,160713,29.25,3.280,2.174
56270,192335,160325,29.25,3.280,2.177
56280,192335,160325,29.25,3.280,2.179
56290,192335,160325,29.25,3.280,2.181
56300,192963,160717,29.25,3.280,2.183
56310,192362,160353,29.25,3.280,2.185
56320,192362,160353,29.25,3.280,2.186
56330,192362,160353,29.25,3.280,2.188
56340,192963,160723,29.25,3.280,2.189
56350,192398,160346,29.25,3.280,2.190
56360,192398,160346,29.25,3.280,2.191
56370,192398,160346,29.25,3.280,2.192
56380,192398,160346,29.25,3.280,2.193
56390,192375,160345,29.25,3.280,2.193
56400,192375,160345,29.25,3.280,2.194
56410,192969,160714,29.25,3.280,2.195
56420,192438,160365,29.25,3.280,2.195
56430,192438,160365,29.25,3.280,2.186
56440,192438,160365,29.25,3.280,2.177
56450,192979,160717,29.25,3.280,2.169
56460,192531,160424,29.25,3.280,2.162
56470,192531,160424,29.25,3.280,2.156
56480,192531,160424,29.25,3.280,2.151
56490,192996,160729,29.25,3.280,2.146
56500,192544,160435,29.25,3.280,2.141
56510,192544,160435,29.25,3.280,2.137
56520,192544,160435,29.25,3.280,2.133
56530,193011,160733,29.25,3.280,2.130
56540,192488,160440,29.25,3.280,2.127
56550,192488,160440,29.25,3.280,2.124
56560,192488,160440,29.25,3.280,2.132
56570,193034,160736,29.25,3.280,2.139
56580,192408,160395,29.25,3.280,2.145
56590,192408,160395,29.25,3.280,2.150
56600,192408,160395,29.25,3.280,2.155
56610,193050,160744,29.25,3.280,2.160
56620,192408,160409,29.25,3.280,2.164
56630,192408,160409,29.25,3.280,2.167
56640,193043,160730,29.25,3.280,2.171
56650,192493,160440,29.25,3.280,2.174
56660,192493,160440,29.25,3.280,2.176
56670,192493,160440,29.25,3.280,2.179
56680,193039,160738,29.25,3.280,2.181
56690,192541,160471,29.25,3.280,2.183
56700,192541,160471,29.25,3.280,2.184
56710,192541,160471,29.25,3.280,2.186
56720,193008,160741,29.25,3.280,2.187
56730,192596,160498,29.25,3.280,2.189
56740,192596,160498,29.25,3.280,2.190
56750,192596,160498,29.25,3.280,2.191
56760,193015,160759,29.25,3.280,2.192
56770,192583,160494,29.25,3.280,2.193
56780,192583,160494,29.25,3.280,2.193
56790,192583,160494,29.25,3.280,2.194
56800,193057,160792,29.25,3.280,2.195
56810,192537,160455,29.25,3.280,2.195
56820,192537,160455,29.25,3.280,2.196
56830,192537,160455,29.25,3.280,2.196
56840,193142,160845,29.25,3.280,2.196
56850,192532,160452,29.25,3.280,2.197
56860,192532,160452,29.25,3.280,2.197
56870,193149,160817,29.25,3.280,2.197
56880,192530,160449,29.25,3.280,2.198
56890,192530,160449,29.25,3.280,2.198
56900,192530,160449,29.25,3.280,2.198
56910,193173,160843,29.25,3.280,2.198
56920,192588,160471,29.25,3.280,2.198
56930,192588,160471,29.25,3.280,2.199
56940,192588,160471,29.25,3.280,2.199
56950,193208,160854,29.25,3.280,2.199
56960,192629,160503,29.25,3.280,2.199
56970,192629,160503,29.25,3.280,2.199
56980,192629,160503,29.25,3.280,2.199
56990,193229,160872,29.25,3.280,2.199
57000,192689,160541,29.25,3.280,2.199
57010,192689,160541,29.25,3.280,2.199
57020,192689,160541,29.25,3.280,2.199
57030,193234,160872,29.25,3.280,2.200
57040,192737,160565,29.25,3.280,2.200
57050,192737,160565,29.25,3.280,2.200
57060,192737,160565,29.25,3.280,2.200
57070,193249,160891,29.25,3.280,2.200
57080,192790,160595,29.25,3.280,2.190
57090,192790,160595,29.25,3.280,2.181
57100,193282,160907,29.25,3.280,2.173
57110,192833,160612,29.25,3.280,2.165
57120,192833,160612,29.25,3.280,2.159
57130,192833,160612,29.25,3.280,2.153
57140,193318,160916,29.25,3.280,2.148
57150,192861,160631,29.25,3.280,2.143
57160,192861,160631,29.25,3.280,2.139
57170,192861,160631,29.25,3.280,2.135
57180,193359,160944,29.25,3.280,2.131
57190,192864,160629,29.25,3.280,2.128
57200,192864,160629,29.25,3.280,2.125
57210,192864,160629,29.25,3.280,2.133
57220,193368,160951,29.25,3.280,2.140
57230,192802,160620,29.25,3.280,2.146
57240,192802,160620,29.25,3.280,2.151
57250,192802,160620,29.25,3.280,2.156
57260,193395,160965,29.25,3.280,2.160
57270,192751,160599,29.25,3.280,2.164
57280,192751,160599,29.25,3.280,2.168
57290,192751,160599,29.25,3.280,2.171
57300,193375,160954,29.25,3.280,2.174
57310,192788,160616,29.25,3.280,2.177
57320,192788,160616,29.25,3.280,2.179
57330,193371,160948,29.06,3.280,2.181
57340,192823,160646,29.06,3.280,2.183
57350,192823,160646,29.06,3.280,2.185
57360,192823,160646,29.06,3.280,2.186
57370,193360,160933,29.06,3.280,2.188
57380,192864,160665,29.06,3.280,2.189
57390,192864,160665,29.06,3.280,2.190
57400,192864,160665,29.06,3.280,2.191
57410,193287,160904,29.06,3.280,2.192
57420,192910,160692,29.06,3.280,2.193
57430,192910,160692,29.06,3.280,2.193
57440,192910,160692,29.06,3.280,2.194
57450,193205,160880,29.06,3.280,2.195
57460,192949,160713,29.06,3.280,2.195
57470,192949,160713,29.06,3.280,2.196
57480,192949,160713,29.06,3.280,2.186
57490,193190,160887,29.06,3.280,2.177
57500,192963,160717,29.06,3.280,2.170
57510,192963,160717,29.06,3.280,2.163
57520,192963,160717,29.06,3.280,2.156
57530,193233,160913,29.06,3.280,2.151
57540,192963,160723,29.06,3.280,2.146
57550,192963,160723,29.06,3.280,2.141
57560,193285,160917,29.06,3.280,2.137
57570,192398,160346,29.06,3.280,2.133
57580,192398,160346,29.06,3.280,2.130
57590,192398,160346,29.06,3.280,2.127
57600,193312,160937,29.06,3.280,2.124
57610,192969,160714,29.06,3.280,2.132
57620,192969,160714,29.06,3.280,2.139
57630,192969,160714,29.06,3.280,2.145
57640,193356,160954,29.06,3.280,2.150
57650,192979,160717,29.06,3.280,2.155
57660,192979,160717,29.06,3.280,2.160
57670,192979,160717,29.06,3.280,2.164
57680,193413,160983,29.06,3.280,2.167
57690,192996,160729,29.06,3.280,2.171
57700,192996,160729,29.06,3.280,2.174
57710,192996,160729,29.06,3.280,2.176
57720,193441,160998,29.06,3.280,2.179
57730,193011,160733,29.06,3.280,2.181
57740,193011,160733,29.06,3.280,2.183
57750,193011,160733,29.06,3.280,2.184
57760,193456,161003,29.06,3.280,2.186
57770,193034,160736,29.06,3.280,2.187
57780,193034,160736,29.06,3.280,2.189
57790,193419,160978,29.06,3.280,2.190
57800,193050,160744,29.06,3.280,2.191
57810,193050,160744,29.06,3.280,2.192
57820,193050,160744,29.06,3.280,2.193
57830,193342,160921,29.06,3.280,2.193
57840,193043,160730,29.06,3.280,2.194
57850,193043,160730,29.06,3.280,2.195
57860,193043,160730,29.06,3.280,2.195
57870,193211,160812,29.06,3.280,2.196
57880,193039,160738,29.06,3.280,2.196
57890,193039,160738,29.06,3.280,2.196
57900,193039,160738,29.06,3.280,2.197
57910,193128,160758,29.06,3.280,2.197
57920,193008,160741,29.06,3.280,2.197
57930,193008,160741,29.06,3.280,2.198
57940,193008,160741,29.06,3.280,2.198
57950,193082,160699,29.06,3.280,2.198
57960,193015,160759,29.06,3.280,2.198
57970,193015,160759,29.06,3.280,2.198
57980,193015,160759,29.06,3.280,2.199
57990,192972,160613,29.06,3.280,2.199
58000,193057,160792,29.06,3.280,2.199
58010,193057,160792,29.06,3.280,2.199
58020,193057,160792,29.06,3.280,2.199
58030,193142,160845,29.06,3.280,2.199
58040,193142,160845,29.06,3.280,2.199
58050,193142,160845,29.06,3.280,2.199
58060,192582,160317,29.06,3.280,2.199
58070,193149,160817,29.06,3.280,2.199
58080,193149,160817,29.06,3.280,2.200
58090,193149,160817,29.06,3.280,2.200
58100,192347,160151,29.06,3.280,2.200
58110,193173,160843,29.06,3.280,2.200
58120,193173,160843,29.06,3.280,2.200
58130,193173,160843,29.06,3.280,2.190
58140,192083,159988,29.06,3.280,2.181
58150,193208,160854,29.06,3.280,2.173
58160,193208,160854,29.06,3.280,2.165
58170,193208,160854,29.06,3.280,2.159
58180,191867,159842,29.06,3.280,2.153
58190,193229,160872,29.06,3.280,2.148
58200,193229,160872,29.06,3.280,2.143
58210,193229,160872,29.06,3.280,2.139
58220,191650,159692,29.06,3.280,2.135
58230,193234,160872,29.06,3.280,2.131
58240,193234,160872,29.06,3.280,2.128
58250,193234,160872,29.06,3.280,2.125
58260,191319,159431,29.06,3.280,2.133
58270,193249,160891,29.06,3.280,2.140
58280,193249,160891,29.06,3.280,2.146
58290,191089,159273,29.06,3.280,2.151
58300,193282,160907,29.06,3.280,2.156
58310,193282,160907,29.06,3.280,2.160
58320,193282,160907,29.06,3.280,2.164
58330,190918,159163,29.06,3.280,2.168
58340,193318,160916,29.06,3.280,2.171
58350,193318,160916,29.06,3.280,2.174
58360,193318,160916,29.06,3.280,2.177
58370,190878,159147,29.06,3.280,2.179
58380,193359,160944,29.06,3.280,2.181
58390,193359,160944,29.06,3.280,2.183
58400,193359,160944,29.06,3.280,2.185
58410,190852,159133,29.06,3.280,2.186
58420,193368,160951,29.06,3.280,2.188
58430,193368,160951,29.06,3.280,2.189
58440,193368,160951,29.06,3.280,2.190
58450,190802,159102,29.06,3.280,2.191
58460,193395,160965,29.06,3.280,2.192
58470,193395,160965,29.06,3.280,2.193
58480,193395,160965,29.06,3.280,2.193
58490,190840,159148,29.06,3.280,2.194
58500,193375,160954,29.06,3.280,2.195
58510,193375,160954,29.06,3.280,2.195
58520,190936,159184,29.06,3.280,2.186
58530,193371,160948,29.06,3.280,2.177
58540,193371,160948,29.06,3.280,2.169
58550,193371,160948,29.06,3.280,2.162
58560,191130,159325,29.06,3.280,2.156
58570,193360,160933,29.06,3.280,2.151
58580,193360,160933,29.06,3.280,2.146
58590,193360,160933,29.06,3.280,2.141
58600,191277,159420,29.06,3.280,2.137
58610,193287,160904,29.06,3.280,2.133
58620,193287,160904,29.06,3.280,2.130
58630,193287,160904,29.06,3.280,2.127
58640,191393,159497,29.06,3.280,2.124
58650,193205,160880,29.06,3.280,2.132
58660,193205,160880,29.06,3.280,2.139
58670,193205,160880,29.06,3.280,2.145
58680,191537,159596,29.06,3.280,2.150
58690,193190,160887,29.06,3.280,2.155
58700,193190,160887,29.06,3.280,2.160
58710,193190,160887,29.06,3.280,2.164
58720,191572,159621,29.06,3.280,2.167
58730,193233,160913,29.06,3.280,2.171
58740,193233,160913,29.06,3.280,2.174
58750,191724,159708,29.06,3.280,2.176
58760,193285,160917,29.06,3.280,2.179
58770,193285,160917,29.06,3.280,2.181
58780,193285,160917,29.06,3.280,2.183
58790,191965,159881,29.06,3.280,2.184
58800,193312,160937,29.06,3.280,2.186
58810,193312,160937,29.06,3.280,2.187
58820,193312,160937,29.06,3.280,2.189
58830,192137,160004,29.06,3.280,2.190
58840,193356,160954,29.06,3.280,2.191
58850,193356,160954,29.06,3.280,2.192
58860,193356,160954,29.06,3.280,2.193
58870,192259,160119,29.06,3.280,2.193
58880,193413,160983,29.06,3.280,2.194
58890,193413,160983,29.06,3.280,2.195
58900,193413,160983,29.06,3.280,2.195
58910,192331,160213,29.06,3.280,2.196
58920,193441,160998,29.06,3.280,2.196
58930,193441,160998,29.06,3.280,2.196
58940,193441,160998,29.06,3.280,2.197
58950,192401,160273,29.06,3.280,2.197
58960,193456,161003,29.06,3.280,2.197
58970,193456,161003,29.06,3.280,2.198
58980,192524,160346,29.06,3.280,2.198
58990,193419,160978,29.06,3.280,2.198
59000,193419,160978,29.06,3.280,2.198
59010,193419,160978,29.06,3.280,2.198
59020,192562,160375,29.06,3.280,2.199
59030,193342,160921,29.06,3.280,2.199
59040,193342,160921,29.06,3.280,2.199
59050,193342,160921,29.06,3.280,2.199
59060,192628,160409,29.06,3.280,2.199
59070,193211,160812,29.06,3.280,2.199
59080,193211,160812,29.06,3.280,2.199
59090,193211,160812,29.06,3.280,2.199
59100,192641,160416,29.06,3.280,2.199
59110,193128,160758,29.06,3.280,2.199
59120,193128,160758,29.06,3.280,2.200
59130,193128,160758,29.06,3.280,2.200
59140,192678,160431,29.06,3.280,2.200
59150,193082,160699,29.06,3.280,2.200
59160,193082,160699,29.06,3.280,2.200
59170,193082,160699,29.06,3.280,2.190
59180,192734,160473,29.06,3.280,2.181
59190,192972,160613,29.06,3.280,2.173
59200,192972,160613,29.06,3.280,2.165
59210,192763,160480,29.06,3.280,2.159
59220,192812,160502,29.06,3.280,2.153
59230,192812,160502,29.06,3.280,2.148
59240,192812,160502,29.06,3.280,2.143
59250,192813,160505,29.06,3.280,2.139
59260,192582,160317,29.06,3.280,2.135
59270,192582,160317,29.06,3.280,2.131
59280,192582,160317,29.06,3.280,2.128
59290,192855,160545,29.06,3.280,2.125
59300,192347,160151,29.06,3.280,2.123
59310,192347,160151,29.06,3.280,2.131
59320,192347,160151,29.06,3.280,2.137
59330,192892,160553,29.06,3.280,2.144
59340,192083,159988,29.38,3.280,2.149
59350,192083,159988,29.38,3.280,2.154
59360,192083,159988,29.38,3.280,2.159
59370,192937,160561,29.38,3.280,2.163
59380,191867,159842,29.38,3.280,2.167
59390,191867,159842,29.38,3.280,2.170
59400,191867,159842,29.38,3.280,2.173
59410,192911,160554,29.38,3.280,2.176
59420,191650,159692,29.38,3.280,2.178
59430,191650,159692,29.38,3.280,2.180
59440,192915,160546,29.38,3.280,2.182
59450,191319,159431,29.38,3.280,2.184
59460,191319,159431,29.38,3.280,2.186
59470,191319,159431,29.38,3.280,2.187
59480,192883,160515,29.38,3.280,2.188
59490,191089,159273,29.38,3.280,2.190
59500,191089,159273,29.38,3.280,2.191
59510,191089,159273,29.38,3.280,2.192
59520,192838,160476,29.38,3.280,2.192
59530,190918,159163,29.38,3.280,2.193
59540,190918,159163,29.38,3.280,2.194
59550,190918,159163,29.38,3.280,2.194
59560,192691,160402,29.38,3.280,2.195
59570,190878,159147,29.38,3.280,2.186
59580,190878,159147,29.38,3.280,2.177
59590,190878,159147,29.38,3.280,2.169
59600,192545,160323,29.38,3.280,2.162
59610,190852,159133,29.38,3.280,2.156
59620,190852,159133,29.38,3.280,2.150
59630,190852,159133,29.38,3.280,2.145
59640,192533,160313,29.38,3.280,2.141
59650,190802,159102,29.38,3.280,2.137
59660,190802,159102,29.38,3.280,2.133
59670,192458,160264,29.38,3.280,2.130
59680,190840,159148,29.38,3.280,2.127
59690,190840,159148,29.38,3.280,2.124
59700,190840,159148,29.38,3.280,2.132
59710,192450,160247,29.38,3.280,2.139
59720,190936,159184,29.38,3.280,2.145
59730,190936,159184,29.38,3.280,2.150
59740,190936,159184,29.38,3.280,2.155
59750,192437,160241,29.38,3.280,2.160
59760,191130,159325,29.38,3.280,2.164
59770,191130,159325,29.38,3.280,2.167
59780,191130,159325,29.38,3.280,2.171
59790,192471,160249,29.38,3.280,2.174
59800,191277,159420,29.38,3.280,2.176
59810,191277,159420,29.38,3.280,2.179
59820,191277,159420,29.38,3.280,2.181
59830,192582,160318,29.38,3.280,2.183
59840,191393,159497,29.38,3.280,2.184
59850,191393,159497,29.38,3.280,2.186
59860,191393,159497,29.38,3.280,2.187
59870,192670,160376,29.38,3.280,2.189
59880,191537,159596,29.38,3.280,2.190
59890,191537,159596,29.38,3.280,2.191
59900,191537,159596,29.38,3.280,2.192
59910,191537,159596,29.38,3.280,2.193
59920,191572,159621,29.38,3.280,2.193
59930,191572,159621,29.38,3.280,2.194
59940,192755,160434,29.38,3.280,2.195
59950,191724,159708,29.38,3.280,2.195
59960,191724,159708,29.38,3.280,2.196
59970,191724,159708,29.38,3.280,2.196
59980,192807,160451,29.38,3.280,2.196
59990,191965,159881,29.38,3.280,2.197
60000,191965,159881,29.38,3.280,2.197
60010,191965,159881,29.38,3.280,2.197
60020,192791,160439,29.38,3.280,2.198
60030,192137,160004,29.38,3.280,2.198
60040,192137,160004,29.38,3.280,2.198
60050,192137,160004,29.38,3.280,2.198
60060,192807,160439,29.38,3.280,2.198
60070,192259,160119,29.38,3.280,2.199
60080,192259,160119,29.38,3.280,2.199
60090,192259,160119,29.38,3.280,2.199
60100,192817,160433,29.38,3.280,2.199
60110,192331,160213,29.38,3.280,2.199
