Time(ms),Red,IR,Temp,Bus_V,Current_mA
35060,96715,85784,28.69,3.280,1.900
35070,96715,85784,28.69,3.280,1.890
35080,96692,85736,28.69,3.280,1.881
35090,96710,85783,28.69,3.280,1.873
35100,96710,85783,28.69,3.280,1.866
35110,96710,85783,28.69,3.280,1.859
35120,96700,85738,28.69,3.280,1.853
35130,96735,85788,28.69,3.280,1.848
35140,96735,85788,28.69,3.280,1.843
35150,96735,85788,28.69,3.280,1.839
35160,96723,85758,28.69,3.280,1.835
35170,96725,85780,28.69,3.280,1.831
35180,96725,85780,28.69,3.280,1.828
35190,96744,85773,28.69,3.280,1.825
35200,96741,85774,28.69,3.280,1.833
35210,96741,85774,28.69,3.280,1.840
35220,96741,85774,28.62,3.280,1.846
35230,96742,85764,28.62,3.280,1.851
35240,96758,85775,28.62,3.280,1.856
35250,96758,85775,28.62,3.280,1.860
35260,96758,85775,28.62,3.280,1.864
35270,96758,85773,28.62,3.280,1.868
35280,96769,85771,28.62,3.280,1.871
35290,96769,85771,28.62,3.280,1.874
35300,96769,85771,28.62,3.280,1.877
35310,96782,85781,28.62,3.280,1.879
35320,96779,85777,28.62,3.280,1.881
35330,96779,85777,28.62,3.280,1.883
35340,96779,85777,28.62,3.280,1.885
35350,96785,85776,28.62,3.280,1.886
35360,96714,85751,28.62,3.280,1.888
35370,96714,85751,28.62,3.280,1.889
35380,96714,85751,28.62,3.280,1.890
35390,96792,85773,28.62,3.280,1.891
35400,96649,85727,28.62,3.280,1.892
35410,96649,85727,28.62,3.280,1.893
35420,96775,85765,28.62,3.280,1.893
35430,96630,85720,28.62,3.280,1.894
35440,96630,85720,28.62,3.280,1.895
35450,96630,85720,28.62,3.280,1.895
35460,96698,85727,28.62,3.280,1.896
35470,96663,85728,28.62,3.280,1.896
35480,96663,85728,28.62,3.280,1.896
35490,96663,85728,28.62,3.280,1.897
35500,96609,85691,28.62,3.280,1.897
35510,96712,85761,28.62,3.280,1.897
35520,96712,85761,28.62,3.280,1.898
35530,96712,85761,28.62,3.280,1.898
35540,96586,85675,28.62,3.280,1.898
35550,96736,85776,28.62,3.280,1.898
35560,96736,85776,28.62,3.280,1.898
35570,96736,85776,28.62,3.280,1.899
35580,96603,85696,28.62,3.280,1.899
35590,96760,85793,28.62,3.280,1.899
35600,96760,85793,28.62,3.280,1.899
35610,96760,85793,28.62,3.280,1.899
35620,96647,85701,28.62,3.280,1.899
35630,96751,85780,28.62,3.280,1.899
35640,96751,85780,28.62,3.280,1.899
35650,96751,85703,28.62,3.280,1.899
35660,96772,85812,28.62,3.280,1.899
35670,96772,85812,28.62,3.280,1.900
35680,96772,85812,28.62,3.280,1.900
35690,96669,85703,28.62,3.280,1.900
35700,96774,85785,28.62,3.280,1.900
35710,96774,85785,28.62,3.280,1.900
35720,96774,85785,28.62,3.280,1.900
35730,96672,85712,28.62,3.280,1.900
35740,96797,85803,28.62,3.280,1.900
35750,96797,85803,28.62,3.280,1.900
35760,96797,85803,28.62,3.280,1.900
35770,96689,85714,28.62,3.280,1.900
35780,96795,85811,28.62,3.280,1.900
35790,96795,85811,28.62,3.280,1.900
35800,96795,85811,28.62,3.280,1.900
35810,96734,85742,28.62,3.280,1.900
35820,96794,85804,28.62,3.280,1.900
35830,96794,85804,28.62,3.280,1.900
35840,96794,85804,28.62,3.280,1.900
35850,96744,85748,28.62,3.280,1.900
35860,96809,85810,28.62,3.280,1.900
35870,96809,85810,28.62,3.280,1.900
35880,96809,85810,28.62,3.280,1.900
35890,96725,85746,28.62,3.280,1.900
35900,96812,85809,28.62,3.280,1.900
35910,96812,85809,28.62,3.280,1.900
35920,96742,85743,28.62,3.280,1.900
35930,96818,85798,28.62,3.280,1.900
35940,96818,85798,28.62,3.280,1.900
35950,96818,85798,28.62,3.280,1.900
35960,96762,85745,28.62,3.280,1.900
35970,96788,85783,28.62,3.280,1.900
35980,96788,85783,28.62,3.280,1.900
35990,96788,85783,28.62,3.280,1.900
36000,96793,85753,28.62,3.280,1.900
36010,96709,85748,28.62,3.280,1.900
36020,96709,85748,28.62,3.280,1.900
36030,96709,85748,28.62,3.280,1.900
36040,96792,85749,28.62,3.280,1.900
36050,96644,85725,28.62,3.280,1.900
36060,96644,85725,28.62,3.280,1.900
36070,96644,85725,28.62,3.280,1.900
36080,96766,85740,28.62,3.280,1.900
36090,96620,85716,28.62,3.280,1.900
36100,96620,85716,28.62,3.280,1.900
36110,96620,85716,28.62,3.280,1.890
36120,96699,85709,28.62,3.280,1.881
36130,96638,85714,28.62,3.280,1.873
36140,96638,85714,28.62,3.280,1.866
36150,96633,85686,28.62,3.280,1.859
36160,96671,85737,28.62,3.280,1.853
36170,96671,85737,28.62,3.280,1.848
36180,96671,85737,28.62,3.280,1.843
36190,96624,85677,28.62,3.280,1.839
36200,96671,85741,28.62,3.280,1.835
36210,96671,85741,28.62,3.280,1.831
36220,96671,85741,28.62,3.280,1.828
36230,96659,85692,28.62,3.280,1.825
36240,96698,85750,28.62,3.280,1.833
36250,96698,85750,28.62,3.280,1.840
36260,96698,85750,28.62,3.280,1.846
36270,96692,85714,28.62,3.280,1.851
36280,96692,85736,28.62,3.280,1.856
36290,96692,85736,28.62,3.280,1.860
36300,96692,85736,28.62,3.280,1.864
36310,96717,85727,28.62,3.280,1.868
36320,96700,85738,28.62,3.280,1.871
36330,96700,85738,28.62,3.280,1.874
36340,96700,85738,28.62,3.280,1.877
36350,96736,85736,28.62,3.280,1.879
36360,96723,85758,28.62,3.280,1.881
36370,96723,85758,28.62,3.280,1.883
36380,96728,85727,28.62,3.280,1.885
36390,96744,85773,28.62,3.280,1.886
36400,96744,85773,28.62,3.280,1.888
36410,96744,85773,28.62,3.280,1.889
36420,96750,85729,28.62,3.280,1.890
36430,96742,85764,28.62,3.280,1.891
36440,96742,85764,28.62,3.280,1.892
36450,96742,85764,28.62,3.280,1.893
36460,96765,85749,28.62,3.280,1.893
36470,96758,85773,28.62,3.280,1.894
36480,96758,85773,28.62,3.280,1.895
36490,96758,85773,28.62,3.280,1.895
36500,96771,85746,28.62,3.280,1.896
36510,96782,85781,28.62,3.280,1.896
36520,96782,85781,28.62,3.280,1.896
36530,96782,85781,28.62,3.280,1.897
36540,96775,85744,28.62,3.280,1.897
36550,96785,85776,28.62,3.280,1.897
36560,96785,85776,28.62,3.280,1.898
36570,96785,85776,28.62,3.280,1.898
36580,96776,85754,28.62,3.280,1.898
36590,96792,85773,28.62,3.280,1.898
36600,96792,85773,28.62,3.280,1.898
36610,96808,85739,28.62,3.280,1.899
36620,96775,85765,28.62,3.280,1.899
36630,96775,85765,28.62,3.280,1.899
36640,96775,85765,28.62,3.280,1.899
36650,96809,85752,28.62,3.280,1.899
36660,96698,85727,28.62,3.280,1.899
36670,96698,85727,28.62,3.280,1.899
36680,96698,85727,28.62,3.280,1.899
36690,96830,85751,28.62,3.280,1.899
36700,96609,85691,28.62,3.280,1.899
36710,96609,85691,28.62,3.280,1.900
36720,96609,85691,28.62,3.280,1.900
36730,96796,85736,28.62,3.280,1.900
36740,96586,85675,28.62,3.280,1.900
36750,96586,85675,28.62,3.280,1.900
36760,96586,85675,28.62,3.280,1.900
36770,96712,85701,28.62,3.280,1.900
36780,96603,85696,28.62,3.280,1.900
36790,96603,85696,28.62,3.280,1.900
36800,96603,85696,28.62,3.280,1.900
36810,96645,85684,28.62,3.280,1.900
36820,96647,85701,28.62,3.280,1.900
36830,96647,85701,28.62,3.280,1.900
36840,96646,85690,28.62,3.280,1.900
36850,96641,85703,28.62,3.280,1.900
36860,96641,85703,28.62,3.280,1.900
36870,96641,85703,28.62,3.280,1.900
36880,96667,85686,28.62,3.280,1.900
36890,96669,85703,28.62,3.280,1.900
36900,96669,85703,28.62,3.280,1.900
36910,96669,85703,28.62,3.280,1.900
36920,96689,85702,28.62,3.280,1.900
36930,96672,85712,28.62,3.280,1.900
36940,96672,85712,28.62,3.280,1.900
36950,96672,85712,28.62,3.280,1.900
36960,96701,85704,28.62,3.280,1.900
36970,96689,85714,28.62,3.280,1.900
36980,96689,85714,28.62,3.280,1.900
36990,96689,85714,28.62,3.280,1.900
37000,96704,85701,28.62,3.280,1.900
37010,96734,85742,28.62,3.280,1.900
37020,96734,85742,28.62,3.280,1.900
37030,96734,85742,28.62,3.280,1.900
37040,96704,85701,28.62,3.280,1.900
37050,96744,85748,28.62,3.280,1.900
37060,96744,85748,28.62,3.280,1.900
37070,96709,85694,28.62,3.280,1.900
37080,96725,85746,28.62,3.280,1.900
37090,96725,85746,28.62,3.280,1.900
37100,96725,85746,28.62,3.280,1.900
37110,96735,85714,28.62,3.280,1.900
37120,96742,85743,28.62,3.280,1.900
37130,96742,85743,28.62,3.280,1.900
37140,96742,85743,28.62,3.280,1.900
37150,96742,85716,28.62,3.280,1.900
37160,96762,85745,28.62,3.280,1.900
37170,96762,85745,28.62,3.280,1.900
37180,96762,85745,28.62,3.280,1.900
37190,96762,85720,28.62,3.280,1.900
37200,96793,85753,28.62,3.280,1.900
37210,96793,85753,28.62,3.280,1.900
37220,96793,85753,28.62,3.280,1.900
37230,96779,85732,28.38,3.280,1.900
37240,96792,85749,28.38,3.280,1.900
37250,96792,85749,28.38,3.280,1.900
37260,96792,85749,28.38,3.280,1.900
37270,96809,85730,28.38,3.280,1.900
37280,96766,85740,28.38,3.280,1.900
37290,96766,85740,28.38,3.280,1.900
37300,96823,85736,28.38,3.280,1.900
37310,96699,85709,28.38,3.280,1.900
37320,96699,85709,28.38,3.280,1.900
37330,96699,85709,28.38,3.280,1.900
37340,96830,85738,28.38,3.280,1.900
37350,96633,85686,28.38,3.280,1.900
37360,96633,85686,28.38,3.280,1.900
37370,96633,85686,28.38,3.280,1.900
37380,96771,85723,28.38,3.280,1.900
37390,96624,85677,28.38,3.280,1.900
37400,96624,85677,28.38,3.280,1.900
37410,96624,85677,28.38,3.280,1.900
37420,96692,85688,28.38,3.280,1.900
37430,96659,85692,28.38,3.280,1.900
37440,96659,85692,28.38,3.280,1.900
37450,96659,85692,28.38,3.280,1.900
37460,96631,85670,28.38,3.280,1.900
37470,96692,85714,28.38,3.280,1.900
37480,96692,85714,28.38,3.280,1.900
37490,96692,85714,28.38,3.280,1.900
37500,96648,85676,28.38,3.280,1.900
37510,96717,85727,28.38,3.280,1.900
37520,96717,85727,28.38,3.280,1.900
37530,96664,85682,28.38,3.280,1.900
37540,96736,85736,28.38,3.280,1.900
37550,96736,85736,28.38,3.280,1.900
37560,96736,85736,28.38,3.280,1.900
37570,96691,85702,28.38,3.280,1.900
37580,96728,85727,28.38,3.280,1.900
37590,96728,85727,28.38,3.280,1.900
37600,96728,85727,28.38,3.280,1.900
37610,96696,85700,28.38,3.280,1.900
37620,96750,85729,28.38,3.280,1.900
37630,96750,85729,28.38,3.280,1.900
37640,96750,85729,28.38,3.280,1.900
37650,96692,85686,28.38,3.280,1.900
37660,96765,85749,28.38,3.280,1.900
37670,96765,85749,28.38,3.280,1.900
37680,96765,85749,28.38,3.280,1.900
37690,96686,85692,28.38,3.280,1.900
37700,96771,85746,28.38,3.280,1.900
37710,96771,85746,28.38,3.280,1.900
37720,96771,85746,28.38,3.280,1.900
37730,96714,85695,28.38,3.280,1.900
37740,96775,85744,28.38,3.280,1.900
37750,96775,85744,28.38,3.280,1.900
37760,96775,85744,28.38,3.280,1.900
37770,96776,85754,28.38,3.280,1.900
37780,96776,85754,28.38,3.280,1.900
37790,96776,85754,28.38,3.280,1.900
37800,96725,85700,28.38,3.280,1.900
37810,96808,85739,28.38,3.280,1.900
37820,96808,85739,28.38,3.280,1.900
37830,96808,85739,28.38,3.280,1.900
37840,96745,85697,28.38,3.280,1.900
37850,96809,85752,28.38,3.280,1.900
37860,96809,85752,28.38,3.280,1.900
37870,96809,85752,28.38,3.280,1.900
37880,96751,85691,28.38,3.280,1.900
37890,96830,85751,28.38,3.280,1.900
37900,96830,85751,28.38,3.280,1.900
37910,96830,85751,28.38,3.280,1.900
37920,96759,85701,28.38,3.280,1.900
37930,96796,85736,28.38,3.280,1.900
37940,96796,85736,28.38,3.280,1.900
37950,96796,85736,28.38,3.280,1.900
37960,96787,85699,28.38,3.280,1.900
37970,96712,85701,28.38,3.280,1.900
37980,96712,85701,28.38,3.280,1.900
37990,96712,85701,28.38,3.280,1.900
38000,96796,85701,28.38,3.280,1.900
38010,96645,85684,28.38,3.280,1.900
38020,96645,85684,28.38,3.280,1.900
38030,96755,85682,28.38,3.280,1.900
38040,96646,85690,28.38,3.280,1.900
38050,96646,85690,28.38,3.280,1.900
38060,96646,85690,28.38,3.280,1.900
38070,96677,85654,28.38,3.280,1.900
38080,96667,85686,28.38,3.280,1.900
38090,96667,85686,28.38,3.280,1.900
38100,96667,85686,28.38,3.280,1.900
38110,96634,85634,28.38,3.280,1.900
38120,96689,85702,28.38,3.280,1.900
38130,96689,85702,28.38,3.280,1.900
38140,96689,85702,28.38,3.280,1.900
38150,96647,85635,28.38,3.280,1.900
38160,96701,85704,28.38,3.280,1.900
38170,96701,85704,28.38,3.280,1.900
38180,96701,85704,28.38,3.280,1.900
38190,96666,85659,28.38,3.280,1.900
38200,96704,85701,28.38,3.280,1.900
38210,96704,85701,28.38,3.280,1.900
38220,96704,85701,28.38,3.280,1.900
38230,96686,85678,28.38,3.280,1.900
38240,96704,85701,28.38,3.280,1.900
38250,96704,85701,28.38,3.280,1.900
38260,96690,85668,28.38,3.280,1.900
38270,96709,85694,28.38,3.280,1.900
38280,96709,85694,28.38,3.280,1.900
38290,96709,85694,28.38,3.280,1.900
38300,96692,85663,28.38,3.280,1.900
38310,96735,85714,28.38,3.280,1.900
38320,96735,85714,28.38,3.280,1.900
38330,96735,85714,28.38,3.280,1.900
38340,96679,85646,28.38,3.280,1.900
38350,96742,85716,28.38,3.280,1.900
38360,96742,85716,28.38,3.280,1.900
38370,96742,85716,28.38,3.280,1.900
38380,96707,85661,28.38,3.280,1.900
38390,96762,85720,28.38,3.280,1.900
38400,96762,85720,28.38,3.280,1.900
38410,96762,85720,28.38,3.280,1.900
38420,96732,85673,28.38,3.280,1.900
38430,96779,85732,28.38,3.280,1.900
38440,96779,85732,28.38,3.280,1.900
38450,96779,85732,28.38,3.280,1.900
38460,96744,85696,28.38,3.280,1.900
38470,96809,85730,28.38,3.280,1.900
38480,96809,85730,28.38,3.280,1.900
38490,96756,85677,28.38,3.280,1.900
38500,96823,85736,28.38,3.280,1.900
38510,96823,85736,28.38,3.280,1.900
38520,96823,85736,28.38,3.280,1.900
38530,96762,85688,28.38,3.280,1.900
38540,96830,85738,28.38,3.280,1.900
38550,96830,85738,28.38,3.280,1.900
38560,96830,85738,28.38,3.280,1.900
38570,96788,85694,28.38,3.280,1.900
38580,96771,85723,28.38,3.280,1.900
38590,96771,85723,28.38,3.280,1.900
38600,96771,85723,28.38,3.280,1.890
38610,96808,85714,28.38,3.280,1.881
38620,96692,85688,28.38,3.280,1.873
38630,96692,85688,28.38,3.280,1.866
38640,96692,85688,28.38,3.280,1.859
38650,96834,85731,28.38,3.280,1.853
38660,96631,85670,28.38,3.280,1.848
38670,96631,85670,28.38,3.280,1.843
38680,96631,85670,28.38,3.280,1.839
38690,96770,85706,28.38,3.280,1.835
38700,96648,85676,28.38,3.280,1.831
38710,96648,85676,28.38,3.280,1.828
38720,96646,85644,28.38,3.280,1.825
38730,96664,85682,28.38,3.280,1.833
38740,96664,85682,28.38,3.280,1.840
38750,96664,85682,28.38,3.280,1.846
38760,96578,85605,28.38,3.280,1.851
38770,96691,85702,28.38,3.280,1.856
38780,96691,85702,28.38,3.280,1.860
38790,96691,85702,28.38,3.280,1.864
38800,96565,85592,28.38,3.280,1.868
38810,96696,85700,28.38,3.280,1.871
38820,96696,85700,28.38,3.280,1.874
38830,96696,85700,28.38,3.280,1.877
38840,96590,85625,28.38,3.280,1.879
38850,96692,85686,28.38,3.280,1.881
38860,96692,85686,28.38,3.280,1.883
38870,96692,85686,28.38,3.280,1.885
38880,96635,85639,28.38,3.280,1.886
38890,96686,85692,28.38,3.280,1.888
38900,96686,85692,28.38,3.280,1.889
38910,96686,85692,28.38,3.280,1.890
38920,96639,85640,28.38,3.280,1.891
38930,96714,85695,28.38,3.280,1.892
38940,96714,85695,28.38,3.280,1.893
38950,96625,85621,28.38,3.280,1.893
38960,96692,85685,28.38,3.280,1.894
38970,96692,85685,28.38,3.280,1.895
38980,96692,85685,28.38,3.280,1.895
38990,96626,85602,28.38,3.280,1.896
39000,96725,85700,28.38,3.280,1.896
39010,96725,85700,28.38,3.280,1.896
39020,96725,85700,28.38,3.280,1.897
39030,96652,85618,28.38,3.280,1.897
39040,96745,85697,28.38,3.280,1.897
39050,96745,85697,28.38,3.280,1.898
39060,96745,85697,28.38,3.280,1.898
39070,96684,85637,28.38,3.280,1.898
39080,96751,85691,28.38,3.280,1.898
39090,96751,85691,28.38,3.280,1.898
39100,96751,85691,28.38,3.280,1.899
39110,96709,85658,28.38,3.280,1.899
39120,96759,85701,28.38,3.280,1.899
39130,96759,85701,28.38,3.280,1.899
39140,96759,85701,28.38,3.280,1.899
39150,96724,85655,28.38,3.280,1.899
39160,96787,85699,28.38,3.280,1.899
39170,96787,85699,28.38,3.280,1.899
39180,96749,85651,28.38,3.280,1.899
39190,96796,85701,28.38,3.280,1.899
39200,96796,85701,28.38,3.280,1.900
39210,96796,85701,28.38,3.280,1.900
39220,96769,85661,28.38,3.280,1.900
39230,96755,85682,28.38,3.280,1.900
39240,96755,85682,28.62,3.280,1.900
39250,96755,85682,28.62,3.280,1.900
39260,96789,85671,28.62,3.280,1.900
39270,96677,85654,28.62,3.280,1.900
39280,96677,85654,28.62,3.280,1.900
39290,96677,85654,28.62,3.280,1.900
39300,96827,85686,28.62,3.280,1.900
39310,96634,85634,28.62,3.280,1.900
39320,96634,85634,28.62,3.280,1.900
39330,96634,85634,28.62,3.280,1.900
39340,96794,85677,28.62,3.280,1.900
39350,96647,85635,28.62,3.280,1.900
39360,96647,85635,28.62,3.280,1.900
39370,96647,85635,28.62,3.280,1.900
39380,96702,85652,28.62,3.280,1.900
39390,96666,85659,28.62,3.280,1.900
39400,96666,85659,28.62,3.280,1.900
39410,96638,85606,28.62,3.280,1.900
39420,96686,85678,28.62,3.280,1.900
39430,96686,85678,28.62,3.280,1.900
39440,96686,85678,28.62,3.280,1.900
39450,96644,85613,28.62,3.280,1.900
39460,96690,85668,28.62,3.280,1.900
39470,96690,85668,28.62,3.280,1.900
39480,96690,85668,28.62,3.280,1.900
39490,96666,85626,28.62,3.280,1.900
39500,96692,85663,28.62,3.280,1.900
39510,96692,85663,28.62,3.280,1.900
39520,96692,85663,28.62,3.280,1.900
39530,96692,85634,28.62,3.280,1.900
39540,96679,85646,28.62,3.280,1.900
39550,96679,85646,28.62,3.280,1.900
39560,96679,85646,28.62,3.280,1.900
39570,96712,85645,28.62,3.280,1.900
39580,96707,85661,28.62,3.280,1.900
39590,96707,85661,28.62,3.280,1.900
39600,96707,85661,28.62,3.280,1.900
39610,96719,85630,28.62,3.280,1.900
39620,96732,85673,28.62,3.280,1.900
39630,96732,85673,28.62,3.280,1.900
39640,96713,85633,28.62,3.280,1.890
39650,96744,85696,28.62,3.280,1.881
39660,96744,85696,28.62,3.280,1.873
39670,96744,85696,28.62,3.280,1.866
39680,96714,85637,28.62,3.280,1.859
39690,96756,85677,28.62,3.280,1.853
39700,96756,85677,28.62,3.280,1.848
39710,96756,85677,28.62,3.280,1.843
39720,96729,85637,28.62,3.280,1.839
39730,96762,85688,28.62,3.280,1.835
39740,96762,85688,28.62,3.280,1.831
39750,96762,85688,28.62,3.280,1.828
39760,96762,85651,28.62,3.280,1.825
39770,96788,85694,28.62,3.280,1.833
39780,96788,85694,28.62,3.280,1.840
39790,96788,85694,28.62,3.280,1.846
39800,96774,85660,28.62,3.280,1.851
39810,96808,85714,28.62,3.280,1.856
39820,96808,85714,28.62,3.280,1.860
39830,96808,85714,28.62,3.280,1.864
39840,96802,85652,28.62,3.280,1.868
39850,96834,85731,28.62,3.280,1.871
39860,96834,85731,28.62,3.280,1.874
39870,96834,85731,28.62,3.280,1.877
39880,96770,85706,28.62,3.280,1.879
39890,96770,85706,28.62,3.280,1.881
39900,96770,85706,28.62,3.280,1.883
39910,96821,85654,28.62,3.280,1.885
39920,96646,85644,28.62,3.280,1.886
39930,96646,85644,28.62,3.280,1.888
39940,96646,85644,28.62,3.280,1.889
39950,96840,85664,28.62,3.280,1.890
39960,96578,85605,28.62,3.280,1.891
39970,96578,85605,28.62,3.280,1.892
39980,96578,85605,28.62,3.280,1.893
39990,96825,85659,28.62,3.280,1.893
40000,96565,85592,28.62,3.280,1.894
40010,96565,85592,28.62,3.280,1.895
40020,96565,85592,28.62,3.280,1.895
40030,96763,85632,28.62,3.280,1.896
40040,96590,85625,28.62,3.280,1.896
40050,96590,85625,28.62,3.280,1.896
40060,96590,85625,28.62,3.280,1.897
40070,96698,85608,28.62,3.280,1.897
40080,96635,85639,28.62,3.280,1.897
40090,96635,85639,28.62,3.280,1.898
40100,96635,85639,28.62,3.280,1.898
40110,96683,85596,28.62,3.280,1.898
40120,96639,85640,28.62,3.280,1.898
40130,96639,85640,28.62,3.280,1.898
40140,96725,85611,28.62,3.280,1.899
40150,96625,85621,28.62,3.280,1.899
40160,96625,85621,28.62,3.280,1.899
40170,96625,85621,28.62,3.280,1.899
40180,96755,85630,28.62,3.280,1.899
40190,96626,85602,28.62,3.280,1.899
40200,96626,85602,28.62,3.280,1.899
40210,96626,85602,28.62,3.280,1.899
40220,96784,85636,28.62,3.280,1.899
40230,96652,85618,28.62,3.280,1.899
40240,96652,85618,28.62,3.280,1.900
40250,96652,85618,28.62,3.280,1.900
40260,96783,85631,28.62,3.280,1.900
40270,96684,85637,28.62,3.280,1.900
40280,96684,85637,28.62,3.280,1.900
40290,96684,85637,28.62,3.280,1.900
40300,96792,85638,28.62,3.280,1.900
40310,96709,85658,28.62,3.280,1.900
40320,96709,85658,28.62,3.280,1.900
40330,96709,85658,28.62,3.280,1.900
40340,96785,85651,28.62,3.280,1.900
40350,96724,85655,28.62,3.280,1.900
40360,96724,85655,28.62,3.280,1.900
40370,96814,85640,28.62,3.280,1.900
40380,96749,85651,28.62,3.280,1.900
40390,96749,85651,28.62,3.280,1.900
40400,96749,85651,28.62,3.280,1.900
40410,96825,85655,28.62,3.280,1.900
40420,96769,85661,28.62,3.280,1.900
40430,96769,85661,28.62,3.280,1.900
40440,96769,85661,28.62,3.280,1.900
40450,96840,85660,28.62,3.280,1.900
40460,96789,85671,28.62,3.280,1.900
40470,96789,85671,28.62,3.280,1.900
40480,96789,85671,28.62,3.280,1.900
40490,96849,85666,28.62,3.280,1.900
40500,96827,85686,28.62,3.280,1.900
40510,96827,85686,28.62,3.280,1.900
40520,96827,85686,28.62,3.280,1.900
40530,96858,85665,28.62,3.280,1.900
40540,96794,85677,28.62,3.280,1.900
40550,96794,85677,28.62,3.280,1.900
40560,96794,85677,28.62,3.280,1.900
40570,96873,85673,28.62,3.280,1.900
40580,96702,85652,28.62,3.280,1.900
40590,96702,85652,28.62,3.280,1.900
40600,96891,85656,28.62,3.280,1.900
40610,96638,85606,28.62,3.280,1.900
40620,96638,85606,28.62,3.280,1.900
40630,96638,85606,28.62,3.280,1.900
40640,96854,85649,28.62,3.280,1.900
40650,96644,85613,28.62,3.280,1.900
40660,96644,85613,28.62,3.280,1.900
40670,96644,85613,28.62,3.280,1.900
40680,96769,85616,28.62,3.280,1.900
40690,96666,85626,28.62,3.280,1.900
40700,96666,85626,28.62,3.280,1.900
40710,96666,85626,28.62,3.280,1.900
40720,96697,85580,28.62,3.280,1.900
40730,96692,85634,28.62,3.280,1.900
40740,96692,85634,28.62,3.280,1.900
40750,96692,85634,28.62,3.280,1.900
40760,96692,85574,28.62,3.280,1.900
40770,96712,85645,28.62,3.280,1.900
40780,96712,85645,28.62,3.280,1.900
40790,96712,85645,28.62,3.280,1.900
40800,96727,85594,28.62,3.280,1.900
40810,96719,85630,28.62,3.280,1.900
40820,96719,85630,28.62,3.280,1.900
40830,96772,85617,28.62,3.280,1.900
40840,96713,85633,28.62,3.280,1.900
40850,96713,85633,28.62,3.280,1.900
40860,96713,85633,28.62,3.280,1.900
40870,96804,85621,28.62,3.280,1.900
40880,96714,85637,28.62,3.280,1.900
40890,96714,85637,28.62,3.280,1.900
40900,96714,85637,28.62,3.280,1.900
40910,96792,85612,28.62,3.280,1.900
40920,96729,85637,28.62,3.280,1.900
40930,96729,85637,28.62,3.280,1.900
40940,96729,85637,28.62,3.280,1.900
40950,96806,85607,28.62,3.280,1.900
40960,96762,85651,28.62,3.280,1.900
40970,96762,85651,28.62,3.280,1.900
40980,96762,85651,28.62,3.280,1.900
40990,96810,85621,28.62,3.280,1.900
41000,96774,85660,28.62,3.280,1.900
41010,96774,85660,28.62,3.280,1.900
41020,96774,85660,28.62,3.280,1.900
41030,96863,85637,28.62,3.280,1.900
41040,96802,85652,28.62,3.280,1.900
41050,96802,85652,28.62,3.280,1.900
41060,96890,85652,28.62,3.280,1.900
41070,96780,85655,28.62,3.280,1.900
41080,96780,85655,28.62,3.280,1.900
41090,96780,85655,28.62,3.280,1.900
41100,96906,85663,28.62,3.280,1.900
41110,96821,85654,28.62,3.280,1.900
41120,96821,85654,28.62,3.280,1.900
41130,96821,85654,28.62,3.280,1.900
41140,96935,85684,28.62,3.280,1.900
41150,96840,85664,28.62,3.280,1.900
41160,96840,85664,28.62,3.280,1.900
41170,96840,85664,28.62,3.280,1.900
41180,96928,85677,28.62,3.280,1.900
41190,96825,85659,28.62,3.280,1.900
41200,96825,85659,28.62,3.280,1.900
41210,96825,85659,28.62,3.280,1.900
41220,96931,85675,28.62,3.280,1.900
41230,96763,85632,28.62,3.280,1.900
41240,96763,85632,28.62,3.280,1.900
41250,96763,85632,28.62,3.280,1.900
41260,96929,85679,28.62,3.280,1.900
41270,96698,85608,28.62,3.280,1.900
41280,96698,85608,28.62,3.280,1.900
41290,96867,85632,28.62,3.280,1.900
41300,96683,85596,28.62,3.280,1.900
41310,96683,85596,28.62,3.280,1.900
41320,96683,85596,28.62,3.280,1.900
41330,96762,85608,28.62,3.280,1.900
41340,96725,85611,28.62,3.280,1.900
41350,96725,85611,28.62,3.280,1.900
41360,96725,85611,28.62,3.280,1.900
41370,96683,85563,28.62,3.280,1.900
41380,96755,85630,28.62,3.280,1.900
41390,96755,85630,28.62,3.280,1.900
41400,96755,85630,28.62,3.280,1.900
41410,96689,85564,28.62,3.280,1.900
41420,96784,85636,28.62,3.280,1.900
41430,96784,85636,28.62,3.280,1.900
41440,96784,85636,28.62,3.280,1.900
41450,96718,85591,28.62,3.280,1.900
41460,96783,85631,28.62,3.280,1.900
41470,96783,85631,28.62,3.280,1.900
41480,96783,85631,28.62,3.280,1.900
41490,96744,85597,28.62,3.280,1.900
41500,96792,85638,28.62,3.280,1.900
41510,96792,85638,28.62,3.280,1.900
41520,96754,85614,28.62,3.280,1.900
41530,96785,85651,28.62,3.280,1.900
41540,96785,85651,28.62,3.280,1.900
41550,96785,85651,28.62,3.280,1.900
41560,96742,85600,28.62,3.280,1.900
41570,96814,85640,28.62,3.280,1.900
41580,96814,85640,28.62,3.280,1.900
41590,96814,85640,28.62,3.280,1.900
41600,96726,85585,28.62,3.280,1.900
41610,96825,85655,28.62,3.280,1.900
41620,96825,85655,28.62,3.280,1.900
41630,96825,85655,28.62,3.280,1.900
41640,96736,85595,28.62,3.280,1.900
41650,96840,85660,28.62,3.280,1.900
41660,96840,85660,28.62,3.280,1.900
41670,96840,85660,28.62,3.280,1.900
41680,96755,85616,28.62,3.280,1.900
41690,96849,85666,28.62,3.280,1.900
41700,96849,85666,28.62,3.280,1.900
