Time(ms),Red,IR,Temp,Bus_V,Current_mA
35060,76340,68239,28.81,3.280,1.800
35070,76340,68239,28.81,3.280,1.800
35080,76331,68236,28.81,3.280,1.800
35090,76341,68236,28.81,3.280,1.800
35100,76341,68236,28.81,3.280,1.800
35110,76330,68233,28.81,3.280,1.800
35120,76357,68254,28.81,3.280,1.800
35130,76357,68254,28.81,3.280,1.800
35140,76357,68254,28.81,3.280,1.800
35150,76314,68216,28.81,3.280,1.800
35160,76372,68250,28.81,3.280,1.800
35170,76372,68250,28.81,3.280,1.800
35180,76372,68250,28.81,3.280,1.800
35190,76298,68214,28.81,3.280,1.800
35200,76369,68248,28.81,3.280,1.800
35210,76369,68248,28.81,3.280,1.800
35220,76369,68248,28.81,3.280,1.800
35230,76275,68197,28.81,3.280,1.800
35240,76368,68249,28.81,3.280,1.800
35250,76368,68249,28.81,3.280,1.800
35260,76368,68249,28.81,3.280,1.800
35270,76261,68191,28.81,3.280,1.800
35280,76358,68244,28.81,3.280,1.800
35290,76358,68244,28.81,3.280,1.810
35300,76358,68244,28.81,3.280,1.819
35310,76276,68182,28.81,3.280,1.827
35320,76366,68249,28.81,3.280,1.834
35330,76366,68249,28.81,3.280,1.841
35340,76216,68163,28.81,3.280,1.847
35350,76393,68279,28.81,3.280,1.852
35360,76393,68279,28.81,3.280,1.857
35370,76393,68279,28.81,3.280,1.861
35380,76146,68139,28.81,3.280,1.865
35390,76424,68253,28.81,3.280,1.869
35400,76424,68253,28.81,3.280,1.872
35410,76424,68253,28.81,3.280,1.875
35420,76072,68111,28.81,3.280,1.867
35430,76430,68281,28.81,3.280,1.860
35440,76430,68281,28.81,3.280,1.854
35450,76430,68281,28.81,3.280,1.849
35460,76077,68112,28.81,3.280,1.844
35470,76437,68274,28.81,3.280,1.840
35480,76437,68274,28.81,3.280,1.836
35490,76437,68274,28.81,3.280,1.832
35500,76071,68114,28.81,3.280,1.829
35510,76442,68271,28.81,3.280,1.826
35520,76442,68271,28.81,3.280,1.823
35530,76442,68271,28.81,3.280,1.821
35540,76049,68100,28.81,3.280,1.819
35550,76452,68283,28.81,3.280,1.817
35560,76452,68283,28.81,3.280,1.815
35570,76452,68283,28.81,3.280,1.814
35580,76452,68283,28.81,3.280,1.812
35590,76464,68285,28.81,3.280,1.811
35600,76464,68285,28.81,3.280,1.810
35610,76003,68081,28.81,3.280,1.809
35620,76475,68289,28.81,3.280,1.808
35630,76475,68289,28.81,3.280,1.807
35640,76475,68289,28.81,3.280,1.807
35650,76005,68083,28.81,3.280,1.806
35660,76502,68312,28.81,3.280,1.805
35670,76502,68312,28.81,3.280,1.805
35680,76502,68312,28.81,3.280,1.804
35690,76009,68082,28.81,3.280,1.804
35700,76512,68299,28.81,3.280,1.804
35710,76512,68299,28.81,3.280,1.803
35720,76512,68299,28.81,3.280,1.803
35730,76021,68085,28.81,3.280,1.803
35740,76448,68286,28.81,3.280,1.802
35750,76448,68286,28.81,3.280,1.802
35760,76448,68286,28.81,3.280,1.802
35770,76026,68091,28.81,3.280,1.802
35780,76391,68265,28.81,3.280,1.802
35790,76391,68265,28.81,3.280,1.801
35800,76391,68265,28.81,3.280,1.801
35810,76054,68103,28.81,3.280,1.801
35820,76373,68257,28.81,3.280,1.801
35830,76373,68257,28.81,3.280,1.801
35840,76092,68126,28.81,3.280,1.801
35850,76395,68270,28.81,3.280,1.801
35860,76395,68270,28.81,3.280,1.801
35870,76395,68270,28.81,3.280,1.801
35880,76091,68127,28.81,3.280,1.801
35890,76379,68262,28.81,3.280,1.800
35900,76379,68262,28.81,3.280,1.800
35910,76379,68262,28.81,3.280,1.800
35920,76092,68123,28.81,3.280,1.800
35930,76364,68262,28.81,3.280,1.800
35940,76364,68262,28.81,3.280,1.800
35950,76364,68262,28.81,3.280,1.800
35960,76096,68124,28.81,3.280,1.800
35970,76359,68251,28.81,3.280,1.800
35980,76359,68251,28.81,3.280,1.800
35990,76359,68251,28.81,3.280,1.800
36000,76104,68122,28.81,3.280,1.800
36010,76347,68248,28.81,3.280,1.800
36020,76347,68248,28.81,3.280,1.800
36030,76347,68248,28.81,3.280,1.800
36040,76110,68141,28.81,3.280,1.800
36050,76333,68231,28.81,3.280,1.800
36060,76333,68231,28.81,3.280,1.800
36070,76125,68125,28.81,3.280,1.800
36080,76333,68239,28.81,3.280,1.800
36090,76333,68239,28.81,3.280,1.800
36100,76333,68239,28.81,3.280,1.800
36110,76157,68153,28.81,3.280,1.800
36120,76328,68237,28.81,3.280,1.800
36130,76328,68237,28.81,3.280,1.800
36140,76328,68237,28.81,3.280,1.800
36150,76176,68160,28.81,3.280,1.800
36160,76327,68233,28.81,3.280,1.800
36170,76327,68233,28.81,3.280,1.800
36180,76327,68233,28.81,3.280,1.800
36190,76130,68150,28.81,3.280,1.800
36200,76321,68237,28.81,3.280,1.800
36210,76321,68237,28.81,3.280,1.800
36220,76321,68237,28.81,3.280,1.800
36230,76063,68118,28.81,3.280,1.800
36240,76326,68230,28.81,3.280,1.800
36250,76326,68230,28.81,3.280,1.800
36260,76326,68230,28.81,3.280,1.800
36270,76018,68115,28.81,3.280,1.800
36280,76331,68236,28.81,3.280,1.800
36290,76331,68236,28.81,3.280,1.800
36300,76023,68109,28.81,3.280,1.800
36310,76330,68233,28.81,3.280,1.800
36320,76330,68233,28.81,3.280,1.800
36330,76330,68233,28.81,3.280,1.800
36340,76028,68124,28.81,3.280,1.800
36350,76314,68216,28.81,3.280,1.800
36360,76314,68216,28.81,3.280,1.800
36370,76314,68216,28.81,3.280,1.800
36380,76031,68111,28.81,3.280,1.800
36390,76298,68214,28.81,3.280,1.800
36400,76298,68214,28.81,3.280,1.800
36410,76298,68214,28.81,3.280,1.800
36420,76036,68116,28.81,3.280,1.800
36430,76275,68197,28.81,3.280,1.800
36440,76275,68197,28.81,3.280,1.800
36450,76275,68197,28.81,3.280,1.800
36460,76041,68124,28.81,3.280,1.800
36470,76261,68191,28.81,3.280,1.800
36480,76261,68191,28.81,3.280,1.800
36490,76261,68191,28.81,3.280,1.800
36500,76016,68123,28.81,3.280,1.800
36510,76276,68182,28.81,3.280,1.800
36520,76276,68182,28.81,3.280,1.800
36530,76028,68112,28.81,3.280,1.800
36540,76216,68163,28.81,3.280,1.800
36550,76216,68163,28.81,3.280,1.800
36560,76216,68163,28.81,3.280,1.800
36570,76014,68127,28.81,3.280,1.800
36580,76146,68139,28.81,3.280,1.800
36590,76146,68139,28.81,3.280,1.800
36600,76146,68139,28.81,3.280,1.800
36610,76014,68114,28.81,3.280,1.800
36620,76072,68111,28.81,3.280,1.800
36630,76072,68111,28.81,3.280,1.800
36640,76072,68111,28.81,3.280,1.800
36650,76043,68124,28.81,3.280,1.800
36660,76077,68112,28.81,3.280,1.800
36670,76077,68112,28.81,3.280,1.800
36680,76077,68112,28.81,3.280,1.800
36690,76053,68132,28.81,3.280,1.800
36700,76071,68114,28.81,3.280,1.800
36710,76071,68114,28.81,3.280,1.800
36720,76071,68114,28.81,3.280,1.800
36730,76071,68145,28.81,3.280,1.800
36740,76049,68100,28.81,3.280,1.800
36750,76049,68100,28.81,3.280,1.800
36760,76087,68149,28.81,3.280,1.800
36770,76452,68283,28.81,3.280,1.800
36780,76452,68283,28.81,3.280,1.800
36790,76452,68283,28.81,3.280,1.800
36800,76103,68159,28.81,3.280,1.800
36810,76003,68081,28.81,3.280,1.800
36820,76003,68081,28.81,3.280,1.800
36830,76003,68081,28.81,3.280,1.800
36840,76123,68164,28.81,3.280,1.800
36850,76005,68083,28.81,3.280,1.800
36860,76005,68083,28.81,3.280,1.800
36870,76005,68083,28.81,3.280,1.800
36880,76134,68176,28.81,3.280,1.800
36890,76009,68082,28.81,3.280,1.800
36900,76009,68082,28.81,3.280,1.800
36910,76009,68082,28.81,3.280,1.800
36920,76152,68177,28.81,3.280,1.800
36930,76021,68085,28.81,3.280,1.800
36940,76021,68085,28.81,3.280,1.800
36950,76021,68085,28.81,3.280,1.800
36960,76161,68185,28.81,3.280,1.800
36970,76026,68091,28.81,3.280,1.800
36980,76026,68091,28.81,3.280,1.800
36990,76184,68193,28.81,3.280,1.800
37000,76054,68103,28.81,3.280,1.800
37010,76054,68103,28.81,3.280,1.800
37020,76054,68103,28.81,3.280,1.800
37030,76179,68192,28.81,3.280,1.800
37040,76092,68126,28.81,3.280,1.800
37050,76092,68126,28.81,3.280,1.800
37060,76092,68126,28.81,3.280,1.800
37070,76119,68165,28.81,3.280,1.800
37080,76091,68127,28.81,3.280,1.800
37090,76091,68127,28.81,3.280,1.800
37100,76091,68127,28.81,3.280,1.800
37110,76014,68124,28.81,3.280,1.800
37120,76092,68123,28.81,3.280,1.800
37130,76092,68123,28.81,3.280,1.800
37140,76092,68123,28.81,3.280,1.800
37150,75974,68125,28.81,3.280,1.800
37160,76096,68124,28.81,3.280,1.800
37170,76096,68124,28.81,3.280,1.800
37180,76096,68124,28.81,3.280,1.800
37190,75999,68129,28.81,3.280,1.800
37200,76104,68122,28.81,3.280,1.800
37210,76104,68122,28.81,3.280,1.800
37220,75978,68126,28.81,3.280,1.800
37230,76110,68141,28.88,3.280,1.800
37240,76110,68141,28.88,3.280,1.800
37250,76110,68141,28.88,3.280,1.800
37260,75965,68133,28.88,3.280,1.800
37270,76125,68125,28.88,3.280,1.800
37280,76125,68125,28.88,3.280,1.800
37290,76125,68125,28.88,3.280,1.800
37300,75977,68128,28.88,3.280,1.800
37310,76157,68153,28.88,3.280,1.800
37320,76157,68153,28.88,3.280,1.800
37330,76157,68153,28.88,3.280,1.800
37340,75972,68121,28.88,3.280,1.800
37350,76176,68160,28.88,3.280,1.800
37360,76176,68160,28.88,3.280,1.800
37370,76176,68160,28.88,3.280,1.800
37380,75973,68118,28.88,3.280,1.800
37390,76130,68150,28.88,3.280,1.800
37400,76130,68150,28.88,3.280,1.800
37410,76130,68150,28.88,3.280,1.800
37420,75987,68128,28.88,3.280,1.800
37430,76063,68118,28.88,3.280,1.800
37440,76063,68118,28.88,3.280,1.800
37450,76063,68118,28.88,3.280,1.800
37460,76018,68115,28.88,3.280,1.800
37470,76018,68115,28.88,3.280,1.800
37480,76018,68115,28.88,3.280,1.800
37490,75995,68141,28.88,3.280,1.800
37500,76023,68109,28.88,3.280,1.800
37510,76023,68109,28.88,3.280,1.800
37520,76023,68109,28.88,3.280,1.800
37530,76022,68146,28.88,3.280,1.800
37540,76028,68124,28.88,3.280,1.800
37550,76028,68124,28.88,3.280,1.800
37560,76028,68124,28.88,3.280,1.800
37570,76053,68168,28.88,3.280,1.800
37580,76031,68111,28.88,3.280,1.800
37590,76031,68111,28.88,3.280,1.800
37600,76031,68111,28.88,3.280,1.800
37610,76069,68175,28.88,3.280,1.800
37620,76036,68116,28.88,3.280,1.800
37630,76036,68116,28.88,3.280,1.800
37640,76036,68116,28.88,3.280,1.800
37650,76070,68168,28.88,3.280,1.800
37660,76041,68124,28.88,3.280,1.800
37670,76041,68124,28.88,3.280,1.800
37680,76041,68124,28.88,3.280,1.800
37690,76056,68171,28.88,3.280,1.800
37700,76016,68123,28.88,3.280,1.800
37710,76016,68123,28.88,3.280,1.800
37720,76076,68182,28.88,3.280,1.800
37730,76028,68112,28.88,3.280,1.800
37740,76028,68112,28.88,3.280,1.800
37750,76028,68112,28.88,3.280,1.800
37760,76082,68178,28.88,3.280,1.800
37770,76014,68127,28.88,3.280,1.800
37780,76014,68127,28.88,3.280,1.800
37790,76014,68127,28.88,3.280,1.800
37800,76110,68194,28.88,3.280,1.800
37810,76014,68114,28.88,3.280,1.800
37820,76014,68114,28.88,3.280,1.800
37830,76014,68114,28.88,3.280,1.800
37840,76149,68219,28.88,3.280,1.800
37850,76043,68124,28.88,3.280,1.800
37860,76043,68124,28.88,3.280,1.800
37870,76043,68124,28.88,3.280,1.800
37880,76143,68206,28.88,3.280,1.800
37890,76053,68132,28.88,3.280,1.800
37900,76053,68132,28.88,3.280,1.800
37910,76053,68132,28.88,3.280,1.800
37920,76065,68187,28.88,3.280,1.800
37930,76071,68145,28.88,3.280,1.800
37940,76071,68145,28.88,3.280,1.800
37950,76000,68145,28.88,3.280,1.800
37960,76087,68149,28.88,3.280,1.800
37970,76087,68149,28.88,3.280,1.800
37980,76087,68149,28.88,3.280,1.800
37990,75985,68150,28.88,3.280,1.800
38000,76103,68159,28.88,3.280,1.800
38010,76103,68159,28.88,3.280,1.800
38020,76103,68159,28.88,3.280,1.800
38030,75990,68158,28.88,3.280,1.800
38040,76123,68164,28.88,3.280,1.800
38050,76123,68164,28.88,3.280,1.800
38060,76123,68164,28.88,3.280,1.800
38070,75962,68147,28.88,3.280,1.800
38080,76134,68176,28.88,3.280,1.800
38090,76134,68176,28.88,3.280,1.800
38100,76134,68176,28.88,3.280,1.800
38110,75958,68147,28.88,3.280,1.800
38120,76152,68177,28.88,3.280,1.800
38130,76152,68177,28.88,3.280,1.800
38140,76152,68177,28.88,3.280,1.800
38150,75969,68162,28.88,3.280,1.800
38160,76161,68185,28.88,3.280,1.800
38170,76161,68185,28.88,3.280,1.800
38180,75976,68125,28.88,3.280,1.800
38190,76184,68193,28.88,3.280,1.800
38200,76184,68193,28.88,3.280,1.800
38210,76184,68193,28.88,3.280,1.800
38220,75962,68147,28.88,3.280,1.800
38230,76179,68192,28.88,3.280,1.800
38240,76179,68192,28.88,3.280,1.800
38250,76179,68192,28.88,3.280,1.800
38260,75966,68142,28.88,3.280,1.800
38270,76119,68165,28.88,3.280,1.800
38280,76119,68165,28.88,3.280,1.800
38290,76119,68165,28.88,3.280,1.800
38300,75990,68153,28.88,3.280,1.800
38310,76014,68124,28.88,3.280,1.800
38320,76014,68124,28.88,3.280,1.800
38330,76014,68124,28.88,3.280,1.800
38340,76018,68180,28.88,3.280,1.800
38350,75974,68125,28.88,3.280,1.800
38360,75974,68125,28.88,3.280,1.800
38370,75974,68125,28.88,3.280,1.800
38380,76041,68193,28.88,3.280,1.800
38390,75999,68129,28.88,3.280,1.800
38400,75999,68129,28.88,3.280,1.800
38410,76083,68186,28.88,3.280,1.800
38420,75978,68126,28.88,3.280,1.800
38430,75978,68126,28.88,3.280,1.800
38440,75978,68126,28.88,3.280,1.800
38450,76106,68216,28.88,3.280,1.800
38460,75965,68133,28.88,3.280,1.800
38470,75965,68133,28.88,3.280,1.800
38480,75965,68133,28.88,3.280,1.800
38490,76113,68213,28.88,3.280,1.800
38500,75977,68128,28.88,3.280,1.800
38510,75977,68128,28.88,3.280,1.800
38520,75977,68128,28.88,3.280,1.800
38530,76132,68224,28.88,3.280,1.800
38540,75972,68121,28.88,3.280,1.800
38550,75972,68121,28.88,3.280,1.800
38560,75972,68121,28.88,3.280,1.800
38570,76137,68226,28.88,3.280,1.800
38580,75973,68118,28.88,3.280,1.800
38590,75973,68118,28.88,3.280,1.800
38600,75973,68118,28.88,3.280,1.800
38610,76151,68242,28.88,3.280,1.800
38620,75987,68128,28.88,3.280,1.800
38630,75987,68128,28.88,3.280,1.800
38640,76181,68242,28.88,3.280,1.800
38650,75960,68131,28.88,3.280,1.800
38660,75960,68131,28.88,3.280,1.800
38670,75960,68131,28.88,3.280,1.800
38680,76149,68236,28.88,3.280,1.800
38690,75995,68141,28.88,3.280,1.800
38700,75995,68141,28.88,3.280,1.800
38710,75995,68141,28.88,3.280,1.800
38720,76052,68205,28.88,3.280,1.800
38730,76022,68146,28.88,3.280,1.800
38740,76022,68146,28.88,3.280,1.800
38750,76022,68146,28.88,3.280,1.800
38760,76004,68194,28.88,3.280,1.800
38770,76053,68168,28.88,3.280,1.800
38780,76053,68168,28.88,3.280,1.800
38790,76053,68168,28.88,3.280,1.800
38800,76000,68189,28.88,3.280,1.800
38810,76069,68175,28.88,3.280,1.800
38820,76069,68175,28.88,3.280,1.800
38830,76069,68175,28.88,3.280,1.800
38840,75995,68190,28.88,3.280,1.800
38850,76070,68168,28.88,3.280,1.800
38860,76070,68168,28.88,3.280,1.800
38870,75996,68181,28.88,3.280,1.800
38880,76056,68171,28.88,3.280,1.800
38890,76056,68171,28.88,3.280,1.800
38900,76056,68171,28.88,3.280,1.800
38910,75989,68190,28.88,3.280,1.800
38920,76076,68182,28.88,3.280,1.800
38930,76076,68182,28.88,3.280,1.800
38940,76076,68182,28.88,3.280,1.800
38950,75974,68173,28.88,3.280,1.800
38960,76082,68178,28.88,3.280,1.800
38970,76082,68178,28.88,3.280,1.800
38980,76082,68178,28.88,3.280,1.800
38990,75963,68164,28.88,3.280,1.800
39000,76110,68194,28.88,3.280,1.800
39010,76110,68194,28.88,3.280,1.800
39020,76110,68194,28.88,3.280,1.800
39030,75932,68155,28.88,3.280,1.800
39040,76149,68219,28.88,3.280,1.800
39050,76149,68219,28.88,3.280,1.800
39060,76149,68219,28.88,3.280,1.800
39070,75944,68159,28.88,3.280,1.800
39080,76143,68206,28.88,3.280,1.800
39090,76143,68206,28.88,3.280,1.800
39100,75945,68156,28.88,3.280,1.800
39110,76065,68187,28.88,3.280,1.800
39120,76065,68187,28.88,3.280,1.800
39130,76065,68187,28.88,3.280,1.800
39140,75952,68170,28.88,3.280,1.800
39150,76000,68145,28.88,3.280,1.800
39160,76000,68145,28.88,3.280,1.800
39170,76000,68145,28.88,3.280,1.800
39180,75953,68155,28.88,3.280,1.800
39190,75985,68150,28.88,3.280,1.800
39200,75985,68150,28.88,3.280,1.800
39210,75985,68150,28.88,3.280,1.800
39220,75960,68161,28.88,3.280,1.800
39230,75990,68158,28.88,3.280,1.800
39240,75990,68158,29.00,3.280,1.800
39250,75990,68158,29.00,3.280,1.800
39260,75964,68167,29.00,3.280,1.800
39270,75962,68147,29.00,3.280,1.800
39280,75962,68147,29.00,3.280,1.800
39290,75962,68147,29.00,3.280,1.800
39300,75979,68178,29.00,3.280,1.800
39310,75958,68147,29.00,3.280,1.800
39320,75958,68147,29.00,3.280,1.800
39330,75958,68159,29.00,3.280,1.800
39340,75969,68162,29.00,3.280,1.800
39350,75969,68162,29.00,3.280,1.800
39360,75969,68162,29.00,3.280,1.800
39370,75999,68175,29.00,3.280,1.800
39380,75976,68125,29.00,3.280,1.800
39390,75976,68125,29.00,3.280,1.800
39400,75976,68125,29.00,3.280,1.800
39410,75986,68171,29.00,3.280,1.800
39420,75962,68147,29.00,3.280,1.800
39430,75962,68147,29.00,3.280,1.800
39440,75962,68147,29.00,3.280,1.800
39450,75909,68135,29.00,3.280,1.800
39460,75966,68142,29.00,3.280,1.800
39470,75966,68142,29.00,3.280,1.800
39480,75966,68142,29.00,3.280,1.800
39490,75842,68128,29.00,3.280,1.800
39500,75990,68153,29.00,3.280,1.800
39510,75990,68153,29.00,3.280,1.800
39520,75990,68153,29.00,3.280,1.800
39530,75829,68123,29.00,3.280,1.800
39540,76018,68180,29.00,3.280,1.800
39550,76018,68180,29.00,3.280,1.800
39560,76018,68180,29.00,3.280,1.800
39570,75795,68108,29.00,3.280,1.800
39580,76041,68193,29.00,3.280,1.800
39590,76041,68193,29.00,3.280,1.800
39600,75792,68103,29.00,3.280,1.800
39610,76083,68186,29.00,3.280,1.800
39620,76083,68186,29.00,3.280,1.800
39630,76083,68186,29.00,3.280,1.800
39640,75803,68102,29.00,3.280,1.800
39650,76106,68216,29.00,3.280,1.800
39660,76106,68216,29.00,3.280,1.800
39670,76106,68216,29.00,3.280,1.800
39680,75820,68117,29.00,3.280,1.800
39690,76113,68213,29.00,3.280,1.800
39700,76113,68213,29.00,3.280,1.800
39710,76113,68213,29.00,3.280,1.800
39720,75816,68117,29.00,3.280,1.800
39730,76132,68224,29.00,3.280,1.800
39740,76132,68224,29.00,3.280,1.800
39750,76132,68224,29.00,3.280,1.800
39760,75801,68112,29.00,3.280,1.800
39770,76137,68226,29.00,3.280,1.800
39780,76137,68226,29.00,3.280,1.800
39790,76137,68226,29.00,3.280,1.800
39800,75803,68104,29.00,3.280,1.800
39810,76151,68242,29.00,3.280,1.800
39820,76151,68242,29.00,3.280,1.800
39830,75790,68103,29.00,3.280,1.800
39840,76181,68242,29.00,3.280,1.800
39850,76181,68242,29.00,3.280,1.800
39860,76181,68242,29.00,3.280,1.800
39870,75797,68104,29.00,3.280,1.800
39880,76149,68236,29.00,3.280,1.800
39890,76149,68236,29.00,3.280,1.800
39900,76149,68236,29.00,3.280,1.800
39910,75794,68105,29.00,3.280,1.800
39920,76052,68205,29.00,3.280,1.800
39930,76052,68205,29.00,3.280,1.800
39940,76052,68205,29.00,3.280,1.800
39950,75811,68121,29.00,3.280,1.800
39960,76004,68194,29.00,3.280,1.800
39970,76004,68194,29.00,3.280,1.800
39980,76004,68194,29.00,3.280,1.800
39990,75813,68104,29.00,3.280,1.800
40000,76000,68189,29.00,3.280,1.800
40010,76000,68189,29.00,3.280,1.800
40020,76000,68189,29.00,3.280,1.800
40030,75809,68122,29.00,3.280,1.800
40040,75995,68190,29.00,3.280,1.800
40050,75995,68190,29.00,3.280,1.800
40060,75820,68106,29.00,3.280,1.800
40070,75996,68181,29.00,3.280,1.800
40080,75996,68181,29.00,3.280,1.800
40090,75996,68181,29.00,3.280,1.800
40100,75832,68116,29.00,3.280,1.800
40110,75989,68190,29.00,3.280,1.800
40120,75989,68190,29.00,3.280,1.800
40130,75989,68190,29.00,3.280,1.800
40140,75840,68119,29.00,3.280,1.800
40150,75974,68173,29.00,3.280,1.800
40160,75974,68173,29.00,3.280,1.800
40170,75974,68173,29.00,3.280,1.800
40180,75813,68109,29.00,3.280,1.800
40190,75963,68164,29.00,3.280,1.800
40200,75963,68164,29.00,3.280,1.800
40210,75963,68164,29.00,3.280,1.800
40220,75722,68075,29.00,3.280,1.800
40230,75932,68155,29.00,3.280,1.800
40240,75932,68155,29.00,3.280,1.800
40250,75932,68155,29.00,3.280,1.800
40260,75674,68082,29.00,3.280,1.800
40270,75944,68159,29.00,3.280,1.800
40280,75944,68159,29.00,3.280,1.800
40290,75635,68038,29.00,3.280,1.800
40300,75945,68156,29.00,3.280,1.800
40310,75945,68156,29.00,3.280,1.800
40320,75945,68156,29.00,3.280,1.800
40330,75641,68046,29.00,3.280,1.800
40340,75952,68170,29.00,3.280,1.800
40350,75952,68170,29.00,3.280,1.800
40360,75952,68170,29.00,3.280,1.800
40370,75613,68042,29.00,3.280,1.800
40380,75953,68155,29.00,3.280,1.800
40390,75953,68155,29.00,3.280,1.800
40400,75953,68155,29.00,3.280,1.800
40410,75621,68044,29.00,3.280,1.800
40420,75960,68161,29.00,3.280,1.800
40430,75960,68161,29.00,3.280,1.800
40440,75960,68161,29.00,3.280,1.800
40450,75630,68039,29.00,3.280,1.800
40460,75964,68167,29.00,3.280,1.800
40470,75964,68167,29.00,3.280,1.800
40480,75964,68167,29.00,3.280,1.800
40490,75628,68048,29.00,3.280,1.800
40500,75979,68178,29.00,3.280,1.800
40510,75979,68178,29.00,3.280,1.800
40520,75626,68039,29.00,3.280,1.800
40530,75964,68159,29.00,3.280,1.800
40540,75964,68159,29.00,3.280,1.800
40550,75964,68159,29.00,3.280,1.800
40560,75619,68040,29.00,3.280,1.800
40570,75999,68175,29.00,3.280,1.800
40580,75999,68175,29.00,3.280,1.800
40590,75999,68175,29.00,3.280,1.800
40600,75640,68048,29.00,3.280,1.800
40610,75986,68171,29.00,3.280,1.800
40620,75986,68171,29.00,3.280,1.800
40630,75986,68171,29.00,3.280,1.800
40640,75673,68064,29.00,3.280,1.800
40650,75909,68135,29.00,3.280,1.800
40660,75909,68135,29.00,3.280,1.800
40670,75909,68135,29.00,3.280,1.800
40680,75702,68080,29.00,3.280,1.800
40690,75842,68128,29.00,3.280,1.800
40700,75842,68128,29.00,3.280,1.800
40710,75842,68128,29.00,3.280,1.800
40720,75720,68087,29.00,3.280,1.800
40730,75829,68123,29.00,3.280,1.800
40740,75829,68123,29.00,3.280,1.800
40750,75737,68090,29.00,3.280,1.800
40760,75795,68108,29.00,3.280,1.800
40770,75795,68108,29.00,3.280,1.800
40780,75795,68108,29.00,3.280,1.800
40790,75756,68098,29.00,3.280,1.800
40800,75792,68103,29.00,3.280,1.800
40810,75792,68103,29.00,3.280,1.800
40820,75792,68103,29.00,3.280,1.800
40830,75776,68108,29.00,3.280,1.800
40840,75803,68102,29.00,3.280,1.800
40850,75803,68102,29.00,3.280,1.800
40860,75803,68102,29.00,3.280,1.800
40870,75806,68118,29.00,3.280,1.800
40880,75820,68117,29.00,3.280,1.800
40890,75820,68117,29.00,3.280,1.800
40900,75820,68117,29.00,3.280,1.800
40910,75811,68116,29.00,3.280,1.800
40920,75816,68117,29.00,3.280,1.800
40930,75816,68117,29.00,3.280,1.800
40940,75816,68117,29.00,3.280,1.800
40950,75788,68110,29.00,3.280,1.800
40960,75801,68112,29.00,3.280,1.800
40970,75801,68112,29.00,3.280,1.800
40980,75726,68092,29.00,3.280,1.800
40990,75803,68104,29.00,3.280,1.800
41000,75803,68104,29.00,3.280,1.800
41010,75803,68104,29.00,3.280,1.800
41020,75639,68050,29.00,3.280,1.800
41030,75790,68103,29.00,3.280,1.800
41040,75790,68103,29.00,3.280,1.800
41050,75790,68103,29.00,3.280,1.800
41060,75612,68044,29.00,3.280,1.800
41070,75797,68104,29.00,3.280,1.800
41080,75797,68104,29.00,3.280,1.800
41090,75797,68104,29.00,3.280,1.800
41100,75605,68039,29.00,3.280,1.800
41110,75794,68105,29.00,3.280,1.800
41120,75794,68105,29.00,3.280,1.800
41130,75794,68105,29.00,3.280,1.800
41140,75602,68042,29.00,3.280,1.800
41150,75811,68121,29.00,3.280,1.800
41160,75811,68121,29.00,3.280,1.800
41170,75811,68121,29.00,3.280,1.800
41180,75611,68039,29.00,3.280,1.800
41190,75813,68104,29.00,3.280,1.800
41200,75813,68104,29.00,3.280,1.800
41210,75596,68039,29.00,3.280,1.800
41220,75809,68122,29.00,3.280,1.800
41230,75809,68122,29.00,3.280,1.800
41240,75809,68122,29.00,3.280,1.800
41250,75595,68035,28.88,3.280,1.800
41260,75820,68106,28.88,3.280,1.800
41270,75820,68106,28.88,3.280,1.800
41280,75820,68106,28.88,3.280,1.800
41290,75580,68034,28.88,3.280,1.800
41300,75832,68116,28.88,3.280,1.810
41310,75832,68116,28.88,3.280,1.819
41320,75832,68116,28.88,3.280,1.827
41330,75595,68034,28.88,3.280,1.834
41340,75840,68119,28.88,3.280,1.841
41350,75840,68119,28.88,3.280,1.847
41360,75840,68119,28.88,3.280,1.852
41370,75630,68053,28.88,3.280,1.857
41380,75813,68109,28.88,3.280,1.861
41390,75813,68109,28.88,3.280,1.865
41400,75813,68109,28.88,3.280,1.869
41410,75672,68071,28.88,3.280,1.872
41420,75722,68075,28.88,3.280,1.875
41430,75722,68075,28.88,3.280,1.877
41440,75722,68075,28.88,3.280,1.869
41450,75674,68082,28.88,3.280,1.862
41460,75674,68082,28.88,3.280,1.856
41470,75674,68082,28.88,3.280,1.851
41480,75727,68093,28.88,3.280,1.846
41490,75635,68038,28.88,3.280,1.841
41500,75635,68038,28.88,3.280,1.837
41510,75635,68038,28.88,3.280,1.833
41520,75752,68112,28.88,3.280,1.830
41530,75641,68046,28.88,3.280,1.827
41540,75641,68046,28.88,3.280,1.824
41550,75641,68046,28.88,3.280,1.822
41560,75762,68106,28.88,3.280,1.820
41570,75613,68042,28.88,3.280,1.818
41580,75613,68042,28.88,3.280,1.816
41590,75613,68042,28.88,3.280,1.814
41600,75772,68115,28.88,3.280,1.813
41610,75621,68044,28.88,3.280,1.812
41620,75621,68044,28.88,3.280,1.810
41630,75621,68044,28.88,3.280,1.809
41640,75769,68112,28.88,3.280,1.808
41650,75630,68039,28.88,3.280,1.808
41660,75630,68039,28.88,3.280,1.807
41670,75630,68039,28.88,3.280,1.806
41680,75792,68124,28.88,3.280,1.806
41690,75628,68048,28.88,3.280,1.805
41700,75628,68048,28.88,3.280,1.804
