Time(ms),Red,IR,Temp,Bus_V,Current_mA
35060,262143,236065,28.56,3.280,2.499
35070,262143,236065,28.56,3.280,2.499
35080,262143,234144,28.56,3.280,2.499
35090,262143,236032,28.56,3.280,2.499
35100,262143,236032,28.56,3.280,2.499
35110,262143,236032,28.56,3.280,2.499
35120,262143,232993,28.56,3.280,2.499
35130,262143,235891,28.56,3.280,2.499
35140,262143,235891,28.56,3.280,2.499
35150,262143,235891,28.56,3.280,2.500
35160,262143,232456,28.56,3.280,2.500
35170,262143,235700,28.56,3.280,2.500
35180,262143,235700,28.56,3.280,2.500
35190,262143,232978,28.56,3.280,2.500
35200,262143,235473,28.56,3.280,2.490
35210,262143,235473,28.56,3.280,2.481
35220,262143,235473,28.94,3.280,2.473
35230,262143,233942,28.94,3.280,2.465
35240,262143,235598,28.94,3.280,2.459
35250,262143,235598,28.94,3.280,2.453
35260,262143,235598,28.94,3.280,2.448
35270,262143,234498,28.94,3.280,2.443
35280,262143,235677,28.94,3.280,2.439
35290,262143,235677,28.94,3.280,2.435
35300,262143,235677,28.94,3.280,2.431
35310,262143,234240,28.94,3.280,2.428
35320,262143,235661,28.94,3.280,2.425
35330,262143,235661,28.94,3.280,2.433
35340,262143,235661,28.94,3.280,2.440
35350,262143,233654,28.94,3.280,2.446
35360,262143,235780,28.94,3.280,2.451
35370,262143,235780,28.94,3.280,2.456
35380,262143,235780,28.94,3.280,2.460
35390,262143,233498,28.94,3.280,2.464
35400,262143,235784,28.94,3.280,2.468
35410,262143,235784,28.94,3.280,2.471
35420,262143,233990,28.94,3.280,2.474
35430,262143,235759,28.94,3.280,2.477
35440,262143,235759,28.94,3.280,2.479
35450,262143,235759,28.94,3.280,2.481
35460,262143,234052,28.94,3.280,2.483
35470,262143,235591,28.94,3.280,2.485
35480,262143,235591,28.94,3.280,2.486
35490,262143,235591,28.94,3.280,2.488
35500,262143,233464,28.94,3.280,2.489
35510,262143,235345,28.94,3.280,2.490
35520,262143,235345,28.94,3.280,2.491
35530,262143,235345,28.94,3.280,2.492
35540,262143,232900,28.94,3.280,2.493
35550,262143,235112,28.94,3.280,2.493
35560,262143,235112,28.94,3.280,2.494
35570,262143,235112,28.94,3.280,2.495
35580,262143,232449,28.94,3.280,2.495
35590,262143,234977,28.94,3.280,2.476
35600,262143,234977,28.94,3.280,2.458
35610,262143,234977,28.94,3.280,2.442
35620,262143,232913,28.94,3.280,2.428
35630,262143,234975,28.94,3.280,2.415
35640,262143,234975,28.94,3.280,2.404
35650,262143,232735,28.94,3.280,2.393
35660,262143,235058,28.94,3.280,2.384
35670,262143,235058,28.94,3.280,2.376
35680,262143,235058,28.94,3.280,2.368
35690,262143,232035,28.94,3.280,2.361
35700,262143,235149,28.94,3.280,2.355
35710,262143,235149,28.94,3.280,2.350
35720,262143,235149,28.94,3.280,2.345
35730,262143,231770,28.94,3.280,2.360
35740,262143,235183,28.94,3.280,2.374
35750,262143,235183,28.94,3.280,2.387
35760,262143,235183,28.94,3.280,2.398
35770,262143,231985,28.94,3.280,2.408
35780,262143,235252,28.94,3.280,2.417
35790,262143,235252,28.94,3.280,2.426
35800,262143,235252,28.94,3.280,2.433
35810,262143,232372,28.94,3.280,2.440
35820,262143,235354,28.94,3.280,2.446
35830,262143,235354,28.94,3.280,2.451
35840,262143,235354,28.94,3.280,2.456
35850,262143,232729,28.94,3.280,2.461
35860,262143,235473,28.94,3.280,2.464
35870,262143,235473,28.94,3.280,2.468
35880,262143,232975,28.94,3.280,2.471
35890,262143,235706,28.94,3.280,2.474
35900,262143,235706,28.94,3.280,2.477
35910,262143,235706,28.94,3.280,2.479
35920,262143,233204,28.94,3.280,2.481
35930,262143,235824,28.94,3.280,2.483
35940,262143,235824,28.94,3.280,2.485
35950,262143,235824,28.94,3.280,2.486
35960,262143,233792,28.94,3.280,2.488
35970,262143,235932,28.94,3.280,2.489
35980,262143,235932,28.94,3.280,2.490
35990,262143,235932,28.94,3.280,2.481
36000,262143,234612,28.94,3.280,2.473
36010,262143,236086,28.94,3.280,2.466
36020,262143,236086,28.94,3.280,2.459
36030,262143,236086,28.94,3.280,2.453
36040,262143,235356,28.94,3.280,2.448
36050,262143,236205,28.94,3.280,2.443
36060,262143,236205,28.94,3.280,2.439
36070,262143,236205,28.94,3.280,2.435
36080,262143,235848,28.94,3.280,2.431
36090,262143,236175,28.94,3.280,2.428
36100,262143,236175,28.94,3.280,2.425
36110,262143,236330,28.94,3.280,2.423
36120,262143,235986,28.94,3.280,2.431
36130,262143,235986,28.94,3.280,2.438
36140,262143,235986,28.94,3.280,2.444
36150,262143,236586,28.94,3.280,2.449
36160,262143,235733,28.94,3.280,2.454
36170,262143,235733,28.94,3.280,2.459
36180,262143,235733,28.94,3.280,2.463
36190,262143,236763,28.94,3.280,2.467
36200,262143,235428,28.94,3.280,2.470
36210,262143,235428,28.94,3.280,2.473
36220,262143,235428,28.94,3.280,2.476
36230,262143,236952,28.94,3.280,2.478
36240,262143,234909,28.94,3.280,2.480
36250,262143,234909,28.94,3.280,2.482
36260,262143,234909,28.94,3.280,2.484
36270,262143,237017,28.94,3.280,2.486
36280,262143,234144,28.94,3.280,2.487
36290,262143,234144,28.94,3.280,2.488
36300,262143,234144,28.94,3.280,2.490
36310,262143,236694,28.94,3.280,2.491
36320,262143,232993,28.94,3.280,2.492
36330,262143,232993,28.94,3.280,2.492
36340,262143,235894,28.94,3.280,2.493
36350,262143,232456,28.94,3.280,2.494
36360,262143,232456,28.94,3.280,2.494
36370,262143,232456,28.94,3.280,2.495
36380,262143,236066,28.94,3.280,2.496
36390,262143,232978,28.94,3.280,2.496
36400,262143,232978,28.94,3.280,2.496
36410,262143,232978,28.94,3.280,2.497
36420,262143,236743,28.94,3.280,2.497
36430,262143,233942,28.94,3.280,2.497
36440,262143,233942,28.94,3.280,2.498
36450,262143,233942,28.94,3.280,2.498
36460,262143,237121,28.94,3.280,2.498
36470,262143,234498,28.94,3.280,2.498
36480,262143,234498,28.94,3.280,2.498
36490,262143,234498,28.94,3.280,2.499
36500,262143,237213,28.94,3.280,2.499
36510,262143,234240,28.94,3.280,2.499
36520,262143,234240,28.94,3.280,2.499
36530,262143,234240,28.94,3.280,2.499
36540,262143,237149,28.94,3.280,2.499
36550,262143,233654,28.94,3.280,2.499
36560,262143,233654,28.94,3.280,2.499
36570,262143,237183,28.94,3.280,2.499
36580,262143,233498,28.94,3.280,2.499
36590,262143,233498,28.94,3.280,2.500
36600,262143,233498,28.94,3.280,2.500
36610,262143,237205,28.94,3.280,2.500
36620,262143,233990,28.94,3.280,2.500
36630,262143,233990,28.94,3.280,2.500
36640,262143,233990,28.94,3.280,2.490
36650,262143,237275,28.94,3.280,2.481
36660,262143,234052,28.94,3.280,2.473
36670,262143,234052,28.94,3.280,2.465
36680,262143,234052,28.94,3.280,2.459
36690,262143,237443,28.94,3.280,2.453
36700,262143,233464,28.94,3.280,2.448
36710,262143,233464,28.94,3.280,2.443
36720,262143,233464,28.94,3.280,2.439
36730,262143,237707,28.94,3.280,2.435
36740,262143,232900,28.94,3.280,2.431
36750,262143,232900,28.94,3.280,2.428
36760,262143,232900,28.94,3.280,2.425
36770,262143,237920,28.94,3.280,2.433
36780,262143,232449,28.94,3.280,2.440
36790,262143,232449,28.94,3.280,2.446
36800,262143,238027,28.94,3.280,2.451
36810,262143,232913,28.94,3.280,2.456
36820,262143,232913,28.94,3.280,2.460
36830,262143,232913,28.94,3.280,2.464
36840,262143,238060,28.94,3.280,2.468
36850,262143,232735,28.94,3.280,2.471
36860,262143,232735,28.94,3.280,2.474
36870,262143,232735,28.94,3.280,2.477
36880,262143,238098,28.94,3.280,2.479
36890,262143,232035,28.94,3.280,2.481
36900,262143,232035,28.94,3.280,2.483
36910,262143,232035,28.94,3.280,2.485
36920,262143,238067,28.94,3.280,2.486
36930,262143,231770,28.94,3.280,2.488
36940,262143,231770,28.94,3.280,2.489
36950,262143,231770,28.94,3.280,2.490
36960,262143,237797,28.94,3.280,2.491
36970,262143,231985,28.94,3.280,2.492
36980,262143,231985,28.94,3.280,2.493
36990,262143,231985,28.94,3.280,2.493
37000,262143,237407,28.94,3.280,2.494
37010,262143,232372,28.94,3.280,2.495
37020,262143,232372,28.94,3.280,2.495
37030,262143,232372,28.94,3.280,2.486
37040,262143,232729,28.94,3.280,2.477
37050,262143,232729,28.94,3.280,2.469
37060,262143,232729,28.94,3.280,2.462
37070,262143,237328,28.94,3.280,2.456
37080,262143,232975,28.94,3.280,2.451
37090,262143,232975,28.94,3.280,2.446
37100,262143,232975,28.94,3.280,2.441
37110,262143,237260,28.94,3.280,2.437
37120,262143,233204,28.94,3.280,2.433
37130,262143,233204,28.94,3.280,2.430
37140,262143,233204,28.94,3.280,2.427
37150,262143,237190,28.94,3.280,2.424
37160,262143,233792,28.94,3.280,2.432
37170,262143,233792,28.94,3.280,2.439
37180,262143,233792,28.94,3.280,2.445
37190,262143,237250,28.94,3.280,2.450
37200,262143,234612,28.94,3.280,2.455
37210,262143,234612,28.94,3.280,2.460
37220,262143,234612,28.94,3.280,2.464
37230,262143,237249,28.31,3.280,2.467
37240,262143,235356,28.31,3.280,2.471
37250,262143,235356,28.31,3.280,2.474
37260,262143,235356,28.31,3.280,2.476
37270,262143,237171,28.31,3.280,2.479
37280,262143,235848,28.31,3.280,2.481
37290,262143,235848,28.31,3.280,2.483
37300,262143,236930,28.31,3.280,2.484
37310,262143,236330,28.31,3.280,2.486
37320,262143,236330,28.31,3.280,2.487
37330,262143,236330,28.31,3.280,2.489
37340,262143,236839,28.31,3.280,2.490
37350,262143,236586,28.31,3.280,2.491
37360,262143,236586,28.31,3.280,2.492
37370,262143,236586,28.31,3.280,2.493
37380,262143,237086,28.31,3.280,2.493
37390,262143,236763,28.31,3.280,2.494
37400,262143,236763,28.31,3.280,2.495
37410,262143,236763,28.31,3.280,2.495
37420,262143,237309,28.31,3.280,2.496
37430,262143,236952,28.31,3.280,2.486
37440,262143,236952,28.31,3.280,2.477
37450,262143,236952,28.31,3.280,2.470
37460,262143,237146,28.31,3.280,2.463
37470,262143,237017,28.31,3.280,2.456
37480,262143,237017,28.31,3.280,2.451
37490,262143,237017,28.31,3.280,2.446
37500,262143,236723,28.31,3.280,2.441
37510,262143,236694,28.31,3.280,2.437
37520,262143,236694,28.31,3.280,2.433
37530,262143,236404,28.31,3.280,2.430
37540,262143,235894,28.31,3.280,2.427
37550,262143,235894,28.31,3.280,2.424
37560,262143,235894,28.31,3.280,2.432
37570,262143,236244,28.31,3.280,2.439
37580,262143,236066,28.31,3.280,2.445
37590,262143,236066,28.31,3.280,2.450
37600,262143,236066,28.31,3.280,2.455
37610,262143,235749,28.31,3.280,2.460
37620,262143,236743,28.31,3.280,2.464
37630,262143,236743,28.31,3.280,2.467
37640,262143,236743,28.31,3.280,2.471
37650,262143,235456,28.31,3.280,2.474
37660,262143,237121,28.31,3.280,2.476
37670,262143,237121,28.31,3.280,2.479
37680,262143,237121,28.31,3.280,2.481
37690,262143,235462,28.31,3.280,2.483
37700,262143,237213,28.31,3.280,2.484
37710,262143,237213,28.31,3.280,2.486
37720,262143,237213,28.31,3.280,2.487
37730,262143,235393,28.31,3.280,2.489
37740,262143,237149,28.31,3.280,2.490
37750,262143,237149,28.31,3.280,2.491
37760,262143,235312,28.31,3.280,2.492
37770,262143,237183,28.31,3.280,2.493
37780,262143,237183,28.31,3.280,2.493
37790,262143,237183,28.31,3.280,2.494
37800,262143,235543,28.31,3.280,2.495
37810,262143,237205,28.31,3.280,2.495
37820,262143,237205,28.31,3.280,2.486
37830,262143,237205,28.31,3.280,2.477
37840,262143,235970,28.31,3.280,2.469
37850,262143,237275,28.31,3.280,2.462
37860,262143,237275,28.31,3.280,2.456
37870,262143,237275,28.31,3.280,2.451
37880,262143,236159,28.31,3.280,2.445
37890,262143,237443,28.31,3.280,2.441
37900,262143,237443,28.31,3.280,2.437
37910,262143,237443,28.31,3.280,2.433
37920,262143,236311,28.31,3.280,2.430
37930,262143,237707,28.31,3.280,2.427
37940,262143,237707,28.31,3.280,2.424
37950,262143,237707,28.31,3.280,2.432
37960,262143,236506,28.31,3.280,2.439
37970,262143,237920,28.31,3.280,2.445
37980,262143,237920,28.31,3.280,2.450
37990,262143,236486,28.31,3.280,2.455
38000,262143,238027,28.31,3.280,2.460
38010,262143,238027,28.31,3.280,2.464
38020,262143,238027,28.31,3.280,2.467
38030,262143,236291,28.31,3.280,2.471
38040,262143,238060,28.31,3.280,2.474
38050,262143,238060,28.31,3.280,2.476
38060,262143,238060,28.31,3.280,2.479
38070,262143,236084,28.31,3.280,2.481
38080,262143,238098,28.31,3.280,2.473
38090,262143,238098,28.31,3.280,2.465
38100,262143,238098,28.31,3.280,2.459
38110,262143,236189,28.31,3.280,2.453
38120,262143,238067,28.31,3.280,2.448
38130,262143,238067,28.31,3.280,2.443
38140,262143,238067,28.31,3.280,2.439
38150,262143,236425,28.31,3.280,2.435
38160,262143,237797,28.31,3.280,2.431
38170,262143,237797,28.31,3.280,2.428
38180,262143,237797,28.31,3.280,2.425
38190,262143,236423,28.31,3.280,2.423
38200,262143,237407,28.31,3.280,2.421
38210,262143,237407,28.31,3.280,2.428
38220,262143,236360,28.31,3.280,2.436
38230,262143,237347,28.31,3.280,2.442
38240,262143,237347,28.31,3.280,2.448
38250,262143,237347,28.31,3.280,2.453
38260,262143,236559,28.31,3.280,2.458
38270,262143,237328,28.31,3.280,2.462
38280,262143,237328,28.31,3.280,2.466
38290,262143,237328,28.31,3.280,2.469
38300,262143,236659,28.31,3.280,2.472
38310,262143,237260,28.31,3.280,2.475
38320,262143,237260,28.31,3.280,2.478
38330,262143,237260,28.31,3.280,2.480
38340,262143,236494,28.31,3.280,2.482
38350,262143,237190,28.31,3.280,2.484
38360,262143,237190,28.31,3.280,2.485
38370,262143,237190,28.31,3.280,2.487
38380,262143,236124,28.31,3.280,2.488
38390,262143,237250,28.31,3.280,2.489
38400,262143,237250,28.31,3.280,2.490
38410,262143,237250,28.31,3.280,2.491
38420,262143,235859,28.31,3.280,2.492
38430,262143,237249,28.31,3.280,2.493
38440,262143,237249,28.31,3.280,2.494
38450,262143,235333,28.31,3.280,2.494
38460,262143,237171,28.31,3.280,2.495
38470,262143,237171,28.31,3.280,2.485
38480,262143,237171,28.31,3.280,2.477
38490,262143,234283,28.31,3.280,2.469
38500,262143,236930,28.31,3.280,2.462
38510,262143,236930,28.31,3.280,2.456
38520,262143,236930,28.31,3.280,2.450
38530,262143,233698,28.31,3.280,2.445
38540,262143,236839,28.31,3.280,2.441
38550,262143,236839,28.31,3.280,2.437
38560,262143,236839,28.31,3.280,2.433
38570,262143,233790,28.31,3.280,2.430
38580,262143,237086,28.31,3.280,2.427
38590,262143,237086,28.31,3.280,2.424
38600,262143,237086,28.31,3.280,2.432
38610,262143,234143,28.31,3.280,2.439
38620,262143,237309,28.31,3.280,2.445
38630,262143,237309,28.31,3.280,2.450
38640,262143,237309,28.31,3.280,2.455
38650,262143,234296,28.31,3.280,2.460
38660,262143,237146,28.31,3.280,2.464
38670,262143,237146,28.31,3.280,2.467
38680,262143,234732,28.31,3.280,2.471
38690,262143,236723,28.31,3.280,2.474
38700,262143,236723,28.31,3.280,2.476
38710,262143,236723,28.31,3.280,2.479
38720,262143,234979,28.31,3.280,2.481
38730,262143,236404,28.31,3.280,2.483
38740,262143,236404,28.31,3.280,2.484
38750,262143,236404,28.31,3.280,2.486
38760,262143,234824,28.31,3.280,2.487
38770,262143,236244,28.31,3.280,2.489
38780,262143,236244,28.31,3.280,2.490
38790,262143,236244,28.31,3.280,2.491
38800,262143,234806,28.31,3.280,2.492
38810,262143,235749,28.31,3.280,2.493
38820,262143,235749,28.31,3.280,2.493
38830,262143,235749,28.31,3.280,2.494
38840,262143,234764,28.31,3.280,2.495
38850,262143,235456,28.31,3.280,2.495
38860,262143,235456,28.31,3.280,2.476
38870,262143,235456,28.31,3.280,2.458
38880,262143,234945,28.31,3.280,2.442
38890,262143,235462,28.31,3.280,2.428
38900,262143,235462,28.31,3.280,2.415
38910,262143,234855,28.31,3.280,2.404
38920,262143,235393,28.31,3.280,2.393
38930,262143,235393,28.31,3.280,2.384
38940,262143,235393,28.31,3.280,2.376
38950,262143,234728,28.31,3.280,2.368
38960,262143,235312,28.31,3.280,2.361
38970,262143,235312,28.31,3.280,2.355
38980,262143,235312,28.31,3.280,2.350
38990,262143,234776,28.31,3.280,2.345
39000,262143,235543,28.31,3.280,2.360
39010,262143,235543,28.31,3.280,2.374
39020,262143,235543,28.31,3.280,2.387
39030,262143,234991,28.31,3.280,2.398
39040,262143,235970,28.31,3.280,2.408
39050,262143,235970,28.31,3.280,2.417
39060,262143,235970,28.31,3.280,2.426
39070,262143,235128,28.31,3.280,2.433
39080,262143,236159,28.31,3.280,2.440
39090,262143,236159,28.31,3.280,2.446
39100,262143,236159,28.31,3.280,2.451
39110,262143,235031,28.31,3.280,2.456
39120,262143,236311,28.31,3.280,2.461
39130,262143,236311,28.31,3.280,2.464
39140,262143,236311,28.31,3.280,2.468
39150,262143,236506,28.31,3.280,2.471
39160,262143,236506,28.31,3.280,2.474
39170,262143,236506,28.31,3.280,2.477
39180,262143,235446,28.31,3.280,2.479
39190,262143,236486,28.31,3.280,2.481
39200,262143,236486,28.31,3.280,2.483
39210,262143,236486,28.31,3.280,2.485
39220,262143,235650,28.31,3.280,2.486
39230,262143,236291,28.31,3.280,2.488
39240,262143,236291,28.38,3.280,2.489
39250,262143,236291,28.38,3.280,2.490
39260,262143,235830,28.38,3.280,2.481
39270,262143,236084,28.38,3.280,2.473
39280,262143,236084,28.38,3.280,2.466
39290,262143,236084,28.38,3.280,2.459
39300,262143,236064,28.38,3.280,2.453
39310,262143,236189,28.38,3.280,2.448
39320,262143,236189,28.38,3.280,2.443
39330,262143,236189,28.38,3.280,2.439
39340,262143,236451,28.38,3.280,2.435
39350,262143,236425,28.38,3.280,2.431
39360,262143,236425,28.38,3.280,2.428
39370,262143,236425,28.38,3.280,2.425
39380,262143,236637,28.38,3.280,2.423
39390,262143,236423,28.38,3.280,2.431
39400,262143,236423,28.38,3.280,2.438
39410,262143,236678,28.38,3.280,2.444
39420,262143,236360,28.38,3.280,2.449
39430,262143,236360,28.38,3.280,2.454
39440,262143,236360,28.38,3.280,2.459
39450,262143,236640,28.38,3.280,2.463
39460,262143,236559,28.38,3.280,2.467
39470,262143,236559,28.38,3.280,2.470
39480,262143,236559,28.38,3.280,2.473
39490,262143,236752,28.38,3.280,2.476
39500,262143,236659,28.38,3.280,2.478
39510,262143,236659,28.38,3.280,2.480
39520,262143,236659,28.38,3.280,2.482
39530,262143,236909,28.38,3.280,2.484
39540,262143,236494,28.38,3.280,2.486
39550,262143,236494,28.38,3.280,2.487
39560,262143,236494,28.38,3.280,2.488
39570,262143,236964,28.38,3.280,2.490
39580,262143,236124,28.38,3.280,2.491
39590,262143,236124,28.38,3.280,2.492
39600,262143,236124,28.38,3.280,2.492
39610,262143,236984,28.38,3.280,2.493
39620,262143,235859,28.38,3.280,2.494
39630,262143,235859,28.38,3.280,2.494
39640,262143,236959,28.38,3.280,2.495
39650,262143,235333,28.38,3.280,2.496
39660,262143,235333,28.38,3.280,2.496
39670,262143,235333,28.38,3.280,2.496
39680,262143,236902,28.38,3.280,2.497
39690,262143,234283,28.38,3.280,2.497
39700,262143,234283,28.38,3.280,2.497
39710,262143,234283,28.38,3.280,2.498
39720,262143,236851,28.38,3.280,2.498
39730,262143,233698,28.38,3.280,2.498
39740,262143,233698,28.38,3.280,2.498
39750,262143,233698,28.38,3.280,2.498
39760,262143,236832,28.38,3.280,2.499
39770,262143,233790,28.38,3.280,2.499
39780,262143,233790,28.38,3.280,2.499
39790,262143,233790,28.38,3.280,2.499
39800,262143,236767,28.38,3.280,2.499
39810,262143,234143,28.38,3.280,2.499
39820,262143,234143,28.38,3.280,2.499
39830,262143,234143,28.38,3.280,2.499
39840,262143,236669,28.38,3.280,2.499
39850,262143,234296,28.38,3.280,2.499
39860,262143,234296,28.38,3.280,2.500
39870,262143,236630,28.38,3.280,2.500
39880,262143,234732,28.38,3.280,2.500
39890,262143,234732,28.38,3.280,2.500
39900,262143,234732,28.38,3.280,2.500
39910,262143,236683,28.38,3.280,2.490
39920,262143,234979,28.38,3.280,2.481
39930,262143,234979,28.38,3.280,2.473
39940,262143,234979,28.38,3.280,2.465
39950,262143,236703,28.38,3.280,2.459
39960,262143,234824,28.38,3.280,2.453
39970,262143,234824,28.38,3.280,2.448
39980,262143,234824,28.38,3.280,2.443
39990,262143,236792,28.38,3.280,2.439
40000,262143,234806,28.38,3.280,2.435
40010,262143,234806,28.38,3.280,2.431
40020,262143,234806,28.38,3.280,2.428
40030,262143,236887,28.38,3.280,2.425
40040,262143,234764,28.38,3.280,2.433
40050,262143,234764,28.38,3.280,2.440
40060,262143,234764,28.38,3.280,2.446
40070,262143,236914,28.38,3.280,2.451
40080,262143,234945,28.38,3.280,2.456
40090,262143,234945,28.38,3.280,2.460
40100,262143,236948,28.38,3.280,2.464
40110,262143,234855,28.38,3.280,2.468
40120,262143,234855,28.38,3.280,2.471
40130,262143,234855,28.38,3.280,2.474
40140,262143,236937,28.38,3.280,2.477
40150,262143,234728,28.38,3.280,2.479
40160,262143,234728,28.38,3.280,2.481
40170,262143,234728,28.38,3.280,2.483
40180,262143,236920,28.38,3.280,2.485
40190,262143,234776,28.38,3.280,2.486
40200,262143,234776,28.38,3.280,2.488
40210,262143,234776,28.38,3.280,2.489
40220,262143,236836,28.38,3.280,2.490
40230,262143,234991,28.38,3.280,2.491
40240,262143,234991,28.38,3.280,2.492
40250,262143,234991,28.38,3.280,2.493
40260,262143,236709,28.38,3.280,2.493
40270,262143,235128,28.38,3.280,2.494
40280,262143,235128,28.38,3.280,2.495
40290,262143,235128,28.38,3.280,2.495
40300,262143,236655,28.38,3.280,2.476
40310,262143,235031,28.38,3.280,2.458
40320,262143,235031,28.38,3.280,2.442
40330,262143,236556,28.38,3.280,2.428
40340,262143,235169,28.38,3.280,2.415
40350,262143,235169,28.38,3.280,2.404
40360,262143,235169,28.38,3.280,2.393
40370,262143,236506,28.38,3.280,2.384
40380,262143,235446,28.38,3.280,2.376
40390,262143,235446,28.38,3.280,2.368
40400,262143,235446,28.38,3.280,2.361
40410,262143,236344,28.38,3.280,2.355
40420,262143,235650,28.38,3.280,2.350
40430,262143,235650,28.38,3.280,2.365
40440,262143,235650,28.38,3.280,2.378
40450,262143,236120,28.38,3.280,2.390
40460,262143,235830,28.38,3.280,2.401
40470,262143,235830,28.38,3.280,2.411
40480,262143,235830,28.38,3.280,2.420
40490,262143,235776,28.38,3.280,2.428
40500,262143,236064,28.38,3.280,2.435
40510,262143,236064,28.38,3.280,2.442
40520,262143,236064,28.38,3.280,2.448
40530,262143,235574,28.38,3.280,2.453
40540,262143,236451,28.38,3.280,2.458
40550,262143,236451,28.38,3.280,2.462
40560,262143,235347,28.38,3.280,2.466
40570,262143,236637,28.38,3.280,2.469
40580,262143,236637,28.38,3.280,2.472
40590,262143,236637,28.38,3.280,2.475
40600,262143,235315,28.38,3.280,2.477
40610,262143,236678,28.38,3.280,2.480
40620,262143,236678,28.38,3.280,2.482
40630,262143,236678,28.38,3.280,2.484
40640,262143,235213,28.38,3.280,2.485
40650,262143,236640,28.38,3.280,2.487
40660,262143,236640,28.38,3.280,2.488
40670,262143,236640,28.38,3.280,2.489
40680,262143,235059,28.38,3.280,2.490
40690,262143,236752,28.38,3.280,2.491
40700,262143,236752,28.38,3.280,2.482
40710,262143,236752,28.38,3.280,2.474
40720,262143,234927,28.38,3.280,2.467
40730,262143,236909,28.38,3.280,2.460
40740,262143,236909,28.38,3.280,2.454
40750,262143,236909,28.38,3.280,2.448
40760,262143,234914,28.38,3.280,2.444
40770,262143,236964,28.38,3.280,2.439
40780,262143,236964,28.38,3.280,2.435
40790,262143,234794,28.38,3.280,2.432
40800,262143,236984,28.38,3.280,2.429
40810,262143,236984,28.38,3.280,2.426
40820,262143,236984,28.38,3.280,2.423
40830,262143,234769,28.38,3.280,2.431
40840,262143,236959,28.38,3.280,2.438
40850,262143,236959,28.38,3.280,2.444
40860,262143,236959,28.38,3.280,2.450
40870,262143,234846,28.38,3.280,2.455
40880,262143,236902,28.38,3.280,2.459
40890,262143,236902,28.38,3.280,2.463
40900,262143,236902,28.38,3.280,2.467
40910,262143,234722,28.38,3.280,2.470
40920,262143,236851,28.38,3.280,2.473
40930,262143,236851,28.38,3.280,2.476
40940,262143,236851,28.38,3.280,2.478
40950,262143,234642,28.38,3.280,2.480
40960,262143,236832,28.38,3.280,2.482
40970,262143,236832,28.38,3.280,2.484
40980,262143,236832,28.38,3.280,2.486
40990,262143,234528,28.38,3.280,2.487
41000,262143,236767,28.38,3.280,2.488
41010,262143,236767,28.38,3.280,2.490
41020,262143,234578,28.38,3.280,2.491
41030,262143,236669,28.38,3.280,2.492
41040,262143,236669,28.38,3.280,2.492
41050,262143,236669,28.38,3.280,2.493
41060,262143,234812,28.38,3.280,2.494
41070,262143,236630,28.38,3.280,2.494
41080,262143,236630,28.38,3.280,2.495
41090,262143,236630,28.38,3.280,2.496
41100,262143,234929,28.38,3.280,2.496
41110,262143,236683,28.38,3.280,2.496
41120,262143,236683,28.38,3.280,2.497
41130,262143,236683,28.38,3.280,2.497
41140,262143,234817,28.38,3.280,2.497
41150,262143,236703,28.38,3.280,2.498
41160,262143,236703,28.38,3.280,2.498
41170,262143,236703,28.38,3.280,2.498
41180,262143,234607,28.38,3.280,2.498
41190,262143,236792,28.38,3.280,2.498
41200,262143,236792,28.38,3.280,2.499
41210,262143,236792,28.38,3.280,2.499
41220,262143,234534,28.38,3.280,2.499
41230,262143,236887,28.38,3.280,2.499
41240,262143,236887,28.38,3.280,2.499
41250,262143,236887,28.69,3.280,2.499
41260,262143,236914,28.69,3.280,2.499
41270,262143,236914,28.69,3.280,2.499
41280,262143,236914,28.69,3.280,2.499
41290,262143,234213,28.69,3.280,2.499
41300,262143,236948,28.69,3.280,2.500
41310,262143,236948,28.69,3.280,2.500
41320,262143,236948,28.69,3.280,2.500
41330,262143,233944,28.69,3.280,2.500
41340,262143,236937,28.69,3.280,2.500
41350,262143,236937,28.69,3.280,2.490
41360,262143,236937,28.69,3.280,2.481
41370,262143,233752,28.69,3.280,2.473
41380,262143,236920,28.69,3.280,2.465
41390,262143,236920,28.69,3.280,2.459
41400,262143,236920,28.69,3.280,2.453
41410,262143,233689,28.69,3.280,2.448
41420,262143,236836,28.69,3.280,2.443
41430,262143,236836,28.69,3.280,2.439
41440,262143,236836,28.69,3.280,2.435
41450,262143,233786,28.69,3.280,2.431
41460,262143,236709,28.69,3.280,2.428
41470,262143,236709,28.69,3.280,2.425
41480,262143,236709,28.69,3.280,2.433
41490,262143,233944,28.69,3.280,2.440
41500,262143,236655,28.69,3.280,2.446
41510,262143,236655,28.69,3.280,2.451
41520,262143,234335,28.69,3.280,2.456
41530,262143,236556,28.69,3.280,2.460
41540,262143,236556,28.69,3.280,2.464
41550,262143,236556,28.69,3.280,2.468
41560,262143,234516,28.69,3.280,2.471
41570,262143,236506,28.69,3.280,2.474
41580,262143,236506,28.69,3.280,2.477
41590,262143,236506,28.69,3.280,2.479
41600,262143,234413,28.69,3.280,2.481
41610,262143,236344,28.69,3.280,2.483
41620,262143,236344,28.69,3.280,2.485
41630,262143,236344,28.69,3.280,2.486
41640,262143,234336,28.69,3.280,2.488
41650,262143,236120,28.69,3.280,2.489
41660,262143,236120,28.69,3.280,2.490
41670,262143,236120,28.69,3.280,2.491
41680,262143,234437,28.69,3.280,2.492
41690,262143,235776,28.69,3.280,2.493
41700,262143,235776,28.69,3.280,2.493
