Time(ms),Red,IR,Temp,Bus_V,Current_mA
50800,136770,120590,31.44,3.280,2.085
50810,136770,120590,31.44,3.280,2.087
50820,136770,120590,31.44,3.280,2.088
50830,136173,120277,31.44,3.280,2.089
50840,136485,120487,31.44,3.280,2.090
50850,136485,120487,31.44,3.280,2.091
50860,136175,120261,31.44,3.280,2.092
50870,136292,120396,31.44,3.280,2.093
50880,136292,120396,31.44,3.280,2.094
50890,136292,120396,31.44,3.280,2.084
50900,136203,120276,31.44,3.280,2.076
50910,136221,120370,31.44,3.280,2.068
50920,136221,120370,31.44,3.280,2.061
50930,136221,120370,31.44,3.280,2.055
50940,136273,120300,31.44,3.280,2.050
50950,136177,120347,31.44,3.280,2.045
50960,136177,120347,31.44,3.280,2.040
50970,136177,120347,31.44,3.280,2.036
50980,136349,120347,31.44,3.280,2.033
50990,136168,120334,31.44,3.280,2.029
51000,136168,120334,31.44,3.280,2.026
51010,136168,120334,31.44,3.280,2.024
51020,136437,120366,31.44,3.280,2.021
51030,136192,120342,31.44,3.280,2.019
51040,136192,120342,31.44,3.280,2.017
51050,136192,120342,31.44,3.280,2.016
51060,136475,120403,31.44,3.280,2.014
51070,136224,120364,31.44,3.280,2.013
51080,136224,120364,31.44,3.280,2.011
51090,136524,120391,31.44,3.280,2.010
51100,136200,120328,31.44,3.280,2.009
51110,136200,120328,31.44,3.280,2.008
51120,136200,120328,31.44,3.280,2.007
51130,136551,120423,31.44,3.280,2.007
51140,136146,120297,31.44,3.280,2.006
51150,136146,120297,31.44,3.280,2.005
51160,136146,120297,31.44,3.280,2.005
51170,136571,120423,31.44,3.280,2.004
51180,136141,120276,31.44,3.280,2.004
51190,136141,120276,31.44,3.280,2.004
51200,136141,120276,31.44,3.280,2.003
51210,136598,120426,31.44,3.280,2.003
51220,136146,120274,31.44,3.280,2.003
51230,136146,120274,31.44,3.280,2.002
51240,136146,120274,31.44,3.280,2.002
51250,136653,120449,31.44,3.280,2.002
51260,136165,120275,31.44,3.280,2.002
51270,136165,120275,31.44,3.280,2.002
51280,136165,120275,31.44,3.280,2.001
51290,136550,120405,31.44,3.280,2.001
51300,136200,120286,31.19,3.280,2.001
51310,136200,120286,31.19,3.280,2.001
51320,136192,120232,31.19,3.280,2.001
51330,136248,120298,31.19,3.280,2.001
51340,136248,120298,31.19,3.280,2.001
51350,136248,120298,31.19,3.280,2.001
51360,136009,120187,31.19,3.280,2.001
51370,136296,120326,31.19,3.280,2.001
51380,136296,120326,31.19,3.280,2.000
51390,136296,120326,31.19,3.280,2.000
51400,136005,120182,31.19,3.280,2.000
51410,136341,120338,31.19,3.280,2.000
51420,136341,120338,31.19,3.280,2.000
51430,136341,120338,31.19,3.280,2.000
51440,135988,120184,31.19,3.280,2.000
51450,136382,120355,31.19,3.280,2.000
51460,136382,120355,31.19,3.280,2.000
51470,136382,120355,31.19,3.280,2.000
51480,136032,120194,31.19,3.280,2.000
51490,136413,120357,31.19,3.280,2.000
51500,136413,120357,31.19,3.280,2.000
51510,136413,120357,31.19,3.280,2.000
51520,136089,120231,31.19,3.280,2.000
51530,136433,120373,31.19,3.280,2.000
51540,136433,120373,31.19,3.280,2.000
51550,136154,120247,31.19,3.280,2.000
51560,136477,120378,31.19,3.280,2.000
51570,136477,120378,31.19,3.280,2.000
51580,136477,120378,31.19,3.280,2.000
51590,136151,120240,31.19,3.280,2.000
51600,136451,120362,31.19,3.280,2.000
51610,136451,120362,31.19,3.280,2.000
51620,136451,120362,31.19,3.280,2.000
51630,136136,120232,31.19,3.280,2.000
51640,136149,120238,31.19,3.280,2.000
51650,136149,120238,31.19,3.280,2.000
51660,136149,120238,31.19,3.280,2.000
51670,136148,120233,31.19,3.280,2.000
51680,135927,120139,31.19,3.280,2.000
51690,135927,120139,31.19,3.280,2.000
51700,135927,120139,31.19,3.280,2.000
51710,136194,120249,31.19,3.280,2.000
51720,135901,120148,31.19,3.280,2.000
51730,135901,120148,31.19,3.280,2.000
51740,135901,120148,31.19,3.280,2.000
51750,136235,120266,31.19,3.280,2.000
51760,135925,120153,31.19,3.280,2.000
51770,135925,120153,31.19,3.280,2.000
51780,136277,120272,31.19,3.280,2.000
51790,135948,120172,31.19,3.280,2.000
51800,135948,120172,31.19,3.280,2.000
51810,135948,120172,31.19,3.280,2.000
51820,136314,120292,31.19,3.280,2.000
51830,136040,120214,31.19,3.280,2.000
51840,136040,120214,31.19,3.280,2.000
51850,136040,120214,31.19,3.280,2.000
51860,136358,120317,31.19,3.280,2.000
51870,136130,120266,31.19,3.280,2.000
51880,136130,120266,31.19,3.280,2.000
51890,136130,120266,31.19,3.280,2.000
51900,136406,120335,31.19,3.280,2.000
51910,136173,120291,31.19,3.280,2.000
51920,136173,120291,31.19,3.280,2.000
51930,136173,120291,31.19,3.280,2.000
51940,136423,120331,31.19,3.280,2.000
51950,136173,120288,31.19,3.280,2.000
51960,136173,120288,31.19,3.280,2.000
51970,136173,120288,31.19,3.280,2.000
51980,136446,120327,31.19,3.280,2.000
51990,136193,120297,31.19,3.280,2.000
52000,136193,120297,31.19,3.280,2.000
52010,136193,120297,31.19,3.280,2.000
52020,136173,120277,31.19,3.280,2.000
52030,136173,120277,31.19,3.280,2.000
52040,136173,120277,31.19,3.280,2.000
52050,136460,120326,31.19,3.280,2.000
52060,136175,120261,31.19,3.280,2.000
52070,136175,120261,31.19,3.280,2.000
52080,136175,120261,31.19,3.280,2.000
52090,136515,120352,31.19,3.280,2.000
52100,136203,120276,31.19,3.280,2.000
52110,136203,120276,31.19,3.280,2.000
52120,136203,120276,31.19,3.280,2.000
52130,136570,120373,31.19,3.280,2.000
52140,136273,120300,31.19,3.280,2.000
52150,136273,120300,31.19,3.280,2.000
52160,136273,120300,31.19,3.280,2.000
52170,136624,120396,31.19,3.280,2.000
52180,136349,120347,31.19,3.280,2.000
52190,136349,120347,31.19,3.280,2.000
52200,136349,120347,31.19,3.280,2.010
52210,136703,120440,31.19,3.280,2.019
52220,136437,120366,31.19,3.280,2.027
52230,136437,120366,31.19,3.280,2.034
52240,136437,120366,31.19,3.280,2.041
52250,136724,120439,31.19,3.280,2.047
52260,136475,120403,31.19,3.280,2.052
52270,136475,120403,31.19,3.280,2.057
52280,136452,120326,31.19,3.280,2.061
52290,136524,120391,31.19,3.280,2.065
52300,136524,120391,31.19,3.280,2.069
52310,136524,120391,31.19,3.280,2.072
52320,136165,120218,31.19,3.280,2.075
52330,136551,120423,31.19,3.280,2.077
52340,136551,120423,31.19,3.280,2.079
52350,136551,120423,31.19,3.280,2.081
52360,136078,120194,31.19,3.280,2.083
52370,136571,120423,31.19,3.280,2.085
52380,136571,120423,31.19,3.280,2.086
52390,136571,120423,31.19,3.280,2.088
52400,136084,120193,31.19,3.280,2.089
52410,136598,120426,31.19,3.280,2.090
52420,136598,120426,31.19,3.280,2.091
52430,136598,120426,31.19,3.280,2.092
52440,136068,120182,31.19,3.280,2.093
52450,136653,120449,31.19,3.280,2.094
52460,136653,120449,31.19,3.280,2.084
52470,136653,120449,31.19,3.280,2.076
52480,136079,120202,31.19,3.280,2.068
52490,136550,120405,31.19,3.280,2.061
52500,136550,120405,31.19,3.280,2.055
52510,136134,120200,31.19,3.280,2.050
52520,136192,120232,31.19,3.280,2.045
52530,136192,120232,31.19,3.280,2.040
52540,136192,120232,31.19,3.280,2.036
52550,136192,120248,31.19,3.280,2.033
52560,136009,120187,31.19,3.280,2.029
52570,136009,120187,31.19,3.280,2.026
52580,136009,120187,31.19,3.280,2.024
52590,136177,120238,31.19,3.280,2.021
52600,136005,120182,31.19,3.280,2.019
52610,136005,120182,31.19,3.280,2.017
52620,136005,120182,31.19,3.280,2.016
52630,136150,120222,31.19,3.280,2.014
52640,135988,120184,31.19,3.280,2.013
52650,135988,120184,31.19,3.280,2.011
52660,135988,120184,31.19,3.280,2.010
52670,136151,120215,31.19,3.280,2.009
52680,136032,120194,31.19,3.280,2.008
52690,136032,120194,31.19,3.280,2.007
52700,136032,120194,31.19,3.280,2.007
52710,136166,120214,31.19,3.280,2.006
52720,136089,120231,31.19,3.280,2.005
52730,136089,120231,31.19,3.280,2.005
52740,136221,120224,31.19,3.280,2.004
52750,136154,120247,31.19,3.280,2.004
52760,136154,120247,31.19,3.280,2.004
52770,136154,120247,31.19,3.280,2.003
52780,136280,120268,31.19,3.280,2.003
52790,136151,120240,31.19,3.280,2.003
52800,136151,120240,31.19,3.280,2.002
52810,136151,120240,31.19,3.280,2.002
52820,136360,120301,31.19,3.280,2.002
52830,136136,120232,31.19,3.280,2.002
52840,136136,120232,31.19,3.280,2.002
52850,136136,120232,31.19,3.280,2.001
52860,136404,120317,31.19,3.280,2.001
52870,136148,120233,31.19,3.280,2.001
52880,136148,120233,31.19,3.280,2.001
52890,136148,120233,31.19,3.280,2.001
52900,136464,120347,31.19,3.280,2.001
52910,136194,120249,31.19,3.280,2.001
52920,136194,120249,31.19,3.280,2.001
52930,136194,120249,31.19,3.280,2.001
52940,136523,120363,31.19,3.280,2.001
52950,136235,120266,31.19,3.280,2.000
52960,136235,120266,31.19,3.280,2.000
52970,136540,120350,31.19,3.280,2.000
52980,136277,120272,31.19,3.280,2.000
52990,136277,120272,31.19,3.280,2.000
53000,136277,120272,31.19,3.280,2.000
53010,136546,120344,31.19,3.280,2.000
53020,136314,120292,31.19,3.280,2.000
53030,136314,120292,31.19,3.280,2.000
53040,136314,120292,31.19,3.280,2.000
53050,136518,120328,31.19,3.280,2.000
53060,136358,120317,31.19,3.280,2.000
53070,136358,120317,31.19,3.280,2.000
53080,136358,120317,31.19,3.280,2.000
53090,136540,120329,31.19,3.280,2.000
53100,136406,120335,31.19,3.280,2.000
53110,136406,120335,31.19,3.280,2.000
53120,136406,120335,31.19,3.280,2.000
53130,136600,120357,31.19,3.280,2.000
53140,136423,120331,31.19,3.280,2.000
53150,136423,120331,31.19,3.280,2.000
53160,136423,120331,31.19,3.280,2.000
53170,136659,120386,31.19,3.280,2.000
53180,136446,120327,31.19,3.280,2.000
53190,136446,120327,31.19,3.280,2.000
53200,136708,120410,31.19,3.280,2.000
53210,136428,120329,31.19,3.280,2.000
53220,136428,120329,31.19,3.280,2.000
53230,136428,120329,31.19,3.280,2.000
53240,136493,120317,31.19,3.280,2.000
53250,136460,120326,31.19,3.280,2.000
53260,136460,120326,31.19,3.280,2.000
53270,136460,120326,31.19,3.280,2.000
53280,136244,120220,31.19,3.280,2.000
53290,136515,120352,31.19,3.280,2.000
53300,136515,120352,31.19,3.280,2.000
53310,136515,120352,31.19,3.280,2.000
53320,136138,120175,31.19,3.280,2.000
53330,136570,120373,31.19,3.280,2.000
53340,136570,120373,31.19,3.280,2.000
53350,136570,120373,31.19,3.280,2.000
53360,136103,120140,31.19,3.280,2.000
53370,136624,120396,31.19,3.280,2.010
53380,136624,120396,31.19,3.280,2.019
53390,136624,120396,31.19,3.280,2.027
53400,136123,120149,31.19,3.280,2.034
53410,136703,120440,31.19,3.280,2.041
53420,136703,120440,31.19,3.280,2.047
53430,136703,120440,31.19,3.280,2.052
53440,136703,120440,31.19,3.280,2.057
53450,136724,120439,31.19,3.280,2.061
53460,136724,120439,31.19,3.280,2.065
53470,136230,120210,31.19,3.280,2.069
53480,136452,120326,31.19,3.280,2.072
53490,136452,120326,31.19,3.280,2.075
53500,136452,120326,31.19,3.280,2.067
53510,136217,120198,31.19,3.280,2.060
53520,136165,120218,31.19,3.280,2.054
53530,136165,120218,31.19,3.280,2.049
53540,136165,120218,31.19,3.280,2.044
53550,136162,120161,31.19,3.280,2.040
53560,136078,120194,31.19,3.280,2.036
53570,136078,120194,31.19,3.280,2.032
53580,136078,120194,31.19,3.280,2.029
53590,136121,120135,31.19,3.280,2.026
53600,136084,120193,31.19,3.280,2.023
53610,136084,120193,31.19,3.280,2.021
53620,136084,120193,31.19,3.280,2.019
53630,136108,120121,31.19,3.280,2.017
53640,136068,120182,31.19,3.280,2.015
53650,136068,120182,31.19,3.280,2.014
53660,136068,120182,31.19,3.280,2.012
53670,136119,120126,31.19,3.280,2.011
53680,136079,120202,31.19,3.280,2.010
53690,136079,120202,31.19,3.280,2.009
53700,136158,120138,31.19,3.280,2.008
53710,136134,120200,31.19,3.280,2.007
53720,136134,120200,31.19,3.280,2.007
53730,136134,120200,31.19,3.280,2.006
53740,136221,120163,31.19,3.280,2.005
53750,136192,120248,31.19,3.280,2.005
53760,136192,120248,31.19,3.280,2.004
53770,136192,120248,31.19,3.280,2.004
53780,136295,120196,31.19,3.280,2.004
53790,136177,120238,31.19,3.280,2.003
53800,136177,120238,31.19,3.280,2.003
53810,136177,120238,31.19,3.280,2.003
53820,136346,120215,31.19,3.280,2.002
53830,136150,120222,31.19,3.280,2.002
53840,136150,120222,31.19,3.280,2.002
53850,136150,120222,31.19,3.280,2.002
53860,136392,120226,31.19,3.280,2.002
53870,136151,120215,31.19,3.280,2.001
53880,136151,120215,31.19,3.280,2.001
53890,136151,120215,31.19,3.280,2.001
53900,136426,120260,31.19,3.280,2.011
53910,136166,120214,31.19,3.280,2.020
53920,136166,120214,31.19,3.280,2.028
53930,136444,120232,31.19,3.280,2.035
53940,136221,120224,31.19,3.280,2.042
53950,136221,120224,31.19,3.280,2.047
53960,136221,120224,31.19,3.280,2.053
53970,136485,120256,31.19,3.280,2.057
53980,136280,120268,31.19,3.280,2.062
53990,136280,120268,31.19,3.280,2.066
54000,136280,120268,31.19,3.280,2.069
54010,136553,120285,31.19,3.280,2.072
54020,136360,120301,31.19,3.280,2.075
54030,136360,120301,31.19,3.280,2.067
54040,136360,120301,31.19,3.280,2.061
54050,136641,120332,31.19,3.280,2.055
54060,136404,120317,31.19,3.280,2.049
54070,136404,120317,31.19,3.280,2.044
54080,136404,120317,31.19,3.280,2.040
54090,136667,120349,31.19,3.280,2.036
54100,136464,120347,31.19,3.280,2.032
54110,136464,120347,31.19,3.280,2.029
54120,136464,120347,31.19,3.280,2.026
54130,136378,120223,31.19,3.280,2.023
54140,136523,120363,31.19,3.280,2.021
54150,136523,120363,31.19,3.280,2.019
54160,136137,120132,31.19,3.280,2.017
54170,136540,120350,31.19,3.280,2.015
54180,136540,120350,31.19,3.280,2.014
54190,136540,120350,31.19,3.280,2.012
54200,136074,120098,31.19,3.280,2.011
54210,136546,120344,31.19,3.280,2.010
54220,136546,120344,31.19,3.280,2.009
54230,136546,120344,31.19,3.280,2.008
54240,136032,120079,31.19,3.280,2.007
54250,136518,120328,31.19,3.280,2.007
54260,136518,120328,31.19,3.280,2.006
54270,136518,120328,31.19,3.280,2.005
54280,136027,120076,31.19,3.280,2.005
54290,136540,120329,31.19,3.280,2.004
54300,136540,120329,31.19,3.280,2.004
54310,136540,120329,31.19,3.280,2.004
54320,136083,120105,31.19,3.280,2.003
54330,136600,120357,31.19,3.280,2.003
54340,136600,120357,31.19,3.280,2.003
54350,136600,120357,31.19,3.280,2.002
54360,136134,120132,31.19,3.280,2.002
54370,136659,120386,31.19,3.280,2.002
54380,136659,120386,31.19,3.280,2.002
54390,136167,120137,31.19,3.280,2.002
54400,136708,120410,31.19,3.280,2.001
54410,136708,120410,31.19,3.280,2.001
54420,136708,120410,31.19,3.280,2.011
54430,136192,120157,31.19,3.280,2.020
54440,136493,120317,31.19,3.280,2.028
54450,136493,120317,31.19,3.280,2.035
54460,136493,120317,31.19,3.280,2.042
54470,136184,120150,31.19,3.280,2.048
54480,136244,120220,31.19,3.280,2.053
54490,136244,120220,31.19,3.280,2.057
54500,136244,120220,31.19,3.280,2.062
54510,136202,120154,31.19,3.280,2.066
54520,136138,120175,31.19,3.280,2.069
54530,136138,120175,31.19,3.280,2.072
54540,136138,120175,31.19,3.280,2.075
54550,136227,120152,31.19,3.280,2.067
54560,136103,120140,31.19,3.280,2.061
54570,136103,120140,31.19,3.280,2.055
54580,136103,120140,31.19,3.280,2.049
54590,136225,120142,31.19,3.280,2.044
54600,136123,120149,31.19,3.280,2.040
54610,136123,120149,31.19,3.280,2.036
54620,136297,120170,31.19,3.280,2.032
54630,136703,120440,31.19,3.280,2.029
54640,136703,120440,31.19,3.280,2.026
54650,136703,120440,31.19,3.280,2.024
54660,136367,120210,31.19,3.280,2.021
54670,136230,120210,31.19,3.280,2.019
54680,136230,120210,31.19,3.280,2.017
54690,136230,120210,31.19,3.280,2.015
54700,136425,120234,31.19,3.280,2.014
54710,136217,120198,31.19,3.280,2.012
54720,136217,120198,31.19,3.280,2.011
54730,136217,120198,31.19,3.280,2.010
54740,136450,120248,31.19,3.280,2.009
54750,136162,120161,31.19,3.280,2.008
54760,136162,120161,31.19,3.280,2.007
54770,136162,120161,31.19,3.280,2.007
54780,136440,120228,31.19,3.280,2.006
54790,136121,120135,31.19,3.280,2.005
54800,136121,120135,31.19,3.280,2.005
54810,136121,120135,31.19,3.280,2.004
54820,136432,120210,31.19,3.280,2.004
54830,136108,120121,31.19,3.280,2.004
54840,136108,120121,31.19,3.280,2.003
54850,136108,120121,31.19,3.280,2.003
54860,136446,120222,31.19,3.280,2.003
54870,136119,120126,31.19,3.280,2.002
54880,136119,120126,31.19,3.280,2.002
54890,136545,120268,31.19,3.280,2.002
54900,136158,120138,31.19,3.280,2.002
54910,136158,120138,31.19,3.280,2.002
54920,136158,120138,31.19,3.280,2.001
54930,136633,120314,31.19,3.280,2.001
54940,136221,120163,31.19,3.280,2.001
54950,136221,120163,31.19,3.280,2.001
54960,136221,120163,31.19,3.280,2.001
54970,136615,120313,31.19,3.280,2.001
54980,136295,120196,31.19,3.280,2.001
54990,136295,120196,31.19,3.280,2.001
55000,136295,120196,31.19,3.280,2.001
55010,136347,120214,31.19,3.280,2.001
55020,136346,120215,31.19,3.280,2.000
55030,136346,120215,31.19,3.280,2.000
55040,136346,120215,31.19,3.280,2.000
55050,136153,120148,31.19,3.280,2.000
55060,136392,120226,31.19,3.280,2.000
55070,136392,120226,31.19,3.280,2.000
55080,136392,120226,31.19,3.280,2.000
55090,136074,120132,31.19,3.280,2.000
55100,136426,120260,31.19,3.280,2.000
55110,136426,120260,31.19,3.280,2.000
55120,136032,120114,31.19,3.280,2.000
55130,136444,120232,31.19,3.280,2.000
55140,136444,120232,31.19,3.280,2.000
55150,136444,120232,31.19,3.280,2.000
55160,136031,120125,31.19,3.280,2.000
55170,136485,120256,31.19,3.280,2.000
55180,136485,120256,31.19,3.280,2.000
55190,136485,120256,31.19,3.280,2.000
55200,136035,120123,31.19,3.280,2.000
55210,136553,120285,31.19,3.280,2.000
55220,136553,120285,31.19,3.280,2.000
55230,136553,120285,31.19,3.280,2.000
55240,136038,120127,31.19,3.280,2.000
55250,136641,120332,31.19,3.280,2.000
55260,136641,120332,31.19,3.280,2.000
55270,136641,120332,31.19,3.280,2.000
55280,135964,120089,31.19,3.280,2.000
55290,136667,120349,31.19,3.280,2.000
55300,136667,120349,31.19,3.280,2.000
55310,136667,120349,31.19,3.280,2.000
55320,135824,120005,31.38,3.280,2.000
55330,136378,120223,31.38,3.280,2.000
55340,136378,120223,31.38,3.280,2.000
55350,135619,119878,31.38,3.280,2.000
55360,136137,120132,31.38,3.280,2.000
55370,136137,120132,31.38,3.280,2.000
55380,136137,120132,31.38,3.280,2.000
55390,135461,119802,31.38,3.280,2.000
55400,136074,120098,31.38,3.280,2.000
55410,136074,120098,31.38,3.280,2.000
55420,136074,120098,31.38,3.280,2.000
55430,135494,119826,31.38,3.280,2.000
55440,136032,120079,31.38,3.280,2.000
55450,136032,120079,31.38,3.280,2.000
55460,136032,120079,31.38,3.280,2.000
55470,135631,119913,31.38,3.280,2.000
55480,136027,120076,31.38,3.280,2.000
55490,136027,120076,31.38,3.280,2.000
55500,136027,120076,31.38,3.280,2.000
55510,135703,119942,31.38,3.280,2.000
55520,136083,120105,31.38,3.280,2.000
55530,136083,120105,31.38,3.280,2.000
55540,136083,120105,31.38,3.280,2.000
55550,135759,119980,31.38,3.280,2.000
55560,136134,120132,31.38,3.280,2.000
55570,136134,120132,31.38,3.280,2.000
55580,135772,119977,31.38,3.280,2.000
55590,136167,120137,31.38,3.280,2.000
55600,136167,120137,31.38,3.280,2.010
55610,136167,120137,31.38,3.280,2.019
55620,135731,119956,31.38,3.280,2.027
55630,136192,120157,31.38,3.280,2.034
55640,136192,120157,31.38,3.280,2.041
55650,136192,120157,31.38,3.280,2.047
55660,135729,119952,31.38,3.280,2.052
55670,136184,120150,31.38,3.280,2.057
55680,136184,120150,31.38,3.280,2.061
55690,136184,120150,31.38,3.280,2.065
55700,135727,119949,31.38,3.280,2.069
55710,136202,120154,31.38,3.280,2.072
55720,136202,120154,31.38,3.280,2.075
55730,136202,120154,31.38,3.280,2.067
55740,135819,120007,31.38,3.280,2.060
55750,136227,120152,31.38,3.280,2.054
55760,136227,120152,31.38,3.280,2.049
55770,136227,120152,31.38,3.280,2.044
55780,135933,120070,31.38,3.280,2.040
55790,136225,120142,31.38,3.280,2.036
55800,136225,120142,31.38,3.280,2.032
55810,136002,120101,31.38,3.280,2.029
55820,136297,120170,31.38,3.280,2.026
55830,136297,120170,31.38,3.280,2.023
55840,136297,120170,31.38,3.280,2.021
55850,135855,120040,31.38,3.280,2.019
55860,136367,120210,31.38,3.280,2.017
55870,136367,120210,31.38,3.280,2.015
55880,136367,120210,31.38,3.280,2.014
55890,135575,119933,31.38,3.280,2.012
55900,136425,120234,31.38,3.280,2.011
55910,136425,120234,31.38,3.280,2.010
55920,136425,120234,31.38,3.280,2.009
55930,135421,119883,31.38,3.280,2.008
55940,136450,120248,31.38,3.280,2.007
55950,136450,120248,31.38,3.280,2.007
55960,136450,120248,31.38,3.280,2.006
55970,135287,119818,31.38,3.280,2.005
55980,136440,120228,31.38,3.280,2.005
55990,136440,120228,31.38,3.280,2.004
56000,136440,120228,31.38,3.280,2.004
56010,135175,119766,31.38,3.280,2.004
56020,136432,120210,31.38,3.280,2.003
56030,136432,120210,31.38,3.280,2.003
56040,136432,120210,31.38,3.280,2.003
56050,136446,120222,31.38,3.280,2.002
56060,136446,120222,31.38,3.280,2.002
56070,136446,120222,31.38,3.280,2.002
56080,135051,119730,31.38,3.280,2.002
56090,136545,120268,31.38,3.280,2.002
56100,136545,120268,31.38,3.280,2.001
56110,136545,120268,31.38,3.280,2.001
56120,135047,119733,31.38,3.280,2.001
56130,136633,120314,31.38,3.280,2.001
56140,136633,120314,31.38,3.280,2.001
56150,136633,120314,31.38,3.280,2.001
56160,135030,119745,31.38,3.280,2.001
56170,136615,120313,31.38,3.280,2.001
56180,136615,120313,31.38,3.280,2.001
56190,136615,120313,31.38,3.280,2.001
56200,134985,119727,31.38,3.280,2.000
56210,136347,120214,31.38,3.280,2.000
56220,136347,120214,31.38,3.280,2.000
56230,136347,120214,31.38,3.280,2.000
56240,134936,119704,31.38,3.280,2.000
56250,136153,120148,31.38,3.280,2.010
56260,136153,120148,31.38,3.280,2.019
56270,136153,120148,31.38,3.280,2.027
56280,134938,119720,31.38,3.280,2.035
56290,136074,120132,31.38,3.280,2.041
56300,136074,120132,31.38,3.280,2.047
56310,134971,119749,31.38,3.280,2.052
56320,136032,120114,31.38,3.280,2.057
56330,136032,120114,31.38,3.280,2.061
56340,136032,120114,31.38,3.280,2.065
56350,135028,119764,31.38,3.280,2.069
56360,136031,120125,31.38,3.280,2.072
56370,136031,120125,31.38,3.280,2.075
56380,136031,120125,31.38,3.280,2.067
56390,135022,119766,31.38,3.280,2.060
56400,136035,120123,31.38,3.280,2.054
56410,136035,120123,31.38,3.280,2.049
56420,136035,120123,31.38,3.280,2.044
56430,135046,119774,31.38,3.280,2.040
56440,136038,120127,31.38,3.280,2.036
56450,136038,120127,31.38,3.280,2.032
56460,136038,120127,31.38,3.280,2.029
56470,135055,119781,31.38,3.280,2.026
56480,135964,120089,31.38,3.280,2.023
56490,135964,120089,31.38,3.280,2.021
56500,135964,120089,31.38,3.280,2.019
56510,135033,119795,31.38,3.280,2.017
56520,135824,120005,31.38,3.280,2.015
56530,135824,120005,31.38,3.280,2.014
56540,135061,119780,31.38,3.280,2.012
56550,135619,119878,31.38,3.280,2.011
56560,135619,119878,31.38,3.280,2.010
56570,135619,119878,31.38,3.280,2.009
56580,135083,119813,31.38,3.280,2.008
56590,135461,119802,31.38,3.280,2.007
56600,135461,119802,31.38,3.280,2.007
56610,135461,119802,31.38,3.280,2.006
56620,135136,119845,31.38,3.280,2.005
56630,135494,119826,31.38,3.280,2.005
56640,135494,119826,31.38,3.280,2.004
56650,135494,119826,31.38,3.280,2.004
56660,134966,119782,31.38,3.280,2.004
56670,135631,119913,31.38,3.280,2.003
56680,135631,119913,31.38,3.280,2.003
56690,135631,119913,31.38,3.280,2.003
56700,134746,119707,31.38,3.280,2.002
56710,135703,119942,31.38,3.280,2.002
56720,135703,119942,31.38,3.280,2.002
56730,135703,119942,31.38,3.280,2.002
56740,134606,119652,31.38,3.280,2.002
56750,135759,119980,31.38,3.280,2.001
56760,135759,119980,31.38,3.280,2.001
56770,134484,119587,31.38,3.280,2.001
56780,135772,119977,31.38,3.280,2.001
56790,135772,119977,31.38,3.280,2.001
56800,135772,119977,31.38,3.280,2.001
56810,134395,119540,31.38,3.280,2.001
56820,135731,119956,31.38,3.280,2.001
56830,135731,119956,31.38,3.280,2.001
56840,135731,119956,31.38,3.280,2.001
56850,134459,119587,31.38,3.280,2.000
56860,135729,119952,31.38,3.280,2.000
56870,135729,119952,31.38,3.280,2.000
56880,135729,119952,31.38,3.280,2.000
56890,134606,119678,31.38,3.280,2.000
56900,135727,119949,31.38,3.280,2.000
56910,135727,119949,31.38,3.280,2.000
56920,135727,119949,31.38,3.280,2.000
56930,134682,119719,31.38,3.280,2.000
56940,135819,120007,31.38,3.280,2.000
56950,135819,120007,31.38,3.280,2.000
56960,135819,120007,31.38,3.280,2.000
56970,134730,119752,31.38,3.280,2.000
56980,135933,120070,31.38,3.280,2.000
56990,135933,120070,31.38,3.280,2.000
57000,134724,119763,31.38,3.280,2.000
57010,136002,120101,31.38,3.280,2.000
57020,136002,120101,31.38,3.280,2.000
57030,136002,120101,31.38,3.280,2.000
57040,134768,119794,31.38,3.280,2.000
57050,135855,120040,31.38,3.280,2.000
57060,135855,120040,31.38,3.280,2.000
57070,135855,120040,31.38,3.280,2.000
57080,134809,119809,31.38,3.280,2.000
57090,135575,119933,31.38,3.280,2.000
57100,135575,119933,31.38,3.280,2.000
57110,135575,119933,31.38,3.280,2.000
57120,134876,119859,31.38,3.280,2.000
57130,135421,119883,31.38,3.280,2.000
57140,135421,119883,31.38,3.280,2.000
57150,135421,119883,31.38,3.280,2.000
57160,134952,119898,31.38,3.280,2.000
57170,135287,119818,31.38,3.280,2.000
57180,135287,119818,31.38,3.280,2.000
57190,135287,119818,31.38,3.280,2.000
57200,135021,119926,31.38,3.280,2.000
57210,135175,119766,31.38,3.280,2.000
57220,135175,119766,31.38,3.280,2.000
57230,135063,119959,31.38,3.280,2.000
57240,135050,119737,31.38,3.280,2.000
57250,135050,119737,31.38,3.280,2.000
57260,135050,119737,31.38,3.280,2.000
57270,135118,119977,31.38,3.280,2.000
57280,135051,119730,31.38,3.280,2.000
57290,135051,119730,31.38,3.280,2.000
57300,135051,119730,31.38,3.280,2.000
57310,135205,120026,31.38,3.280,2.000
57320,135047,119733,31.38,3.280,2.000
57330,135047,119733,31.50,3.280,2.000
57340,135047,119733,31.50,3.280,2.000
57350,135254,120054,31.50,3.280,2.000
57360,135030,119745,31.50,3.280,2.000
57370,135030,119745,31.50,3.280,2.000
57380,135030,119745,31.50,3.280,2.000
57390,135248,120051,31.50,3.280,2.000
57400,134985,119727,31.50,3.280,2.000
57410,134985,119727,31.50,3.280,2.000
57420,134985,119727,31.50,3.280,2.000
57430,135044,119956,31.50,3.280,2.000
57440,134936,119704,31.50,3.280,2.000
