Time(ms),Red,IR,Temp,Bus_V,Current_mA
35060,70884,63391,31.88,3.280,1.800
35070,70884,63391,31.88,3.280,1.800
35080,70884,63391,31.88,3.280,1.800
35090,70649,63275,31.88,3.280,1.800
35100,70906,63406,31.88,3.280,1.800
35110,70906,63406,31.88,3.280,1.800
35120,70906,63406,31.88,3.280,1.800
35130,70657,63283,31.88,3.280,1.800
35140,70857,63377,31.88,3.280,1.800
35150,70857,63377,31.88,3.280,1.800
35160,70683,63277,31.88,3.280,1.800
35170,70669,63291,31.88,3.280,1.800
35180,70669,63291,31.88,3.280,1.800
35190,70669,63291,31.88,3.280,1.800
35200,70695,63292,31.88,3.280,1.800
35210,70586,63260,31.88,3.280,1.800
35220,70586,63260,31.62,3.280,1.800
35230,70586,63260,31.62,3.280,1.800
35240,70722,63295,31.62,3.280,1.800
35250,70579,63275,31.62,3.280,1.810
35260,70579,63275,31.62,3.280,1.819
35270,70579,63275,31.62,3.280,1.827
35280,70692,63280,31.62,3.280,1.834
35290,70611,63282,31.62,3.280,1.841
35300,70611,63282,31.62,3.280,1.847
35310,70611,63282,31.62,3.280,1.852
35320,70508,63203,31.62,3.280,1.857
35330,70640,63294,31.62,3.280,1.861
35340,70640,63294,31.62,3.280,1.865
35350,70640,63294,31.62,3.280,1.869
35360,70400,63183,31.62,3.280,1.872
35370,70673,63304,31.62,3.280,1.875
35380,70673,63304,31.62,3.280,1.867
35390,70422,63165,31.62,3.280,1.860
35400,70676,63301,31.62,3.280,1.854
35410,70676,63301,31.62,3.280,1.849
35420,70676,63301,31.62,3.280,1.844
35430,70446,63190,31.62,3.280,1.840
35440,70667,63305,31.62,3.280,1.836
35450,70667,63305,31.62,3.280,1.832
35460,70667,63305,31.62,3.280,1.829
35470,70477,63202,31.62,3.280,1.826
35480,70684,63317,31.62,3.280,1.823
35490,70684,63317,31.62,3.280,1.821
35500,70684,63317,31.62,3.280,1.819
35510,70523,63215,31.62,3.280,1.817
35520,70706,63320,31.62,3.280,1.815
35530,70706,63320,31.62,3.280,1.814
35540,70706,63320,31.62,3.280,1.812
35550,70542,63218,31.62,3.280,1.811
35560,70723,63328,31.62,3.280,1.810
35570,70723,63328,31.62,3.280,1.809
35580,70723,63328,31.62,3.280,1.808
35590,70529,63214,31.62,3.280,1.807
35600,70742,63334,31.62,3.280,1.807
35610,70742,63334,31.62,3.280,1.806
35620,70535,63228,31.62,3.280,1.805
35630,70761,63337,31.62,3.280,1.805
35640,70761,63337,31.62,3.280,1.804
35650,70761,63337,31.62,3.280,1.804
35660,70574,63230,31.62,3.280,1.804
35670,70775,63348,31.62,3.280,1.803
35680,70775,63348,31.62,3.280,1.803
35690,70775,63348,31.62,3.280,1.803
35700,70585,63234,31.62,3.280,1.802
35710,70803,63353,31.62,3.280,1.802
35720,70803,63353,31.62,3.280,1.802
35730,70803,63353,31.62,3.280,1.802
35740,70612,63249,31.62,3.280,1.802
35750,70833,63366,31.62,3.280,1.801
35760,70833,63366,31.62,3.280,1.801
35770,70833,63366,31.62,3.280,1.801
35780,70644,63262,31.62,3.280,1.801
35790,70847,63378,31.62,3.280,1.801
35800,70847,63378,31.62,3.280,1.801
35810,70847,63378,31.62,3.280,1.801
35820,70656,63268,31.62,3.280,1.801
35830,70759,63326,31.62,3.280,1.801
35840,70759,63326,31.62,3.280,1.801
35850,70699,63278,31.62,3.280,1.800
35860,70558,63261,31.62,3.280,1.800
35870,70558,63261,31.62,3.280,1.800
35880,70558,63261,31.62,3.280,1.800
35890,70725,63286,31.62,3.280,1.800
35900,70528,63250,31.62,3.280,1.800
35910,70528,63250,31.62,3.280,1.800
35920,70528,63250,31.62,3.280,1.800
35930,70734,63285,31.62,3.280,1.800
35940,70534,63252,31.62,3.280,1.800
35950,70534,63252,31.62,3.280,1.800
35960,70534,63252,31.62,3.280,1.800
35970,70626,63240,31.62,3.280,1.800
35980,70547,63243,31.62,3.280,1.800
35990,70547,63243,31.62,3.280,1.800
36000,70547,63243,31.62,3.280,1.800
36010,70430,63162,31.62,3.280,1.800
36020,70577,63252,31.62,3.280,1.800
36030,70577,63252,31.62,3.280,1.800
36040,70577,63252,31.62,3.280,1.800
36050,70400,63160,31.62,3.280,1.800
36060,70591,63255,31.62,3.280,1.800
36070,70591,63255,31.62,3.280,1.800
36080,70421,63175,31.62,3.280,1.800
36090,70581,63249,31.62,3.280,1.800
36100,70581,63249,31.62,3.280,1.800
36110,70581,63249,31.62,3.280,1.800
36120,70459,63181,31.62,3.280,1.800
36130,70576,63252,31.62,3.280,1.800
36140,70576,63252,31.62,3.280,1.800
36150,70576,63252,31.62,3.280,1.800
36160,70492,63182,31.62,3.280,1.800
36170,70588,63262,31.62,3.280,1.800
36180,70588,63262,31.62,3.280,1.800
36190,70588,63262,31.62,3.280,1.800
36200,70530,63206,31.62,3.280,1.800
36210,70627,63272,31.62,3.280,1.800
36220,70627,63272,31.62,3.280,1.800
36230,70627,63272,31.62,3.280,1.800
36240,70546,63216,31.62,3.280,1.800
36250,70638,63266,31.62,3.280,1.800
36260,70638,63266,31.62,3.280,1.800
36270,70638,63266,31.62,3.280,1.800
36280,70550,63213,31.62,3.280,1.800
36290,70649,63275,31.62,3.280,1.800
36300,70649,63275,31.62,3.280,1.800
36310,70649,63275,31.62,3.280,1.800
36320,70554,63216,31.62,3.280,1.800
36330,70657,63283,31.62,3.280,1.800
36340,70657,63283,31.62,3.280,1.800
36350,70570,63220,31.62,3.280,1.800
36360,70683,63277,31.62,3.280,1.800
36370,70683,63277,31.62,3.280,1.800
36380,70683,63277,31.62,3.280,1.800
36390,70600,63224,31.62,3.280,1.800
36400,70695,63292,31.62,3.280,1.800
36410,70695,63292,31.62,3.280,1.800
36420,70695,63292,31.62,3.280,1.800
36430,70616,63228,31.62,3.280,1.800
36440,70722,63295,31.62,3.280,1.800
36450,70722,63295,31.62,3.280,1.800
36460,70722,63295,31.62,3.280,1.800
36470,70642,63243,31.62,3.280,1.800
36480,70692,63280,31.62,3.280,1.800
36490,70692,63280,31.62,3.280,1.800
36500,70692,63280,31.62,3.280,1.800
36510,70657,63253,31.62,3.280,1.800
36520,70508,63203,31.62,3.280,1.800
36530,70508,63203,31.62,3.280,1.800
36540,70508,63203,31.62,3.280,1.800
36550,70702,63267,31.62,3.280,1.800
36560,70400,63183,31.62,3.280,1.800
36570,70400,63183,31.62,3.280,1.800
36580,70748,63282,31.62,3.280,1.800
36590,70422,63165,31.62,3.280,1.800
36600,70422,63165,31.62,3.280,1.800
36610,70422,63165,31.62,3.280,1.800
36620,70766,63281,31.62,3.280,1.800
36630,70446,63190,31.62,3.280,1.800
36640,70446,63190,31.62,3.280,1.800
36650,70446,63190,31.62,3.280,1.800
36660,70613,63208,31.62,3.280,1.800
36670,70477,63202,31.62,3.280,1.800
36680,70477,63202,31.62,3.280,1.800
36690,70477,63202,31.62,3.280,1.800
36700,70435,63142,31.62,3.280,1.800
36710,70523,63215,31.62,3.280,1.800
36720,70523,63215,31.62,3.280,1.800
36730,70523,63215,31.62,3.280,1.800
36740,70415,63146,31.62,3.280,1.800
36750,70542,63218,31.62,3.280,1.800
36760,70542,63218,31.62,3.280,1.800
36770,70542,63218,31.62,3.280,1.800
36780,70444,63174,31.62,3.280,1.800
36790,70529,63214,31.62,3.280,1.800
36800,70529,63214,31.62,3.280,1.800
36810,70480,63155,31.62,3.280,1.800
36820,70535,63228,31.62,3.280,1.800
36830,70535,63228,31.62,3.280,1.800
36840,70535,63228,31.62,3.280,1.800
36850,70508,63176,31.62,3.280,1.800
36860,70574,63230,31.62,3.280,1.800
36870,70574,63230,31.62,3.280,1.800
36880,70574,63230,31.62,3.280,1.800
36890,70544,63186,31.62,3.280,1.800
36900,70585,63234,31.62,3.280,1.800
36910,70585,63234,31.62,3.280,1.800
36920,70585,63234,31.62,3.280,1.800
36930,70555,63186,31.62,3.280,1.800
36940,70612,63249,31.62,3.280,1.800
36950,70612,63249,31.62,3.280,1.800
36960,70612,63249,31.62,3.280,1.800
36970,70561,63206,31.62,3.280,1.800
36980,70644,63262,31.62,3.280,1.800
36990,70644,63262,31.62,3.280,1.800
37000,70644,63262,31.62,3.280,1.800
37010,70564,63206,31.62,3.280,1.800
37020,70656,63268,31.62,3.280,1.800
37030,70656,63268,31.62,3.280,1.800
37040,70590,63209,31.62,3.280,1.800
37050,70699,63278,31.62,3.280,1.800
37060,70699,63278,31.62,3.280,1.800
37070,70699,63278,31.62,3.280,1.800
37080,70611,63210,31.62,3.280,1.800
37090,70725,63286,31.62,3.280,1.800
37100,70725,63286,31.62,3.280,1.800
37110,70725,63286,31.62,3.280,1.800
37120,70635,63222,31.62,3.280,1.800
37130,70734,63285,31.62,3.280,1.800
37140,70734,63285,31.62,3.280,1.800
37150,70734,63285,31.62,3.280,1.800
37160,70671,63246,31.62,3.280,1.800
37170,70626,63240,31.62,3.280,1.800
37180,70626,63240,31.62,3.280,1.800
37190,70626,63240,31.62,3.280,1.800
37200,70720,63260,31.62,3.280,1.800
37210,70430,63162,31.62,3.280,1.800
37220,70430,63162,31.62,3.280,1.800
37230,70430,63162,31.81,3.280,1.800
37240,70756,63285,31.81,3.280,1.800
37250,70400,63160,31.81,3.280,1.800
37260,70400,63160,31.81,3.280,1.800
37270,70797,63288,31.81,3.280,1.800
37280,70421,63175,31.81,3.280,1.800
37290,70421,63175,31.81,3.280,1.800
37300,70421,63175,31.81,3.280,1.800
37310,70818,63299,31.81,3.280,1.800
37320,70459,63181,31.81,3.280,1.800
37330,70459,63181,31.81,3.280,1.800
37340,70459,63181,31.81,3.280,1.800
37350,70722,63250,31.81,3.280,1.800
37360,70492,63182,31.81,3.280,1.800
37370,70492,63182,31.81,3.280,1.800
37380,70492,63182,31.81,3.280,1.800
37390,70531,63173,31.81,3.280,1.800
37400,70530,63206,31.81,3.280,1.800
37410,70530,63206,31.81,3.280,1.800
37420,70530,63206,31.81,3.280,1.800
37430,70493,63168,31.81,3.280,1.800
37440,70546,63216,31.81,3.280,1.800
37450,70546,63216,31.81,3.280,1.800
37460,70546,63216,31.81,3.280,1.800
37470,70530,63192,31.81,3.280,1.800
37480,70550,63213,31.81,3.280,1.800
37490,70550,63213,31.81,3.280,1.800
37500,70555,63200,31.81,3.280,1.800
37510,70554,63216,31.81,3.280,1.800
37520,70554,63216,31.81,3.280,1.800
37530,70554,63216,31.81,3.280,1.800
37540,70597,63212,31.81,3.280,1.800
37550,70570,63220,31.81,3.280,1.800
37560,70570,63220,31.81,3.280,1.800
37570,70570,63220,31.81,3.280,1.800
37580,70636,63232,31.81,3.280,1.800
37590,70600,63224,31.81,3.280,1.800
37600,70600,63224,31.81,3.280,1.800
37610,70600,63224,31.81,3.280,1.800
37620,70633,63236,31.81,3.280,1.800
37630,70616,63228,31.81,3.280,1.800
37640,70616,63228,31.81,3.280,1.800
37650,70616,63228,31.81,3.280,1.800
37660,70654,63243,31.81,3.280,1.800
37670,70642,63243,31.81,3.280,1.800
37680,70642,63243,31.81,3.280,1.800
37690,70642,63243,31.81,3.280,1.800
37700,70674,63255,31.81,3.280,1.800
37710,70657,63253,31.81,3.280,1.800
37720,70657,63253,31.81,3.280,1.800
37730,70657,63253,31.81,3.280,1.800
37740,70657,63253,31.81,3.280,1.800
37750,70702,63267,31.81,3.280,1.800
37760,70702,63267,31.81,3.280,1.800
37770,70723,63277,31.81,3.280,1.800
37780,70748,63282,31.81,3.280,1.800
37790,70748,63282,31.81,3.280,1.800
37800,70748,63282,31.81,3.280,1.800
37810,70741,63283,31.81,3.280,1.800
37820,70766,63281,31.81,3.280,1.800
37830,70766,63281,31.81,3.280,1.800
37840,70766,63281,31.81,3.280,1.800
37850,70778,63306,31.81,3.280,1.800
37860,70613,63208,31.81,3.280,1.800
37870,70613,63208,31.81,3.280,1.800
37880,70613,63208,31.81,3.280,1.800
37890,70810,63320,31.81,3.280,1.800
37900,70435,63142,31.81,3.280,1.800
37910,70435,63142,31.81,3.280,1.800
37920,70435,63142,31.81,3.280,1.800
37930,70854,63339,31.81,3.280,1.800
37940,70415,63146,31.81,3.280,1.800
37950,70415,63146,31.81,3.280,1.800
37960,70415,63146,31.81,3.280,1.800
37970,70885,63354,31.81,3.280,1.800
37980,70444,63174,31.81,3.280,1.800
37990,70444,63174,31.81,3.280,1.800
38000,70905,63361,31.81,3.280,1.800
38010,70480,63155,31.81,3.280,1.800
38020,70480,63155,31.81,3.280,1.800
38030,70480,63155,31.81,3.280,1.800
38040,70772,63322,31.81,3.280,1.800
38050,70508,63176,31.81,3.280,1.800
38060,70508,63176,31.81,3.280,1.800
38070,70508,63176,31.81,3.280,1.800
38080,70625,63248,31.81,3.280,1.800
38090,70544,63186,31.81,3.280,1.800
38100,70544,63186,31.81,3.280,1.800
38110,70544,63186,31.81,3.280,1.800
38120,70603,63254,31.81,3.280,1.800
38130,70555,63186,31.81,3.280,1.800
38140,70555,63186,31.81,3.280,1.800
38150,70555,63186,31.81,3.280,1.800
38160,70627,63263,31.81,3.280,1.800
38170,70561,63206,31.81,3.280,1.800
38180,70561,63206,31.81,3.280,1.800
38190,70561,63206,31.81,3.280,1.800
38200,70642,63268,31.81,3.280,1.800
38210,70564,63206,31.81,3.280,1.800
38220,70564,63206,31.81,3.280,1.800
38230,70682,63259,31.81,3.280,1.800
38240,70590,63209,31.81,3.280,1.800
38250,70590,63209,31.81,3.280,1.800
38260,70590,63209,31.81,3.280,1.800
38270,70700,63271,31.81,3.280,1.800
38280,70611,63210,31.81,3.280,1.800
38290,70611,63210,31.81,3.280,1.800
38300,70611,63210,31.81,3.280,1.800
38310,70718,63290,31.81,3.280,1.800
38320,70635,63222,31.81,3.280,1.800
38330,70635,63222,31.81,3.280,1.800
38340,70635,63222,31.81,3.280,1.800
38350,70738,63313,31.81,3.280,1.800
38360,70671,63246,31.81,3.280,1.800
38370,70671,63246,31.81,3.280,1.800
38380,70671,63246,31.81,3.280,1.800
38390,70749,63317,31.81,3.280,1.800
38400,70720,63260,31.81,3.280,1.800
38410,70720,63260,31.81,3.280,1.800
38420,70720,63260,31.81,3.280,1.800
38430,70779,63322,31.81,3.280,1.800
38440,70756,63285,31.81,3.280,1.800
38450,70756,63285,31.81,3.280,1.800
38460,70786,63312,31.81,3.280,1.800
38470,70797,63288,31.81,3.280,1.800
38480,70797,63288,31.81,3.280,1.800
38490,70797,63288,31.81,3.280,1.800
38500,70793,63330,31.81,3.280,1.800
38510,70818,63299,31.81,3.280,1.800
38520,70818,63299,31.81,3.280,1.800
38530,70818,63299,31.81,3.280,1.800
38540,70822,63340,31.81,3.280,1.800
38550,70722,63250,31.81,3.280,1.800
38560,70722,63250,31.81,3.280,1.800
38570,70722,63250,31.81,3.280,1.800
38580,70844,63349,31.81,3.280,1.800
38590,70531,63173,31.81,3.280,1.800
38600,70531,63173,31.81,3.280,1.800
38610,70531,63173,31.81,3.280,1.800
38620,70879,63367,31.81,3.280,1.800
38630,70493,63168,31.81,3.280,1.800
38640,70493,63168,31.81,3.280,1.800
38650,70493,63168,31.81,3.280,1.800
38660,70879,63353,31.81,3.280,1.800
38670,70530,63192,31.81,3.280,1.800
38680,70530,63192,31.81,3.280,1.800
38690,70756,63290,31.81,3.280,1.800
38700,70555,63200,31.81,3.280,1.800
38710,70555,63200,31.81,3.280,1.800
38720,70555,63200,31.81,3.280,1.800
38730,70601,63237,31.81,3.280,1.800
38740,70597,63212,31.81,3.280,1.800
38750,70597,63212,31.81,3.280,1.800
38760,70597,63212,31.81,3.280,1.800
38770,70571,63236,31.81,3.280,1.800
38780,70636,63232,31.81,3.280,1.800
38790,70636,63232,31.81,3.280,1.800
38800,70636,63232,31.81,3.280,1.800
38810,70590,63228,31.81,3.280,1.800
38820,70633,63236,31.81,3.280,1.800
38830,70633,63236,31.81,3.280,1.800
38840,70633,63236,31.81,3.280,1.800
38850,70615,63242,31.81,3.280,1.800
38860,70654,63243,31.81,3.280,1.800
38870,70654,63243,31.81,3.280,1.800
38880,70654,63243,31.81,3.280,1.800
38890,70652,63255,31.81,3.280,1.800
38900,70674,63255,31.81,3.280,1.800
38910,70674,63255,31.81,3.280,1.800
38920,70675,63256,31.81,3.280,1.800
38930,70657,63253,31.81,3.280,1.800
38940,70657,63253,31.81,3.280,1.800
38950,70657,63253,31.81,3.280,1.800
38960,70692,63264,31.81,3.280,1.800
38970,70723,63277,31.81,3.280,1.800
38980,70723,63277,31.81,3.280,1.800
38990,70723,63277,31.81,3.280,1.800
39000,70705,63278,31.81,3.280,1.800
39010,70741,63283,31.81,3.280,1.800
39020,70741,63283,31.81,3.280,1.800
39030,70741,63283,31.81,3.280,1.800
39040,70727,63282,31.81,3.280,1.800
39050,70778,63306,31.81,3.280,1.800
39060,70778,63306,31.81,3.280,1.800
39070,70778,63306,31.81,3.280,1.800
39080,70744,63286,31.81,3.280,1.800
39090,70810,63320,31.81,3.280,1.800
39100,70810,63320,31.81,3.280,1.800
39110,70810,63320,31.81,3.280,1.800
39120,70767,63280,31.81,3.280,1.800
39130,70854,63339,31.81,3.280,1.800
39140,70854,63339,31.81,3.280,1.800
39150,70854,63339,31.81,3.280,1.800
39160,70773,63295,31.81,3.280,1.800
39170,70885,63354,31.81,3.280,1.800
39180,70885,63354,31.81,3.280,1.800
39190,70830,63310,31.81,3.280,1.800
39200,70905,63361,31.81,3.280,1.800
39210,70905,63361,31.81,3.280,1.800
39220,70905,63361,31.81,3.280,1.800
39230,70877,63332,31.81,3.280,1.800
39240,70772,63322,31.62,3.280,1.800
39250,70772,63322,31.62,3.280,1.800
39260,70772,63322,31.62,3.280,1.800
39270,70926,63366,31.62,3.280,1.800
39280,70625,63248,31.62,3.280,1.800
39290,70625,63248,31.62,3.280,1.800
39300,70625,63248,31.62,3.280,1.810
39310,70981,63384,31.62,3.280,1.819
39320,70603,63254,31.62,3.280,1.827
39330,70603,63254,31.62,3.280,1.834
39340,70603,63254,31.62,3.280,1.841
39350,70831,63314,31.62,3.280,1.847
39360,70627,63263,31.62,3.280,1.852
39370,70627,63263,31.62,3.280,1.857
39380,70627,63263,31.62,3.280,1.861
39390,70657,63257,31.62,3.280,1.865
39400,70642,63268,31.62,3.280,1.869
39410,70642,63268,31.62,3.280,1.872
39420,70630,63234,31.62,3.280,1.875
39430,70682,63259,31.62,3.280,1.877
39440,70682,63259,31.62,3.280,1.869
39450,70682,63259,31.62,3.280,1.862
39460,70655,63254,31.62,3.280,1.856
39470,70700,63271,31.62,3.280,1.851
39480,70700,63271,31.62,3.280,1.846
39490,70700,63271,31.62,3.280,1.841
39500,70680,63252,31.62,3.280,1.837
39510,70718,63290,31.62,3.280,1.833
39520,70718,63290,31.62,3.280,1.830
39530,70718,63290,31.62,3.280,1.827
39540,70716,63264,31.62,3.280,1.824
39550,70738,63313,31.62,3.280,1.822
39560,70738,63313,31.62,3.280,1.820
39570,70738,63313,31.62,3.280,1.818
39580,70761,63285,31.62,3.280,1.816
39590,70749,63317,31.62,3.280,1.814
39600,70749,63317,31.62,3.280,1.813
39610,70749,63317,31.62,3.280,1.812
39620,70753,63302,31.62,3.280,1.810
39630,70779,63322,31.62,3.280,1.809
39640,70779,63322,31.62,3.280,1.808
39650,70775,63282,31.62,3.280,1.808
39660,70786,63312,31.62,3.280,1.807
39670,70786,63312,31.62,3.280,1.806
39680,70786,63312,31.62,3.280,1.806
39690,70806,63311,31.62,3.280,1.805
39700,70793,63330,31.62,3.280,1.804
39710,70793,63330,31.62,3.280,1.804
39720,70793,63330,31.62,3.280,1.804
39730,70827,63312,31.62,3.280,1.803
39740,70822,63340,31.62,3.280,1.803
39750,70822,63340,31.62,3.280,1.803
39760,70822,63340,31.62,3.280,1.802
39770,70848,63316,31.62,3.280,1.802
39780,70844,63349,31.62,3.280,1.802
39790,70844,63349,31.62,3.280,1.802
39800,70844,63349,31.62,3.280,1.802
39810,70870,63326,31.62,3.280,1.801
39820,70879,63367,31.62,3.280,1.801
39830,70879,63367,31.62,3.280,1.801
39840,70879,63367,31.62,3.280,1.801
39850,70888,63331,31.62,3.280,1.801
39860,70879,63353,31.62,3.280,1.801
39870,70879,63353,31.62,3.280,1.801
39880,70925,63346,31.62,3.280,1.801
39890,70756,63290,31.62,3.280,1.801
39900,70756,63290,31.62,3.280,1.801
39910,70756,63290,31.62,3.280,1.800
39920,70945,63358,31.62,3.280,1.800
39930,70601,63237,31.62,3.280,1.800
39940,70601,63237,31.62,3.280,1.800
39950,70601,63237,31.62,3.280,1.800
39960,70975,63360,31.62,3.280,1.800
39970,70571,63236,31.62,3.280,1.800
39980,70571,63236,31.62,3.280,1.800
39990,70571,63236,31.62,3.280,1.800
40000,70867,63309,31.62,3.280,1.800
40010,70590,63228,31.62,3.280,1.800
40020,70590,63228,31.62,3.280,1.800
40030,70590,63228,31.62,3.280,1.800
40040,70668,63232,31.62,3.280,1.800
40050,70615,63242,31.62,3.280,1.800
40060,70615,63242,31.62,3.280,1.800
40070,70615,63242,31.62,3.280,1.800
40080,70614,63219,31.62,3.280,1.800
40090,70652,63255,31.62,3.280,1.800
40100,70652,63255,31.62,3.280,1.800
40110,70636,63237,31.62,3.280,1.800
40120,70675,63256,31.62,3.280,1.800
40130,70675,63256,31.62,3.280,1.800
40140,70675,63256,31.62,3.280,1.800
40150,70667,63247,31.62,3.280,1.800
40160,70692,63264,31.62,3.280,1.800
40170,70692,63264,31.62,3.280,1.800
40180,70692,63264,31.62,3.280,1.800
40190,70702,63263,31.62,3.280,1.800
40200,70705,63278,31.62,3.280,1.800
40210,70705,63278,31.62,3.280,1.800
40220,70705,63278,31.62,3.280,1.800
40230,70731,63266,31.62,3.280,1.800
40240,70727,63282,31.62,3.280,1.800
40250,70727,63282,31.62,3.280,1.800
40260,70727,63282,31.62,3.280,1.800
40270,70750,63272,31.62,3.280,1.800
40280,70744,63286,31.62,3.280,1.800
40290,70744,63286,31.62,3.280,1.800
40300,70744,63286,31.62,3.280,1.800
40310,70753,63275,31.62,3.280,1.800
40320,70767,63280,31.62,3.280,1.800
40330,70767,63280,31.62,3.280,1.800
40340,70767,63279,31.62,3.280,1.800
40350,70773,63295,31.62,3.280,1.800
40360,70773,63295,31.62,3.280,1.800
40370,70773,63295,31.62,3.280,1.800
40380,70803,63290,31.62,3.280,1.800
40390,70830,63310,31.62,3.280,1.800
40400,70830,63310,31.62,3.280,1.800
40410,70830,63310,31.62,3.280,1.800
40420,70826,63308,31.62,3.280,1.800
40430,70877,63332,31.62,3.280,1.800
40440,70877,63332,31.62,3.280,1.800
40450,70877,63332,31.62,3.280,1.800
40460,70860,63323,31.62,3.280,1.800
40470,70926,63366,31.62,3.280,1.800
40480,70926,63366,31.62,3.280,1.800
40490,70926,63366,31.62,3.280,1.800
40500,70882,63321,31.62,3.280,1.800
40510,70981,63384,31.62,3.280,1.800
40520,70981,63384,31.62,3.280,1.800
40530,70981,63384,31.62,3.280,1.800
40540,70924,63338,31.62,3.280,1.800
40550,70831,63314,31.62,3.280,1.800
40560,70831,63314,31.62,3.280,1.800
40570,70831,63314,31.62,3.280,1.800
40580,70831,63314,31.62,3.280,1.800
40590,70657,63257,31.62,3.280,1.800
40600,70657,63257,31.62,3.280,1.800
40610,70951,63341,31.62,3.280,1.800
40620,70630,63234,31.62,3.280,1.800
40630,70630,63234,31.62,3.280,1.800
40640,70630,63234,31.62,3.280,1.800
40650,70937,63329,31.62,3.280,1.800
40660,70655,63254,31.62,3.280,1.800
40670,70655,63254,31.62,3.280,1.800
40680,70655,63254,31.62,3.280,1.800
40690,70731,63240,31.62,3.280,1.800
40700,70680,63252,31.62,3.280,1.800
40710,70680,63252,31.62,3.280,1.800
40720,70680,63252,31.62,3.280,1.800
40730,70615,63200,31.62,3.280,1.800
40740,70716,63264,31.62,3.280,1.800
40750,70716,63264,31.62,3.280,1.800
40760,70716,63264,31.62,3.280,1.800
40770,70613,63214,31.62,3.280,1.800
40780,70761,63285,31.62,3.280,1.800
40790,70761,63285,31.62,3.280,1.800
40800,70761,63285,31.62,3.280,1.800
40810,70634,63221,31.62,3.280,1.800
40820,70753,63302,31.62,3.280,1.800
40830,70753,63302,31.62,3.280,1.800
40840,70656,63223,31.62,3.280,1.800
40850,70775,63282,31.62,3.280,1.800
40860,70775,63282,31.62,3.280,1.800
40870,70775,63282,31.62,3.280,1.800
40880,70700,63236,31.62,3.280,1.800
40890,70806,63311,31.62,3.280,1.800
40900,70806,63311,31.62,3.280,1.800
40910,70806,63311,31.62,3.280,1.800
40920,70722,63231,31.62,3.280,1.800
40930,70827,63312,31.62,3.280,1.800
40940,70827,63312,31.62,3.280,1.800
40950,70827,63312,31.62,3.280,1.800
40960,70717,63240,31.62,3.280,1.800
40970,70848,63316,31.62,3.280,1.800
40980,70848,63316,31.62,3.280,1.800
40990,70848,63316,31.62,3.280,1.800
41000,70742,63259,31.62,3.280,1.800
41010,70870,63326,31.62,3.280,1.800
41020,70870,63326,31.62,3.280,1.800
41030,70870,63326,31.62,3.280,1.800
41040,70787,63292,31.62,3.280,1.800
41050,70888,63331,31.62,3.280,1.800
41060,70888,63331,31.62,3.280,1.800
41070,70801,63272,31.62,3.280,1.800
41080,70925,63346,31.62,3.280,1.800
41090,70925,63346,31.62,3.280,1.800
41100,70925,63346,31.62,3.280,1.800
41110,70822,63284,31.62,3.280,1.800
41120,70945,63358,31.62,3.280,1.800
41130,70945,63358,31.62,3.280,1.800
41140,70945,63358,31.62,3.280,1.800
41150,70854,63290,31.62,3.280,1.800
41160,70975,63360,31.62,3.280,1.800
41170,70975,63360,31.62,3.280,1.800
41180,70975,63360,31.62,3.280,1.800
41190,70885,63316,31.62,3.280,1.800
41200,70867,63309,31.62,3.280,1.800
41210,70867,63309,31.62,3.280,1.800
41220,70867,63309,31.62,3.280,1.800
41230,70923,63342,31.62,3.280,1.800
41240,70668,63232,31.62,3.280,1.800
41250,70668,63232,31.81,3.280,1.800
41260,70668,63232,31.81,3.280,1.800
41270,70961,63366,31.81,3.280,1.810
41280,70614,63219,31.81,3.280,1.819
41290,70614,63219,31.81,3.280,1.827
41300,70992,63362,31.81,3.280,1.834
41310,70636,63237,31.81,3.280,1.841
41320,70636,63237,31.81,3.280,1.847
41330,70636,63237,31.81,3.280,1.852
41340,70933,63326,31.81,3.280,1.857
41350,70667,63247,31.81,3.280,1.861
41360,70667,63247,31.81,3.280,1.865
41370,70667,63247,31.81,3.280,1.869
41380,70725,63249,31.81,3.280,1.872
41390,70702,63263,31.81,3.280,1.875
41400,70702,63263,31.81,3.280,1.867
41410,70702,63263,31.81,3.280,1.860
41420,70653,63233,31.81,3.280,1.854
41430,70731,63266,31.81,3.280,1.849
41440,70731,63266,31.81,3.280,1.844
41450,70731,63266,31.81,3.280,1.840
41460,70683,63241,31.81,3.280,1.836
41470,70750,63272,31.81,3.280,1.832
41480,70750,63272,31.81,3.280,1.829
41490,70750,63272,31.81,3.280,1.826
41500,70704,63258,31.81,3.280,1.823
41510,70753,63275,31.81,3.280,1.821
41520,70753,63275,31.81,3.280,1.819
41530,70730,63257,31.81,3.280,1.817
41540,70767,63279,31.81,3.280,1.815
41550,70767,63279,31.81,3.280,1.814
41560,70767,63279,31.81,3.280,1.812
41570,70761,63270,31.81,3.280,1.811
41580,70803,63290,31.81,3.280,1.810
41590,70803,63290,31.81,3.280,1.809
41600,70803,63290,31.81,3.280,1.808
41610,70769,63271,31.81,3.280,1.807
41620,70826,63308,31.81,3.280,1.807
41630,70826,63308,31.81,3.280,1.806
41640,70826,63308,31.81,3.280,1.805
41650,70781,63284,31.81,3.280,1.805
41660,70860,63323,31.81,3.280,1.804
41670,70860,63323,31.81,3.280,1.804
41680,70860,63323,31.81,3.280,1.804
41690,70804,63303,31.81,3.280,1.803
41700,70882,63321,31.81,3.280,1.803
