Time(ms),Red,IR,Temp,Bus_V,Current_mA
35060,34246,31109,29.50,3.280,1.700
35070,34246,31109,29.50,3.280,1.700
35080,34322,31071,29.50,3.280,1.700
35090,34245,31117,29.50,3.280,1.700
35100,34245,31117,29.50,3.280,1.700
35110,34245,31117,29.50,3.280,1.700
35120,34249,31035,29.50,3.280,1.700
35130,34259,31127,29.50,3.280,1.700
35140,34259,31127,29.50,3.280,1.700
35150,34212,30996,29.50,3.280,1.700
35160,34281,31134,29.50,3.280,1.700
35170,34281,31134,29.50,3.280,1.700
35180,34281,31134,29.50,3.280,1.700
35190,34219,31002,29.50,3.280,1.700
35200,34287,31142,29.50,3.280,1.700
35210,34287,31142,29.50,3.280,1.700
35220,34287,31142,29.62,3.280,1.700
35230,34229,31011,29.62,3.280,1.700
35240,34295,31154,29.62,3.280,1.700
35250,34295,31154,29.62,3.280,1.700
35260,34295,31154,29.62,3.280,1.700
35270,34244,31017,29.62,3.280,1.700
35280,34308,31172,29.62,3.280,1.700
35290,34308,31172,29.62,3.280,1.700
35300,34308,31172,29.62,3.280,1.700
35310,34255,31018,29.62,3.280,1.700
35320,34312,31163,29.62,3.280,1.700
35330,34312,31163,29.62,3.280,1.700
35340,34312,31163,29.62,3.280,1.700
35350,34260,31015,29.62,3.280,1.700
35360,34327,31167,29.62,3.280,1.700
35370,34327,31167,29.62,3.280,1.700
35380,34264,30994,29.62,3.280,1.700
35390,34332,31163,29.62,3.280,1.700
35400,34332,31163,29.62,3.280,1.700
35410,34332,31163,29.62,3.280,1.700
35420,34257,31002,29.62,3.280,1.700
35430,34342,31158,29.62,3.280,1.700
35440,34342,31158,29.62,3.280,1.700
35450,34342,31158,29.62,3.280,1.700
35460,34259,30995,29.62,3.280,1.700
35470,34357,31161,29.62,3.280,1.700
35480,34357,31161,29.62,3.280,1.700
35490,34357,31161,29.62,3.280,1.700
35500,34267,31012,29.62,3.280,1.700
35510,34363,31162,29.62,3.280,1.700
35520,34363,31162,29.62,3.280,1.700
35530,34363,31162,29.62,3.280,1.700
35540,34268,31014,29.62,3.280,1.700
35550,34378,31179,29.62,3.280,1.700
35560,34378,31179,29.62,3.280,1.700
35570,34378,31179,29.62,3.280,1.700
35580,34269,31019,29.62,3.280,1.700
35590,34389,31196,29.62,3.280,1.700
35600,34389,31196,29.62,3.280,1.700
35610,34276,31025,29.62,3.280,1.700
35620,34325,31166,29.62,3.280,1.700
35630,34325,31166,29.62,3.280,1.700
35640,34325,31166,29.62,3.280,1.700
35650,34288,31034,29.62,3.280,1.700
35660,34287,31151,29.62,3.280,1.700
35670,34287,31151,29.62,3.280,1.700
35680,34287,31151,29.62,3.280,1.700
35690,34306,31027,29.62,3.280,1.700
35700,34278,31141,29.62,3.280,1.700
35710,34278,31141,29.62,3.280,1.700
35720,34278,31141,29.62,3.280,1.700
35730,34290,31024,29.62,3.280,1.700
35740,34288,31140,29.62,3.280,1.700
35750,34288,31140,29.62,3.280,1.700
35760,34288,31140,29.62,3.280,1.700
35770,34248,30994,29.62,3.280,1.700
35780,34296,31134,29.62,3.280,1.700
35790,34296,31134,29.62,3.280,1.700
35800,34296,31134,29.62,3.280,1.700
35810,34196,30986,29.62,3.280,1.700
35820,34331,31145,29.62,3.280,1.700
35830,34331,31145,29.62,3.280,1.700
35840,34191,30977,29.62,3.280,1.700
35850,34234,31111,29.62,3.280,1.700
35860,34234,31111,29.62,3.280,1.700
35870,34234,31111,29.62,3.280,1.700
35880,34191,30983,29.62,3.280,1.700
35890,34332,31166,29.62,3.280,1.700
35900,34332,31166,29.62,3.280,1.700
35910,34332,31166,29.62,3.280,1.700
35920,34199,30989,29.62,3.280,1.700
35930,34336,31147,29.62,3.280,1.700
35940,34336,31147,29.62,3.280,1.700
35950,34336,31147,29.62,3.280,1.700
35960,34218,30998,29.62,3.280,1.700
35970,34328,31130,29.62,3.280,1.700
35980,34328,31130,29.62,3.280,1.700
35990,34328,31130,29.62,3.280,1.700
36000,34215,30997,29.62,3.280,1.700
36010,34319,31104,29.62,3.280,1.700
36020,34319,31104,29.62,3.280,1.700
36030,34319,31104,29.62,3.280,1.700
36040,34205,31000,29.62,3.280,1.700
36050,34319,31090,29.62,3.280,1.700
36060,34319,31090,29.62,3.280,1.700
36070,34221,30992,29.62,3.280,1.700
36080,34311,31078,29.62,3.280,1.700
36090,34311,31078,29.62,3.280,1.700
36100,34311,31078,29.62,3.280,1.700
36110,34222,31003,29.62,3.280,1.700
36120,34328,31080,29.62,3.280,1.700
36130,34328,31080,29.62,3.280,1.700
36140,34328,31080,29.62,3.280,1.700
36150,34233,30999,29.62,3.280,1.700
36160,34333,31089,29.62,3.280,1.700
36170,34333,31089,29.62,3.280,1.700
36180,34333,31089,29.62,3.280,1.700
36190,34240,31004,29.62,3.280,1.700
36200,34343,31099,29.62,3.280,1.700
36210,34343,31099,29.62,3.280,1.700
36220,34343,31099,29.62,3.280,1.700
36230,34256,31005,29.62,3.280,1.700
36240,34354,31096,29.62,3.280,1.700
36250,34354,31096,29.62,3.280,1.700
36260,34354,31096,29.62,3.280,1.700
36270,34279,31014,29.62,3.280,1.700
36280,34322,31071,29.62,3.280,1.700
36290,34322,31071,29.62,3.280,1.700
36300,34270,31006,29.62,3.280,1.700
36310,34249,31035,29.62,3.280,1.700
36320,34249,31035,29.62,3.280,1.700
36330,34249,31035,29.62,3.280,1.700
36340,34293,31025,29.62,3.280,1.700
36350,34212,30996,29.62,3.280,1.700
36360,34212,30996,29.62,3.280,1.700
36370,34212,30996,29.62,3.280,1.700
36380,34290,31027,29.62,3.280,1.700
36390,34219,31002,29.62,3.280,1.700
36400,34219,31002,29.62,3.280,1.700
36410,34219,31002,29.62,3.280,1.700
36420,34256,31007,29.62,3.280,1.700
36430,34229,31011,29.62,3.280,1.700
36440,34229,31011,29.62,3.280,1.700
36450,34229,31011,29.62,3.280,1.700
36460,34185,30980,29.62,3.280,1.700
36470,34244,31017,29.62,3.280,1.700
36480,34244,31017,29.62,3.280,1.700
36490,34244,31017,29.62,3.280,1.700
36500,34173,30972,29.62,3.280,1.700
36510,34255,31018,29.62,3.280,1.700
36520,34255,31018,29.62,3.280,1.700
36530,34255,31018,29.62,3.280,1.700
36540,34260,31015,29.62,3.280,1.700
36550,34260,31015,29.62,3.280,1.700
36560,34260,31015,29.62,3.280,1.700
36570,34159,30979,29.62,3.280,1.700
36580,34264,30994,29.62,3.280,1.700
36590,34264,30994,29.62,3.280,1.700
36600,34264,30994,29.62,3.280,1.700
36610,34168,30986,29.62,3.280,1.700
36620,34257,31002,29.62,3.280,1.700
36630,34257,31002,29.62,3.280,1.700
36640,34257,31002,29.62,3.280,1.700
36650,34183,31000,29.62,3.280,1.700
36660,34259,30995,29.62,3.280,1.700
36670,34259,30995,29.62,3.280,1.700
36680,34259,30995,29.62,3.280,1.700
36690,34187,30992,29.62,3.280,1.700
36700,34267,31012,29.62,3.280,1.700
36710,34267,31012,29.62,3.280,1.700
36720,34267,31012,29.62,3.280,1.700
36730,34183,30994,29.62,3.280,1.700
36740,34268,31014,29.62,3.280,1.700
36750,34268,31014,29.62,3.280,1.700
36760,34268,31014,29.62,3.280,1.700
36770,34179,30987,29.62,3.280,1.700
36780,34269,31019,29.62,3.280,1.700
36790,34269,31019,29.62,3.280,1.700
36800,34199,30996,29.62,3.280,1.700
36810,34276,31025,29.62,3.280,1.700
36820,34276,31025,29.62,3.280,1.700
36830,34276,31025,29.62,3.280,1.700
36840,34199,31015,29.62,3.280,1.700
36850,34288,31034,29.62,3.280,1.700
36860,34288,31034,29.62,3.280,1.700
36870,34288,31034,29.62,3.280,1.700
36880,34208,31002,29.62,3.280,1.700
36890,34306,31027,29.62,3.280,1.700
36900,34306,31027,29.62,3.280,1.700
36910,34306,31027,29.62,3.280,1.700
36920,34212,31005,29.62,3.280,1.700
36930,34290,31024,29.62,3.280,1.700
36940,34290,31024,29.62,3.280,1.700
36950,34290,31024,29.62,3.280,1.700
36960,34230,31011,29.62,3.280,1.700
36970,34248,30994,29.62,3.280,1.700
36980,34248,30994,29.62,3.280,1.700
36990,34248,30994,29.62,3.280,1.700
37000,34234,31016,29.62,3.280,1.700
37010,34196,30986,29.62,3.280,1.700
37020,34196,30986,29.62,3.280,1.700
37030,34246,31009,29.62,3.280,1.700
37040,34191,30977,29.62,3.280,1.700
37050,34191,30977,29.62,3.280,1.700
37060,34191,30977,29.62,3.280,1.700
37070,34250,31008,29.62,3.280,1.700
37080,34191,30983,29.62,3.280,1.700
37090,34191,30983,29.62,3.280,1.700
37100,34191,30983,29.62,3.280,1.700
37110,34182,30981,29.62,3.280,1.700
37120,34199,30989,29.62,3.280,1.700
37130,34199,30989,29.62,3.280,1.700
37140,34199,30989,29.62,3.280,1.700
37150,34127,30962,29.62,3.280,1.700
37160,34218,30998,29.62,3.280,1.700
37170,34218,30998,29.62,3.280,1.700
37180,34218,30998,29.62,3.280,1.700
37190,34119,30963,29.62,3.280,1.700
37200,34215,30997,29.62,3.280,1.700
37210,34215,30997,29.62,3.280,1.700
37220,34215,30997,29.62,3.280,1.700
37230,34116,30974,29.56,3.280,1.700
37240,34205,31000,29.56,3.280,1.700
37250,34205,31000,29.56,3.280,1.700
37260,34129,30955,29.56,3.280,1.700
37270,34221,30992,29.56,3.280,1.700
37280,34221,30992,29.56,3.280,1.700
37290,34221,30992,29.56,3.280,1.700
37300,34144,30970,29.56,3.280,1.700
37310,34222,31003,29.56,3.280,1.700
37320,34222,31003,29.56,3.280,1.700
37330,34222,31003,29.56,3.280,1.700
37340,34162,30970,29.56,3.280,1.700
37350,34233,30999,29.56,3.280,1.700
37360,34233,30999,29.56,3.280,1.700
37370,34233,30999,29.56,3.280,1.700
37380,34152,30978,29.56,3.280,1.700
37390,34240,31004,29.56,3.280,1.700
37400,34240,31004,29.56,3.280,1.700
37410,34240,31004,29.56,3.280,1.700
37420,34157,30978,29.56,3.280,1.700
37430,34256,31005,29.56,3.280,1.700
37440,34256,31005,29.56,3.280,1.700
37450,34256,31005,29.56,3.280,1.700
37460,34148,30996,29.56,3.280,1.700
37470,34279,31014,29.56,3.280,1.700
37480,34279,31014,29.56,3.280,1.700
37490,34168,31007,29.56,3.280,1.700
37500,34270,31006,29.56,3.280,1.700
37510,34270,31006,29.56,3.280,1.700
37520,34270,31006,29.56,3.280,1.700
37530,34184,31021,29.56,3.280,1.700
37540,34293,31025,29.56,3.280,1.700
37550,34293,31025,29.56,3.280,1.700
37560,34293,31025,29.56,3.280,1.700
37570,34198,31022,29.56,3.280,1.700
37580,34290,31027,29.56,3.280,1.700
37590,34290,31027,29.56,3.280,1.700
37600,34290,31027,29.56,3.280,1.700
37610,34203,31027,29.56,3.280,1.700
37620,34256,31007,29.56,3.280,1.700
37630,34256,31007,29.56,3.280,1.700
37640,34256,31007,29.56,3.280,1.700
37650,34206,31022,29.56,3.280,1.700
37660,34185,30980,29.56,3.280,1.700
37670,34185,30980,29.56,3.280,1.700
37680,34185,30980,29.56,3.280,1.700
37690,34215,31019,29.56,3.280,1.700
37700,34173,30972,29.56,3.280,1.700
37710,34173,30972,29.56,3.280,1.700
37720,34223,31003,29.56,3.280,1.700
37730,34131,30975,29.56,3.280,1.700
37740,34131,30975,29.56,3.280,1.700
37750,34131,30975,29.56,3.280,1.700
37760,34233,31008,29.56,3.280,1.700
37770,34159,30979,29.56,3.280,1.700
37780,34159,30979,29.56,3.280,1.700
37790,34159,30979,29.56,3.280,1.700
37800,34198,30992,29.56,3.280,1.700
37810,34168,30986,29.56,3.280,1.700
37820,34168,30986,29.56,3.280,1.700
37830,34168,30986,29.56,3.280,1.700
37840,34128,30964,29.56,3.280,1.700
37850,34183,31000,29.56,3.280,1.700
37860,34183,31000,29.56,3.280,1.700
37870,34183,31000,29.56,3.280,1.700
37880,34090,30946,29.56,3.280,1.700
37890,34187,30992,29.56,3.280,1.700
37900,34187,30992,29.56,3.280,1.700
37910,34187,30992,29.56,3.280,1.700
37920,34106,30947,29.56,3.280,1.700
37930,34183,30994,29.56,3.280,1.700
37940,34183,30994,29.56,3.280,1.700
37950,34109,30956,29.56,3.280,1.700
37960,34179,30987,29.56,3.280,1.700
37970,34179,30987,29.56,3.280,1.700
37980,34179,30987,29.56,3.280,1.700
37990,34122,30966,29.56,3.280,1.700
38000,34199,30996,29.56,3.280,1.700
38010,34199,30996,29.56,3.280,1.700
38020,34199,30996,29.56,3.280,1.700
38030,34127,30962,29.56,3.280,1.700
38040,34199,31015,29.56,3.280,1.700
38050,34199,31015,29.56,3.280,1.700
38060,34199,31015,29.56,3.280,1.700
38070,34136,30969,29.56,3.280,1.700
38080,34208,31002,29.56,3.280,1.700
38090,34208,31002,29.56,3.280,1.700
38100,34208,31002,29.56,3.280,1.700
38110,34141,30958,29.56,3.280,1.700
38120,34212,31005,29.56,3.280,1.700
38130,34212,31005,29.56,3.280,1.700
38140,34212,31005,29.56,3.280,1.700
38150,34139,30949,29.56,3.280,1.700
38160,34230,31011,29.56,3.280,1.700
38170,34230,31011,29.56,3.280,1.700
38180,34137,30950,29.56,3.280,1.700
38190,34234,31016,29.56,3.280,1.700
38200,34234,31016,29.56,3.280,1.700
38210,34234,31016,29.56,3.280,1.700
38220,34150,30964,29.56,3.280,1.700
38230,34246,31009,29.56,3.280,1.700
38240,34246,31009,29.56,3.280,1.700
38250,34246,31009,29.56,3.280,1.700
38260,34165,30958,29.56,3.280,1.700
38270,34250,31008,29.56,3.280,1.700
38280,34250,31008,29.56,3.280,1.700
38290,34250,31008,29.56,3.280,1.700
38300,34166,30960,29.56,3.280,1.700
38310,34182,30981,29.56,3.280,1.700
38320,34182,30981,29.56,3.280,1.700
38330,34182,30981,29.56,3.280,1.700
38340,34173,30960,29.56,3.280,1.700
38350,34127,30962,29.56,3.280,1.700
38360,34127,30962,29.56,3.280,1.700
38370,34127,30962,29.56,3.280,1.700
38380,34198,30965,29.56,3.280,1.700
38390,34119,30963,29.56,3.280,1.700
38400,34119,30963,29.56,3.280,1.700
38410,34119,30963,29.56,3.280,1.700
38420,34116,30974,29.56,3.280,1.700
38430,34116,30974,29.56,3.280,1.700
38440,34116,30974,29.56,3.280,1.700
38450,34203,30958,29.56,3.280,1.700
38460,34129,30955,29.56,3.280,1.700
38470,34129,30955,29.56,3.280,1.700
38480,34129,30955,29.56,3.280,1.700
38490,34200,30959,29.56,3.280,1.700
38500,34144,30970,29.56,3.280,1.700
38510,34144,30970,29.56,3.280,1.700
38520,34144,30970,29.56,3.280,1.700
38530,34141,30933,29.56,3.280,1.700
38540,34162,30970,29.56,3.280,1.700
38550,34162,30970,29.56,3.280,1.700
38560,34162,30970,29.56,3.280,1.700
38570,34085,30917,29.56,3.280,1.700
38580,34152,30978,29.56,3.280,1.700
38590,34152,30978,29.56,3.280,1.700
38600,34152,30978,29.56,3.280,1.700
38610,34088,30905,29.56,3.280,1.700
38620,34157,30978,29.56,3.280,1.700
38630,34157,30978,29.56,3.280,1.700
38640,34157,30978,29.56,3.280,1.700
38650,34080,30913,29.56,3.280,1.700
38660,34148,30996,29.56,3.280,1.700
38670,34148,30996,29.56,3.280,1.700
38680,34089,30917,29.56,3.280,1.700
38690,34168,31007,29.56,3.280,1.700
38700,34168,31007,29.56,3.280,1.700
38710,34168,31007,29.56,3.280,1.700
38720,34097,30918,29.56,3.280,1.700
38730,34184,31021,29.56,3.280,1.700
38740,34184,31021,29.56,3.280,1.700
38750,34184,31021,29.56,3.280,1.700
38760,34099,30920,29.56,3.280,1.700
38770,34198,31022,29.56,3.280,1.700
38780,34198,31022,29.56,3.280,1.700
38790,34198,31022,29.56,3.280,1.700
38800,34106,30915,29.56,3.280,1.700
38810,34203,31027,29.56,3.280,1.700
38820,34203,31027,29.56,3.280,1.700
38830,34203,31027,29.56,3.280,1.700
38840,34102,30927,29.56,3.280,1.700
38850,34206,31022,29.56,3.280,1.700
38860,34206,31022,29.56,3.280,1.700
38870,34206,31022,29.56,3.280,1.700
38880,34107,30918,29.56,3.280,1.700
38890,34215,31019,29.56,3.280,1.700
38900,34215,31019,29.56,3.280,1.700
38910,34112,30916,29.56,3.280,1.700
38920,34223,31003,29.56,3.280,1.700
38930,34223,31003,29.56,3.280,1.700
38940,34223,31003,29.56,3.280,1.700
38950,34112,30915,29.56,3.280,1.700
38960,34233,31008,29.56,3.280,1.700
38970,34233,31008,29.56,3.280,1.700
38980,34233,31008,29.56,3.280,1.700
38990,34121,30919,29.56,3.280,1.700
39000,34198,30992,29.56,3.280,1.700
39010,34198,30992,29.56,3.280,1.700
39020,34198,30992,29.56,3.280,1.700
39030,34127,30921,29.56,3.280,1.700
39040,34128,30964,29.56,3.280,1.700
39050,34128,30964,29.56,3.280,1.700
39060,34128,30964,29.56,3.280,1.700
39070,34143,30921,29.56,3.280,1.700
39080,34090,30946,29.56,3.280,1.700
39090,34090,30946,29.56,3.280,1.700
39100,34090,30946,29.56,3.280,1.700
39110,34141,30937,29.56,3.280,1.700
39120,34106,30947,29.56,3.280,1.700
39130,34106,30947,29.56,3.280,1.700
39140,34157,30904,29.56,3.280,1.700
39150,34109,30956,29.56,3.280,1.700
39160,34109,30956,29.56,3.280,1.700
39170,34109,30956,29.56,3.280,1.700
39180,34171,30944,29.56,3.280,1.700
39190,34122,30966,29.56,3.280,1.700
39200,34122,30966,29.56,3.280,1.700
39210,34122,30966,29.56,3.280,1.700
39220,34149,30926,29.56,3.280,1.700
39230,34127,30962,29.56,3.280,1.700
39240,34127,30962,29.69,3.280,1.700
39250,34127,30962,29.69,3.280,1.700
39260,34078,30890,29.69,3.280,1.700
39270,34136,30969,29.69,3.280,1.700
39280,34136,30969,29.69,3.280,1.700
39290,34136,30969,29.69,3.280,1.700
39300,34047,30886,29.69,3.280,1.700
39310,34141,30958,29.69,3.280,1.700
39320,34141,30958,29.69,3.280,1.700
39330,34141,30958,29.69,3.280,1.700
39340,34055,30905,29.69,3.280,1.700
39350,34139,30949,29.69,3.280,1.700
39360,34139,30949,29.69,3.280,1.700
39370,34067,30898,29.69,3.280,1.700
39380,34137,30950,29.69,3.280,1.700
39390,34137,30950,29.69,3.280,1.700
39400,34137,30950,29.69,3.280,1.700
39410,34066,30899,29.69,3.280,1.700
39420,34150,30964,29.69,3.280,1.700
39430,34150,30964,29.69,3.280,1.700
39440,34150,30964,29.69,3.280,1.700
39450,34070,30908,29.69,3.280,1.700
39460,34165,30958,29.69,3.280,1.700
39470,34165,30958,29.69,3.280,1.700
39480,34165,30958,29.69,3.280,1.700
39490,34070,30901,29.69,3.280,1.700
39500,34166,30960,29.69,3.280,1.700
39510,34166,30960,29.69,3.280,1.700
39520,34166,30960,29.69,3.280,1.700
39530,34070,30907,29.69,3.280,1.700
39540,34173,30960,29.69,3.280,1.700
39550,34173,30960,29.69,3.280,1.700
39560,34173,30960,29.69,3.280,1.700
39570,34074,30893,29.69,3.280,1.700
39580,34198,30965,29.69,3.280,1.700
39590,34198,30965,29.69,3.280,1.700
39600,34081,30906,29.69,3.280,1.700
39610,34176,30963,29.69,3.280,1.700
39620,34176,30963,29.69,3.280,1.700
39630,34176,30963,29.69,3.280,1.700
39640,34088,30913,29.69,3.280,1.700
39650,34203,30958,29.69,3.280,1.700
39660,34203,30958,29.69,3.280,1.700
39670,34203,30958,29.69,3.280,1.700
39680,34103,30911,29.69,3.280,1.700
39690,34200,30959,29.69,3.280,1.700
39700,34200,30959,29.69,3.280,1.700
39710,34200,30959,29.69,3.280,1.700
39720,34109,30918,29.69,3.280,1.700
39730,34141,30933,29.69,3.280,1.700
39740,34141,30933,29.69,3.280,1.700
39750,34141,30933,29.69,3.280,1.700
39760,34125,30920,29.69,3.280,1.700
39770,34085,30917,29.69,3.280,1.700
39780,34085,30917,29.69,3.280,1.700
39790,34085,30917,29.69,3.280,1.700
39800,34126,30921,29.69,3.280,1.700
39810,34088,30905,29.69,3.280,1.700
39820,34088,30905,29.69,3.280,1.700
39830,34130,30927,29.69,3.280,1.700
39840,34080,30913,29.69,3.280,1.700
39850,34080,30913,29.69,3.280,1.700
39860,34080,30913,29.69,3.280,1.700
39870,34142,30930,29.69,3.280,1.700
39880,34089,30917,29.69,3.280,1.700
39890,34089,30917,29.69,3.280,1.700
39900,34089,30917,29.69,3.280,1.700
39910,34113,30913,29.69,3.280,1.700
39920,34097,30918,29.69,3.280,1.700
39930,34097,30918,29.69,3.280,1.700
39940,34097,30918,29.69,3.280,1.700
39950,34057,30892,29.69,3.280,1.700
39960,34099,30920,29.69,3.280,1.700
39970,34099,30920,29.69,3.280,1.700
39980,34099,30920,29.69,3.280,1.700
39990,34024,30875,29.69,3.280,1.700
40000,34106,30915,29.69,3.280,1.700
40010,34106,30915,29.69,3.280,1.700
40020,34106,30915,29.69,3.280,1.700
40030,34021,30882,29.69,3.280,1.700
40040,34102,30927,29.69,3.280,1.700
40050,34102,30927,29.69,3.280,1.700
40060,34045,30884,29.69,3.280,1.700
40070,34107,30918,29.69,3.280,1.700
40080,34107,30918,29.69,3.280,1.700
40090,34107,30918,29.69,3.280,1.700
40100,34044,30882,29.69,3.280,1.700
40110,34112,30916,29.69,3.280,1.700
40120,34112,30916,29.69,3.280,1.700
40130,34112,30916,29.69,3.280,1.700
40140,34047,30886,29.69,3.280,1.700
40150,34112,30915,29.69,3.280,1.700
40160,34112,30915,29.69,3.280,1.700
40170,34112,30915,29.69,3.280,1.700
40180,34052,30880,29.69,3.280,1.700
40190,34121,30919,29.69,3.280,1.700
40200,34121,30919,29.69,3.280,1.700
40210,34121,30919,29.69,3.280,1.700
40220,34042,30882,29.69,3.280,1.700
40230,34127,30921,29.69,3.280,1.700
40240,34127,30921,29.69,3.280,1.700
40250,34127,30921,29.69,3.280,1.700
40260,34056,30873,29.69,3.280,1.700
40270,34143,30921,29.69,3.280,1.700
40280,34143,30921,29.69,3.280,1.700
40290,34043,30881,29.69,3.280,1.700
40300,34141,30937,29.69,3.280,1.700
40310,34141,30937,29.69,3.280,1.700
40320,34141,30937,29.69,3.280,1.700
40330,34067,30896,29.69,3.280,1.700
40340,34157,30904,29.69,3.280,1.700
40350,34157,30904,29.69,3.280,1.700
40360,34157,30904,29.69,3.280,1.700
40370,34076,30903,29.69,3.280,1.700
40380,34171,30944,29.69,3.280,1.700
40390,34171,30944,29.69,3.280,1.700
40400,34171,30944,29.69,3.280,1.700
40410,34068,30900,29.69,3.280,1.700
40420,34149,30926,29.69,3.280,1.700
40430,34149,30926,29.69,3.280,1.700
40440,34149,30926,29.69,3.280,1.700
40450,34074,30900,29.69,3.280,1.700
40460,34078,30890,29.69,3.280,1.700
40470,34078,30890,29.69,3.280,1.700
40480,34078,30890,29.69,3.280,1.700
40490,34102,30904,29.69,3.280,1.700
40500,34047,30886,29.69,3.280,1.700
40510,34047,30886,29.69,3.280,1.700
40520,34047,30886,29.69,3.280,1.700
40530,34047,30886,29.69,3.280,1.700
40540,34055,30905,29.69,3.280,1.700
40550,34055,30905,29.69,3.280,1.700
40560,34121,30906,29.69,3.280,1.700
40570,34067,30898,29.69,3.280,1.700
40580,34067,30898,29.69,3.280,1.700
40590,34067,30898,29.69,3.280,1.700
40600,34108,30911,29.69,3.280,1.700
40610,34066,30899,29.69,3.280,1.700
40620,34066,30899,29.69,3.280,1.700
40630,34066,30899,29.69,3.280,1.700
40640,34095,30906,29.69,3.280,1.700
40650,34070,30908,29.69,3.280,1.700
40660,34070,30908,29.69,3.280,1.700
40670,34070,30908,29.69,3.280,1.700
40680,34021,30866,29.69,3.280,1.700
40690,34070,30901,29.69,3.280,1.700
40700,34070,30901,29.69,3.280,1.700
40710,34070,30901,29.69,3.280,1.700
40720,33981,30839,29.69,3.280,1.700
40730,34070,30907,29.69,3.280,1.700
40740,34070,30907,29.69,3.280,1.700
40750,34070,30907,29.69,3.280,1.700
40760,33973,30832,29.69,3.280,1.700
40770,34074,30893,29.69,3.280,1.700
40780,34074,30893,29.69,3.280,1.700
40790,33978,30845,29.69,3.280,1.700
40800,34081,30906,29.69,3.280,1.700
40810,34081,30906,29.69,3.280,1.700
40820,34081,30906,29.69,3.280,1.700
40830,33985,30847,29.69,3.280,1.700
40840,34088,30913,29.69,3.280,1.700
40850,34088,30913,29.69,3.280,1.700
40860,34088,30913,29.69,3.280,1.700
40870,33999,30842,29.69,3.280,1.700
40880,34103,30911,29.69,3.280,1.700
40890,34103,30911,29.69,3.280,1.700
40900,34103,30911,29.69,3.280,1.700
40910,33998,30856,29.69,3.280,1.700
40920,34109,30918,29.69,3.280,1.700
40930,34109,30918,29.69,3.280,1.700
40940,34109,30918,29.69,3.280,1.700
40950,34002,30857,29.69,3.280,1.700
40960,34125,30920,29.69,3.280,1.700
40970,34125,30920,29.69,3.280,1.700
40980,34125,30920,29.69,3.280,1.700
40990,33987,30862,29.69,3.280,1.700
41000,34126,30921,29.69,3.280,1.700
41010,34126,30921,29.69,3.280,1.700
41020,33995,30844,29.69,3.280,1.700
41030,34130,30927,29.69,3.280,1.700
41040,34130,30927,29.69,3.280,1.700
41050,34130,30927,29.69,3.280,1.700
41060,33992,30856,29.69,3.280,1.700
41070,34142,30930,29.69,3.280,1.700
41080,34142,30930,29.69,3.280,1.700
41090,34142,30930,29.69,3.280,1.700
41100,34004,30855,29.69,3.280,1.700
41110,34113,30913,29.69,3.280,1.700
41120,34113,30913,29.69,3.280,1.700
41130,34113,30913,29.69,3.280,1.700
41140,34017,30864,29.69,3.280,1.700
41150,34057,30892,29.69,3.280,1.700
41160,34057,30892,29.69,3.280,1.700
41170,34057,30892,29.69,3.280,1.700
41180,34024,30867,29.69,3.280,1.700
41190,34024,30875,29.69,3.280,1.700
41200,34024,30875,29.69,3.280,1.700
41210,34024,30875,29.69,3.280,1.700
41220,34043,30887,29.69,3.280,1.700
41230,34021,30882,29.69,3.280,1.700
41240,34021,30882,29.69,3.280,1.700
41250,34038,30854,29.62,3.280,1.700
41260,34045,30884,29.62,3.280,1.700
41270,34045,30884,29.62,3.280,1.700
41280,34045,30884,29.62,3.280,1.700
41290,34043,30865,29.62,3.280,1.700
41300,34044,30882,29.62,3.280,1.700
41310,34044,30882,29.62,3.280,1.700
41320,34044,30882,29.62,3.280,1.700
41330,34047,30868,29.62,3.280,1.700
41340,34047,30886,29.62,3.280,1.700
41350,34047,30886,29.62,3.280,1.700
41360,34047,30886,29.62,3.280,1.700
41370,34010,30844,29.62,3.280,1.700
41380,34052,30880,29.62,3.280,1.700
41390,34052,30880,29.62,3.280,1.700
41400,34052,30880,29.62,3.280,1.700
41410,33936,30817,29.62,3.280,1.700
41420,34042,30882,29.62,3.280,1.700
41430,34042,30882,29.62,3.280,1.700
41440,34042,30882,29.62,3.280,1.700
41450,33902,30815,29.62,3.280,1.700
41460,34056,30873,29.62,3.280,1.700
41470,34056,30873,29.62,3.280,1.700
41480,33916,30819,29.62,3.280,1.700
41490,34043,30881,29.62,3.280,1.700
41500,34043,30881,29.62,3.280,1.700
41510,34043,30881,29.62,3.280,1.700
41520,33916,30808,29.62,3.280,1.700
41530,34067,30896,29.62,3.280,1.700
41540,34067,30896,29.62,3.280,1.700
41550,34067,30896,29.62,3.280,1.700
41560,33930,30822,29.62,3.280,1.700
41570,34076,30903,29.62,3.280,1.700
41580,34076,30903,29.62,3.280,1.700
41590,34076,30903,29.62,3.280,1.700
41600,33929,30819,29.62,3.280,1.700
41610,34068,30900,29.62,3.280,1.700
41620,34068,30900,29.62,3.280,1.700
41630,34068,30900,29.62,3.280,1.700
41640,33937,30819,29.62,3.280,1.700
41650,34074,30900,29.62,3.280,1.700
41660,34074,30900,29.62,3.280,1.700
41670,34074,30900,29.62,3.280,1.700
41680,33936,30821,29.62,3.280,1.700
41690,34102,30904,29.62,3.280,1.700
41700,34102,30904,29.62,3.280,1.700
