Time(ms),Red,IR,Temp,Bus_V,Current_mA
35060,15342,14225,31.44,3.280,1.600
35070,15342,14225,31.44,3.280,1.600
35080,15558,14333,31.44,3.280,1.600
35090,15359,14226,31.44,3.280,1.600
35100,15359,14226,31.44,3.280,1.600
35110,15359,14226,31.44,3.280,1.600
35120,15568,14346,31.44,3.280,1.600
35130,15373,14239,31.44,3.280,1.600
35140,15373,14239,31.44,3.280,1.600
35150,15373,14239,31.44,3.280,1.600
35160,15571,14342,31.44,3.280,1.600
35170,15386,14249,31.44,3.280,1.600
35180,15386,14249,31.44,3.280,1.600
35190,15386,14249,31.44,3.280,1.600
35200,15573,14342,31.44,3.280,1.600
35210,15370,14236,31.44,3.280,1.600
35220,15370,14236,31.38,3.280,1.600
35230,15370,14236,31.38,3.280,1.600
35240,15544,14328,31.38,3.280,1.600
35250,15347,14228,31.38,3.280,1.600
35260,15347,14228,31.38,3.280,1.600
35270,15347,14228,31.38,3.280,1.600
35280,15523,14321,31.38,3.280,1.600
35290,15334,14229,31.38,3.280,1.600
35300,15334,14229,31.38,3.280,1.600
35310,15522,14317,31.38,3.280,1.600
35320,15336,14227,31.38,3.280,1.600
35330,15336,14227,31.38,3.280,1.600
35340,15336,14227,31.38,3.280,1.600
35350,15533,14323,31.38,3.280,1.600
35360,15354,14234,31.38,3.280,1.600
35370,15354,14234,31.38,3.280,1.600
35380,15354,14234,31.38,3.280,1.600
35390,15553,14335,31.38,3.280,1.600
35400,15367,14239,31.38,3.280,1.600
35410,15367,14239,31.38,3.280,1.600
35420,15367,14239,31.38,3.280,1.600
35430,15556,14332,31.38,3.280,1.600
35440,15380,14247,31.38,3.280,1.600
35450,15380,14247,31.38,3.280,1.600
35460,15380,14247,31.38,3.280,1.600
35470,15568,14343,31.38,3.280,1.600
35480,15391,14252,31.38,3.280,1.600
35490,15391,14252,31.38,3.280,1.600
35500,15391,14252,31.38,3.280,1.600
35510,15565,14338,31.38,3.280,1.600
35520,15406,14256,31.38,3.280,1.600
35530,15406,14256,31.38,3.280,1.600
35540,15571,14333,31.38,3.280,1.600
35550,15382,14260,31.38,3.280,1.600
35560,15382,14260,31.38,3.280,1.600
35570,15382,14260,31.38,3.280,1.600
35580,15579,14337,31.38,3.280,1.600
35590,15411,14267,31.38,3.280,1.600
35600,15411,14267,31.38,3.280,1.600
35610,15411,14267,31.38,3.280,1.600
35620,15584,14335,31.38,3.280,1.600
35630,15432,14274,31.38,3.280,1.600
35640,15432,14274,31.38,3.280,1.600
35650,15432,14274,31.38,3.280,1.600
35660,15592,14345,31.38,3.280,1.600
35670,15447,14287,31.38,3.280,1.600
35680,15447,14287,31.38,3.280,1.600
35690,15447,14287,31.38,3.280,1.600
35700,15595,14340,31.38,3.280,1.600
35710,15461,14289,31.38,3.280,1.600
35720,15461,14289,31.38,3.280,1.600
35730,15461,14289,31.38,3.280,1.600
35740,15596,14346,31.38,3.280,1.600
35750,15477,14298,31.38,3.280,1.600
35760,15477,14298,31.38,3.280,1.600
35770,15585,14342,31.38,3.280,1.600
35780,15486,14304,31.38,3.280,1.600
35790,15486,14304,31.38,3.280,1.600
35800,15486,14304,31.38,3.280,1.600
35810,15580,14338,31.38,3.280,1.600
35820,15468,14289,31.38,3.280,1.600
35830,15468,14289,31.38,3.280,1.600
35840,15468,14289,31.38,3.280,1.600
35850,15556,14327,31.38,3.280,1.600
35860,15431,14277,31.38,3.280,1.600
35870,15431,14277,31.38,3.280,1.600
35880,15431,14277,31.38,3.280,1.600
35890,15555,14332,31.38,3.280,1.600
35900,15428,14282,31.38,3.280,1.600
35910,15428,14282,31.38,3.280,1.600
35920,15428,14282,31.38,3.280,1.600
35930,15565,14329,31.38,3.280,1.600
35940,15439,14287,31.38,3.280,1.600
35950,15439,14287,31.38,3.280,1.600
35960,15439,14287,31.38,3.280,1.600
35970,15584,14328,31.38,3.280,1.600
35980,15458,14289,31.38,3.280,1.600
35990,15458,14289,31.38,3.280,1.600
36000,15458,14289,31.38,3.280,1.600
36010,15458,14289,31.38,3.280,1.600
36020,15464,14303,31.38,3.280,1.600
36030,15464,14303,31.38,3.280,1.600
36040,15593,14342,31.38,3.280,1.600
36050,15487,14297,31.38,3.280,1.600
36060,15487,14297,31.38,3.280,1.600
36070,15487,14297,31.38,3.280,1.600
36080,15605,14346,31.38,3.280,1.600
36090,15503,14315,31.38,3.280,1.600
36100,15503,14315,31.38,3.280,1.600
36110,15503,14315,31.38,3.280,1.600
36120,15611,14346,31.38,3.280,1.600
36130,15539,14333,31.38,3.280,1.600
36140,15539,14333,31.38,3.280,1.600
36150,15539,14333,31.38,3.280,1.600
36160,15604,14352,31.38,3.280,1.600
36170,15559,14345,31.38,3.280,1.600
36180,15559,14345,31.38,3.280,1.600
36190,15559,14345,31.38,3.280,1.600
36200,15617,14354,31.38,3.280,1.600
36210,15548,14343,31.38,3.280,1.600
36220,15548,14343,31.38,3.280,1.600
36230,15548,14343,31.38,3.280,1.600
36240,15614,14352,31.38,3.280,1.600
36250,15558,14345,31.38,3.280,1.600
36260,15558,14345,31.38,3.280,1.600
36270,15631,14351,31.38,3.280,1.600
36280,15558,14333,31.38,3.280,1.600
36290,15558,14333,31.38,3.280,1.600
36300,15558,14333,31.38,3.280,1.600
36310,15639,14343,31.38,3.280,1.600
36320,15568,14346,31.38,3.280,1.600
36330,15568,14346,31.38,3.280,1.600
36340,15568,14346,31.38,3.280,1.600
36350,15631,14353,31.38,3.280,1.600
36360,15571,14342,31.38,3.280,1.600
36370,15571,14342,31.38,3.280,1.600
36380,15571,14342,31.38,3.280,1.600
36390,15641,14359,31.38,3.280,1.600
36400,15573,14342,31.38,3.280,1.600
36410,15573,14342,31.38,3.280,1.600
36420,15573,14342,31.38,3.280,1.600
36430,15627,14346,31.38,3.280,1.600
36440,15544,14328,31.38,3.280,1.600
36450,15544,14328,31.38,3.280,1.600
36460,15544,14328,31.38,3.280,1.600
36470,15613,14359,31.38,3.280,1.600
36480,15523,14321,31.38,3.280,1.600
36490,15523,14321,31.38,3.280,1.600
36500,15612,14332,31.38,3.280,1.600
36510,15522,14317,31.38,3.280,1.600
36520,15522,14317,31.38,3.280,1.600
36530,15522,14317,31.38,3.280,1.600
36540,15623,14356,31.38,3.280,1.600
36550,15533,14323,31.38,3.280,1.600
36560,15533,14323,31.38,3.280,1.600
36570,15533,14323,31.38,3.280,1.600
36580,15632,14359,31.38,3.280,1.600
36590,15553,14335,31.38,3.280,1.600
36600,15553,14335,31.38,3.280,1.600
36610,15553,14335,31.38,3.280,1.600
36620,15644,14367,31.38,3.280,1.600
36630,15556,14332,31.38,3.280,1.600
36640,15556,14332,31.38,3.280,1.600
36650,15556,14332,31.38,3.280,1.600
36660,15652,14362,31.38,3.280,1.600
36670,15568,14343,31.38,3.280,1.600
36680,15568,14343,31.38,3.280,1.600
36690,15568,14343,31.38,3.280,1.600
36700,15651,14373,31.38,3.280,1.600
36710,15565,14338,31.38,3.280,1.600
36720,15565,14338,31.38,3.280,1.600
36730,15655,14360,31.38,3.280,1.600
36740,15571,14333,31.38,3.280,1.600
36750,15571,14333,31.38,3.280,1.600
36760,15571,14333,31.38,3.280,1.600
36770,15662,14374,31.38,3.280,1.600
36780,15579,14337,31.38,3.280,1.600
36790,15579,14337,31.38,3.280,1.600
36800,15579,14337,31.38,3.280,1.600
36810,15668,14378,31.38,3.280,1.600
36820,15584,14335,31.38,3.280,1.600
36830,15584,14335,31.38,3.280,1.600
36840,15584,14335,31.38,3.280,1.600
36850,15686,14375,31.38,3.280,1.600
36860,15592,14345,31.38,3.280,1.600
36870,15592,14345,31.38,3.280,1.600
36880,15592,14345,31.38,3.280,1.600
36890,15681,14380,31.38,3.280,1.600
36900,15595,14340,31.38,3.280,1.600
36910,15595,14340,31.38,3.280,1.600
36920,15595,14340,31.38,3.280,1.600
36930,15692,14380,31.38,3.280,1.600
36940,15596,14346,31.38,3.280,1.600
36950,15596,14346,31.38,3.280,1.600
36960,15702,14389,31.38,3.280,1.600
36970,15585,14342,31.38,3.280,1.600
36980,15585,14342,31.38,3.280,1.600
36990,15585,14342,31.38,3.280,1.600
37000,15708,14385,31.38,3.280,1.600
37010,15580,14338,31.38,3.280,1.600
37020,15580,14338,31.38,3.280,1.600
37030,15580,14338,31.38,3.280,1.600
37040,15687,14375,31.38,3.280,1.600
37050,15556,14327,31.38,3.280,1.600
37060,15556,14327,31.38,3.280,1.600
37070,15556,14327,31.38,3.280,1.600
37080,15671,14375,31.38,3.280,1.600
37090,15555,14332,31.38,3.280,1.600
37100,15555,14332,31.38,3.280,1.600
37110,15555,14332,31.38,3.280,1.600
37120,15667,14372,31.38,3.280,1.600
37130,15565,14329,31.38,3.280,1.600
37140,15565,14329,31.38,3.280,1.600
37150,15565,14329,31.38,3.280,1.600
37160,15665,14372,31.38,3.280,1.600
37170,15584,14328,31.38,3.280,1.600
37180,15584,14328,31.38,3.280,1.600
37190,15678,14376,31.38,3.280,1.600
37200,15458,14289,31.38,3.280,1.600
37210,15458,14289,31.38,3.280,1.600
37220,15458,14289,31.38,3.280,1.600
37230,15694,14379,31.50,3.280,1.600
37240,15593,14342,31.50,3.280,1.600
37250,15593,14342,31.50,3.280,1.600
37260,15593,14342,31.50,3.280,1.600
37270,15687,14389,31.50,3.280,1.600
37280,15605,14346,31.50,3.280,1.600
37290,15605,14346,31.50,3.280,1.600
37300,15605,14346,31.50,3.280,1.600
37310,15704,14387,31.50,3.280,1.600
37320,15611,14346,31.50,3.280,1.600
37330,15611,14346,31.50,3.280,1.600
37340,15611,14346,31.50,3.280,1.600
37350,15706,14384,31.50,3.280,1.600
37360,15604,14352,31.50,3.280,1.600
37370,15604,14352,31.50,3.280,1.600
37380,15604,14352,31.50,3.280,1.600
37390,15716,14389,31.50,3.280,1.600
37400,15617,14354,31.50,3.280,1.600
37410,15617,14354,31.50,3.280,1.600
37420,15617,14387,31.50,3.280,1.600
37430,15614,14352,31.50,3.280,1.600
37440,15614,14352,31.50,3.280,1.600
37450,15614,14352,31.50,3.280,1.600
37460,15712,14394,31.50,3.280,1.600
37470,15631,14351,31.50,3.280,1.600
37480,15631,14351,31.50,3.280,1.600
37490,15631,14351,31.50,3.280,1.600
37500,15723,14395,31.50,3.280,1.600
37510,15639,14343,31.50,3.280,1.600
37520,15639,14343,31.50,3.280,1.600
37530,15639,14343,31.50,3.280,1.600
37540,15722,14391,31.50,3.280,1.600
37550,15631,14353,31.50,3.280,1.600
37560,15631,14353,31.50,3.280,1.600
37570,15631,14353,31.50,3.280,1.600
37580,15738,14401,31.50,3.280,1.600
37590,15641,14359,31.50,3.280,1.600
37600,15641,14359,31.50,3.280,1.600
37610,15641,14359,31.50,3.280,1.600
37620,15744,14396,31.50,3.280,1.600
37630,15627,14346,31.50,3.280,1.600
37640,15627,14346,31.50,3.280,1.600
37650,15627,14346,31.50,3.280,1.600
37660,15714,14391,31.50,3.280,1.600
37670,15613,14359,31.50,3.280,1.600
37680,15613,14359,31.50,3.280,1.600
37690,15701,14384,31.50,3.280,1.600
37700,15612,14332,31.50,3.280,1.600
37710,15612,14332,31.50,3.280,1.600
37720,15612,14332,31.50,3.280,1.600
37730,15691,14374,31.50,3.280,1.600
37740,15623,14356,31.50,3.280,1.600
37750,15623,14356,31.50,3.280,1.600
37760,15623,14356,31.50,3.280,1.600
37770,15690,14379,31.50,3.280,1.600
37780,15632,14359,31.50,3.280,1.600
37790,15632,14359,31.50,3.280,1.600
37800,15632,14359,31.50,3.280,1.600
37810,15698,14381,31.50,3.280,1.600
37820,15644,14367,31.50,3.280,1.600
37830,15644,14367,31.50,3.280,1.600
37840,15644,14367,31.50,3.280,1.600
37850,15710,14388,31.50,3.280,1.600
37860,15652,14362,31.50,3.280,1.600
37870,15652,14362,31.50,3.280,1.600
37880,15652,14362,31.50,3.280,1.600
37890,15710,14383,31.50,3.280,1.600
37900,15651,14373,31.50,3.280,1.600
37910,15651,14373,31.50,3.280,1.600
37920,15723,14383,31.50,3.280,1.600
37930,15655,14360,31.50,3.280,1.600
37940,15655,14360,31.50,3.280,1.600
37950,15655,14360,31.50,3.280,1.600
37960,15716,14386,31.50,3.280,1.600
37970,15662,14374,31.50,3.280,1.600
37980,15662,14374,31.50,3.280,1.600
37990,15662,14374,31.50,3.280,1.600
38000,15716,14385,31.50,3.280,1.600
38010,15668,14378,31.50,3.280,1.600
38020,15668,14378,31.50,3.280,1.600
38030,15668,14378,31.50,3.280,1.600
38040,15711,14384,31.50,3.280,1.600
38050,15686,14375,31.50,3.280,1.600
38060,15686,14375,31.50,3.280,1.600
38070,15686,14375,31.50,3.280,1.600
38080,15718,14390,31.50,3.280,1.600
38090,15681,14380,31.50,3.280,1.600
38100,15681,14380,31.50,3.280,1.600
38110,15681,14380,31.50,3.280,1.600
38120,15722,14402,31.50,3.280,1.600
38130,15692,14380,31.50,3.280,1.600
38140,15692,14380,31.50,3.280,1.600
38150,15726,14371,31.50,3.280,1.600
38160,15702,14389,31.50,3.280,1.600
38170,15702,14389,31.50,3.280,1.600
38180,15702,14389,31.50,3.280,1.600
38190,15732,14394,31.50,3.280,1.600
38200,15708,14385,31.50,3.280,1.600
38210,15708,14385,31.50,3.280,1.600
38220,15708,14385,31.50,3.280,1.600
38230,15742,14395,31.50,3.280,1.600
38240,15687,14375,31.50,3.280,1.600
38250,15687,14375,31.50,3.280,1.600
38260,15687,14375,31.50,3.280,1.600
38270,15746,14399,31.50,3.280,1.600
38280,15671,14375,31.50,3.280,1.600
38290,15671,14375,31.50,3.280,1.600
38300,15671,14375,31.50,3.280,1.600
38310,15746,14393,31.50,3.280,1.600
38320,15667,14372,31.50,3.280,1.600
38330,15667,14372,31.50,3.280,1.600
38340,15667,14372,31.50,3.280,1.600
38350,15716,14384,31.50,3.280,1.600
38360,15665,14372,31.50,3.280,1.600
38370,15665,14372,31.50,3.280,1.600
38380,15699,14381,31.50,3.280,1.600
38390,15678,14376,31.50,3.280,1.600
38400,15678,14376,31.50,3.280,1.600
38410,15678,14376,31.50,3.280,1.600
38420,15689,14374,31.50,3.280,1.600
38430,15694,14379,31.50,3.280,1.600
38440,15694,14379,31.50,3.280,1.600
38450,15694,14379,31.50,3.280,1.600
38460,15698,14368,31.50,3.280,1.600
38470,15687,14389,31.50,3.280,1.600
38480,15687,14389,31.50,3.280,1.600
38490,15687,14389,31.50,3.280,1.600
38500,15704,14366,31.50,3.280,1.600
38510,15704,14387,31.50,3.280,1.600
38520,15704,14387,31.50,3.280,1.600
38530,15704,14387,31.50,3.280,1.600
38540,15705,14374,31.50,3.280,1.600
38550,15706,14384,31.50,3.280,1.600
38560,15706,14384,31.50,3.280,1.600
38570,15706,14384,31.50,3.280,1.600
38580,15717,14373,31.50,3.280,1.600
38590,15716,14389,31.50,3.280,1.600
38600,15716,14389,31.50,3.280,1.600
38610,15704,14370,31.50,3.280,1.600
38620,15695,14387,31.50,3.280,1.600
38630,15695,14387,31.50,3.280,1.600
38640,15695,14387,31.50,3.280,1.600
38650,15707,14383,31.50,3.280,1.600
38660,15712,14394,31.50,3.280,1.600
38670,15712,14394,31.50,3.280,1.600
38680,15712,14394,31.50,3.280,1.600
38690,15714,14368,31.50,3.280,1.600
38700,15723,14395,31.50,3.280,1.600
38710,15723,14395,31.50,3.280,1.600
38720,15723,14395,31.50,3.280,1.600
38730,15720,14383,31.50,3.280,1.600
38740,15722,14391,31.50,3.280,1.600
38750,15722,14391,31.50,3.280,1.600
38760,15722,14391,31.50,3.280,1.600
38770,15718,14372,31.50,3.280,1.600
38780,15738,14401,31.50,3.280,1.600
38790,15738,14401,31.50,3.280,1.600
38800,15738,14401,31.50,3.280,1.600
38810,15721,14381,31.50,3.280,1.600
38820,15744,14396,31.50,3.280,1.600
38830,15744,14396,31.50,3.280,1.600
38840,15722,14375,31.50,3.280,1.600
38850,15714,14391,31.50,3.280,1.600
38860,15714,14391,31.50,3.280,1.600
38870,15714,14391,31.50,3.280,1.600
38880,15727,14384,31.50,3.280,1.600
38890,15701,14384,31.50,3.280,1.600
38900,15701,14384,31.50,3.280,1.600
38910,15701,14384,31.50,3.280,1.600
38920,15736,14383,31.50,3.280,1.600
38930,15691,14374,31.50,3.280,1.600
38940,15691,14374,31.50,3.280,1.600
38950,15691,14374,31.50,3.280,1.600
38960,15738,14391,31.50,3.280,1.600
38970,15690,14379,31.50,3.280,1.600
38980,15690,14379,31.50,3.280,1.600
38990,15690,14379,31.50,3.280,1.600
39000,15743,14382,31.50,3.280,1.600
39010,15698,14381,31.50,3.280,1.600
39020,15698,14381,31.50,3.280,1.600
39030,15698,14381,31.50,3.280,1.600
39040,15745,14375,31.50,3.280,1.600
39050,15710,14388,31.50,3.280,1.600
39060,15710,14388,31.50,3.280,1.600
39070,15710,14388,31.50,3.280,1.600
39080,15710,14383,31.50,3.280,1.600
39090,15710,14383,31.50,3.280,1.600
39100,15710,14383,31.50,3.280,1.600
39110,15687,14361,31.50,3.280,1.600
39120,15723,14383,31.50,3.280,1.600
39130,15723,14383,31.50,3.280,1.600
39140,15723,14383,31.50,3.280,1.600
39150,15687,14361,31.50,3.280,1.600
39160,15716,14386,31.50,3.280,1.600
39170,15716,14386,31.50,3.280,1.600
39180,15716,14386,31.50,3.280,1.600
39190,15683,14364,31.50,3.280,1.600
39200,15716,14385,31.50,3.280,1.600
39210,15716,14385,31.50,3.280,1.600
39220,15716,14385,31.50,3.280,1.600
39230,15697,14375,31.50,3.280,1.600
39240,15711,14384,31.44,3.280,1.600
39250,15711,14384,31.44,3.280,1.600
39260,15711,14384,31.44,3.280,1.600
39270,15713,14366,31.44,3.280,1.600
39280,15718,14390,31.44,3.280,1.610
39290,15718,14390,31.44,3.280,1.619
39300,15718,14390,31.44,3.280,1.627
39310,15710,14371,31.44,3.280,1.634
39320,15722,14402,31.44,3.280,1.641
39330,15722,14402,31.44,3.280,1.647
39340,15708,14373,31.44,3.280,1.652
39350,15726,14371,31.44,3.280,1.657
39360,15726,14371,31.44,3.280,1.661
39370,15726,14371,31.44,3.280,1.665
39380,15695,14371,31.44,3.280,1.669
39390,15732,14394,31.44,3.280,1.672
39400,15732,14394,31.44,3.280,1.675
39410,15732,14394,31.44,3.280,1.667
39420,15710,14365,31.44,3.280,1.660
39430,15742,14395,31.44,3.280,1.654
39440,15742,14395,31.44,3.280,1.649
39450,15742,14395,31.44,3.280,1.644
39460,15711,14367,31.44,3.280,1.640
39470,15746,14399,31.44,3.280,1.636
39480,15746,14399,31.44,3.280,1.632
39490,15746,14399,31.44,3.280,1.629
39500,15715,14379,31.44,3.280,1.626
39510,15746,14393,31.44,3.280,1.623
39520,15746,14393,31.44,3.280,1.621
39530,15746,14393,31.44,3.280,1.619
39540,15725,14376,31.44,3.280,1.617
39550,15716,14384,31.44,3.280,1.615
39560,15716,14384,31.44,3.280,1.614
39570,15716,14363,31.44,3.280,1.612
39580,15699,14381,31.44,3.280,1.611
39590,15699,14381,31.44,3.280,1.610
39600,15699,14381,31.44,3.280,1.609
39610,15726,14382,31.44,3.280,1.608
39620,15689,14374,31.44,3.280,1.607
39630,15689,14374,31.44,3.280,1.607
39640,15689,14374,31.44,3.280,1.606
39650,15731,14376,31.44,3.280,1.605
39660,15698,14368,31.44,3.280,1.605
39670,15698,14368,31.44,3.280,1.604
39680,15698,14368,31.44,3.280,1.604
39690,15733,14384,31.44,3.280,1.604
39700,15704,14366,31.44,3.280,1.603
39710,15704,14366,31.44,3.280,1.603
39720,15704,14366,31.44,3.280,1.603
39730,15721,14375,31.44,3.280,1.602
39740,15705,14374,31.44,3.280,1.602
39750,15705,14374,31.44,3.280,1.602
39760,15705,14374,31.44,3.280,1.602
39770,15699,14376,31.44,3.280,1.602
39780,15717,14373,31.44,3.280,1.601
39790,15717,14373,31.44,3.280,1.601
39800,15684,14350,31.44,3.280,1.601
39810,15704,14370,31.44,3.280,1.601
39820,15704,14370,31.44,3.280,1.601
39830,15704,14370,31.44,3.280,1.601
39840,15684,14353,31.44,3.280,1.601
39850,15707,14383,31.44,3.280,1.601
39860,15707,14383,31.44,3.280,1.601
39870,15707,14383,31.44,3.280,1.601
39880,15694,14357,31.44,3.280,1.600
39890,15714,14368,31.44,3.280,1.600
39900,15714,14368,31.44,3.280,1.600
39910,15714,14368,31.44,3.280,1.600
39920,15698,14367,31.44,3.280,1.600
39930,15720,14383,31.44,3.280,1.600
39940,15720,14383,31.44,3.280,1.600
39950,15720,14383,31.44,3.280,1.600
39960,15715,14369,31.44,3.280,1.600
39970,15718,14372,31.44,3.280,1.600
39980,15718,14372,31.44,3.280,1.600
39990,15718,14372,31.44,3.280,1.600
40000,15719,14369,31.44,3.280,1.600
40010,15721,14381,31.44,3.280,1.600
40020,15721,14381,31.44,3.280,1.600
40030,15718,14367,31.44,3.280,1.600
40040,15722,14375,31.44,3.280,1.600
40050,15722,14375,31.44,3.280,1.600
40060,15722,14375,31.44,3.280,1.600
40070,15723,14371,31.44,3.280,1.600
40080,15727,14384,31.44,3.280,1.600
40090,15727,14384,31.44,3.280,1.600
40100,15727,14384,31.44,3.280,1.600
40110,15719,14370,31.44,3.280,1.600
40120,15736,14383,31.44,3.280,1.600
40130,15736,14383,31.44,3.280,1.600
40140,15736,14383,31.44,3.280,1.600
40150,15732,14374,31.44,3.280,1.600
40160,15738,14391,31.44,3.280,1.600
40170,15738,14391,31.44,3.280,1.600
40180,15738,14391,31.44,3.280,1.600
40190,15732,14374,31.44,3.280,1.600
40200,15743,14382,31.44,3.280,1.600
40210,15743,14382,31.44,3.280,1.600
40220,15743,14382,31.44,3.280,1.600
40230,15732,14365,31.44,3.280,1.600
40240,15745,14375,31.44,3.280,1.600
40250,15745,14375,31.44,3.280,1.600
40260,15734,14375,31.44,3.280,1.600
40270,15671,14375,31.44,3.280,1.600
40280,15671,14375,31.44,3.280,1.600
40290,15671,14375,31.44,3.280,1.600
40300,15736,14376,31.44,3.280,1.600
40310,15687,14361,31.44,3.280,1.600
40320,15687,14361,31.44,3.280,1.600
40330,15687,14361,31.44,3.280,1.600
40340,15740,14379,31.44,3.280,1.600
40350,15687,14361,31.44,3.280,1.600
40360,15687,14361,31.44,3.280,1.600
40370,15687,14361,31.44,3.280,1.600
40380,15758,14378,31.44,3.280,1.600
40390,15683,14364,31.44,3.280,1.600
40400,15683,14364,31.44,3.280,1.600
40410,15683,14364,31.44,3.280,1.600
40420,15758,14380,31.44,3.280,1.600
40430,15697,14375,31.44,3.280,1.600
40440,15697,14375,31.44,3.280,1.600
40450,15697,14375,31.44,3.280,1.600
40460,15754,14365,31.44,3.280,1.600
40470,15713,14366,31.44,3.280,1.600
40480,15713,14366,31.44,3.280,1.600
40490,15714,14363,31.44,3.280,1.600
40500,15710,14371,31.44,3.280,1.600
40510,15710,14371,31.44,3.280,1.600
40520,15710,14371,31.44,3.280,1.600
40530,15697,14356,31.44,3.280,1.600
40540,15708,14373,31.44,3.280,1.600
40550,15708,14373,31.44,3.280,1.600
40560,15708,14373,31.44,3.280,1.600
40570,15694,14359,31.44,3.280,1.600
40580,15695,14371,31.44,3.280,1.600
40590,15695,14371,31.44,3.280,1.600
40600,15695,14371,31.44,3.280,1.600
40610,15695,14355,31.44,3.280,1.600
40620,15710,14365,31.44,3.280,1.600
40630,15710,14365,31.44,3.280,1.600
40640,15710,14365,31.44,3.280,1.600
40650,15701,14356,31.44,3.280,1.600
40660,15711,14367,31.44,3.280,1.600
40670,15711,14367,31.44,3.280,1.600
40680,15711,14367,31.44,3.280,1.600
40690,15719,14363,31.44,3.280,1.600
40700,15715,14379,31.44,3.280,1.600
40710,15715,14379,31.44,3.280,1.600
40720,15715,14379,31.44,3.280,1.600
40730,15715,14379,31.44,3.280,1.600
40740,15725,14376,31.44,3.280,1.600
40750,15725,14376,31.44,3.280,1.600
40760,15709,14355,31.44,3.280,1.600
40770,15716,14363,31.44,3.280,1.600
40780,15716,14363,31.44,3.280,1.600
40790,15716,14363,31.44,3.280,1.600
40800,15705,14358,31.44,3.280,1.600
40810,15726,14382,31.44,3.280,1.600
40820,15726,14382,31.44,3.280,1.600
40830,15726,14382,31.44,3.280,1.600
40840,15700,14357,31.44,3.280,1.600
40850,15731,14376,31.44,3.280,1.600
40860,15731,14376,31.44,3.280,1.600
40870,15731,14376,31.44,3.280,1.600
40880,15717,14356,31.44,3.280,1.600
40890,15733,14384,31.44,3.280,1.600
40900,15733,14384,31.44,3.280,1.600
40910,15733,14384,31.44,3.280,1.600
40920,15717,14361,31.44,3.280,1.600
40930,15721,14375,31.44,3.280,1.600
40940,15721,14375,31.44,3.280,1.600
40950,15721,14375,31.44,3.280,1.600
40960,15725,14360,31.44,3.280,1.600
40970,15699,14376,31.44,3.280,1.600
40980,15699,14376,31.44,3.280,1.600
40990,15729,14362,31.44,3.280,1.600
41000,15684,14350,31.44,3.280,1.600
41010,15684,14350,31.44,3.280,1.600
41020,15684,14350,31.44,3.280,1.600
41030,15727,14360,31.44,3.280,1.600
41040,15684,14353,31.44,3.280,1.600
41050,15684,14353,31.44,3.280,1.600
41060,15684,14353,31.44,3.280,1.600
41070,15733,14362,31.44,3.280,1.600
41080,15694,14357,31.44,3.280,1.600
41090,15694,14357,31.44,3.280,1.600
41100,15694,14357,31.44,3.280,1.600
41110,15733,14369,31.44,3.280,1.600
41120,15698,14367,31.44,3.280,1.600
41130,15698,14367,31.44,3.280,1.600
41140,15698,14367,31.44,3.280,1.600
41150,15744,14366,31.44,3.280,1.600
41160,15715,14369,31.44,3.280,1.600
41170,15715,14369,31.44,3.280,1.600
41180,15715,14369,31.44,3.280,1.600
41190,15741,14380,31.44,3.280,1.600
41200,15719,14369,31.44,3.280,1.600
41210,15719,14369,31.44,3.280,1.600
41220,15726,14340,31.44,3.280,1.600
41230,15718,14367,31.44,3.280,1.600
41240,15718,14367,31.44,3.280,1.600
41250,15718,14367,31.38,3.280,1.600
41260,15690,14350,31.38,3.280,1.600
41270,15723,14371,31.38,3.280,1.600
41280,15723,14371,31.38,3.280,1.600
41290,15723,14371,31.38,3.280,1.600
41300,15674,14342,31.38,3.280,1.600
41310,15719,14370,31.38,3.280,1.600
41320,15719,14370,31.38,3.280,1.600
41330,15719,14370,31.38,3.280,1.600
41340,15682,14348,31.38,3.280,1.600
41350,15732,14374,31.38,3.280,1.600
41360,15732,14374,31.38,3.280,1.600
41370,15732,14374,31.38,3.280,1.600
41380,15686,14343,31.38,3.280,1.600
41390,15732,14374,31.38,3.280,1.600
41400,15732,14374,31.38,3.280,1.600
41410,15732,14374,31.38,3.280,1.600
41420,15689,14352,31.38,3.280,1.600
41430,15732,14365,31.38,3.280,1.600
41440,15732,14365,31.38,3.280,1.600
41450,15705,14341,31.38,3.280,1.600
41460,15734,14375,31.38,3.280,1.600
41470,15734,14375,31.38,3.280,1.600
41480,15734,14375,31.38,3.280,1.600
41490,15692,14347,31.38,3.280,1.600
41500,15736,14376,31.38,3.280,1.600
41510,15736,14376,31.38,3.280,1.600
41520,15736,14376,31.38,3.280,1.600
41530,15699,14351,31.38,3.280,1.600
41540,15740,14379,31.38,3.280,1.600
41550,15740,14379,31.38,3.280,1.600
41560,15740,14379,31.38,3.280,1.600
41570,15705,14343,31.38,3.280,1.600
41580,15758,14378,31.38,3.280,1.600
41590,15758,14378,31.38,3.280,1.600
41600,15758,14378,31.38,3.280,1.600
41610,15698,14352,31.38,3.280,1.600
41620,15758,14380,31.38,3.280,1.600
41630,15758,14380,31.38,3.280,1.600
41640,15758,14380,31.38,3.280,1.600
41650,15703,14356,31.38,3.280,1.600
41660,15754,14365,31.38,3.280,1.600
41670,15754,14365,31.38,3.280,1.600
41680,15706,14350,31.38,3.280,1.600
41690,15714,14363,31.38,3.280,1.600
41700,15714,14363,31.38,3.280,1.600
