Time(ms),Red,IR,Temp,Bus_V,Current_mA
35060,96717,83729,30.94,3.280,1.900
35070,96717,83729,30.94,3.280,1.900
35080,96632,83677,30.94,3.280,1.900
35090,96782,83758,30.94,3.280,1.900
35100,96782,83758,30.94,3.280,1.900
35110,96782,83758,30.94,3.280,1.900
35120,96678,83694,30.94,3.280,1.900
35130,96871,83796,30.94,3.280,1.900
35140,96871,83796,30.94,3.280,1.900
35150,96871,83796,30.94,3.280,1.900
35160,96752,83724,30.94,3.280,1.900
35170,96914,83803,30.94,3.280,1.900
35180,96914,83803,30.94,3.280,1.900
35190,96914,83803,30.94,3.280,1.900
35200,96816,83739,30.94,3.280,1.900
35210,96625,83683,30.94,3.280,1.900
35220,96625,83683,31.12,3.280,1.900
35230,96625,83683,31.12,3.280,1.900
35240,96767,83719,31.12,3.280,1.900
35250,96371,83588,31.12,3.280,1.900
35260,96371,83588,31.12,3.280,1.900
35270,96371,83588,31.12,3.280,1.900
35280,96420,83577,31.12,3.280,1.900
35290,96362,83582,31.12,3.280,1.900
35300,96362,83582,31.12,3.280,1.900
35310,96267,83523,31.12,3.280,1.900
35320,96381,83600,31.12,3.280,1.900
35330,96381,83600,31.12,3.280,1.900
35340,96381,83600,31.12,3.280,1.900
35350,96295,83539,31.12,3.280,1.900
35360,96427,83630,31.12,3.280,1.900
35370,96427,83630,31.12,3.280,1.900
35380,96427,83630,31.12,3.280,1.900
35390,96328,83553,31.12,3.280,1.900
35400,96514,83653,31.12,3.280,1.900
35410,96514,83653,31.12,3.280,1.900
35420,96514,83653,31.12,3.280,1.900
35430,96377,83565,31.12,3.280,1.900
35440,96542,83668,31.12,3.280,1.900
35450,96542,83668,31.12,3.280,1.900
35460,96542,83668,31.12,3.280,1.900
35470,96435,83596,31.12,3.280,1.900
35480,96551,83665,31.12,3.280,1.900
35490,96551,83665,31.12,3.280,1.900
35500,96551,83665,31.12,3.280,1.900
35510,96469,83599,31.12,3.280,1.900
35520,96547,83666,31.12,3.280,1.900
35530,96547,83666,31.12,3.280,1.900
35540,96547,83666,31.12,3.280,1.900
35550,96586,83676,31.12,3.280,1.900
35560,96586,83676,31.12,3.280,1.900
35570,96586,83676,31.12,3.280,1.900
35580,96494,83612,31.12,3.280,1.900
35590,96628,83676,31.12,3.280,1.900
35600,96628,83676,31.12,3.280,1.900
35610,96628,83676,31.12,3.280,1.900
35620,96527,83619,31.12,3.280,1.900
35630,96679,83706,31.12,3.280,1.900
35640,96679,83706,31.12,3.280,1.900
35650,96679,83706,31.12,3.280,1.900
35660,96565,83638,31.12,3.280,1.900
35670,96710,83712,31.12,3.280,1.900
35680,96710,83712,31.12,3.280,1.900
35690,96710,83712,31.12,3.280,1.900
35700,96604,83651,31.12,3.280,1.900
35710,96762,83735,31.12,3.280,1.900
35720,96762,83735,31.12,3.280,1.900
35730,96762,83735,31.12,3.280,1.900
35740,96641,83652,31.12,3.280,1.900
35750,96788,83744,31.12,3.280,1.900
35760,96788,83744,31.12,3.280,1.900
35770,96788,83744,31.12,3.280,1.900
35780,96725,83690,31.12,3.280,1.900
35790,96828,83766,31.12,3.280,1.900
35800,96828,83766,31.12,3.280,1.900
35810,96803,83716,31.12,3.280,1.900
35820,96662,83675,31.12,3.280,1.900
35830,96662,83675,31.12,3.280,1.900
35840,96662,83675,31.12,3.280,1.900
35850,96871,83746,31.12,3.280,1.900
35860,96368,83575,31.12,3.280,1.900
35870,96368,83575,31.12,3.280,1.900
35880,96368,83575,31.12,3.280,1.900
35890,96669,83662,31.12,3.280,1.900
35900,96291,83551,31.12,3.280,1.900
35910,96291,83551,31.12,3.280,1.900
35920,96291,83551,31.12,3.280,1.900
35930,96369,83545,31.12,3.280,1.900
35940,96321,83562,31.12,3.280,1.900
35950,96321,83562,31.12,3.280,1.900
35960,96321,83562,31.12,3.280,1.900
35970,96314,83529,31.12,3.280,1.900
35980,96389,83594,31.12,3.280,1.900
35990,96389,83594,31.12,3.280,1.900
36000,96389,83594,31.12,3.280,1.900
36010,96350,83555,31.12,3.280,1.900
36020,96458,83633,31.12,3.280,1.900
36030,96458,83633,31.12,3.280,1.900
36040,96379,83550,31.12,3.280,1.900
36050,96538,83648,31.12,3.280,1.900
36060,96538,83648,31.12,3.280,1.900
36070,96538,83648,31.12,3.280,1.900
36080,96429,83576,31.12,3.280,1.900
36090,96521,83638,31.12,3.280,1.900
36100,96521,83638,31.12,3.280,1.900
36110,96521,83638,31.12,3.280,1.900
36120,96492,83609,31.12,3.280,1.900
36130,96506,83626,31.12,3.280,1.900
36140,96506,83626,31.12,3.280,1.900
36150,96506,83626,31.12,3.280,1.900
36160,96514,83601,31.12,3.280,1.900
36170,96515,83632,31.12,3.280,1.900
36180,96515,83632,31.12,3.280,1.900
36190,96515,83632,31.12,3.280,1.900
36200,96507,83599,31.12,3.280,1.900
36210,96551,83643,31.12,3.280,1.900
36220,96551,83643,31.12,3.280,1.900
36230,96551,83643,31.12,3.280,1.900
36240,96530,83626,31.12,3.280,1.900
36250,96588,83664,31.12,3.280,1.900
36260,96588,83664,31.12,3.280,1.900
36270,96572,83615,31.12,3.280,1.900
36280,96632,83677,31.12,3.280,1.890
36290,96632,83677,31.12,3.280,1.881
36300,96632,83677,31.12,3.280,1.873
36310,96623,83630,31.12,3.280,1.866
36320,96678,83694,31.12,3.280,1.859
36330,96678,83694,31.12,3.280,1.853
36340,96678,83694,31.12,3.280,1.848
36350,96691,83663,31.12,3.280,1.843
36360,96752,83724,31.12,3.280,1.839
36370,96752,83724,31.12,3.280,1.835
36380,96752,83724,31.12,3.280,1.831
36390,96780,83695,31.12,3.280,1.828
36400,96816,83739,31.12,3.280,1.825
36410,96816,83739,31.12,3.280,1.833
36420,96816,83739,31.12,3.280,1.840
36430,96851,83732,31.12,3.280,1.846
36440,96767,83719,31.12,3.280,1.851
36450,96767,83719,31.12,3.280,1.856
36460,96767,83719,31.12,3.280,1.860
36470,96914,83750,31.12,3.280,1.864
36480,96420,83577,31.12,3.280,1.868
36490,96420,83577,31.12,3.280,1.871
36500,96990,83764,31.12,3.280,1.874
36510,96267,83523,31.12,3.280,1.877
36520,96267,83523,31.12,3.280,1.879
36530,96267,83523,31.12,3.280,1.881
36540,96902,83744,31.12,3.280,1.883
36550,96295,83539,31.12,3.280,1.885
36560,96295,83539,31.12,3.280,1.886
36570,96295,83539,31.12,3.280,1.888
36580,96545,83586,31.12,3.280,1.889
36590,96328,83553,31.12,3.280,1.890
36600,96328,83553,31.12,3.280,1.891
36610,96328,83553,31.12,3.280,1.892
36620,96412,83541,31.12,3.280,1.893
36630,96377,83565,31.12,3.280,1.893
36640,96377,83565,31.12,3.280,1.894
36650,96377,83565,31.12,3.280,1.895
36660,96435,83552,31.12,3.280,1.895
36670,96435,83596,31.12,3.280,1.896
36680,96435,83596,31.12,3.280,1.896
36690,96435,83596,31.12,3.280,1.896
36700,96483,83572,31.12,3.280,1.897
36710,96469,83599,31.12,3.280,1.897
36720,96469,83599,31.12,3.280,1.897
36730,96523,83591,31.12,3.280,1.898
36740,96451,83599,31.12,3.280,1.898
36750,96451,83599,31.12,3.280,1.898
36760,96451,83599,31.12,3.280,1.898
36770,96603,83617,31.12,3.280,1.898
36780,96494,83612,31.12,3.280,1.899
36790,96494,83612,31.12,3.280,1.899
36800,96494,83612,31.12,3.280,1.899
36810,96641,83632,31.12,3.280,1.899
36820,96527,83619,31.12,3.280,1.899
36830,96527,83619,31.12,3.280,1.899
36840,96527,83619,31.12,3.280,1.899
36850,96647,83639,31.12,3.280,1.899
36860,96565,83638,31.12,3.280,1.899
36870,96565,83638,31.12,3.280,1.899
36880,96565,83638,31.12,3.280,1.900
36890,96652,83629,31.12,3.280,1.900
36900,96604,83651,31.12,3.280,1.900
36910,96604,83651,31.12,3.280,1.900
36920,96604,83651,31.12,3.280,1.900
36930,96683,83651,31.12,3.280,1.900
36940,96641,83652,31.12,3.280,1.900
36950,96641,83652,31.12,3.280,1.900
36960,96747,83676,31.12,3.280,1.900
36970,96725,83690,31.12,3.280,1.900
36980,96725,83690,31.12,3.280,1.900
36990,96725,83690,31.12,3.280,1.900
37000,96821,83693,31.12,3.280,1.900
37010,96803,83716,31.12,3.280,1.900
37020,96803,83716,31.12,3.280,1.900
37030,96803,83716,31.12,3.280,1.900
37040,96885,83722,31.12,3.280,1.900
37050,96871,83746,31.12,3.280,1.900
37060,96871,83746,31.12,3.280,1.900
37070,96871,83746,31.12,3.280,1.900
37080,96951,83742,31.12,3.280,1.900
37090,96669,83662,31.12,3.280,1.900
37100,96669,83662,31.12,3.280,1.900
37110,96669,83662,31.12,3.280,1.900
37120,96984,83758,31.12,3.280,1.900
37130,96369,83545,31.12,3.280,1.900
37140,96369,83545,31.12,3.280,1.900
37150,96369,83545,31.12,3.280,1.900
37160,97037,83763,31.12,3.280,1.900
37170,96314,83529,31.12,3.280,1.900
37180,96314,83529,31.12,3.280,1.900
37190,96314,83529,31.12,3.280,1.900
37200,96350,83555,31.12,3.280,1.900
37210,96350,83555,31.12,3.280,1.900
37220,96350,83555,31.12,3.280,1.900
37230,96894,83698,31.00,3.280,1.900
37240,96379,83550,31.00,3.280,1.900
37250,96379,83550,31.00,3.280,1.900
37260,96379,83550,31.00,3.280,1.900
37270,96634,83599,31.00,3.280,1.900
37280,96429,83576,31.00,3.280,1.900
37290,96429,83576,31.00,3.280,1.900
37300,96429,83576,31.00,3.280,1.900
37310,96554,83576,31.00,3.280,1.900
37320,96492,83609,31.00,3.280,1.900
37330,96492,83609,31.00,3.280,1.890
37340,96492,83609,31.00,3.280,1.881
37350,96590,83579,31.00,3.280,1.873
37360,96514,83601,31.00,3.280,1.866
37370,96514,83601,31.00,3.280,1.859
37380,96514,83601,31.00,3.280,1.853
37390,96627,83608,31.00,3.280,1.848
37400,96507,83599,31.00,3.280,1.843
37410,96507,83599,31.00,3.280,1.839
37420,96507,83599,31.00,3.280,1.835
37430,96685,83635,31.00,3.280,1.831
37440,96530,83626,31.00,3.280,1.828
37450,96530,83626,31.00,3.280,1.825
37460,96750,83648,31.00,3.280,1.833
37470,96572,83615,31.00,3.280,1.840
37480,96572,83615,31.00,3.280,1.846
37490,96572,83615,31.00,3.280,1.851
37500,96770,83664,31.00,3.280,1.856
37510,96623,83630,31.00,3.280,1.860
37520,96623,83630,31.00,3.280,1.864
37530,96623,83630,31.00,3.280,1.868
37540,96772,83658,31.00,3.280,1.871
37550,96691,83663,31.00,3.280,1.874
37560,96691,83663,31.00,3.280,1.877
37570,96691,83663,31.00,3.280,1.879
37580,96795,83662,31.00,3.280,1.881
37590,96780,83695,31.00,3.280,1.883
37600,96780,83695,31.00,3.280,1.885
37610,96780,83695,31.00,3.280,1.886
37620,96831,83676,31.00,3.280,1.888
37630,96851,83732,31.00,3.280,1.889
37640,96851,83732,31.00,3.280,1.890
37650,96851,83732,31.00,3.280,1.891
37660,96864,83702,31.00,3.280,1.892
37670,96914,83750,31.00,3.280,1.893
37680,96914,83750,31.00,3.280,1.893
37690,96913,83706,31.00,3.280,1.894
37700,96990,83764,31.00,3.280,1.895
37710,96990,83764,31.00,3.280,1.895
37720,96990,83764,31.00,3.280,1.896
37730,96967,83722,31.00,3.280,1.896
37740,96902,83744,31.00,3.280,1.896
37750,96902,83744,31.00,3.280,1.897
37760,96902,83744,31.00,3.280,1.897
37770,97009,83741,31.00,3.280,1.897
37780,96545,83586,31.00,3.280,1.898
37790,96545,83586,31.00,3.280,1.898
37800,96545,83586,31.00,3.280,1.898
37810,97053,83752,31.00,3.280,1.898
37820,96412,83541,31.00,3.280,1.898
37830,96412,83541,31.00,3.280,1.899
37840,96412,83541,31.00,3.280,1.899
37850,97116,83773,31.00,3.280,1.899
37860,96435,83552,31.00,3.280,1.899
37870,96435,83552,31.00,3.280,1.899
37880,96435,83552,31.00,3.280,1.899
37890,97133,83785,31.00,3.280,1.899
37900,96483,83572,31.00,3.280,1.899
37910,96483,83572,31.00,3.280,1.899
37920,96922,83687,31.00,3.280,1.899
37930,96523,83591,31.00,3.280,1.900
37940,96523,83591,31.00,3.280,1.900
37950,96523,83591,31.00,3.280,1.900
37960,96734,83623,31.00,3.280,1.900
37970,96603,83617,31.00,3.280,1.900
37980,96603,83617,31.00,3.280,1.900
37990,96603,83617,31.00,3.280,1.900
38000,96743,83630,31.00,3.280,1.900
38010,96641,83632,31.00,3.280,1.900
38020,96641,83632,31.00,3.280,1.900
38030,96641,83632,31.00,3.280,1.900
38040,96791,83643,31.00,3.280,1.900
38050,96647,83639,31.00,3.280,1.900
38060,96647,83639,31.00,3.280,1.900
38070,96647,83639,31.00,3.280,1.900
38080,96838,83665,31.00,3.280,1.900
38090,96652,83629,31.00,3.280,1.900
38100,96652,83629,31.00,3.280,1.900
38110,96652,83629,31.00,3.280,1.900
38120,96894,83693,31.00,3.280,1.900
38130,96683,83651,31.00,3.280,1.900
38140,96683,83651,31.00,3.280,1.900
38150,96940,83706,31.00,3.280,1.900
38160,96747,83676,31.00,3.280,1.900
38170,96747,83676,31.00,3.280,1.900
38180,96747,83676,31.00,3.280,1.900
38190,96948,83717,31.00,3.280,1.900
38200,96821,83693,31.00,3.280,1.900
38210,96821,83693,31.00,3.280,1.900
38220,96821,83693,31.00,3.280,1.900
38230,96980,83726,31.00,3.280,1.900
38240,96885,83722,31.00,3.280,1.900
38250,96885,83722,31.00,3.280,1.900
38260,96885,83722,31.00,3.280,1.900
38270,96999,83736,31.00,3.280,1.900
38280,96951,83742,31.00,3.280,1.900
38290,96951,83742,31.00,3.280,1.900
38300,96951,83742,31.00,3.280,1.900
38310,97074,83753,31.00,3.280,1.900
38320,96984,83758,31.00,3.280,1.900
38330,96984,83758,31.00,3.280,1.900
38340,96984,83758,31.00,3.280,1.900
38350,97081,83762,31.00,3.280,1.900
38360,97037,83763,31.00,3.280,1.900
38370,97037,83763,31.00,3.280,1.890
38380,97087,83756,31.00,3.280,1.881
38390,97032,83777,31.00,3.280,1.873
38400,97032,83777,31.00,3.280,1.866
38410,97032,83777,31.00,3.280,1.859
38420,97130,83777,31.00,3.280,1.853
38430,96894,83698,31.00,3.280,1.848
38440,96894,83698,31.00,3.280,1.843
38450,96894,83698,31.00,3.280,1.839
38460,97152,83763,31.00,3.280,1.835
38470,96634,83599,31.00,3.280,1.831
38480,96634,83599,31.00,3.280,1.828
38490,96634,83599,31.00,3.280,1.825
38500,97272,83827,31.00,3.280,1.833
38510,96554,83576,31.00,3.280,1.840
38520,96554,83576,31.00,3.280,1.846
38530,96554,83576,31.00,3.280,1.851
38540,97326,83852,31.00,3.280,1.856
38550,96590,83579,31.00,3.280,1.860
38560,96590,83579,31.00,3.280,1.864
38570,96590,83579,31.00,3.280,1.868
38580,97137,83773,31.00,3.280,1.871
38590,96627,83608,31.00,3.280,1.874
38600,96627,83608,31.00,3.280,1.877
38610,97010,83727,31.00,3.280,1.879
38620,96685,83635,31.00,3.280,1.881
38630,96685,83635,31.00,3.280,1.883
38640,96685,83635,31.00,3.280,1.885
38650,96997,83729,31.00,3.280,1.886
38660,96750,83648,31.00,3.280,1.888
38670,96750,83648,31.00,3.280,1.889
38680,96750,83648,31.00,3.280,1.890
38690,97017,83733,31.00,3.280,1.891
38700,96770,83664,31.00,3.280,1.892
38710,96770,83664,31.00,3.280,1.893
38720,96770,83664,31.00,3.280,1.893
38730,97010,83726,31.00,3.280,1.894
38740,96772,83658,31.00,3.280,1.895
38750,96772,83658,31.00,3.280,1.895
38760,96772,83658,31.00,3.280,1.896
38770,97073,83767,31.00,3.280,1.896
38780,96795,83662,31.00,3.280,1.896
38790,96795,83662,31.00,3.280,1.897
38800,96795,83662,31.00,3.280,1.897
38810,97136,83788,31.00,3.280,1.897
38820,96831,83676,31.00,3.280,1.898
38830,96831,83676,31.00,3.280,1.898
38840,96831,83676,31.00,3.280,1.898
38850,96831,83676,31.00,3.280,1.898
38860,96864,83702,31.00,3.280,1.898
38870,96864,83702,31.00,3.280,1.899
38880,97120,83782,31.00,3.280,1.899
38890,96913,83706,31.00,3.280,1.899
38900,96913,83706,31.00,3.280,1.899
38910,96913,83706,31.00,3.280,1.899
38920,97122,83789,31.00,3.280,1.899
38930,96967,83722,31.00,3.280,1.899
38940,96967,83722,31.00,3.280,1.899
38950,96967,83722,31.00,3.280,1.899
38960,97162,83802,31.00,3.280,1.899
38970,97009,83741,31.00,3.280,1.900
38980,97009,83741,31.00,3.280,1.900
38990,97009,83741,31.00,3.280,1.900
39000,97203,83819,31.00,3.280,1.900
39010,97053,83752,31.00,3.280,1.900
39020,97053,83752,31.00,3.280,1.900
39030,97053,83752,31.00,3.280,1.900
39040,97255,83851,31.00,3.280,1.900
39050,97116,83773,31.00,3.280,1.900
39060,97116,83773,31.00,3.280,1.900
39070,97116,83773,31.00,3.280,1.900
39080,97306,83879,31.00,3.280,1.900
39090,97133,83785,31.00,3.280,1.900
39100,97133,83785,31.00,3.280,1.900
39110,97378,83901,31.00,3.280,1.900
39120,96922,83687,31.00,3.280,1.900
39130,96922,83687,31.00,3.280,1.900
39140,96922,83687,31.00,3.280,1.900
39150,97443,83918,31.00,3.280,1.900
39160,96734,83623,31.00,3.280,1.900
39170,96734,83623,31.00,3.280,1.900
39180,96734,83623,31.00,3.280,1.900
39190,97369,83882,31.00,3.280,1.900
39200,96743,83630,31.00,3.280,1.900
39210,96743,83630,31.00,3.280,1.900
39220,96743,83630,31.00,3.280,1.900
39230,97174,83789,31.00,3.280,1.900
39240,96791,83643,30.88,3.280,1.900
39250,96791,83643,30.88,3.280,1.900
39260,96791,83643,30.88,3.280,1.900
39270,96975,83699,30.88,3.280,1.900
39280,96838,83665,30.88,3.280,1.900
39290,96838,83665,30.88,3.280,1.900
39300,96838,83665,30.88,3.280,1.900
39310,96904,83689,30.88,3.280,1.900
39320,96894,83693,30.88,3.280,1.900
39330,96894,83693,30.88,3.280,1.900
39340,96894,83661,30.88,3.280,1.900
39350,96940,83706,30.88,3.280,1.900
39360,96940,83706,30.88,3.280,1.900
39370,96940,83706,30.88,3.280,1.900
39380,96934,83700,30.88,3.280,1.900
39390,96948,83717,30.88,3.280,1.900
39400,96948,83717,30.88,3.280,1.900
39410,96948,83717,30.88,3.280,1.900
39420,96957,83710,30.88,3.280,1.890
39430,96980,83726,30.88,3.280,1.881
39440,96980,83726,30.88,3.280,1.873
39450,96980,83726,30.88,3.280,1.866
39460,96958,83704,30.88,3.280,1.859
39470,96999,83736,30.88,3.280,1.853
39480,96999,83736,30.88,3.280,1.848
39490,96999,83736,30.88,3.280,1.843
39500,96949,83694,30.88,3.280,1.839
39510,97074,83753,30.88,3.280,1.835
39520,97074,83753,30.88,3.280,1.831
39530,97074,83753,30.88,3.280,1.828
39540,97052,83749,30.88,3.280,1.825
39550,97081,83762,30.88,3.280,1.833
39560,97081,83762,30.88,3.280,1.840
39570,97140,83780,30.88,3.280,1.846
39580,97087,83756,30.88,3.280,1.851
39590,97087,83756,30.88,3.280,1.856
39600,97087,83756,30.88,3.280,1.860
39610,97084,83764,30.88,3.280,1.864
39620,97130,83777,30.88,3.280,1.868
39630,97130,83777,30.88,3.280,1.871
39640,97130,83777,30.88,3.280,1.874
39650,97125,83770,30.88,3.280,1.877
39660,97152,83763,30.88,3.280,1.879
39670,97152,83763,30.88,3.280,1.881
39680,97152,83763,30.88,3.280,1.883
39690,97156,83782,30.88,3.280,1.885
39700,97272,83827,30.88,3.280,1.886
39710,97272,83827,30.88,3.280,1.888
39720,97272,83827,30.88,3.280,1.889
39730,97208,83809,30.88,3.280,1.890
39740,97326,83852,30.88,3.280,1.891
39750,97326,83852,30.88,3.280,1.892
39760,97326,83852,30.88,3.280,1.893
39770,97277,83838,30.88,3.280,1.893
39780,97137,83773,30.88,3.280,1.894
39790,97137,83773,30.88,3.280,1.895
39800,97334,83855,30.88,3.280,1.895
39810,97010,83727,30.88,3.280,1.896
39820,97010,83727,30.88,3.280,1.896
39830,97010,83727,30.88,3.280,1.896
39840,97331,83854,30.88,3.280,1.897
39850,96997,83729,30.88,3.280,1.897
39860,96997,83729,30.88,3.280,1.897
39870,96997,83729,30.88,3.280,1.898
39880,97113,83768,30.88,3.280,1.898
39890,97017,83733,30.88,3.280,1.898
39900,97017,83733,30.88,3.280,1.898
39910,97017,83733,30.88,3.280,1.898
39920,97022,83738,30.88,3.280,1.899
39930,97010,83726,30.88,3.280,1.899
39940,97010,83726,30.88,3.280,1.899
39950,97010,83726,30.88,3.280,1.899
39960,97083,83780,30.88,3.280,1.899
39970,97073,83767,30.88,3.280,1.899
39980,97073,83767,30.88,3.280,1.899
39990,97073,83767,30.88,3.280,1.899
40000,97129,83785,30.88,3.280,1.899
40010,97136,83788,30.88,3.280,1.899
40020,97136,83788,30.88,3.280,1.900
40030,97192,83802,30.88,3.280,1.900
40040,96831,83676,30.88,3.280,1.900
40050,96831,83676,30.88,3.280,1.900
40060,96831,83676,30.88,3.280,1.900
40070,97196,83794,30.88,3.280,1.900
40080,97120,83782,30.88,3.280,1.900
40090,97120,83782,30.88,3.280,1.900
40100,97120,83782,30.88,3.280,1.900
40110,97233,83811,30.88,3.280,1.900
40120,97122,83789,30.88,3.280,1.900
40130,97122,83789,30.88,3.280,1.900
40140,97122,83789,30.88,3.280,1.900
40150,97175,83774,30.88,3.280,1.900
40160,97162,83802,30.88,3.280,1.900
40170,97162,83802,30.88,3.280,1.900
40180,97162,83802,30.88,3.280,1.900
40190,97117,83735,30.88,3.280,1.900
40200,97203,83819,30.88,3.280,1.900
40210,97203,83819,30.88,3.280,1.900
40220,97203,83819,30.88,3.280,1.900
40230,97158,83768,30.88,3.280,1.900
40240,97255,83851,30.88,3.280,1.900
40250,97255,83851,30.88,3.280,1.900
40260,97152,83765,30.88,3.280,1.900
40270,97306,83879,30.88,3.280,1.900
40280,97306,83879,30.88,3.280,1.900
40290,97306,83879,30.88,3.280,1.900
40300,97203,83794,30.88,3.280,1.900
40310,97378,83901,30.88,3.280,1.900
40320,97378,83901,30.88,3.280,1.900
40330,97378,83901,30.88,3.280,1.900
40340,97216,83784,30.88,3.280,1.900
40350,97443,83918,30.88,3.280,1.900
40360,97443,83918,30.88,3.280,1.900
40370,97443,83918,30.88,3.280,1.900
40380,97283,83819,30.88,3.280,1.900
40390,97369,83882,30.88,3.280,1.900
40400,97369,83882,30.88,3.280,1.900
40410,97369,83882,30.88,3.280,1.900
40420,97311,83834,30.88,3.280,1.900
40430,97174,83789,30.88,3.280,1.900
40440,97174,83789,30.88,3.280,1.900
40450,97174,83789,30.88,3.280,1.900
40460,97245,83772,30.88,3.280,1.890
40470,96975,83699,30.88,3.280,1.881
40480,96975,83699,30.88,3.280,1.873
40490,96975,83699,30.88,3.280,1.866
40500,97004,83668,30.88,3.280,1.859
40510,96904,83689,30.88,3.280,1.853
40520,96904,83689,30.88,3.280,1.848
40530,96818,83586,30.88,3.280,1.843
40540,96894,83661,30.88,3.280,1.839
40550,96894,83661,30.88,3.280,1.835
40560,96894,83661,30.88,3.280,1.831
40570,96769,83577,30.88,3.280,1.828
40580,96934,83700,30.88,3.280,1.825
40590,96934,83700,30.88,3.280,1.823
40600,96934,83700,30.88,3.280,1.831
40610,96839,83605,30.88,3.280,1.838
40620,96957,83710,30.88,3.280,1.844
40630,96957,83710,30.88,3.280,1.849
40640,96957,83710,30.88,3.280,1.854
40650,96870,83625,30.88,3.280,1.859
40660,96958,83704,30.88,3.280,1.863
40670,96958,83704,30.88,3.280,1.867
40680,96958,83704,30.88,3.280,1.870
40690,96925,83658,30.88,3.280,1.873
40700,96949,83694,30.88,3.280,1.876
40710,96949,83694,30.88,3.280,1.878
40720,96949,83694,30.88,3.280,1.880
40730,96945,83666,30.88,3.280,1.882
40740,97052,83749,30.88,3.280,1.884
40750,97052,83749,30.88,3.280,1.886
40760,96914,83659,30.88,3.280,1.887
40770,97140,83780,30.88,3.280,1.888
40780,97140,83780,30.88,3.280,1.890
40790,97140,83780,30.88,3.280,1.891
40800,96905,83647,30.88,3.280,1.892
40810,97084,83764,30.88,3.280,1.892
40820,97084,83764,30.88,3.280,1.893
40830,97084,83764,30.88,3.280,1.894
40840,96915,83650,30.88,3.280,1.894
40850,97125,83770,30.88,3.280,1.895
40860,97125,83770,30.88,3.280,1.896
40870,97125,83770,30.88,3.280,1.896
40880,96997,83698,30.88,3.280,1.896
40890,97156,83782,30.88,3.280,1.897
40900,97156,83782,30.88,3.280,1.897
40910,97156,83782,30.88,3.280,1.897
40920,97086,83725,30.88,3.280,1.898
40930,97208,83809,30.88,3.280,1.898
40940,97208,83809,30.88,3.280,1.898
40950,97208,83809,30.88,3.280,1.898
40960,97146,83767,30.88,3.280,1.898
40970,97277,83838,30.88,3.280,1.899
40980,97277,83838,30.88,3.280,1.899
40990,97222,83767,30.88,3.280,1.899
41000,97334,83855,30.88,3.280,1.899
41010,97334,83855,30.88,3.280,1.899
41020,97334,83855,30.88,3.280,1.899
41030,97319,83822,30.88,3.280,1.899
41040,97331,83854,30.88,3.280,1.899
41050,97331,83854,30.88,3.280,1.899
41060,97331,83854,30.88,3.280,1.899
41070,97379,83839,30.88,3.280,1.900
41080,97113,83768,30.88,3.280,1.900
41090,97113,83768,30.88,3.280,1.900
41100,97113,83768,30.88,3.280,1.900
41110,97151,83752,30.88,3.280,1.900
41120,97022,83738,30.88,3.280,1.900
41130,97022,83738,30.88,3.280,1.900
41140,97022,83738,30.88,3.280,1.900
41150,96832,83641,30.88,3.280,1.900
41160,97083,83780,30.88,3.280,1.900
41170,97083,83780,30.88,3.280,1.900
41180,97083,83780,30.88,3.280,1.900
41190,96785,83630,30.88,3.280,1.900
41200,97129,83785,30.88,3.280,1.900
41210,97129,83785,30.88,3.280,1.900
41220,96851,83660,30.88,3.280,1.900
41230,97192,83802,30.88,3.280,1.900
41240,97192,83802,30.88,3.280,1.900
41250,97192,83802,31.12,3.280,1.900
41260,96907,83680,31.12,3.280,1.900
41270,97196,83794,31.12,3.280,1.900
41280,97196,83794,31.12,3.280,1.900
41290,97196,83794,31.12,3.280,1.900
41300,97022,83732,31.12,3.280,1.900
41310,97233,83811,31.12,3.280,1.900
41320,97233,83811,31.12,3.280,1.900
41330,97233,83811,31.12,3.280,1.900
41340,97065,83744,31.12,3.280,1.900
41350,97175,83774,31.12,3.280,1.900
41360,97175,83774,31.12,3.280,1.900
41370,97175,83774,31.12,3.280,1.900
41380,97069,83748,31.12,3.280,1.900
41390,97117,83735,31.12,3.280,1.900
41400,97117,83735,31.12,3.280,1.900
41410,97117,83735,31.12,3.280,1.900
41420,97109,83762,31.12,3.280,1.900
41430,97158,83768,31.12,3.280,1.900
41440,97158,83768,31.12,3.280,1.900
41450,97214,83799,31.12,3.280,1.900
41460,97152,83765,31.12,3.280,1.900
41470,97152,83765,31.12,3.280,1.900
41480,97152,83765,31.12,3.280,1.900
41490,97315,83853,31.12,3.280,1.900
41500,97203,83794,31.12,3.280,1.900
41510,97203,83794,31.12,3.280,1.890
41520,97203,83794,31.12,3.280,1.881
41530,97402,83888,31.12,3.280,1.873
41540,97216,83784,31.12,3.280,1.866
41550,97216,83784,31.12,3.280,1.859
41560,97216,83784,31.12,3.280,1.853
41570,97463,83913,31.12,3.280,1.848
41580,97283,83819,31.12,3.280,1.843
41590,97283,83819,31.12,3.280,1.839
41600,97283,83819,31.12,3.280,1.835
41610,97490,83921,31.12,3.280,1.831
41620,97311,83834,31.12,3.280,1.828
41630,97311,83834,31.12,3.280,1.825
41640,97311,83834,31.12,3.280,1.833
41650,97491,83925,31.12,3.280,1.840
41660,97245,83772,31.12,3.280,1.846
41670,97245,83772,31.12,3.280,1.851
41680,97404,83880,31.12,3.280,1.856
41690,97004,83668,31.12,3.280,1.860
41700,97004,83668,31.12,3.280,1.864
