Time(ms),Red,IR,Temp,Bus_V,Current_mA
35060,223337,185240,27.94,3.280,2.260
35070,223337,185240,27.94,3.280,2.264
35080,223164,185030,27.94,3.280,2.267
35090,223161,185150,27.94,3.280,2.271
35100,223161,185150,27.94,3.280,2.274
35110,223139,185018,27.94,3.280,2.276
35120,223149,185136,27.94,3.280,2.279
35130,223149,185136,27.94,3.280,2.281
35140,223149,185136,27.94,3.280,2.283
35150,223159,185032,27.94,3.280,2.284
35160,223327,185179,27.94,3.280,2.286
35170,223327,185179,27.94,3.280,2.287
35180,223327,185179,27.94,3.280,2.289
35190,223191,185044,27.94,3.280,2.290
35200,223362,185199,27.94,3.280,2.291
35210,223362,185199,27.94,3.280,2.292
35220,223362,185199,27.75,3.280,2.293
35230,223128,185012,27.75,3.280,2.293
35240,223337,185195,27.75,3.280,2.294
35250,223337,185195,27.75,3.280,2.295
35260,223337,185195,27.75,3.280,2.295
35270,222890,184913,27.75,3.280,2.296
35280,223336,185214,27.75,3.280,2.296
35290,223336,185214,27.75,3.280,2.296
35300,223336,185214,27.75,3.280,2.297
35310,222798,184897,27.75,3.280,2.297
35320,223334,185210,27.75,3.280,2.297
35330,223334,185210,27.75,3.280,2.298
35340,222822,184905,27.75,3.280,2.298
35350,223333,185228,27.75,3.280,2.298
35360,223333,185228,27.75,3.280,2.298
35370,223333,185228,27.75,3.280,2.298
35380,222758,184858,27.75,3.280,2.299
35390,223391,185227,27.75,3.280,2.299
35400,223391,185227,27.75,3.280,2.299
35410,223391,185227,27.75,3.280,2.299
35420,222668,184825,27.75,3.280,2.299
35430,223483,185264,27.75,3.280,2.299
35440,223483,185264,27.75,3.280,2.299
35450,223483,185264,27.75,3.280,2.299
35460,222638,184794,27.75,3.280,2.299
35470,223599,185307,27.75,3.280,2.299
35480,223599,185307,27.75,3.280,2.300
35490,223599,185307,27.75,3.280,2.300
35500,222616,184781,27.75,3.280,2.300
35510,223610,185320,27.75,3.280,2.300
35520,223610,185320,27.75,3.280,2.300
35530,223610,185320,27.75,3.280,2.300
35540,222601,184767,27.75,3.280,2.290
35550,223536,185287,27.75,3.280,2.281
35560,223536,185287,27.75,3.280,2.273
35570,223536,184778,27.75,3.280,2.265
35580,223562,185283,27.75,3.280,2.259
35590,223562,185283,27.75,3.280,2.253
35600,223562,185283,27.75,3.280,2.248
35610,222657,184792,27.75,3.280,2.243
35620,223574,185278,27.75,3.280,2.239
35630,223574,185278,27.75,3.280,2.235
35640,223574,185278,27.75,3.280,2.231
35650,222617,184769,27.75,3.280,2.228
35660,223559,185276,27.75,3.280,2.225
35670,223559,185276,27.75,3.280,2.233
35680,223559,185276,27.75,3.280,2.240
35690,222645,184773,27.75,3.280,2.246
35700,223548,185268,27.75,3.280,2.251
35710,223548,185268,27.75,3.280,2.256
35720,223548,185268,27.75,3.280,2.260
35730,222712,184786,27.75,3.280,2.264
35740,223374,185175,27.75,3.280,2.268
35750,223374,185175,27.75,3.280,2.271
35760,223374,185175,27.75,3.280,2.274
35770,222739,184786,27.75,3.280,2.277
35780,223137,185067,27.75,3.280,2.279
35790,223137,185067,27.75,3.280,2.281
35800,223137,185067,27.75,3.280,2.283
35810,223137,185067,27.75,3.280,2.285
35820,223033,185016,27.75,3.280,2.286
35830,223033,185016,27.75,3.280,2.288
35840,222809,184796,27.75,3.280,2.289
35850,223025,185003,27.75,3.280,2.290
35860,223025,185003,27.75,3.280,2.291
35870,223025,185003,27.75,3.280,2.292
35880,222776,184782,27.75,3.280,2.293
35890,223008,184993,27.75,3.280,2.293
35900,223008,184993,27.75,3.280,2.294
35910,223008,184993,27.75,3.280,2.295
35920,222716,184747,27.75,3.280,2.295
35930,223026,185005,27.75,3.280,2.286
35940,223026,185005,27.75,3.280,2.277
35950,223026,185005,27.75,3.280,2.269
35960,222471,184630,27.75,3.280,2.262
35970,223026,184994,27.75,3.280,2.256
35980,223026,184994,27.75,3.280,2.251
35990,223026,184994,27.75,3.280,2.246
36000,222262,184554,27.75,3.280,2.241
36010,222972,184974,27.75,3.280,2.237
36020,222972,184974,27.75,3.280,2.233
36030,222972,184974,27.75,3.280,2.230
36040,222213,184533,27.75,3.280,2.227
36050,222975,184967,27.75,3.280,2.224
36060,222975,184967,27.75,3.280,2.232
36070,222172,184499,27.75,3.280,2.239
36080,223003,184975,27.75,3.280,2.245
36090,223003,184975,27.75,3.280,2.250
36100,223003,184975,27.75,3.280,2.255
36110,222163,184486,27.75,3.280,2.260
36120,223000,184977,27.75,3.280,2.264
36130,223000,184977,27.75,3.280,2.267
36140,223000,184977,27.75,3.280,2.271
36150,222141,184471,27.75,3.280,2.274
36160,223035,184987,27.75,3.280,2.276
36170,223035,184987,27.75,3.280,2.279
36180,223035,184987,27.75,3.280,2.281
36190,222099,184431,27.75,3.280,2.283
36200,223024,184980,27.75,3.280,2.284
36210,223024,184980,27.75,3.280,2.286
36220,223024,184980,27.75,3.280,2.287
36230,222002,184383,27.75,3.280,2.289
36240,223093,184998,27.75,3.280,2.290
36250,223093,184998,27.75,3.280,2.291
36260,223093,184998,27.75,3.280,2.292
36270,221885,184312,27.75,3.280,2.293
36280,223164,185030,27.75,3.280,2.293
36290,223164,185030,27.75,3.280,2.294
36300,221855,184292,27.75,3.280,2.295
36310,223139,185018,27.75,3.280,2.295
36320,223139,185018,27.75,3.280,2.286
36330,223139,185018,27.75,3.280,2.277
36340,221827,184267,27.75,3.280,2.269
36350,223159,185032,27.75,3.280,2.262
36360,223159,185032,27.75,3.280,2.256
36370,223159,185032,27.75,3.280,2.251
36380,221829,184256,27.75,3.280,2.245
36390,223191,185044,27.75,3.280,2.241
36400,223191,185044,27.75,3.280,2.237
36410,223191,185044,27.75,3.280,2.233
36420,221856,184264,27.75,3.280,2.230
36430,223128,185012,27.75,3.280,2.227
36440,223128,185012,27.75,3.280,2.224
36450,223128,185012,27.75,3.280,2.232
36460,221883,184269,27.75,3.280,2.239
36470,222890,184913,27.75,3.280,2.245
36480,222890,184913,27.75,3.280,2.250
36490,222890,184913,27.75,3.280,2.255
36500,221888,184274,27.75,3.280,2.260
36510,222798,184897,27.75,3.280,2.264
36520,222798,184897,27.75,3.280,2.267
36530,221894,184250,27.75,3.280,2.271
36540,222822,184905,27.75,3.280,2.274
36550,222822,184905,27.75,3.280,2.276
36560,222822,184905,27.75,3.280,2.279
36570,221884,184238,27.75,3.280,2.281
36580,222758,184858,27.75,3.280,2.283
36590,222758,184858,27.75,3.280,2.284
36600,222758,184858,27.75,3.280,2.286
36610,221674,184145,27.75,3.280,2.287
36620,222668,184825,27.75,3.280,2.289
36630,222668,184825,27.75,3.280,2.290
36640,222668,184825,27.75,3.280,2.291
36650,221443,184065,27.75,3.280,2.292
36660,222638,184794,27.75,3.280,2.293
36670,222638,184794,27.75,3.280,2.293
36680,222638,184794,27.75,3.280,2.294
36690,221432,184062,27.75,3.280,2.295
36700,222616,184781,27.75,3.280,2.295
36710,222616,184781,27.75,3.280,2.296
36720,222616,184781,27.75,3.280,2.296
36730,221498,184091,27.75,3.280,2.296
36740,222601,184767,27.75,3.280,2.297
36750,222601,184767,27.75,3.280,2.297
36760,221456,184045,27.75,3.280,2.297
36770,222606,184778,27.75,3.280,2.298
36780,222606,184778,27.75,3.280,2.298
36790,222606,184778,27.75,3.280,2.298
36800,221398,184012,27.75,3.280,2.298
36810,222657,184792,27.75,3.280,2.298
36820,222657,184792,27.75,3.280,2.299
36830,222657,184792,27.75,3.280,2.299
36840,221382,183996,27.75,3.280,2.299
36850,222617,184769,27.75,3.280,2.299
36860,222617,184769,27.75,3.280,2.299
36870,222617,184769,27.75,3.280,2.299
36880,221381,183988,27.75,3.280,2.299
36890,222645,184773,27.75,3.280,2.299
36900,222645,184773,27.75,3.280,2.299
36910,222645,184773,27.75,3.280,2.299
36920,221366,183968,27.75,3.280,2.300
36930,222712,184786,27.75,3.280,2.300
36940,222712,184786,27.75,3.280,2.300
36950,222712,184786,27.75,3.280,2.300
36960,221369,183958,27.75,3.280,2.300
36970,222739,184786,27.75,3.280,2.290
36980,222739,184786,27.75,3.280,2.281
36990,221334,183938,27.75,3.280,2.273
37000,223137,185067,27.75,3.280,2.265
37010,223137,185067,27.75,3.280,2.259
37020,223137,185067,27.75,3.280,2.253
37030,221340,183928,27.75,3.280,2.248
37040,222809,184796,27.75,3.280,2.243
37050,222809,184796,27.75,3.280,2.239
37060,222809,184796,27.75,3.280,2.235
37070,221310,183903,27.75,3.280,2.231
37080,222776,184782,27.75,3.280,2.228
37090,222776,184782,27.75,3.280,2.225
37100,222776,184782,27.75,3.280,2.233
37110,221327,183911,27.75,3.280,2.240
37120,222716,184747,27.75,3.280,2.246
37130,222716,184747,27.75,3.280,2.251
37140,222716,184747,27.75,3.280,2.256
37150,221353,183908,27.75,3.280,2.260
37160,222471,184630,27.75,3.280,2.264
37170,222471,184630,27.75,3.280,2.268
37180,222471,184630,27.75,3.280,2.271
37190,221396,183931,27.75,3.280,2.274
37200,222262,184554,27.75,3.280,2.277
37210,222262,184554,27.75,3.280,2.279
37220,221475,183958,27.75,3.280,2.281
37230,222213,184533,27.56,3.280,2.283
37240,222213,184533,27.56,3.280,2.285
37250,222213,184533,27.56,3.280,2.286
37260,221448,183945,27.56,3.280,2.288
37270,222172,184499,27.56,3.280,2.289
37280,222172,184499,27.56,3.280,2.290
37290,222172,184499,27.56,3.280,2.291
37300,221265,183876,27.56,3.280,2.292
37310,222163,184486,27.56,3.280,2.293
37320,222163,184486,27.56,3.280,2.293
37330,222163,184486,27.56,3.280,2.294
37340,221122,183825,27.56,3.280,2.295
37350,222141,184471,27.56,3.280,2.295
37360,222141,184471,27.56,3.280,2.296
37370,222141,184471,27.56,3.280,2.286
37380,221109,183822,27.56,3.280,2.277
37390,222099,184431,27.56,3.280,2.270
37400,222099,184431,27.56,3.280,2.263
37410,222099,184431,27.56,3.280,2.256
37420,221017,183787,27.56,3.280,2.251
37430,222002,184383,27.56,3.280,2.246
37440,222002,184383,27.56,3.280,2.241
37450,220905,183739,27.56,3.280,2.237
37460,221885,184312,27.56,3.280,2.233
37470,221885,184312,27.56,3.280,2.230
37480,221885,184312,27.56,3.280,2.227
37490,220870,183718,27.56,3.280,2.224
37500,221855,184292,27.56,3.280,2.232
37510,221855,184292,27.56,3.280,2.239
37520,221855,184292,27.56,3.280,2.245
37530,220945,183760,27.56,3.280,2.250
37540,221827,184267,27.56,3.280,2.255
37550,221827,184267,27.56,3.280,2.260
37560,221827,184267,27.56,3.280,2.264
37570,221017,183769,27.56,3.280,2.267
37580,221829,184256,27.56,3.280,2.271
37590,221829,184256,27.56,3.280,2.274
37600,221829,184256,27.56,3.280,2.276
37610,221104,183803,27.56,3.280,2.279
37620,221856,184264,27.56,3.280,2.281
37630,221856,184264,27.56,3.280,2.283
37640,221856,184264,27.56,3.280,2.284
37650,221117,183801,27.56,3.280,2.286
37660,221883,184269,27.56,3.280,2.287
37670,221883,184269,27.56,3.280,2.289
37680,221103,183800,27.56,3.280,2.290
37690,221888,184274,27.56,3.280,2.291
37700,221888,184274,27.56,3.280,2.292
37710,221888,184274,27.56,3.280,2.293
37720,221174,183832,27.56,3.280,2.293
37730,221894,184250,27.56,3.280,2.294
37740,221894,184250,27.56,3.280,2.295
37750,221894,184250,27.56,3.280,2.295
37760,221260,183861,27.56,3.280,2.286
37770,221884,184238,27.56,3.280,2.277
37780,221884,184238,27.56,3.280,2.269
37790,221884,184238,27.56,3.280,2.262
37800,221284,183882,27.56,3.280,2.256
37810,221674,184145,27.56,3.280,2.251
37820,221674,184145,27.56,3.280,2.245
37830,221674,184145,27.56,3.280,2.241
37840,221284,183865,27.56,3.280,2.237
37850,221443,184065,27.56,3.280,2.233
37860,221443,184065,27.56,3.280,2.230
37870,221443,184065,27.56,3.280,2.227
37880,221340,183874,27.56,3.280,2.224
37890,221432,184062,27.56,3.280,2.232
37900,221432,184062,27.56,3.280,2.239
37910,221432,184062,27.56,3.280,2.245
37920,221498,184091,27.56,3.280,2.250
37930,221498,184091,27.56,3.280,2.255
37940,221498,184091,27.56,3.280,2.260
37950,221231,183836,27.56,3.280,2.264
37960,221456,184045,27.56,3.280,2.267
37970,221456,184045,27.56,3.280,2.271
37980,221456,184045,27.56,3.280,2.274
37990,221022,183771,27.56,3.280,2.276
38000,221398,184012,27.56,3.280,2.279
38010,221398,184012,27.56,3.280,2.281
38020,221398,184012,27.56,3.280,2.283
38030,220845,183696,27.56,3.280,2.284
38040,221382,183996,27.56,3.280,2.286
38050,221382,183996,27.56,3.280,2.287
38060,221382,183996,27.56,3.280,2.289
38070,220783,183674,27.56,3.280,2.290
38080,221381,183988,27.56,3.280,2.291
38090,221381,183988,27.56,3.280,2.292
38100,221381,183988,27.56,3.280,2.293
38110,220818,183696,27.56,3.280,2.293
38120,221366,183968,27.56,3.280,2.294
38130,221366,183968,27.56,3.280,2.295
38140,221366,183968,27.56,3.280,2.295
38150,220755,183680,27.56,3.280,2.296
38160,221369,183958,27.56,3.280,2.296
38170,221369,183958,27.56,3.280,2.296
38180,220863,183707,27.56,3.280,2.297
38190,221334,183938,27.56,3.280,2.297
38200,221334,183938,27.56,3.280,2.297
38210,221334,183938,27.56,3.280,2.298
38220,220953,183741,27.56,3.280,2.298
38230,221340,183928,27.56,3.280,2.298
38240,221340,183928,27.56,3.280,2.298
38250,221340,183928,27.56,3.280,2.298
38260,220927,183741,27.56,3.280,2.299
38270,221310,183903,27.56,3.280,2.299
38280,221310,183903,27.56,3.280,2.299
38290,221310,183903,27.56,3.280,2.299
38300,220942,183743,27.56,3.280,2.299
38310,221327,183911,27.56,3.280,2.299
38320,221327,183911,27.56,3.280,2.299
38330,221327,183911,27.56,3.280,2.299
38340,221036,183778,27.56,3.280,2.299
38350,221353,183908,27.56,3.280,2.299
38360,221353,183908,27.56,3.280,2.300
38370,221353,183908,27.56,3.280,2.300
38380,221055,183775,27.56,3.280,2.300
38390,221396,183931,27.56,3.280,2.300
38400,221396,183931,27.56,3.280,2.300
38410,220987,183750,27.56,3.280,2.290
38420,221475,183958,27.56,3.280,2.281
38430,221475,183958,27.56,3.280,2.273
38440,221475,183958,27.56,3.280,2.265
38450,221007,183779,27.56,3.280,2.259
38460,221448,183945,27.56,3.280,2.253
38470,221448,183945,27.56,3.280,2.248
38480,221448,183945,27.56,3.280,2.243
38490,221049,183796,27.56,3.280,2.239
38500,221265,183876,27.56,3.280,2.235
38510,221265,183876,27.56,3.280,2.231
38520,221265,183876,27.56,3.280,2.228
38530,221145,183843,27.56,3.280,2.225
38540,221122,183825,27.56,3.280,2.233
38550,221122,183825,27.56,3.280,2.240
38560,221122,183825,27.56,3.280,2.246
38570,221245,183880,27.56,3.280,2.251
38580,221109,183822,27.56,3.280,2.256
38590,221109,183822,27.56,3.280,2.260
38600,221109,183822,27.56,3.280,2.264
38610,221252,183895,27.56,3.280,2.268
38620,221017,183787,27.56,3.280,2.271
38630,221017,183787,27.56,3.280,2.274
38640,221236,183888,27.56,3.280,2.277
38650,220905,183739,27.56,3.280,2.279
38660,220905,183739,27.56,3.280,2.281
38670,220905,183739,27.56,3.280,2.283
38680,221094,183843,27.56,3.280,2.285
38690,220870,183718,27.56,3.280,2.286
38700,220870,183718,27.56,3.280,2.288
38710,220870,183718,27.56,3.280,2.289
38720,220936,183781,27.56,3.280,2.290
38730,220945,183760,27.56,3.280,2.291
38740,220945,183760,27.56,3.280,2.292
38750,220945,183760,27.56,3.280,2.293
38760,220866,183775,27.56,3.280,2.293
38770,221017,183769,27.56,3.280,2.294
38780,221017,183769,27.56,3.280,2.295
38790,221017,183769,27.56,3.280,2.295
38800,220883,183781,27.56,3.280,2.276
38810,221104,183803,27.56,3.280,2.258
38820,221104,183803,27.56,3.280,2.242
38830,221104,183803,27.56,3.280,2.228
38840,220910,183799,27.56,3.280,2.215
38850,221117,183801,27.56,3.280,2.204
38860,221117,183801,27.56,3.280,2.193
38870,221001,183829,27.56,3.280,2.184
38880,221103,183800,27.56,3.280,2.176
38890,221103,183800,27.56,3.280,2.168
38900,221103,183800,27.56,3.280,2.161
38910,221010,183846,27.56,3.280,2.155
38920,221174,183832,27.56,3.280,2.150
38930,221174,183832,27.56,3.280,2.145
38940,221174,183832,27.56,3.280,2.160
38950,221025,183854,27.56,3.280,2.174
38960,221260,183861,27.56,3.280,2.187
38970,221260,183861,27.56,3.280,2.198
38980,221260,183861,27.56,3.280,2.208
38990,221086,183874,27.56,3.280,2.217
39000,221284,183882,27.56,3.280,2.226
39010,221284,183882,27.56,3.280,2.233
39020,221284,183882,27.56,3.280,2.240
39030,221156,183911,27.56,3.280,2.246
39040,221284,183865,27.56,3.280,2.251
39050,221284,183865,27.56,3.280,2.256
39060,221284,183865,27.56,3.280,2.261
39070,221169,183923,27.56,3.280,2.264
39080,221340,183874,27.56,3.280,2.268
39090,221340,183874,27.56,3.280,2.271
39100,221218,183942,27.56,3.280,2.274
39110,221302,183874,27.56,3.280,2.277
39120,221302,183874,27.56,3.280,2.279
39130,221302,183874,27.56,3.280,2.281
39140,221299,183977,27.56,3.280,2.283
39150,221231,183836,27.56,3.280,2.285
39160,221231,183836,27.56,3.280,2.286
39170,221231,183836,27.56,3.280,2.288
39180,221344,183985,27.56,3.280,2.289
39190,221022,183771,27.56,3.280,2.290
39200,221022,183771,27.56,3.280,2.281
39210,221022,183771,27.56,3.280,2.273
39220,221375,184006,27.56,3.280,2.266
39230,220845,183696,27.56,3.280,2.259
39240,220845,183696,27.88,3.280,2.253
39250,220845,183696,27.88,3.280,2.248
39260,221396,184005,27.88,3.280,2.243
39270,220783,183674,27.88,3.280,2.239
39280,220783,183674,27.88,3.280,2.235
39290,220783,183674,27.88,3.280,2.231
39300,221417,184023,27.88,3.280,2.228
39310,220818,183696,27.88,3.280,2.225
39320,220818,183696,27.88,3.280,2.223
39330,221367,183996,27.88,3.280,2.231
39340,220755,183680,27.88,3.280,2.238
39350,220755,183680,27.88,3.280,2.244
39360,220755,183680,27.88,3.280,2.249
39370,221101,183894,27.88,3.280,2.254
39380,220863,183707,27.88,3.280,2.259
39390,220863,183707,27.88,3.280,2.263
39400,220863,183707,27.88,3.280,2.267
39410,220992,183864,27.88,3.280,2.270
39420,220953,183741,27.88,3.280,2.273
39430,220953,183741,27.88,3.280,2.276
39440,220953,183741,27.88,3.280,2.278
39450,221015,183879,27.88,3.280,2.280
39460,220927,183741,27.88,3.280,2.282
39470,220927,183741,27.88,3.280,2.284
39480,220927,183741,27.88,3.280,2.286
39490,221033,183869,27.88,3.280,2.287
39500,220942,183743,27.88,3.280,2.288
39510,220942,183743,27.88,3.280,2.290
39520,220942,183743,27.88,3.280,2.291
39530,221111,183917,27.88,3.280,2.292
39540,221036,183778,27.88,3.280,2.292
39550,221036,183778,27.88,3.280,2.293
39560,221145,183920,27.88,3.280,2.294
39570,221055,183775,27.88,3.280,2.294
39580,221055,183775,27.88,3.280,2.295
39590,221055,183775,27.88,3.280,2.296
39600,221159,183947,27.88,3.280,2.296
39610,220987,183750,27.88,3.280,2.296
39620,220987,183750,27.88,3.280,2.297
39630,220987,183750,27.88,3.280,2.297
39640,221134,183941,27.88,3.280,2.297
39650,221007,183779,27.88,3.280,2.298
39660,221007,183779,27.88,3.280,2.298
39670,221007,183779,27.88,3.280,2.298
39680,221191,183953,27.88,3.280,2.298
39690,221049,183796,27.88,3.280,2.298
39700,221049,183796,27.88,3.280,2.299
39710,221049,183796,27.88,3.280,2.299
39720,221241,183991,27.88,3.280,2.299
39730,221145,183843,27.88,3.280,2.299
39740,221145,183843,27.88,3.280,2.299
39750,221145,183843,27.88,3.280,2.299
39760,221255,183988,27.88,3.280,2.299
39770,221245,183880,27.88,3.280,2.299
39780,221245,183880,27.88,3.280,2.299
39790,221289,183996,27.88,3.280,2.299
39800,221252,183895,27.88,3.280,2.300
39810,221252,183895,27.88,3.280,2.300
39820,221252,183895,27.88,3.280,2.300
39830,221361,184052,27.88,3.280,2.300
39840,221236,183888,27.88,3.280,2.300
39850,221236,183888,27.88,3.280,2.290
39860,221236,183888,27.88,3.280,2.281
39870,221359,184056,27.88,3.280,2.273
39880,221094,183843,27.88,3.280,2.265
39890,221094,183843,27.88,3.280,2.259
39900,221094,183843,27.88,3.280,2.253
39910,221424,184074,27.88,3.280,2.248
39920,220936,183781,27.88,3.280,2.243
39930,220936,183781,27.88,3.280,2.239
39940,220936,183781,27.88,3.280,2.235
39950,221470,184103,27.88,3.280,2.231
39960,220866,183775,27.88,3.280,2.228
39970,220866,183775,27.88,3.280,2.225
39980,220866,183775,27.88,3.280,2.233
39990,221385,184076,27.88,3.280,2.240
40000,220883,183781,27.88,3.280,2.246
40010,220883,183781,27.88,3.280,2.251
40020,221120,183977,27.88,3.280,2.256
40030,220910,183799,27.88,3.280,2.260
40040,220910,183799,27.88,3.280,2.264
40050,220910,183799,27.88,3.280,2.268
40060,221063,183955,27.88,3.280,2.271
40070,221001,183829,27.88,3.280,2.274
40080,221001,183829,27.88,3.280,2.277
40090,221001,183829,27.88,3.280,2.279
40100,221109,183985,27.88,3.280,2.281
40110,221010,183846,27.88,3.280,2.283
40120,221010,183846,27.88,3.280,2.285
40130,221010,183846,27.88,3.280,2.286
40140,221143,183987,27.88,3.280,2.288
40150,221025,183854,27.88,3.280,2.289
40160,221025,183854,27.88,3.280,2.290
40170,221025,183854,27.88,3.280,2.291
40180,221207,184021,27.88,3.280,2.292
40190,221086,183874,27.88,3.280,2.293
40200,221086,183874,27.88,3.280,2.293
40210,221086,183874,27.88,3.280,2.294
40220,221268,184045,27.88,3.280,2.295
40230,221156,183911,27.88,3.280,2.295
40240,221156,183911,27.88,3.280,2.286
40250,221156,183911,27.88,3.280,2.277
40260,221169,183923,27.88,3.280,2.269
40270,221169,183923,27.88,3.280,2.262
40280,221169,183923,27.88,3.280,2.256
40290,221294,184070,27.88,3.280,2.251
40300,221218,183942,27.88,3.280,2.246
40310,221218,183942,27.88,3.280,2.241
40320,221218,183942,27.88,3.280,2.237
40330,221344,184098,27.88,3.280,2.233
40340,221299,183977,27.88,3.280,2.230
40350,221299,183977,27.88,3.280,2.227
40360,221299,183977,27.88,3.280,2.224
40370,221406,184118,27.88,3.280,2.232
40380,221344,183985,27.88,3.280,2.239
40390,221344,183985,27.88,3.280,2.245
40400,221344,183985,27.88,3.280,2.250
40410,221458,184127,27.88,3.280,2.255
40420,221375,184006,27.88,3.280,2.260
40430,221375,184006,27.88,3.280,2.264
40440,221375,184006,27.88,3.280,2.267
40450,221493,184172,27.88,3.280,2.271
40460,221396,184005,27.88,3.280,2.274
40470,221396,184005,27.88,3.280,2.276
40480,221396,184005,27.88,3.280,2.279
40490,221512,184156,27.88,3.280,2.281
40500,221417,184023,27.88,3.280,2.283
40510,221417,184023,27.88,3.280,2.284
40520,221567,184180,27.88,3.280,2.286
40530,221367,183996,27.88,3.280,2.287
40540,221367,183996,27.88,3.280,2.289
40550,221367,183996,27.88,3.280,2.290
40560,221640,184200,27.88,3.280,2.291
40570,221101,183894,27.88,3.280,2.292
40580,221101,183894,27.88,3.280,2.293
40590,221101,183894,27.88,3.280,2.293
40600,221696,184219,27.88,3.280,2.294
40610,220992,183864,27.88,3.280,2.295
40620,220992,183864,27.88,3.280,2.295
40630,220992,183864,27.88,3.280,2.296
40640,221743,184238,27.88,3.280,2.286
40650,221015,183879,27.88,3.280,2.277
40660,221015,183879,27.88,3.280,2.270
40670,221015,183879,27.88,3.280,2.263
40680,221630,184199,27.88,3.280,2.256
40690,221033,183869,27.88,3.280,2.251
40700,221033,183869,27.88,3.280,2.246
40710,221033,183869,27.88,3.280,2.241
40720,221314,184070,27.88,3.280,2.237
40730,221111,183917,27.88,3.280,2.233
40740,221111,183917,27.88,3.280,2.230
40750,221207,184040,27.88,3.280,2.227
40760,221145,183920,27.88,3.280,2.224
40770,221145,183920,27.88,3.280,2.232
40780,221145,183920,27.88,3.280,2.239
40790,221230,184040,27.88,3.280,2.245
40800,221159,183947,27.88,3.280,2.250
40810,221159,183947,27.88,3.280,2.255
40820,221159,183947,27.88,3.280,2.260
40830,221270,184065,27.88,3.280,2.264
40840,221134,183941,27.88,3.280,2.267
40850,221134,183941,27.88,3.280,2.271
40860,221134,183941,27.88,3.280,2.274
40870,221344,184085,27.88,3.280,2.276
40880,221191,183953,27.88,3.280,2.279
40890,221191,183953,27.88,3.280,2.281
40900,221191,183953,27.88,3.280,2.273
40910,221435,184122,27.88,3.280,2.265
40920,221241,183991,27.88,3.280,2.259
40930,221241,183991,27.88,3.280,2.253
40940,221241,183991,27.88,3.280,2.248
40950,221459,184151,27.88,3.280,2.243
40960,221255,183988,27.88,3.280,2.239
40970,221255,183988,27.88,3.280,2.235
40980,221452,184110,27.88,3.280,2.231
40990,221289,183996,27.88,3.280,2.228
41000,221289,183996,27.88,3.280,2.225
41010,221289,183996,27.88,3.280,2.223
41020,221470,184118,27.88,3.280,2.221
41030,221361,184052,27.88,3.280,2.228
41040,221361,184052,27.88,3.280,2.236
41050,221361,184052,27.88,3.280,2.242
41060,221644,184171,27.88,3.280,2.248
41070,221359,184056,27.88,3.280,2.253
41080,221359,184056,27.88,3.280,2.258
41090,221359,184056,27.88,3.280,2.262
41100,221689,184184,27.88,3.280,2.266
41110,221424,184074,27.88,3.280,2.269
41120,221424,184074,27.88,3.280,2.272
41130,221424,184074,27.88,3.280,2.275
41140,221642,184162,27.88,3.280,2.278
41150,221470,184103,27.88,3.280,2.280
41160,221470,184103,27.88,3.280,2.282
41170,221470,184103,27.88,3.280,2.284
41180,221662,184192,27.88,3.280,2.285
41190,221385,184076,27.88,3.280,2.287
41200,221385,184076,27.88,3.280,2.288
41210,221747,184196,27.88,3.280,2.289
41220,221120,183977,27.88,3.280,2.290
41230,221120,183977,27.88,3.280,2.291
41240,221120,183977,27.88,3.280,2.292
41250,221794,184230,28.00,3.280,2.293
41260,221063,183955,28.00,3.280,2.294
41270,221063,183955,28.00,3.280,2.294
41280,221063,183955,28.00,3.280,2.295
41290,221807,184231,28.00,3.280,2.285
41300,221109,183985,28.00,3.280,2.277
41310,221109,183985,28.00,3.280,2.269
41320,221109,183985,28.00,3.280,2.262
41330,221874,184247,28.00,3.280,2.256
41340,221143,183987,28.00,3.280,2.250
41350,221143,183987,28.00,3.280,2.245
41360,221143,183987,28.00,3.280,2.241
41370,221934,184272,28.00,3.280,2.237
41380,221207,184021,28.00,3.280,2.233
41390,221207,184021,28.00,3.280,2.230
41400,221207,184021,28.00,3.280,2.227
41410,221798,184233,28.00,3.280,2.224
41420,221268,184045,28.00,3.280,2.232
41430,221268,184045,28.00,3.280,2.239
41440,221475,184090,28.00,3.280,2.245
41450,221282,184071,28.00,3.280,2.250
41460,221282,184071,28.00,3.280,2.255
41470,221282,184071,28.00,3.280,2.260
41480,221387,184081,28.00,3.280,2.264
41490,221294,184070,28.00,3.280,2.267
41500,221294,184070,28.00,3.280,2.271
41510,221294,184070,28.00,3.280,2.274
41520,221427,184113,28.00,3.280,2.276
41530,221344,184098,28.00,3.280,2.279
41540,221344,184098,28.00,3.280,2.281
41550,221344,184098,28.00,3.280,2.283
41560,221499,184141,28.00,3.280,2.284
41570,221406,184118,28.00,3.280,2.286
41580,221406,184118,28.00,3.280,2.287
41590,221406,184118,28.00,3.280,2.289
41600,221579,184186,28.00,3.280,2.290
41610,221458,184127,28.00,3.280,2.291
41620,221458,184127,28.00,3.280,2.292
41630,221458,184127,28.00,3.280,2.293
41640,221651,184223,28.00,3.280,2.293
41650,221493,184172,28.00,3.280,2.294
41660,221493,184172,28.00,3.280,2.295
41670,221691,184243,28.00,3.280,2.295
41680,221512,184156,28.00,3.280,2.286
41690,221512,184156,28.00,3.280,2.277
41700,221512,184156,28.00,3.280,2.269
