Time(ms),Red,IR,Temp,Bus_V,Current_mA
35060,194366,160547,29.38,3.280,2.198
35070,194366,160547,29.38,3.280,2.199
35080,194898,160804,29.38,3.280,2.199
35090,194557,160662,29.38,3.280,2.199
35100,194557,160662,29.38,3.280,2.199
35110,194557,160662,29.38,3.280,2.199
35120,194844,160808,29.38,3.280,2.199
35130,194664,160737,29.38,3.280,2.199
35140,194664,160737,29.38,3.280,2.199
35150,194664,160737,29.38,3.280,2.199
35160,194905,160880,29.38,3.280,2.199
35170,194707,160756,29.38,3.280,2.200
35180,194707,160756,29.38,3.280,2.200
35190,194707,160756,29.38,3.280,2.200
35200,194852,160830,29.38,3.280,2.200
35210,194729,160764,29.38,3.280,2.200
35220,194729,160764,29.19,3.280,2.190
35230,194729,160764,29.19,3.280,2.181
35240,194845,160823,29.19,3.280,2.173
35250,194736,160753,29.19,3.280,2.165
35260,194736,160753,29.19,3.280,2.159
35270,194984,160890,29.19,3.280,2.153
35280,194690,160705,29.19,3.280,2.148
35290,194690,160705,29.19,3.280,2.143
35300,194690,160705,29.19,3.280,2.139
35310,195263,161041,29.19,3.280,2.135
35320,194705,160704,29.19,3.280,2.131
35330,194705,160704,29.19,3.280,2.128
35340,194705,160704,29.19,3.280,2.125
35350,195220,160973,29.19,3.280,2.123
35360,194731,160712,29.19,3.280,2.131
35370,194731,160712,29.19,3.280,2.137
35380,194731,160712,29.19,3.280,2.144
35390,195022,160926,29.19,3.280,2.149
35400,194772,160736,29.19,3.280,2.154
35410,194772,160736,29.19,3.280,2.159
35420,194772,160736,29.19,3.280,2.163
35430,195158,161005,29.19,3.280,2.167
35440,194835,160757,29.19,3.280,2.170
35450,194835,160757,29.19,3.280,2.173
35460,194835,160757,29.19,3.280,2.176
35470,194885,160794,29.19,3.280,2.178
35480,194870,160756,29.19,3.280,2.180
35490,194870,160756,29.19,3.280,2.182
35500,194770,160719,29.19,3.280,2.184
35510,193899,160321,29.19,3.280,2.186
35520,193899,160321,29.19,3.280,2.187
35530,193899,160321,29.19,3.280,2.188
35540,194875,160768,29.19,3.280,2.190
35550,194682,160654,29.19,3.280,2.191
35560,194682,160654,29.19,3.280,2.192
35570,194682,160654,29.19,3.280,2.192
35580,195208,160926,29.19,3.280,2.193
35590,194451,160576,29.19,3.280,2.194
35600,194451,160576,29.19,3.280,2.194
35610,194451,160576,29.19,3.280,2.195
35620,195425,161070,29.19,3.280,2.186
35630,194416,160553,29.19,3.280,2.177
35640,194416,160553,29.19,3.280,2.169
35650,194416,160553,29.19,3.280,2.162
35660,195557,161160,29.19,3.280,2.156
35670,194454,160593,29.19,3.280,2.150
35680,194454,160593,29.19,3.280,2.145
35690,194454,160593,29.19,3.280,2.141
35700,195537,161140,29.19,3.280,2.137
35710,194508,160616,29.19,3.280,2.133
35720,194508,160616,29.19,3.280,2.130
35730,195418,161069,29.19,3.280,2.127
35740,194589,160653,29.19,3.280,2.124
35750,194589,160653,29.19,3.280,2.132
35760,194589,160653,29.19,3.280,2.139
35770,195387,161049,29.19,3.280,2.145
35780,194779,160754,29.19,3.280,2.150
35790,194779,160754,29.19,3.280,2.155
35800,194779,160754,29.19,3.280,2.160
35810,195547,161115,29.19,3.280,2.164
35820,194895,160837,29.19,3.280,2.167
35830,194895,160837,29.19,3.280,2.171
35840,194895,160837,29.19,3.280,2.174
35850,195930,161299,29.19,3.280,2.176
35860,194884,160847,29.19,3.280,2.179
35870,194884,160847,29.19,3.280,2.181
35880,194884,160847,29.19,3.280,2.183
35890,196153,161443,29.19,3.280,2.184
35900,194722,160754,29.19,3.280,2.186
35910,194722,160754,29.19,3.280,2.187
35920,194722,160754,29.19,3.280,2.189
35930,195711,161222,29.19,3.280,2.190
35940,194675,160716,29.19,3.280,2.191
35950,194675,160716,29.19,3.280,2.192
35960,194675,160716,29.19,3.280,2.193
35970,194654,160691,29.19,3.280,2.193
35980,194654,160691,29.19,3.280,2.194
35990,194654,160691,29.19,3.280,2.195
36000,194609,160704,29.19,3.280,2.195
36010,194603,160648,29.19,3.280,2.196
36020,194603,160648,29.19,3.280,2.196
36030,194603,160648,29.19,3.280,2.196
36040,194959,160899,29.19,3.280,2.197
36050,194554,160593,29.19,3.280,2.197
36060,194554,160593,29.19,3.280,2.197
36070,194554,160593,29.19,3.280,2.198
36080,194876,160839,29.19,3.280,2.198
36090,194614,160621,29.19,3.280,2.198
36100,194614,160621,29.19,3.280,2.198
36110,194614,160621,29.19,3.280,2.198
36120,194725,160730,29.19,3.280,2.199
36130,194736,160680,29.19,3.280,2.199
36140,194736,160680,29.19,3.280,2.199
36150,194736,160680,29.19,3.280,2.199
36160,194737,160766,29.19,3.280,2.199
36170,194775,160692,29.19,3.280,2.199
36180,194775,160692,29.19,3.280,2.199
36190,194775,160692,29.19,3.280,2.199
36200,194730,160812,29.19,3.280,2.199
36210,194770,160700,29.19,3.280,2.199
36220,194770,160700,29.19,3.280,2.200
36230,194467,160670,29.19,3.280,2.200
36240,194904,160782,29.19,3.280,2.200
36250,194904,160782,29.19,3.280,2.200
36260,194904,160782,29.19,3.280,2.200
36270,194336,160613,29.19,3.280,2.190
36280,194898,160804,29.19,3.280,2.181
36290,194898,160804,29.19,3.280,2.173
36300,194898,160804,29.19,3.280,2.165
36310,194248,160541,29.19,3.280,2.159
36320,194844,160808,29.19,3.280,2.153
36330,194844,160808,29.19,3.280,2.148
36340,194844,160808,29.19,3.280,2.143
36350,193951,160340,29.19,3.280,2.139
36360,194905,160880,29.19,3.280,2.135
36370,194905,160880,29.19,3.280,2.131
36380,194905,160880,29.19,3.280,2.128
36390,193540,160086,29.19,3.280,2.125
36400,194852,160830,29.19,3.280,2.133
36410,194852,160830,29.19,3.280,2.140
36420,194852,160830,29.19,3.280,2.146
36430,193248,159926,29.19,3.280,2.151
36440,194845,160823,29.19,3.280,2.156
36450,194845,160823,29.19,3.280,2.160
36460,192898,159657,29.19,3.280,2.164
36470,194984,160890,29.19,3.280,2.168
36480,194984,160890,29.19,3.280,2.171
36490,194984,160890,29.19,3.280,2.174
36500,192698,159576,29.19,3.280,2.177
36510,195263,161041,29.19,3.280,2.179
36520,195263,161041,29.19,3.280,2.181
36530,195263,161041,29.19,3.280,2.183
36540,192879,159675,29.19,3.280,2.185
36550,195220,160973,29.19,3.280,2.186
36560,195220,160973,29.19,3.280,2.188
36570,195220,160973,29.19,3.280,2.189
36580,193251,159894,29.19,3.280,2.190
36590,195022,160926,29.19,3.280,2.191
36600,195022,160926,29.19,3.280,2.192
36610,195022,160926,29.19,3.280,2.193
36620,193708,160133,29.19,3.280,2.193
36630,195158,161005,29.19,3.280,2.194
36640,195158,161005,29.19,3.280,2.195
36650,195158,161005,29.19,3.280,2.195
36660,193499,159974,29.19,3.280,2.186
36670,194885,160794,29.19,3.280,2.177
36680,194885,160794,29.19,3.280,2.169
36690,192919,159605,29.19,3.280,2.162
36700,194770,160719,29.19,3.280,2.156
36710,194770,160719,29.19,3.280,2.151
36720,194770,160719,29.19,3.280,2.146
36730,192021,159127,29.19,3.280,2.141
36740,194875,160768,29.19,3.280,2.137
36750,194875,160768,29.19,3.280,2.133
36760,194875,160768,29.19,3.280,2.130
36770,191681,158965,29.19,3.280,2.127
36780,195208,160926,29.19,3.280,2.124
36790,195208,160926,29.19,3.280,2.132
36800,195208,160926,29.19,3.280,2.139
36810,191637,158961,29.19,3.280,2.145
36820,195425,161070,29.19,3.280,2.150
36830,195425,161070,29.19,3.280,2.155
36840,195425,161070,29.19,3.280,2.160
36850,191304,158792,29.19,3.280,2.164
36860,195557,161160,29.19,3.280,2.167
36870,195557,161160,29.19,3.280,2.171
36880,195557,161160,29.19,3.280,2.174
36890,191231,158800,29.19,3.280,2.176
36900,195537,161140,29.19,3.280,2.179
36910,195537,161140,29.19,3.280,2.181
36920,191296,158864,29.19,3.280,2.183
36930,195418,161069,29.19,3.280,2.184
36940,195418,161069,29.19,3.280,2.186
36950,195418,161069,29.19,3.280,2.187
36960,191253,158838,29.19,3.280,2.189
36970,195387,161049,29.19,3.280,2.190
36980,195387,161049,29.19,3.280,2.191
36990,195387,161049,29.19,3.280,2.192
37000,191323,158876,29.19,3.280,2.193
37010,195547,161115,29.19,3.280,2.193
37020,195547,161115,29.19,3.280,2.194
37030,195547,161115,29.19,3.280,2.195
37040,191459,158947,29.19,3.280,2.195
37050,195930,161299,29.19,3.280,2.196
37060,195930,161299,29.19,3.280,2.196
37070,195930,161299,29.19,3.280,2.196
37080,191606,159063,29.19,3.280,2.197
37090,196153,161443,29.19,3.280,2.197
37100,196153,161443,29.19,3.280,2.197
37110,196153,161443,29.19,3.280,2.198
37120,191760,159217,29.19,3.280,2.198
37130,195711,161222,29.19,3.280,2.198
37140,195711,161222,29.19,3.280,2.198
37150,191978,159397,29.19,3.280,2.198
37160,194697,160703,29.19,3.280,2.199
37170,194697,160703,29.19,3.280,2.199
37180,194697,160703,29.19,3.280,2.199
37190,192139,159600,29.19,3.280,2.199
37200,194609,160704,29.19,3.280,2.199
37210,194609,160704,29.19,3.280,2.199
37220,194609,160704,29.19,3.280,2.199
37230,192325,159774,29.19,3.280,2.199
37240,194959,160899,29.19,3.280,2.199
37250,194959,160899,29.19,3.280,2.199
37260,194959,160899,29.19,3.280,2.200
37270,192635,160014,29.19,3.280,2.200
37280,194876,160839,29.19,3.280,2.200
37290,194876,160839,29.19,3.280,2.200
37300,194876,160839,29.19,3.280,2.200
37310,192727,160123,29.19,3.280,2.200
37320,194725,160730,29.19,3.280,2.190
37330,194725,160730,29.19,3.280,2.181
37340,194725,160730,29.19,3.280,2.173
37350,192761,160168,29.19,3.280,2.165
37360,194737,160766,29.19,3.280,2.159
37370,194737,160766,29.19,3.280,2.153
37380,192663,160178,29.19,3.280,2.148
37390,194730,160812,29.19,3.280,2.143
37400,194730,160812,29.19,3.280,2.139
37410,194730,160812,29.19,3.280,2.135
37420,192478,160212,29.19,3.280,2.131
37430,194467,160670,29.19,3.280,2.128
37440,194467,160670,29.19,3.280,2.125
37450,194467,160670,29.19,3.280,2.133
37460,192384,160228,29.19,3.280,2.140
37470,194336,160613,29.19,3.280,2.146
37480,194336,160613,29.19,3.280,2.151
37490,194336,160613,29.19,3.280,2.156
37500,192326,160202,29.19,3.280,2.160
37510,194248,160541,29.19,3.280,2.164
37520,194248,160541,29.19,3.280,2.168
37530,194248,160541,29.19,3.280,2.171
37540,192229,160118,29.19,3.280,2.174
37550,193951,160340,29.19,3.280,2.177
37560,193951,160340,29.19,3.280,2.179
37570,193951,160340,29.19,3.280,2.181
37580,192091,160034,29.19,3.280,2.183
37590,193540,160086,29.19,3.280,2.185
37600,193540,160086,29.19,3.280,2.186
37610,192105,160072,29.19,3.280,2.188
37620,193248,159926,29.19,3.280,2.189
37630,193248,159926,29.19,3.280,2.190
37640,193248,159926,29.19,3.280,2.191
37650,192168,160160,29.19,3.280,2.192
37660,192898,159657,29.19,3.280,2.193
37670,192898,159657,29.19,3.280,2.193
37680,192898,159657,29.19,3.280,2.194
37690,192232,160256,29.19,3.280,2.195
37700,192698,159576,29.19,3.280,2.195
37710,192698,159576,29.19,3.280,2.186
37720,192698,159576,29.19,3.280,2.177
37730,192162,160259,29.19,3.280,2.169
37740,192879,159675,29.19,3.280,2.162
37750,192879,159675,29.19,3.280,2.156
37760,192879,159675,29.19,3.280,2.151
37770,192193,160286,29.19,3.280,2.146
37780,193251,159894,29.19,3.280,2.141
37790,193251,159894,29.19,3.280,2.137
37800,193251,159894,29.19,3.280,2.133
37810,192201,160282,29.19,3.280,2.130
37820,193708,160133,29.19,3.280,2.127
37830,193708,160133,29.19,3.280,2.124
37840,193708,160133,29.19,3.280,2.132
37850,193499,159974,29.19,3.280,2.139
37860,193499,159974,29.19,3.280,2.145
37870,193499,159974,29.19,3.280,2.150
37880,192422,160430,29.19,3.280,2.155
37890,192919,159605,29.19,3.280,2.160
37900,192919,159605,29.19,3.280,2.164
37910,192919,159605,29.19,3.280,2.167
37920,192470,160483,29.19,3.280,2.171
37930,192021,159127,29.19,3.280,2.174
37940,192021,159127,29.19,3.280,2.176
37950,192021,159127,29.19,3.280,2.179
37960,192498,160504,29.19,3.280,2.181
37970,191681,158965,29.19,3.280,2.183
37980,191681,158965,29.19,3.280,2.184
37990,191681,158965,29.19,3.280,2.186
38000,192449,160495,29.19,3.280,2.187
38010,191637,158961,29.19,3.280,2.189
38020,191637,158961,29.19,3.280,2.190
38030,191637,158961,29.19,3.280,2.191
38040,192363,160471,29.19,3.280,2.192
38050,191304,158792,29.19,3.280,2.193
38060,191304,158792,29.19,3.280,2.193
38070,191304,158792,29.19,3.280,2.194
38080,192121,160402,29.19,3.280,2.195
38090,191231,158800,29.19,3.280,2.195
38100,191231,158800,29.19,3.280,2.186
38110,191982,160376,29.19,3.280,2.177
38120,191296,158864,29.19,3.280,2.169
38130,191296,158864,29.19,3.280,2.162
38140,191296,158864,29.19,3.280,2.156
38150,191965,160389,29.19,3.280,2.151
38160,191253,158838,29.19,3.280,2.145
38170,191253,158838,29.19,3.280,2.141
38180,191253,158838,29.19,3.280,2.137
38190,191933,160377,29.19,3.280,2.133
38200,191323,158876,29.19,3.280,2.130
38210,191323,158876,29.19,3.280,2.127
38220,191323,158876,29.19,3.280,2.124
38230,191869,160338,29.19,3.280,2.132
38240,191459,158947,29.19,3.280,2.139
38250,191459,158947,29.19,3.280,2.145
38260,191459,158947,29.19,3.280,2.150
38270,191885,160364,29.19,3.280,2.155
38280,191606,159063,29.19,3.280,2.160
38290,191606,159063,29.19,3.280,2.164
38300,191606,159063,29.19,3.280,2.167
38310,191950,160401,29.19,3.280,2.171
38320,191760,159217,29.19,3.280,2.174
38330,191760,159217,29.19,3.280,2.176
38340,191929,160390,29.19,3.280,2.179
38350,191978,159397,29.19,3.280,2.181
38360,191978,159397,29.19,3.280,2.173
38370,191978,159397,29.19,3.280,2.165
38380,191930,160406,29.19,3.280,2.159
38390,192139,159600,29.19,3.280,2.153
38400,192139,159600,29.19,3.280,2.148
38410,192139,159600,29.19,3.280,2.143
38420,191909,160396,29.19,3.280,2.139
38430,192325,159774,29.19,3.280,2.135
38440,192325,159774,29.19,3.280,2.131
38450,192325,159774,29.19,3.280,2.128
38460,191912,160403,29.19,3.280,2.125
38470,192635,160014,29.19,3.280,2.123
38480,192635,160014,29.19,3.280,2.121
38490,192635,160014,29.19,3.280,2.128
38500,191915,160395,29.19,3.280,2.136
38510,192727,160123,29.19,3.280,2.142
38520,192727,160123,29.19,3.280,2.148
38530,192727,160123,29.19,3.280,2.153
38540,191884,160393,29.19,3.280,2.158
38550,192761,160168,29.19,3.280,2.162
38560,192761,160168,29.19,3.280,2.166
38570,191918,160385,29.19,3.280,2.169
38580,192663,160178,29.19,3.280,2.172
38590,192663,160178,29.19,3.280,2.175
38600,192663,160178,29.19,3.280,2.178
38610,191981,160437,29.19,3.280,2.180
38620,192478,160212,29.19,3.280,2.182
38630,192478,160212,29.19,3.280,2.184
38640,192478,160212,29.19,3.280,2.185
38650,192009,160453,29.19,3.280,2.187
38660,192384,160228,29.19,3.280,2.188
38670,192384,160228,29.19,3.280,2.189
38680,192384,160228,29.19,3.280,2.190
38690,191844,160398,29.19,3.280,2.191
38700,192326,160202,29.19,3.280,2.192
38710,192326,160202,29.19,3.280,2.193
38720,192326,160202,29.19,3.280,2.194
38730,191587,160316,29.19,3.280,2.194
38740,192229,160118,29.19,3.280,2.195
38750,192229,160118,29.19,3.280,2.185
38760,192229,160118,29.19,3.280,2.177
38770,191509,160317,29.19,3.280,2.169
38780,192091,160034,29.19,3.280,2.162
38790,192091,160034,29.19,3.280,2.156
38800,191500,160317,29.19,3.280,2.150
38810,192105,160072,29.19,3.280,2.145
38820,192105,160072,29.19,3.280,2.141
38830,192105,160072,29.19,3.280,2.137
38840,191499,160343,29.19,3.280,2.133
38850,192168,160160,29.19,3.280,2.130
38860,192168,160160,29.19,3.280,2.127
38870,192168,160160,29.19,3.280,2.124
38880,191509,160356,29.19,3.280,2.132
38890,192232,160256,29.19,3.280,2.139
38900,192232,160256,29.19,3.280,2.145
38910,192232,160256,29.19,3.280,2.150
38920,191524,160347,29.19,3.280,2.155
38930,192162,160259,29.19,3.280,2.160
38940,192162,160259,29.19,3.280,2.164
38950,192162,160259,29.19,3.280,2.167
38960,191516,160348,29.19,3.280,2.171
38970,192193,160286,29.19,3.280,2.174
38980,192193,160286,29.19,3.280,2.176
38990,192193,160286,29.19,3.280,2.179
39000,191486,160344,29.19,3.280,2.181
39010,192201,160282,29.19,3.280,2.183
39020,192201,160282,29.19,3.280,2.184
39030,191441,160319,29.19,3.280,2.186
39040,192197,160287,29.19,3.280,2.187
39050,192197,160287,29.19,3.280,2.189
39060,192197,160287,29.19,3.280,2.190
39070,191482,160354,29.19,3.280,2.191
39080,192422,160430,29.19,3.280,2.192
39090,192422,160430,29.19,3.280,2.193
39100,192422,160430,29.19,3.280,2.193
39110,191474,160339,29.19,3.280,2.194
39120,192470,160483,29.19,3.280,2.195
39130,192470,160483,29.19,3.280,2.195
39140,192470,160483,29.19,3.280,2.196
39150,191450,160336,29.19,3.280,2.186
39160,192498,160504,29.19,3.280,2.177
39170,192498,160504,29.19,3.280,2.170
39180,192498,160504,29.19,3.280,2.163
39190,191479,160350,29.19,3.280,2.156
39200,192449,160495,29.19,3.280,2.151
39210,192449,160495,29.19,3.280,2.146
39220,192449,160495,29.19,3.280,2.141
39230,191514,160375,29.19,3.280,2.137
39240,192363,160471,29.50,3.280,2.133
39250,192363,160471,29.50,3.280,2.130
39260,191544,160370,29.50,3.280,2.127
39270,192121,160402,29.50,3.280,2.124
39280,192121,160402,29.50,3.280,2.132
39290,192121,160402,29.50,3.280,2.139
39300,191619,160427,29.50,3.280,2.145
39310,191982,160376,29.50,3.280,2.150
39320,191982,160376,29.50,3.280,2.155
39330,191982,160376,29.50,3.280,2.160
39340,191538,160420,29.50,3.280,2.164
39350,191965,160389,29.50,3.280,2.167
39360,191965,160389,29.50,3.280,2.171
39370,191965,160389,29.50,3.280,2.174
39380,191283,160355,29.50,3.280,2.176
39390,191933,160377,29.50,3.280,2.179
39400,191933,160377,29.50,3.280,2.181
39410,191933,160377,29.50,3.280,2.173
39420,191197,160356,29.50,3.280,2.165
39430,191869,160338,29.50,3.280,2.159
39440,191869,160338,29.50,3.280,2.153
39450,191869,160338,29.50,3.280,2.148
39460,191167,160342,29.50,3.280,2.143
39470,191885,160364,29.50,3.280,2.139
39480,191885,160364,29.50,3.280,2.135
39490,191885,160331,29.50,3.280,2.131
39500,191950,160401,29.50,3.280,2.128
39510,191950,160401,29.50,3.280,2.125
39520,191950,160401,29.50,3.280,2.123
39530,191128,160330,29.50,3.280,2.121
39540,191929,160390,29.50,3.280,2.128
39550,191929,160390,29.50,3.280,2.136
39560,191929,160390,29.50,3.280,2.142
39570,191192,160381,29.50,3.280,2.148
39580,191930,160406,29.50,3.280,2.153
39590,191930,160406,29.50,3.280,2.158
39600,191930,160406,29.50,3.280,2.162
39610,191203,160376,29.50,3.280,2.166
39620,191909,160396,29.50,3.280,2.169
39630,191909,160396,29.50,3.280,2.172
39640,191909,160396,29.50,3.280,2.175
39650,191180,160366,29.50,3.280,2.178
39660,191912,160403,29.50,3.280,2.180
39670,191912,160403,29.50,3.280,2.182
39680,191912,160403,29.50,3.280,2.184
39690,191162,160361,29.50,3.280,2.185
39700,191915,160395,29.50,3.280,2.187
39710,191915,160395,29.50,3.280,2.188
39720,191915,160395,29.50,3.280,2.189
39730,191047,160285,29.50,3.280,2.190
39740,191884,160393,29.50,3.280,2.191
39750,191884,160393,29.50,3.280,2.192
39760,190971,160216,29.50,3.280,2.193
39770,191918,160385,29.50,3.280,2.194
39780,191918,160385,29.50,3.280,2.194
39790,191918,160385,29.50,3.280,2.195
39800,190977,160219,29.50,3.280,2.185
39810,191981,160437,29.50,3.280,2.177
39820,191981,160437,29.50,3.280,2.169
39830,191981,160437,29.50,3.280,2.162
39840,191030,160236,29.50,3.280,2.156
39850,192009,160453,29.50,3.280,2.150
39860,192009,160453,29.50,3.280,2.145
39870,192009,160453,29.50,3.280,2.141
39880,191037,160238,29.50,3.280,2.137
39890,191844,160398,29.50,3.280,2.133
39900,191844,160398,29.50,3.280,2.130
39910,191844,160398,29.50,3.280,2.127
39920,191053,160250,29.50,3.280,2.124
39930,191587,160316,29.50,3.280,2.132
39940,191587,160316,29.50,3.280,2.139
39950,191587,160316,29.50,3.280,2.145
39960,191117,160292,29.50,3.280,2.150
39970,191509,160317,29.50,3.280,2.155
39980,191509,160317,29.50,3.280,2.160
39990,191180,160312,29.50,3.280,2.164
40000,191500,160317,29.50,3.280,2.167
40010,191500,160317,29.50,3.280,2.171
40020,191500,160317,29.50,3.280,2.174
40030,191099,160285,29.50,3.280,2.176
40040,191499,160343,29.50,3.280,2.179
40050,191499,160343,29.50,3.280,2.181
40060,191499,160343,29.50,3.280,2.183
40070,190817,160188,29.50,3.280,2.184
40080,191509,160356,29.50,3.280,2.186
40090,191509,160356,29.50,3.280,2.187
40100,191509,160356,29.50,3.280,2.189
40110,190652,160132,29.50,3.280,2.190
40120,191524,160347,29.50,3.280,2.191
40130,191524,160347,29.50,3.280,2.192
40140,191524,160347,29.50,3.280,2.193
40150,190643,160132,29.50,3.280,2.193
40160,191516,160348,29.50,3.280,2.194
40170,191516,160348,29.50,3.280,2.195
40180,191516,160348,29.50,3.280,2.195
40190,190681,160191,29.50,3.280,2.186
40200,191486,160344,29.50,3.280,2.177
40210,191486,160344,29.50,3.280,2.169
40220,190701,160178,29.50,3.280,2.162
40230,191441,160319,29.50,3.280,2.156
40240,191441,160319,29.50,3.280,2.151
40250,191441,160319,29.50,3.280,2.145
40260,190763,160207,29.50,3.280,2.141
40270,191482,160354,29.50,3.280,2.137
40280,191482,160354,29.50,3.280,2.133
40290,191482,160354,29.50,3.280,2.130
40300,190805,160222,29.50,3.280,2.127
40310,191474,160339,29.50,3.280,2.124
40320,191474,160339,29.50,3.280,2.132
40330,191474,160339,29.50,3.280,2.139
40340,190783,160209,29.50,3.280,2.145
40350,191450,160336,29.50,3.280,2.150
40360,191450,160336,29.50,3.280,2.155
40370,191450,160336,29.50,3.280,2.160
40380,190770,160201,29.50,3.280,2.164
40390,191479,160350,29.50,3.280,2.167
40400,191479,160350,29.50,3.280,2.171
40410,191479,160350,29.50,3.280,2.174
40420,190777,160209,29.50,3.280,2.176
40430,191514,160375,29.50,3.280,2.179
40440,191514,160375,29.50,3.280,2.181
40450,190771,160181,29.50,3.280,2.183
40460,191544,160370,29.50,3.280,2.184
40470,191544,160370,29.50,3.280,2.186
40480,191544,160370,29.50,3.280,2.187
40490,190817,160203,29.50,3.280,2.189
40500,191619,160427,29.50,3.280,2.190
40510,191619,160427,29.50,3.280,2.191
40520,191619,160427,29.50,3.280,2.192
40530,190834,160201,29.50,3.280,2.193
40540,191538,160420,29.50,3.280,2.193
40550,191538,160420,29.50,3.280,2.194
40560,191538,160420,29.50,3.280,2.195
40570,190830,160189,29.50,3.280,2.195
40580,191283,160355,29.50,3.280,2.196
40590,191283,160355,29.50,3.280,2.196
40600,191283,160355,29.50,3.280,2.196
40610,190866,160231,29.50,3.280,2.197
40620,191197,160356,29.50,3.280,2.197
40630,191197,160356,29.50,3.280,2.197
40640,191197,160356,29.50,3.280,2.198
40650,190912,160242,29.50,3.280,2.198
40660,191167,160342,29.50,3.280,2.198
40670,191167,160342,29.50,3.280,2.198
40680,190994,160281,29.50,3.280,2.198
40690,191126,160331,29.50,3.280,2.199
40700,191126,160331,29.50,3.280,2.199
40710,191126,160331,29.50,3.280,2.199
40720,191021,160297,29.50,3.280,2.199
40730,191128,160330,29.50,3.280,2.199
40740,191128,160330,29.50,3.280,2.199
40750,191128,160330,29.50,3.280,2.199
40760,191058,160330,29.50,3.280,2.199
40770,191192,160381,29.50,3.280,2.199
40780,191192,160381,29.50,3.280,2.199
40790,191192,160381,29.50,3.280,2.200
40800,190855,160269,29.50,3.280,2.200
40810,191203,160376,29.50,3.280,2.200
40820,191203,160376,29.50,3.280,2.200
40830,191203,160376,29.50,3.280,2.200
40840,190637,160208,29.50,3.280,2.200
40850,191180,160366,29.50,3.280,2.190
40860,191180,160366,29.50,3.280,2.181
40870,191180,160366,29.50,3.280,2.173
40880,190602,160209,29.50,3.280,2.165
40890,191162,160361,29.50,3.280,2.159
40900,191162,160361,29.50,3.280,2.153
40910,190607,160217,29.50,3.280,2.148
40920,191047,160285,29.50,3.280,2.143
40930,191047,160285,29.50,3.280,2.139
40940,191047,160285,29.50,3.280,2.135
40950,190602,160215,29.50,3.280,2.131
40960,190971,160216,29.50,3.280,2.128
40970,190971,160216,29.50,3.280,2.125
40980,190971,160216,29.50,3.280,2.133
40990,190680,160281,29.50,3.280,2.140
41000,190977,160219,29.50,3.280,2.146
41010,190977,160219,29.50,3.280,2.151
41020,190977,160219,29.50,3.280,2.156
41030,190743,160320,29.50,3.280,2.160
41040,191030,160236,29.50,3.280,2.164
41050,191030,160236,29.50,3.280,2.168
41060,191030,160236,29.50,3.280,2.171
41070,190767,160315,29.50,3.280,2.174
41080,191037,160238,29.50,3.280,2.177
41090,191037,160238,29.50,3.280,2.179
41100,191037,160238,29.50,3.280,2.181
41110,190734,160299,29.50,3.280,2.183
41120,191053,160250,29.50,3.280,2.185
41130,191053,160250,29.50,3.280,2.186
41140,190705,160271,29.50,3.280,2.188
41150,191117,160292,29.50,3.280,2.189
41160,191117,160292,29.50,3.280,2.190
41170,191117,160292,29.50,3.280,2.191
41180,190752,160297,29.50,3.280,2.192
41190,191180,160312,29.50,3.280,2.193
41200,191180,160312,29.50,3.280,2.193
41210,191180,160312,29.50,3.280,2.194
41220,190765,160303,29.50,3.280,2.195
41230,191099,160285,29.50,3.280,2.195
41240,191099,160285,29.50,3.280,2.186
41250,191099,160285,29.25,3.280,2.177
41260,190761,160292,29.25,3.280,2.169
41270,190817,160188,29.25,3.280,2.162
41280,190817,160188,29.25,3.280,2.156
41290,190817,160188,29.25,3.280,2.151
41300,190798,160306,29.25,3.280,2.146
41310,190652,160132,29.25,3.280,2.141
41320,190652,160132,29.25,3.280,2.137
41330,190652,160132,29.25,3.280,2.133
41340,190832,160306,29.25,3.280,2.130
41350,190643,160132,29.25,3.280,2.127
41360,190643,160132,29.25,3.280,2.124
41370,190643,160132,29.25,3.280,2.132
41380,190643,160132,29.25,3.280,2.139
41390,190681,160191,29.25,3.280,2.145
41400,190681,160191,29.25,3.280,2.150
41410,190912,160349,29.25,3.280,2.155
41420,190701,160178,29.25,3.280,2.160
41430,190701,160178,29.25,3.280,2.164
41440,190701,160178,29.25,3.280,2.167
41450,190922,160347,29.25,3.280,2.171
41460,190763,160207,29.25,3.280,2.174
41470,190763,160207,29.25,3.280,2.176
41480,190763,160207,29.25,3.280,2.179
41490,190961,160381,29.25,3.280,2.181
41500,190805,160222,29.25,3.280,2.183
41510,190805,160222,29.25,3.280,2.184
41520,190805,160222,29.25,3.280,2.186
41530,191046,160428,29.25,3.280,2.187
41540,190783,160209,29.25,3.280,2.189
41550,190783,160209,29.25,3.280,2.190
41560,190783,160209,29.25,3.280,2.191
41570,191118,160451,29.25,3.280,2.192
41580,190770,160201,29.25,3.280,2.193
41590,190770,160201,29.25,3.280,2.193
41600,190770,160201,29.25,3.280,2.194
41610,191130,160452,29.25,3.280,2.195
41620,190777,160209,29.25,3.280,2.195
41630,190777,160209,29.25,3.280,2.196
41640,190976,160399,29.25,3.280,2.196
41650,190771,160181,29.25,3.280,2.196
41660,190771,160181,29.25,3.280,2.197
41670,190771,160181,29.25,3.280,2.197
41680,190733,160332,29.25,3.280,2.197
41690,190817,160203,29.25,3.280,2.198
41700,190817,160203,29.25,3.280,2.198
