Time(ms),Red,IR,Temp,Bus_V,Current_mA
35060,262143,223403,28.19,3.280,2.350
35070,262143,223403,28.19,3.280,2.355
35080,262143,223088,28.19,3.280,2.360
35090,262143,223346,28.19,3.280,2.364
35100,262143,223346,28.19,3.280,2.367
35110,262143,223346,28.19,3.280,2.371
35120,262143,222884,28.19,3.280,2.374
35130,262143,223366,28.19,3.280,2.376
35140,262143,223366,28.19,3.280,2.379
35150,262143,222930,28.19,3.280,2.381
35160,262143,223573,28.19,3.280,2.383
35170,262143,223573,28.19,3.280,2.384
35180,262143,223573,28.19,3.280,2.386
35190,262143,222911,28.19,3.280,2.387
35200,262143,223711,28.19,3.280,2.389
35210,262143,223711,28.19,3.280,2.390
35220,262143,223711,28.62,3.280,2.391
35230,262143,222845,28.62,3.280,2.392
35240,262143,223727,28.62,3.280,2.393
35250,262143,223727,28.62,3.280,2.393
35260,262143,223727,28.62,3.280,2.394
35270,262143,222839,28.62,3.280,2.395
35280,262143,223685,28.62,3.280,2.395
35290,262143,223685,28.62,3.280,2.396
35300,262143,223685,28.62,3.280,2.396
35310,262143,222877,28.62,3.280,2.396
35320,262143,223711,28.62,3.280,2.397
35330,262143,223711,28.62,3.280,2.397
35340,262143,223711,28.62,3.280,2.397
35350,262143,222956,28.62,3.280,2.398
35360,262143,223621,28.62,3.280,2.398
35370,262143,223621,28.62,3.280,2.398
35380,262143,222917,28.62,3.280,2.398
35390,262143,223432,28.62,3.280,2.398
35400,262143,223432,28.62,3.280,2.399
35410,262143,223432,28.62,3.280,2.399
35420,262143,223093,28.62,3.280,2.399
35430,262143,223327,28.62,3.280,2.399
35440,262143,223327,28.62,3.280,2.399
35450,262143,223327,28.62,3.280,2.399
35460,262143,222929,28.62,3.280,2.399
35470,262143,223235,28.62,3.280,2.399
35480,262143,223235,28.62,3.280,2.399
35490,262143,223235,28.62,3.280,2.399
35500,262143,222780,28.62,3.280,2.400
35510,262143,223144,28.62,3.280,2.400
35520,262143,223144,28.62,3.280,2.400
35530,262143,223144,28.62,3.280,2.400
35540,262143,222880,28.62,3.280,2.400
35550,262143,223093,28.62,3.280,2.400
35560,262143,223093,28.62,3.280,2.390
35570,262143,223093,28.62,3.280,2.381
35580,262143,222870,28.62,3.280,2.373
35590,262143,223131,28.62,3.280,2.365
35600,262143,223131,28.62,3.280,2.359
35610,262143,222882,28.62,3.280,2.353
35620,262143,223143,28.62,3.280,2.348
35630,262143,223143,28.62,3.280,2.343
35640,262143,223143,28.62,3.280,2.339
35650,262143,222925,28.62,3.280,2.335
35660,262143,223129,28.62,3.280,2.331
35670,262143,223129,28.62,3.280,2.328
35680,262143,223129,28.62,3.280,2.325
35690,262143,222925,28.62,3.280,2.333
35700,262143,223140,28.62,3.280,2.340
35710,262143,223140,28.62,3.280,2.346
35720,262143,223140,28.62,3.280,2.351
35730,262143,223029,28.62,3.280,2.356
35740,262143,223169,28.62,3.280,2.360
35750,262143,223169,28.62,3.280,2.364
35760,262143,223169,28.62,3.280,2.368
35770,262143,223029,28.62,3.280,2.371
35780,262143,223222,28.62,3.280,2.374
35790,262143,223222,28.62,3.280,2.377
35800,262143,223222,28.62,3.280,2.379
35810,262143,222885,28.62,3.280,2.381
35820,262143,223203,28.62,3.280,2.383
35830,262143,223203,28.62,3.280,2.385
35840,262143,222768,28.62,3.280,2.386
35850,262143,223189,28.62,3.280,2.388
35860,262143,223189,28.62,3.280,2.389
35870,262143,223189,28.62,3.280,2.390
35880,262143,222844,28.62,3.280,2.391
35890,262143,223116,28.62,3.280,2.392
35900,262143,223116,28.62,3.280,2.393
35910,262143,223116,28.62,3.280,2.393
35920,262143,222972,28.62,3.280,2.394
35930,262143,223154,28.62,3.280,2.395
35940,262143,223154,28.62,3.280,2.395
35950,262143,223154,28.62,3.280,2.386
35960,262143,222843,28.62,3.280,2.377
35970,262143,223137,28.62,3.280,2.369
35980,262143,223137,28.62,3.280,2.362
35990,262143,223137,28.62,3.280,2.356
36000,262143,222730,28.62,3.280,2.351
36010,262143,223125,28.62,3.280,2.346
36020,262143,223125,28.62,3.280,2.341
36030,262143,223125,28.62,3.280,2.337
36040,262143,222664,28.62,3.280,2.333
36050,262143,223148,28.62,3.280,2.330
36060,262143,223148,28.62,3.280,2.327
36070,262143,223148,28.62,3.280,2.324
36080,262143,223144,28.62,3.280,2.332
36090,262143,223144,28.62,3.280,2.339
36100,262143,223144,28.62,3.280,2.345
36110,262143,222709,28.62,3.280,2.350
36120,262143,223161,28.62,3.280,2.355
36130,262143,223161,28.62,3.280,2.360
36140,262143,223161,28.62,3.280,2.364
36150,262143,222729,28.62,3.280,2.367
36160,262143,223203,28.62,3.280,2.371
36170,262143,223203,28.62,3.280,2.374
36180,262143,223203,28.62,3.280,2.376
36190,262143,222745,28.62,3.280,2.379
36200,262143,223067,28.62,3.280,2.381
36210,262143,223067,28.62,3.280,2.383
36220,262143,223067,28.62,3.280,2.384
36230,262143,222830,28.62,3.280,2.386
36240,262143,223073,28.62,3.280,2.387
36250,262143,223073,28.62,3.280,2.389
36260,262143,223073,28.62,3.280,2.390
36270,262143,222861,28.62,3.280,2.391
36280,262143,223088,28.62,3.280,2.392
36290,262143,223088,28.62,3.280,2.393
36300,262143,223088,28.62,3.280,2.393
36310,262143,222862,28.62,3.280,2.394
36320,262143,222884,28.62,3.280,2.395
36330,262143,222884,28.62,3.280,2.395
36340,262143,222854,28.62,3.280,2.386
36350,262143,222930,28.62,3.280,2.377
36360,262143,222930,28.62,3.280,2.369
36370,262143,222930,28.62,3.280,2.362
36380,262143,222846,28.62,3.280,2.356
36390,262143,222911,28.62,3.280,2.351
36400,262143,222911,28.62,3.280,2.345
36410,262143,222911,28.62,3.280,2.341
36420,262143,222831,28.62,3.280,2.337
36430,262143,222845,28.62,3.280,2.333
36440,262143,222845,28.62,3.280,2.330
36450,262143,222845,28.62,3.280,2.327
36460,262143,222922,28.62,3.280,2.324
36470,262143,222839,28.62,3.280,2.332
36480,262143,222839,28.62,3.280,2.339
36490,262143,222839,28.62,3.280,2.345
36500,262143,222964,28.62,3.280,2.350
36510,262143,222877,28.62,3.280,2.355
36520,262143,222877,28.62,3.280,2.360
36530,262143,222877,28.62,3.280,2.364
36540,262143,223035,28.62,3.280,2.367
36550,262143,222956,28.62,3.280,2.371
36560,262143,222956,28.62,3.280,2.374
36570,262143,223006,28.62,3.280,2.376
36580,262143,222917,28.62,3.280,2.379
36590,262143,222917,28.62,3.280,2.381
36600,262143,222917,28.62,3.280,2.383
36610,262143,222808,28.62,3.280,2.384
36620,262143,223093,28.62,3.280,2.386
36630,262143,223093,28.62,3.280,2.387
36640,262143,223093,28.62,3.280,2.389
36650,262143,222685,28.62,3.280,2.390
36660,262143,222929,28.62,3.280,2.391
36670,262143,222929,28.62,3.280,2.392
36680,262143,222929,28.62,3.280,2.393
36690,262143,222678,28.62,3.280,2.393
36700,262143,222780,28.62,3.280,2.394
36710,262143,222780,28.62,3.280,2.395
36720,262143,222780,28.62,3.280,2.395
36730,262143,222584,28.62,3.280,2.396
36740,262143,222880,28.62,3.280,2.396
36750,262143,222880,28.62,3.280,2.396
36760,262143,222880,28.62,3.280,2.397
36770,262143,222517,28.62,3.280,2.397
36780,262143,222870,28.62,3.280,2.397
36790,262143,222870,28.62,3.280,2.398
36800,262143,222514,28.62,3.280,2.398
36810,262143,222882,28.62,3.280,2.398
36820,262143,222882,28.62,3.280,2.398
36830,262143,222882,28.62,3.280,2.398
36840,262143,222527,28.62,3.280,2.399
36850,262143,222925,28.62,3.280,2.399
36860,262143,222925,28.62,3.280,2.399
36870,262143,222925,28.62,3.280,2.399
36880,262143,222520,28.62,3.280,2.399
36890,262143,222925,28.62,3.280,2.399
36900,262143,222925,28.62,3.280,2.399
36910,262143,222925,28.62,3.280,2.399
36920,262143,222588,28.62,3.280,2.399
36930,262143,223029,28.62,3.280,2.399
36940,262143,223029,28.62,3.280,2.400
36950,262143,223029,28.62,3.280,2.400
36960,262143,222618,28.62,3.280,2.400
36970,262143,223029,28.62,3.280,2.400
36980,262143,223029,28.62,3.280,2.400
36990,262143,223029,28.62,3.280,2.390
37000,262143,222565,28.62,3.280,2.381
37010,262143,222885,28.62,3.280,2.373
37020,262143,222885,28.62,3.280,2.365
37030,262143,222538,28.62,3.280,2.359
37040,262143,222768,28.62,3.280,2.353
37050,262143,222768,28.62,3.280,2.348
37060,262143,222768,28.62,3.280,2.343
37070,262143,222583,28.62,3.280,2.339
37080,262143,222844,28.62,3.280,2.335
37090,262143,222844,28.62,3.280,2.331
37100,262143,222844,28.62,3.280,2.328
37110,262143,222660,28.62,3.280,2.325
37120,262143,222972,28.62,3.280,2.323
37130,262143,222972,28.62,3.280,2.331
37140,262143,222972,28.62,3.280,2.337
37150,262143,222667,28.62,3.280,2.344
37160,262143,222843,28.62,3.280,2.349
37170,262143,222843,28.62,3.280,2.354
37180,262143,222843,28.62,3.280,2.359
37190,262143,222745,28.62,3.280,2.363
37200,262143,222730,28.62,3.280,2.367
37210,262143,222730,28.62,3.280,2.370
37220,262143,222730,28.62,3.280,2.373
37230,262143,222759,29.06,3.280,2.376
37240,262143,222664,29.06,3.280,2.378
37250,262143,222664,29.06,3.280,2.380
37260,262143,222741,29.06,3.280,2.392
37270,262143,222651,29.06,3.280,2.403
37280,262143,222651,29.06,3.280,2.413
37290,262143,222651,29.06,3.280,2.422
37300,262143,222760,29.06,3.280,2.429
37310,262143,222709,29.06,3.280,2.436
37320,262143,222709,29.06,3.280,2.443
37330,262143,222709,29.06,3.280,2.449
37340,262143,222694,29.06,3.280,2.454
37350,262143,222729,29.06,3.280,2.458
37360,262143,222729,29.06,3.280,2.462
37370,262143,222729,29.06,3.280,2.466
37380,262143,222588,29.06,3.280,2.470
37390,262143,222745,29.06,3.280,2.453
37400,262143,222745,29.06,3.280,2.437
37410,262143,222745,29.06,3.280,2.424
37420,262143,222556,29.06,3.280,2.411
37430,262143,222830,29.06,3.280,2.400
37440,262143,222830,29.06,3.280,2.390
37450,262143,222830,29.06,3.280,2.381
37460,262143,222592,29.06,3.280,2.373
37470,262143,222861,29.06,3.280,2.366
37480,262143,222861,29.06,3.280,2.359
37490,262143,222643,29.06,3.280,2.353
37500,262143,222862,29.06,3.280,2.348
37510,262143,222862,29.06,3.280,2.343
37520,262143,222862,29.06,3.280,2.349
37530,262143,222878,29.06,3.280,2.354
37540,262143,222854,29.06,3.280,2.359
37550,262143,222854,29.06,3.280,2.363
37560,262143,222854,29.06,3.280,2.366
37570,262143,222751,29.06,3.280,2.370
37580,262143,222846,29.06,3.280,2.373
37590,262143,222846,29.06,3.280,2.376
37600,262143,222846,29.06,3.280,2.378
37610,262143,222520,29.06,3.280,2.380
37620,262143,222831,29.06,3.280,2.382
37630,262143,222831,29.06,3.280,2.384
37640,262143,222831,29.06,3.280,2.386
37650,262143,222522,29.06,3.280,2.387
37660,262143,222922,29.06,3.280,2.388
37670,262143,222922,29.06,3.280,2.389
37680,262143,222922,29.06,3.280,2.391
37690,262143,222516,29.06,3.280,2.391
37700,262143,222964,29.06,3.280,2.392
37710,262143,222964,29.06,3.280,2.393
37720,262143,222516,29.06,3.280,2.394
37730,262143,223035,29.06,3.280,2.394
37740,262143,223035,29.06,3.280,2.395
37750,262143,223035,29.06,3.280,2.395
37760,262143,222479,29.06,3.280,2.396
37770,262143,223006,29.06,3.280,2.396
37780,262143,223006,29.06,3.280,2.397
37790,262143,223006,29.06,3.280,2.397
37800,262143,222567,29.06,3.280,2.397
37810,262143,222808,29.06,3.280,2.398
37820,262143,222808,29.06,3.280,2.398
37830,262143,222808,29.06,3.280,2.398
37840,262143,222627,29.06,3.280,2.398
37850,262143,222685,29.06,3.280,2.398
37860,262143,222685,29.06,3.280,2.399
37870,262143,222685,29.06,3.280,2.399
37880,262143,222687,29.06,3.280,2.399
37890,262143,222678,29.06,3.280,2.399
37900,262143,222678,29.06,3.280,2.399
37910,262143,222678,29.06,3.280,2.399
37920,262143,222627,29.06,3.280,2.399
37930,262143,222584,29.06,3.280,2.399
37940,262143,222584,29.06,3.280,2.399
37950,262143,222494,29.06,3.280,2.399
37960,262143,222517,29.06,3.280,2.400
37970,262143,222517,29.06,3.280,2.400
37980,262143,222517,29.06,3.280,2.400
37990,262143,222422,29.06,3.280,2.400
38000,262143,222514,29.06,3.280,2.400
38010,262143,222514,29.06,3.280,2.400
38020,262143,222514,29.06,3.280,2.400
38030,262143,222389,29.06,3.280,2.400
38040,262143,222527,29.06,3.280,2.400
38050,262143,222527,29.06,3.280,2.400
38060,262143,222527,29.06,3.280,2.400
38070,262143,222335,29.06,3.280,2.400
38080,262143,222520,29.06,3.280,2.400
38090,262143,222520,29.06,3.280,2.400
38100,262143,222520,29.06,3.280,2.400
38110,262143,222284,29.06,3.280,2.400
38120,262143,222588,29.06,3.280,2.400
38130,262143,222588,29.06,3.280,2.400
38140,262143,222588,29.06,3.280,2.400
38150,262143,222379,29.06,3.280,2.400
38160,262143,222618,29.06,3.280,2.400
38170,262143,222618,29.06,3.280,2.400
38180,262143,222411,29.06,3.280,2.400
38190,262143,222565,29.06,3.280,2.400
38200,262143,222565,29.06,3.280,2.400
38210,262143,222565,29.06,3.280,2.400
38220,262143,222405,29.06,3.280,2.400
38230,262143,222538,29.06,3.280,2.400
38240,262143,222538,29.06,3.280,2.400
38250,262143,222538,29.06,3.280,2.400
38260,262143,222313,29.06,3.280,2.400
38270,262143,222583,29.06,3.280,2.400
38280,262143,222583,29.06,3.280,2.400
38290,262143,222583,29.06,3.280,2.400
38300,262143,222347,29.06,3.280,2.400
38310,262143,222660,29.06,3.280,2.400
38320,262143,222660,29.06,3.280,2.400
38330,262143,222660,29.06,3.280,2.400
38340,262143,222518,29.06,3.280,2.400
38350,262143,222667,29.06,3.280,2.400
38360,262143,222667,29.06,3.280,2.400
38370,262143,222667,29.06,3.280,2.400
38380,262143,222501,29.06,3.280,2.400
38390,262143,222745,29.06,3.280,2.400
38400,262143,222745,29.06,3.280,2.400
38410,262143,222745,29.06,3.280,2.400
38420,262143,222382,29.06,3.280,2.400
38430,262143,222759,29.06,3.280,2.390
38440,262143,222759,29.06,3.280,2.381
38450,262143,222393,29.06,3.280,2.373
38460,262143,222741,29.06,3.280,2.366
38470,262143,222741,29.06,3.280,2.359
38480,262143,222741,29.06,3.280,2.353
38490,262143,222506,29.06,3.280,2.348
38500,262143,222760,29.06,3.280,2.343
38510,262143,222760,29.06,3.280,2.339
38520,262143,222760,29.06,3.280,2.335
38530,262143,222598,29.06,3.280,2.331
38540,262143,222694,29.06,3.280,2.328
38550,262143,222694,29.06,3.280,2.325
38560,262143,222694,29.06,3.280,2.333
38570,262143,222657,29.06,3.280,2.340
38580,262143,222588,29.06,3.280,2.346
38590,262143,222588,29.06,3.280,2.351
38600,262143,222588,29.06,3.280,2.356
38610,262143,222541,29.06,3.280,2.360
38620,262143,222556,29.06,3.280,2.364
38630,262143,222556,29.06,3.280,2.368
38640,262143,222556,29.06,3.280,2.371
38650,262143,222640,29.06,3.280,2.374
38660,262143,222592,29.06,3.280,2.377
38670,262143,222592,29.06,3.280,2.379
38680,262143,222652,29.06,3.280,2.381
38690,262143,222643,29.06,3.280,2.383
38700,262143,222643,29.06,3.280,2.385
38710,262143,222643,29.06,3.280,2.386
38720,262143,222582,29.06,3.280,2.388
38730,262143,222878,29.06,3.280,2.389
38740,262143,222878,29.06,3.280,2.390
38750,262143,222878,29.06,3.280,2.391
38760,262143,222428,29.06,3.280,2.392
38770,262143,222751,29.06,3.280,2.393
38780,262143,222751,29.06,3.280,2.393
38790,262143,222751,29.06,3.280,2.394
38800,262143,222308,29.06,3.280,2.395
38810,262143,222520,29.06,3.280,2.395
38820,262143,222520,29.06,3.280,2.396
38830,262143,222520,29.06,3.280,2.386
38840,262143,222228,29.06,3.280,2.377
38850,262143,222522,29.06,3.280,2.370
38860,262143,222522,29.06,3.280,2.363
38870,262143,222522,29.06,3.280,2.356
38880,262143,222100,29.06,3.280,2.351
38890,262143,222516,29.06,3.280,2.346
38900,262143,222516,29.06,3.280,2.341
38910,262143,222054,29.06,3.280,2.337
38920,262143,222516,29.06,3.280,2.333
38930,262143,222516,29.06,3.280,2.330
38940,262143,222516,29.06,3.280,2.327
38950,262143,221979,29.06,3.280,2.324
38960,262143,222479,29.06,3.280,2.332
38970,262143,222479,29.06,3.280,2.339
38980,262143,222479,29.06,3.280,2.345
38990,262143,222075,29.06,3.280,2.350
39000,262143,222567,29.06,3.280,2.355
39010,262143,222567,29.06,3.280,2.360
39020,262143,222567,29.06,3.280,2.364
39030,262143,222181,29.06,3.280,2.367
39040,262143,222627,29.06,3.280,2.371
39050,262143,222627,29.06,3.280,2.374
39060,262143,222627,29.06,3.280,2.376
39070,262143,222004,29.06,3.280,2.379
39080,262143,222687,29.06,3.280,2.381
39090,262143,222687,29.06,3.280,2.383
39100,262143,222687,29.06,3.280,2.384
39110,262143,221877,29.06,3.280,2.386
39120,262143,222627,29.06,3.280,2.387
39130,262143,222627,29.06,3.280,2.389
39140,262143,221842,29.06,3.280,2.390
39150,262143,222494,29.06,3.280,2.391
39160,262143,222494,29.06,3.280,2.392
39170,262143,222494,29.06,3.280,2.393
39180,262143,221927,29.06,3.280,2.393
39190,262143,222422,29.06,3.280,2.394
39200,262143,222422,29.06,3.280,2.395
39210,262143,222422,29.06,3.280,2.395
39220,262143,221990,29.06,3.280,2.386
39230,262143,222389,29.06,3.280,2.377
39240,262143,222389,28.75,3.280,2.369
39250,262143,222389,28.75,3.280,2.362
39260,262143,221895,28.75,3.280,2.356
39270,262143,222335,28.75,3.280,2.351
39280,262143,222335,28.75,3.280,2.345
39290,262143,222335,28.75,3.280,2.341
39300,262143,221948,28.75,3.280,2.337
39310,262143,222284,28.75,3.280,2.333
39320,262143,222284,28.75,3.280,2.330
39330,262143,222284,28.75,3.280,2.327
39340,262143,222075,28.75,3.280,2.324
39350,262143,222379,28.75,3.280,2.332
39360,262143,222379,28.75,3.280,2.339
39370,262143,221895,28.75,3.280,2.345
39380,262143,222411,28.75,3.280,2.350
39390,262143,222411,28.75,3.280,2.355
39400,262143,222411,28.75,3.280,2.360
39410,262143,221825,28.75,3.280,2.364
39420,262143,222405,28.75,3.280,2.367
39430,262143,222405,28.75,3.280,2.371
39440,262143,222405,28.75,3.280,2.374
39450,262143,221875,28.75,3.280,2.376
39460,262143,222313,28.75,3.280,2.379
39470,262143,222313,28.75,3.280,2.381
39480,262143,222313,28.75,3.280,2.383
39490,262143,221966,28.75,3.280,2.384
39500,262143,222347,28.75,3.280,2.386
39510,262143,222347,28.75,3.280,2.387
39520,262143,222347,28.75,3.280,2.389
39530,262143,221943,28.75,3.280,2.390
39540,262143,222518,28.75,3.280,2.391
39550,262143,222518,28.75,3.280,2.392
39560,262143,222518,28.75,3.280,2.393
39570,262143,221762,28.75,3.280,2.393
39580,262143,222501,28.75,3.280,2.394
39590,262143,222501,28.75,3.280,2.395
39600,262143,221799,28.75,3.280,2.395
39610,262143,222382,28.75,3.280,2.386
39620,262143,222382,28.75,3.280,2.377
39630,262143,222382,28.75,3.280,2.369
39640,262143,221952,28.75,3.280,2.362
39650,262143,222393,28.75,3.280,2.356
39660,262143,222393,28.75,3.280,2.351
39670,262143,222393,28.75,3.280,2.345
39680,262143,221717,28.75,3.280,2.341
39690,262143,222506,28.75,3.280,2.337
39700,262143,222506,28.75,3.280,2.333
39710,262143,222506,28.75,3.280,2.330
39720,262143,221646,28.75,3.280,2.327
39730,262143,222598,28.75,3.280,2.324
39740,262143,222598,28.75,3.280,2.332
39750,262143,222598,28.75,3.280,2.339
39760,262143,221665,28.75,3.280,2.345
39770,262143,222657,28.75,3.280,2.350
39780,262143,222657,28.75,3.280,2.355
39790,262143,222657,28.75,3.280,2.360
39800,262143,221718,28.75,3.280,2.364
39810,262143,222541,28.75,3.280,2.367
39820,262143,222541,28.75,3.280,2.371
39830,262143,221749,28.75,3.280,2.374
39840,262143,222640,28.75,3.280,2.376
39850,262143,222640,28.75,3.280,2.379
39860,262143,222640,28.75,3.280,2.381
39870,262143,221674,28.75,3.280,2.383
39880,262143,222652,28.75,3.280,2.384
39890,262143,222652,28.75,3.280,2.386
39900,262143,222652,28.75,3.280,2.387
39910,262143,221791,28.75,3.280,2.389
39920,262143,222582,28.75,3.280,2.390
39930,262143,222582,28.75,3.280,2.391
39940,262143,222582,28.75,3.280,2.392
39950,262143,221910,28.75,3.280,2.393
39960,262143,222428,28.75,3.280,2.393
39970,262143,222428,28.75,3.280,2.394
39980,262143,222428,28.75,3.280,2.395
39990,262143,221679,28.75,3.280,2.395
40000,262143,222308,28.75,3.280,2.396
40010,262143,222308,28.75,3.280,2.396
40020,262143,222308,28.75,3.280,2.396
40030,262143,221558,28.75,3.280,2.397
40040,262143,222228,28.75,3.280,2.397
40050,262143,222228,28.75,3.280,2.397
40060,262143,221599,28.75,3.280,2.398
40070,262143,222100,28.75,3.280,2.398
40080,262143,222100,28.75,3.280,2.398
40090,262143,222100,28.75,3.280,2.398
40100,262143,221726,28.75,3.280,2.398
40110,262143,222054,28.75,3.280,2.399
40120,262143,222054,28.75,3.280,2.399
40130,262143,222054,28.75,3.280,2.399
40140,262143,221830,28.75,3.280,2.399
40150,262143,221979,28.75,3.280,2.399
40160,262143,221979,28.75,3.280,2.399
40170,262143,221979,28.75,3.280,2.399
40180,262143,221796,28.75,3.280,2.399
40190,262143,222075,28.75,3.280,2.399
40200,262143,222075,28.75,3.280,2.399
40210,262143,222075,28.75,3.280,2.400
40220,262143,221787,28.75,3.280,2.400
40230,262143,222181,28.75,3.280,2.400
40240,262143,222181,28.75,3.280,2.400
40250,262143,222181,28.75,3.280,2.400
40260,262143,222018,28.75,3.280,2.390
40270,262143,222004,28.75,3.280,2.381
40280,262143,222004,28.75,3.280,2.373
40290,262143,221842,28.75,3.280,2.365
40300,262143,221877,28.75,3.280,2.359
40310,262143,221877,28.75,3.280,2.353
40320,262143,221877,28.75,3.280,2.348
40330,262135,221510,28.75,3.280,2.343
40340,262143,221842,28.75,3.280,2.339
40350,262143,221842,28.75,3.280,2.335
40360,262143,221842,28.75,3.280,2.331
40370,262134,221558,28.75,3.280,2.328
40380,262143,221927,28.75,3.280,2.325
40390,262143,221927,28.75,3.280,2.323
40400,262143,221927,28.75,3.280,2.331
40410,262130,221557,28.75,3.280,2.337
40420,262143,221990,28.75,3.280,2.344
40430,262143,221990,28.75,3.280,2.349
40440,262143,221990,28.75,3.280,2.354
40450,261995,221476,28.75,3.280,2.359
40460,262143,221895,28.75,3.280,2.363
40470,262143,221895,28.75,3.280,2.367
40480,262143,221895,28.75,3.280,2.370
40490,261881,221395,28.75,3.280,2.373
40500,262143,221948,28.75,3.280,2.376
40510,262143,221948,28.75,3.280,2.378
40520,262143,221948,28.75,3.280,2.380
40530,261767,221302,28.75,3.280,2.382
40540,262143,222075,28.75,3.280,2.384
40550,262143,222075,28.75,3.280,2.386
40560,261822,221340,28.75,3.280,2.387
40570,262143,221895,28.75,3.280,2.388
40580,262143,221895,28.75,3.280,2.390
40590,262143,221895,28.75,3.280,2.391
40600,261841,221326,28.75,3.280,2.392
40610,262143,221825,28.75,3.280,2.392
40620,262143,221825,28.75,3.280,2.393
40630,262143,221825,28.75,3.280,2.394
40640,261522,221067,28.75,3.280,2.394
40650,262143,221875,28.75,3.280,2.395
40660,262143,221875,28.75,3.280,2.386
40670,262143,221875,28.75,3.280,2.377
40680,261391,221023,28.75,3.280,2.369
40690,262143,221966,28.75,3.280,2.362
40700,262143,221966,28.75,3.280,2.356
40710,262143,221966,28.75,3.280,2.350
40720,261500,221083,28.75,3.280,2.345
40730,262143,221943,28.75,3.280,2.341
40740,262143,221943,28.75,3.280,2.337
40750,262143,221943,28.75,3.280,2.333
40760,261749,221237,28.75,3.280,2.330
40770,262143,221762,28.75,3.280,2.327
40780,262143,221762,28.75,3.280,2.324
40790,261727,221227,28.75,3.280,2.332
40800,262143,221799,28.75,3.280,2.339
40810,262143,221799,28.75,3.280,2.345
40820,262143,221799,28.75,3.280,2.350
40830,261628,221126,28.75,3.280,2.355
40840,262143,221952,28.75,3.280,2.360
40850,262143,221952,28.75,3.280,2.364
40860,262143,221952,28.75,3.280,2.367
40870,261744,221187,28.75,3.280,2.371
40880,262143,221717,28.75,3.280,2.374
40890,262143,221717,28.75,3.280,2.376
40900,262143,221717,28.75,3.280,2.379
40910,261950,221317,28.75,3.280,2.381
40920,262143,221646,28.75,3.280,2.383
40930,262143,221646,28.75,3.280,2.384
40940,262143,221646,28.75,3.280,2.386
40950,262081,221394,28.75,3.280,2.387
40960,262143,221665,28.75,3.280,2.389
40970,262143,221665,28.75,3.280,2.390
40980,262143,221665,28.75,3.280,2.391
40990,261946,221271,28.75,3.280,2.392
41000,262143,221718,28.75,3.280,2.393
41010,262143,221718,28.75,3.280,2.393
41020,261732,221170,28.75,3.280,2.394
41030,262143,221749,28.75,3.280,2.395
41040,262143,221749,28.75,3.280,2.395
41050,262143,221749,28.75,3.280,2.396
41060,261384,221023,28.75,3.280,2.396
41070,262143,221674,28.75,3.280,2.396
41080,262143,221674,28.75,3.280,2.397
41090,262143,221674,28.75,3.280,2.397
41100,261244,220987,28.75,3.280,2.397
41110,262143,221791,28.75,3.280,2.398
41120,262143,221791,28.75,3.280,2.398
41130,262143,221791,28.75,3.280,2.398
41140,261218,221005,28.75,3.280,2.398
41150,262143,221910,28.75,3.280,2.398
41160,262143,221910,28.75,3.280,2.399
41170,262143,221910,28.75,3.280,2.399
41180,261222,221001,28.75,3.280,2.399
41190,262143,221679,28.75,3.280,2.399
41200,262143,221679,28.75,3.280,2.399
41210,262143,221679,28.75,3.280,2.399
41220,261301,221044,28.75,3.280,2.399
41230,262143,221558,28.75,3.280,2.399
41240,262143,221558,28.75,3.280,2.399
41250,261457,221124,28.31,3.280,2.399
41260,262143,221599,28.31,3.280,2.400
41270,262143,221599,28.31,3.280,2.400
41280,262143,221599,28.31,3.280,2.400
41290,261468,221140,28.31,3.280,2.400
41300,262143,221726,28.31,3.280,2.400
41310,262143,221726,28.31,3.280,2.410
41320,262143,221726,28.31,3.280,2.419
41330,261431,221112,28.31,3.280,2.427
41340,262143,221830,28.31,3.280,2.434
41350,262143,221830,28.31,3.280,2.441
41360,262143,221830,28.31,3.280,2.447
41370,261462,221151,28.31,3.280,2.452
41380,262143,221796,28.31,3.280,2.457
41390,262143,221796,28.31,3.280,2.461
41400,262143,221796,28.31,3.280,2.465
41410,261477,221160,28.31,3.280,2.469
41420,262143,221787,28.31,3.280,2.472
41430,262143,221787,28.31,3.280,2.475
41440,262143,221787,28.31,3.280,2.467
41450,261421,221111,28.31,3.280,2.460
41460,262143,222018,28.31,3.280,2.454
41470,262143,222018,28.31,3.280,2.449
41480,261435,221130,28.31,3.280,2.444
41490,262143,221842,28.31,3.280,2.440
41500,262143,221842,28.31,3.280,2.436
41510,262143,221842,28.31,3.280,2.432
41520,261475,221134,28.31,3.280,2.429
41530,262135,221510,28.31,3.280,2.426
41540,262135,221510,28.31,3.280,2.423
41550,262135,221510,28.31,3.280,2.421
41560,261548,221178,28.31,3.280,2.419
41570,262134,221558,28.31,3.280,2.417
41580,262134,221558,28.31,3.280,2.415
41590,262134,221558,28.31,3.280,2.414
41600,261630,221201,28.31,3.280,2.412
41610,262130,221557,28.31,3.280,2.411
41620,262130,221557,28.31,3.280,2.410
41630,262130,221557,28.31,3.280,2.409
41640,261579,221166,28.31,3.280,2.408
41650,261995,221476,28.31,3.280,2.407
41660,261995,221476,28.31,3.280,2.407
41670,261995,221476,28.31,3.280,2.406
41680,261536,221100,28.31,3.280,2.405
41690,261881,221395,28.31,3.280,2.405
41700,261881,221395,28.31,3.280,2.394
