Time(ms),Red,IR,Temp,Bus_V,Current_mA
35060,228963,194655,29.38,3.280,2.274
35070,228963,194655,29.38,3.280,2.277
35080,228297,194080,29.38,3.280,2.279
35090,228998,194653,29.38,3.280,2.281
35100,228998,194653,29.38,3.280,2.283
35110,228998,194653,29.38,3.280,2.285
35120,228329,194091,29.38,3.280,2.286
35130,229027,194658,29.38,3.280,2.288
35140,229027,194658,29.38,3.280,2.289
35150,229027,194658,29.38,3.280,2.290
35160,228349,194089,29.38,3.280,2.291
35170,228869,194594,29.38,3.280,2.292
35180,228869,194594,29.38,3.280,2.293
35190,228869,194594,29.38,3.280,2.293
35200,228382,194101,29.38,3.280,2.294
35210,228586,194483,29.38,3.280,2.295
35220,228586,194483,29.06,3.280,2.295
35230,228415,194089,29.06,3.280,2.296
35240,228544,194463,29.06,3.280,2.296
35250,228544,194463,29.06,3.280,2.296
35260,228544,194463,29.06,3.280,2.297
35270,228466,194120,29.06,3.280,2.297
35280,228526,194446,29.06,3.280,2.297
35290,228526,194446,29.06,3.280,2.298
35300,228526,194446,29.06,3.280,2.298
35310,228546,194150,29.06,3.280,2.298
35320,228514,194433,29.06,3.280,2.298
35330,228514,194433,29.06,3.280,2.298
35340,228514,194433,29.06,3.280,2.299
35350,228596,194161,29.06,3.280,2.299
35360,228548,194442,29.06,3.280,2.299
35370,228548,194442,29.06,3.280,2.299
35380,228548,194442,29.06,3.280,2.299
35390,228459,194094,29.06,3.280,2.299
35400,228639,194466,29.06,3.280,2.299
35410,228639,194466,29.06,3.280,2.299
35420,228639,194466,29.06,3.280,2.299
35430,228208,194014,29.06,3.280,2.299
35440,228602,194457,29.06,3.280,2.300
35450,228602,194457,29.06,3.280,2.300
35460,228151,193986,29.06,3.280,2.300
35470,228579,194430,29.06,3.280,2.300
35480,228579,194430,29.06,3.280,2.300
35490,228579,194430,29.06,3.280,2.300
35500,228196,194005,29.06,3.280,2.300
35510,228619,194459,29.06,3.280,2.300
35520,228619,194459,29.06,3.280,2.300
35530,228619,194459,29.06,3.280,2.300
35540,228216,194001,29.06,3.280,2.300
35550,228707,194483,29.06,3.280,2.300
35560,228707,194483,29.06,3.280,2.300
35570,228707,194483,29.06,3.280,2.300
35580,228243,193998,29.06,3.280,2.300
35590,228785,194496,29.06,3.280,2.300
35600,228785,194496,29.06,3.280,2.300
35610,228785,194496,29.06,3.280,2.300
35620,228299,194019,29.06,3.280,2.300
35630,228818,194510,29.06,3.280,2.300
35640,228818,194510,29.06,3.280,2.300
35650,228818,194510,29.06,3.280,2.300
35660,228321,194026,29.06,3.280,2.300
35670,228875,194526,29.06,3.280,2.300
35680,228875,194526,29.06,3.280,2.300
35690,228325,194003,29.06,3.280,2.300
35700,228933,194536,29.06,3.280,2.300
35710,228933,194536,29.06,3.280,2.300
35720,228933,194536,29.06,3.280,2.300
35730,228336,194003,29.06,3.280,2.300
35740,228979,194558,29.06,3.280,2.300
35750,228979,194558,29.06,3.280,2.300
35760,228979,194558,29.06,3.280,2.300
35770,228357,194028,29.06,3.280,2.300
35780,229050,194575,29.06,3.280,2.300
35790,229050,194575,29.06,3.280,2.300
35800,229050,194575,29.06,3.280,2.300
35810,228389,194027,29.06,3.280,2.300
35820,229165,194624,29.06,3.280,2.300
35830,229165,194624,29.06,3.280,2.300
35840,229165,194624,29.06,3.280,2.300
35850,228431,194057,29.06,3.280,2.300
35860,229097,194552,29.06,3.280,2.300
35870,229097,194552,29.06,3.280,2.300
35880,229097,194552,29.06,3.280,2.300
35890,228463,194064,29.06,3.280,2.300
35900,228780,194401,29.06,3.280,2.300
35910,228780,194401,29.06,3.280,2.300
35920,228518,194107,29.06,3.280,2.300
35930,228553,194309,29.06,3.280,2.300
35940,228553,194309,29.06,3.280,2.300
35950,228553,194309,29.06,3.280,2.300
35960,228569,194124,29.06,3.280,2.300
35970,228542,194309,29.06,3.280,2.300
35980,228542,194309,29.06,3.280,2.300
35990,228542,194309,29.06,3.280,2.300
36000,228627,194145,29.06,3.280,2.300
36010,228432,194247,29.06,3.280,2.300
36020,228432,194247,29.06,3.280,2.300
36030,228432,194247,29.06,3.280,2.300
36040,228679,194170,29.06,3.280,2.300
36050,228401,194214,29.06,3.280,2.300
36060,228401,194214,29.06,3.280,2.300
36070,228401,194214,29.06,3.280,2.300
36080,228698,194171,29.06,3.280,2.300
36090,228392,194181,29.06,3.280,2.300
36100,228392,194181,29.06,3.280,2.300
36110,228392,194181,29.06,3.280,2.300
36120,228500,194095,29.06,3.280,2.300
36130,228342,194140,29.06,3.280,2.300
36140,228342,194140,29.06,3.280,2.300
36150,228340,194045,29.06,3.280,2.300
36160,228290,194103,29.06,3.280,2.300
36170,228290,194103,29.06,3.280,2.300
36180,228290,194103,29.06,3.280,2.300
36190,228342,194065,29.06,3.280,2.300
36200,228275,194082,29.06,3.280,2.300
36210,228275,194082,29.06,3.280,2.300
36220,228275,194082,29.06,3.280,2.300
36230,228406,194080,29.06,3.280,2.300
36240,228275,194085,29.06,3.280,2.300
36250,228275,194085,29.06,3.280,2.300
36260,228275,194085,29.06,3.280,2.300
36270,228430,194113,29.06,3.280,2.300
36280,228297,194080,29.06,3.280,2.290
36290,228297,194080,29.06,3.280,2.281
36300,228297,194080,29.06,3.280,2.273
36310,228526,194142,29.06,3.280,2.266
36320,228329,194091,29.06,3.280,2.259
36330,228329,194091,29.06,3.280,2.253
36340,228329,194091,29.06,3.280,2.248
36350,228582,194154,29.06,3.280,2.243
36360,228349,194089,29.06,3.280,2.239
36370,228349,194089,29.06,3.280,2.235
36380,228594,194165,29.06,3.280,2.231
36390,228382,194101,29.06,3.280,2.228
36400,228382,194101,29.06,3.280,2.225
36410,228382,194101,29.06,3.280,2.233
36420,228642,194192,29.06,3.280,2.240
36430,228415,194089,29.06,3.280,2.246
36440,228415,194089,29.06,3.280,2.251
36450,228415,194089,29.06,3.280,2.256
36460,228676,194215,29.06,3.280,2.260
36470,228466,194120,29.06,3.280,2.264
36480,228466,194120,29.06,3.280,2.268
36490,228466,194120,29.06,3.280,2.271
36500,228718,194224,29.06,3.280,2.274
36510,228546,194150,29.06,3.280,2.277
36520,228546,194150,29.06,3.280,2.279
36530,228546,194150,29.06,3.280,2.281
36540,228771,194247,29.06,3.280,2.283
36550,228596,194161,29.06,3.280,2.285
36560,228596,194161,29.06,3.280,2.286
36570,228596,194161,29.06,3.280,2.288
36580,228837,194284,29.06,3.280,2.289
36590,228459,194094,29.06,3.280,2.290
36600,228459,194094,29.06,3.280,2.291
36610,228879,194309,29.06,3.280,2.292
36620,228208,194014,29.06,3.280,2.293
36630,228208,194014,29.06,3.280,2.293
36640,228208,194014,29.06,3.280,2.294
36650,228945,194333,29.06,3.280,2.295
36660,228151,193986,29.06,3.280,2.295
36670,228151,193986,29.06,3.280,2.296
36680,228151,193986,29.06,3.280,2.296
36690,229000,194341,29.06,3.280,2.296
36700,228196,194005,29.06,3.280,2.297
36710,228196,194005,29.06,3.280,2.297
36720,228196,194005,29.06,3.280,2.297
36730,229050,194342,29.06,3.280,2.298
36740,228216,194001,29.06,3.280,2.298
36750,228216,194001,29.06,3.280,2.298
36760,228216,194001,29.06,3.280,2.298
36770,229056,194345,29.06,3.280,2.298
36780,228243,193998,29.06,3.280,2.299
36790,228243,193998,29.06,3.280,2.299
36800,228243,193998,29.06,3.280,2.299
36810,228892,194278,29.06,3.280,2.299
36820,228299,194019,29.06,3.280,2.299
36830,228299,194019,29.06,3.280,2.299
36840,228299,194019,29.06,3.280,2.299
36850,228299,194019,29.06,3.280,2.299
36860,228321,194026,29.06,3.280,2.299
36870,228321,194026,29.06,3.280,2.299
36880,228707,194202,29.06,3.280,2.300
36890,228325,194003,29.06,3.280,2.300
36900,228325,194003,29.06,3.280,2.300
36910,228325,194003,29.06,3.280,2.300
36920,228739,194224,29.06,3.280,2.300
36930,228336,194003,29.06,3.280,2.300
36940,228336,194003,29.06,3.280,2.300
36950,228336,194003,29.06,3.280,2.300
36960,228795,194242,29.06,3.280,2.300
36970,228357,194028,29.06,3.280,2.300
36980,228357,194028,29.06,3.280,2.300
36990,228357,194028,29.06,3.280,2.300
37000,228854,194258,29.06,3.280,2.300
37010,228389,194027,29.06,3.280,2.300
37020,228389,194027,29.06,3.280,2.300
37030,228389,194027,29.06,3.280,2.300
37040,228916,194276,29.06,3.280,2.300
37050,228431,194057,29.06,3.280,2.300
37060,228431,194057,29.06,3.280,2.300
37070,228431,194057,29.06,3.280,2.300
37080,228939,194284,29.06,3.280,2.300
37090,228463,194064,29.06,3.280,2.300
37100,228463,194064,29.06,3.280,2.300
37110,228960,194299,29.06,3.280,2.300
37120,228518,194107,29.06,3.280,2.300
37130,228518,194107,29.06,3.280,2.300
37140,228518,194107,29.06,3.280,2.300
37150,228981,194292,29.06,3.280,2.300
37160,228569,194124,29.06,3.280,2.300
37170,228569,194124,29.06,3.280,2.300
37180,228569,194124,29.06,3.280,2.300
37190,229041,194313,29.06,3.280,2.300
37200,228627,194145,29.06,3.280,2.300
37210,228627,194145,29.06,3.280,2.300
37220,228627,194145,29.06,3.280,2.300
37230,229085,194320,29.44,3.280,2.300
37240,228679,194170,29.44,3.280,2.300
37250,228679,194170,29.44,3.280,2.300
37260,228679,194170,29.44,3.280,2.300
37270,229113,194337,29.44,3.280,2.300
37280,228698,194171,29.44,3.280,2.300
37290,228698,194171,29.44,3.280,2.300
37300,228698,194171,29.44,3.280,2.300
37310,229166,194376,29.44,3.280,2.300
37320,228500,194095,29.44,3.280,2.300
37330,228500,194095,29.44,3.280,2.300
37340,229222,194380,29.44,3.280,2.300
37350,228340,194045,29.44,3.280,2.300
37360,228340,194045,29.44,3.280,2.300
37370,228340,194045,29.44,3.280,2.300
37380,229276,194393,29.44,3.280,2.300
37390,228342,194065,29.44,3.280,2.300
37400,228342,194065,29.44,3.280,2.300
37410,228342,194065,29.44,3.280,2.300
37420,229321,194399,29.44,3.280,2.300
37430,228406,194080,29.44,3.280,2.300
37440,228406,194080,29.44,3.280,2.300
37450,228406,194080,29.44,3.280,2.300
37460,229320,194380,29.44,3.280,2.300
37470,228430,194113,29.44,3.280,2.300
37480,228430,194113,29.44,3.280,2.300
37490,228430,194113,29.44,3.280,2.300
37500,229132,194316,29.44,3.280,2.300
37510,228526,194142,29.44,3.280,2.300
37520,228526,194142,29.44,3.280,2.300
37530,228526,194142,29.44,3.280,2.300
37540,228972,194263,29.44,3.280,2.300
37550,228582,194154,29.44,3.280,2.300
37560,228582,194154,29.44,3.280,2.300
37570,229000,194256,29.44,3.280,2.300
37580,228594,194165,29.44,3.280,2.300
37590,228594,194165,29.44,3.280,2.300
37600,228594,194165,29.44,3.280,2.300
37610,229060,194296,29.44,3.280,2.300
37620,228642,194192,29.44,3.280,2.300
37630,228642,194192,29.44,3.280,2.300
37640,228642,194192,29.44,3.280,2.300
37650,229095,194313,29.44,3.280,2.300
37660,228676,194215,29.44,3.280,2.300
37670,228676,194215,29.44,3.280,2.300
37680,228676,194215,29.44,3.280,2.300
37690,229167,194351,29.44,3.280,2.300
37700,228718,194224,29.44,3.280,2.300
37710,228718,194224,29.44,3.280,2.300
37720,228718,194224,29.44,3.280,2.290
37730,229219,194355,29.44,3.280,2.281
37740,228771,194247,29.44,3.280,2.273
37750,228771,194247,29.44,3.280,2.266
37760,228771,194247,29.44,3.280,2.259
37770,229215,194361,29.44,3.280,2.253
37780,228837,194284,29.44,3.280,2.248
37790,228837,194284,29.44,3.280,2.243
37800,229247,194365,29.44,3.280,2.239
37810,228879,194309,29.44,3.280,2.235
37820,228879,194309,29.44,3.280,2.231
37830,228879,194309,29.44,3.280,2.228
37840,229287,194382,29.44,3.280,2.225
37850,228945,194333,29.44,3.280,2.233
37860,228945,194333,29.44,3.280,2.240
37870,228945,194333,29.44,3.280,2.246
37880,229332,194399,29.44,3.280,2.251
37890,229000,194341,29.44,3.280,2.256
37900,229000,194341,29.44,3.280,2.260
37910,229000,194341,29.44,3.280,2.264
37920,229404,194415,29.44,3.280,2.268
37930,229050,194342,29.44,3.280,2.271
37940,229050,194342,29.44,3.280,2.274
37950,229050,194342,29.44,3.280,2.277
37960,229448,194437,29.44,3.280,2.279
37970,229056,194345,29.44,3.280,2.281
37980,229056,194345,29.44,3.280,2.283
37990,229056,194345,29.44,3.280,2.285
38000,229480,194443,29.44,3.280,2.286
38010,228892,194278,29.44,3.280,2.288
38020,228892,194278,29.44,3.280,2.289
38030,229522,194468,29.44,3.280,2.290
38040,228299,194019,29.44,3.280,2.291
38050,228299,194019,29.44,3.280,2.292
38060,228299,194019,29.44,3.280,2.293
38070,229559,194471,29.44,3.280,2.293
38080,228707,194202,29.44,3.280,2.294
38090,228707,194202,29.44,3.280,2.295
38100,228707,194202,29.44,3.280,2.295
38110,229631,194492,29.44,3.280,2.296
38120,228739,194224,29.44,3.280,2.296
38130,228739,194224,29.44,3.280,2.296
38140,228739,194224,29.44,3.280,2.297
38150,229659,194505,29.44,3.280,2.297
38160,228795,194242,29.44,3.280,2.297
38170,228795,194242,29.44,3.280,2.298
38180,228795,194242,29.44,3.280,2.298
38190,229614,194468,29.44,3.280,2.298
38200,228854,194258,29.44,3.280,2.298
38210,228854,194258,29.44,3.280,2.298
38220,228854,194258,29.44,3.280,2.299
38230,229372,194373,29.44,3.280,2.299
38240,228916,194276,29.44,3.280,2.299
38250,228916,194276,29.44,3.280,2.299
38260,229259,194337,29.44,3.280,2.299
38270,228939,194284,29.44,3.280,2.299
38280,228939,194284,29.44,3.280,2.299
38290,228939,194284,29.44,3.280,2.299
38300,229306,194354,29.44,3.280,2.299
38310,228960,194299,29.44,3.280,2.299
38320,228960,194299,29.44,3.280,2.300
38330,228960,194299,29.44,3.280,2.300
38340,229295,194355,29.44,3.280,2.300
38350,228981,194292,29.44,3.280,2.300
38360,228981,194292,29.44,3.280,2.300
38370,228981,194292,29.44,3.280,2.300
38380,229335,194361,29.44,3.280,2.300
38390,229041,194313,29.44,3.280,2.300
38400,229041,194313,29.44,3.280,2.300
38410,229041,194313,29.44,3.280,2.300
38420,229393,194363,29.44,3.280,2.300
38430,229085,194320,29.44,3.280,2.300
38440,229085,194320,29.44,3.280,2.300
38450,229085,194320,29.44,3.280,2.300
38460,229449,194379,29.44,3.280,2.300
38470,229113,194337,29.44,3.280,2.300
38480,229113,194337,29.44,3.280,2.300
38490,229113,194382,29.44,3.280,2.300
38500,229166,194376,29.44,3.280,2.300
38510,229166,194376,29.44,3.280,2.300
38520,229166,194376,29.44,3.280,2.300
38530,229485,194394,29.44,3.280,2.300
38540,229222,194380,29.44,3.280,2.300
38550,229222,194380,29.44,3.280,2.300
38560,229222,194380,29.44,3.280,2.300
38570,229528,194402,29.44,3.280,2.300
38580,229276,194393,29.44,3.280,2.300
38590,229276,194393,29.44,3.280,2.300
38600,229276,194393,29.44,3.280,2.300
38610,229607,194447,29.44,3.280,2.300
38620,229321,194399,29.44,3.280,2.300
38630,229321,194399,29.44,3.280,2.300
38640,229321,194399,29.44,3.280,2.300
38650,229614,194420,29.44,3.280,2.300
38660,229320,194380,29.44,3.280,2.300
38670,229320,194380,29.44,3.280,2.300
38680,229320,194380,29.44,3.280,2.300
38690,229598,194422,29.44,3.280,2.300
38700,229132,194316,29.44,3.280,2.300
38710,229132,194316,29.44,3.280,2.300
38720,229132,194316,29.44,3.280,2.300
38730,229625,194434,29.44,3.280,2.300
38740,228972,194263,29.44,3.280,2.300
38750,228972,194263,29.44,3.280,2.300
38760,229677,194468,29.44,3.280,2.300
38770,229000,194256,29.44,3.280,2.300
38780,229000,194256,29.44,3.280,2.300
38790,229000,194256,29.44,3.280,2.300
38800,229723,194492,29.44,3.280,2.300
38810,229060,194296,29.44,3.280,2.300
38820,229060,194296,29.44,3.280,2.300
38830,229060,194296,29.44,3.280,2.300
38840,229778,194505,29.44,3.280,2.300
38850,229095,194313,29.44,3.280,2.300
38860,229095,194313,29.44,3.280,2.300
38870,229095,194313,29.44,3.280,2.300
38880,229808,194516,29.44,3.280,2.300
38890,229167,194351,29.44,3.280,2.300
38900,229167,194351,29.44,3.280,2.300
38910,229167,194351,29.44,3.280,2.300
38920,229664,194463,29.44,3.280,2.300
38930,229219,194355,29.44,3.280,2.300
38940,229219,194355,29.44,3.280,2.300
38950,229219,194355,29.44,3.280,2.300
38960,229438,194374,29.44,3.280,2.300
38970,229215,194361,29.44,3.280,2.300
38980,229215,194361,29.44,3.280,2.300
38990,229390,194347,29.44,3.280,2.300
39000,229247,194365,29.44,3.280,2.300
39010,229247,194365,29.44,3.280,2.300
39020,229247,194365,29.44,3.280,2.300
39030,229442,194386,29.44,3.280,2.300
39040,229287,194382,29.44,3.280,2.300
39050,229287,194382,29.44,3.280,2.300
39060,229287,194382,29.44,3.280,2.300
39070,229458,194387,29.44,3.280,2.300
39080,229332,194399,29.44,3.280,2.300
39090,229332,194399,29.44,3.280,2.300
39100,229332,194399,29.44,3.280,2.300
39110,229526,194401,29.44,3.280,2.300
39120,229404,194415,29.44,3.280,2.300
39130,229404,194415,29.44,3.280,2.300
39140,229404,194415,29.44,3.280,2.300
39150,229524,194405,29.44,3.280,2.290
39160,229448,194437,29.44,3.280,2.281
39170,229448,194437,29.44,3.280,2.273
39180,229448,194437,29.44,3.280,2.266
39190,229578,194439,29.44,3.280,2.259
39200,229480,194443,29.44,3.280,2.253
39210,229480,194443,29.44,3.280,2.248
39220,229593,194411,29.44,3.280,2.243
39230,229522,194468,29.44,3.280,2.239
39240,229522,194468,29.38,3.280,2.235
39250,229522,194468,29.38,3.280,2.231
39260,229591,194422,29.38,3.280,2.228
39270,229559,194471,29.38,3.280,2.225
39280,229559,194471,29.38,3.280,2.223
39290,229559,194471,29.38,3.280,2.241
39300,229595,194435,29.38,3.280,2.257
39310,229631,194492,29.38,3.280,2.271
39320,229631,194492,29.38,3.280,2.284
39330,229631,194492,29.38,3.280,2.295
39340,229643,194429,29.38,3.280,2.306
39350,229659,194505,29.38,3.280,2.315
39360,229659,194505,29.38,3.280,2.324
39370,229659,194505,29.38,3.280,2.331
39380,229680,194455,29.38,3.280,2.338
39390,229614,194468,29.38,3.280,2.344
39400,229614,194468,29.38,3.280,2.350
39410,229614,194468,29.38,3.280,2.355
39420,229706,194457,29.38,3.280,2.349
39430,229372,194373,29.38,3.280,2.345
39440,229372,194373,29.38,3.280,2.340
39450,229720,194465,29.38,3.280,2.336
39460,229259,194337,29.38,3.280,2.332
39470,229259,194337,29.38,3.280,2.329
39480,229259,194337,29.38,3.280,2.326
39490,229761,194488,29.38,3.280,2.324
39500,229306,194354,29.38,3.280,2.321
39510,229306,194354,29.38,3.280,2.319
39520,229306,194354,29.38,3.280,2.317
39530,229818,194508,29.38,3.280,2.316
39540,229295,194355,29.38,3.280,2.314
39550,229295,194355,29.38,3.280,2.313
39560,229295,194355,29.38,3.280,2.311
39570,229816,194515,29.38,3.280,2.310
39580,229335,194361,29.38,3.280,2.309
39590,229335,194361,29.38,3.280,2.308
39600,229335,194361,29.38,3.280,2.307
39610,229667,194440,29.38,3.280,2.307
39620,229393,194363,29.38,3.280,2.306
39630,229393,194363,29.38,3.280,2.305
39640,229393,194363,29.38,3.280,2.305
39650,229464,194366,29.38,3.280,2.304
39660,229449,194379,29.38,3.280,2.304
39670,229449,194379,29.38,3.280,2.304
39680,229444,194339,29.38,3.280,2.303
39690,229433,194382,29.38,3.280,2.303
39700,229433,194382,29.38,3.280,2.303
39710,229433,194382,29.38,3.280,2.302
39720,229440,194341,29.38,3.280,2.302
39730,229485,194394,29.38,3.280,2.302
39740,229485,194394,29.38,3.280,2.302
39750,229485,194394,29.38,3.280,2.302
39760,229473,194369,29.38,3.280,2.301
39770,229528,194402,29.38,3.280,2.301
39780,229528,194402,29.38,3.280,2.301
39790,229528,194402,29.38,3.280,2.301
39800,229507,194376,29.38,3.280,2.301
39810,229607,194447,29.38,3.280,2.301
39820,229607,194447,29.38,3.280,2.301
39830,229607,194447,29.38,3.280,2.301
39840,229548,194407,29.38,3.280,2.301
39850,229614,194420,29.38,3.280,2.301
39860,229614,194420,29.38,3.280,2.300
39870,229614,194420,29.38,3.280,2.300
39880,229561,194414,29.38,3.280,2.300
39890,229598,194422,29.38,3.280,2.300
39900,229598,194422,29.38,3.280,2.300
39910,229563,194399,29.38,3.280,2.300
39920,229625,194434,29.38,3.280,2.300
39930,229625,194434,29.38,3.280,2.300
39940,229625,194434,29.38,3.280,2.300
39950,229623,194403,29.38,3.280,2.300
39960,229677,194468,29.38,3.280,2.300
39970,229677,194468,29.38,3.280,2.300
39980,229677,194468,29.38,3.280,2.300
39990,229665,194394,29.38,3.280,2.300
40000,229723,194492,29.38,3.280,2.300
40010,229723,194492,29.38,3.280,2.300
40020,229723,194492,29.38,3.280,2.300
40030,229655,194381,29.38,3.280,2.300
40040,229778,194505,29.38,3.280,2.300
40050,229778,194505,29.38,3.280,2.300
40060,229778,194505,29.38,3.280,2.300
40070,229683,194374,29.38,3.280,2.300
40080,229808,194516,29.38,3.280,2.300
40090,229808,194516,29.38,3.280,2.300
40100,229808,194516,29.38,3.280,2.300
40110,229715,194375,29.38,3.280,2.300
40120,229664,194463,29.38,3.280,2.300
40130,229664,194463,29.38,3.280,2.300
40140,229719,194357,29.38,3.280,2.300
40150,229438,194374,29.38,3.280,2.300
40160,229438,194374,29.38,3.280,2.300
40170,229438,194374,29.38,3.280,2.300
40180,229714,194352,29.38,3.280,2.300
40190,229390,194347,29.38,3.280,2.300
40200,229390,194347,29.38,3.280,2.300
40210,229390,194347,29.38,3.280,2.300
40220,229715,194343,29.38,3.280,2.300
40230,229442,194386,29.38,3.280,2.300
40240,229442,194386,29.38,3.280,2.300
40250,229442,194386,29.38,3.280,2.300
40260,229633,194292,29.38,3.280,2.300
40270,229458,194387,29.38,3.280,2.300
40280,229458,194387,29.38,3.280,2.300
40290,229458,194387,29.38,3.280,2.300
40300,229375,194197,29.38,3.280,2.300
40310,229526,194401,29.38,3.280,2.300
40320,229526,194401,29.38,3.280,2.300
40330,229526,194401,29.38,3.280,2.300
40340,229242,194163,29.38,3.280,2.300
40350,229524,194405,29.38,3.280,2.300
40360,229524,194405,29.38,3.280,2.300
40370,229524,194405,29.38,3.280,2.300
40380,229578,194439,29.38,3.280,2.300
40390,229578,194439,29.38,3.280,2.300
40400,229578,194439,29.38,3.280,2.300
40410,229246,194154,29.38,3.280,2.300
40420,229593,194411,29.38,3.280,2.300
40430,229593,194411,29.38,3.280,2.300
40440,229593,194411,29.38,3.280,2.300
40450,229235,194160,29.38,3.280,2.300
40460,229591,194422,29.38,3.280,2.300
40470,229591,194422,29.38,3.280,2.300
40480,229591,194422,29.38,3.280,2.300
40490,229285,194157,29.38,3.280,2.300
40500,229595,194435,29.38,3.280,2.300
40510,229595,194435,29.38,3.280,2.300
40520,229595,194435,29.38,3.280,2.300
40530,229341,194167,29.38,3.280,2.300
40540,229643,194429,29.38,3.280,2.300
40550,229643,194429,29.38,3.280,2.300
40560,229643,194429,29.38,3.280,2.300
40570,229339,194151,29.38,3.280,2.300
40580,229680,194455,29.38,3.280,2.300
40590,229680,194455,29.38,3.280,2.290
40600,229680,194455,29.38,3.280,2.281
40610,229333,194142,29.38,3.280,2.273
40620,229706,194457,29.38,3.280,2.266
40630,229706,194457,29.38,3.280,2.259
40640,229359,194147,29.38,3.280,2.253
40650,229720,194465,29.38,3.280,2.248
40660,229720,194465,29.38,3.280,2.243
40670,229720,194465,29.38,3.280,2.239
40680,229364,194133,29.38,3.280,2.235
40690,229761,194488,29.38,3.280,2.231
40700,229761,194488,29.38,3.280,2.228
40710,229761,194488,29.38,3.280,2.225
40720,229325,194111,29.38,3.280,2.233
40730,229818,194508,29.38,3.280,2.240
40740,229818,194508,29.38,3.280,2.246
40750,229818,194508,29.38,3.280,2.251
40760,229312,194095,29.38,3.280,2.256
40770,229816,194515,29.38,3.280,2.260
40780,229816,194515,29.38,3.280,2.264
40790,229816,194515,29.38,3.280,2.268
40800,229320,194089,29.38,3.280,2.271
40810,229667,194440,29.38,3.280,2.274
40820,229667,194440,29.38,3.280,2.277
40830,229667,194440,29.38,3.280,2.279
40840,229349,194097,29.38,3.280,2.281
40850,229464,194366,29.38,3.280,2.283
40860,229464,194366,29.38,3.280,2.285
40870,229392,194099,29.38,3.280,2.286
40880,229444,194339,29.38,3.280,2.288
40890,229444,194339,29.38,3.280,2.289
40900,229444,194339,29.38,3.280,2.290
40910,229404,194100,29.38,3.280,2.291
40920,229440,194341,29.38,3.280,2.292
40930,229440,194341,29.38,3.280,2.293
40940,229440,194341,29.38,3.280,2.293
40950,229309,194042,29.38,3.280,2.294
40960,229473,194369,29.38,3.280,2.295
40970,229473,194369,29.38,3.280,2.295
40980,229473,194369,29.38,3.280,2.296
40990,229033,193937,29.38,3.280,2.296
41000,229507,194376,29.38,3.280,2.296
41010,229507,194376,29.38,3.280,2.297
41020,229507,194376,29.38,3.280,2.297
41030,228914,193894,29.38,3.280,2.297
41040,229548,194407,29.38,3.280,2.298
41050,229548,194407,29.38,3.280,2.298
41060,229548,194407,29.38,3.280,2.298
41070,228890,193880,29.38,3.280,2.298
41080,229561,194414,29.38,3.280,2.298
41090,229561,194414,29.38,3.280,2.299
41100,228832,193850,29.38,3.280,2.299
41110,229563,194399,29.38,3.280,2.299
41120,229563,194399,29.38,3.280,2.299
41130,229563,194399,29.38,3.280,2.299
41140,228808,193846,29.38,3.280,2.299
41150,229623,194403,29.38,3.280,2.299
41160,229623,194403,29.38,3.280,2.299
41170,229623,194403,29.38,3.280,2.299
41180,228852,193859,29.38,3.280,2.299
41190,229665,194394,29.38,3.280,2.300
41200,229665,194394,29.38,3.280,2.300
41210,229665,194394,29.38,3.280,2.300
41220,228847,193847,29.38,3.280,2.300
41230,229655,194381,29.38,3.280,2.300
41240,229655,194381,29.38,3.280,2.300
41250,229655,194381,28.94,3.280,2.300
41260,228841,193842,28.94,3.280,2.300
41270,229683,194374,28.94,3.280,2.300
41280,229683,194374,28.94,3.280,2.300
41290,229683,194374,28.94,3.280,2.300
41300,228821,193825,28.94,3.280,2.300
41310,229715,194375,28.94,3.280,2.300
41320,229715,194375,28.94,3.280,2.300
41330,228832,193829,28.94,3.280,2.300
41340,229719,194357,28.94,3.280,2.300
41350,229719,194357,28.94,3.280,2.300
41360,229719,194357,28.94,3.280,2.300
41370,228848,193827,28.94,3.280,2.300
41380,229714,194352,28.94,3.280,2.300
41390,229714,194352,28.94,3.280,2.300
41400,229714,194352,28.94,3.280,2.300
41410,228845,193825,28.94,3.280,2.300
41420,229715,194343,28.94,3.280,2.300
41430,229715,194343,28.94,3.280,2.300
41440,229715,194343,28.94,3.280,2.300
41450,228852,193810,28.94,3.280,2.300
41460,229633,194292,28.94,3.280,2.300
41470,229633,194292,28.94,3.280,2.300
41480,229633,194292,28.94,3.280,2.300
41490,228862,193820,28.94,3.280,2.300
41500,229375,194197,28.94,3.280,2.300
41510,229375,194197,28.94,3.280,2.300
41520,229375,194197,28.94,3.280,2.300
41530,228917,193832,28.94,3.280,2.300
41540,229242,194163,28.94,3.280,2.300
41550,229242,194163,28.94,3.280,2.300
41560,228964,193836,28.94,3.280,2.300
41570,229219,194150,28.94,3.280,2.300
41580,229219,194150,28.94,3.280,2.300
41590,229219,194150,28.94,3.280,2.300
41600,228925,193818,28.94,3.280,2.300
41610,229246,194154,28.94,3.280,2.300
41620,229246,194154,28.94,3.280,2.300
41630,229246,194154,28.94,3.280,2.300
41640,228800,193758,28.94,3.280,2.300
41650,229235,194160,28.94,3.280,2.300
41660,229235,194160,28.94,3.280,2.300
41670,229235,194160,28.94,3.280,2.300
41680,228573,193687,28.94,3.280,2.300
41690,229285,194157,28.94,3.280,2.300
41700,229285,194157,28.94,3.280,2.300
