Time(ms),Red,IR,Temp,Bus_V,Current_mA
35060,55496,48914,28.75,3.280,1.700
35070,55496,48914,28.75,3.280,1.700
35080,55503,48925,28.75,3.280,1.700
35090,55500,48908,28.75,3.280,1.700
35100,55500,48908,28.75,3.280,1.700
35110,55500,48908,28.75,3.280,1.700
35120,55522,48936,28.75,3.280,1.700
35130,55478,48908,28.75,3.280,1.700
35140,55478,48908,28.75,3.280,1.700
35150,55478,48908,28.75,3.280,1.700
35160,55530,48937,28.75,3.280,1.700
35170,55409,48870,28.75,3.280,1.700
35180,55409,48870,28.75,3.280,1.700
35190,55546,48949,28.75,3.280,1.700
35200,55372,48856,28.75,3.280,1.700
35210,55372,48856,28.75,3.280,1.700
35220,55372,48856,28.75,3.280,1.700
35230,55510,48923,28.75,3.280,1.700
35240,55368,48859,28.75,3.280,1.700
35250,55368,48859,28.75,3.280,1.700
35260,55368,48859,28.75,3.280,1.700
35270,55429,48891,28.75,3.280,1.700
35280,55383,48863,28.75,3.280,1.700
35290,55383,48863,28.75,3.280,1.700
35300,55383,48863,28.75,3.280,1.700
35310,55406,48884,28.75,3.280,1.700
35320,55402,48872,28.75,3.280,1.700
35330,55402,48872,28.75,3.280,1.700
35340,55402,48872,28.75,3.280,1.700
35350,55419,48889,28.75,3.280,1.700
35360,55407,48888,28.75,3.280,1.700
35370,55407,48888,28.75,3.280,1.700
35380,55407,48888,28.75,3.280,1.700
35390,55419,48896,28.75,3.280,1.700
35400,55427,48889,28.75,3.280,1.700
35410,55427,48889,28.75,3.280,1.700
35420,55438,48888,28.75,3.280,1.700
35430,55426,48890,28.75,3.280,1.700
35440,55426,48890,28.75,3.280,1.700
35450,55426,48890,28.75,3.280,1.700
35460,55450,48897,28.75,3.280,1.700
35470,55430,48888,28.75,3.280,1.700
35480,55430,48888,28.75,3.280,1.710
35490,55430,48888,28.75,3.280,1.719
35500,55452,48897,28.75,3.280,1.727
35510,55443,48894,28.75,3.280,1.734
35520,55443,48894,28.75,3.280,1.741
35530,55443,48894,28.75,3.280,1.747
35540,55463,48898,28.75,3.280,1.752
35550,55446,48899,28.75,3.280,1.757
35560,55446,48899,28.75,3.280,1.761
35570,55446,48899,28.75,3.280,1.765
35580,55461,48885,28.75,3.280,1.769
35590,55458,48910,28.75,3.280,1.772
35600,55458,48910,28.75,3.280,1.775
35610,55458,48910,28.75,3.280,1.777
35620,55464,48910,28.75,3.280,1.779
35630,55480,48910,28.75,3.280,1.781
35640,55480,48910,28.75,3.280,1.783
35650,55474,48873,28.75,3.280,1.785
35660,55484,48920,28.75,3.280,1.786
35670,55484,48920,28.75,3.280,1.788
35680,55484,48920,28.75,3.280,1.789
35690,55484,48898,28.75,3.280,1.790
35700,55502,48926,28.75,3.280,1.791
35710,55502,48926,28.75,3.280,1.792
35720,55502,48926,28.75,3.280,1.793
35730,55489,48904,28.75,3.280,1.794
35740,55515,48930,28.75,3.280,1.784
35750,55515,48930,28.75,3.280,1.776
35760,55515,48930,28.75,3.280,1.768
35770,55493,48903,28.75,3.280,1.761
35780,55499,48921,28.75,3.280,1.755
35790,55499,48921,28.75,3.280,1.750
35800,55499,48921,28.75,3.280,1.745
35810,55505,48905,28.75,3.280,1.740
35820,55423,48889,28.75,3.280,1.736
35830,55423,48889,28.75,3.280,1.733
35840,55423,48889,28.75,3.280,1.729
35850,55511,48900,28.75,3.280,1.726
35860,55397,48882,28.75,3.280,1.724
35870,55397,48882,28.75,3.280,1.721
35880,55487,48880,28.75,3.280,1.719
35890,55396,48886,28.75,3.280,1.717
35900,55396,48886,28.75,3.280,1.716
35910,55396,48886,28.75,3.280,1.714
35920,55397,48850,28.75,3.280,1.713
35930,55412,48905,28.75,3.280,1.711
35940,55412,48905,28.75,3.280,1.710
35950,55412,48905,28.75,3.280,1.709
35960,55366,48849,28.75,3.280,1.708
35970,55428,48905,28.75,3.280,1.707
35980,55428,48905,28.75,3.280,1.707
35990,55428,48905,28.75,3.280,1.706
36000,55381,48852,28.75,3.280,1.705
36010,55449,48903,28.75,3.280,1.705
36020,55449,48903,28.75,3.280,1.704
36030,55449,48903,28.75,3.280,1.704
36040,55401,48866,28.75,3.280,1.704
36050,55463,48910,28.75,3.280,1.703
36060,55463,48910,28.75,3.280,1.703
36070,55463,48910,28.75,3.280,1.703
36080,55409,48861,28.75,3.280,1.702
36090,55473,48914,28.75,3.280,1.702
36100,55473,48914,28.75,3.280,1.702
36110,55427,48858,28.75,3.280,1.702
36120,55452,48916,28.75,3.280,1.702
36130,55452,48916,28.75,3.280,1.701
36140,55452,48916,28.75,3.280,1.701
36150,55427,48860,28.75,3.280,1.701
36160,55469,48920,28.75,3.280,1.701
36170,55469,48920,28.75,3.280,1.701
36180,55469,48920,28.75,3.280,1.701
36190,55432,48859,28.75,3.280,1.701
36200,55489,48929,28.75,3.280,1.701
36210,55489,48929,28.75,3.280,1.701
36220,55489,48929,28.75,3.280,1.701
36230,55432,48859,28.75,3.280,1.700
36240,55490,48928,28.75,3.280,1.700
36250,55490,48928,28.75,3.280,1.700
36260,55490,48928,28.75,3.280,1.700
36270,55443,48866,28.75,3.280,1.700
36280,55503,48925,28.75,3.280,1.700
36290,55503,48925,28.75,3.280,1.700
36300,55503,48925,28.75,3.280,1.700
36310,55449,48866,28.75,3.280,1.700
36320,55522,48936,28.75,3.280,1.700
36330,55522,48936,28.75,3.280,1.700
36340,55455,48868,28.75,3.280,1.700
36350,55530,48937,28.75,3.280,1.700
36360,55530,48937,28.75,3.280,1.700
36370,55530,48937,28.75,3.280,1.700
36380,55462,48876,28.75,3.280,1.700
36390,55546,48949,28.75,3.280,1.700
36400,55546,48949,28.75,3.280,1.700
36410,55546,48949,28.75,3.280,1.700
36420,55478,48873,28.75,3.280,1.700
36430,55510,48923,28.75,3.280,1.700
36440,55510,48923,28.75,3.280,1.700
36450,55510,48923,28.75,3.280,1.700
36460,55483,48884,28.75,3.280,1.700
36470,55429,48891,28.75,3.280,1.700
36480,55429,48891,28.75,3.280,1.700
36490,55429,48891,28.75,3.280,1.700
36500,55483,48891,28.75,3.280,1.700
36510,55406,48884,28.75,3.280,1.700
36520,55406,48884,28.75,3.280,1.700
36530,55406,48884,28.75,3.280,1.700
36540,55488,48879,28.75,3.280,1.700
36550,55419,48889,28.75,3.280,1.700
36560,55419,48889,28.75,3.280,1.700
36570,55413,48843,28.75,3.280,1.700
36580,55419,48896,28.75,3.280,1.700
36590,55419,48896,28.75,3.280,1.700
36600,55419,48896,28.75,3.280,1.700
36610,55365,48824,28.75,3.280,1.700
36620,55438,48888,28.75,3.280,1.700
36630,55438,48888,28.75,3.280,1.700
36640,55438,48888,28.75,3.280,1.700
36650,55355,48829,28.75,3.280,1.700
36660,55450,48897,28.75,3.280,1.700
36670,55450,48897,28.75,3.280,1.700
36680,55450,48897,28.75,3.280,1.700
36690,55363,48836,28.75,3.280,1.700
36700,55452,48897,28.75,3.280,1.700
36710,55452,48897,28.75,3.280,1.700
36720,55452,48897,28.75,3.280,1.700
36730,55376,48830,28.75,3.280,1.700
36740,55463,48898,28.75,3.280,1.700
36750,55463,48898,28.75,3.280,1.700
36760,55463,48898,28.75,3.280,1.700
36770,55398,48845,28.75,3.280,1.700
36780,55461,48885,28.75,3.280,1.700
36790,55461,48885,28.75,3.280,1.700
36800,55461,48842,28.75,3.280,1.700
36810,55464,48910,28.75,3.280,1.700
36820,55464,48910,28.75,3.280,1.700
36830,55464,48910,28.75,3.280,1.700
36840,55401,48842,28.75,3.280,1.700
36850,55474,48873,28.75,3.280,1.700
36860,55474,48873,28.75,3.280,1.700
36870,55474,48873,28.75,3.280,1.700
36880,55416,48849,28.75,3.280,1.700
36890,55484,48898,28.75,3.280,1.700
36900,55484,48898,28.75,3.280,1.700
36910,55484,48898,28.75,3.280,1.700
36920,55418,48851,28.75,3.280,1.700
36930,55489,48904,28.75,3.280,1.700
36940,55489,48904,28.75,3.280,1.700
36950,55489,48904,28.75,3.280,1.700
36960,55430,48848,28.75,3.280,1.700
36970,55493,48903,28.75,3.280,1.700
36980,55493,48903,28.75,3.280,1.700
36990,55493,48903,28.75,3.280,1.700
37000,55450,48862,28.75,3.280,1.700
37010,55505,48905,28.75,3.280,1.700
37020,55505,48905,28.75,3.280,1.700
37030,55505,48905,28.75,3.280,1.700
37040,55435,48852,28.75,3.280,1.700
37050,55511,48900,28.75,3.280,1.700
37060,55511,48900,28.75,3.280,1.700
37070,55460,48871,28.75,3.280,1.700
37080,55487,48880,28.75,3.280,1.700
37090,55487,48880,28.75,3.280,1.700
37100,55487,48880,28.75,3.280,1.700
37110,55447,48863,28.75,3.280,1.700
37120,55397,48850,28.75,3.280,1.700
37130,55397,48850,28.75,3.280,1.700
37140,55397,48850,28.75,3.280,1.700
37150,55457,48867,28.75,3.280,1.700
37160,55366,48849,28.75,3.280,1.700
37170,55366,48849,28.75,3.280,1.700
37180,55366,48849,28.75,3.280,1.710
37190,55490,48875,28.75,3.280,1.719
37200,55381,48852,28.75,3.280,1.727
37210,55381,48852,28.75,3.280,1.734
37220,55381,48852,28.75,3.280,1.741
37230,55486,48873,28.62,3.280,1.747
37240,55401,48866,28.62,3.280,1.752
37250,55401,48866,28.62,3.280,1.757
37260,55401,48866,28.62,3.280,1.761
37270,55407,48847,28.62,3.280,1.765
37280,55409,48861,28.62,3.280,1.769
37290,55409,48861,28.62,3.280,1.772
37300,55352,48823,28.62,3.280,1.775
37310,55427,48858,28.62,3.280,1.777
37320,55427,48858,28.62,3.280,1.779
37330,55427,48858,28.62,3.280,1.781
37340,55340,48829,28.62,3.280,1.783
37350,55427,48860,28.62,3.280,1.785
37360,55427,48860,28.62,3.280,1.786
37370,55427,48860,28.62,3.280,1.788
37380,55374,48843,28.62,3.280,1.789
37390,55432,48859,28.62,3.280,1.790
37400,55432,48859,28.62,3.280,1.791
37410,55432,48859,28.62,3.280,1.792
37420,55393,48862,28.62,3.280,1.793
37430,55432,48859,28.62,3.280,1.794
37440,55432,48859,28.62,3.280,1.784
37450,55432,48859,28.62,3.280,1.776
37460,55414,48856,28.62,3.280,1.768
37470,55443,48866,28.62,3.280,1.761
37480,55443,48866,28.62,3.280,1.755
37490,55443,48866,28.62,3.280,1.750
37500,55421,48870,28.62,3.280,1.745
37510,55449,48866,28.62,3.280,1.740
37520,55449,48866,28.62,3.280,1.736
37530,55416,48845,28.62,3.280,1.733
37540,55455,48868,28.62,3.280,1.729
37550,55455,48868,28.62,3.280,1.726
37560,55455,48868,28.62,3.280,1.724
37570,55417,48850,28.62,3.280,1.721
37580,55462,48876,28.62,3.280,1.719
37590,55462,48876,28.62,3.280,1.717
37600,55462,48876,28.62,3.280,1.716
37610,55421,48844,28.62,3.280,1.714
37620,55478,48873,28.62,3.280,1.713
37630,55478,48873,28.62,3.280,1.711
37640,55478,48873,28.62,3.280,1.710
37650,55429,48842,28.62,3.280,1.709
37660,55483,48884,28.62,3.280,1.708
37670,55483,48884,28.62,3.280,1.707
37680,55483,48884,28.62,3.280,1.707
37690,55443,48849,28.62,3.280,1.706
37700,55483,48891,28.62,3.280,1.705
37710,55483,48891,28.62,3.280,1.705
37720,55483,48891,28.62,3.280,1.704
37730,55446,48854,28.62,3.280,1.704
37740,55488,48879,28.62,3.280,1.704
37750,55488,48879,28.62,3.280,1.703
37760,55459,48847,28.62,3.280,1.703
37770,55413,48843,28.62,3.280,1.703
37780,55413,48843,28.62,3.280,1.702
37790,55413,48843,28.62,3.280,1.702
37800,55459,48855,28.62,3.280,1.702
37810,55365,48824,28.62,3.280,1.702
37820,55365,48824,28.62,3.280,1.702
37830,55365,48824,28.62,3.280,1.701
37840,55461,48860,28.62,3.280,1.701
37850,55355,48829,28.62,3.280,1.701
37860,55355,48829,28.62,3.280,1.701
37870,55355,48829,28.62,3.280,1.701
37880,55474,48863,28.62,3.280,1.701
37890,55363,48836,28.62,3.280,1.701
37900,55363,48836,28.62,3.280,1.701
37910,55363,48836,28.62,3.280,1.701
37920,55479,48858,28.62,3.280,1.701
37930,55376,48830,28.62,3.280,1.700
37940,55376,48830,28.62,3.280,1.700
37950,55376,48830,28.62,3.280,1.700
37960,55447,48838,28.62,3.280,1.710
37970,55398,48845,28.62,3.280,1.719
37980,55398,48845,28.62,3.280,1.727
37990,55354,48807,28.62,3.280,1.735
38000,55389,48842,28.62,3.280,1.741
38010,55389,48842,28.62,3.280,1.747
38020,55389,48842,28.62,3.280,1.752
38030,55334,48800,28.62,3.280,1.757
38040,55401,48842,28.62,3.280,1.761
38050,55401,48842,28.62,3.280,1.765
38060,55401,48842,28.62,3.280,1.769
38070,55350,48819,28.62,3.280,1.772
38080,55416,48849,28.62,3.280,1.775
38090,55416,48849,28.62,3.280,1.767
38100,55416,48849,28.62,3.280,1.760
38110,55372,48823,28.62,3.280,1.754
38120,55418,48851,28.62,3.280,1.749
38130,55418,48851,28.62,3.280,1.744
38140,55418,48851,28.62,3.280,1.740
38150,55380,48825,28.62,3.280,1.736
38160,55430,48848,28.62,3.280,1.732
38170,55430,48848,28.62,3.280,1.729
38180,55430,48848,28.62,3.280,1.726
38190,55406,48829,28.62,3.280,1.723
38200,55450,48862,28.62,3.280,1.721
38210,55450,48862,28.62,3.280,1.719
38220,55407,48829,28.62,3.280,1.717
38230,55435,48852,28.62,3.280,1.715
38240,55435,48852,28.62,3.280,1.714
38250,55435,48852,28.62,3.280,1.712
38260,55417,48842,28.62,3.280,1.711
38270,55460,48871,28.62,3.280,1.710
38280,55460,48871,28.62,3.280,1.709
38290,55460,48871,28.62,3.280,1.708
38300,55412,48845,28.62,3.280,1.707
38310,55447,48863,28.62,3.280,1.707
38320,55447,48863,28.62,3.280,1.706
38330,55447,48863,28.62,3.280,1.705
38340,55415,48841,28.62,3.280,1.705
38350,55457,48867,28.62,3.280,1.704
38360,55457,48867,28.62,3.280,1.704
38370,55457,48867,28.62,3.280,1.704
38380,55433,48853,28.62,3.280,1.703
38390,55490,48875,28.62,3.280,1.703
38400,55490,48875,28.62,3.280,1.703
38410,55490,48875,28.62,3.280,1.702
38420,55441,48860,28.62,3.280,1.702
38430,55486,48873,28.62,3.280,1.702
38440,55486,48873,28.62,3.280,1.702
38450,55460,48869,28.62,3.280,1.702
38460,55407,48847,28.62,3.280,1.701
38470,55407,48847,28.62,3.280,1.701
38480,55407,48847,28.62,3.280,1.701
38490,55473,48871,28.62,3.280,1.701
38500,55352,48823,28.62,3.280,1.701
38510,55352,48823,28.62,3.280,1.701
38520,55352,48823,28.62,3.280,1.701
38530,55489,48886,28.62,3.280,1.701
38540,55340,48829,28.62,3.280,1.701
38550,55340,48829,28.62,3.280,1.701
38560,55340,48829,28.62,3.280,1.700
38570,55488,48883,28.62,3.280,1.700
38580,55374,48843,28.62,3.280,1.700
38590,55374,48843,28.62,3.280,1.700
38600,55374,48843,28.62,3.280,1.700
38610,55493,48882,28.62,3.280,1.700
38620,55393,48862,28.62,3.280,1.700
38630,55393,48862,28.62,3.280,1.700
38640,55393,48862,28.62,3.280,1.700
38650,55472,48868,28.62,3.280,1.700
38660,55414,48856,28.62,3.280,1.700
38670,55414,48856,28.62,3.280,1.700
38680,55373,48835,28.62,3.280,1.700
38690,55421,48870,28.62,3.280,1.700
38700,55421,48870,28.62,3.280,1.700
38710,55421,48870,28.62,3.280,1.700
38720,55355,48833,28.62,3.280,1.700
38730,55416,48845,28.62,3.280,1.700
38740,55416,48845,28.62,3.280,1.700
38750,55416,48845,28.62,3.280,1.700
38760,55359,48834,28.62,3.280,1.700
38770,55417,48850,28.62,3.280,1.700
38780,55417,48850,28.62,3.280,1.700
38790,55417,48850,28.62,3.280,1.700
38800,55378,48843,28.62,3.280,1.700
38810,55421,48844,28.62,3.280,1.700
38820,55421,48844,28.62,3.280,1.700
38830,55421,48844,28.62,3.280,1.700
38840,55389,48843,28.62,3.280,1.700
38850,55429,48842,28.62,3.280,1.700
38860,55429,48842,28.62,3.280,1.700
38870,55429,48842,28.62,3.280,1.700
38880,55424,48848,28.62,3.280,1.700
38890,55443,48849,28.62,3.280,1.700
38900,55443,48849,28.62,3.280,1.700
38910,55443,48849,28.62,3.280,1.700
38920,55443,48849,28.62,3.280,1.700
38930,55446,48854,28.62,3.280,1.700
38940,55446,48854,28.62,3.280,1.700
38950,55400,48837,28.62,3.280,1.700
38960,55459,48847,28.62,3.280,1.700
38970,55459,48847,28.62,3.280,1.700
38980,55459,48847,28.62,3.280,1.700
38990,55405,48840,28.62,3.280,1.700
39000,55459,48855,28.62,3.280,1.700
39010,55459,48855,28.62,3.280,1.710
39020,55459,48855,28.62,3.280,1.719
39030,55414,48832,28.62,3.280,1.727
39040,55461,48860,28.62,3.280,1.734
39050,55461,48860,28.62,3.280,1.741
39060,55461,48860,28.62,3.280,1.747
39070,55420,48837,28.62,3.280,1.752
39080,55474,48863,28.62,3.280,1.757
39090,55474,48863,28.62,3.280,1.761
39100,55474,48863,28.62,3.280,1.765
39110,55426,48838,28.62,3.280,1.769
39120,55479,48858,28.62,3.280,1.772
39130,55479,48858,28.62,3.280,1.775
39140,55479,48858,28.62,3.280,1.767
39150,55442,48844,28.62,3.280,1.760
39160,55447,48838,28.62,3.280,1.754
39170,55447,48838,28.62,3.280,1.749
39180,55446,48853,28.62,3.280,1.744
39190,55354,48807,28.62,3.280,1.740
39200,55354,48807,28.62,3.280,1.736
39210,55354,48807,28.62,3.280,1.732
39220,55455,48848,28.62,3.280,1.729
39230,55334,48800,28.62,3.280,1.726
39240,55334,48800,28.75,3.280,1.723
39250,55334,48800,28.75,3.280,1.721
39260,55471,48845,28.75,3.280,1.719
39270,55350,48819,28.75,3.280,1.727
39280,55350,48819,28.75,3.280,1.734
39290,55350,48819,28.75,3.280,1.741
39300,55459,48845,28.75,3.280,1.747
39310,55372,48823,28.75,3.280,1.752
39320,55372,48823,28.75,3.280,1.757
39330,55372,48823,28.75,3.280,1.761
39340,55374,48813,28.75,3.280,1.765
39350,55380,48825,28.75,3.280,1.769
39360,55380,48825,28.75,3.280,1.772
39370,55380,48825,28.75,3.280,1.775
39380,55324,48789,28.75,3.280,1.777
39390,55406,48829,28.75,3.280,1.779
39400,55406,48829,28.75,3.280,1.781
39410,55309,48779,28.75,3.280,1.783
39420,55407,48829,28.75,3.280,1.785
39430,55407,48829,28.75,3.280,1.786
39440,55407,48829,28.75,3.280,1.788
39450,55327,48787,28.75,3.280,1.789
39460,55417,48842,28.75,3.280,1.790
39470,55417,48842,28.75,3.280,1.791
39480,55417,48842,28.75,3.280,1.792
39490,55338,48805,28.75,3.280,1.793
39500,55412,48845,28.75,3.280,1.794
39510,55412,48845,28.75,3.280,1.794
39520,55412,48845,28.75,3.280,1.795
39530,55351,48793,28.75,3.280,1.785
39540,55415,48841,28.75,3.280,1.777
39550,55415,48841,28.75,3.280,1.769
39560,55415,48841,28.75,3.280,1.762
39570,55363,48805,28.75,3.280,1.756
39580,55433,48853,28.75,3.280,1.750
39590,55433,48853,28.75,3.280,1.745
39600,55433,48853,28.75,3.280,1.741
39610,55363,48805,28.75,3.280,1.737
39620,55441,48860,28.75,3.280,1.733
39630,55441,48860,28.75,3.280,1.730
39640,55366,48779,28.75,3.280,1.727
39650,55460,48869,28.75,3.280,1.724
39660,55460,48869,28.75,3.280,1.732
39670,55460,48869,28.75,3.280,1.739
39680,55375,48796,28.75,3.280,1.745
39690,55473,48871,28.75,3.280,1.750
39700,55473,48871,28.75,3.280,1.755
39710,55473,48871,28.75,3.280,1.760
39720,55379,48801,28.75,3.280,1.764
39730,55489,48886,28.75,3.280,1.767
39740,55489,48886,28.75,3.280,1.771
39750,55489,48886,28.75,3.280,1.774
39760,55382,48804,28.75,3.280,1.776
39770,55488,48883,28.75,3.280,1.779
39780,55488,48883,28.75,3.280,1.781
39790,55488,48883,28.75,3.280,1.783
39800,55403,48805,28.75,3.280,1.784
39810,55493,48882,28.75,3.280,1.786
39820,55493,48882,28.75,3.280,1.787
39830,55493,48882,28.75,3.280,1.789
39840,55406,48807,28.75,3.280,1.790
39850,55472,48868,28.75,3.280,1.791
39860,55472,48868,28.75,3.280,1.792
39870,55405,48811,28.75,3.280,1.793
39880,55373,48835,28.75,3.280,1.793
39890,55373,48835,28.75,3.280,1.794
39900,55373,48835,28.75,3.280,1.795
39910,55420,48815,28.75,3.280,1.795
39920,55355,48833,28.75,3.280,1.786
39930,55355,48833,28.75,3.280,1.777
39940,55355,48833,28.75,3.280,1.769
39950,55436,48819,28.75,3.280,1.762
39960,55359,48834,28.75,3.280,1.756
39970,55359,48834,28.75,3.280,1.751
39980,55359,48834,28.75,3.280,1.745
39990,55371,48790,28.75,3.280,1.741
40000,55378,48843,28.75,3.280,1.737
40010,55378,48843,28.75,3.280,1.733
40020,55378,48843,28.75,3.280,1.730
40030,55295,48764,28.75,3.280,1.727
40040,55389,48843,28.75,3.280,1.724
40050,55389,48843,28.75,3.280,1.722
40060,55389,48843,28.75,3.280,1.720
40070,55272,48770,28.75,3.280,1.718
40080,55424,48848,28.75,3.280,1.716
40090,55424,48848,28.75,3.280,1.714
40100,55283,48786,28.75,3.280,1.713
40110,55443,48849,28.75,3.280,1.712
40120,55443,48849,28.75,3.280,1.710
40130,55443,48849,28.75,3.280,1.709
40140,55303,48805,28.75,3.280,1.708
40150,55400,48837,28.75,3.280,1.708
40160,55400,48837,28.75,3.280,1.707
40170,55400,48837,28.75,3.280,1.706
40180,55322,48828,28.75,3.280,1.706
40190,55405,48840,28.75,3.280,1.705
40200,55405,48840,28.75,3.280,1.704
40210,55405,48840,28.75,3.280,1.704
40220,55354,48829,28.75,3.280,1.704
40230,55414,48832,28.75,3.280,1.703
40240,55414,48832,28.75,3.280,1.703
40250,55414,48832,28.75,3.280,1.703
40260,55363,48822,28.75,3.280,1.702
40270,55420,48837,28.75,3.280,1.702
40280,55420,48837,28.75,3.280,1.702
40290,55420,48837,28.75,3.280,1.702
40300,55358,48824,28.75,3.280,1.702
40310,55426,48838,28.75,3.280,1.701
40320,55426,48838,28.75,3.280,1.701
40330,55369,48828,28.75,3.280,1.701
40340,55442,48844,28.75,3.280,1.701
40350,55442,48844,28.75,3.280,1.701
40360,55442,48844,28.75,3.280,1.701
40370,55379,48819,28.75,3.280,1.701
40380,55446,48853,28.75,3.280,1.701
40390,55446,48853,28.75,3.280,1.701
40400,55446,48853,28.75,3.280,1.701
40410,55381,48826,28.75,3.280,1.700
40420,55455,48848,28.75,3.280,1.700
40430,55455,48848,28.75,3.280,1.700
40440,55455,48848,28.75,3.280,1.700
40450,55400,48829,28.75,3.280,1.700
40460,55471,48845,28.75,3.280,1.700
40470,55471,48845,28.75,3.280,1.700
40480,55471,48845,28.75,3.280,1.700
40490,55404,48823,28.75,3.280,1.700
40500,55459,48845,28.75,3.280,1.700
40510,55459,48845,28.75,3.280,1.700
40520,55459,48845,28.75,3.280,1.700
40530,55413,48835,28.75,3.280,1.700
40540,55374,48813,28.75,3.280,1.700
40550,55374,48813,28.75,3.280,1.700
40560,55422,48840,28.75,3.280,1.700
40570,55324,48789,28.75,3.280,1.700
40580,55324,48789,28.75,3.280,1.700
40590,55324,48789,28.75,3.280,1.700
40600,55441,48843,28.75,3.280,1.700
40610,55309,48779,28.75,3.280,1.700
40620,55309,48779,28.75,3.280,1.700
40630,55309,48779,28.75,3.280,1.700
40640,55421,48837,28.75,3.280,1.700
40650,55327,48787,28.75,3.280,1.700
40660,55327,48787,28.75,3.280,1.700
40670,55327,48787,28.75,3.280,1.700
40680,55316,48799,28.75,3.280,1.700
40690,55338,48805,28.75,3.280,1.700
40700,55338,48805,28.75,3.280,1.700
40710,55338,48805,28.75,3.280,1.700
40720,55274,48788,28.75,3.280,1.700
40730,55351,48793,28.75,3.280,1.700
40740,55351,48793,28.75,3.280,1.700
40750,55351,48793,28.75,3.280,1.700
40760,55291,48788,28.75,3.280,1.700
40770,55363,48805,28.75,3.280,1.700
40780,55363,48805,28.75,3.280,1.700
40790,55363,48805,28.75,3.280,1.700
40800,55363,48805,28.75,3.280,1.700
40810,55363,48805,28.75,3.280,1.700
40820,55363,48805,28.75,3.280,1.700
40830,55314,48805,28.75,3.280,1.700
40840,55366,48779,28.75,3.280,1.710
40850,55366,48779,28.75,3.280,1.719
40860,55366,48779,28.75,3.280,1.727
40870,55329,48811,28.75,3.280,1.734
40880,55375,48796,28.75,3.280,1.741
40890,55375,48796,28.75,3.280,1.747
40900,55375,48796,28.75,3.280,1.752
40910,55338,48804,28.75,3.280,1.757
40920,55379,48801,28.75,3.280,1.761
40930,55379,48801,28.75,3.280,1.765
40940,55379,48801,28.75,3.280,1.769
40950,55335,48810,28.75,3.280,1.772
40960,55382,48804,28.75,3.280,1.775
40970,55382,48804,28.75,3.280,1.767
40980,55382,48804,28.75,3.280,1.760
40990,55342,48803,28.75,3.280,1.754
41000,55403,48805,28.75,3.280,1.749
41010,55403,48805,28.75,3.280,1.744
41020,55403,48805,28.75,3.280,1.740
41030,55339,48809,28.75,3.280,1.736
41040,55406,48807,28.75,3.280,1.732
41050,55406,48807,28.75,3.280,1.729
41060,55367,48823,28.75,3.280,1.726
41070,55405,48811,28.75,3.280,1.723
41080,55405,48811,28.75,3.280,1.721
41090,55405,48811,28.75,3.280,1.719
41100,55377,48831,28.75,3.280,1.727
41110,55420,48815,28.75,3.280,1.734
41120,55420,48815,28.75,3.280,1.741
41130,55420,48815,28.75,3.280,1.747
41140,55394,48841,28.75,3.280,1.752
41150,55436,48819,28.75,3.280,1.757
41160,55436,48819,28.75,3.280,1.761
41170,55436,48819,28.75,3.280,1.765
41180,55417,48856,28.75,3.280,1.769
41190,55371,48790,28.75,3.280,1.772
41200,55371,48790,28.75,3.280,1.775
41210,55371,48790,28.75,3.280,1.777
41220,55439,48860,28.75,3.280,1.779
41230,55295,48764,28.75,3.280,1.771
41240,55295,48764,28.75,3.280,1.764
41250,55295,48764,28.69,3.280,1.758
41260,55437,48862,28.69,3.280,1.752
41270,55272,48770,28.69,3.280,1.747
41280,55272,48770,28.69,3.280,1.742
41290,55442,48855,28.69,3.280,1.738
41300,55283,48786,28.69,3.280,1.734
41310,55283,48786,28.69,3.280,1.731
41320,55283,48786,28.69,3.280,1.728
41330,55410,48840,28.69,3.280,1.725
41340,55303,48805,28.69,3.280,1.722
41350,55303,48805,28.69,3.280,1.720
41360,55303,48805,28.69,3.280,1.718
41370,55312,48803,28.69,3.280,1.716
41380,55322,48828,28.69,3.280,1.715
41390,55322,48828,28.69,3.280,1.713
41400,55322,48828,28.69,3.280,1.712
41410,55269,48790,28.69,3.280,1.711
41420,55354,48829,28.69,3.280,1.710
41430,55354,48829,28.69,3.280,1.709
41440,55354,48829,28.69,3.280,1.708
41450,55280,48801,28.69,3.280,1.707
41460,55363,48822,28.69,3.280,1.706
41470,55363,48822,28.69,3.280,1.706
41480,55363,48822,28.69,3.280,1.705
41490,55302,48818,28.69,3.280,1.715
41500,55358,48824,28.69,3.280,1.723
41510,55358,48824,28.69,3.280,1.731
41520,55321,48805,28.69,3.280,1.738
41530,55369,48828,28.69,3.280,1.744
41540,55369,48828,28.69,3.280,1.750
41550,55369,48828,28.69,3.280,1.755
41560,55335,48821,28.69,3.280,1.759
41570,55379,48819,28.69,3.280,1.763
41580,55379,48819,28.69,3.280,1.767
41590,55379,48819,28.69,3.280,1.770
41600,55336,48814,28.69,3.280,1.773
41610,55381,48826,28.69,3.280,1.776
41620,55381,48826,28.69,3.280,1.768
41630,55381,48826,28.69,3.280,1.761
41640,55340,48814,28.69,3.280,1.755
41650,55400,48829,28.69,3.280,1.750
41660,55400,48829,28.69,3.280,1.745
41670,55400,48829,28.69,3.280,1.740
41680,55352,48824,28.69,3.280,1.736
41690,55404,48823,28.69,3.280,1.733
41700,55404,48823,28.69,3.280,1.729
