Time(ms),Red,IR,Temp,Bus_V,Current_mA
53270,137910,121475,31.06,3.280,2.000
53280,137168,120856,31.06,3.280,2.000
53290,138044,121563,31.06,3.280,2.000
53300,138044,121563,31.06,3.280,2.000
53310,138044,121563,31.12,3.280,2.000
53320,137207,120870,31.12,3.280,2.000
53330,138008,121563,31.12,3.280,2.000
53340,138008,121563,31.12,3.280,2.000
53350,138008,121563,31.12,3.280,2.000
53360,138008,121563,31.12,3.280,2.000
53370,137796,121482,31.12,3.280,2.000
53380,137796,121482,31.12,3.280,2.000
53390,137309,120933,31.12,3.280,2.000
53400,137629,121365,31.12,3.280,2.000
53410,137629,121365,31.12,3.280,2.000
53420,137629,121365,31.12,3.280,2.000
53430,137339,120940,31.12,3.280,2.000
53440,137479,121265,31.12,3.280,2.000
53450,137479,121265,31.12,3.280,2.000
53460,137479,121265,31.12,3.280,2.000
53470,137288,120921,31.12,3.280,2.000
53480,137390,121200,31.12,3.280,2.000
53490,137390,121200,31.12,3.280,2.000
53500,137390,121200,31.12,3.280,2.000
53510,137096,120846,31.12,3.280,2.000
53520,137390,121175,31.12,3.280,2.000
53530,137390,121175,31.12,3.280,2.000
53540,137390,121175,31.12,3.280,2.000
53550,137041,120834,31.12,3.280,2.000
53560,137496,121236,31.12,3.280,2.000
53570,137496,121236,31.12,3.280,2.000
53580,137496,121236,31.12,3.280,2.000
53590,137058,120844,31.12,3.280,2.000
53600,137633,121353,31.12,3.280,2.000
53610,137633,121353,31.12,3.280,2.000
53620,137060,120850,31.12,3.280,2.000
53630,137758,121419,31.12,3.280,2.000
53640,137758,121419,31.12,3.280,2.000
53650,137758,121419,31.12,3.280,2.000
53660,137089,120851,31.12,3.280,2.000
53670,137843,121480,31.12,3.280,2.000
53680,137843,121480,31.12,3.280,2.000
53690,137843,121480,31.12,3.280,2.000
53700,137161,120887,31.12,3.280,2.000
53710,137812,121454,31.12,3.280,2.000
53720,137812,121454,31.12,3.280,2.000
53730,137812,121454,31.12,3.280,2.000
53740,137237,120932,31.12,3.280,2.000
53750,137703,121363,31.12,3.280,2.000
53760,137703,121363,31.12,3.280,2.000
53770,137703,121363,31.12,3.280,2.000
53780,137321,120993,31.12,3.280,2.000
53790,137566,121258,31.12,3.280,2.000
53800,137566,121258,31.12,3.280,2.000
53810,137566,121258,31.12,3.280,2.000
53820,137388,121048,31.12,3.280,2.000
53830,137404,121137,31.12,3.280,2.000
53840,137404,121137,31.12,3.280,2.000
53850,137420,121023,31.12,3.280,2.000
53860,137334,121050,31.12,3.280,2.000
53870,137334,121050,31.12,3.280,2.000
53880,137334,121050,31.12,3.280,2.000
53890,137365,120998,31.12,3.280,2.000
53900,137341,121037,31.12,3.280,2.000
53910,137341,121037,31.12,3.280,2.000
53920,137341,121037,31.12,3.280,2.000
53930,137320,120928,31.12,3.280,2.000
53940,137378,121069,31.12,3.280,2.000
53950,137378,121069,31.12,3.280,2.000
53960,137378,121069,31.12,3.280,2.000
53970,137295,120912,31.12,3.280,2.000
53980,137396,121057,31.12,3.280,2.000
53990,137396,121057,31.12,3.280,2.000
54000,137396,121057,31.12,3.280,2.000
54010,137310,120912,31.12,3.280,2.000
54020,137235,120984,31.12,3.280,2.000
54030,137235,120984,31.12,3.280,2.000
54040,137235,120984,31.12,3.280,2.000
54050,137342,120930,31.12,3.280,2.000
54060,137124,120949,31.12,3.280,2.000
54070,137124,120949,31.12,3.280,2.000
54080,137371,120940,31.12,3.280,2.000
54090,137029,120870,31.12,3.280,2.000
54100,137029,120870,31.12,3.280,2.000
54110,137029,120870,31.12,3.280,2.000
54120,137384,120929,31.12,3.280,2.000
54130,136901,120762,31.12,3.280,2.000
54140,136901,120762,31.12,3.280,2.000
54150,136901,120762,31.12,3.280,2.000
54160,137296,120891,31.12,3.280,2.000
54170,136867,120714,31.12,3.280,2.000
54180,136867,120714,31.12,3.280,2.000
54190,136867,120714,31.12,3.280,2.000
54200,137134,120824,31.12,3.280,2.000
54210,136925,120745,31.12,3.280,2.000
54220,136925,120745,31.12,3.280,2.000
54230,136925,120745,31.12,3.280,2.000
54240,137112,120820,31.12,3.280,2.000
54250,137015,120781,31.12,3.280,2.000
54260,137015,120781,31.12,3.280,2.000
54270,137015,120781,31.12,3.280,2.000
54280,137166,120866,31.12,3.280,2.000
54290,137066,120827,31.12,3.280,2.000
54300,137066,120827,31.12,3.280,2.000
54310,137233,120894,31.12,3.280,2.000
54320,137108,120853,31.12,3.280,2.000
54330,137108,120853,31.12,3.280,2.000
54340,137108,120853,31.12,3.280,2.000
54350,137289,120935,31.12,3.280,2.000
54360,137149,120879,31.12,3.280,2.000
54370,137149,120879,31.12,3.280,2.000
54380,137149,120879,31.12,3.280,2.000
54390,137341,120947,31.12,3.280,2.000
54400,137180,120892,31.12,3.280,2.000
54410,137180,120892,31.12,3.280,2.000
54420,137180,120892,31.12,3.280,2.000
54430,137335,120926,31.12,3.280,2.000
54440,137152,120849,31.12,3.280,2.000
54450,137152,120849,31.12,3.280,2.000
54460,137152,120849,31.12,3.280,2.000
54470,137291,120896,31.12,3.280,2.000
54480,137168,120856,31.12,3.280,2.000
54490,137168,120856,31.12,3.280,2.000
54500,137168,120856,31.12,3.280,2.000
54510,137281,120892,31.12,3.280,2.000
54520,137207,120870,31.12,3.280,2.000
54530,137207,120870,31.12,3.280,2.000
54540,137318,120904,31.12,3.280,2.000
54550,138008,121563,31.12,3.280,2.000
54560,138008,121563,31.12,3.280,2.000
54570,138008,121563,31.12,3.280,2.000
54580,137346,120908,31.12,3.280,2.000
54590,137309,120933,31.12,3.280,2.000
54600,137309,120933,31.12,3.280,2.000
54610,137309,120933,31.12,3.280,2.000
54620,137385,120922,31.12,3.280,2.000
54630,137339,120940,31.12,3.280,2.000
54640,137339,120940,31.12,3.280,2.000
54650,137339,120940,31.12,3.280,2.000
54660,137427,120939,31.12,3.280,2.000
54670,137288,120921,31.12,3.280,2.000
54680,137288,120921,31.12,3.280,2.000
54690,137288,120921,31.12,3.280,2.000
54700,137467,120966,31.12,3.280,2.000
54710,137096,120846,31.12,3.280,2.000
54720,137096,120846,31.12,3.280,2.000
54730,137096,120846,31.12,3.280,2.000
54740,137518,120981,31.12,3.280,2.000
54750,137041,120834,31.12,3.280,2.000
54760,137041,120834,31.12,3.280,2.000
54770,137041,120834,31.12,3.280,2.000
54780,137058,120844,31.12,3.280,2.000
54790,137058,120844,31.12,3.280,2.000
54800,137058,120844,31.12,3.280,2.000
54810,137489,120978,31.12,3.280,2.000
54820,137060,120850,31.12,3.280,2.000
54830,137060,120850,31.12,3.280,2.000
54840,137060,120850,31.12,3.280,2.000
54850,137319,120901,31.12,3.280,2.000
54860,137089,120851,31.12,3.280,2.000
54870,137089,120851,31.12,3.280,2.000
54880,137089,120851,31.12,3.280,2.000
54890,137170,120820,31.12,3.280,2.000
54900,137161,120887,31.12,3.280,2.000
54910,137161,120887,31.12,3.280,2.000
54920,137161,120887,31.12,3.280,2.000
54930,137119,120773,31.12,3.280,2.000
54940,137237,120932,31.12,3.280,2.000
54950,137237,120932,31.12,3.280,2.000
54960,137237,120932,31.12,3.280,2.000
54970,137133,120762,31.12,3.280,2.000
54980,137321,120993,31.12,3.280,2.000
54990,137321,120993,31.12,3.280,2.000
55000,137321,120993,31.12,3.280,2.000
55010,137155,120755,31.12,3.280,2.000
55020,137388,121048,31.12,3.280,2.000
55030,137388,121048,31.12,3.280,2.000
55040,137215,120798,31.12,3.280,2.000
55050,137420,121023,31.12,3.280,2.000
55060,137420,121023,31.12,3.280,2.000
55070,137420,121023,31.12,3.280,2.000
55080,137257,120815,31.12,3.280,2.000
55090,137365,120998,31.12,3.280,2.000
55100,137365,120998,31.12,3.280,2.000
55110,137365,120998,31.12,3.280,2.000
55120,137267,120812,31.12,3.280,2.000
55130,137320,120928,31.12,3.280,2.000
55140,137320,120928,31.12,3.280,2.000
55150,137320,120928,31.12,3.280,2.000
55160,137285,120816,31.12,3.280,2.000
55170,137295,120912,31.12,3.280,2.000
55180,137295,120912,31.12,3.280,2.000
55190,137295,120912,31.12,3.280,2.000
55200,137308,120826,31.12,3.280,2.000
55210,137310,120912,31.12,3.280,2.000
55220,137310,120912,31.12,3.280,2.000
55230,137310,120912,31.12,3.280,2.000
55240,137320,120829,31.12,3.280,2.000
55250,137342,120930,31.12,3.280,2.000
55260,137342,120930,31.12,3.280,2.000
55270,137327,120787,31.12,3.280,2.000
55280,137371,120940,31.12,3.280,2.000
55290,137371,120940,31.12,3.280,2.000
55300,137371,120940,31.12,3.280,2.000
55310,137349,120819,31.12,3.280,2.000
55320,137384,120929,31.12,3.280,2.000
55330,137384,120929,31.12,3.280,2.000
55340,137384,120929,31.12,3.280,2.000
55350,137396,120826,31.12,3.280,2.000
55360,137296,120891,31.12,3.280,2.000
55370,137296,120891,31.12,3.280,2.000
55380,137296,120891,31.12,3.280,2.010
55390,137409,120834,31.12,3.280,2.019
55400,137134,120824,31.12,3.280,2.027
55410,137134,120824,31.12,3.280,2.034
55420,137134,120824,31.12,3.280,2.041
55430,137451,120854,31.12,3.280,2.047
55440,137112,120820,31.12,3.280,2.052
55450,137112,120820,31.12,3.280,2.057
55460,137112,120820,31.12,3.280,2.061
55470,137415,120844,31.12,3.280,2.065
55480,137166,120866,31.12,3.280,2.069
55490,137166,120866,31.12,3.280,2.072
55500,137263,120780,31.12,3.280,2.075
55510,137233,120894,31.12,3.280,2.067
55520,137233,120894,31.12,3.280,2.060
55530,137233,120894,31.12,3.280,2.054
55540,137211,120767,31.12,3.280,2.049
55550,137289,120935,31.12,3.280,2.044
55560,137289,120935,31.12,3.280,2.040
55570,137289,120935,31.12,3.280,2.036
55580,137228,120760,31.12,3.280,2.032
55590,137341,120947,31.12,3.280,2.029
55600,137341,120947,31.12,3.280,2.026
55610,137341,120947,31.12,3.280,2.023
55620,137226,120753,31.12,3.280,2.021
55630,137335,120926,31.12,3.280,2.019
55640,137335,120926,31.12,3.280,2.017
55650,137335,120926,31.12,3.280,2.015
55660,137241,120756,31.12,3.280,2.014
55670,137291,120896,31.12,3.280,2.012
55680,137291,120896,31.12,3.280,2.011
55690,137291,120896,31.12,3.280,2.010
55700,137270,120749,31.12,3.280,2.009
55710,137281,120892,31.12,3.280,2.008
55720,137281,120892,31.12,3.280,2.007
55730,137261,120728,31.12,3.280,2.007
55740,137318,120904,31.12,3.280,2.006
55750,137318,120904,31.12,3.280,2.005
55760,137318,120904,31.12,3.280,2.005
55770,137245,120708,31.12,3.280,2.004
55780,137346,120908,31.12,3.280,2.004
55790,137346,120908,31.12,3.280,2.004
55800,137346,120908,31.12,3.280,2.003
55810,137236,120700,31.12,3.280,2.003
55820,137385,120922,31.12,3.280,2.003
55830,137385,120922,31.12,3.280,2.002
55840,137385,120922,31.12,3.280,2.002
55850,137225,120677,31.12,3.280,2.002
55860,137427,120939,31.12,3.280,2.002
55870,137427,120939,31.12,3.280,2.002
55880,137427,120939,31.12,3.280,2.001
55890,137249,120675,31.12,3.280,2.001
55900,137467,120966,31.12,3.280,2.001
55910,137467,120966,31.12,3.280,2.001
55920,137467,120966,31.12,3.280,2.001
55930,137265,120671,31.12,3.280,2.001
55940,137518,120981,31.12,3.280,2.001
55950,137518,120981,31.12,3.280,2.001
55960,137276,120655,31.12,3.280,2.001
55970,137504,120985,31.12,3.280,2.001
55980,137504,120985,31.12,3.280,2.000
55990,137504,120985,31.12,3.280,2.000
56000,137353,120695,31.12,3.280,2.000
56010,137489,120978,31.12,3.280,2.000
56020,137489,120978,31.12,3.280,2.000
56030,137489,120978,31.12,3.280,2.000
56040,137466,120774,31.12,3.280,2.000
56050,137319,120901,31.12,3.280,2.000
56060,137319,120901,31.12,3.280,2.000
56070,137319,120901,31.12,3.280,2.000
56080,137516,120799,31.12,3.280,2.000
56090,137170,120820,31.12,3.280,2.000
56100,137170,120820,31.12,3.280,2.000
56110,137170,120820,31.12,3.280,2.000
56120,137550,120833,31.12,3.280,2.000
56130,137119,120773,31.12,3.280,2.000
56140,137119,120773,31.12,3.280,2.000
56150,137119,120773,31.12,3.280,2.000
56160,137434,120794,31.12,3.280,2.000
56170,137133,120762,31.12,3.280,2.000
56180,137133,120762,31.12,3.280,2.000
56190,137133,120744,31.12,3.280,2.000
56200,137155,120755,31.12,3.280,2.000
56210,137155,120755,31.12,3.280,2.000
56220,137155,120755,31.12,3.280,2.000
56230,137288,120747,31.12,3.280,2.000
56240,137215,120798,31.12,3.280,2.000
56250,137215,120798,31.12,3.280,2.000
56260,137215,120798,31.12,3.280,2.000
56270,137280,120723,31.12,3.280,2.000
56280,137257,120815,31.12,3.280,2.000
56290,137257,120815,31.12,3.280,2.000
56300,137257,120815,31.12,3.280,2.000
56310,137294,120737,31.12,3.280,2.000
56320,137267,120812,31.12,3.280,2.000
56330,137267,120812,31.12,3.280,2.000
56340,137267,120812,31.12,3.280,2.000
56350,137362,120765,31.12,3.280,2.000
56360,137285,120816,31.12,3.280,2.000
56370,137285,120816,31.12,3.280,2.000
56380,137285,120816,31.12,3.280,2.000
56390,137444,120814,31.12,3.280,2.000
56400,137308,120826,31.12,3.280,2.000
56410,137308,120826,31.12,3.280,2.000
56420,137308,120826,31.12,3.280,2.000
56430,137486,120830,31.12,3.280,2.000
56440,137320,120829,31.12,3.280,2.000
56450,137320,120829,31.12,3.280,2.000
56460,137487,120839,31.12,3.280,2.000
56470,137327,120787,31.12,3.280,2.000
56480,137327,120787,31.12,3.280,2.000
56490,137327,120787,31.12,3.280,2.000
56500,137507,120831,31.12,3.280,2.000
56510,137349,120819,31.12,3.280,2.000
56520,137349,120819,31.12,3.280,2.000
56530,137349,120819,31.12,3.280,2.000
56540,137502,120815,31.12,3.280,2.000
56550,137396,120826,31.12,3.280,2.000
56560,137396,120826,31.12,3.280,2.000
56570,137396,120826,31.12,3.280,2.000
56580,137482,120792,31.12,3.280,2.000
56590,137409,120834,31.12,3.280,2.000
56600,137409,120834,31.12,3.280,2.000
56610,137409,120834,31.12,3.280,2.000
56620,137479,120782,31.12,3.280,2.000
56630,137451,120854,31.12,3.280,2.000
56640,137451,120854,31.12,3.280,2.000
56650,137451,120854,31.12,3.280,2.000
56660,137463,120758,31.12,3.280,2.000
56670,137415,120844,31.12,3.280,2.000
56680,137415,120844,31.12,3.280,2.000
56690,137504,120757,31.12,3.280,2.000
56700,137263,120780,31.12,3.280,2.000
56710,137263,120780,31.12,3.280,2.000
56720,137263,120780,31.12,3.280,2.000
56730,137520,120755,31.12,3.280,2.000
56740,137211,120767,31.12,3.280,2.000
56750,137211,120767,31.12,3.280,2.000
56760,137211,120767,31.12,3.280,2.000
56770,137562,120772,31.12,3.280,2.000
56780,137228,120760,31.12,3.280,2.000
56790,137228,120760,31.12,3.280,2.000
56800,137228,120760,31.12,3.280,2.000
56810,137524,120766,31.12,3.280,2.000
56820,137226,120753,31.12,3.280,2.000
56830,137226,120753,31.12,3.280,2.000
56840,137226,120753,31.12,3.280,2.000
56850,137388,120736,31.12,3.280,2.000
56860,137241,120756,31.12,3.280,2.000
56870,137241,120756,31.12,3.280,2.000
56880,137241,120756,31.12,3.280,2.000
56890,137432,120804,31.12,3.280,2.000
56900,137270,120749,31.12,3.280,2.000
56910,137270,120749,31.12,3.280,2.000
56920,137433,120782,31.12,3.280,2.000
56930,137261,120728,31.12,3.280,2.000
56940,137261,120728,31.12,3.280,2.000
56950,137261,120728,31.12,3.280,2.000
56960,137467,120816,31.12,3.280,2.000
56970,137245,120708,31.12,3.280,2.000
56980,137245,120708,31.12,3.280,2.000
56990,137245,120708,31.12,3.280,2.000
57000,137520,120859,31.12,3.280,2.000
57010,137236,120700,31.12,3.280,2.000
57020,137236,120700,31.12,3.280,2.000
57030,137236,120700,31.12,3.280,2.000
57040,137642,120923,31.12,3.280,2.000
57050,137225,120677,31.12,3.280,2.000
57060,137225,120677,31.12,3.280,2.000
57070,137225,120677,31.12,3.280,2.000
57080,137691,120956,31.12,3.280,2.000
57090,137249,120675,31.12,3.280,2.000
57100,137249,120675,31.12,3.280,2.000
57110,137249,120675,31.12,3.280,2.000
57120,137711,120971,31.12,3.280,2.000
57130,137265,120671,31.12,3.280,2.000
57140,137265,120671,31.12,3.280,2.000
57150,137725,120971,31.12,3.280,2.000
57160,137276,120655,31.12,3.280,2.000
57170,137276,120655,31.12,3.280,2.000
57180,137276,120655,31.12,3.280,2.000
57190,137736,120964,31.12,3.280,2.000
57200,137353,120695,31.12,3.280,2.000
57210,137353,120695,31.12,3.280,2.000
57220,137353,120695,31.12,3.280,2.000
57230,137742,120965,31.12,3.280,2.000
57240,137466,120774,31.12,3.280,2.000
57250,137466,120774,31.12,3.280,2.000
57260,137466,120774,31.12,3.280,2.000
57270,137781,120986,31.12,3.280,2.000
57280,137516,120799,31.12,3.280,2.000
57290,137516,120799,31.12,3.280,2.000
57300,137516,120799,31.12,3.280,2.000
57310,137822,121014,31.12,3.280,2.000
57320,137550,120833,31.12,3.280,2.000
57330,137550,120833,31.12,3.280,2.000
57340,137550,120833,31.12,3.280,2.000
57350,137852,121046,31.12,3.280,2.000
57360,137434,120794,31.12,3.280,2.000
57370,137434,120794,31.12,3.280,2.000
57380,137910,121072,31.12,3.280,2.000
57390,137283,120744,31.12,3.280,2.000
57400,137283,120744,31.12,3.280,2.000
57410,137283,120744,31.12,3.280,2.000
57420,137974,121116,31.12,3.280,2.000
57430,137288,120747,31.12,3.280,2.000
57440,137288,120747,31.12,3.280,2.000
57450,137288,120747,31.12,3.280,2.000
57460,138015,121129,31.12,3.280,2.000
57470,137280,120723,31.12,3.280,2.000
57480,137280,120723,31.12,3.280,2.000
57490,137280,120723,31.12,3.280,2.000
57500,137898,121072,31.12,3.280,2.000
57510,137294,120737,31.12,3.280,2.000
57520,137294,120737,31.12,3.280,2.000
57530,137294,120737,31.12,3.280,2.000
57540,137700,120987,31.12,3.280,2.000
57550,137362,120765,31.12,3.280,2.000
57560,137362,120765,31.12,3.280,2.000
57570,137362,120765,31.12,3.280,2.000
57580,137564,120910,31.12,3.280,2.000
57590,137444,120814,31.12,3.280,2.000
57600,137444,120814,31.12,3.280,2.000
57610,137445,120812,31.12,3.280,2.000
57620,137486,120830,31.12,3.280,2.000
57630,137486,120830,31.12,3.280,2.000
57640,137486,120830,31.12,3.280,2.000
57650,137363,120746,31.12,3.280,2.000
57660,137487,120839,31.12,3.280,2.000
57670,137487,120839,31.12,3.280,2.000
57680,137487,120839,31.12,3.280,2.000
57690,137317,120693,31.12,3.280,2.000
57700,137507,120831,31.12,3.280,2.000
57710,137507,120831,31.12,3.280,2.000
57720,137507,120831,31.12,3.280,2.000
57730,137353,120710,31.12,3.280,2.000
57740,137502,120815,31.12,3.280,2.000
57750,137502,120815,31.12,3.280,2.000
57760,137502,120815,31.12,3.280,2.000
57770,137413,120741,31.12,3.280,2.000
57780,137482,120792,31.12,3.280,2.000
57790,137482,120792,31.12,3.280,2.000
57800,137482,120792,31.12,3.280,2.000
57810,137433,120763,31.12,3.280,2.000
57820,137479,120782,31.12,3.280,2.000
57830,137479,120782,31.12,3.280,2.000
57840,137479,120782,31.12,3.280,2.000
57850,137441,120779,31.12,3.280,2.000
57860,137463,120758,31.12,3.280,2.000
57870,137463,120758,31.12,3.280,2.010
57880,137445,120761,31.12,3.280,2.019
57890,137504,120757,31.12,3.280,2.027
57900,137504,120757,31.12,3.280,2.034
57910,137504,120757,31.12,3.280,2.041
57920,137444,120746,31.12,3.280,2.047
57930,137520,120755,31.12,3.280,2.052
57940,137520,120755,31.12,3.280,2.057
57950,137520,120755,31.12,3.280,2.061
57960,137447,120728,31.12,3.280,2.065
57970,137562,120772,31.12,3.280,2.069
57980,137562,120772,31.12,3.280,2.072
57990,137562,120772,31.12,3.280,2.075
58000,137434,120714,31.12,3.280,2.067
58010,137524,120766,31.12,3.280,2.060
58020,137524,120766,31.12,3.280,2.054
58030,137524,120766,31.12,3.280,2.049
58040,137455,120722,31.12,3.280,2.044
58050,137388,120736,31.12,3.280,2.040
58060,137388,120736,31.12,3.280,2.036
58070,137388,120736,31.12,3.280,2.032
58080,137449,120713,31.12,3.280,2.029
58090,137432,120804,31.12,3.280,2.026
58100,137432,120804,31.12,3.280,2.023
58110,137474,120696,31.12,3.280,2.021
58120,137433,120782,31.12,3.280,2.019
58130,137433,120782,31.12,3.280,2.027
58140,137433,120782,31.12,3.280,2.034
58150,137383,120666,31.12,3.280,2.041
58160,137467,120816,31.12,3.280,2.047
58170,137467,120816,31.12,3.280,2.052
58180,137467,120816,31.12,3.280,2.057
58190,137218,120613,31.12,3.280,2.061
58200,137520,120859,31.12,3.280,2.065
58210,137520,120859,31.12,3.280,2.069
58220,137520,120859,31.12,3.280,2.072
58230,137147,120580,31.12,3.280,2.075
58240,137642,120923,31.12,3.280,2.077
58250,137642,120923,31.12,3.280,2.079
58260,137642,120923,31.12,3.280,2.071
58270,137179,120590,31.12,3.280,2.064
58280,137691,120956,31.12,3.280,2.058
58290,137691,120956,31.12,3.280,2.052
58300,137691,120956,31.12,3.280,2.047
58310,137162,120595,31.12,3.280,2.042
58320,137711,120971,31.12,3.280,2.038
58330,137711,120971,31.12,3.280,2.034
58340,137177,120569,31.12,3.280,2.031
58350,137725,120971,31.12,3.280,2.028
58360,137725,120971,31.12,3.280,2.025
58370,137725,120971,31.12,3.280,2.022
58380,137212,120597,31.12,3.280,2.020
58390,137736,120964,31.12,3.280,2.018
58400,137736,120964,31.12,3.280,2.016
58410,137736,120964,31.12,3.280,2.015
58420,137195,120570,31.12,3.280,2.013
58430,137742,120965,31.12,3.280,2.012
58440,137742,120965,31.12,3.280,2.011
58450,137742,120965,31.12,3.280,2.010
58460,137138,120537,31.12,3.280,2.009
58470,137781,120986,31.12,3.280,2.008
58480,137781,120986,31.12,3.280,2.007
58490,137781,120986,31.12,3.280,2.006
58500,137104,120509,31.12,3.280,2.006
58510,137822,121014,31.12,3.280,2.005
58520,137822,121014,31.12,3.280,2.005
58530,137822,121014,31.12,3.280,2.004
58540,137072,120462,31.12,3.280,2.004
58550,137852,121046,31.12,3.280,2.003
58560,137852,121046,31.12,3.280,2.003
58570,137057,120432,31.12,3.280,2.003
58580,137910,121072,31.12,3.280,2.002
58590,137910,121072,31.12,3.280,2.002
58600,137910,121072,31.12,3.280,2.002
58610,137061,120431,31.12,3.280,2.002
58620,137974,121116,31.12,3.280,2.002
58630,137974,121116,31.12,3.280,2.001
58640,137974,121116,31.12,3.280,2.001
58650,137109,120444,31.12,3.280,2.001
58660,138015,121129,31.12,3.280,2.001
58670,138015,121129,31.12,3.280,2.001
58680,138015,121129,31.12,3.280,2.001
58690,137159,120470,31.12,3.280,2.001
58700,137898,121072,31.12,3.280,2.001
58710,137898,121072,31.12,3.280,2.001
58720,137898,121072,31.12,3.280,2.001
58730,137181,120472,31.12,3.280,2.001
58740,137700,120987,31.12,3.280,2.000
58750,137700,120987,31.12,3.280,2.000
58760,137700,120987,31.12,3.280,2.000
58770,137193,120476,31.12,3.280,2.000
58780,137564,120910,31.12,3.280,2.000
58790,137564,120910,31.12,3.280,2.000
58800,137067,120413,31.12,3.280,2.000
58810,137445,120812,31.12,3.280,2.000
58820,137445,120812,31.12,3.280,2.000
58830,137445,120812,31.12,3.280,2.000
58840,136887,120348,31.12,3.280,2.000
58850,137363,120746,31.12,3.280,2.000
58860,137363,120746,31.12,3.280,2.000
58870,137363,120746,31.12,3.280,2.000
58880,136830,120317,31.12,3.280,2.000
58890,137317,120693,31.12,3.280,2.000
58900,137317,120693,31.12,3.280,2.000
58910,137317,120693,31.12,3.280,2.000
58920,136829,120319,31.12,3.280,2.000
58930,137353,120710,31.12,3.280,2.000
58940,137353,120710,31.12,3.280,2.000
58950,137353,120710,31.12,3.280,2.000
58960,136847,120315,31.12,3.280,2.000
58970,137413,120741,31.12,3.280,2.000
58980,137413,120741,31.12,3.280,2.000
58990,137413,120741,31.12,3.280,2.000
59000,136909,120349,31.12,3.280,2.000
59010,137433,120763,31.12,3.280,2.000
59020,137433,120763,31.12,3.280,2.000
59030,136979,120395,31.12,3.280,2.000
59040,137441,120779,31.12,3.280,2.000
59050,137441,120779,31.12,3.280,2.000
59060,137441,120779,31.12,3.280,2.000
59070,136987,120389,31.12,3.280,2.000
59080,137445,120761,31.12,3.280,2.000
59090,137445,120761,31.12,3.280,2.000
59100,137445,120761,31.12,3.280,2.000
59110,136994,120391,31.12,3.280,2.000
59120,137444,120746,31.12,3.280,2.000
59130,137444,120746,31.12,3.280,2.000
59140,137444,120746,31.12,3.280,2.000
59150,136946,120366,31.12,3.280,2.000
59160,137447,120728,31.12,3.280,2.000
59170,137447,120728,31.12,3.280,2.000
59180,137447,120728,31.12,3.280,2.000
59190,136915,120321,31.12,3.280,2.000
59200,137434,120714,31.12,3.280,2.000
59210,137434,120714,31.12,3.280,2.000
59220,137434,120714,31.12,3.280,2.000
59230,136909,120299,31.12,3.280,2.000
59240,137455,120722,31.12,3.280,2.000
59250,137455,120722,31.12,3.280,2.000
59260,137455,120722,31.12,3.280,2.000
59270,136874,120278,31.12,3.280,2.000
59280,137449,120713,31.12,3.280,2.000
59290,137449,120713,31.12,3.280,2.000
59300,136897,120286,31.12,3.280,2.000
59310,137474,120696,31.12,3.280,2.000
59320,137474,120696,31.12,3.280,2.000
59330,137474,120696,31.12,3.280,2.000
59340,136935,120299,30.88,3.280,2.000
59350,137383,120666,30.88,3.280,2.000
59360,137383,120666,30.88,3.280,2.000
59370,137383,120666,30.88,3.280,2.000
59380,136991,120318,30.88,3.280,2.000
59390,137218,120613,30.88,3.280,2.000
59400,137218,120613,30.88,3.280,2.000
59410,137218,120613,30.88,3.280,2.000
59420,137028,120347,30.88,3.280,2.000
59430,137147,120580,30.88,3.280,2.000
59440,137147,120580,30.88,3.280,2.000
59450,137147,120580,30.88,3.280,2.000
59460,136975,120332,30.88,3.280,2.000
59470,137179,120590,30.88,3.280,2.000
59480,137179,120590,30.88,3.280,2.000
59490,137179,120590,30.88,3.280,2.000
59500,136777,120251,30.88,3.280,2.000
59510,137162,120595,30.88,3.280,2.000
59520,137162,120595,30.88,3.280,2.000
59530,136663,120206,30.88,3.280,2.000
59540,137177,120569,30.88,3.280,2.000
59550,137177,120569,30.88,3.280,2.000
59560,137177,120569,30.88,3.280,2.010
59570,136647,120195,30.88,3.280,2.019
59580,137212,120597,30.88,3.280,2.027
59590,137212,120597,30.88,3.280,2.034
59600,137212,120597,30.88,3.280,2.041
59610,136623,120180,30.88,3.280,2.047
59620,137195,120570,30.88,3.280,2.052
59630,137195,120570,30.88,3.280,2.057
59640,137195,120570,30.88,3.280,2.061
59650,136603,120171,30.88,3.280,2.065
59660,137138,120537,30.88,3.280,2.069
59670,137138,120537,30.88,3.280,2.072
59680,137138,120537,30.88,3.280,2.075
59690,136657,120184,30.88,3.280,2.077
59700,137104,120509,30.88,3.280,2.069
59710,137104,120509,30.88,3.280,2.062
59720,137104,120509,30.88,3.280,2.056
59730,136676,120219,30.88,3.280,2.051
59740,137072,120462,30.88,3.280,2.046
59750,137072,120462,30.88,3.280,2.041
59760,136688,120192,30.88,3.280,2.037
59770,137057,120432,30.88,3.280,2.033
59780,137057,120432,30.88,3.280,2.030
59790,137057,120432,30.88,3.280,2.027
59800,136680,120207,30.88,3.280,2.024
59810,137061,120431,30.88,3.280,2.022
59820,137061,120431,30.88,3.280,2.020
59830,137061,120431,30.88,3.280,2.018
59840,136686,120200,30.88,3.280,2.016
59850,137109,120444,30.88,3.280,2.014
59860,137109,120444,30.88,3.280,2.013
59870,137109,120444,30.88,3.280,2.012
59880,136668,120172,30.88,3.280,2.010
59890,137159,120470,30.88,3.280,2.009
59900,137159,120470,30.88,3.280,2.008
59910,137159,120470,30.88,3.280,2.008
