Time(ms),Red,IR,Temp,Bus_V,Current_mA
35060,93318,81701,31.12,3.280,1.900
35070,92797,81479,31.12,3.280,1.900
35080,92797,81479,31.12,3.280,1.900
35090,93334,81685,31.12,3.280,1.900
35100,92811,81462,31.12,3.280,1.900
35110,92811,81462,31.12,3.280,1.900
35120,92811,81462,31.12,3.280,1.900
35130,93202,81623,31.12,3.280,1.900
35140,92831,81483,31.12,3.280,1.900
35150,92831,81483,31.12,3.280,1.900
35160,92831,81483,31.12,3.280,1.900
35170,92973,81540,31.12,3.280,1.900
35180,92866,81504,31.12,3.280,1.900
35190,92866,81504,31.12,3.280,1.900
35200,92866,81504,31.12,3.280,1.900
35210,92872,81500,31.12,3.280,1.900
35220,92901,81513,30.94,3.280,1.900
35230,92901,81513,30.94,3.280,1.900
35240,92901,81513,30.94,3.280,1.900
35250,92866,81496,30.94,3.280,1.900
35260,92915,81516,30.94,3.280,1.900
35270,92915,81516,30.94,3.280,1.900
35280,92915,81516,30.94,3.280,1.900
35290,92868,81493,30.94,3.280,1.900
35300,92920,81529,30.94,3.280,1.900
35310,92920,81529,30.94,3.280,1.900
35320,92878,81494,30.94,3.280,1.900
35330,92939,81522,30.94,3.280,1.900
35340,92939,81522,30.94,3.280,1.900
35350,92939,81522,30.94,3.280,1.900
35360,92892,81501,30.94,3.280,1.900
35370,92955,81535,30.94,3.280,1.900
35380,92955,81535,30.94,3.280,1.900
35390,92955,81535,30.94,3.280,1.900
35400,92932,81517,30.94,3.280,1.900
35410,92978,81539,30.94,3.280,1.900
35420,92978,81539,30.94,3.280,1.900
35430,92978,81539,30.94,3.280,1.900
35440,92950,81527,30.94,3.280,1.900
35450,93013,81553,30.94,3.280,1.900
35460,93013,81553,30.94,3.280,1.900
35470,93013,81553,30.94,3.280,1.900
35480,92953,81530,30.94,3.280,1.900
35490,93050,81563,30.94,3.280,1.900
35500,93050,81563,30.94,3.280,1.900
35510,93050,81563,30.94,3.280,1.900
35520,92978,81531,30.94,3.280,1.900
35530,93075,81579,30.94,3.280,1.900
35540,93075,81579,30.94,3.280,1.900
35550,92994,81529,30.94,3.280,1.900
35560,92960,81516,30.94,3.280,1.900
35570,92960,81516,30.94,3.280,1.900
35580,92960,81516,30.94,3.280,1.900
35590,93019,81549,30.94,3.280,1.900
35600,92807,81459,30.94,3.280,1.900
35610,92807,81459,30.94,3.280,1.900
35620,92807,81459,30.94,3.280,1.900
35630,93052,81556,30.94,3.280,1.900
35640,92754,81452,30.94,3.280,1.900
35650,92754,81452,30.94,3.280,1.900
35660,92754,81452,30.94,3.280,1.900
35670,93096,81581,30.94,3.280,1.900
35680,92784,81472,30.94,3.280,1.900
35690,92784,81472,30.94,3.280,1.900
35700,92784,81472,30.94,3.280,1.900
35710,93125,81590,30.94,3.280,1.900
35720,92807,81487,30.94,3.280,1.900
35730,92807,81487,30.94,3.280,1.900
35740,92807,81487,30.94,3.280,1.900
35750,93176,81617,30.94,3.280,1.900
35760,92844,81495,30.94,3.280,1.900
35770,92844,81495,30.94,3.280,1.900
35780,93216,81618,30.94,3.280,1.900
35790,92867,81510,30.94,3.280,1.900
35800,92867,81510,30.94,3.280,1.900
35810,92867,81510,30.94,3.280,1.900
35820,93272,81649,30.94,3.280,1.900
35830,92897,81527,30.94,3.280,1.900
35840,92897,81527,30.94,3.280,1.900
35850,92897,81527,30.94,3.280,1.900
35860,93304,81670,30.94,3.280,1.900
35870,92932,81536,30.94,3.280,1.900
35880,92932,81536,30.94,3.280,1.900
35890,92932,81536,30.94,3.280,1.900
35900,93312,81660,30.94,3.280,1.900
35910,92958,81545,30.94,3.280,1.900
35920,92958,81545,30.94,3.280,1.900
35930,92958,81545,30.94,3.280,1.900
35940,93128,81575,30.94,3.280,1.900
35950,93001,81562,30.94,3.280,1.900
35960,93001,81562,30.94,3.280,1.900
35970,93001,81562,30.94,3.280,1.900
35980,92954,81510,30.94,3.280,1.900
35990,93049,81583,30.94,3.280,1.900
36000,93049,81583,30.94,3.280,1.900
36010,93049,81583,30.94,3.280,1.900
36020,93049,81583,30.94,3.280,1.900
36030,93084,81593,30.94,3.280,1.900
36040,93084,81593,30.94,3.280,1.900
36050,92837,81454,30.94,3.280,1.900
36060,93135,81615,30.94,3.280,1.900
36070,93135,81615,30.94,3.280,1.900
36080,93135,81615,30.94,3.280,1.900
36090,92828,81459,30.94,3.280,1.900
36100,93191,81636,30.94,3.280,1.900
36110,93191,81636,30.94,3.280,1.900
36120,93191,81636,30.94,3.280,1.900
36130,92854,81468,30.94,3.280,1.900
36140,93230,81660,30.94,3.280,1.900
36150,93230,81660,30.94,3.280,1.900
36160,93230,81660,30.94,3.280,1.900
36170,92918,81499,30.94,3.280,1.900
36180,93251,81658,30.94,3.280,1.900
36190,93251,81658,30.94,3.280,1.900
36200,93251,81658,30.94,3.280,1.900
36210,92944,81503,30.94,3.280,1.900
36220,93287,81683,30.94,3.280,1.900
36230,93287,81683,30.94,3.280,1.900
36240,93287,81683,30.94,3.280,1.900
36250,92945,81520,30.94,3.280,1.900
36260,93318,81701,30.94,3.280,1.900
36270,93318,81701,30.94,3.280,1.900
36280,92939,81499,30.94,3.280,1.900
36290,93334,81685,30.94,3.280,1.900
36300,93334,81685,30.94,3.280,1.900
36310,93334,81685,30.94,3.280,1.900
36320,92945,81487,30.94,3.280,1.900
36330,93202,81623,30.94,3.280,1.900
36340,93202,81623,30.94,3.280,1.900
36350,93202,81623,30.94,3.280,1.900
36360,92966,81497,30.94,3.280,1.900
36370,92973,81540,30.94,3.280,1.900
36380,92973,81540,30.94,3.280,1.900
36390,92973,81540,30.94,3.280,1.900
36400,92990,81521,30.94,3.280,1.900
36410,92872,81500,30.94,3.280,1.900
36420,92872,81500,30.94,3.280,1.900
36430,92872,81500,30.94,3.280,1.900
36440,93033,81531,30.94,3.280,1.900
36450,92866,81496,30.94,3.280,1.900
36460,92866,81496,30.94,3.280,1.900
36470,92866,81496,30.94,3.280,1.900
36480,93071,81558,30.94,3.280,1.900
36490,92868,81493,30.94,3.280,1.900
36500,92868,81493,30.94,3.280,1.900
36510,93118,81552,30.94,3.280,1.900
36520,92878,81494,30.94,3.280,1.900
36530,92878,81494,30.94,3.280,1.900
36540,92878,81494,30.94,3.280,1.900
36550,93152,81581,30.94,3.280,1.900
36560,92892,81501,30.94,3.280,1.900
36570,92892,81501,30.94,3.280,1.900
36580,92892,81501,30.94,3.280,1.900
36590,93152,81578,30.94,3.280,1.900
36600,92932,81517,30.94,3.280,1.900
36610,92932,81517,30.94,3.280,1.900
36620,92932,81517,30.94,3.280,1.900
36630,93200,81590,30.94,3.280,1.900
36640,92950,81527,30.94,3.280,1.900
36650,92950,81527,30.94,3.280,1.900
36660,92950,81527,30.94,3.280,1.900
36670,93240,81609,30.94,3.280,1.900
36680,92953,81530,30.94,3.280,1.900
36690,92953,81530,30.94,3.280,1.900
36700,92953,81530,30.94,3.280,1.900
36710,93162,81572,30.94,3.280,1.900
36720,92978,81531,30.94,3.280,1.900
36730,92978,81531,30.94,3.280,1.900
36740,92960,81471,30.94,3.280,1.900
36750,92994,81529,30.94,3.280,1.900
36760,92994,81529,30.94,3.280,1.900
36770,92994,81529,30.94,3.280,1.900
36780,92871,81464,30.94,3.280,1.900
36790,93019,81549,30.94,3.280,1.900
36800,93019,81549,30.94,3.280,1.900
36810,93019,81549,30.94,3.280,1.900
36820,92848,81440,30.94,3.280,1.900
36830,93052,81556,30.94,3.280,1.900
36840,93052,81556,30.94,3.280,1.900
36850,93052,81556,30.94,3.280,1.900
36860,92835,81441,30.94,3.280,1.900
36870,93096,81581,30.94,3.280,1.900
36880,93096,81581,30.94,3.280,1.900
36890,93096,81581,30.94,3.280,1.900
36900,92848,81447,30.94,3.280,1.900
36910,93125,81590,30.94,3.280,1.900
36920,93125,81590,30.94,3.280,1.900
36930,93125,81590,30.94,3.280,1.900
36940,92872,81454,30.94,3.280,1.900
36950,93176,81617,30.94,3.280,1.900
36960,93176,81617,30.94,3.280,1.900
36970,92912,81467,30.94,3.280,1.900
36980,93216,81618,30.94,3.280,1.900
36990,93216,81618,30.94,3.280,1.900
37000,93216,81618,30.94,3.280,1.900
37010,92920,81466,30.94,3.280,1.900
37020,93272,81649,30.94,3.280,1.900
37030,93272,81649,30.94,3.280,1.900
37040,93272,81649,30.94,3.280,1.900
37050,92953,81482,30.94,3.280,1.900
37060,93304,81670,30.94,3.280,1.900
37070,93304,81670,30.94,3.280,1.900
37080,93304,81670,30.94,3.280,1.900
37090,92967,81491,30.94,3.280,1.900
37100,93312,81660,30.94,3.280,1.900
37110,93312,81660,30.94,3.280,1.900
37120,93312,81660,30.94,3.280,1.900
37130,92986,81498,30.94,3.280,1.900
37140,93128,81575,30.94,3.280,1.900
37150,93128,81575,30.94,3.280,1.900
37160,93128,81575,30.94,3.280,1.900
37170,93038,81510,30.94,3.280,1.900
37180,92954,81510,30.94,3.280,1.900
37190,92954,81510,30.94,3.280,1.900
37200,92954,81510,30.94,3.280,1.900
37210,93049,81583,30.94,3.280,1.900
37220,93049,81583,30.94,3.280,1.900
37230,93049,81583,31.06,3.280,1.900
37240,93123,81549,31.06,3.280,1.900
37250,92837,81454,31.06,3.280,1.900
37260,92837,81454,31.06,3.280,1.900
37270,92837,81454,31.06,3.280,1.900
37280,93168,81565,31.06,3.280,1.900
37290,92828,81459,31.06,3.280,1.900
37300,92828,81459,31.06,3.280,1.900
37310,92828,81459,31.06,3.280,1.900
37320,93221,81588,31.06,3.280,1.900
37330,92854,81468,31.06,3.280,1.900
37340,92854,81468,31.06,3.280,1.900
37350,92854,81468,31.06,3.280,1.900
37360,93271,81604,31.06,3.280,1.900
37370,92918,81499,31.06,3.280,1.900
37380,92918,81499,31.06,3.280,1.900
37390,92918,81499,31.06,3.280,1.900
37400,93341,81629,31.06,3.280,1.900
37410,92944,81503,31.06,3.280,1.900
37420,92944,81503,31.06,3.280,1.900
37430,92944,81503,31.06,3.280,1.900
37440,93352,81637,31.06,3.280,1.900
37450,92945,81520,31.06,3.280,1.900
37460,92945,81520,31.06,3.280,1.900
37470,93159,81550,31.06,3.280,1.900
37480,92939,81499,31.06,3.280,1.900
37490,92939,81499,31.06,3.280,1.900
37500,92939,81499,31.06,3.280,1.900
37510,92970,81480,31.06,3.280,1.900
37520,92945,81487,31.06,3.280,1.900
37530,92945,81487,31.06,3.280,1.900
37540,92945,81487,31.06,3.280,1.900
37550,92905,81437,31.06,3.280,1.900
37560,92966,81497,31.06,3.280,1.900
37570,92966,81497,31.06,3.280,1.900
37580,92966,81497,31.06,3.280,1.900
37590,92881,81427,31.06,3.280,1.900
37600,92990,81521,31.06,3.280,1.900
37610,92990,81521,31.06,3.280,1.900
37620,92990,81521,31.06,3.280,1.900
37630,92870,81421,31.06,3.280,1.900
37640,93033,81531,31.06,3.280,1.900
37650,93033,81531,31.06,3.280,1.900
37660,93033,81531,31.06,3.280,1.900
37670,92890,81438,31.06,3.280,1.900
37680,93071,81558,31.06,3.280,1.900
37690,93071,81558,31.06,3.280,1.900
37700,92929,81440,31.06,3.280,1.900
37710,93118,81552,31.06,3.280,1.900
37720,93118,81552,31.06,3.280,1.900
37730,93118,81552,31.06,3.280,1.900
37740,92955,81458,31.06,3.280,1.900
37750,93152,81581,31.06,3.280,1.900
37760,93152,81581,31.06,3.280,1.900
37770,93152,81581,31.06,3.280,1.900
37780,92973,81469,31.06,3.280,1.900
37790,93152,81578,31.06,3.280,1.900
37800,93152,81578,31.06,3.280,1.900
37810,93152,81578,31.06,3.280,1.900
37820,92989,81476,31.06,3.280,1.900
37830,93200,81590,31.06,3.280,1.900
37840,93200,81590,31.06,3.280,1.900
37850,93200,81590,31.06,3.280,1.900
37860,93017,81481,31.06,3.280,1.900
37870,93240,81609,31.06,3.280,1.900
37880,93240,81609,31.06,3.280,1.900
37890,93240,81609,31.06,3.280,1.900
37900,93033,81479,31.06,3.280,1.900
37910,93162,81572,31.06,3.280,1.900
37920,93162,81572,31.06,3.280,1.900
37930,93055,81491,31.06,3.280,1.900
37940,92960,81471,31.06,3.280,1.900
37950,92960,81471,31.06,3.280,1.900
37960,92960,81471,31.06,3.280,1.900
37970,93090,81500,31.06,3.280,1.900
37980,92871,81464,31.06,3.280,1.900
37990,92871,81464,31.06,3.280,1.900
38000,92871,81464,31.06,3.280,1.900
38010,93112,81509,31.06,3.280,1.900
38020,92848,81440,31.06,3.280,1.900
38030,92848,81440,31.06,3.280,1.900
38040,92848,81440,31.06,3.280,1.900
38050,93142,81527,31.06,3.280,1.900
38060,92835,81441,31.06,3.280,1.900
38070,92835,81441,31.06,3.280,1.900
38080,92835,81441,31.06,3.280,1.900
38090,93176,81544,31.06,3.280,1.900
38100,92848,81447,31.06,3.280,1.900
38110,92848,81447,31.06,3.280,1.900
38120,92848,81447,31.06,3.280,1.900
38130,93218,81552,31.06,3.280,1.900
38140,92872,81454,31.06,3.280,1.900
38150,92872,81454,31.06,3.280,1.900
38160,93234,81540,31.06,3.280,1.900
38170,92912,81467,31.06,3.280,1.900
38180,92912,81467,31.06,3.280,1.900
38190,92912,81467,31.06,3.280,1.900
38200,93069,81488,31.06,3.280,1.900
38210,92920,81466,31.06,3.280,1.900
38220,92920,81466,31.06,3.280,1.900
38230,92920,81466,31.06,3.280,1.900
38240,92896,81409,31.06,3.280,1.900
38250,92953,81482,31.06,3.280,1.900
38260,92953,81482,31.06,3.280,1.900
38270,92953,81482,31.06,3.280,1.900
38280,92831,81388,31.06,3.280,1.900
38290,92967,81491,31.06,3.280,1.900
38300,92967,81491,31.06,3.280,1.900
38310,92967,81491,31.06,3.280,1.900
38320,92827,81390,31.06,3.280,1.900
38330,92986,81498,31.06,3.280,1.900
38340,92986,81498,31.06,3.280,1.900
38350,92986,81498,31.06,3.280,1.900
38360,92841,81388,31.06,3.280,1.900
38370,93038,81510,31.06,3.280,1.900
38380,93038,81510,31.06,3.280,1.900
38390,93038,81394,31.06,3.280,1.900
38400,93061,81520,31.06,3.280,1.900
38410,93061,81520,31.06,3.280,1.900
38420,93061,81520,31.06,3.280,1.900
38430,92899,81414,31.06,3.280,1.900
38440,93123,81549,31.06,3.280,1.900
38450,93123,81549,31.06,3.280,1.900
38460,93123,81549,31.06,3.280,1.900
38470,92930,81419,31.06,3.280,1.900
38480,93168,81565,31.06,3.280,1.900
38490,93168,81565,31.06,3.280,1.900
38500,93168,81565,31.06,3.280,1.900
38510,92922,81413,31.06,3.280,1.900
38520,93221,81588,31.06,3.280,1.900
38530,93221,81588,31.06,3.280,1.900
38540,93221,81588,31.06,3.280,1.900
38550,92940,81422,31.06,3.280,1.900
38560,93271,81604,31.06,3.280,1.900
38570,93271,81604,31.06,3.280,1.900
38580,93271,81604,31.06,3.280,1.900
38590,92958,81421,31.06,3.280,1.900
38600,93341,81629,31.06,3.280,1.900
38610,93341,81629,31.06,3.280,1.900
38620,93341,81629,31.06,3.280,1.900
38630,93000,81437,31.06,3.280,1.900
38640,93352,81637,31.06,3.280,1.900
38650,93352,81637,31.06,3.280,1.900
38660,93026,81444,31.06,3.280,1.900
38670,93159,81550,31.06,3.280,1.900
38680,93159,81550,31.06,3.280,1.900
38690,93159,81550,31.06,3.280,1.900
38700,93044,81451,31.06,3.280,1.900
38710,92970,81480,31.06,3.280,1.900
38720,92970,81480,31.06,3.280,1.900
38730,92970,81480,31.06,3.280,1.900
38740,93050,81454,31.06,3.280,1.900
38750,92905,81437,31.06,3.280,1.900
38760,92905,81437,31.06,3.280,1.900
38770,92905,81437,31.06,3.280,1.900
38780,93085,81465,31.06,3.280,1.900
38790,92881,81427,31.06,3.280,1.900
38800,92881,81427,31.06,3.280,1.900
38810,92881,81427,31.06,3.280,1.900
38820,93096,81467,31.06,3.280,1.900
38830,92870,81421,31.06,3.280,1.900
38840,92870,81421,31.06,3.280,1.900
38850,92870,81421,31.06,3.280,1.900
38860,93126,81487,31.06,3.280,1.900
38870,92890,81438,31.06,3.280,1.900
38880,92890,81438,31.06,3.280,1.900
38890,93168,81479,31.06,3.280,1.900
38900,92929,81440,31.06,3.280,1.900
38910,92929,81440,31.06,3.280,1.900
38920,92929,81440,31.06,3.280,1.900
38930,93195,81493,31.06,3.280,1.900
38940,92955,81458,31.06,3.280,1.900
38950,92955,81458,31.06,3.280,1.900
38960,92955,81458,31.06,3.280,1.900
38970,93183,81493,31.06,3.280,1.900
38980,92973,81469,31.06,3.280,1.900
38990,92973,81469,31.06,3.280,1.900
39000,92973,81469,31.06,3.280,1.900
39010,93051,81416,31.06,3.280,1.900
39020,92989,81476,31.06,3.280,1.900
39030,92989,81476,31.06,3.280,1.900
39040,92989,81476,31.06,3.280,1.900
39050,92829,81335,31.06,3.280,1.900
39060,93017,81481,31.06,3.280,1.900
39070,93017,81481,31.06,3.280,1.900
39080,93017,81481,31.06,3.280,1.900
39090,92755,81298,31.06,3.280,1.900
39100,93033,81479,31.06,3.280,1.900
39110,93033,81479,31.06,3.280,1.900
39120,92752,81298,31.06,3.280,1.900
39130,93055,81491,31.06,3.280,1.890
39140,93055,81491,31.06,3.280,1.881
39150,93055,81491,31.06,3.280,1.873
39160,92727,81287,31.06,3.280,1.866
39170,93090,81500,31.06,3.280,1.859
39180,93090,81500,31.06,3.280,1.853
39190,93090,81500,31.06,3.280,1.848
39200,92703,81282,31.06,3.280,1.843
39210,93112,81509,31.06,3.280,1.839
39220,93112,81509,31.06,3.280,1.835
39230,93112,81509,31.06,3.280,1.831
39240,92725,81269,31.25,3.280,1.828
39250,93142,81527,31.25,3.280,1.825
39260,93142,81527,31.25,3.280,1.833
39270,93142,81527,31.25,3.280,1.840
39280,92752,81288,31.25,3.280,1.846
39290,93176,81544,31.25,3.280,1.851
39300,93176,81544,31.25,3.280,1.856
39310,93176,81544,31.25,3.280,1.860
39320,92808,81314,31.25,3.280,1.864
39330,93218,81552,31.25,3.280,1.868
39340,93218,81552,31.25,3.280,1.871
39350,92846,81320,31.25,3.280,1.874
39360,93234,81540,31.25,3.280,1.877
39370,93234,81540,31.25,3.280,1.879
39380,93234,81540,31.25,3.280,1.881
39390,92879,81340,31.25,3.280,1.883
39400,93069,81488,31.25,3.280,1.885
39410,93069,81488,31.25,3.280,1.886
39420,93069,81488,31.25,3.280,1.888
39430,92908,81352,31.25,3.280,1.889
39440,92896,81409,31.25,3.280,1.890
39450,92896,81409,31.25,3.280,1.891
39460,92896,81409,31.25,3.280,1.892
39470,92936,81363,31.25,3.280,1.893
39480,92831,81388,31.25,3.280,1.893
39490,92831,81388,31.25,3.280,1.894
39500,92831,81388,31.25,3.280,1.895
39510,92960,81372,31.25,3.280,1.895
39520,92827,81390,31.25,3.280,1.896
39530,92827,81390,31.25,3.280,1.896
39540,92827,81390,31.25,3.280,1.896
39550,92994,81378,31.25,3.280,1.897
39560,92841,81388,31.25,3.280,1.897
39570,92841,81388,31.25,3.280,1.897
39580,93012,81385,31.25,3.280,1.898
39590,92842,81394,31.25,3.280,1.898
39600,92842,81394,31.25,3.280,1.898
39610,92842,81394,31.25,3.280,1.898
39620,93071,81405,31.25,3.280,1.898
39630,92899,81414,31.25,3.280,1.899
39640,92899,81414,31.25,3.280,1.899
39650,92899,81414,31.25,3.280,1.899
39660,93098,81417,31.25,3.280,1.899
39670,92930,81419,31.25,3.280,1.899
39680,92930,81419,31.25,3.280,1.899
39690,92930,81419,31.25,3.280,1.899
39700,93130,81431,31.25,3.280,1.899
39710,92922,81413,31.25,3.280,1.899
39720,92922,81413,31.25,3.280,1.899
39730,92922,81413,31.25,3.280,1.900
39740,93156,81453,31.25,3.280,1.900
39750,92940,81422,31.25,3.280,1.900
39760,92940,81422,31.25,3.280,1.900
39770,92940,81422,31.25,3.280,1.900
39780,93190,81455,31.25,3.280,1.900
39790,92958,81421,31.25,3.280,1.900
39800,92958,81421,31.25,3.280,1.900
39810,92958,81421,31.25,3.280,1.900
39820,93238,81480,31.25,3.280,1.900
39830,93000,81437,31.25,3.280,1.900
39840,93000,81437,31.25,3.280,1.900
39850,93300,81501,31.25,3.280,1.900
39860,93026,81444,31.25,3.280,1.900
39870,93026,81444,31.25,3.280,1.900
39880,93026,81444,31.25,3.280,1.900
39890,93192,81452,31.25,3.280,1.900
39900,93044,81451,31.25,3.280,1.900
39910,93044,81451,31.25,3.280,1.900
39920,93044,81451,31.25,3.280,1.900
39930,92948,81351,31.25,3.280,1.900
39940,93050,81454,31.25,3.280,1.900
39950,93050,81454,31.25,3.280,1.900
39960,93050,81454,31.25,3.280,1.900
39970,92844,81299,31.25,3.280,1.900
39980,93085,81465,31.25,3.280,1.900
39990,93085,81465,31.25,3.280,1.900
40000,93085,81465,31.25,3.280,1.900
40010,92815,81293,31.25,3.280,1.900
40020,93096,81467,31.25,3.280,1.900
40030,93096,81467,31.25,3.280,1.900
40040,93096,81467,31.25,3.280,1.900
40050,92793,81290,31.25,3.280,1.900
40060,93126,81487,31.25,3.280,1.900
40070,93126,81487,31.25,3.280,1.900
40080,92802,81270,31.25,3.280,1.900
40090,93168,81479,31.25,3.280,1.900
40100,93168,81479,31.25,3.280,1.900
40110,93168,81479,31.25,3.280,1.900
40120,92834,81291,31.25,3.280,1.900
40130,93195,81493,31.25,3.280,1.900
40140,93195,81493,31.25,3.280,1.900
40150,93195,81493,31.25,3.280,1.900
40160,92859,81297,31.25,3.280,1.900
40170,93183,81493,31.25,3.280,1.900
40180,93183,81493,31.25,3.280,1.900
40190,93183,81493,31.25,3.280,1.900
40200,92877,81301,31.25,3.280,1.900
40210,93051,81416,31.25,3.280,1.900
40220,93051,81416,31.25,3.280,1.900
40230,93051,81416,31.25,3.280,1.900
40240,92880,81304,31.25,3.280,1.900
40250,92829,81335,31.25,3.280,1.900
40260,92829,81335,31.25,3.280,1.900
40270,92829,81335,31.25,3.280,1.900
40280,92888,81301,31.25,3.280,1.900
40290,92755,81298,31.25,3.280,1.900
40300,92755,81298,31.25,3.280,1.900
40310,92915,81303,31.25,3.280,1.900
40320,92752,81298,31.25,3.280,1.900
40330,92752,81298,31.25,3.280,1.900
40340,92752,81298,31.25,3.280,1.900
40350,92937,81315,31.25,3.280,1.900
40360,92727,81287,31.25,3.280,1.900
40370,92727,81287,31.25,3.280,1.900
40380,92727,81287,31.25,3.280,1.900
40390,92960,81326,31.25,3.280,1.900
40400,92703,81282,31.25,3.280,1.900
40410,92703,81282,31.25,3.280,1.900
40420,92703,81282,31.25,3.280,1.900
40430,92987,81337,31.25,3.280,1.900
40440,92725,81269,31.25,3.280,1.900
40450,92725,81269,31.25,3.280,1.900
40460,92725,81269,31.25,3.280,1.900
40470,93013,81350,31.25,3.280,1.900
40480,92752,81288,31.25,3.280,1.900
40490,92752,81288,31.25,3.280,1.900
40500,92752,81288,31.25,3.280,1.900
40510,93074,81375,31.25,3.280,1.900
40520,92808,81314,31.25,3.280,1.900
40530,92808,81314,31.25,3.280,1.900
40540,93141,81397,31.25,3.280,1.900
40550,92846,81320,31.25,3.280,1.900
40560,92846,81320,31.25,3.280,1.900
40570,92846,81320,31.25,3.280,1.900
40580,93150,81402,31.25,3.280,1.900
40590,92879,81340,31.25,3.280,1.900
40600,92879,81340,31.25,3.280,1.900
40610,92879,81340,31.25,3.280,1.900
40620,93153,81397,31.25,3.280,1.900
40630,92908,81352,31.25,3.280,1.900
40640,92908,81352,31.25,3.280,1.900
40650,92908,81352,31.25,3.280,1.900
40660,93180,81414,31.25,3.280,1.900
40670,92936,81363,31.25,3.280,1.900
40680,92936,81363,31.25,3.280,1.900
40690,92936,81363,31.25,3.280,1.900
40700,93248,81431,31.25,3.280,1.900
40710,92960,81372,31.25,3.280,1.900
40720,92960,81372,31.25,3.280,1.900
40730,92960,81372,31.25,3.280,1.900
40740,93264,81436,31.25,3.280,1.900
40750,92994,81378,31.25,3.280,1.900
40760,92994,81378,31.25,3.280,1.900
40770,93128,81366,31.25,3.280,1.900
40780,93012,81385,31.25,3.280,1.900
40790,93012,81385,31.25,3.280,1.900
40800,93012,81385,31.25,3.280,1.900
40810,92876,81275,31.25,3.280,1.900
40820,93071,81405,31.25,3.280,1.900
40830,93071,81405,31.25,3.280,1.900
40840,93071,81405,31.25,3.280,1.900
40850,92768,81216,31.25,3.280,1.900
40860,93098,81417,31.25,3.280,1.900
40870,93098,81417,31.25,3.280,1.900
40880,93098,81417,31.25,3.280,1.900
40890,92769,81219,31.25,3.280,1.900
40900,93130,81431,31.25,3.280,1.900
40910,93130,81431,31.25,3.280,1.900
40920,93130,81431,31.25,3.280,1.900
40930,92774,81216,31.25,3.280,1.900
40940,93156,81453,31.25,3.280,1.900
40950,93156,81453,31.25,3.280,1.900
40960,93156,81453,31.25,3.280,1.900
40970,92806,81224,31.25,3.280,1.900
40980,93190,81455,31.25,3.280,1.900
40990,93190,81455,31.25,3.280,1.900
41000,93190,81455,31.25,3.280,1.900
41010,93190,81455,31.25,3.280,1.900
41020,93238,81480,31.25,3.280,1.900
41030,93238,81480,31.25,3.280,1.900
41040,92864,81255,31.25,3.280,1.900
41050,93300,81501,31.25,3.280,1.900
41060,93300,81501,31.25,3.280,1.900
41070,93300,81501,31.25,3.280,1.900
41080,92870,81260,31.25,3.280,1.900
41090,93192,81452,31.25,3.280,1.900
41100,93192,81452,31.25,3.280,1.900
41110,93192,81452,31.25,3.280,1.900
41120,92864,81252,31.25,3.280,1.900
41130,92948,81351,31.25,3.280,1.900
41140,92948,81351,31.25,3.280,1.900
41150,92948,81351,31.25,3.280,1.900
41160,92875,81249,31.25,3.280,1.900
41170,92844,81299,31.25,3.280,1.900
41180,92844,81299,31.25,3.280,1.900
41190,92844,81299,31.25,3.280,1.900
41200,92909,81261,31.25,3.280,1.900
41210,92815,81293,31.25,3.280,1.900
41220,92815,81293,31.25,3.280,1.890
41230,92815,81293,31.25,3.280,1.881
41240,92940,81286,31.25,3.280,1.873
41250,92793,81290,31.06,3.280,1.866
41260,92793,81290,31.06,3.280,1.859
41270,92991,81300,31.06,3.280,1.853
41280,92802,81270,31.06,3.280,1.848
41290,92802,81270,31.06,3.280,1.843
41300,92802,81270,31.06,3.280,1.839
41310,93042,81318,31.06,3.280,1.835
41320,92834,81291,31.06,3.280,1.831
41330,92834,81291,31.06,3.280,1.828
41340,92834,81291,31.06,3.280,1.825
41350,93051,81316,31.06,3.280,1.833
41360,92859,81297,31.06,3.280,1.840
41370,92859,81297,31.06,3.280,1.846
41380,92859,81297,31.06,3.280,1.851
41390,93075,81329,31.06,3.280,1.856
41400,92877,81301,31.06,3.280,1.860
41410,92877,81301,31.06,3.280,1.864
41420,92877,81301,31.06,3.280,1.868
41430,93114,81345,31.06,3.280,1.871
41440,92880,81304,31.06,3.280,1.874
41450,92880,81304,31.06,3.280,1.877
41460,92880,81304,31.06,3.280,1.879
41470,93165,81381,31.06,3.280,1.881
41480,92888,81301,31.06,3.280,1.883
41490,92888,81301,31.06,3.280,1.885
41500,93248,81402,31.06,3.280,1.886
41510,92915,81303,31.06,3.280,1.888
41520,92915,81303,31.06,3.280,1.889
41530,92915,81303,31.06,3.280,1.890
41540,93308,81439,31.06,3.280,1.891
41550,92937,81315,31.06,3.280,1.892
41560,92937,81315,31.06,3.280,1.893
41570,92937,81315,31.06,3.280,1.893
41580,93362,81461,31.06,3.280,1.894
41590,92960,81326,31.06,3.280,1.895
41600,92960,81326,31.06,3.280,1.895
41610,92960,81326,31.06,3.280,1.896
41620,93386,81460,31.06,3.280,1.896
41630,92987,81337,31.06,3.280,1.896
41640,92987,81337,31.06,3.280,1.897
41650,92987,81337,31.06,3.280,1.897
41660,93333,81426,31.06,3.280,1.897
41670,93013,81350,31.06,3.280,1.898
41680,93013,81350,31.06,3.280,1.898
41690,93013,81350,31.06,3.280,1.898
41700,93082,81323,31.06,3.280,1.898
