Time(ms),Red,IR,Temp,Bus_V,Current_mA
35060,77867,69571,26.38,3.280,1.800
35070,77838,69582,26.38,3.280,1.800
35080,77850,69572,26.38,3.280,1.800
35090,77850,69572,26.38,3.280,1.800
35100,77850,69572,26.38,3.280,1.800
35110,77849,69603,26.38,3.280,1.800
35120,77845,69574,26.38,3.280,1.800
35130,77845,69574,26.38,3.280,1.800
35140,77845,69574,26.38,3.280,1.800
35150,77874,69609,26.38,3.280,1.800
35160,77848,69573,26.38,3.280,1.800
35170,77848,69573,26.38,3.280,1.800
35180,77848,69573,26.38,3.280,1.800
35190,77887,69621,26.38,3.280,1.800
35200,77837,69573,26.38,3.280,1.800
35210,77837,69573,26.38,3.280,1.800
35220,77837,69573,26.44,3.280,1.800
35230,77901,69636,26.44,3.280,1.800
35240,77828,69565,26.44,3.280,1.800
35250,77828,69565,26.44,3.280,1.800
35260,77828,69565,26.44,3.280,1.800
35270,77828,69565,26.44,3.280,1.800
35280,77815,69545,26.44,3.280,1.800
35290,77815,69545,26.44,3.280,1.800
35300,77892,69616,26.44,3.280,1.800
35310,77817,69553,26.44,3.280,1.800
35320,77817,69553,26.44,3.280,1.800
35330,77817,69553,26.44,3.280,1.800
35340,77873,69594,26.44,3.280,1.800
35350,77838,69557,26.44,3.280,1.800
35360,77838,69557,26.44,3.280,1.800
35370,77838,69557,26.44,3.280,1.800
35380,77857,69584,26.44,3.280,1.800
35390,77832,69551,26.44,3.280,1.800
35400,77832,69551,26.44,3.280,1.800
35410,77832,69551,26.44,3.280,1.800
35420,77854,69578,26.44,3.280,1.800
35430,77861,69569,26.44,3.280,1.800
35440,77861,69569,26.44,3.280,1.800
35450,77861,69569,26.44,3.280,1.800
35460,77875,69595,26.44,3.280,1.800
35470,77849,69566,26.44,3.280,1.800
35480,77849,69566,26.44,3.280,1.800
35490,77849,69566,26.44,3.280,1.800
35500,77890,69612,26.44,3.280,1.800
35510,77852,69570,26.44,3.280,1.800
35520,77852,69570,26.44,3.280,1.800
35530,77920,69641,26.44,3.280,1.800
35540,77869,69573,26.44,3.280,1.800
35550,77869,69573,26.44,3.280,1.800
35560,77869,69573,26.44,3.280,1.800
35570,77922,69651,26.44,3.280,1.800
35580,77878,69582,26.44,3.280,1.800
35590,77878,69582,26.44,3.280,1.800
35600,77878,69582,26.44,3.280,1.800
35610,77934,69652,26.44,3.280,1.800
35620,77864,69560,26.44,3.280,1.800
35630,77864,69560,26.44,3.280,1.800
35640,77864,69560,26.44,3.280,1.800
35650,77952,69665,26.44,3.280,1.800
35660,77859,69557,26.44,3.280,1.800
35670,77859,69557,26.44,3.280,1.800
35680,77859,69557,26.44,3.280,1.800
35690,77965,69680,26.44,3.280,1.800
35700,77856,69561,26.44,3.280,1.800
35710,77856,69561,26.44,3.280,1.800
35720,77856,69561,26.44,3.280,1.800
35730,77983,69691,26.44,3.280,1.800
35740,77795,69530,26.44,3.280,1.800
35750,77795,69530,26.44,3.280,1.800
35760,77980,69672,26.44,3.280,1.800
35770,77740,69511,26.44,3.280,1.800
35780,77740,69511,26.44,3.280,1.800
35790,77740,69511,26.44,3.280,1.800
35800,77976,69672,26.44,3.280,1.800
35810,77724,69500,26.44,3.280,1.800
35820,77724,69500,26.44,3.280,1.800
35830,77724,69500,26.44,3.280,1.800
35840,77977,69669,26.44,3.280,1.800
35850,77711,69502,26.44,3.280,1.800
35860,77711,69502,26.44,3.280,1.800
35870,77711,69502,26.44,3.280,1.800
35880,77979,69670,26.44,3.280,1.800
35890,77724,69511,26.44,3.280,1.800
35900,77724,69511,26.44,3.280,1.800
35910,77724,69511,26.44,3.280,1.800
35920,77996,69675,26.44,3.280,1.800
35930,77732,69526,26.44,3.280,1.800
35940,77732,69526,26.44,3.280,1.800
35950,77732,69526,26.44,3.280,1.800
35960,78004,69698,26.44,3.280,1.800
35970,77748,69529,26.44,3.280,1.800
35980,77748,69529,26.44,3.280,1.800
35990,78021,69682,26.44,3.280,1.800
36000,77763,69550,26.44,3.280,1.800
36010,77763,69550,26.44,3.280,1.800
36020,77763,69550,26.44,3.280,1.800
36030,78030,69708,26.44,3.280,1.800
36040,77758,69548,26.44,3.280,1.800
36050,77758,69548,26.44,3.280,1.800
36060,77758,69548,26.44,3.280,1.800
36070,78030,69702,26.44,3.280,1.800
36080,77760,69548,26.44,3.280,1.800
36090,77760,69548,26.44,3.280,1.800
36100,77760,69548,26.44,3.280,1.800
36110,78058,69718,26.44,3.280,1.800
36120,77771,69552,26.44,3.280,1.800
36130,77771,69552,26.44,3.280,1.800
36140,77771,69552,26.44,3.280,1.800
36150,78064,69719,26.44,3.280,1.800
36160,77780,69549,26.44,3.280,1.800
36170,77780,69549,26.44,3.280,1.800
36180,77780,69549,26.44,3.280,1.800
36190,78063,69717,26.44,3.280,1.800
36200,77795,69566,26.44,3.280,1.800
36210,77795,69566,26.44,3.280,1.800
36220,78073,69706,26.44,3.280,1.800
36230,77791,69561,26.44,3.280,1.800
36240,77791,69561,26.44,3.280,1.800
36250,77791,69561,26.44,3.280,1.800
36260,78089,69722,26.44,3.280,1.800
36270,77838,69582,26.44,3.280,1.800
36280,77838,69582,26.44,3.280,1.800
36290,77838,69582,26.44,3.280,1.800
36300,78094,69729,26.44,3.280,1.800
36310,77849,69603,26.44,3.280,1.800
36320,77849,69603,26.44,3.280,1.800
36330,77849,69603,26.44,3.280,1.800
36340,78106,69731,26.44,3.280,1.800
36350,77874,69609,26.44,3.280,1.800
36360,77874,69609,26.44,3.280,1.800
36370,77874,69609,26.44,3.280,1.800
36380,78130,69746,26.44,3.280,1.800
36390,77887,69621,26.44,3.280,1.800
36400,77887,69621,26.44,3.280,1.800
36410,77887,69621,26.44,3.280,1.800
36420,78122,69747,26.44,3.280,1.800
36430,77901,69636,26.44,3.280,1.800
36440,77901,69636,26.44,3.280,1.800
36450,78096,69734,26.44,3.280,1.800
36460,77828,69565,26.44,3.280,1.800
36470,77828,69565,26.44,3.280,1.800
36480,77828,69565,26.44,3.280,1.800
36490,78073,69730,26.44,3.280,1.800
36500,77892,69616,26.44,3.280,1.800
36510,77892,69616,26.44,3.280,1.800
36520,77892,69616,26.44,3.280,1.800
36530,78097,69741,26.44,3.280,1.800
36540,77873,69594,26.44,3.280,1.800
36550,77873,69594,26.44,3.280,1.800
36560,77873,69594,26.44,3.280,1.800
36570,78117,69751,26.44,3.280,1.800
36580,77857,69584,26.44,3.280,1.800
36590,77857,69584,26.44,3.280,1.800
36600,77857,69584,26.44,3.280,1.800
36610,78123,69758,26.44,3.280,1.800
36620,77854,69578,26.44,3.280,1.800
36630,77854,69578,26.44,3.280,1.800
36640,77854,69578,26.44,3.280,1.800
36650,78128,69763,26.44,3.280,1.800
36660,77875,69595,26.44,3.280,1.800
36670,77875,69595,26.44,3.280,1.800
36680,78135,69760,26.44,3.280,1.800
36690,77890,69612,26.44,3.280,1.800
36700,77890,69612,26.44,3.280,1.800
36710,77890,69612,26.44,3.280,1.800
36720,78147,69770,26.44,3.280,1.800
36730,77920,69641,26.44,3.280,1.800
36740,77920,69641,26.44,3.280,1.800
36750,77920,69641,26.44,3.280,1.800
36760,78145,69773,26.44,3.280,1.800
36770,77922,69651,26.44,3.280,1.800
36780,77922,69651,26.44,3.280,1.800
36790,77922,69651,26.44,3.280,1.800
36800,78173,69788,26.44,3.280,1.800
36810,77934,69652,26.44,3.280,1.800
36820,77934,69652,26.44,3.280,1.800
36830,77934,69652,26.44,3.280,1.800
36840,78192,69804,26.44,3.280,1.800
36850,77952,69665,26.44,3.280,1.800
36860,77952,69665,26.44,3.280,1.800
36870,77952,69665,26.44,3.280,1.800
36880,78211,69807,26.44,3.280,1.800
36890,77965,69680,26.44,3.280,1.800
36900,77965,69680,26.44,3.280,1.800
36910,78215,69809,26.44,3.280,1.800
36920,77983,69691,26.44,3.280,1.800
36930,77983,69691,26.44,3.280,1.800
36940,77983,69691,26.44,3.280,1.800
36950,78209,69800,26.44,3.280,1.800
36960,77980,69672,26.44,3.280,1.800
36970,77980,69672,26.44,3.280,1.800
36980,77980,69672,26.44,3.280,1.800
36990,78208,69804,26.44,3.280,1.800
37000,77976,69672,26.44,3.280,1.800
37010,77976,69672,26.44,3.280,1.800
37020,77976,69672,26.44,3.280,1.800
37030,78219,69797,26.44,3.280,1.800
37040,77977,69669,26.44,3.280,1.800
37050,77977,69669,26.44,3.280,1.800
37060,77977,69669,26.44,3.280,1.800
37070,78227,69800,26.44,3.280,1.800
37080,77979,69670,26.44,3.280,1.800
37090,77979,69670,26.44,3.280,1.800
37100,77979,69670,26.44,3.280,1.800
37110,78221,69807,26.44,3.280,1.800
37120,77996,69675,26.44,3.280,1.800
37130,77996,69675,26.44,3.280,1.800
37140,78239,69811,26.44,3.280,1.800
37150,78004,69698,26.44,3.280,1.800
37160,78004,69698,26.44,3.280,1.800
37170,78004,69698,26.44,3.280,1.800
37180,78236,69806,26.44,3.280,1.800
37190,78021,69682,26.44,3.280,1.800
37200,78021,69682,26.44,3.280,1.800
37210,78021,69682,26.44,3.280,1.800
37220,78226,69798,26.44,3.280,1.800
37230,78030,69708,26.38,3.280,1.800
37240,78030,69708,26.38,3.280,1.800
37250,78030,69708,26.38,3.280,1.800
37260,78245,69802,26.38,3.280,1.800
37270,78030,69702,26.38,3.280,1.810
37280,78030,69702,26.38,3.280,1.819
37290,78030,69702,26.38,3.280,1.827
37300,78245,69801,26.38,3.280,1.834
37310,78058,69718,26.38,3.280,1.841
37320,78058,69718,26.38,3.280,1.847
37330,78058,69718,26.38,3.280,1.852
37340,78259,69803,26.38,3.280,1.857
37350,78064,69719,26.38,3.280,1.861
37360,78064,69719,26.38,3.280,1.865
37370,78268,69817,26.38,3.280,1.869
37380,78063,69717,26.38,3.280,1.872
37390,78063,69717,26.38,3.280,1.875
37400,78063,69717,26.38,3.280,1.867
37410,78245,69817,26.38,3.280,1.860
37420,78073,69706,26.38,3.280,1.854
37430,78073,69706,26.38,3.280,1.849
37440,78073,69706,26.38,3.280,1.844
37450,78236,69818,26.38,3.280,1.840
37460,78089,69722,26.38,3.280,1.836
37470,78089,69722,26.38,3.280,1.832
37480,78089,69722,26.38,3.280,1.829
37490,78247,69829,26.38,3.280,1.826
37500,78094,69729,26.38,3.280,1.823
37510,78094,69729,26.38,3.280,1.821
37520,78094,69729,26.38,3.280,1.819
37530,78239,69827,26.38,3.280,1.817
37540,78106,69731,26.38,3.280,1.815
37550,78106,69731,26.38,3.280,1.814
37560,78106,69731,26.38,3.280,1.812
37570,78263,69827,26.38,3.280,1.811
37580,78130,69746,26.38,3.280,1.810
37590,78130,69746,26.38,3.280,1.809
37600,78130,69831,26.38,3.280,1.808
37610,78122,69747,26.38,3.280,1.807
37620,78122,69747,26.38,3.280,1.807
37630,78122,69747,26.38,3.280,1.806
37640,78275,69828,26.38,3.280,1.805
37650,78096,69734,26.38,3.280,1.805
37660,78096,69734,26.38,3.280,1.804
37670,78096,69734,26.38,3.280,1.804
37680,78263,69823,26.38,3.280,1.804
37690,78073,69730,26.38,3.280,1.803
37700,78073,69730,26.38,3.280,1.803
37710,78073,69730,26.38,3.280,1.803
37720,78273,69831,26.38,3.280,1.802
37730,78097,69741,26.38,3.280,1.802
37740,78097,69741,26.38,3.280,1.802
37750,78097,69741,26.38,3.280,1.802
37760,78281,69835,26.38,3.280,1.802
37770,78117,69751,26.38,3.280,1.801
37780,78117,69751,26.38,3.280,1.801
37790,78117,69751,26.38,3.280,1.801
37800,78307,69835,26.38,3.280,1.801
37810,78123,69758,26.38,3.280,1.801
37820,78123,69758,26.38,3.280,1.801
37830,78123,69758,26.38,3.280,1.801
37840,78123,69758,26.38,3.280,1.801
37850,78128,69763,26.38,3.280,1.801
37860,78128,69763,26.38,3.280,1.801
37870,78347,69875,26.38,3.280,1.800
37880,78135,69760,26.38,3.280,1.800
37890,78135,69760,26.38,3.280,1.800
37900,78135,69760,26.38,3.280,1.800
37910,78357,69872,26.38,3.280,1.800
37920,78147,69770,26.38,3.280,1.800
37930,78147,69770,26.38,3.280,1.800
37940,78147,69770,26.38,3.280,1.800
37950,78376,69890,26.38,3.280,1.800
37960,78145,69773,26.38,3.280,1.800
37970,78145,69773,26.38,3.280,1.800
37980,78145,69773,26.38,3.280,1.800
37990,78389,69887,26.38,3.280,1.800
38000,78173,69788,26.38,3.280,1.800
38010,78173,69788,26.38,3.280,1.800
38020,78173,69788,26.38,3.280,1.800
38030,78402,69895,26.38,3.280,1.800
38040,78192,69804,26.38,3.280,1.800
38050,78192,69804,26.38,3.280,1.800
38060,78192,69804,26.38,3.280,1.800
38070,78407,69899,26.38,3.280,1.800
38080,78211,69807,26.38,3.280,1.800
38090,78211,69807,26.38,3.280,1.800
38100,78431,69908,26.38,3.280,1.800
38110,78215,69809,26.38,3.280,1.800
38120,78215,69809,26.38,3.280,1.800
38130,78215,69809,26.38,3.280,1.800
38140,78441,69919,26.38,3.280,1.800
38150,78209,69800,26.38,3.280,1.800
38160,78209,69800,26.38,3.280,1.800
38170,78209,69800,26.38,3.280,1.800
38180,78444,69925,26.38,3.280,1.800
38190,78208,69804,26.38,3.280,1.800
38200,78208,69804,26.38,3.280,1.800
38210,78208,69804,26.38,3.280,1.800
38220,78471,69941,26.38,3.280,1.800
38230,78219,69797,26.38,3.280,1.800
38240,78219,69797,26.38,3.280,1.800
38250,78219,69797,26.38,3.280,1.800
38260,78482,69945,26.38,3.280,1.800
38270,78227,69800,26.38,3.280,1.800
38280,78227,69800,26.38,3.280,1.800
38290,78227,69800,26.38,3.280,1.800
38300,78486,69947,26.38,3.280,1.800
38310,78221,69807,26.38,3.280,1.800
38320,78221,69807,26.38,3.280,1.800
38330,78482,69943,26.38,3.280,1.800
38340,78239,69811,26.38,3.280,1.800
38350,78239,69811,26.38,3.280,1.800
38360,78239,69811,26.38,3.280,1.800
38370,78464,69944,26.38,3.280,1.800
38380,78236,69806,26.38,3.280,1.800
38390,78236,69806,26.38,3.280,1.800
38400,78236,69806,26.38,3.280,1.800
38410,78460,69941,26.38,3.280,1.800
38420,78226,69798,26.38,3.280,1.800
38430,78226,69798,26.38,3.280,1.800
38440,78226,69798,26.38,3.280,1.800
38450,78472,69952,26.38,3.280,1.800
38460,78245,69802,26.38,3.280,1.800
38470,78245,69802,26.38,3.280,1.800
38480,78245,69802,26.38,3.280,1.800
38490,78491,69967,26.38,3.280,1.800
38500,78245,69801,26.38,3.280,1.800
38510,78245,69801,26.38,3.280,1.800
38520,78245,69801,26.38,3.280,1.800
38530,78491,69969,26.38,3.280,1.800
38540,78259,69803,26.38,3.280,1.800
38550,78259,69803,26.38,3.280,1.800
38560,78510,69958,26.38,3.280,1.800
38570,78268,69817,26.38,3.280,1.800
38580,78268,69817,26.38,3.280,1.800
38590,78268,69817,26.38,3.280,1.800
38600,78513,69968,26.38,3.280,1.800
38610,78245,69817,26.38,3.280,1.800
38620,78245,69817,26.38,3.280,1.800
38630,78245,69817,26.38,3.280,1.800
38640,78511,69958,26.38,3.280,1.800
38650,78236,69818,26.38,3.280,1.800
38660,78236,69818,26.38,3.280,1.800
38670,78236,69818,26.38,3.280,1.800
38680,78481,69947,26.38,3.280,1.800
38690,78247,69829,26.38,3.280,1.800
38700,78247,69829,26.38,3.280,1.800
38710,78247,69829,26.38,3.280,1.800
38720,78466,69928,26.38,3.280,1.800
38730,78239,69827,26.38,3.280,1.800
38740,78239,69827,26.38,3.280,1.800
38750,78239,69827,26.38,3.280,1.800
38760,78464,69941,26.38,3.280,1.800
38770,78263,69827,26.38,3.280,1.800
38780,78263,69827,26.38,3.280,1.800
38790,78474,69907,26.38,3.280,1.800
38800,78254,69831,26.38,3.280,1.800
38810,78254,69831,26.38,3.280,1.800
38820,78254,69831,26.38,3.280,1.800
38830,78505,69942,26.38,3.280,1.800
38840,78275,69828,26.38,3.280,1.800
38850,78275,69828,26.38,3.280,1.800
38860,78275,69828,26.38,3.280,1.800
38870,78500,69948,26.38,3.280,1.800
38880,78263,69823,26.38,3.280,1.800
38890,78263,69823,26.38,3.280,1.800
38900,78263,69823,26.38,3.280,1.800
38910,78512,69952,26.38,3.280,1.800
38920,78273,69831,26.38,3.280,1.800
38930,78273,69831,26.38,3.280,1.800
38940,78273,69831,26.38,3.280,1.800
38950,78516,69946,26.38,3.280,1.800
38960,78281,69835,26.38,3.280,1.800
38970,78281,69835,26.38,3.280,1.800
38980,78281,69835,26.38,3.280,1.800
38990,78531,69953,26.38,3.280,1.800
39000,78307,69835,26.38,3.280,1.800
39010,78307,69835,26.38,3.280,1.800
39020,78530,69943,26.38,3.280,1.800
39030,78123,69758,26.38,3.280,1.800
39040,78123,69758,26.38,3.280,1.800
39050,78123,69758,26.38,3.280,1.800
39060,78526,69949,26.38,3.280,1.800
39070,78347,69875,26.38,3.280,1.800
39080,78347,69875,26.38,3.280,1.800
39090,78347,69875,26.38,3.280,1.800
39100,78531,69946,26.38,3.280,1.800
39110,78357,69872,26.38,3.280,1.800
39120,78357,69872,26.38,3.280,1.800
39130,78357,69872,26.38,3.280,1.800
39140,78534,69937,26.38,3.280,1.800
39150,78376,69890,26.38,3.280,1.800
39160,78376,69890,26.38,3.280,1.800
39170,78376,69890,26.38,3.280,1.800
39180,78533,69945,26.38,3.280,1.800
39190,78389,69887,26.38,3.280,1.800
39200,78389,69887,26.38,3.280,1.800
39210,78389,69887,26.38,3.280,1.800
39220,78517,69937,26.38,3.280,1.800
39230,78402,69895,26.38,3.280,1.800
39240,78402,69895,26.62,3.280,1.800
39250,78500,69927,26.62,3.280,1.800
39260,78407,69899,26.62,3.280,1.800
39270,78407,69899,26.62,3.280,1.800
39280,78407,69899,26.62,3.280,1.800
39290,78478,69925,26.62,3.280,1.800
39300,78431,69908,26.62,3.280,1.800
39310,78431,69908,26.62,3.280,1.800
39320,78431,69908,26.62,3.280,1.800
39330,78496,69936,26.62,3.280,1.800
39340,78441,69919,26.62,3.280,1.800
39350,78441,69919,26.62,3.280,1.800
39360,78441,69919,26.62,3.280,1.800
39370,78502,69942,26.62,3.280,1.800
39380,78444,69925,26.62,3.280,1.800
39390,78444,69925,26.62,3.280,1.800
39400,78444,69925,26.62,3.280,1.800
39410,78542,69955,26.62,3.280,1.800
39420,78471,69941,26.62,3.280,1.800
39430,78471,69941,26.62,3.280,1.800
39440,78471,69941,26.62,3.280,1.800
39450,78553,69972,26.62,3.280,1.800
39460,78482,69945,26.62,3.280,1.800
39470,78482,69945,26.62,3.280,1.800
39480,78589,69979,26.62,3.280,1.800
39490,78486,69947,26.62,3.280,1.800
39500,78486,69947,26.62,3.280,1.800
39510,78486,69947,26.62,3.280,1.800
39520,78586,69994,26.62,3.280,1.800
39530,78482,69943,26.62,3.280,1.800
39540,78482,69943,26.62,3.280,1.800
39550,78482,69943,26.62,3.280,1.800
39560,78595,69992,26.62,3.280,1.800
39570,78464,69944,26.62,3.280,1.800
39580,78464,69944,26.62,3.280,1.800
39590,78464,69944,26.62,3.280,1.800
39600,78602,69991,26.62,3.280,1.800
39610,78460,69941,26.62,3.280,1.800
39620,78460,69941,26.62,3.280,1.800
39630,78460,69941,26.62,3.280,1.800
39640,78616,70006,26.62,3.280,1.800
39650,78472,69952,26.62,3.280,1.800
39660,78472,69952,26.62,3.280,1.800
39670,78472,69952,26.62,3.280,1.800
39680,78648,70023,26.62,3.280,1.800
39690,78491,69967,26.62,3.280,1.800
39700,78491,69967,26.62,3.280,1.800
39710,78667,70033,26.62,3.280,1.800
39720,78491,69969,26.62,3.280,1.800
39730,78491,69969,26.62,3.280,1.800
39740,78491,69969,26.62,3.280,1.800
39750,78661,70030,26.62,3.280,1.800
39760,78510,69958,26.62,3.280,1.800
39770,78510,69958,26.62,3.280,1.800
39780,78510,69958,26.62,3.280,1.800
39790,78679,70034,26.62,3.280,1.800
39800,78513,69968,26.62,3.280,1.800
39810,78513,69968,26.62,3.280,1.800
39820,78513,69968,26.62,3.280,1.800
39830,78687,70035,26.62,3.280,1.800
39840,78511,69958,26.62,3.280,1.800
39850,78511,69958,26.62,3.280,1.800
39860,78511,69958,26.62,3.280,1.800
39870,78703,70049,26.62,3.280,1.800
39880,78481,69947,26.62,3.280,1.800
39890,78481,69947,26.62,3.280,1.800
39900,78481,69947,26.62,3.280,1.800
39910,78709,70051,26.62,3.280,1.800
39920,78466,69928,26.62,3.280,1.800
39930,78466,69928,26.62,3.280,1.800
39940,78716,70031,26.62,3.280,1.800
39950,78464,69941,26.62,3.280,1.800
39960,78464,69941,26.62,3.280,1.800
39970,78464,69941,26.62,3.280,1.800
39980,78692,70029,26.62,3.280,1.800
39990,78474,69907,26.62,3.280,1.800
40000,78474,69907,26.62,3.280,1.800
40010,78474,69907,26.62,3.280,1.800
40020,78643,70005,26.62,3.280,1.800
40030,78505,69942,26.62,3.280,1.800
40040,78505,69942,26.62,3.280,1.800
40050,78505,69942,26.62,3.280,1.800
40060,78614,69990,26.62,3.280,1.800
40070,78500,69948,26.62,3.280,1.800
40080,78500,69948,26.62,3.280,1.800
40090,78500,69948,26.62,3.280,1.800
40100,78627,70011,26.62,3.280,1.800
40110,78512,69952,26.62,3.280,1.800
40120,78512,69952,26.62,3.280,1.800
40130,78512,69952,26.62,3.280,1.800
40140,78663,70005,26.62,3.280,1.800
40150,78516,69946,26.62,3.280,1.800
40160,78516,69946,26.62,3.280,1.800
40170,78658,70023,26.62,3.280,1.800
40180,78531,69953,26.62,3.280,1.800
40190,78531,69953,26.62,3.280,1.800
40200,78531,69953,26.62,3.280,1.800
40210,78685,70031,26.62,3.280,1.800
40220,78530,69943,26.62,3.280,1.800
40230,78530,69943,26.62,3.280,1.800
40240,78530,69943,26.62,3.280,1.800
40250,78687,70035,26.62,3.280,1.800
40260,78526,69949,26.62,3.280,1.800
40270,78526,69949,26.62,3.280,1.800
40280,78526,69949,26.62,3.280,1.800
40290,78702,70035,26.62,3.280,1.800
40300,78531,69946,26.62,3.280,1.800
40310,78531,69946,26.62,3.280,1.800
40320,78531,69946,26.62,3.280,1.800
40330,78713,70044,26.62,3.280,1.800
40340,78534,69937,26.62,3.280,1.800
40350,78534,69937,26.62,3.280,1.800
40360,78534,69937,26.62,3.280,1.800
40370,78731,70046,26.62,3.280,1.800
40380,78533,69945,26.62,3.280,1.800
40390,78533,69945,26.62,3.280,1.800
40400,78533,69945,26.62,3.280,1.800
40410,78517,69937,26.62,3.280,1.800
40420,78517,69937,26.62,3.280,1.800
40430,78517,69937,26.62,3.280,1.800
40440,78752,70064,26.62,3.280,1.800
40450,78500,69927,26.62,3.280,1.800
40460,78500,69927,26.62,3.280,1.800
40470,78500,69927,26.62,3.280,1.800
40480,78767,70066,26.62,3.280,1.800
40490,78478,69925,26.62,3.280,1.800
40500,78478,69925,26.62,3.280,1.800
40510,78478,69925,26.62,3.280,1.800
40520,78772,70063,26.62,3.280,1.800
40530,78496,69936,26.62,3.280,1.800
40540,78496,69936,26.62,3.280,1.800
40550,78496,69936,26.62,3.280,1.800
40560,78783,70075,26.62,3.280,1.800
40570,78502,69942,26.62,3.280,1.800
40580,78502,69942,26.62,3.280,1.800
40590,78502,69942,26.62,3.280,1.800
40600,78785,70073,26.62,3.280,1.800
40610,78542,69955,26.62,3.280,1.800
40620,78542,69955,26.62,3.280,1.800
40630,78542,69955,26.62,3.280,1.800
40640,78783,70070,26.62,3.280,1.800
40650,78553,69972,26.62,3.280,1.800
40660,78553,69972,26.62,3.280,1.800
40670,78776,70061,26.62,3.280,1.800
40680,78589,69979,26.62,3.280,1.800
40690,78589,69979,26.62,3.280,1.800
40700,78589,69979,26.62,3.280,1.800
40710,78786,70064,26.62,3.280,1.800
40720,78586,69994,26.62,3.280,1.800
40730,78586,69994,26.62,3.280,1.800
40740,78586,69994,26.62,3.280,1.800
40750,78769,70053,26.62,3.280,1.800
40760,78595,69992,26.62,3.280,1.800
40770,78595,69992,26.62,3.280,1.800
40780,78595,69992,26.62,3.280,1.800
40790,78757,70057,26.62,3.280,1.800
40800,78602,69991,26.62,3.280,1.800
40810,78602,69991,26.62,3.280,1.800
40820,78602,69991,26.62,3.280,1.800
40830,78747,70055,26.62,3.280,1.800
40840,78616,70006,26.62,3.280,1.800
40850,78616,70006,26.62,3.280,1.800
40860,78616,70006,26.62,3.280,1.800
40870,78733,70049,26.62,3.280,1.800
40880,78648,70023,26.62,3.280,1.800
40890,78648,70023,26.62,3.280,1.800
40900,78726,70050,26.62,3.280,1.800
40910,78667,70033,26.62,3.280,1.800
40920,78667,70033,26.62,3.280,1.800
40930,78667,70033,26.62,3.280,1.800
40940,78720,70033,26.62,3.280,1.800
40950,78661,70030,26.62,3.280,1.800
40960,78661,70030,26.62,3.280,1.800
40970,78661,70030,26.62,3.280,1.800
40980,78731,70036,26.62,3.280,1.800
40990,78679,70034,26.62,3.280,1.800
41000,78679,70034,26.62,3.280,1.800
41010,78679,70034,26.62,3.280,1.800
41020,78726,70027,26.62,3.280,1.800
41030,78687,70035,26.62,3.280,1.800
41040,78687,70035,26.62,3.280,1.800
41050,78687,70035,26.62,3.280,1.800
41060,78738,70037,26.62,3.280,1.800
41070,78703,70049,26.62,3.280,1.800
41080,78703,70049,26.62,3.280,1.800
41090,78703,70049,26.62,3.280,1.800
41100,78739,70044,26.62,3.280,1.800
41110,78709,70051,26.62,3.280,1.800
41120,78709,70051,26.62,3.280,1.800
41130,78741,70030,26.62,3.280,1.800
41140,78716,70031,26.62,3.280,1.800
41150,78716,70031,26.62,3.280,1.800
41160,78716,70031,26.62,3.280,1.800
41170,78750,70043,26.62,3.280,1.800
41180,78692,70029,26.62,3.280,1.800
41190,78692,70029,26.62,3.280,1.800
41200,78692,70029,26.62,3.280,1.800
41210,78749,70041,26.62,3.280,1.800
41220,78643,70005,26.62,3.280,1.800
41230,78643,70005,26.62,3.280,1.800
41240,78643,70005,26.62,3.280,1.800
41250,78756,70041,26.69,3.280,1.800
41260,78614,69990,26.69,3.280,1.800
41270,78614,69990,26.69,3.280,1.800
41280,78614,69990,26.69,3.280,1.800
41290,78753,70037,26.69,3.280,1.800
41300,78627,70011,26.69,3.280,1.800
41310,78627,70011,26.69,3.280,1.800
41320,78627,70011,26.69,3.280,1.800
41330,78745,70042,26.69,3.280,1.810
41340,78663,70005,26.69,3.280,1.819
41350,78663,70005,26.69,3.280,1.827
41360,78742,70007,26.69,3.280,1.834
41370,78658,70023,26.69,3.280,1.841
41380,78658,70023,26.69,3.280,1.847
41390,78658,70023,26.69,3.280,1.852
41400,78744,70017,26.69,3.280,1.857
41410,78685,70031,26.69,3.280,1.861
41420,78685,70031,26.69,3.280,1.865
41430,78685,70031,26.69,3.280,1.869
41440,78754,70023,26.69,3.280,1.872
41450,78687,70035,26.69,3.280,1.875
41460,78687,70035,26.69,3.280,1.867
41470,78687,70035,26.69,3.280,1.860
41480,78762,70029,26.69,3.280,1.854
41490,78702,70035,26.69,3.280,1.849
41500,78702,70035,26.69,3.280,1.844
41510,78702,70035,26.69,3.280,1.840
41520,78760,70023,26.69,3.280,1.836
41530,78713,70044,26.69,3.280,1.832
41540,78713,70044,26.69,3.280,1.829
41550,78713,70044,26.69,3.280,1.826
41560,78724,70013,26.69,3.280,1.823
41570,78731,70046,26.69,3.280,1.821
41580,78731,70046,26.69,3.280,1.819
41590,78665,69980,26.69,3.280,1.817
41600,78711,70055,26.69,3.280,1.815
41610,78711,70055,26.69,3.280,1.814
41620,78711,70055,26.69,3.280,1.812
41630,78666,69990,26.69,3.280,1.811
41640,78752,70064,26.69,3.280,1.810
41650,78752,70064,26.69,3.280,1.809
41660,78752,70064,26.69,3.280,1.808
41670,78680,69996,26.69,3.280,1.807
41680,78767,70066,26.69,3.280,1.807
41690,78767,70066,26.69,3.280,1.806
41700,78767,70066,26.69,3.280,1.805
