Time(ms),Red,IR,Temp,Bus_V,Current_mA
35060,52696,47548,26.44,3.280,1.700
35070,52704,47508,26.44,3.280,1.700
35080,52710,47556,26.44,3.280,1.700
35090,52710,47556,26.44,3.280,1.700
35100,52710,47556,26.44,3.280,1.700
35110,52718,47524,26.44,3.280,1.700
35120,52724,47558,26.44,3.280,1.700
35130,52724,47558,26.44,3.280,1.700
35140,52724,47558,26.44,3.280,1.700
35150,52715,47524,26.44,3.280,1.700
35160,52726,47548,26.44,3.280,1.700
35170,52726,47548,26.44,3.280,1.700
35180,52726,47548,26.44,3.280,1.700
35190,52733,47531,26.44,3.280,1.700
35200,52723,47548,26.44,3.280,1.700
35210,52723,47548,26.44,3.280,1.700
35220,52723,47548,26.44,3.280,1.700
35230,52738,47523,26.44,3.280,1.700
35240,52715,47545,26.44,3.280,1.700
35250,52715,47545,26.44,3.280,1.700
35260,52715,47545,26.44,3.280,1.700
35270,52740,47541,26.44,3.280,1.700
35280,52733,47552,26.44,3.280,1.700
35290,52733,47552,26.44,3.280,1.710
35300,52749,47519,26.44,3.280,1.719
35310,52732,47561,26.44,3.280,1.727
35320,52732,47561,26.44,3.280,1.734
35330,52732,47561,26.44,3.280,1.741
35340,52739,47528,26.44,3.280,1.747
35350,52753,47566,26.44,3.280,1.752
35360,52753,47566,26.44,3.280,1.757
35370,52753,47566,26.44,3.280,1.761
35380,52707,47520,26.44,3.280,1.765
35390,52754,47555,26.44,3.280,1.769
35400,52754,47555,26.44,3.280,1.772
35410,52754,47555,26.44,3.280,1.775
35420,52687,47518,26.44,3.280,1.767
35430,52759,47560,26.44,3.280,1.760
35440,52759,47560,26.44,3.280,1.754
35450,52759,47560,26.44,3.280,1.749
35460,52689,47515,26.44,3.280,1.744
35470,52759,47563,26.44,3.280,1.740
35480,52759,47563,26.44,3.280,1.736
35490,52759,47563,26.44,3.280,1.732
35500,52699,47503,26.44,3.280,1.729
35510,52776,47561,26.44,3.280,1.726
35520,52776,47561,26.44,3.280,1.723
35530,52710,47520,26.44,3.280,1.721
35540,52745,47549,26.44,3.280,1.719
35550,52745,47549,26.44,3.280,1.717
35560,52745,47549,26.44,3.280,1.715
35570,52718,47521,26.44,3.280,1.714
35580,52772,47564,26.44,3.280,1.712
35590,52772,47564,26.44,3.280,1.711
35600,52772,47564,26.44,3.280,1.710
35610,52720,47522,26.44,3.280,1.709
35620,52778,47573,26.44,3.280,1.708
35630,52778,47573,26.44,3.280,1.707
35640,52778,47573,26.44,3.280,1.707
35650,52727,47526,26.44,3.280,1.706
35660,52778,47569,26.44,3.280,1.705
35670,52778,47569,26.44,3.280,1.705
35680,52778,47569,26.44,3.280,1.704
35690,52718,47521,26.44,3.280,1.704
35700,52763,47561,26.44,3.280,1.704
35710,52763,47561,26.44,3.280,1.703
35720,52763,47561,26.44,3.280,1.703
35730,52725,47527,26.44,3.280,1.703
35740,52732,47552,26.44,3.280,1.702
35750,52732,47552,26.44,3.280,1.702
35760,52727,47532,26.44,3.280,1.702
35770,52702,47531,26.44,3.280,1.702
35780,52702,47531,26.44,3.280,1.702
35790,52702,47531,26.44,3.280,1.701
35800,52740,47530,26.44,3.280,1.701
35810,52715,47543,26.44,3.280,1.701
35820,52715,47543,26.44,3.280,1.701
35830,52715,47543,26.44,3.280,1.701
35840,52743,47531,26.44,3.280,1.701
35850,52726,47537,26.44,3.280,1.701
35860,52726,47537,26.44,3.280,1.701
35870,52726,47537,26.44,3.280,1.701
35880,52761,47539,26.44,3.280,1.701
35890,52722,47535,26.44,3.280,1.700
35900,52722,47535,26.44,3.280,1.700
35910,52722,47535,26.44,3.280,1.700
35920,52764,47538,26.44,3.280,1.700
35930,52727,47546,26.44,3.280,1.700
35940,52727,47546,26.44,3.280,1.700
35950,52727,47546,26.44,3.280,1.700
35960,52766,47537,26.44,3.280,1.700
35970,52733,47546,26.44,3.280,1.700
35980,52733,47546,26.44,3.280,1.700
35990,52769,47545,26.44,3.280,1.700
36000,52729,47547,26.44,3.280,1.700
36010,52729,47547,26.44,3.280,1.700
36020,52729,47547,26.44,3.280,1.700
36030,52778,47548,26.44,3.280,1.700
36040,52734,47540,26.44,3.280,1.700
36050,52734,47540,26.44,3.280,1.700
36060,52734,47540,26.44,3.280,1.700
36070,52793,47554,26.44,3.280,1.700
36080,52729,47540,26.44,3.280,1.700
36090,52729,47540,26.44,3.280,1.700
36100,52729,47540,26.44,3.280,1.700
36110,52796,47560,26.44,3.280,1.700
36120,52731,47538,26.44,3.280,1.700
36130,52731,47538,26.44,3.280,1.700
36140,52731,47538,26.44,3.280,1.700
36150,52800,47560,26.44,3.280,1.700
36160,52738,47538,26.44,3.280,1.700
36170,52738,47538,26.44,3.280,1.700
36180,52738,47538,26.44,3.280,1.700
36190,52765,47550,26.44,3.280,1.700
36200,52742,47542,26.44,3.280,1.700
36210,52742,47542,26.44,3.280,1.700
36220,52750,47540,26.44,3.280,1.700
36230,52728,47543,26.44,3.280,1.700
36240,52728,47543,26.44,3.280,1.700
36250,52728,47543,26.44,3.280,1.700
36260,52748,47544,26.44,3.280,1.700
36270,52704,47508,26.44,3.280,1.700
36280,52704,47508,26.44,3.280,1.700
36290,52704,47508,26.44,3.280,1.700
36300,52760,47539,26.44,3.280,1.700
36310,52718,47524,26.44,3.280,1.700
36320,52718,47524,26.44,3.280,1.700
36330,52718,47524,26.44,3.280,1.700
36340,52772,47553,26.44,3.280,1.700
36350,52715,47524,26.44,3.280,1.700
36360,52715,47524,26.44,3.280,1.700
36370,52715,47524,26.44,3.280,1.700
36380,52764,47545,26.44,3.280,1.700
36390,52733,47531,26.44,3.280,1.700
36400,52733,47531,26.44,3.280,1.700
36410,52733,47531,26.44,3.280,1.700
36420,52778,47546,26.44,3.280,1.700
36430,52738,47523,26.44,3.280,1.700
36440,52738,47523,26.44,3.280,1.700
36450,52768,47543,26.44,3.280,1.700
36460,52740,47541,26.44,3.280,1.700
36470,52740,47541,26.44,3.280,1.700
36480,52740,47541,26.44,3.280,1.700
36490,52776,47547,26.44,3.280,1.700
36500,52749,47519,26.44,3.280,1.700
36510,52749,47519,26.44,3.280,1.700
36520,52749,47519,26.44,3.280,1.700
36530,52787,47555,26.44,3.280,1.700
36540,52739,47528,26.44,3.280,1.700
36550,52739,47528,26.44,3.280,1.700
36560,52739,47528,26.44,3.280,1.700
36570,52791,47560,26.44,3.280,1.700
36580,52707,47520,26.44,3.280,1.700
36590,52707,47520,26.44,3.280,1.700
36600,52707,47520,26.44,3.280,1.700
36610,52796,47562,26.44,3.280,1.700
36620,52687,47518,26.44,3.280,1.700
36630,52687,47518,26.44,3.280,1.700
36640,52687,47518,26.44,3.280,1.700
36650,52819,47566,26.44,3.280,1.700
36660,52689,47515,26.44,3.280,1.700
36670,52689,47515,26.44,3.280,1.700
36680,52689,47515,26.44,3.280,1.700
36690,52699,47503,26.44,3.280,1.700
36700,52699,47503,26.44,3.280,1.700
36710,52699,47503,26.44,3.280,1.700
36720,52819,47566,26.44,3.280,1.700
36730,52710,47520,26.44,3.280,1.700
36740,52710,47520,26.44,3.280,1.700
36750,52710,47520,26.44,3.280,1.700
36760,52834,47568,26.44,3.280,1.700
36770,52718,47521,26.44,3.280,1.700
36780,52718,47521,26.44,3.280,1.700
36790,52718,47521,26.44,3.280,1.700
36800,52831,47578,26.44,3.280,1.700
36810,52720,47522,26.44,3.280,1.700
36820,52720,47522,26.44,3.280,1.700
36830,52720,47522,26.44,3.280,1.700
36840,52847,47586,26.44,3.280,1.700
36850,52727,47526,26.44,3.280,1.700
36860,52727,47526,26.44,3.280,1.700
36870,52727,47526,26.44,3.280,1.700
36880,52855,47583,26.44,3.280,1.700
36890,52718,47521,26.44,3.280,1.700
36900,52718,47521,26.44,3.280,1.700
36910,52718,47521,26.44,3.280,1.700
36920,52850,47575,26.44,3.280,1.700
36930,52725,47527,26.44,3.280,1.700
36940,52725,47527,26.44,3.280,1.700
36950,52814,47570,26.44,3.280,1.700
36960,52727,47532,26.44,3.280,1.700
36970,52727,47532,26.44,3.280,1.700
36980,52727,47532,26.44,3.280,1.700
36990,52804,47561,26.44,3.280,1.700
37000,52740,47530,26.44,3.280,1.700
37010,52740,47530,26.44,3.280,1.700
37020,52740,47530,26.44,3.280,1.700
37030,52801,47556,26.44,3.280,1.700
37040,52743,47531,26.44,3.280,1.700
37050,52743,47531,26.44,3.280,1.700
37060,52743,47531,26.44,3.280,1.700
37070,52796,47563,26.44,3.280,1.700
37080,52761,47539,26.44,3.280,1.700
37090,52761,47539,26.44,3.280,1.700
37100,52761,47539,26.44,3.280,1.700
37110,52810,47564,26.44,3.280,1.700
37120,52764,47538,26.44,3.280,1.700
37130,52764,47538,26.44,3.280,1.700
37140,52764,47538,26.44,3.280,1.700
37150,52802,47565,26.44,3.280,1.700
37160,52766,47537,26.44,3.280,1.700
37170,52766,47537,26.44,3.280,1.700
37180,52819,47565,26.44,3.280,1.700
37190,52769,47545,26.44,3.280,1.700
37200,52769,47545,26.44,3.280,1.700
37210,52769,47545,26.44,3.280,1.700
37220,52823,47571,26.44,3.280,1.700
37230,52778,47548,26.56,3.280,1.700
37240,52778,47548,26.56,3.280,1.700
37250,52778,47548,26.56,3.280,1.710
37260,52825,47572,26.56,3.280,1.719
37270,52793,47554,26.56,3.280,1.727
37280,52793,47554,26.56,3.280,1.734
37290,52793,47554,26.56,3.280,1.741
37300,52834,47576,26.56,3.280,1.747
37310,52796,47560,26.56,3.280,1.752
37320,52796,47560,26.56,3.280,1.757
37330,52796,47560,26.56,3.280,1.761
37340,52835,47580,26.56,3.280,1.765
37350,52800,47560,26.56,3.280,1.769
37360,52800,47560,26.56,3.280,1.772
37370,52800,47560,26.56,3.280,1.775
37380,52843,47586,26.56,3.280,1.767
37390,52765,47550,26.56,3.280,1.760
37400,52765,47550,26.56,3.280,1.754
37410,52849,47575,26.56,3.280,1.749
37420,52750,47540,26.56,3.280,1.744
37430,52750,47540,26.56,3.280,1.740
37440,52750,47540,26.56,3.280,1.736
37450,52863,47582,26.56,3.280,1.732
37460,52748,47544,26.56,3.280,1.729
37470,52748,47544,26.56,3.280,1.726
37480,52748,47544,26.56,3.280,1.723
37490,52860,47579,26.56,3.280,1.721
37500,52760,47539,26.56,3.280,1.719
37510,52760,47539,26.56,3.280,1.717
37520,52760,47539,26.56,3.280,1.715
37530,52873,47578,26.56,3.280,1.714
37540,52772,47553,26.56,3.280,1.712
37550,52772,47553,26.56,3.280,1.711
37560,52772,47553,26.56,3.280,1.710
37570,52877,47576,26.56,3.280,1.709
37580,52764,47545,26.56,3.280,1.708
37590,52764,47545,26.56,3.280,1.707
37600,52764,47545,26.56,3.280,1.707
37610,52877,47597,26.56,3.280,1.706
37620,52778,47546,26.56,3.280,1.705
37630,52778,47546,26.56,3.280,1.705
37640,52885,47563,26.56,3.280,1.704
37650,52768,47543,26.56,3.280,1.704
37660,52768,47543,26.56,3.280,1.704
37670,52768,47543,26.56,3.280,1.703
37680,52862,47573,26.56,3.280,1.703
37690,52776,47547,26.56,3.280,1.703
37700,52776,47547,26.56,3.280,1.702
37710,52776,47547,26.56,3.280,1.702
37720,52835,47561,26.56,3.280,1.702
37730,52787,47555,26.56,3.280,1.702
37740,52787,47555,26.56,3.280,1.702
37750,52787,47555,26.56,3.280,1.701
37760,52815,47558,26.56,3.280,1.701
37770,52791,47560,26.56,3.280,1.701
37780,52791,47560,26.56,3.280,1.701
37790,52791,47560,26.56,3.280,1.701
37800,52805,47543,26.56,3.280,1.701
37810,52796,47562,26.56,3.280,1.701
37820,52796,47562,26.56,3.280,1.701
37830,52796,47562,26.56,3.280,1.701
37840,52803,47546,26.56,3.280,1.701
37850,52819,47566,26.56,3.280,1.700
37860,52819,47566,26.56,3.280,1.700
37870,52820,47540,26.56,3.280,1.700
37880,52801,47573,26.56,3.280,1.700
37890,52801,47573,26.56,3.280,1.700
37900,52801,47573,26.56,3.280,1.700
37910,52818,47545,26.56,3.280,1.700
37920,52819,47566,26.56,3.280,1.700
37930,52819,47566,26.56,3.280,1.700
37940,52819,47566,26.56,3.280,1.700
37950,52828,47553,26.56,3.280,1.700
37960,52834,47568,26.56,3.280,1.700
37970,52834,47568,26.56,3.280,1.700
37980,52834,47568,26.56,3.280,1.700
37990,52842,47560,26.56,3.280,1.700
38000,52831,47578,26.56,3.280,1.700
38010,52831,47578,26.56,3.280,1.700
38020,52831,47578,26.56,3.280,1.700
38030,52843,47565,26.56,3.280,1.700
38040,52847,47586,26.56,3.280,1.700
38050,52847,47586,26.56,3.280,1.700
38060,52847,47586,26.56,3.280,1.700
38070,52858,47567,26.56,3.280,1.700
38080,52855,47583,26.56,3.280,1.700
38090,52855,47583,26.56,3.280,1.700
38100,52857,47572,26.56,3.280,1.700
38110,52850,47575,26.56,3.280,1.700
38120,52850,47575,26.56,3.280,1.700
38130,52850,47575,26.56,3.280,1.700
38140,52868,47565,26.56,3.280,1.700
38150,52814,47570,26.56,3.280,1.700
38160,52814,47570,26.56,3.280,1.700
38170,52814,47570,26.56,3.280,1.700
38180,52867,47572,26.56,3.280,1.700
38190,52804,47561,26.56,3.280,1.700
38200,52804,47561,26.56,3.280,1.700
38210,52804,47561,26.56,3.280,1.700
38220,52868,47578,26.56,3.280,1.700
38230,52801,47556,26.56,3.280,1.700
38240,52801,47556,26.56,3.280,1.700
38250,52801,47556,26.56,3.280,1.700
38260,52872,47575,26.56,3.280,1.700
38270,52796,47563,26.56,3.280,1.700
38280,52796,47563,26.56,3.280,1.700
38290,52796,47563,26.56,3.280,1.700
38300,52868,47574,26.56,3.280,1.700
38310,52810,47564,26.56,3.280,1.700
38320,52810,47564,26.56,3.280,1.700
38330,52881,47561,26.56,3.280,1.700
38340,52802,47565,26.56,3.280,1.700
38350,52802,47565,26.56,3.280,1.700
38360,52802,47565,26.56,3.280,1.700
38370,52889,47573,26.56,3.280,1.700
38380,52819,47565,26.56,3.280,1.700
38390,52819,47565,26.56,3.280,1.700
38400,52819,47565,26.56,3.280,1.700
38410,52883,47572,26.56,3.280,1.700
38420,52823,47571,26.56,3.280,1.700
38430,52823,47571,26.56,3.280,1.700
38440,52823,47571,26.56,3.280,1.700
38450,52869,47560,26.56,3.280,1.700
38460,52825,47572,26.56,3.280,1.700
38470,52825,47572,26.56,3.280,1.700
38480,52825,47572,26.56,3.280,1.700
38490,52840,47545,26.56,3.280,1.700
38500,52834,47576,26.56,3.280,1.700
38510,52834,47576,26.56,3.280,1.700
38520,52834,47576,26.56,3.280,1.700
38530,52820,47538,26.56,3.280,1.700
38540,52835,47580,26.56,3.280,1.700
38550,52835,47580,26.56,3.280,1.700
38560,52829,47544,26.56,3.280,1.700
38570,52843,47586,26.56,3.280,1.700
38580,52843,47586,26.56,3.280,1.700
38590,52843,47586,26.56,3.280,1.700
38600,52834,47542,26.56,3.280,1.700
38610,52849,47575,26.56,3.280,1.700
38620,52849,47575,26.56,3.280,1.700
38630,52849,47575,26.56,3.280,1.700
38640,52840,47551,26.56,3.280,1.700
38650,52863,47582,26.56,3.280,1.700
38660,52863,47582,26.56,3.280,1.700
38670,52863,47582,26.56,3.280,1.700
38680,52839,47549,26.56,3.280,1.700
38690,52860,47579,26.56,3.280,1.700
38700,52860,47579,26.56,3.280,1.700
38710,52860,47579,26.56,3.280,1.700
38720,52845,47544,26.56,3.280,1.700
38730,52873,47578,26.56,3.280,1.700
38740,52873,47578,26.56,3.280,1.700
38750,52873,47578,26.56,3.280,1.700
38760,52840,47544,26.56,3.280,1.700
38770,52877,47576,26.56,3.280,1.700
38780,52877,47576,26.56,3.280,1.700
38790,52835,47546,26.56,3.280,1.700
38800,52877,47597,26.56,3.280,1.700
38810,52877,47597,26.56,3.280,1.700
38820,52877,47597,26.56,3.280,1.700
38830,52846,47542,26.56,3.280,1.700
38840,52885,47563,26.56,3.280,1.700
38850,52885,47563,26.56,3.280,1.700
38860,52885,47563,26.56,3.280,1.700
38870,52843,47554,26.56,3.280,1.700
38880,52862,47573,26.56,3.280,1.700
38890,52862,47573,26.56,3.280,1.700
38900,52862,47573,26.56,3.280,1.700
38910,52851,47548,26.56,3.280,1.700
38920,52835,47561,26.56,3.280,1.700
38930,52835,47561,26.56,3.280,1.700
38940,52835,47561,26.56,3.280,1.700
38950,52864,47558,26.56,3.280,1.700
38960,52815,47558,26.56,3.280,1.700
38970,52815,47558,26.56,3.280,1.700
38980,52815,47558,26.56,3.280,1.700
38990,52889,47551,26.56,3.280,1.700
39000,52805,47543,26.56,3.280,1.700
39010,52805,47543,26.56,3.280,1.700
39020,52805,47554,26.56,3.280,1.700
39030,52803,47546,26.56,3.280,1.700
39040,52803,47546,26.56,3.280,1.700
39050,52803,47546,26.56,3.280,1.700
39060,52871,47550,26.56,3.280,1.700
39070,52820,47540,26.56,3.280,1.700
39080,52820,47540,26.56,3.280,1.700
39090,52820,47540,26.56,3.280,1.700
39100,52874,47550,26.56,3.280,1.700
39110,52818,47545,26.56,3.280,1.700
39120,52818,47545,26.56,3.280,1.700
39130,52818,47545,26.56,3.280,1.700
39140,52875,47551,26.56,3.280,1.700
39150,52828,47553,26.56,3.280,1.700
39160,52828,47553,26.56,3.280,1.700
39170,52828,47553,26.56,3.280,1.700
39180,52870,47555,26.56,3.280,1.700
39190,52842,47560,26.56,3.280,1.700
39200,52842,47560,26.56,3.280,1.700
39210,52842,47560,26.56,3.280,1.700
39220,52864,47544,26.56,3.280,1.700
39230,52843,47565,26.56,3.280,1.700
39240,52843,47565,26.44,3.280,1.700
39250,52843,47565,26.44,3.280,1.700
39260,52815,47518,26.44,3.280,1.700
39270,52858,47567,26.44,3.280,1.700
39280,52858,47567,26.44,3.280,1.700
39290,52817,47520,26.44,3.280,1.700
39300,52857,47572,26.44,3.280,1.700
39310,52857,47572,26.44,3.280,1.700
39320,52857,47572,26.44,3.280,1.700
39330,52812,47525,26.44,3.280,1.700
39340,52868,47565,26.44,3.280,1.700
39350,52868,47565,26.44,3.280,1.700
39360,52868,47565,26.44,3.280,1.700
39370,52821,47527,26.44,3.280,1.700
39380,52867,47572,26.44,3.280,1.700
39390,52867,47572,26.44,3.280,1.700
39400,52867,47572,26.44,3.280,1.700
39410,52827,47522,26.44,3.280,1.700
39420,52868,47578,26.44,3.280,1.700
39430,52868,47578,26.44,3.280,1.700
39440,52868,47578,26.44,3.280,1.700
39450,52830,47528,26.44,3.280,1.700
39460,52872,47575,26.44,3.280,1.700
39470,52872,47575,26.44,3.280,1.700
39480,52872,47575,26.44,3.280,1.700
39490,52838,47533,26.44,3.280,1.700
39500,52868,47574,26.44,3.280,1.700
39510,52868,47574,26.44,3.280,1.700
39520,52840,47530,26.44,3.280,1.700
39530,52881,47561,26.44,3.280,1.700
39540,52881,47561,26.44,3.280,1.700
39550,52881,47561,26.44,3.280,1.700
39560,52841,47538,26.44,3.280,1.700
39570,52889,47573,26.44,3.280,1.700
39580,52889,47573,26.44,3.280,1.700
39590,52889,47573,26.44,3.280,1.700
39600,52833,47533,26.44,3.280,1.700
39610,52883,47572,26.44,3.280,1.700
39620,52883,47572,26.44,3.280,1.700
39630,52883,47572,26.44,3.280,1.700
39640,52844,47527,26.44,3.280,1.700
39650,52869,47560,26.44,3.280,1.700
39660,52869,47560,26.44,3.280,1.700
39670,52869,47560,26.44,3.280,1.700
39680,52844,47535,26.44,3.280,1.700
39690,52840,47545,26.44,3.280,1.700
39700,52840,47545,26.44,3.280,1.700
39710,52840,47545,26.44,3.280,1.700
39720,52842,47535,26.44,3.280,1.700
39730,52820,47538,26.44,3.280,1.700
39740,52820,47538,26.44,3.280,1.700
39750,52853,47527,26.44,3.280,1.700
39760,52829,47544,26.44,3.280,1.700
39770,52829,47544,26.44,3.280,1.700
39780,52829,47544,26.44,3.280,1.700
39790,52859,47535,26.44,3.280,1.700
39800,52834,47542,26.44,3.280,1.700
39810,52834,47542,26.44,3.280,1.700
39820,52834,47542,26.44,3.280,1.700
39830,52863,47528,26.44,3.280,1.700
39840,52840,47551,26.44,3.280,1.700
39850,52840,47551,26.44,3.280,1.700
39860,52840,47551,26.44,3.280,1.700
39870,52861,47532,26.44,3.280,1.700
39880,52839,47549,26.44,3.280,1.700
39890,52839,47549,26.44,3.280,1.700
39900,52839,47549,26.44,3.280,1.700
39910,52869,47541,26.44,3.280,1.700
39920,52845,47544,26.44,3.280,1.700
39930,52845,47544,26.44,3.280,1.700
39940,52845,47544,26.44,3.280,1.700
39950,52860,47552,26.44,3.280,1.700
39960,52840,47544,26.44,3.280,1.700
39970,52840,47544,26.44,3.280,1.700
39980,52867,47519,26.44,3.280,1.700
39990,52835,47546,26.44,3.280,1.700
40000,52835,47546,26.44,3.280,1.700
40010,52835,47546,26.44,3.280,1.700
40020,52866,47538,26.44,3.280,1.700
40030,52846,47542,26.44,3.280,1.700
40040,52846,47542,26.44,3.280,1.700
40050,52846,47542,26.44,3.280,1.700
40060,52835,47528,26.44,3.280,1.700
40070,52843,47554,26.44,3.280,1.700
40080,52843,47554,26.44,3.280,1.700
40090,52843,47554,26.44,3.280,1.700
40100,52814,47508,26.44,3.280,1.700
40110,52851,47548,26.44,3.280,1.700
40120,52851,47548,26.44,3.280,1.700
40130,52851,47548,26.44,3.280,1.700
40140,52803,47505,26.44,3.280,1.700
40150,52864,47558,26.44,3.280,1.700
40160,52864,47558,26.44,3.280,1.700
40170,52864,47558,26.44,3.280,1.700
40180,52814,47513,26.44,3.280,1.700
40190,52889,47551,26.44,3.280,1.700
40200,52889,47551,26.44,3.280,1.700
40210,52817,47512,26.44,3.280,1.700
40220,52855,47554,26.44,3.280,1.700
40230,52855,47554,26.44,3.280,1.700
40240,52855,47554,26.44,3.280,1.700
40250,52819,47519,26.44,3.280,1.700
40260,52871,47550,26.44,3.280,1.700
40270,52871,47550,26.44,3.280,1.700
40280,52871,47550,26.44,3.280,1.700
40290,52834,47516,26.44,3.280,1.700
40300,52874,47550,26.44,3.280,1.700
40310,52874,47550,26.44,3.280,1.700
40320,52874,47550,26.44,3.280,1.700
40330,52834,47526,26.44,3.280,1.700
40340,52875,47551,26.44,3.280,1.700
40350,52875,47551,26.44,3.280,1.700
40360,52875,47551,26.44,3.280,1.700
40370,52827,47525,26.44,3.280,1.700
40380,52870,47555,26.44,3.280,1.700
40390,52870,47555,26.44,3.280,1.700
40400,52870,47555,26.44,3.280,1.700
40410,52831,47518,26.44,3.280,1.700
40420,52864,47544,26.44,3.280,1.700
40430,52864,47544,26.44,3.280,1.700
40440,52833,47522,26.44,3.280,1.700
40450,52815,47518,26.44,3.280,1.700
40460,52815,47518,26.44,3.280,1.700
40470,52815,47518,26.44,3.280,1.700
40480,52842,47526,26.44,3.280,1.700
40490,52817,47520,26.44,3.280,1.700
40500,52817,47520,26.44,3.280,1.700
40510,52817,47520,26.44,3.280,1.700
40520,52851,47536,26.44,3.280,1.700
40530,52812,47525,26.44,3.280,1.700
40540,52812,47525,26.44,3.280,1.700
40550,52812,47525,26.44,3.280,1.700
40560,52853,47539,26.44,3.280,1.700
40570,52821,47527,26.44,3.280,1.700
40580,52821,47527,26.44,3.280,1.700
40590,52821,47527,26.44,3.280,1.700
40600,52868,47534,26.44,3.280,1.700
40610,52827,47522,26.44,3.280,1.700
40620,52827,47522,26.44,3.280,1.700
40630,52827,47522,26.44,3.280,1.700
40640,52874,47540,26.44,3.280,1.700
40650,52830,47528,26.44,3.280,1.710
40660,52830,47528,26.44,3.280,1.719
40670,52872,47543,26.44,3.280,1.727
40680,52838,47533,26.44,3.280,1.734
40690,52838,47533,26.44,3.280,1.741
40700,52838,47533,26.44,3.280,1.747
40710,52886,47547,26.44,3.280,1.752
40720,52840,47530,26.44,3.280,1.757
40730,52840,47530,26.44,3.280,1.761
40740,52840,47530,26.44,3.280,1.765
40750,52891,47555,26.44,3.280,1.769
40760,52841,47538,26.44,3.280,1.772
40770,52841,47538,26.44,3.280,1.775
40780,52841,47538,26.44,3.280,1.767
40790,52896,47556,26.44,3.280,1.760
40800,52833,47533,26.44,3.280,1.754
40810,52833,47533,26.44,3.280,1.749
40820,52833,47533,26.44,3.280,1.744
40830,52880,47544,26.44,3.280,1.740
40840,52844,47527,26.44,3.280,1.736
40850,52844,47527,26.44,3.280,1.732
40860,52844,47527,26.44,3.280,1.729
40870,52850,47531,26.44,3.280,1.726
40880,52844,47535,26.44,3.280,1.723
40890,52844,47535,26.44,3.280,1.721
40900,52822,47523,26.44,3.280,1.719
40910,52842,47535,26.44,3.280,1.717
40920,52842,47535,26.44,3.280,1.715
40930,52842,47535,26.44,3.280,1.714
40940,52821,47536,26.44,3.280,1.712
40950,52853,47527,26.44,3.280,1.711
40960,52853,47527,26.44,3.280,1.710
40970,52853,47527,26.44,3.280,1.709
40980,52845,47536,26.44,3.280,1.708
40990,52859,47535,26.44,3.280,1.707
41000,52859,47535,26.44,3.280,1.707
41010,52859,47535,26.44,3.280,1.706
41020,52852,47544,26.44,3.280,1.705
41030,52863,47528,26.44,3.280,1.705
41040,52863,47528,26.44,3.280,1.704
41050,52863,47528,26.44,3.280,1.704
41060,52862,47537,26.44,3.280,1.704
41070,52861,47532,26.44,3.280,1.703
41080,52861,47532,26.44,3.280,1.703
41090,52861,47532,26.44,3.280,1.703
41100,52875,47548,26.44,3.280,1.702
41110,52869,47541,26.44,3.280,1.702
41120,52869,47541,26.44,3.280,1.702
41130,52884,47547,26.44,3.280,1.702
41140,52860,47552,26.44,3.280,1.702
41150,52860,47552,26.44,3.280,1.701
41160,52860,47552,26.44,3.280,1.701
41170,52890,47562,26.44,3.280,1.701
41180,52867,47519,26.44,3.280,1.701
41190,52867,47519,26.44,3.280,1.701
41200,52867,47519,26.44,3.280,1.701
41210,52896,47557,26.44,3.280,1.701
41220,52866,47538,26.44,3.280,1.701
41230,52866,47538,26.44,3.280,1.701
41240,52866,47538,26.44,3.280,1.701
41250,52898,47555,26.62,3.280,1.700
41260,52835,47528,26.62,3.280,1.700
41270,52835,47528,26.62,3.280,1.700
41280,52835,47528,26.62,3.280,1.700
41290,52904,47555,26.62,3.280,1.700
41300,52814,47508,26.62,3.280,1.710
41310,52814,47508,26.62,3.280,1.719
41320,52814,47508,26.62,3.280,1.727
41330,52917,47555,26.62,3.280,1.735
41340,52803,47505,26.62,3.280,1.741
41350,52803,47505,26.62,3.280,1.747
41360,52803,47566,26.62,3.280,1.752
41370,52814,47513,26.62,3.280,1.757
41380,52814,47513,26.62,3.280,1.761
41390,52814,47513,26.62,3.280,1.765
41400,52935,47570,26.62,3.280,1.769
41410,52817,47512,26.62,3.280,1.772
41420,52817,47512,26.62,3.280,1.775
41430,52817,47512,26.62,3.280,1.767
41440,52945,47578,26.62,3.280,1.760
41450,52819,47519,26.62,3.280,1.754
41460,52819,47519,26.62,3.280,1.749
41470,52819,47519,26.62,3.280,1.744
41480,52948,47573,26.62,3.280,1.740
41490,52834,47516,26.62,3.280,1.736
41500,52834,47516,26.62,3.280,1.732
41510,52834,47516,26.62,3.280,1.729
41520,52952,47575,26.62,3.280,1.726
41530,52834,47526,26.62,3.280,1.723
41540,52834,47526,26.62,3.280,1.721
41550,52834,47526,26.62,3.280,1.719
41560,52967,47576,26.62,3.280,1.717
41570,52827,47525,26.62,3.280,1.715
41580,52827,47525,26.62,3.280,1.714
41590,52827,47525,26.62,3.280,1.712
41600,52827,47525,26.62,3.280,1.711
41610,52831,47518,26.62,3.280,1.710
41620,52831,47518,26.62,3.280,1.709
41630,52934,47567,26.62,3.280,1.708
41640,52833,47522,26.62,3.280,1.707
41650,52833,47522,26.62,3.280,1.707
41660,52833,47522,26.62,3.280,1.706
41670,52913,47554,26.62,3.280,1.705
41680,52842,47526,26.62,3.280,1.705
41690,52842,47526,26.62,3.280,1.704
41700,52842,47526,26.62,3.280,1.704
