Time(ms),Red,IR,Temp,Bus_V,Current_mA
35060,102765,91407,26.31,3.280,1.900
35070,102800,91412,26.31,3.280,1.900
35080,102795,91433,26.31,3.280,1.900
35090,102795,91433,26.31,3.280,1.900
35100,102795,91433,26.31,3.280,1.900
35110,102822,91413,26.31,3.280,1.900
35120,102812,91443,26.31,3.280,1.900
35130,102812,91443,26.31,3.280,1.900
35140,102812,91443,26.31,3.280,1.900
35150,102836,91425,26.31,3.280,1.900
35160,102812,91443,26.31,3.280,1.900
35170,102812,91443,26.31,3.280,1.900
35180,102812,91443,26.31,3.280,1.900
35190,102830,91408,26.31,3.280,1.900
35200,102801,91425,26.31,3.280,1.900
35210,102801,91425,26.31,3.280,1.900
35220,102792,91393,26.56,3.280,1.900
35230,102768,91416,26.56,3.280,1.900
35240,102768,91416,26.56,3.280,1.900
35250,102768,91416,26.56,3.280,1.900
35260,102707,91362,26.56,3.280,1.900
35270,102783,91389,26.56,3.280,1.900
35280,102783,91389,26.56,3.280,1.900
35290,102783,91389,26.56,3.280,1.900
35300,102663,91336,26.56,3.280,1.900
35310,102788,91399,26.56,3.280,1.900
35320,102788,91399,26.56,3.280,1.900
35330,102788,91399,26.56,3.280,1.900
35340,102659,91334,26.56,3.280,1.900
35350,102787,91410,26.56,3.280,1.900
35360,102787,91410,26.56,3.280,1.900
35370,102787,91410,26.56,3.280,1.900
35380,102672,91343,26.56,3.280,1.900
35390,102810,91413,26.56,3.280,1.900
35400,102810,91413,26.56,3.280,1.900
35410,102810,91413,26.56,3.280,1.900
35420,102677,91349,26.56,3.280,1.900
35430,102830,91440,26.56,3.280,1.900
35440,102830,91440,26.56,3.280,1.900
35450,102670,91344,26.56,3.280,1.900
35460,102851,91451,26.56,3.280,1.900
35470,102851,91451,26.56,3.280,1.900
35480,102851,91451,26.56,3.280,1.900
35490,102669,91334,26.56,3.280,1.900
35500,102884,91458,26.56,3.280,1.900
35510,102884,91458,26.56,3.280,1.900
35520,102884,91458,26.56,3.280,1.900
35530,102654,91323,26.56,3.280,1.900
35540,102910,91479,26.56,3.280,1.900
35550,102910,91479,26.56,3.280,1.900
35560,102910,91479,26.56,3.280,1.900
35570,102666,91323,26.56,3.280,1.900
35580,102920,91483,26.56,3.280,1.900
35590,102920,91483,26.56,3.280,1.900
35600,102920,91483,26.56,3.280,1.900
35610,102662,91320,26.56,3.280,1.900
35620,102933,91493,26.56,3.280,1.900
35630,102933,91493,26.56,3.280,1.900
35640,102933,91493,26.56,3.280,1.900
35650,102651,91305,26.56,3.280,1.900
35660,102942,91494,26.56,3.280,1.900
35670,102942,91494,26.56,3.280,1.900
35680,102942,91494,26.56,3.280,1.900
35690,102942,91494,26.56,3.280,1.900
35700,102882,91469,26.56,3.280,1.900
35710,102882,91469,26.56,3.280,1.900
35720,102667,91317,26.56,3.280,1.900
35730,102805,91449,26.56,3.280,1.900
35740,102805,91449,26.56,3.280,1.900
35750,102805,91449,26.56,3.280,1.900
35760,102674,91306,26.56,3.280,1.900
35770,102776,91429,26.56,3.280,1.900
35780,102776,91429,26.56,3.280,1.900
35790,102776,91429,26.56,3.280,1.900
35800,102684,91309,26.56,3.280,1.900
35810,102782,91434,26.56,3.280,1.900
35820,102782,91434,26.56,3.280,1.900
35830,102782,91434,26.56,3.280,1.900
35840,102689,91316,26.56,3.280,1.900
35850,102793,91430,26.56,3.280,1.900
35860,102793,91430,26.56,3.280,1.900
35870,102793,91430,26.56,3.280,1.900
35880,102709,91325,26.56,3.280,1.900
35890,102784,91432,26.56,3.280,1.900
35900,102784,91432,26.56,3.280,1.900
35910,102784,91432,26.56,3.280,1.900
35920,102701,91317,26.56,3.280,1.900
35930,102782,91421,26.56,3.280,1.900
35940,102782,91421,26.56,3.280,1.900
35950,102708,91323,26.56,3.280,1.900
35960,102779,91400,26.56,3.280,1.900
35970,102779,91400,26.56,3.280,1.900
35980,102779,91400,26.56,3.280,1.900
35990,102661,91305,26.56,3.280,1.900
36000,102774,91409,26.56,3.280,1.900
36010,102774,91409,26.56,3.280,1.900
36020,102774,91409,26.56,3.280,1.900
36030,102603,91288,26.56,3.280,1.900
36040,102772,91408,26.56,3.280,1.900
36050,102772,91408,26.56,3.280,1.900
36060,102772,91408,26.56,3.280,1.900
36070,102584,91286,26.56,3.280,1.900
36080,102767,91408,26.56,3.280,1.900
36090,102767,91408,26.56,3.280,1.900
36100,102767,91408,26.56,3.280,1.900
36110,102596,91289,26.56,3.280,1.900
36120,102774,91398,26.56,3.280,1.900
36130,102774,91398,26.56,3.280,1.900
36140,102774,91398,26.56,3.280,1.900
36150,102622,91301,26.56,3.280,1.900
36160,102781,91412,26.56,3.280,1.900
36170,102781,91412,26.56,3.280,1.900
36180,102617,91290,26.56,3.280,1.900
36190,102812,91421,26.56,3.280,1.900
36200,102812,91421,26.56,3.280,1.900
36210,102812,91421,26.56,3.280,1.900
36220,102605,91278,26.56,3.280,1.900
36230,102808,91413,26.56,3.280,1.900
36240,102808,91413,26.56,3.280,1.900
36250,102808,91413,26.56,3.280,1.900
36260,102616,91288,26.56,3.280,1.900
36270,102800,91412,26.56,3.280,1.900
36280,102800,91412,26.56,3.280,1.900
36290,102800,91412,26.56,3.280,1.900
36300,102608,91266,26.56,3.280,1.900
36310,102822,91413,26.56,3.280,1.900
36320,102822,91413,26.56,3.280,1.900
36330,102822,91413,26.56,3.280,1.900
36340,102613,91278,26.56,3.280,1.900
36350,102836,91425,26.56,3.280,1.900
36360,102836,91425,26.56,3.280,1.900
36370,102836,91425,26.56,3.280,1.900
36380,102606,91293,26.56,3.280,1.900
36390,102830,91408,26.56,3.280,1.900
36400,102830,91408,26.56,3.280,1.900
36410,102598,91262,26.56,3.280,1.900
36420,102792,91393,26.56,3.280,1.900
36430,102792,91393,26.56,3.280,1.900
36440,102792,91393,26.56,3.280,1.900
36450,102625,91264,26.56,3.280,1.900
36460,102707,91362,26.56,3.280,1.900
36470,102707,91362,26.56,3.280,1.900
36480,102707,91362,26.56,3.280,1.900
36490,102647,91290,26.56,3.280,1.900
36500,102663,91336,26.56,3.280,1.900
36510,102663,91336,26.56,3.280,1.900
36520,102663,91336,26.56,3.280,1.900
36530,102658,91291,26.56,3.280,1.900
36540,102659,91334,26.56,3.280,1.900
36550,102659,91334,26.56,3.280,1.900
36560,102659,91334,26.56,3.280,1.900
36570,102668,91297,26.56,3.280,1.900
36580,102672,91343,26.56,3.280,1.900
36590,102672,91343,26.56,3.280,1.900
36600,102672,91343,26.56,3.280,1.900
36610,102672,91309,26.56,3.280,1.900
36620,102677,91349,26.56,3.280,1.900
36630,102677,91349,26.56,3.280,1.900
36640,102709,91296,26.56,3.280,1.900
36650,102670,91344,26.56,3.280,1.900
36660,102670,91344,26.56,3.280,1.900
36670,102670,91344,26.56,3.280,1.900
36680,102703,91321,26.56,3.280,1.900
36690,102669,91334,26.56,3.280,1.900
36700,102669,91334,26.56,3.280,1.900
36710,102669,91334,26.56,3.280,1.900
36720,102702,91299,26.56,3.280,1.900
36730,102654,91323,26.56,3.280,1.900
36740,102654,91323,26.56,3.280,1.900
36750,102654,91323,26.56,3.280,1.900
36760,102644,91272,26.56,3.280,1.900
36770,102666,91323,26.56,3.280,1.900
36780,102666,91323,26.56,3.280,1.900
36790,102666,91323,26.56,3.280,1.900
36800,102569,91242,26.56,3.280,1.900
36810,102662,91320,26.56,3.280,1.900
36820,102662,91320,26.56,3.280,1.900
36830,102662,91320,26.56,3.280,1.900
36840,102548,91233,26.56,3.280,1.900
36850,102651,91305,26.56,3.280,1.900
36860,102651,91305,26.56,3.280,1.900
36870,102569,91243,26.56,3.280,1.900
36880,102942,91494,26.56,3.280,1.900
36890,102942,91494,26.56,3.280,1.900
36900,102942,91494,26.56,3.280,1.900
36910,102575,91241,26.56,3.280,1.890
36920,102667,91317,26.56,3.280,1.881
36930,102667,91317,26.56,3.280,1.873
36940,102667,91317,26.56,3.280,1.866
36950,102581,91243,26.56,3.280,1.859
36960,102674,91306,26.56,3.280,1.853
36970,102674,91306,26.56,3.280,1.848
36980,102674,91306,26.56,3.280,1.843
36990,102593,91247,26.56,3.280,1.839
37000,102684,91309,26.56,3.280,1.835
37010,102684,91309,26.56,3.280,1.831
37020,102684,91309,26.56,3.280,1.828
37030,102587,91242,26.56,3.280,1.825
37040,102689,91316,26.56,3.280,1.833
37050,102689,91316,26.56,3.280,1.840
37060,102689,91316,26.56,3.280,1.846
37070,102587,91235,26.56,3.280,1.851
37080,102709,91325,26.56,3.280,1.856
37090,102709,91325,26.56,3.280,1.860
37100,102600,91237,26.56,3.280,1.864
37110,102701,91317,26.56,3.280,1.868
37120,102701,91317,26.56,3.280,1.871
37130,102701,91317,26.56,3.280,1.874
37140,102609,91221,26.56,3.280,1.877
37150,102708,91323,26.56,3.280,1.879
37160,102708,91323,26.56,3.280,1.881
37170,102708,91323,26.56,3.280,1.883
37180,102603,91229,26.56,3.280,1.885
37190,102661,91305,26.56,3.280,1.886
37200,102661,91305,26.56,3.280,1.888
37210,102661,91305,26.56,3.280,1.889
37220,102630,91241,26.56,3.280,1.890
37230,102603,91288,26.50,3.280,1.891
37240,102603,91288,26.50,3.280,1.892
37250,102603,91288,26.50,3.280,1.893
37260,102626,91242,26.50,3.280,1.893
37270,102584,91286,26.50,3.280,1.894
37280,102584,91286,26.50,3.280,1.895
37290,102584,91286,26.50,3.280,1.895
37300,102623,91225,26.50,3.280,1.896
37310,102596,91289,26.50,3.280,1.896
37320,102596,91289,26.50,3.280,1.896
37330,102637,91227,26.50,3.280,1.897
37340,102622,91301,26.50,3.280,1.897
37350,102622,91301,26.50,3.280,1.897
37360,102622,91301,26.50,3.280,1.898
37370,102643,91228,26.50,3.280,1.898
37380,102617,91290,26.50,3.280,1.898
37390,102617,91290,26.50,3.280,1.898
37400,102617,91290,26.50,3.280,1.898
37410,102665,91229,26.50,3.280,1.899
37420,102605,91278,26.50,3.280,1.899
37430,102605,91278,26.50,3.280,1.899
37440,102605,91278,26.50,3.280,1.899
37450,102676,91255,26.50,3.280,1.899
37460,102616,91288,26.50,3.280,1.899
37470,102616,91288,26.50,3.280,1.899
37480,102616,91288,26.50,3.280,1.899
37490,102667,91240,26.50,3.280,1.899
37500,102608,91266,26.50,3.280,1.899
37510,102608,91266,26.50,3.280,1.900
37520,102608,91266,26.50,3.280,1.900
37530,102610,91218,26.50,3.280,1.900
37540,102613,91278,26.50,3.280,1.900
37550,102613,91278,26.50,3.280,1.900
37560,102554,91192,26.50,3.280,1.900
37570,102606,91293,26.50,3.280,1.900
37580,102606,91293,26.50,3.280,1.900
37590,102606,91293,26.50,3.280,1.900
37600,102568,91203,26.50,3.280,1.900
37610,102598,91262,26.50,3.280,1.900
37620,102598,91262,26.50,3.280,1.900
37630,102598,91262,26.50,3.280,1.900
37640,102579,91204,26.50,3.280,1.900
37650,102625,91264,26.50,3.280,1.900
37660,102625,91264,26.50,3.280,1.900
37670,102625,91264,26.50,3.280,1.900
37680,102599,91221,26.50,3.280,1.900
37690,102647,91290,26.50,3.280,1.900
37700,102647,91290,26.50,3.280,1.900
37710,102647,91290,26.50,3.280,1.900
37720,102606,91226,26.50,3.280,1.900
37730,102658,91291,26.50,3.280,1.900
37740,102658,91291,26.50,3.280,1.900
37750,102658,91291,26.50,3.280,1.900
37760,102615,91215,26.50,3.280,1.900
37770,102668,91297,26.50,3.280,1.900
37780,102668,91297,26.50,3.280,1.900
37790,102618,91220,26.50,3.280,1.900
37800,102672,91309,26.50,3.280,1.900
37810,102672,91309,26.50,3.280,1.900
37820,102672,91309,26.50,3.280,1.900
37830,102624,91228,26.50,3.280,1.900
37840,102709,91296,26.50,3.280,1.900
37850,102709,91296,26.50,3.280,1.900
37860,102709,91296,26.50,3.280,1.900
37870,102645,91240,26.50,3.280,1.900
37880,102703,91321,26.50,3.280,1.900
37890,102703,91321,26.50,3.280,1.900
37900,102703,91321,26.50,3.280,1.900
37910,102667,91246,26.50,3.280,1.900
37920,102702,91299,26.50,3.280,1.900
37930,102702,91299,26.50,3.280,1.900
37940,102702,91299,26.50,3.280,1.900
37950,102683,91247,26.50,3.280,1.900
37960,102644,91272,26.50,3.280,1.890
37970,102644,91272,26.50,3.280,1.881
37980,102644,91272,26.50,3.280,1.873
37990,102725,91267,26.50,3.280,1.866
38000,102569,91242,26.50,3.280,1.859
38010,102569,91242,26.50,3.280,1.853
38020,102569,91242,26.50,3.280,1.848
38030,102548,91233,26.50,3.280,1.843
38040,102548,91233,26.50,3.280,1.839
38050,102548,91233,26.50,3.280,1.835
38060,102737,91271,26.50,3.280,1.831
38070,102569,91243,26.50,3.280,1.828
38080,102569,91243,26.50,3.280,1.825
38090,102569,91243,26.50,3.280,1.833
38100,102746,91282,26.50,3.280,1.840
38110,102575,91241,26.50,3.280,1.846
38120,102575,91241,26.50,3.280,1.851
38130,102575,91241,26.50,3.280,1.856
38140,102757,91300,26.50,3.280,1.860
38150,102581,91243,26.50,3.280,1.864
38160,102581,91243,26.50,3.280,1.868
38170,102581,91243,26.50,3.280,1.871
38180,102796,91301,26.50,3.280,1.874
38190,102593,91247,26.50,3.280,1.877
38200,102593,91247,26.50,3.280,1.879
38210,102593,91247,26.50,3.280,1.881
38220,102831,91316,26.50,3.280,1.883
38230,102587,91242,26.50,3.280,1.885
38240,102587,91242,26.50,3.280,1.886
38250,102587,91242,26.50,3.280,1.888
38260,102796,91307,26.50,3.280,1.889
38270,102587,91235,26.50,3.280,1.890
38280,102587,91235,26.50,3.280,1.891
38290,102756,91292,26.50,3.280,1.892
38300,102600,91237,26.50,3.280,1.893
38310,102600,91237,26.50,3.280,1.893
38320,102600,91237,26.50,3.280,1.894
38330,102735,91291,26.50,3.280,1.895
38340,102609,91221,26.50,3.280,1.895
38350,102609,91221,26.50,3.280,1.896
38360,102609,91221,26.50,3.280,1.896
38370,102760,91307,26.50,3.280,1.896
38380,102603,91229,26.50,3.280,1.897
38390,102603,91229,26.50,3.280,1.897
38400,102603,91229,26.50,3.280,1.897
38410,102790,91314,26.50,3.280,1.898
38420,102630,91241,26.50,3.280,1.898
38430,102630,91241,26.50,3.280,1.898
38440,102630,91241,26.50,3.280,1.898
38450,102805,91323,26.50,3.280,1.898
38460,102626,91242,26.50,3.280,1.899
38470,102626,91242,26.50,3.280,1.899
38480,102626,91242,26.50,3.280,1.899
38490,102814,91320,26.50,3.280,1.899
38500,102623,91225,26.50,3.280,1.899
38510,102623,91225,26.50,3.280,1.899
38520,102841,91331,26.50,3.280,1.899
38530,102637,91227,26.50,3.280,1.899
38540,102637,91227,26.50,3.280,1.899
38550,102637,91227,26.50,3.280,1.899
38560,102844,91328,26.50,3.280,1.900
38570,102643,91228,26.50,3.280,1.900
38580,102643,91228,26.50,3.280,1.900
38590,102643,91228,26.50,3.280,1.900
38600,102854,91337,26.50,3.280,1.900
38610,102665,91229,26.50,3.280,1.900
38620,102665,91229,26.50,3.280,1.900
38630,102665,91229,26.50,3.280,1.900
38640,102867,91351,26.50,3.280,1.900
38650,102676,91255,26.50,3.280,1.900
38660,102676,91255,26.50,3.280,1.900
38670,102676,91255,26.50,3.280,1.900
38680,102882,91349,26.50,3.280,1.900
38690,102667,91240,26.50,3.280,1.900
38700,102667,91240,26.50,3.280,1.900
38710,102667,91240,26.50,3.280,1.900
38720,102898,91356,26.50,3.280,1.900
38730,102610,91218,26.50,3.280,1.900
38740,102610,91218,26.50,3.280,1.900
38750,102926,91350,26.50,3.280,1.900
38760,102554,91192,26.50,3.280,1.900
38770,102554,91192,26.50,3.280,1.900
38780,102554,91192,26.50,3.280,1.900
38790,102930,91367,26.50,3.280,1.900
38800,102568,91203,26.50,3.280,1.900
38810,102568,91203,26.50,3.280,1.900
38820,102568,91203,26.50,3.280,1.900
38830,102943,91367,26.50,3.280,1.900
38840,102579,91204,26.50,3.280,1.900
38850,102579,91204,26.50,3.280,1.900
38860,102579,91204,26.50,3.280,1.900
38870,102960,91367,26.50,3.280,1.900
38880,102599,91221,26.50,3.280,1.900
38890,102599,91221,26.50,3.280,1.900
38900,102599,91221,26.50,3.280,1.900
38910,102977,91374,26.50,3.280,1.900
38920,102606,91226,26.50,3.280,1.900
38930,102606,91226,26.50,3.280,1.900
38940,102606,91226,26.50,3.280,1.900
38950,102987,91391,26.50,3.280,1.900
38960,102615,91215,26.50,3.280,1.900
38970,102615,91215,26.50,3.280,1.900
38980,102977,91362,26.50,3.280,1.900
38990,102618,91220,26.50,3.280,1.900
39000,102618,91220,26.50,3.280,1.890
39010,102618,91220,26.50,3.280,1.881
39020,102949,91368,26.50,3.280,1.873
39030,102624,91228,26.50,3.280,1.866
39040,102624,91228,26.50,3.280,1.859
39050,102624,91228,26.50,3.280,1.853
39060,102905,91347,26.50,3.280,1.848
39070,102645,91240,26.50,3.280,1.843
39080,102645,91240,26.50,3.280,1.839
39090,102645,91240,26.50,3.280,1.835
39100,102902,91343,26.50,3.280,1.831
39110,102667,91246,26.50,3.280,1.828
39120,102667,91246,26.50,3.280,1.825
39130,102667,91246,26.50,3.280,1.833
39140,102933,91358,26.50,3.280,1.840
39150,102683,91247,26.50,3.280,1.846
39160,102683,91247,26.50,3.280,1.851
39170,102683,91247,26.50,3.280,1.856
39180,102942,91372,26.50,3.280,1.860
39190,102725,91267,26.50,3.280,1.864
39200,102725,91267,26.50,3.280,1.868
39210,102965,91376,26.50,3.280,1.871
39220,102700,91280,26.50,3.280,1.874
39230,102700,91280,26.50,3.280,1.877
39240,102700,91280,26.25,3.280,1.879
39250,102971,91365,26.25,3.280,1.881
39260,102737,91271,26.25,3.280,1.883
39270,102737,91271,26.25,3.280,1.885
39280,102737,91271,26.25,3.280,1.886
39290,102983,91375,26.25,3.280,1.888
39300,102746,91282,26.25,3.280,1.889
39310,102746,91282,26.25,3.280,1.890
39320,102746,91282,26.25,3.280,1.891
39330,102986,91375,26.25,3.280,1.892
39340,102757,91300,26.25,3.280,1.893
39350,102757,91300,26.25,3.280,1.893
39360,102757,91300,26.25,3.280,1.894
39370,103012,91384,26.25,3.280,1.895
39380,102796,91301,26.25,3.280,1.895
39390,102796,91301,26.25,3.280,1.896
39400,102796,91301,26.25,3.280,1.896
39410,103027,91397,26.25,3.280,1.896
39420,102831,91316,26.25,3.280,1.897
39430,102831,91316,26.25,3.280,1.897
39440,103048,91405,26.25,3.280,1.897
39450,102796,91307,26.25,3.280,1.898
39460,102796,91307,26.25,3.280,1.898
39470,102796,91307,26.25,3.280,1.898
39480,103075,91420,26.25,3.280,1.898
39490,102756,91292,26.25,3.280,1.898
39500,102756,91292,26.25,3.280,1.899
39510,102756,91292,26.25,3.280,1.899
39520,103091,91432,26.25,3.280,1.899
39530,102735,91291,26.25,3.280,1.899
39540,102735,91291,26.25,3.280,1.899
39550,102735,91291,26.25,3.280,1.899
39560,103110,91450,26.25,3.280,1.899
39570,102760,91307,26.25,3.280,1.899
39580,102760,91307,26.25,3.280,1.899
39590,102760,91307,26.25,3.280,1.899
39600,103139,91465,26.25,3.280,1.900
39610,102790,91314,26.25,3.280,1.900
39620,102790,91314,26.25,3.280,1.900
39630,102790,91314,26.25,3.280,1.900
39640,103162,91470,26.25,3.280,1.900
39650,102805,91323,26.25,3.280,1.900
39660,102805,91323,26.25,3.280,1.900
39670,103184,91480,26.25,3.280,1.900
39680,102814,91320,26.25,3.280,1.900
39690,102814,91320,26.25,3.280,1.900
39700,102814,91320,26.25,3.280,1.900
39710,103216,91503,26.25,3.280,1.900
39720,102841,91331,26.25,3.280,1.900
39730,102841,91331,26.25,3.280,1.900
39740,102841,91331,26.25,3.280,1.900
39750,103232,91509,26.25,3.280,1.900
39760,102844,91328,26.25,3.280,1.900
39770,102844,91328,26.25,3.280,1.900
39780,102844,91328,26.25,3.280,1.900
39790,103195,91498,26.25,3.280,1.900
39800,102854,91337,26.25,3.280,1.900
39810,102854,91337,26.25,3.280,1.900
39820,102854,91337,26.25,3.280,1.900
39830,103157,91485,26.25,3.280,1.900
39840,102867,91351,26.25,3.280,1.900
39850,102867,91351,26.25,3.280,1.900
39860,102867,91351,26.25,3.280,1.900
39870,103161,91498,26.25,3.280,1.900
39880,102882,91349,26.25,3.280,1.900
39890,102882,91349,26.25,3.280,1.900
39900,103207,91528,26.25,3.280,1.900
39910,102898,91356,26.25,3.280,1.900
39920,102898,91356,26.25,3.280,1.900
39930,102898,91356,26.25,3.280,1.900
39940,103237,91535,26.25,3.280,1.900
39950,102926,91350,26.25,3.280,1.900
39960,102926,91350,26.25,3.280,1.900
39970,102926,91350,26.25,3.280,1.900
39980,103260,91547,26.25,3.280,1.900
39990,102930,91367,26.25,3.280,1.900
40000,102930,91367,26.25,3.280,1.900
40010,102930,91367,26.25,3.280,1.900
40020,103276,91563,26.25,3.280,1.900
40030,102943,91367,26.25,3.280,1.900
40040,102943,91367,26.25,3.280,1.900
40050,102943,91367,26.25,3.280,1.900
40060,103300,91588,26.25,3.280,1.900
40070,102960,91367,26.25,3.280,1.900
40080,102960,91367,26.25,3.280,1.900
40090,102960,91367,26.25,3.280,1.900
40100,103311,91582,26.25,3.280,1.900
40110,102977,91374,26.25,3.280,1.900
40120,102977,91374,26.25,3.280,1.900
40130,103326,91590,26.25,3.280,1.900
40140,102987,91391,26.25,3.280,1.900
40150,102987,91391,26.25,3.280,1.900
40160,102987,91391,26.25,3.280,1.900
40170,103336,91581,26.25,3.280,1.900
40180,102977,91362,26.25,3.280,1.900
40190,102977,91362,26.25,3.280,1.900
40200,102977,91362,26.25,3.280,1.900
40210,103364,91588,26.25,3.280,1.900
40220,102949,91368,26.25,3.280,1.900
40230,102949,91368,26.25,3.280,1.900
40240,102949,91368,26.25,3.280,1.900
40250,103366,91592,26.25,3.280,1.900
40260,102905,91347,26.25,3.280,1.900
40270,102905,91347,26.25,3.280,1.900
40280,102905,91347,26.25,3.280,1.900
40290,103342,91564,26.25,3.280,1.900
40300,102902,91343,26.25,3.280,1.900
40310,102902,91343,26.25,3.280,1.900
40320,102902,91343,26.25,3.280,1.900
40330,103351,91548,26.25,3.280,1.900
40340,102933,91358,26.25,3.280,1.900
40350,102933,91358,26.25,3.280,1.900
40360,102933,91521,26.25,3.280,1.900
40370,102942,91372,26.25,3.280,1.900
40380,102942,91372,26.25,3.280,1.900
40390,102942,91372,26.25,3.280,1.900
40400,103321,91516,26.25,3.280,1.900
40410,102965,91376,26.25,3.280,1.900
40420,102965,91376,26.25,3.280,1.900
40430,102965,91376,26.25,3.280,1.900
40440,103296,91483,26.25,3.280,1.900
40450,102971,91365,26.25,3.280,1.900
40460,102971,91365,26.25,3.280,1.900
40470,102971,91365,26.25,3.280,1.900
40480,103307,91497,26.25,3.280,1.900
40490,102983,91375,26.25,3.280,1.900
40500,102983,91375,26.25,3.280,1.900
40510,102983,91375,26.25,3.280,1.900
40520,103285,91472,26.25,3.280,1.900
40530,102986,91375,26.25,3.280,1.900
40540,102986,91375,26.25,3.280,1.900
40550,102986,91375,26.25,3.280,1.900
40560,103245,91444,26.25,3.280,1.900
40570,103012,91384,26.25,3.280,1.900
40580,103012,91384,26.25,3.280,1.900
40590,103012,91384,26.25,3.280,1.900
40600,103012,91384,26.25,3.280,1.900
40610,103027,91397,26.25,3.280,1.900
40620,103027,91397,26.25,3.280,1.900
40630,103150,91401,26.25,3.280,1.900
40640,103048,91405,26.25,3.280,1.900
40650,103048,91405,26.25,3.280,1.900
40660,103048,91405,26.25,3.280,1.900
40670,103142,91385,26.25,3.280,1.900
40680,103075,91420,26.25,3.280,1.900
40690,103075,91420,26.25,3.280,1.900
40700,103075,91420,26.25,3.280,1.900
40710,103150,91395,26.25,3.280,1.900
40720,103091,91432,26.25,3.280,1.900
40730,103091,91432,26.25,3.280,1.900
40740,103091,91432,26.25,3.280,1.900
40750,103116,91373,26.25,3.280,1.900
40760,103110,91450,26.25,3.280,1.900
40770,103110,91450,26.25,3.280,1.900
40780,103110,91450,26.25,3.280,1.900
40790,103098,91348,26.25,3.280,1.900
40800,103139,91465,26.25,3.280,1.900
40810,103139,91465,26.25,3.280,1.900
40820,103139,91465,26.25,3.280,1.900
40830,103062,91319,26.25,3.280,1.900
40840,103162,91470,26.25,3.280,1.900
40850,103162,91470,26.25,3.280,1.900
40860,103059,91314,26.25,3.280,1.900
40870,103184,91480,26.25,3.280,1.900
40880,103184,91480,26.25,3.280,1.900
40890,103184,91480,26.25,3.280,1.900
40900,103033,91295,26.25,3.280,1.900
40910,103216,91503,26.25,3.280,1.900
40920,103216,91503,26.25,3.280,1.900
40930,103216,91503,26.25,3.280,1.900
40940,103034,91294,26.25,3.280,1.900
40950,103232,91509,26.25,3.280,1.900
40960,103232,91509,26.25,3.280,1.900
40970,103232,91509,26.25,3.280,1.900
40980,103009,91264,26.25,3.280,1.900
40990,103195,91498,26.25,3.280,1.900
41000,103195,91498,26.25,3.280,1.900
41010,103195,91498,26.25,3.280,1.900
41020,102961,91220,26.25,3.280,1.900
41030,103157,91485,26.25,3.280,1.900
41040,103157,91485,26.25,3.280,1.900
41050,103157,91485,26.25,3.280,1.900
41060,102957,91217,26.25,3.280,1.900
41070,103161,91498,26.25,3.280,1.900
41080,103161,91498,26.25,3.280,1.900
41090,102903,91164,26.25,3.280,1.890
41100,103207,91528,26.25,3.280,1.881
41110,103207,91528,26.25,3.280,1.873
41120,103207,91528,26.25,3.280,1.866
41130,102890,91156,26.25,3.280,1.859
41140,103237,91535,26.25,3.280,1.853
41150,103237,91535,26.25,3.280,1.848
41160,103237,91535,26.25,3.280,1.843
41170,102884,91144,26.25,3.280,1.839
41180,103260,91547,26.25,3.280,1.835
41190,103260,91547,26.25,3.280,1.831
41200,103260,91547,26.25,3.280,1.828
41210,102904,91152,26.25,3.280,1.825
41220,103276,91563,26.25,3.280,1.833
41230,103276,91563,26.25,3.280,1.840
41240,103276,91563,26.25,3.280,1.846
41250,102905,91164,26.19,3.280,1.851
41260,103300,91588,26.19,3.280,1.856
41270,103300,91588,26.19,3.280,1.860
41280,103300,91588,26.19,3.280,1.864
41290,102918,91208,26.19,3.280,1.868
41300,103311,91582,26.19,3.280,1.871
41310,103311,91582,26.19,3.280,1.874
41320,102897,91165,26.19,3.280,1.877
41330,103326,91590,26.19,3.280,1.879
41340,103326,91590,26.19,3.280,1.881
41350,103326,91590,26.19,3.280,1.883
41360,102847,91177,26.19,3.280,1.885
41370,103336,91581,26.19,3.280,1.886
41380,103336,91581,26.19,3.280,1.888
41390,103336,91581,26.19,3.280,1.889
41400,102840,91153,26.19,3.280,1.890
41410,103364,91588,26.19,3.280,1.891
41420,103364,91588,26.19,3.280,1.892
41430,103364,91588,26.19,3.280,1.893
41440,102853,91163,26.19,3.280,1.893
41450,103366,91592,26.19,3.280,1.894
41460,103366,91592,26.19,3.280,1.895
41470,103366,91592,26.19,3.280,1.895
41480,102864,91165,26.19,3.280,1.886
41490,103342,91564,26.19,3.280,1.877
41500,103342,91564,26.19,3.280,1.869
41510,103342,91564,26.19,3.280,1.862
41520,102855,91155,26.19,3.280,1.856
41530,103351,91548,26.19,3.280,1.851
41540,103351,91548,26.19,3.280,1.846
41550,102844,91126,26.19,3.280,1.841
41560,103312,91521,26.19,3.280,1.837
41570,103312,91521,26.19,3.280,1.833
41580,103312,91521,26.19,3.280,1.830
41590,102838,91120,26.19,3.280,1.827
41600,103321,91516,26.19,3.280,1.824
41610,103321,91516,26.19,3.280,1.822
41620,103321,91516,26.19,3.280,1.830
41630,102824,91115,26.19,3.280,1.837
41640,103296,91483,26.19,3.280,1.843
41650,103296,91483,26.19,3.280,1.849
41660,103296,91483,26.19,3.280,1.854
41670,102836,91112,26.19,3.280,1.858
41680,103307,91497,26.19,3.280,1.863
41690,103307,91497,26.19,3.280,1.866
41700,103307,91497,26.19,3.280,1.870
