Time(ms),Red,IR,Temp,Bus_V,Current_mA
35060,262143,249473,26.62,3.280,2.476
35070,262143,249465,26.62,3.280,2.479
35080,262143,249365,26.62,3.280,2.481
35090,262143,249365,26.62,3.280,2.483
35100,262143,249365,26.62,3.280,2.484
35110,262143,249563,26.62,3.280,2.486
35120,262143,249009,26.62,3.280,2.487
35130,262143,249009,26.62,3.280,2.489
35140,262143,249009,26.62,3.280,2.490
35150,262143,249667,26.62,3.280,2.491
35160,262143,248705,26.62,3.280,2.492
35170,262143,248705,26.62,3.280,2.493
35180,262143,248705,26.62,3.280,2.493
35190,262143,249771,26.62,3.280,2.494
35200,262143,248581,26.62,3.280,2.495
35210,262143,248581,26.62,3.280,2.495
35220,262143,249888,27.00,3.280,2.496
35230,262143,248610,27.00,3.280,2.496
35240,262143,248610,27.00,3.280,2.496
35250,262143,248610,27.00,3.280,2.497
35260,262143,249980,27.00,3.280,2.497
35270,262143,248717,27.00,3.280,2.497
35280,262143,248717,27.00,3.280,2.498
35290,262143,248717,27.00,3.280,2.498
35300,262143,250076,27.00,3.280,2.498
35310,262143,248800,27.00,3.280,2.498
35320,262143,248800,27.00,3.280,2.498
35330,262143,248800,27.00,3.280,2.499
35340,262143,250190,27.00,3.280,2.499
35350,262143,248874,27.00,3.280,2.499
35360,262143,248874,27.00,3.280,2.499
35370,262143,248874,27.00,3.280,2.499
35380,262143,250275,27.00,3.280,2.499
35390,262143,248925,27.00,3.280,2.499
35400,262143,248925,27.00,3.280,2.499
35410,262143,248925,27.00,3.280,2.499
35420,262143,250286,27.00,3.280,2.499
35430,262143,248982,27.00,3.280,2.500
35440,262143,248982,27.00,3.280,2.500
35450,262143,250081,27.00,3.280,2.500
35460,262143,249024,27.00,3.280,2.500
35470,262143,249024,27.00,3.280,2.500
35480,262143,249024,27.00,3.280,2.490
35490,262143,249753,27.00,3.280,2.481
35500,262143,249088,27.00,3.280,2.473
35510,262143,249088,27.00,3.280,2.465
35520,262143,249088,27.00,3.280,2.459
35530,262143,249545,27.00,3.280,2.453
35540,262143,249172,27.00,3.280,2.448
35550,262143,249172,27.00,3.280,2.443
35560,262143,249172,27.00,3.280,2.439
35570,262143,249518,27.00,3.280,2.435
35580,262143,249231,27.00,3.280,2.431
35590,262143,249231,27.00,3.280,2.428
35600,262143,249231,27.00,3.280,2.425
35610,262143,249556,27.00,3.280,2.433
35620,262143,249305,27.00,3.280,2.440
35630,262143,249305,27.00,3.280,2.446
35640,262143,249305,27.00,3.280,2.451
35650,262143,249637,27.00,3.280,2.456
35660,262143,249378,27.00,3.280,2.460
35670,262143,249378,27.00,3.280,2.464
35680,262143,249714,27.00,3.280,2.468
35690,262143,249470,27.00,3.280,2.471
35700,262143,249470,27.00,3.280,2.474
35710,262143,249470,27.00,3.280,2.477
35720,262143,249807,27.00,3.280,2.479
35730,262143,249539,27.00,3.280,2.481
35740,262143,249539,27.00,3.280,2.483
35750,262143,249539,27.00,3.280,2.485
35760,262143,249843,27.00,3.280,2.486
35770,262143,249625,27.00,3.280,2.488
35780,262143,249625,27.00,3.280,2.489
35790,262143,249625,27.00,3.280,2.490
35800,262143,249896,27.00,3.280,2.491
35810,262143,249714,27.00,3.280,2.492
35820,262143,249714,27.00,3.280,2.493
35830,262143,249714,27.00,3.280,2.493
35840,262143,249994,27.00,3.280,2.494
35850,262143,249660,27.00,3.280,2.495
35860,262143,249660,27.00,3.280,2.495
35870,262143,249660,27.00,3.280,2.486
35880,262143,250058,27.00,3.280,2.477
35890,262143,249406,27.00,3.280,2.469
35900,262143,249406,27.00,3.280,2.462
35910,262143,250141,27.00,3.280,2.456
35920,262143,249070,27.00,3.280,2.451
35930,262143,249070,27.00,3.280,2.446
35940,262143,249070,27.00,3.280,2.441
35950,262143,250207,27.00,3.280,2.437
35960,262143,248909,27.00,3.280,2.433
35970,262143,248909,27.00,3.280,2.430
35980,262143,248909,27.00,3.280,2.427
35990,262143,250304,27.00,3.280,2.424
36000,262143,248933,27.00,3.280,2.422
36010,262143,248933,27.00,3.280,2.430
36020,262143,248933,27.00,3.280,2.437
36030,262143,250382,27.00,3.280,2.443
36040,262143,248992,27.00,3.280,2.449
36050,262143,248992,27.00,3.280,2.454
36060,262143,248992,27.00,3.280,2.458
36070,262143,250487,27.00,3.280,2.463
36080,262143,249095,27.00,3.280,2.466
36090,262143,249095,27.00,3.280,2.470
36100,262143,249095,27.00,3.280,2.473
36110,262143,250582,27.00,3.280,2.475
36120,262143,249201,27.00,3.280,2.478
36130,262143,249201,27.00,3.280,2.480
36140,262143,249201,27.00,3.280,2.482
36150,262143,249201,27.00,3.280,2.484
36160,262143,249292,27.00,3.280,2.486
36170,262143,249292,27.00,3.280,2.487
36180,262143,250761,27.00,3.280,2.488
36190,262143,249326,27.00,3.280,2.489
36200,262143,249326,27.00,3.280,2.490
36210,262143,249326,27.00,3.280,2.491
36220,262143,250814,27.00,3.280,2.492
36230,262143,249377,27.00,3.280,2.493
36240,262143,249377,27.00,3.280,2.494
36250,262143,249377,27.00,3.280,2.494
36260,262143,250636,27.00,3.280,2.495
36270,262143,249465,27.00,3.280,2.495
36280,262143,249465,27.00,3.280,2.496
36290,262143,249465,27.00,3.280,2.496
36300,262143,250369,27.00,3.280,2.497
36310,262143,249563,27.00,3.280,2.497
36320,262143,249563,27.00,3.280,2.497
36330,262143,249563,27.00,3.280,2.498
36340,262143,250131,27.00,3.280,2.498
36350,262143,249667,27.00,3.280,2.498
36360,262143,249667,27.00,3.280,2.498
36370,262143,249667,27.00,3.280,2.498
36380,262143,250066,27.00,3.280,2.499
36390,262143,249771,27.00,3.280,2.499
36400,262143,249771,27.00,3.280,2.499
36410,262143,250141,27.00,3.280,2.499
36420,262143,249888,27.00,3.280,2.499
36430,262143,249888,27.00,3.280,2.499
36440,262143,249888,27.00,3.280,2.499
36450,262143,250215,27.00,3.280,2.499
36460,262143,249980,27.00,3.280,2.499
36470,262143,249980,27.00,3.280,2.499
36480,262143,249980,27.00,3.280,2.500
36490,262143,250298,27.00,3.280,2.500
36500,262143,250076,27.00,3.280,2.500
36510,262143,250076,27.00,3.280,2.500
36520,262143,250076,27.00,3.280,2.500
36530,262143,250372,27.00,3.280,2.500
36540,262143,250190,27.00,3.280,2.500
36550,262143,250190,27.00,3.280,2.500
36560,262143,250190,27.00,3.280,2.500
36570,262143,250400,27.00,3.280,2.500
36580,262143,250275,27.00,3.280,2.500
36590,262143,250275,27.00,3.280,2.500
36600,262143,250275,27.00,3.280,2.500
36610,262143,250443,27.00,3.280,2.500
36620,262143,250286,27.00,3.280,2.500
36630,262143,250286,27.00,3.280,2.500
36640,262143,250485,27.00,3.280,2.500
36650,262143,250081,27.00,3.280,2.500
36660,262143,250081,27.00,3.280,2.500
36670,262143,250081,27.00,3.280,2.500
36680,262143,250556,27.00,3.280,2.500
36690,262143,249753,27.00,3.280,2.500
36700,262143,249753,27.00,3.280,2.500
36710,262143,249753,27.00,3.280,2.500
36720,262143,250630,27.00,3.280,2.500
36730,262143,249545,27.00,3.280,2.500
36740,262143,249545,27.00,3.280,2.500
36750,262143,249545,27.00,3.280,2.500
36760,262143,250737,27.00,3.280,2.500
36770,262143,249518,27.00,3.280,2.500
36780,262143,249518,27.00,3.280,2.500
36790,262143,249518,27.00,3.280,2.500
36800,262143,250859,27.00,3.280,2.500
36810,262143,249556,27.00,3.280,2.500
36820,262143,249556,27.00,3.280,2.500
36830,262143,249556,27.00,3.280,2.500
36840,262143,251010,27.00,3.280,2.500
36850,262143,249637,27.00,3.280,2.500
36860,262143,249637,27.00,3.280,2.500
36870,262143,251089,27.00,3.280,2.500
36880,262143,249714,27.00,3.280,2.500
36890,262143,249714,27.00,3.280,2.500
36900,262143,249714,27.00,3.280,2.500
36910,262143,251219,27.00,3.280,2.500
36920,262143,249807,27.00,3.280,2.490
36930,262143,249807,27.00,3.280,2.481
36940,262143,249807,27.00,3.280,2.473
36950,262143,251324,27.00,3.280,2.466
36960,262143,249843,27.00,3.280,2.459
36970,262143,249843,27.00,3.280,2.453
36980,262143,249843,27.00,3.280,2.448
36990,262143,251430,27.00,3.280,2.443
37000,262143,249896,27.00,3.280,2.439
37010,262143,249896,27.00,3.280,2.435
37020,262143,249896,27.00,3.280,2.431
37030,262143,251427,27.00,3.280,2.428
37040,262143,249994,27.00,3.280,2.425
37050,262143,249994,27.00,3.280,2.433
37060,262143,249994,27.00,3.280,2.440
37070,262143,251235,27.00,3.280,2.446
37080,262143,250058,27.00,3.280,2.451
37090,262143,250058,27.00,3.280,2.456
37100,262143,250969,27.00,3.280,2.460
37110,262143,250141,27.00,3.280,2.464
37120,262143,250141,27.00,3.280,2.468
37130,262143,250141,27.00,3.280,2.471
37140,262143,250825,27.00,3.280,2.474
37150,262143,250207,27.00,3.280,2.477
37160,262143,250207,27.00,3.280,2.479
37170,262143,250207,27.00,3.280,2.481
37180,262143,250847,27.00,3.280,2.483
37190,262143,250304,27.00,3.280,2.485
37200,262143,250304,27.00,3.280,2.486
37210,262143,250304,27.00,3.280,2.488
37220,262143,250899,27.00,3.280,2.489
37230,262143,250382,27.38,3.280,2.490
37240,262143,250382,27.38,3.280,2.491
37250,262143,250382,27.38,3.280,2.492
37260,262143,250993,27.38,3.280,2.493
37270,262143,250487,27.38,3.280,2.493
37280,262143,250487,27.38,3.280,2.494
37290,262143,250487,27.38,3.280,2.495
37300,262143,251091,27.38,3.280,2.495
37310,262143,250582,27.38,3.280,2.486
37320,262143,250582,27.38,3.280,2.477
37330,262143,251123,27.38,3.280,2.469
37340,262143,249201,27.38,3.280,2.462
37350,262143,249201,27.38,3.280,2.456
37360,262143,249201,27.38,3.280,2.451
37370,262143,251180,27.38,3.280,2.446
37380,262143,250761,27.38,3.280,2.441
37390,262143,250761,27.38,3.280,2.437
37400,262143,250761,27.38,3.280,2.433
37410,262143,251221,27.38,3.280,2.430
37420,262143,250814,27.38,3.280,2.427
37430,262143,250814,27.38,3.280,2.424
37440,262143,250814,27.38,3.280,2.432
37450,262143,251278,27.38,3.280,2.439
37460,262143,250636,27.38,3.280,2.445
37470,262143,250636,27.38,3.280,2.450
37480,262143,250636,27.38,3.280,2.455
37490,262143,251349,27.38,3.280,2.460
37500,262143,250369,27.38,3.280,2.464
37510,262143,250369,27.38,3.280,2.467
37520,262143,250369,27.38,3.280,2.471
37530,262143,251443,27.38,3.280,2.474
37540,262143,250131,27.38,3.280,2.476
37550,262143,250131,27.38,3.280,2.479
37560,262143,251513,27.38,3.280,2.481
37570,262143,250066,27.38,3.280,2.483
37580,262143,250066,27.38,3.280,2.484
37590,262143,250066,27.38,3.280,2.486
37600,262143,251564,27.38,3.280,2.487
37610,262143,250141,27.38,3.280,2.489
37620,262143,250141,27.38,3.280,2.490
37630,262143,250141,27.38,3.280,2.491
37640,262143,251654,27.38,3.280,2.492
37650,262143,250215,27.38,3.280,2.493
37660,262143,250215,27.38,3.280,2.493
37670,262143,250215,27.38,3.280,2.494
37680,262143,251711,27.38,3.280,2.495
37690,262143,250298,27.38,3.280,2.495
37700,262143,250298,27.38,3.280,2.496
37710,262143,250298,27.38,3.280,2.496
37720,262143,251791,27.38,3.280,2.496
37730,262143,250372,27.38,3.280,2.497
37740,262143,250372,27.38,3.280,2.497
37750,262143,250372,27.38,3.280,2.497
37760,262143,251771,27.38,3.280,2.498
37770,262143,250400,27.38,3.280,2.498
37780,262143,250400,27.38,3.280,2.498
37790,262143,251560,27.38,3.280,2.498
37800,262143,250443,27.38,3.280,2.498
37810,262143,250443,27.38,3.280,2.499
37820,262143,250443,27.38,3.280,2.499
37830,262143,251270,27.38,3.280,2.499
37840,262143,250485,27.38,3.280,2.499
37850,262143,250485,27.38,3.280,2.499
37860,262143,250485,27.38,3.280,2.499
37870,262143,251039,27.38,3.280,2.499
37880,262143,250556,27.38,3.280,2.499
37890,262143,250556,27.38,3.280,2.499
37900,262143,250556,27.38,3.280,2.499
37910,262143,251001,27.38,3.280,2.500
37920,262143,250630,27.38,3.280,2.500
37930,262143,250630,27.38,3.280,2.500
37940,262143,250630,27.38,3.280,2.500
37950,262143,251048,27.38,3.280,2.500
37960,262143,250737,27.38,3.280,2.500
37970,262143,250737,27.38,3.280,2.500
37980,262143,250737,27.38,3.280,2.500
37990,262143,251104,27.38,3.280,2.500
38000,262143,250859,27.38,3.280,2.500
38010,262143,250859,27.38,3.280,2.500
38020,262143,251138,27.38,3.280,2.500
38030,262143,251010,27.38,3.280,2.500
38040,262143,251010,27.38,3.280,2.500
38050,262143,251010,27.38,3.280,2.500
38060,262143,251177,27.38,3.280,2.500
38070,262143,251089,27.38,3.280,2.500
38080,262143,251089,27.38,3.280,2.500
38090,262143,251089,27.38,3.280,2.500
38100,262143,251199,27.38,3.280,2.500
38110,262143,251219,27.38,3.280,2.500
38120,262143,251219,27.38,3.280,2.500
38130,262143,251219,27.38,3.280,2.500
38140,262143,251220,27.38,3.280,2.500
38150,262143,251324,27.38,3.280,2.500
38160,262143,251324,27.38,3.280,2.500
38170,262143,251324,27.38,3.280,2.500
38180,262143,251274,27.38,3.280,2.500
38190,262143,251430,27.38,3.280,2.500
38200,262143,251430,27.38,3.280,2.500
38210,262143,251430,27.38,3.280,2.500
38220,262143,251346,27.38,3.280,2.500
38230,262143,251427,27.38,3.280,2.500
38240,262143,251427,27.38,3.280,2.500
38250,262143,251437,27.38,3.280,2.500
38260,262143,251235,27.38,3.280,2.500
38270,262143,251235,27.38,3.280,2.500
38280,262143,251235,27.38,3.280,2.500
38290,262143,251469,27.38,3.280,2.500
38300,262143,250969,27.38,3.280,2.500
38310,262143,250969,27.38,3.280,2.500
38320,262143,250969,27.38,3.280,2.500
38330,262143,251538,27.38,3.280,2.500
38340,262143,250825,27.38,3.280,2.500
38350,262143,250825,27.38,3.280,2.500
38360,262143,250825,27.38,3.280,2.490
38370,262143,251609,27.38,3.280,2.481
38380,262143,250847,27.38,3.280,2.473
38390,262143,250847,27.38,3.280,2.466
38400,262143,250847,27.38,3.280,2.459
38410,262143,251676,27.38,3.280,2.453
38420,262143,250899,27.38,3.280,2.448
38430,262143,250899,27.38,3.280,2.443
38440,262143,250899,27.38,3.280,2.439
38450,262143,251742,27.38,3.280,2.435
38460,262143,250993,27.38,3.280,2.431
38470,262143,250993,27.38,3.280,2.428
38480,262143,250993,27.38,3.280,2.425
38490,262143,251091,27.38,3.280,2.433
38500,262143,251091,27.38,3.280,2.440
38510,262143,251091,27.38,3.280,2.446
38520,262143,251414,27.38,3.280,2.451
38530,262143,251123,27.38,3.280,2.456
38540,262143,251123,27.38,3.280,2.460
38550,262143,251123,27.38,3.280,2.464
38560,262143,251142,27.38,3.280,2.468
38570,262143,251180,27.38,3.280,2.471
38580,262143,251180,27.38,3.280,2.474
38590,262143,251180,27.38,3.280,2.477
38600,262143,250992,27.38,3.280,2.479
38610,262143,251221,27.38,3.280,2.481
38620,262143,251221,27.38,3.280,2.483
38630,262143,251221,27.38,3.280,2.485
38640,262143,250976,27.38,3.280,2.486
38650,262143,251278,27.38,3.280,2.488
38660,262143,251278,27.38,3.280,2.489
38670,262143,251278,27.38,3.280,2.490
38680,262143,251053,27.38,3.280,2.491
38690,262143,251349,27.38,3.280,2.492
38700,262143,251349,27.38,3.280,2.493
38710,262143,251349,27.38,3.280,2.493
38720,262143,251110,27.38,3.280,2.494
38730,262143,251443,27.38,3.280,2.495
38740,262143,251443,27.38,3.280,2.495
38750,262143,251158,27.38,3.280,2.496
38760,262143,251513,27.38,3.280,2.496
38770,262143,251513,27.38,3.280,2.496
38780,262143,251513,27.38,3.280,2.497
38790,262143,251170,27.38,3.280,2.497
38800,262143,251564,27.38,3.280,2.497
38810,262143,251564,27.38,3.280,2.498
38820,262143,251564,27.38,3.280,2.498
38830,262143,251186,27.38,3.280,2.498
38840,262143,251654,27.38,3.280,2.498
38850,262143,251654,27.38,3.280,2.498
38860,262143,251654,27.38,3.280,2.499
38870,262143,251206,27.38,3.280,2.499
38880,262143,251711,27.38,3.280,2.499
38890,262143,251711,27.38,3.280,2.499
38900,262143,251711,27.38,3.280,2.499
38910,262143,251250,27.38,3.280,2.499
38920,262143,251791,27.38,3.280,2.499
38930,262143,251791,27.38,3.280,2.499
38940,262143,251791,27.38,3.280,2.499
38950,262143,251318,27.38,3.280,2.499
38960,262143,251771,27.38,3.280,2.500
38970,262143,251771,27.38,3.280,2.500
38980,262143,251360,27.38,3.280,2.500
38990,262143,251560,27.38,3.280,2.500
39000,262143,251560,27.38,3.280,2.500
39010,262143,251560,27.38,3.280,2.500
39020,262143,251438,27.38,3.280,2.500
39030,262143,251270,27.38,3.280,2.500
39040,262143,251270,27.38,3.280,2.500
39050,262143,251270,27.38,3.280,2.500
39060,262143,251511,27.38,3.280,2.500
39070,262143,251039,27.38,3.280,2.500
39080,262143,251039,27.38,3.280,2.500
39090,262143,251039,27.38,3.280,2.500
39100,262143,251586,27.38,3.280,2.500
39110,262143,251001,27.38,3.280,2.500
39120,262143,251001,27.38,3.280,2.500
39130,262143,251001,27.38,3.280,2.500
39140,262143,251673,27.38,3.280,2.500
39150,262143,251048,27.38,3.280,2.500
39160,262143,251048,27.38,3.280,2.500
39170,262143,251048,27.38,3.280,2.500
39180,262143,251613,27.38,3.280,2.500
39190,262143,251104,27.38,3.280,2.500
39200,262143,251104,27.38,3.280,2.500
39210,262143,251358,27.38,3.280,2.500
39220,262143,251138,27.38,3.280,2.500
39230,262143,251138,27.38,3.280,2.500
39240,262143,251138,27.25,3.280,2.500
39250,262143,251065,27.25,3.280,2.500
39260,262143,251177,27.25,3.280,2.500
39270,262143,251177,27.25,3.280,2.510
39280,262143,251177,27.25,3.280,2.519
39290,262143,250916,27.25,3.280,2.527
39300,262143,251199,27.25,3.280,2.534
39310,262143,251199,27.25,3.280,2.541
39320,262143,251199,27.25,3.280,2.547
39330,262143,250874,27.25,3.280,2.552
39340,262143,251220,27.25,3.280,2.557
39350,262143,251220,27.25,3.280,2.561
39360,262143,251220,27.25,3.280,2.565
39370,262143,250932,27.25,3.280,2.569
39380,262143,251274,27.25,3.280,2.572
39390,262143,251274,27.25,3.280,2.575
39400,262143,251274,27.25,3.280,2.557
39410,262143,250993,27.25,3.280,2.541
39420,262143,251346,27.25,3.280,2.527
39430,262143,251346,27.25,3.280,2.515
39440,262143,251037,27.25,3.280,2.503
39450,262143,251437,27.25,3.280,2.493
39460,262143,251437,27.25,3.280,2.483
39470,262143,251437,27.25,3.280,2.475
39480,262143,251057,27.25,3.280,2.468
39490,262143,251469,27.25,3.280,2.461
39500,262143,251469,27.25,3.280,2.455
39510,262143,251469,27.25,3.280,2.449
39520,262143,251067,27.25,3.280,2.444
39530,262143,251538,27.25,3.280,2.450
39540,262143,251538,27.25,3.280,2.455
39550,262143,251538,27.25,3.280,2.459
39560,262143,251108,27.25,3.280,2.464
39570,262143,251609,27.25,3.280,2.467
39580,262143,251609,27.25,3.280,2.470
39590,262143,251609,27.25,3.280,2.473
39600,262143,251148,27.25,3.280,2.476
39610,262143,251676,27.25,3.280,2.478
39620,262143,251676,27.25,3.280,2.481
39630,262143,251676,27.25,3.280,2.483
39640,262143,251218,27.25,3.280,2.484
39650,262143,251742,27.25,3.280,2.486
39660,262143,251742,27.25,3.280,2.487
39670,262143,251268,27.25,3.280,2.489
39680,262143,251668,27.25,3.280,2.490
39690,262143,251668,27.25,3.280,2.491
39700,262143,251668,27.25,3.280,2.492
39710,262143,251333,27.25,3.280,2.492
39720,262143,251414,27.25,3.280,2.493
39730,262143,251414,27.25,3.280,2.494
39740,262143,251414,27.25,3.280,2.495
39750,262143,251386,27.25,3.280,2.495
39760,262143,251142,27.25,3.280,2.496
39770,262143,251142,27.25,3.280,2.496
39780,262143,251142,27.25,3.280,2.496
39790,262143,251475,27.25,3.280,2.497
39800,262143,250992,27.25,3.280,2.487
39810,262143,250992,27.25,3.280,2.478
39820,262143,250992,27.25,3.280,2.471
39830,262143,251524,27.25,3.280,2.463
39840,262143,250976,27.25,3.280,2.457
39850,262143,250976,27.25,3.280,2.451
39860,262143,250976,27.25,3.280,2.446
39870,262143,251395,27.25,3.280,2.442
39880,262143,251053,27.25,3.280,2.437
39890,262143,251053,27.25,3.280,2.434
39900,262143,251091,27.25,3.280,2.430
39910,262143,251110,27.25,3.280,2.427
39920,262143,251110,27.25,3.280,2.425
39930,262143,251110,27.25,3.280,2.432
39940,262143,250875,27.25,3.280,2.439
39950,262143,251158,27.25,3.280,2.445
39960,262143,251158,27.25,3.280,2.451
39970,262143,251158,27.25,3.280,2.455
39980,262143,250775,27.25,3.280,2.460
39990,262143,251170,27.25,3.280,2.464
40000,262143,251170,27.25,3.280,2.468
40010,262143,251170,27.25,3.280,2.471
40020,262143,250781,27.25,3.280,2.474
40030,262143,251186,27.25,3.280,2.476
40040,262143,251186,27.25,3.280,2.479
40050,262143,251186,27.25,3.280,2.481
40060,262143,250845,27.25,3.280,2.483
40070,262143,251206,27.25,3.280,2.484
40080,262143,251206,27.25,3.280,2.486
40090,262143,251206,27.25,3.280,2.487
40100,262143,250935,27.25,3.280,2.489
40110,262143,251250,27.25,3.280,2.490
40120,262143,251250,27.25,3.280,2.491
40130,262143,250956,27.25,3.280,2.492
40140,262143,251318,27.25,3.280,2.493
40150,262143,251318,27.25,3.280,2.493
40160,262143,251318,27.25,3.280,2.494
40170,262143,251001,27.25,3.280,2.495
40180,262143,251360,27.25,3.280,2.495
40190,262143,251360,27.25,3.280,2.496
40200,262143,251360,27.25,3.280,2.496
40210,262143,251054,27.25,3.280,2.496
40220,262143,251438,27.25,3.280,2.497
40230,262143,251438,27.25,3.280,2.497
40240,262143,251438,27.25,3.280,2.497
40250,262143,251090,27.25,3.280,2.498
40260,262143,251511,27.25,3.280,2.498
40270,262143,251511,27.25,3.280,2.498
40280,262143,251511,27.25,3.280,2.498
40290,262143,251131,27.25,3.280,2.498
40300,262143,251586,27.25,3.280,2.499
40310,262143,251586,27.25,3.280,2.499
40320,262143,251586,27.25,3.280,2.499
40330,262143,251190,27.25,3.280,2.499
40340,262143,251673,27.25,3.280,2.499
40350,262143,251673,27.25,3.280,2.499
40360,262143,251237,27.25,3.280,2.499
40370,262143,251613,27.25,3.280,2.499
40380,262143,251613,27.25,3.280,2.499
40390,262143,251613,27.25,3.280,2.499
40400,262143,251280,27.25,3.280,2.500
40410,262143,251358,27.25,3.280,2.500
40420,262143,251358,27.25,3.280,2.500
40430,262143,251358,27.25,3.280,2.500
40440,262143,251326,27.25,3.280,2.500
40450,262143,251065,27.25,3.280,2.500
40460,262143,251065,27.25,3.280,2.500
40470,262143,251065,27.25,3.280,2.500
40480,262143,251409,27.25,3.280,2.500
40490,262143,250916,27.25,3.280,2.500
40500,262143,250916,27.25,3.280,2.500
40510,262143,250916,27.25,3.280,2.500
40520,262143,251489,27.25,3.280,2.500
40530,262143,250874,27.25,3.280,2.500
40540,262143,250874,27.25,3.280,2.500
40550,262143,250874,27.25,3.280,2.500
40560,262143,251350,27.25,3.280,2.500
40570,262143,250932,27.25,3.280,2.500
40580,262143,250932,27.25,3.280,2.500
40590,262143,251037,27.25,3.280,2.500
40600,262143,250993,27.25,3.280,2.500
40610,262143,250993,27.25,3.280,2.500
40620,262143,250993,27.25,3.280,2.500
40630,262143,250809,27.25,3.280,2.500
40640,262143,251037,27.25,3.280,2.500
40650,262143,251037,27.25,3.280,2.500
40660,262143,251037,27.25,3.280,2.500
40670,262143,250748,27.25,3.280,2.500
40680,262143,251057,27.25,3.280,2.500
40690,262143,251057,27.25,3.280,2.500
40700,262143,251057,27.25,3.280,2.500
40710,262143,250750,27.25,3.280,2.500
40720,262143,251067,27.25,3.280,2.500
40730,262143,251067,27.25,3.280,2.500
40740,262143,251067,27.25,3.280,2.500
40750,262143,250806,27.25,3.280,2.500
40760,262143,251108,27.25,3.280,2.500
40770,262143,251108,27.25,3.280,2.500
40780,262143,251108,27.25,3.280,2.500
40790,262143,250831,27.25,3.280,2.500
40800,262143,251148,27.25,3.280,2.500
40810,262143,251148,27.25,3.280,2.500
40820,262143,250850,27.25,3.280,2.500
40830,262143,251218,27.25,3.280,2.500
40840,262143,251218,27.25,3.280,2.490
40850,262143,251218,27.25,3.280,2.481
40860,262143,250846,27.25,3.280,2.473
40870,262143,251268,27.25,3.280,2.466
40880,262143,251268,27.25,3.280,2.459
40890,262143,251268,27.25,3.280,2.453
40900,262143,250871,27.25,3.280,2.448
40910,262143,251333,27.25,3.280,2.443
40920,262143,251333,27.25,3.280,2.439
40930,262143,251333,27.25,3.280,2.435
40940,262143,250914,27.25,3.280,2.431
40950,262143,251386,27.25,3.280,2.428
40960,262143,251386,27.25,3.280,2.425
40970,262143,251386,27.25,3.280,2.433
40980,262143,250944,27.25,3.280,2.440
40990,262143,251475,27.25,3.280,2.446
41000,262143,251475,27.25,3.280,2.451
41010,262143,251475,27.25,3.280,2.456
41020,262143,251010,27.25,3.280,2.460
41030,262143,251524,27.25,3.280,2.464
41040,262143,251524,27.25,3.280,2.468
41050,262143,251524,27.25,3.280,2.471
41060,262143,251524,27.25,3.280,2.474
41070,262143,251395,27.25,3.280,2.477
41080,262143,251395,27.25,3.280,2.479
41090,262143,251132,27.25,3.280,2.481
41100,262143,251091,27.25,3.280,2.483
41110,262143,251091,27.25,3.280,2.485
41120,262143,251091,27.25,3.280,2.486
41130,262143,251194,27.25,3.280,2.488
41140,262143,250875,27.25,3.280,2.489
41150,262143,250875,27.25,3.280,2.490
41160,262143,250875,27.25,3.280,2.491
41170,262143,251227,27.25,3.280,2.492
41180,262143,250775,27.25,3.280,2.493
41190,262143,250775,27.25,3.280,2.493
41200,262143,250775,27.25,3.280,2.494
41210,262143,251089,27.25,3.280,2.495
41220,262143,250781,27.25,3.280,2.495
41230,262143,250781,27.25,3.280,2.496
41240,262143,250781,27.25,3.280,2.496
41250,262143,250757,26.69,3.280,2.496
41260,262143,250845,26.69,3.280,2.497
41270,262143,250845,26.69,3.280,2.497
41280,262143,250845,26.69,3.280,2.497
41290,262143,250468,26.69,3.280,2.498
41300,262143,250935,26.69,3.280,2.498
41310,262143,250935,26.69,3.280,2.498
41320,262143,250344,26.69,3.280,2.498
41330,262143,250956,26.69,3.280,2.498
41340,262143,250956,26.69,3.280,2.499
41350,262143,250956,26.69,3.280,2.499
41360,262143,250329,26.69,3.280,2.499
41370,262143,251001,26.69,3.280,2.499
41380,262143,251001,26.69,3.280,2.499
41390,262143,251001,26.69,3.280,2.499
41400,262143,250360,26.69,3.280,2.499
41410,262143,251054,26.69,3.280,2.499
41420,262143,251054,26.69,3.280,2.499
41430,262143,251054,26.69,3.280,2.499
41440,262143,250423,26.69,3.280,2.500
41450,262143,251090,26.69,3.280,2.500
41460,262143,251090,26.69,3.280,2.500
41470,262143,251090,26.69,3.280,2.500
41480,262143,250464,26.69,3.280,2.500
41490,262143,251131,26.69,3.280,2.500
41500,262143,251131,26.69,3.280,2.500
41510,262143,251131,26.69,3.280,2.500
41520,262143,250478,26.69,3.280,2.500
41530,262143,251190,26.69,3.280,2.500
41540,262143,251190,26.69,3.280,2.500
41550,262143,250482,26.69,3.280,2.500
41560,262143,251237,26.69,3.280,2.500
41570,262143,251237,26.69,3.280,2.500
41580,262143,251237,26.69,3.280,2.500
41590,262143,250535,26.69,3.280,2.500
41600,262143,251280,26.69,3.280,2.500
41610,262143,251280,26.69,3.280,2.500
41620,262143,251280,26.69,3.280,2.500
41630,262143,250636,26.69,3.280,2.500
41640,262143,251326,26.69,3.280,2.500
41650,262143,251326,26.69,3.280,2.500
41660,262143,251326,26.69,3.280,2.500
41670,262143,250786,26.69,3.280,2.500
41680,262143,251409,26.69,3.280,2.500
41690,262143,251409,26.69,3.280,2.500
41700,262143,251409,26.69,3.280,2.500
