Time(ms),Red,IR,Temp,Bus_V,Current_mA
57540,34506,31390,26.94,3.280,1.696
57550,34506,31390,26.94,3.280,1.696
57560,34526,31409,26.94,3.280,1.697
57570,34512,31396,26.94,3.280,1.697
57580,34512,31396,26.94,3.280,1.697
57590,34512,31396,26.94,3.280,1.698
57600,34526,31405,26.94,3.280,1.698
57610,34512,31388,26.94,3.280,1.698
57620,34512,31388,26.94,3.280,1.698
57630,34517,31404,26.94,3.280,1.698
57640,34512,31386,26.94,3.280,1.699
57650,34512,31386,26.94,3.280,1.699
57660,34512,31386,26.94,3.280,1.699
57670,34488,31401,26.94,3.280,1.699
57680,34504,31396,26.94,3.280,1.699
57690,34504,31396,26.94,3.280,1.699
57700,34504,31396,26.94,3.280,1.699
57710,34490,31395,26.94,3.280,1.699
57720,34521,31407,26.94,3.280,1.699
57730,34521,31407,26.94,3.280,1.699
57740,34521,31407,26.94,3.280,1.700
57750,34492,31401,26.94,3.280,1.700
57760,34525,31398,26.94,3.280,1.700
57770,34525,31398,26.94,3.280,1.700
57780,34525,31398,26.94,3.280,1.700
57790,34500,31399,26.94,3.280,1.700
57800,34519,31403,26.94,3.280,1.700
57810,34519,31403,26.94,3.280,1.700
57820,34519,31403,26.94,3.280,1.700
57830,34497,31401,26.94,3.280,1.700
57840,34529,31398,26.94,3.280,1.700
57850,34529,31398,26.94,3.280,1.700
57860,34506,31403,26.94,3.280,1.700
57870,34525,31397,26.94,3.280,1.700
57880,34525,31397,26.94,3.280,1.700
57890,34525,31397,26.94,3.280,1.700
57900,34513,31403,26.94,3.280,1.700
57910,34522,31403,26.94,3.280,1.700
57920,34522,31403,26.94,3.280,1.700
57930,34522,31403,26.94,3.280,1.700
57940,34506,31402,26.94,3.280,1.700
57950,34517,31391,26.94,3.280,1.700
57960,34517,31391,26.94,3.280,1.700
57970,34517,31391,26.94,3.280,1.700
57980,34504,31407,26.94,3.280,1.700
57990,34493,31391,26.94,3.280,1.700
58000,34493,31391,26.94,3.280,1.700
58010,34493,31391,26.94,3.280,1.700
58020,34511,31408,26.94,3.280,1.700
58030,34475,31379,26.94,3.280,1.700
58040,34475,31379,26.94,3.280,1.700
58050,34475,31379,26.94,3.280,1.700
58060,34513,31426,26.94,3.280,1.700
58070,34475,31376,26.94,3.280,1.700
58080,34475,31376,26.94,3.280,1.700
58090,34516,31394,26.94,3.280,1.700
58100,34474,31380,26.94,3.280,1.700
58110,34474,31380,26.94,3.280,1.700
58120,34474,31380,26.94,3.280,1.700
58130,34516,31412,26.94,3.280,1.700
58140,34482,31389,26.94,3.280,1.700
58150,34482,31389,26.94,3.280,1.700
58160,34482,31389,26.94,3.280,1.700
58170,34524,31412,26.94,3.280,1.700
58180,34478,31388,26.94,3.280,1.700
58190,34478,31388,26.94,3.280,1.700
58200,34478,31388,26.94,3.280,1.700
58210,34527,31420,26.94,3.280,1.700
58220,34498,31390,26.94,3.280,1.700
58230,34498,31390,26.94,3.280,1.700
58240,34498,31390,26.94,3.280,1.700
58250,34527,31420,26.94,3.280,1.700
58260,34488,31389,26.94,3.280,1.700
58270,34488,31389,26.94,3.280,1.700
58280,34488,31389,26.94,3.280,1.700
58290,34537,31428,26.94,3.280,1.700
58300,34497,31394,26.94,3.280,1.700
58310,34497,31394,26.94,3.280,1.700
58320,34539,31410,26.94,3.280,1.700
58330,34478,31392,26.94,3.280,1.700
58340,34478,31392,26.94,3.280,1.700
58350,34478,31392,26.94,3.280,1.700
58360,34553,31428,26.94,3.280,1.700
58370,34494,31391,26.94,3.280,1.700
58380,34494,31391,26.94,3.280,1.700
58390,34494,31391,26.94,3.280,1.700
58400,34548,31428,26.94,3.280,1.700
58410,34498,31393,26.94,3.280,1.700
58420,34498,31393,26.94,3.280,1.700
58430,34498,31393,26.94,3.280,1.700
58440,34534,31416,26.94,3.280,1.700
58450,34499,31392,26.94,3.280,1.700
58460,34499,31392,26.94,3.280,1.700
58470,34499,31392,26.94,3.280,1.700
58480,34513,31418,26.94,3.280,1.700
58490,34500,31403,26.94,3.280,1.700
58500,34500,31403,26.94,3.280,1.700
58510,34500,31403,26.94,3.280,1.700
58520,34510,31421,26.94,3.280,1.700
58530,34528,31399,26.94,3.280,1.700
58540,34528,31399,26.94,3.280,1.700
58550,34528,31417,26.94,3.280,1.700
58560,34495,31404,26.94,3.280,1.700
58570,34495,31404,26.94,3.280,1.700
58580,34495,31404,26.94,3.280,1.700
58590,34531,31419,26.94,3.280,1.700
58600,34512,31403,26.94,3.280,1.700
58610,34512,31403,26.94,3.280,1.700
58620,34512,31403,26.94,3.280,1.700
58630,34535,31427,26.94,3.280,1.700
58640,34526,31404,26.94,3.280,1.700
58650,34526,31404,26.94,3.280,1.700
58660,34526,31404,26.94,3.280,1.700
58670,34539,31431,26.94,3.280,1.700
58680,34524,31402,26.94,3.280,1.700
58690,34524,31402,26.94,3.280,1.700
58700,34524,31402,26.94,3.280,1.700
58710,34551,31435,26.94,3.280,1.700
58720,34525,31401,26.94,3.280,1.700
58730,34525,31401,26.94,3.280,1.700
58740,34525,31401,26.94,3.280,1.700
58750,34549,31433,26.94,3.280,1.700
58760,34526,31409,26.94,3.280,1.700
58770,34526,31409,26.94,3.280,1.700
58780,34559,31434,26.94,3.280,1.700
58790,34526,31405,26.94,3.280,1.700
58800,34526,31405,26.94,3.280,1.700
58810,34526,31405,26.94,3.280,1.700
58820,34556,31448,26.94,3.280,1.700
58830,34517,31404,26.94,3.280,1.700
58840,34517,31404,26.94,3.280,1.700
58850,34517,31404,26.94,3.280,1.700
58860,34556,31440,26.94,3.280,1.700
58870,34488,31401,26.94,3.280,1.700
58880,34488,31401,26.94,3.280,1.700
58890,34488,31401,26.94,3.280,1.700
58900,34567,31434,26.94,3.280,1.700
58910,34490,31395,26.94,3.280,1.700
58920,34490,31395,26.94,3.280,1.700
58930,34490,31395,26.94,3.280,1.700
58940,34574,31450,26.94,3.280,1.700
58950,34492,31401,26.94,3.280,1.700
58960,34492,31401,26.94,3.280,1.700
58970,34492,31401,26.94,3.280,1.700
58980,34575,31450,26.94,3.280,1.700
58990,34500,31399,26.94,3.280,1.700
59000,34500,31399,26.94,3.280,1.700
59010,34580,31448,26.94,3.280,1.700
59020,34497,31401,26.94,3.280,1.700
59030,34497,31401,26.94,3.280,1.700
59040,34497,31401,26.94,3.280,1.700
59050,34583,31446,26.94,3.280,1.700
59060,34506,31403,26.94,3.280,1.700
59070,34506,31403,26.94,3.280,1.700
59080,34506,31403,26.94,3.280,1.700
59090,34596,31454,26.94,3.280,1.700
59100,34513,31403,26.94,3.280,1.700
59110,34513,31403,26.94,3.280,1.700
59120,34513,31403,26.94,3.280,1.700
59130,34591,31454,26.94,3.280,1.700
59140,34506,31402,26.94,3.280,1.700
59150,34506,31402,26.94,3.280,1.700
59160,34506,31402,26.94,3.280,1.700
59170,34593,31457,26.94,3.280,1.700
59180,34504,31407,26.94,3.280,1.700
59190,34504,31407,26.94,3.280,1.700
59200,34504,31407,26.94,3.280,1.700
59210,34596,31454,26.94,3.280,1.700
59220,34511,31408,26.94,3.280,1.700
59230,34511,31408,26.94,3.280,1.700
59240,34580,31446,26.94,3.280,1.700
59250,34513,31426,26.94,3.280,1.700
59260,34513,31426,26.94,3.280,1.700
59270,34513,31426,26.94,3.280,1.700
59280,34571,31444,26.94,3.280,1.700
59290,34516,31394,26.94,3.280,1.700
59300,34516,31394,26.94,3.280,1.700
59310,34516,31394,26.94,3.280,1.700
59320,34566,31453,26.94,3.280,1.700
59330,34516,31412,26.94,3.280,1.700
59340,34516,31412,27.06,3.280,1.700
59350,34516,31412,27.06,3.280,1.700
59360,34582,31455,27.06,3.280,1.700
59370,34524,31412,27.06,3.280,1.700
59380,34524,31412,27.06,3.280,1.700
59390,34524,31412,27.06,3.280,1.700
59400,34578,31459,27.06,3.280,1.700
59410,34527,31420,27.06,3.280,1.700
59420,34527,31420,27.06,3.280,1.700
59430,34527,31420,27.06,3.280,1.700
59440,34602,31461,27.06,3.280,1.700
59450,34527,31420,27.06,3.280,1.700
59460,34527,31420,27.06,3.280,1.700
59470,34527,31452,27.06,3.280,1.700
59480,34537,31428,27.06,3.280,1.700
59490,34537,31428,27.06,3.280,1.700
59500,34537,31428,27.06,3.280,1.700
59510,34598,31464,27.06,3.280,1.700
59520,34539,31410,27.06,3.280,1.700
59530,34539,31410,27.06,3.280,1.700
59540,34539,31410,27.06,3.280,1.700
59550,34600,31464,27.06,3.280,1.700
59560,34553,31428,27.06,3.280,1.700
59570,34553,31428,27.06,3.280,1.700
59580,34553,31428,27.06,3.280,1.700
59590,34601,31470,27.06,3.280,1.700
59600,34548,31428,27.06,3.280,1.700
59610,34548,31428,27.06,3.280,1.700
59620,34548,31428,27.06,3.280,1.700
59630,34612,31469,27.06,3.280,1.700
59640,34534,31416,27.06,3.280,1.700
59650,34534,31416,27.06,3.280,1.700
59660,34534,31416,27.06,3.280,1.700
59670,34620,31468,27.06,3.280,1.700
59680,34513,31418,27.06,3.280,1.700
59690,34513,31418,27.06,3.280,1.700
59700,34513,31418,27.06,3.280,1.700
59710,34609,31482,27.06,3.280,1.700
59720,34510,31421,27.06,3.280,1.700
59730,34510,31421,27.06,3.280,1.700
59740,34628,31476,27.06,3.280,1.700
59750,34528,31417,27.06,3.280,1.700
59760,34528,31417,27.06,3.280,1.700
59770,34528,31417,27.06,3.280,1.700
59780,34635,31475,27.06,3.280,1.700
59790,34531,31419,27.06,3.280,1.700
59800,34531,31419,27.06,3.280,1.700
59810,34531,31419,27.06,3.280,1.700
59820,34643,31481,27.06,3.280,1.700
59830,34535,31427,27.06,3.280,1.700
59840,34535,31427,27.06,3.280,1.700
59850,34535,31427,27.06,3.280,1.700
59860,34642,31485,27.06,3.280,1.700
59870,34539,31431,27.06,3.280,1.700
59880,34539,31431,27.06,3.280,1.700
59890,34539,31431,27.06,3.280,1.700
59900,34639,31479,27.06,3.280,1.700
59910,34551,31435,27.06,3.280,1.700
59920,34551,31435,27.06,3.280,1.700
59930,34551,31435,27.06,3.280,1.700
59940,34648,31483,27.06,3.280,1.700
59950,34549,31433,27.06,3.280,1.700
59960,34549,31433,27.06,3.280,1.700
59970,34639,31484,27.06,3.280,1.700
59980,34559,31434,27.06,3.280,1.700
59990,34559,31434,27.06,3.280,1.700
60000,34559,31434,27.06,3.280,1.700
60010,34651,31487,27.06,3.280,1.700
60020,34556,31448,27.06,3.280,1.700
60030,34556,31448,27.06,3.280,1.700
60040,34556,31448,27.06,3.280,1.700
60050,34637,31475,27.06,3.280,1.700
60060,34556,31440,27.06,3.280,1.700
60070,34556,31440,27.06,3.280,1.700
60080,34556,31440,27.06,3.280,1.700
60090,34611,31473,27.06,3.280,1.700
60100,34567,31434,27.06,3.280,1.700
60110,34567,31434,27.06,3.280,1.700
60120,34567,31434,27.06,3.280,1.700
60130,34612,31473,27.06,3.280,1.700
60140,34574,31450,27.06,3.280,1.700
60150,34574,31450,27.06,3.280,1.700
60160,34574,31450,27.06,3.280,1.700
60170,34612,31483,27.06,3.280,1.700
60180,34575,31450,27.06,3.280,1.700
60190,34575,31450,27.06,3.280,1.700
60200,34629,31477,27.06,3.280,1.700
60210,34580,31448,27.06,3.280,1.700
60220,34580,31448,27.06,3.280,1.700
60230,34580,31448,27.06,3.280,1.700
60240,34636,31486,27.06,3.280,1.700
60250,34583,31446,27.06,3.280,1.700
60260,34583,31446,27.06,3.280,1.700
60270,34583,31446,27.06,3.280,1.700
60280,34636,31493,27.06,3.280,1.700
60290,34596,31454,27.06,3.280,1.700
60300,34596,31454,27.06,3.280,1.700
60310,34596,31454,27.06,3.280,1.700
60320,34641,31487,27.06,3.280,1.700
60330,34591,31454,27.06,3.280,1.700
60340,34591,31454,27.06,3.280,1.700
60350,34591,31454,27.06,3.280,1.700
60360,34629,31489,27.06,3.280,1.700
60370,34593,31457,27.06,3.280,1.700
60380,34593,31457,27.06,3.280,1.700
60390,34593,31457,27.06,3.280,1.700
60400,34642,31504,27.06,3.280,1.700
60410,34596,31454,27.06,3.280,1.700
60420,34596,31454,27.06,3.280,1.700
60430,34635,31479,27.06,3.280,1.700
60440,34580,31446,27.06,3.280,1.700
60450,34580,31446,27.06,3.280,1.700
60460,34580,31446,27.06,3.280,1.700
60470,34649,31492,27.06,3.280,1.700
60480,34571,31444,27.06,3.280,1.700
60490,34571,31444,27.06,3.280,1.700
60500,34571,31444,27.06,3.280,1.700
60510,34664,31501,27.06,3.280,1.700
60520,34566,31453,27.06,3.280,1.700
60530,34566,31453,27.06,3.280,1.700
60540,34566,31453,27.06,3.280,1.700
60550,34668,31498,27.06,3.280,1.700
60560,34582,31455,27.06,3.280,1.700
60570,34582,31455,27.06,3.280,1.700
60580,34582,31455,27.06,3.280,1.700
60590,34670,31500,27.06,3.280,1.700
60600,34578,31459,27.06,3.280,1.700
60610,34578,31459,27.06,3.280,1.700
60620,34578,31459,27.06,3.280,1.700
60630,34663,31499,27.06,3.280,1.700
60640,34602,31461,27.06,3.280,1.700
60650,34602,31461,27.06,3.280,1.700
60660,34664,31498,27.06,3.280,1.700
60670,34580,31452,27.06,3.280,1.700
60680,34580,31452,27.06,3.280,1.700
60690,34580,31452,27.06,3.280,1.700
60700,34665,31500,27.06,3.280,1.700
60710,34598,31464,27.06,3.280,1.700
60720,34598,31464,27.06,3.280,1.700
60730,34598,31464,27.06,3.280,1.700
60740,34677,31502,27.06,3.280,1.700
60750,34600,31464,27.06,3.280,1.700
60760,34600,31464,27.06,3.280,1.700
60770,34600,31464,27.06,3.280,1.700
60780,34674,31507,27.06,3.280,1.700
60790,34601,31470,27.06,3.280,1.700
60800,34601,31470,27.06,3.280,1.700
60810,34601,31470,27.06,3.280,1.700
60820,34670,31504,27.06,3.280,1.700
60830,34612,31469,27.06,3.280,1.700
60840,34612,31469,27.06,3.280,1.700
60850,34612,31469,27.06,3.280,1.700
60860,34659,31496,27.06,3.280,1.700
60870,34620,31468,27.06,3.280,1.700
60880,34620,31468,27.06,3.280,1.700
60890,34648,31496,27.06,3.280,1.700
60900,34609,31482,27.06,3.280,1.700
60910,34609,31482,27.06,3.280,1.700
60920,34609,31482,27.06,3.280,1.700
60930,34644,31493,27.06,3.280,1.700
60940,34628,31476,27.06,3.280,1.700
60950,34628,31476,27.06,3.280,1.700
60960,34628,31476,27.06,3.280,1.700
60970,34632,31493,27.06,3.280,1.700
60980,34635,31475,27.06,3.280,1.700
60990,34635,31475,27.06,3.280,1.700
61000,34635,31475,27.06,3.280,1.700
61010,34647,31495,27.06,3.280,1.700
61020,34643,31481,27.06,3.280,1.700
61030,34643,31481,27.06,3.280,1.700
61040,34643,31481,27.06,3.280,1.700
61050,34647,31500,27.06,3.280,1.700
61060,34642,31485,27.06,3.280,1.700
61070,34642,31485,27.06,3.280,1.700
61080,34642,31485,27.06,3.280,1.700
61090,34652,31497,27.06,3.280,1.700
61100,34639,31479,27.06,3.280,1.700
61110,34639,31479,27.06,3.280,1.700
61120,34656,31493,27.06,3.280,1.700
61130,34648,31483,27.06,3.280,1.700
61140,34648,31483,27.06,3.280,1.700
61150,34648,31483,27.06,3.280,1.700
61160,34652,31500,27.06,3.280,1.700
61170,34639,31484,27.06,3.280,1.700
61180,34639,31484,27.06,3.280,1.700
61190,34639,31484,27.06,3.280,1.700
61200,34654,31509,27.06,3.280,1.700
61210,34651,31487,27.06,3.280,1.700
61220,34651,31487,27.06,3.280,1.700
61230,34651,31487,27.06,3.280,1.700
61240,34652,31488,27.06,3.280,1.700
61250,34637,31475,27.06,3.280,1.700
61260,34637,31475,27.06,3.280,1.700
61270,34637,31475,27.06,3.280,1.700
61280,34659,31503,27.06,3.280,1.700
61290,34611,31473,27.06,3.280,1.700
61300,34611,31473,27.06,3.280,1.700
61310,34611,31473,27.06,3.280,1.700
61320,34660,31508,27.06,3.280,1.700
61330,34612,31473,27.06,3.280,1.700
61340,34612,31473,27.06,3.280,1.700
61350,34669,31502,27.06,3.280,1.700
61360,34612,31483,27.06,3.280,1.700
61370,34612,31483,27.06,3.280,1.700
61380,34612,31483,27.06,3.280,1.700
61390,34668,31500,27.06,3.280,1.700
61400,34629,31477,27.06,3.280,1.700
61410,34629,31477,27.06,3.280,1.700
61420,34629,31477,27.06,3.280,1.700
61430,34673,31518,27.06,3.280,1.700
61440,34636,31486,27.06,3.280,1.700
61450,34636,31486,27.06,3.280,1.700
61460,34636,31486,27.06,3.280,1.700
61470,34678,31511,27.06,3.280,1.700
61480,34636,31493,27.06,3.280,1.700
61490,34636,31493,27.06,3.280,1.700
61500,34636,31493,27.06,3.280,1.700
61510,34680,31512,27.06,3.280,1.700
61520,34641,31487,27.06,3.280,1.700
61530,34641,31487,27.06,3.280,1.700
61540,34641,31487,27.06,3.280,1.700
61550,34689,31521,27.06,3.280,1.700
61560,34629,31489,27.06,3.280,1.700
61570,34629,31489,27.06,3.280,1.700
61580,34668,31502,27.06,3.280,1.700
61590,34642,31504,27.06,3.280,1.700
61600,34642,31504,27.06,3.280,1.700
61610,34642,31504,27.06,3.280,1.700
61620,34665,31506,27.06,3.280,1.700
61630,34635,31479,27.06,3.280,1.700
61640,34635,31479,27.06,3.280,1.700
61650,34635,31479,27.06,3.280,1.700
61660,34646,31500,27.06,3.280,1.700
61670,34649,31492,27.06,3.280,1.700
61680,34649,31492,27.06,3.280,1.700
61690,34649,31492,27.06,3.280,1.700
61700,34653,31508,27.06,3.280,1.700
61710,34664,31501,27.06,3.280,1.700
61720,34664,31501,27.06,3.280,1.700
61730,34664,31501,27.06,3.280,1.700
61740,34661,31513,27.06,3.280,1.700
61750,34668,31498,27.06,3.280,1.700
61760,34668,31498,27.06,3.280,1.700
61770,34668,31498,27.06,3.280,1.700
61780,34678,31508,27.06,3.280,1.700
61790,34670,31500,27.06,3.280,1.700
61800,34670,31500,27.06,3.280,1.700
61810,34670,31500,27.06,3.280,1.700
61820,34670,31500,27.06,3.280,1.700
61830,34663,31499,27.06,3.280,1.700
61840,34663,31499,27.06,3.280,1.700
61850,34672,31516,27.06,3.280,1.700
61860,34664,31498,27.06,3.280,1.700
61870,34664,31498,27.06,3.280,1.700
61880,34664,31498,27.06,3.280,1.700
61890,34671,31514,27.06,3.280,1.700
61900,34665,31500,27.06,3.280,1.700
61910,34665,31500,27.06,3.280,1.700
61920,34665,31500,27.06,3.280,1.700
61930,34682,31519,27.06,3.280,1.700
61940,34677,31502,27.06,3.280,1.700
61950,34677,31502,27.06,3.280,1.700
61960,34677,31502,27.06,3.280,1.700
61970,34685,31516,27.06,3.280,1.700
61980,34674,31507,27.06,3.280,1.700
61990,34674,31507,27.06,3.280,1.700
62000,34674,31507,27.06,3.280,1.700
62010,34689,31514,27.06,3.280,1.700
62020,34670,31504,27.06,3.280,1.700
62030,34670,31504,27.06,3.280,1.700
62040,34670,31504,27.06,3.280,1.700
62050,34695,31520,27.06,3.280,1.700
62060,34659,31496,27.06,3.280,1.700
62070,34659,31496,27.06,3.280,1.700
62080,34691,31533,27.06,3.280,1.700
62090,34648,31496,27.06,3.280,1.700
62100,34648,31496,27.06,3.280,1.700
62110,34648,31496,27.06,3.280,1.700
62120,34699,31528,27.06,3.280,1.700
62130,34644,31493,27.06,3.280,1.700
62140,34644,31493,27.06,3.280,1.700
62150,34644,31493,27.06,3.280,1.700
62160,34708,31531,27.06,3.280,1.700
62170,34632,31493,27.06,3.280,1.700
62180,34632,31493,27.06,3.280,1.700
62190,34632,31493,27.06,3.280,1.700
62200,34710,31534,27.06,3.280,1.700
62210,34647,31495,27.06,3.280,1.700
62220,34647,31495,27.06,3.280,1.700
62230,34647,31495,27.06,3.280,1.700
62240,34710,31531,27.06,3.280,1.700
62250,34647,31500,27.06,3.280,1.700
62260,34647,31500,27.06,3.280,1.700
62270,34647,31500,27.06,3.280,1.700
62280,34721,31541,27.06,3.280,1.700
62290,34652,31497,27.06,3.280,1.700
62300,34652,31497,27.06,3.280,1.700
62310,34710,31528,27.06,3.280,1.700
62320,34656,31493,27.06,3.280,1.700
62330,34656,31493,27.06,3.280,1.700
62340,34656,31493,27.06,3.280,1.700
62350,34687,31529,27.06,3.280,1.700
62360,34652,31500,27.06,3.280,1.700
62370,34652,31500,27.06,3.280,1.700
62380,34652,31500,27.06,3.280,1.700
62390,34689,31513,27.06,3.280,1.700
62400,34654,31509,27.06,3.280,1.700
62410,34654,31509,27.06,3.280,1.700
62420,34654,31509,27.06,3.280,1.700
62430,34679,31521,27.06,3.280,1.700
62440,34652,31488,27.06,3.280,1.700
62450,34652,31488,27.06,3.280,1.700
62460,34652,31488,27.06,3.280,1.700
62470,34690,31510,27.06,3.280,1.700
62480,34659,31503,27.06,3.280,1.700
62490,34659,31503,27.06,3.280,1.700
62500,34659,31503,27.06,3.280,1.700
62510,34680,31536,27.06,3.280,1.700
62520,34660,31508,27.06,3.280,1.700
62530,34660,31508,27.06,3.280,1.700
62540,34694,31520,27.06,3.280,1.700
62550,34669,31502,27.06,3.280,1.700
62560,34669,31502,27.06,3.280,1.700
62570,34669,31502,27.06,3.280,1.700
62580,34700,31529,27.06,3.280,1.700
62590,34668,31500,27.06,3.280,1.700
62600,34668,31500,27.06,3.280,1.700
62610,34668,31500,27.06,3.280,1.700
62620,34692,31527,27.06,3.280,1.700
62630,34673,31518,27.06,3.280,1.700
62640,34673,31518,27.06,3.280,1.700
62650,34673,31518,27.06,3.280,1.700
62660,34701,31528,27.06,3.280,1.700
62670,34678,31511,27.06,3.280,1.700
62680,34678,31511,27.06,3.280,1.700
62690,34678,31511,27.06,3.280,1.700
62700,34702,31528,27.06,3.280,1.700
62710,34680,31512,27.06,3.280,1.700
62720,34680,31512,27.06,3.280,1.700
62730,34680,31512,27.06,3.280,1.700
62740,34707,31525,27.06,3.280,1.700
62750,34689,31521,27.06,3.280,1.700
62760,34689,31521,27.06,3.280,1.690
62770,34711,31523,27.06,3.280,1.681
62780,34668,31502,27.06,3.280,1.673
62790,34668,31502,27.06,3.280,1.666
62800,34668,31502,27.06,3.280,1.659
62810,34710,31532,27.06,3.280,1.653
62820,34665,31506,27.06,3.280,1.648
62830,34665,31506,27.06,3.280,1.643
62840,34665,31506,27.06,3.280,1.639
62850,34715,31529,27.06,3.280,1.635
62860,34646,31500,27.06,3.280,1.631
62870,34646,31500,27.06,3.280,1.628
62880,34646,31500,27.06,3.280,1.625
62890,34706,31524,27.06,3.280,1.633
62900,34653,31508,27.06,3.280,1.640
62910,34653,31508,27.06,3.280,1.646
62920,34653,31508,27.06,3.280,1.651
62930,34714,31516,27.06,3.280,1.656
62940,34661,31513,27.06,3.280,1.660
62950,34661,31513,27.06,3.280,1.664
62960,34661,31513,27.06,3.280,1.668
62970,34715,31530,27.06,3.280,1.671
62980,34678,31508,27.06,3.280,1.674
62990,34678,31508,27.06,3.280,1.677
63000,34724,31525,27.06,3.280,1.679
63010,34670,31500,27.06,3.280,1.681
63020,34670,31500,27.06,3.280,1.683
63030,34670,31500,27.06,3.280,1.685
63040,34707,31524,27.06,3.280,1.686
63050,34672,31516,27.06,3.280,1.688
63060,34672,31516,27.06,3.280,1.689
63070,34672,31516,27.06,3.280,1.690
63080,34687,31520,27.06,3.280,1.691
63090,34671,31514,27.06,3.280,1.692
63100,34671,31514,27.06,3.280,1.693
63110,34671,31514,27.06,3.280,1.693
63120,34673,31515,27.06,3.280,1.694
63130,34682,31519,27.06,3.280,1.695
63140,34682,31519,27.06,3.280,1.695
63150,34682,31519,27.06,3.280,1.696
63160,34677,31511,27.06,3.280,1.696
63170,34685,31516,27.06,3.280,1.696
63180,34685,31516,27.06,3.280,1.697
63190,34685,31516,27.06,3.280,1.697
63200,34685,31522,27.06,3.280,1.697
63210,34689,31514,27.06,3.280,1.698
63220,34689,31514,27.06,3.280,1.698
63230,34692,31523,27.06,3.280,1.698
63240,34695,31520,27.06,3.280,1.698
63250,34695,31520,27.06,3.280,1.698
63260,34695,31520,27.06,3.280,1.699
63270,34698,31525,27.06,3.280,1.699
63280,34691,31533,27.06,3.280,1.699
63290,34691,31533,27.06,3.280,1.699
63300,34691,31533,27.06,3.280,1.699
63310,34699,31521,27.06,3.280,1.699
63320,34699,31528,27.06,3.280,1.699
63330,34699,31528,27.06,3.280,1.699
63340,34699,31528,27.06,3.280,1.699
63350,34701,31528,27.06,3.280,1.699
63360,34708,31531,27.00,3.280,1.700
63370,34708,31531,27.00,3.280,1.700
63380,34708,31531,27.00,3.280,1.700
63390,34696,31524,27.00,3.280,1.700
63400,34710,31534,27.00,3.280,1.700
63410,34710,31534,27.00,3.280,1.700
63420,34710,31534,27.00,3.280,1.700
63430,34700,31518,27.00,3.280,1.700
63440,34710,31531,27.00,3.280,1.700
63450,34710,31531,27.00,3.280,1.700
63460,34704,31526,27.00,3.280,1.700
63470,34721,31541,27.00,3.280,1.700
63480,34721,31541,27.00,3.280,1.700
63490,34721,31541,27.00,3.280,1.700
63500,34713,31524,27.00,3.280,1.700
63510,34710,31528,27.00,3.280,1.700
63520,34710,31528,27.00,3.280,1.700
63530,34710,31528,27.00,3.280,1.700
63540,34706,31531,27.00,3.280,1.700
63550,34687,31529,27.00,3.280,1.700
63560,34687,31529,27.00,3.280,1.700
63570,34687,31529,27.00,3.280,1.700
63580,34711,31519,27.00,3.280,1.700
63590,34689,31513,27.00,3.280,1.700
63600,34689,31513,27.00,3.280,1.700
63610,34689,31513,27.00,3.280,1.700
63620,34718,31528,27.00,3.280,1.700
63630,34679,31521,27.00,3.280,1.700
63640,34679,31521,27.00,3.280,1.700
63650,34679,31521,27.00,3.280,1.700
63660,34724,31528,27.00,3.280,1.700
63670,34690,31510,27.00,3.280,1.700
63680,34690,31510,27.00,3.280,1.700
63690,34708,31529,27.00,3.280,1.700
63700,34680,31536,27.00,3.280,1.700
63710,34680,31536,27.00,3.280,1.700
63720,34680,31536,27.00,3.280,1.700
63730,34722,31524,27.00,3.280,1.700
63740,34694,31520,27.00,3.280,1.700
63750,34694,31520,27.00,3.280,1.700
63760,34694,31520,27.00,3.280,1.700
63770,34719,31529,27.00,3.280,1.700
63780,34700,31529,27.00,3.280,1.700
63790,34700,31529,27.00,3.280,1.700
63800,34700,31529,27.00,3.280,1.700
63810,34710,31532,27.00,3.280,1.700
63820,34692,31527,27.00,3.280,1.700
63830,34692,31527,27.00,3.280,1.700
63840,34692,31527,27.00,3.280,1.700
63850,34692,31520,27.00,3.280,1.700
63860,34701,31528,27.00,3.280,1.700
63870,34701,31528,27.00,3.280,1.700
63880,34701,31528,27.00,3.280,1.700
63890,34697,31516,27.00,3.280,1.700
63900,34702,31528,27.00,3.280,1.700
63910,34702,31528,27.00,3.280,1.700
63920,34702,31528,27.00,3.280,1.700
63930,34707,31525,27.00,3.280,1.700
63940,34707,31525,27.00,3.280,1.700
63950,34707,31525,27.00,3.280,1.700
63960,34679,31509,27.00,3.280,1.700
63970,34711,31523,27.00,3.280,1.700
63980,34711,31523,27.00,3.280,1.700
63990,34711,31523,27.00,3.280,1.700
64000,34679,31515,27.00,3.280,1.700
64010,34710,31532,27.00,3.280,1.700
64020,34710,31532,27.00,3.280,1.700
64030,34710,31532,27.00,3.280,1.700
64040,34682,31521,27.00,3.280,1.700
64050,34715,31529,27.00,3.280,1.700
64060,34715,31529,27.00,3.280,1.700
64070,34715,31529,27.00,3.280,1.700
64080,34692,31521,27.00,3.280,1.700
64090,34706,31524,27.00,3.280,1.700
64100,34706,31524,27.00,3.280,1.700
64110,34706,31524,27.00,3.280,1.700
64120,34690,31523,27.00,3.280,1.700
64130,34714,31516,27.00,3.280,1.700
64140,34714,31516,27.00,3.280,1.700
64150,34714,31516,27.00,3.280,1.700
64160,34677,31515,27.00,3.280,1.700
64170,34715,31530,27.00,3.280,1.700
64180,34715,31530,27.00,3.280,1.700
