Time(ms),Red,IR,Temp,Bus_V,Current_mA
35060,162021,140444,26.50,3.280,2.100
35070,162375,140553,26.50,3.280,2.100
35080,162031,140421,26.50,3.280,2.100
35090,162031,140421,26.50,3.280,2.100
35100,162031,140421,26.50,3.280,2.100
35110,162401,140558,26.50,3.280,2.100
35120,162044,140432,26.50,3.280,2.100
35130,162044,140432,26.50,3.280,2.100
35140,162044,140432,26.50,3.280,2.100
35150,162433,140556,26.50,3.280,2.100
35160,161976,140390,26.50,3.280,2.100
35170,161976,140390,26.50,3.280,2.100
35180,161976,140390,26.50,3.280,2.100
35190,162448,140579,26.50,3.280,2.100
35200,161879,140355,26.50,3.280,2.100
35210,161879,140355,26.50,3.280,2.100
35220,161879,140355,26.25,3.280,2.100
35230,162458,140573,26.25,3.280,2.100
35240,161857,140359,26.25,3.280,2.100
35250,161857,140359,26.25,3.280,2.100
35260,162434,140564,26.25,3.280,2.100
35270,161873,140353,26.25,3.280,2.100
35280,161873,140353,26.25,3.280,2.100
35290,161873,140353,26.25,3.280,2.100
35300,162362,140549,26.25,3.280,2.100
35310,161926,140356,26.25,3.280,2.100
35320,161926,140356,26.25,3.280,2.100
35330,161926,140356,26.25,3.280,2.100
35340,162282,140518,26.25,3.280,2.100
35350,161936,140373,26.25,3.280,2.100
35360,161936,140373,26.25,3.280,2.100
35370,161936,140373,26.25,3.280,2.100
35380,162309,140534,26.25,3.280,2.100
35390,161941,140370,26.25,3.280,2.100
35400,161941,140370,26.25,3.280,2.100
35410,161941,140370,26.25,3.280,2.100
35420,162355,140564,26.25,3.280,2.100
35430,161944,140367,26.25,3.280,2.100
35440,161944,140367,26.25,3.280,2.100
35450,161944,140367,26.25,3.280,2.100
35460,162403,140564,26.25,3.280,2.100
35470,161935,140346,26.25,3.280,2.100
35480,161935,140346,26.25,3.280,2.100
35490,161935,140346,26.25,3.280,2.100
35500,161929,140339,26.25,3.280,2.100
35510,161929,140339,26.25,3.280,2.100
35520,161929,140339,26.25,3.280,2.100
35530,162387,140556,26.25,3.280,2.100
35540,161974,140361,26.25,3.280,2.100
35550,161974,140361,26.25,3.280,2.100
35560,161974,140361,26.25,3.280,2.100
35570,162392,140567,26.25,3.280,2.100
35580,161997,140361,26.25,3.280,2.100
35590,161997,140361,26.25,3.280,2.100
35600,161997,140361,26.25,3.280,2.100
35610,162422,140568,26.25,3.280,2.100
35620,162037,140391,26.25,3.280,2.100
35630,162037,140391,26.25,3.280,2.100
35640,162037,140391,26.25,3.280,2.100
35650,162446,140579,26.25,3.280,2.100
35660,162058,140388,26.25,3.280,2.100
35670,162058,140388,26.25,3.280,2.100
35680,162058,140388,26.25,3.280,2.100
35690,162468,140589,26.25,3.280,2.100
35700,162063,140377,26.25,3.280,2.100
35710,162063,140377,26.25,3.280,2.100
35720,162063,140377,26.25,3.280,2.100
35730,162451,140574,26.25,3.280,2.100
35740,162089,140390,26.25,3.280,2.100
35750,162089,140390,26.25,3.280,2.100
35760,162464,140565,26.25,3.280,2.100
35770,162108,140389,26.25,3.280,2.100
35780,162108,140389,26.25,3.280,2.100
35790,162108,140389,26.25,3.280,2.100
35800,162472,140558,26.25,3.280,2.100
35810,162070,140371,26.25,3.280,2.100
35820,162070,140371,26.25,3.280,2.100
35830,162070,140371,26.25,3.280,2.100
35840,162484,140567,26.25,3.280,2.100
35850,161957,140328,26.25,3.280,2.100
35860,161957,140328,26.25,3.280,2.100
35870,161957,140328,26.25,3.280,2.100
35880,162492,140562,26.25,3.280,2.100
35890,161912,140312,26.25,3.280,2.100
35900,161912,140312,26.25,3.280,2.100
35910,161912,140312,26.25,3.280,2.100
35920,162472,140548,26.25,3.280,2.100
35930,161937,140331,26.25,3.280,2.100
35940,161937,140331,26.25,3.280,2.100
35950,161937,140331,26.25,3.280,2.100
35960,162389,140521,26.25,3.280,2.100
35970,161961,140332,26.25,3.280,2.100
35980,161961,140332,26.25,3.280,2.100
35990,162318,140499,26.25,3.280,2.100
36000,161969,140311,26.25,3.280,2.100
36010,161969,140311,26.25,3.280,2.100
36020,161969,140311,26.25,3.280,2.100
36030,162359,140510,26.25,3.280,2.100
36040,162005,140337,26.25,3.280,2.100
36050,162005,140337,26.25,3.280,2.100
36060,162005,140337,26.25,3.280,2.100
36070,162369,140514,26.25,3.280,2.100
36080,162027,140346,26.25,3.280,2.100
36090,162027,140346,26.25,3.280,2.100
36100,162027,140346,26.25,3.280,2.100
36110,162416,140517,26.25,3.280,2.100
36120,162028,140338,26.25,3.280,2.100
36130,162028,140338,26.25,3.280,2.100
36140,162028,140338,26.25,3.280,2.100
36150,162442,140537,26.25,3.280,2.100
36160,162138,140411,26.25,3.280,2.100
36170,162138,140411,26.25,3.280,2.100
36180,162138,140411,26.25,3.280,2.100
36190,162442,140539,26.25,3.280,2.100
36200,162297,140508,26.25,3.280,2.100
36210,162297,140508,26.25,3.280,2.100
36220,162441,140506,26.25,3.280,2.100
36230,162351,140530,26.25,3.280,2.100
36240,162351,140530,26.25,3.280,2.100
36250,162351,140530,26.25,3.280,2.100
36260,162459,140524,26.25,3.280,2.100
36270,162375,140553,26.25,3.280,2.100
36280,162375,140553,26.25,3.280,2.100
36290,162375,140553,26.25,3.280,2.100
36300,162467,140522,26.25,3.280,2.100
36310,162401,140558,26.25,3.280,2.100
36320,162401,140558,26.25,3.280,2.100
36330,162401,140558,26.25,3.280,2.100
36340,162499,140522,26.25,3.280,2.100
36350,162433,140556,26.25,3.280,2.100
36360,162433,140556,26.25,3.280,2.100
36370,162433,140556,26.25,3.280,2.100
36380,162533,140555,26.25,3.280,2.100
36390,162448,140579,26.25,3.280,2.100
36400,162448,140579,26.25,3.280,2.100
36410,162448,140579,26.25,3.280,2.100
36420,162520,140554,26.25,3.280,2.100
36430,162458,140573,26.25,3.280,2.100
36440,162458,140573,26.25,3.280,2.100
36450,162510,140502,26.25,3.280,2.100
36460,162434,140564,26.25,3.280,2.100
36470,162434,140564,26.25,3.280,2.100
36480,162434,140564,26.25,3.280,2.100
36490,162533,140529,26.25,3.280,2.100
36500,162362,140549,26.25,3.280,2.100
36510,162362,140549,26.25,3.280,2.100
36520,162362,140549,26.25,3.280,2.100
36530,162572,140552,26.25,3.280,2.100
36540,162282,140518,26.25,3.280,2.100
36550,162282,140518,26.25,3.280,2.100
36560,162282,140518,26.25,3.280,2.100
36570,162550,140547,26.25,3.280,2.100
36580,162309,140534,26.25,3.280,2.100
36590,162309,140534,26.25,3.280,2.100
36600,162309,140534,26.25,3.280,2.100
36610,162468,140508,26.25,3.280,2.100
36620,162355,140564,26.25,3.280,2.100
36630,162355,140564,26.25,3.280,2.100
36640,162355,140564,26.25,3.280,2.100
36650,162401,140492,26.25,3.280,2.100
36660,162403,140564,26.25,3.280,2.100
36670,162403,140564,26.25,3.280,2.100
36680,162419,140484,26.25,3.280,2.100
36690,162384,140565,26.25,3.280,2.100
36700,162384,140565,26.25,3.280,2.100
36710,162384,140565,26.25,3.280,2.100
36720,162478,140516,26.25,3.280,2.100
36730,162387,140556,26.25,3.280,2.090
36740,162387,140556,26.25,3.280,2.081
36750,162387,140556,26.25,3.280,2.073
36760,162504,140515,26.25,3.280,2.066
36770,162392,140567,26.25,3.280,2.059
36780,162392,140567,26.25,3.280,2.053
36790,162392,140567,26.25,3.280,2.048
36800,162514,140539,26.25,3.280,2.043
36810,162422,140568,26.25,3.280,2.039
36820,162422,140568,26.25,3.280,2.035
36830,162422,140568,26.25,3.280,2.031
36840,162516,140519,26.25,3.280,2.028
36850,162446,140579,26.25,3.280,2.025
36860,162446,140579,26.25,3.280,2.033
36870,162446,140579,26.25,3.280,2.040
36880,162521,140528,26.25,3.280,2.046
36890,162468,140589,26.25,3.280,2.051
36900,162468,140589,26.25,3.280,2.056
36910,162538,140541,26.25,3.280,2.060
36920,162451,140574,26.25,3.280,2.064
36930,162451,140574,26.25,3.280,2.068
36940,162451,140574,26.25,3.280,2.071
36950,162552,140521,26.25,3.280,2.074
36960,162464,140565,26.25,3.280,2.077
36970,162464,140565,26.25,3.280,2.079
36980,162464,140565,26.25,3.280,2.081
36990,162574,140534,26.25,3.280,2.083
37000,162472,140558,26.25,3.280,2.085
37010,162472,140558,26.25,3.280,2.086
37020,162472,140558,26.25,3.280,2.088
37030,162590,140548,26.25,3.280,2.089
37040,162484,140567,26.25,3.280,2.090
37050,162484,140567,26.25,3.280,2.091
37060,162484,140567,26.25,3.280,2.092
37070,162612,140547,26.25,3.280,2.093
37080,162492,140562,26.25,3.280,2.093
37090,162492,140562,26.25,3.280,2.094
37100,162492,140562,26.25,3.280,2.095
37110,162622,140543,26.25,3.280,2.095
37120,162472,140548,26.25,3.280,2.096
37130,162472,140548,26.25,3.280,2.096
37140,162625,140535,26.25,3.280,2.096
37150,162389,140521,26.25,3.280,2.097
37160,162389,140521,26.25,3.280,2.097
37170,162389,140521,26.25,3.280,2.097
37180,162665,140547,26.25,3.280,2.098
37190,162318,140499,26.25,3.280,2.098
37200,162318,140499,26.25,3.280,2.098
37210,162318,140499,26.25,3.280,2.098
37220,162673,140562,26.25,3.280,2.098
37230,162359,140510,26.25,3.280,2.099
37240,162359,140510,26.25,3.280,2.099
37250,162359,140510,26.25,3.280,2.099
37260,162613,140540,26.25,3.280,2.099
37270,162369,140514,26.25,3.280,2.099
37280,162369,140514,26.25,3.280,2.099
37290,162369,140514,26.25,3.280,2.099
37300,162550,140517,26.25,3.280,2.099
37310,162416,140517,26.25,3.280,2.099
37320,162416,140517,26.25,3.280,2.099
37330,162416,140517,26.25,3.280,2.100
37340,162529,140510,26.25,3.280,2.100
37350,162442,140537,26.25,3.280,2.100
37360,162442,140537,26.25,3.280,2.100
37370,162579,140521,26.25,3.280,2.100
37380,162442,140539,26.25,3.280,2.100
37390,162442,140539,26.25,3.280,2.100
37400,162442,140539,26.25,3.280,2.100
37410,162592,140530,26.25,3.280,2.100
37420,162441,140506,26.25,3.280,2.100
37430,162441,140506,26.25,3.280,2.100
37440,162441,140506,26.25,3.280,2.100
37450,162594,140532,26.25,3.280,2.100
37460,162459,140524,26.25,3.280,2.100
37470,162459,140524,26.25,3.280,2.100
37480,162459,140524,26.25,3.280,2.100
37490,162617,140535,26.25,3.280,2.100
37500,162467,140522,26.25,3.280,2.100
37510,162467,140522,26.25,3.280,2.100
37520,162467,140522,26.25,3.280,2.100
37530,162634,140550,26.25,3.280,2.100
37540,162499,140522,26.25,3.280,2.100
37550,162499,140522,26.25,3.280,2.100
37560,162499,140522,26.25,3.280,2.100
37570,162629,140535,26.25,3.280,2.100
37580,162533,140555,26.25,3.280,2.100
37590,162533,140555,26.25,3.280,2.100
37600,162637,140540,26.25,3.280,2.100
37610,162520,140554,26.25,3.280,2.100
37620,162520,140554,26.25,3.280,2.100
37630,162520,140554,26.25,3.280,2.100
37640,162634,140525,26.25,3.280,2.100
37650,162510,140502,26.25,3.280,2.100
37660,162510,140502,26.25,3.280,2.100
37670,162510,140502,26.25,3.280,2.100
37680,162664,140536,26.25,3.280,2.100
37690,162533,140529,26.25,3.280,2.100
37700,162533,140529,26.25,3.280,2.100
37710,162533,140529,26.25,3.280,2.100
37720,162678,140538,26.25,3.280,2.100
37730,162572,140552,26.25,3.280,2.100
37740,162572,140552,26.25,3.280,2.100
37750,162572,140552,26.25,3.280,2.100
37760,162676,140526,26.25,3.280,2.100
37770,162550,140547,26.25,3.280,2.100
37780,162550,140547,26.25,3.280,2.100
37790,162550,140547,26.25,3.280,2.100
37800,162680,140521,26.25,3.280,2.100
37810,162468,140508,26.25,3.280,2.100
37820,162468,140508,26.25,3.280,2.100
37830,162682,140538,26.25,3.280,2.100
37840,162401,140492,26.25,3.280,2.100
37850,162401,140492,26.25,3.280,2.100
37860,162401,140492,26.25,3.280,2.100
37870,162701,140543,26.25,3.280,2.100
37880,162419,140484,26.25,3.280,2.100
37890,162419,140484,26.25,3.280,2.100
37900,162419,140484,26.25,3.280,2.100
37910,162685,140514,26.25,3.280,2.100
37920,162478,140516,26.25,3.280,2.100
37930,162478,140516,26.25,3.280,2.100
37940,162478,140516,26.25,3.280,2.100
37950,162588,140469,26.25,3.280,2.100
37960,162504,140515,26.25,3.280,2.100
37970,162504,140515,26.25,3.280,2.100
37980,162504,140515,26.25,3.280,2.100
37990,162481,140422,26.25,3.280,2.100
38000,162514,140539,26.25,3.280,2.100
38010,162514,140539,26.25,3.280,2.100
38020,162514,140539,26.25,3.280,2.100
38030,162478,140422,26.25,3.280,2.100
38040,162516,140519,26.25,3.280,2.100
38050,162516,140519,26.25,3.280,2.100
38060,162516,140519,26.25,3.280,2.100
38070,162521,140528,26.25,3.280,2.100
38080,162521,140528,26.25,3.280,2.100
38090,162521,140528,26.25,3.280,2.100
38100,162557,140454,26.25,3.280,2.100
38110,162538,140541,26.25,3.280,2.100
38120,162538,140541,26.25,3.280,2.100
38130,162538,140541,26.25,3.280,2.100
38140,162603,140463,26.25,3.280,2.100
38150,162552,140521,26.25,3.280,2.100
38160,162552,140521,26.25,3.280,2.100
38170,162552,140521,26.25,3.280,2.100
38180,162643,140487,26.25,3.280,2.100
38190,162574,140534,26.25,3.280,2.100
38200,162574,140534,26.25,3.280,2.100
38210,162574,140534,26.25,3.280,2.100
38220,162631,140489,26.25,3.280,2.100
38230,162590,140548,26.25,3.280,2.100
38240,162590,140548,26.25,3.280,2.100
38250,162590,140548,26.25,3.280,2.100
38260,162664,140503,26.25,3.280,2.100
38270,162612,140547,26.25,3.280,2.100
38280,162612,140547,26.25,3.280,2.100
38290,162612,140547,26.25,3.280,2.100
38300,162670,140501,26.25,3.280,2.100
38310,162622,140543,26.25,3.280,2.100
38320,162622,140543,26.25,3.280,2.100
38330,162725,140539,26.25,3.280,2.100
38340,162625,140535,26.25,3.280,2.100
38350,162625,140535,26.25,3.280,2.100
38360,162625,140535,26.25,3.280,2.100
38370,162757,140537,26.25,3.280,2.100
38380,162665,140547,26.25,3.280,2.100
38390,162665,140547,26.25,3.280,2.100
38400,162665,140547,26.25,3.280,2.100
38410,162763,140544,26.25,3.280,2.100
38420,162673,140562,26.25,3.280,2.100
38430,162673,140562,26.25,3.280,2.100
38440,162673,140562,26.25,3.280,2.100
38450,162723,140503,26.25,3.280,2.100
38460,162613,140540,26.25,3.280,2.100
38470,162613,140540,26.25,3.280,2.100
38480,162613,140540,26.25,3.280,2.100
38490,162691,140488,26.25,3.280,2.100
38500,162550,140517,26.25,3.280,2.100
38510,162550,140517,26.25,3.280,2.100
38520,162550,140517,26.25,3.280,2.100
38530,162669,140468,26.25,3.280,2.100
38540,162529,140510,26.25,3.280,2.100
38550,162529,140510,26.25,3.280,2.100
38560,162686,140468,26.25,3.280,2.100
38570,162579,140521,26.25,3.280,2.100
38580,162579,140521,26.25,3.280,2.100
38590,162579,140521,26.25,3.280,2.100
38600,162663,140458,26.25,3.280,2.100
38610,162592,140530,26.25,3.280,2.100
38620,162592,140530,26.25,3.280,2.100
38630,162592,140530,26.25,3.280,2.100
38640,162565,140430,26.25,3.280,2.100
38650,162594,140532,26.25,3.280,2.100
38660,162594,140532,26.25,3.280,2.100
38670,162594,140532,26.25,3.280,2.100
38680,162514,140409,26.25,3.280,2.100
38690,162617,140535,26.25,3.280,2.100
38700,162617,140535,26.25,3.280,2.100
38710,162617,140535,26.25,3.280,2.100
38720,162569,140444,26.25,3.280,2.100
38730,162634,140550,26.25,3.280,2.100
38740,162634,140550,26.25,3.280,2.100
38750,162634,140550,26.25,3.280,2.100
38760,162618,140472,26.25,3.280,2.100
38770,162629,140535,26.25,3.280,2.100
38780,162629,140535,26.25,3.280,2.100
38790,162662,140474,26.25,3.280,2.100
38800,162637,140540,26.25,3.280,2.100
38810,162637,140540,26.25,3.280,2.100
38820,162637,140540,26.25,3.280,2.100
38830,162667,140487,26.25,3.280,2.100
38840,162634,140525,26.25,3.280,2.100
38850,162634,140525,26.25,3.280,2.100
38860,162634,140525,26.25,3.280,2.100
38870,162641,140467,26.25,3.280,2.100
38880,162664,140536,26.25,3.280,2.100
38890,162664,140536,26.25,3.280,2.100
38900,162664,140536,26.25,3.280,2.100
38910,162630,140453,26.25,3.280,2.100
38920,162678,140538,26.25,3.280,2.100
38930,162678,140538,26.25,3.280,2.100
38940,162678,140538,26.25,3.280,2.100
38950,162622,140446,26.25,3.280,2.100
38960,162676,140526,26.25,3.280,2.100
38970,162676,140526,26.25,3.280,2.100
38980,162676,140526,26.25,3.280,2.100
38990,162640,140458,26.25,3.280,2.100
39000,162680,140521,26.25,3.280,2.100
39010,162680,140521,26.25,3.280,2.100
39020,162654,140433,26.25,3.280,2.100
39030,162682,140538,26.25,3.280,2.100
39040,162682,140538,26.25,3.280,2.100
39050,162682,140538,26.25,3.280,2.100
39060,162680,140457,26.25,3.280,2.100
39070,162701,140543,26.25,3.280,2.100
39080,162701,140543,26.25,3.280,2.100
39090,162701,140543,26.25,3.280,2.100
39100,162697,140463,26.25,3.280,2.100
39110,162685,140514,26.25,3.280,2.100
39120,162685,140514,26.25,3.280,2.100
39130,162685,140514,26.25,3.280,2.100
39140,162690,140446,26.25,3.280,2.100
39150,162588,140469,26.25,3.280,2.100
39160,162588,140469,26.25,3.280,2.100
39170,162588,140469,26.25,3.280,2.100
39180,162665,140425,26.25,3.280,2.100
39190,162481,140422,26.25,3.280,2.100
39200,162481,140422,26.25,3.280,2.100
39210,162481,140422,26.25,3.280,2.090
39220,162648,140412,26.25,3.280,2.081
39230,162478,140422,26.25,3.280,2.073
39240,162478,140422,26.44,3.280,2.066
39250,162637,140386,26.44,3.280,2.059
39260,162498,140437,26.44,3.280,2.053
39270,162498,140437,26.44,3.280,2.048
39280,162498,140437,26.44,3.280,2.043
39290,162549,140351,26.44,3.280,2.039
39300,162557,140454,26.44,3.280,2.035
39310,162557,140454,26.44,3.280,2.031
39320,162557,140454,26.44,3.280,2.028
39330,162458,140315,26.44,3.280,2.025
39340,162603,140463,26.44,3.280,2.033
39350,162603,140463,26.44,3.280,2.040
39360,162603,140463,26.44,3.280,2.046
39370,162478,140331,26.44,3.280,2.051
39380,162643,140487,26.44,3.280,2.056
39390,162643,140487,26.44,3.280,2.060
39400,162643,140487,26.44,3.280,2.064
39410,162554,140373,26.44,3.280,2.068
39420,162631,140489,26.44,3.280,2.071
39430,162631,140489,26.44,3.280,2.074
39440,162631,140489,26.44,3.280,2.077
39450,162565,140378,26.44,3.280,2.079
39460,162664,140503,26.44,3.280,2.081
39470,162664,140503,26.44,3.280,2.083
39480,162592,140387,26.44,3.280,2.085
39490,162670,140501,26.44,3.280,2.086
39500,162670,140501,26.44,3.280,2.088
39510,162670,140501,26.44,3.280,2.089
39520,162601,140373,26.44,3.280,2.090
39530,162725,140539,26.44,3.280,2.091
39540,162725,140539,26.44,3.280,2.092
39550,162725,140539,26.44,3.280,2.093
39560,162589,140368,26.44,3.280,2.093
39570,162757,140537,26.44,3.280,2.094
39580,162757,140537,26.44,3.280,2.095
39590,162757,140537,26.44,3.280,2.095
39600,162597,140369,26.44,3.280,2.096
39610,162763,140544,26.44,3.280,2.096
39620,162763,140544,26.44,3.280,2.096
39630,162763,140544,26.44,3.280,2.097
39640,162612,140371,26.44,3.280,2.097
39650,162723,140503,26.44,3.280,2.097
39660,162723,140503,26.44,3.280,2.098
39670,162723,140503,26.44,3.280,2.098
39680,162616,140380,26.44,3.280,2.098
39690,162691,140488,26.44,3.280,2.098
39700,162691,140488,26.44,3.280,2.098
39710,162656,140391,26.44,3.280,2.099
39720,162669,140468,26.44,3.280,2.099
39730,162669,140468,26.44,3.280,2.099
39740,162669,140468,26.44,3.280,2.099
39750,162699,140412,26.44,3.280,2.099
39760,162686,140468,26.44,3.280,2.099
39770,162686,140468,26.44,3.280,2.099
39780,162686,140468,26.44,3.280,2.099
39790,162714,140422,26.44,3.280,2.099
39800,162663,140458,26.44,3.280,2.099
39810,162663,140458,26.44,3.280,2.100
39820,162663,140458,26.44,3.280,2.100
39830,162745,140436,26.44,3.280,2.100
39840,162565,140430,26.44,3.280,2.100
39850,162565,140430,26.44,3.280,2.100
39860,162565,140430,26.44,3.280,2.100
39870,162777,140452,26.44,3.280,2.100
39880,162514,140409,26.44,3.280,2.100
39890,162514,140409,26.44,3.280,2.100
39900,162514,140409,26.44,3.280,2.100
39910,162797,140454,26.44,3.280,2.100
39920,162569,140444,26.44,3.280,2.100
39930,162569,140444,26.44,3.280,2.100
39940,162757,140436,26.44,3.280,2.100
39950,162618,140472,26.44,3.280,2.100
39960,162618,140472,26.44,3.280,2.100
39970,162618,140472,26.44,3.280,2.100
39980,162661,140398,26.44,3.280,2.100
39990,162662,140474,26.44,3.280,2.100
40000,162662,140474,26.44,3.280,2.100
40010,162662,140474,26.44,3.280,2.100
40020,162633,140409,26.44,3.280,2.100
40030,162667,140487,26.44,3.280,2.100
40040,162667,140487,26.44,3.280,2.100
40050,162667,140487,26.44,3.280,2.100
40060,162685,140414,26.44,3.280,2.100
40070,162641,140467,26.44,3.280,2.100
40080,162641,140467,26.44,3.280,2.100
40090,162641,140467,26.44,3.280,2.100
40100,162706,140429,26.44,3.280,2.100
40110,162630,140453,26.44,3.280,2.100
40120,162630,140453,26.44,3.280,2.100
40130,162630,140453,26.44,3.280,2.100
40140,162737,140435,26.44,3.280,2.100
40150,162622,140446,26.44,3.280,2.100
40160,162622,140446,26.44,3.280,2.100
40170,162737,140424,26.44,3.280,2.100
40180,162640,140458,26.44,3.280,2.100
40190,162640,140458,26.44,3.280,2.100
40200,162640,140458,26.44,3.280,2.100
40210,162749,140428,26.44,3.280,2.100
40220,162654,140433,26.44,3.280,2.100
40230,162654,140433,26.44,3.280,2.100
40240,162654,140433,26.44,3.280,2.100
40250,162760,140436,26.44,3.280,2.100
40260,162680,140457,26.44,3.280,2.100
40270,162680,140457,26.44,3.280,2.100
40280,162680,140457,26.44,3.280,2.100
40290,162786,140450,26.44,3.280,2.100
40300,162697,140463,26.44,3.280,2.100
40310,162697,140463,26.44,3.280,2.100
40320,162697,140463,26.44,3.280,2.100
40330,162814,140462,26.44,3.280,2.100
40340,162690,140446,26.44,3.280,2.100
40350,162690,140446,26.44,3.280,2.100
40360,162690,140446,26.44,3.280,2.100
40370,162861,140489,26.44,3.280,2.100
40380,162665,140425,26.44,3.280,2.100
40390,162665,140425,26.44,3.280,2.100
40400,162852,140475,26.44,3.280,2.100
40410,162648,140412,26.44,3.280,2.100
40420,162648,140412,26.44,3.280,2.100
40430,162648,140412,26.44,3.280,2.100
40440,162885,140486,26.44,3.280,2.100
40450,162637,140386,26.44,3.280,2.100
40460,162637,140386,26.44,3.280,2.100
40470,162637,140386,26.44,3.280,2.100
40480,162917,140504,26.44,3.280,2.100
40490,162549,140351,26.44,3.280,2.100
40500,162549,140351,26.44,3.280,2.100
40510,162549,140351,26.44,3.280,2.100
40520,162918,140508,26.44,3.280,2.100
40530,162458,140315,26.44,3.280,2.100
40540,162458,140315,26.44,3.280,2.100
40550,162458,140315,26.44,3.280,2.100
40560,162912,140487,26.44,3.280,2.100
40570,162478,140331,26.44,3.280,2.100
40580,162478,140331,26.44,3.280,2.100
40590,162478,140331,26.44,3.280,2.100
40600,162932,140498,26.44,3.280,2.100
40610,162554,140373,26.44,3.280,2.100
40620,162554,140373,26.44,3.280,2.100
40630,162554,140373,26.44,3.280,2.100
40640,162565,140378,26.44,3.280,2.100
40650,162565,140378,26.44,3.280,2.100
40660,162565,140378,26.44,3.280,2.100
40670,162739,140425,26.44,3.280,2.100
40680,162592,140387,26.44,3.280,2.100
40690,162592,140387,26.44,3.280,2.100
40700,162592,140387,26.44,3.280,2.100
40710,162762,140437,26.44,3.280,2.100
40720,162601,140373,26.44,3.280,2.100
40730,162601,140373,26.44,3.280,2.100
40740,162601,140373,26.44,3.280,2.100
40750,162800,140442,26.44,3.280,2.100
40760,162589,140368,26.44,3.280,2.100
40770,162589,140368,26.44,3.280,2.100
40780,162589,140368,26.44,3.280,2.100
40790,162828,140460,26.44,3.280,2.100
40800,162597,140369,26.44,3.280,2.100
40810,162597,140369,26.44,3.280,2.100
40820,162597,140369,26.44,3.280,2.100
40830,162866,140451,26.44,3.280,2.100
40840,162612,140371,26.44,3.280,2.100
40850,162612,140371,26.44,3.280,2.100
40860,162612,140371,26.44,3.280,2.100
40870,162612,140371,26.44,3.280,2.100
40880,162616,140380,26.44,3.280,2.100
40890,162616,140380,26.44,3.280,2.100
40900,162880,140457,26.44,3.280,2.100
40910,162656,140391,26.44,3.280,2.100
40920,162656,140391,26.44,3.280,2.100
40930,162656,140391,26.44,3.280,2.100
40940,162854,140446,26.44,3.280,2.100
40950,162699,140412,26.44,3.280,2.100
40960,162699,140412,26.44,3.280,2.100
40970,162699,140412,26.44,3.280,2.100
40980,162882,140446,26.44,3.280,2.100
40990,162714,140422,26.44,3.280,2.100
41000,162714,140422,26.44,3.280,2.100
41010,162714,140422,26.44,3.280,2.100
41020,162885,140451,26.44,3.280,2.100
41030,162745,140436,26.44,3.280,2.100
41040,162745,140436,26.44,3.280,2.100
41050,162745,140436,26.44,3.280,2.100
41060,162905,140449,26.44,3.280,2.100
41070,162777,140452,26.44,3.280,2.100
41080,162777,140452,26.44,3.280,2.100
41090,162777,140452,26.44,3.280,2.100
41100,162915,140460,26.44,3.280,2.100
41110,162797,140454,26.44,3.280,2.100
41120,162797,140454,26.44,3.280,2.100
41130,162944,140481,26.44,3.280,2.100
41140,162757,140436,26.44,3.280,2.100
41150,162757,140436,26.44,3.280,2.100
41160,162757,140436,26.44,3.280,2.100
41170,162947,140465,26.44,3.280,2.100
41180,162661,140398,26.44,3.280,2.100
41190,162661,140398,26.44,3.280,2.100
41200,162661,140398,26.44,3.280,2.100
41210,162966,140485,26.44,3.280,2.100
41220,162633,140409,26.44,3.280,2.100
41230,162633,140409,26.44,3.280,2.100
41240,162633,140409,26.44,3.280,2.100
41250,162983,140482,26.69,3.280,2.100
41260,162685,140414,26.69,3.280,2.100
41270,162685,140414,26.69,3.280,2.100
41280,162685,140414,26.69,3.280,2.100
41290,162994,140488,26.69,3.280,2.100
41300,162706,140429,26.69,3.280,2.100
41310,162706,140429,26.69,3.280,2.100
41320,162706,140429,26.69,3.280,2.100
41330,162944,140469,26.69,3.280,2.100
41340,162737,140435,26.69,3.280,2.100
41350,162737,140435,26.69,3.280,2.100
41360,162834,140427,26.69,3.280,2.100
41370,162737,140424,26.69,3.280,2.100
41380,162737,140424,26.69,3.280,2.100
41390,162737,140424,26.69,3.280,2.100
41400,162805,140422,26.69,3.280,2.100
41410,162749,140428,26.69,3.280,2.100
41420,162749,140428,26.69,3.280,2.100
41430,162749,140428,26.69,3.280,2.100
41440,162868,140442,26.69,3.280,2.100
41450,162760,140436,26.69,3.280,2.100
41460,162760,140436,26.69,3.280,2.100
41470,162760,140436,26.69,3.280,2.100
41480,162904,140459,26.69,3.280,2.100
41490,162786,140450,26.69,3.280,2.100
41500,162786,140450,26.69,3.280,2.100
41510,162786,140450,26.69,3.280,2.100
41520,162919,140468,26.69,3.280,2.100
41530,162814,140462,26.69,3.280,2.100
41540,162814,140462,26.69,3.280,2.100
41550,162814,140462,26.69,3.280,2.100
41560,162919,140464,26.69,3.280,2.100
41570,162861,140489,26.69,3.280,2.100
41580,162861,140489,26.69,3.280,2.100
41590,162918,140447,26.69,3.280,2.100
41600,162852,140475,26.69,3.280,2.100
41610,162852,140475,26.69,3.280,2.100
41620,162852,140475,26.69,3.280,2.100
41630,162925,140449,26.69,3.280,2.100
41640,162885,140486,26.69,3.280,2.100
41650,162885,140486,26.69,3.280,2.100
41660,162885,140486,26.69,3.280,2.100
41670,162946,140455,26.69,3.280,2.100
41680,162917,140504,26.69,3.280,2.100
41690,162917,140504,26.69,3.280,2.100
41700,162917,140504,26.69,3.280,2.090
