Time(ms),Red,IR,Temp,Bus_V,Current_mA
35060,251116,222505,25.69,3.280,2.355
35070,251402,222578,25.69,3.280,2.360
35080,251168,222516,25.69,3.280,2.364
35090,251168,222516,25.69,3.280,2.367
35100,251168,222516,25.69,3.280,2.371
35110,251324,222559,25.69,3.280,2.374
35120,251214,222535,25.69,3.280,2.376
35130,251214,222535,25.69,3.280,2.379
35140,251214,222535,25.69,3.280,2.381
35150,251304,222556,25.69,3.280,2.383
35160,251260,222548,25.69,3.280,2.384
35170,251260,222548,25.69,3.280,2.386
35180,251293,222550,25.69,3.280,2.387
35190,251265,222578,25.69,3.280,2.389
35200,251265,222578,25.69,3.280,2.390
35210,251265,222578,25.69,3.280,2.391
35220,251319,222566,25.62,3.280,2.392
35230,251342,222618,25.62,3.280,2.393
35240,251342,222618,25.62,3.280,2.393
35250,251342,222618,25.62,3.280,2.394
35260,251327,222553,25.62,3.280,2.395
35270,251415,222663,25.62,3.280,2.395
35280,251415,222663,25.62,3.280,2.396
35290,251415,222663,25.62,3.280,2.396
35300,251358,222562,25.62,3.280,2.396
35310,251475,222687,25.62,3.280,2.397
35320,251475,222687,25.62,3.280,2.397
35330,251475,222687,25.62,3.280,2.397
35340,251379,222568,25.62,3.280,2.398
35350,251529,222704,25.62,3.280,2.398
35360,251529,222704,25.62,3.280,2.398
35370,251529,222704,25.62,3.280,2.398
35380,251417,222589,25.62,3.280,2.398
35390,251616,222743,25.62,3.280,2.399
35400,251616,222743,25.62,3.280,2.399
35410,251448,222590,25.62,3.280,2.399
35420,251671,222790,25.62,3.280,2.399
35430,251671,222790,25.62,3.280,2.399
35440,251671,222790,25.62,3.280,2.399
35450,251535,222646,25.62,3.280,2.399
35460,251746,222779,25.62,3.280,2.399
35470,251746,222779,25.62,3.280,2.399
35480,251746,222779,25.62,3.280,2.399
35490,251646,222690,25.62,3.280,2.400
35500,251820,222824,25.62,3.280,2.400
35510,251820,222824,25.62,3.280,2.400
35520,251820,222824,25.62,3.280,2.400
35530,251710,222727,25.62,3.280,2.400
35540,251719,222786,25.62,3.280,2.400
35550,251719,222786,25.62,3.280,2.400
35560,251719,222786,25.62,3.280,2.400
35570,251772,222729,25.62,3.280,2.400
35580,251490,222701,25.62,3.280,2.400
35590,251490,222701,25.62,3.280,2.400
35600,251490,222701,25.62,3.280,2.400
35610,251908,222797,25.62,3.280,2.400
35620,251356,222683,25.62,3.280,2.400
35630,251356,222683,25.62,3.280,2.400
35640,251984,222828,25.62,3.280,2.400
35650,251322,222679,25.62,3.280,2.400
35660,251322,222679,25.62,3.280,2.400
35670,251322,222679,25.62,3.280,2.400
35680,251976,222803,25.62,3.280,2.400
35690,251316,222623,25.62,3.280,2.400
35700,251316,222623,25.62,3.280,2.400
35710,251316,222623,25.62,3.280,2.400
35720,251796,222735,25.62,3.280,2.400
35730,251339,222636,25.62,3.280,2.400
35740,251339,222636,25.62,3.280,2.400
35750,251339,222636,25.62,3.280,2.400
35760,251530,222656,25.62,3.280,2.400
35770,251379,222626,25.62,3.280,2.400
35780,251379,222626,25.62,3.280,2.400
35790,251379,222626,25.62,3.280,2.400
35800,251434,222653,25.62,3.280,2.400
35810,251416,222657,25.62,3.280,2.400
35820,251416,222657,25.62,3.280,2.400
35830,251416,222657,25.62,3.280,2.400
35840,251435,222680,25.62,3.280,2.400
35850,251444,222666,25.62,3.280,2.400
35860,251444,222666,25.62,3.280,2.400
35870,251425,222689,25.62,3.280,2.400
35880,251454,222650,25.62,3.280,2.400
35890,251454,222650,25.62,3.280,2.400
35900,251454,222650,25.62,3.280,2.400
35910,251444,222684,25.62,3.280,2.400
35920,251529,222668,25.62,3.280,2.400
35930,251529,222668,25.62,3.280,2.390
35940,251529,222668,25.62,3.280,2.381
35950,251441,222668,25.62,3.280,2.373
35960,251581,222715,25.62,3.280,2.366
35970,251581,222715,25.62,3.280,2.359
35980,251581,222715,25.62,3.280,2.353
35990,251435,222658,25.62,3.280,2.348
36000,251634,222730,25.62,3.280,2.343
36010,251634,222730,25.62,3.280,2.339
36020,251634,222730,25.62,3.280,2.335
36030,251442,222649,25.62,3.280,2.331
36040,251657,222722,25.62,3.280,2.328
36050,251657,222722,25.62,3.280,2.325
36060,251657,222722,25.62,3.280,2.333
36070,251473,222642,25.62,3.280,2.340
36080,251685,222708,25.62,3.280,2.346
36090,251685,222708,25.62,3.280,2.351
36100,251685,222708,25.62,3.280,2.356
36110,251752,222718,25.62,3.280,2.360
36120,251752,222718,25.62,3.280,2.364
36130,251752,222718,25.62,3.280,2.368
36140,251523,222640,25.62,3.280,2.371
36150,251842,222757,25.62,3.280,2.374
36160,251842,222757,25.62,3.280,2.377
36170,251842,222757,25.62,3.280,2.379
36180,251545,222639,25.62,3.280,2.381
36190,251855,222752,25.62,3.280,2.383
36200,251855,222752,25.62,3.280,2.385
36210,251855,222752,25.62,3.280,2.386
36220,251577,222645,25.62,3.280,2.388
36230,251641,222654,25.62,3.280,2.389
36240,251641,222654,25.62,3.280,2.390
36250,251641,222654,25.62,3.280,2.391
36260,251621,222647,25.62,3.280,2.392
36270,251402,222578,25.62,3.280,2.393
36280,251402,222578,25.62,3.280,2.393
36290,251402,222578,25.62,3.280,2.394
36300,251664,222639,25.62,3.280,2.395
36310,251324,222559,25.62,3.280,2.395
36320,251324,222559,25.62,3.280,2.386
36330,251324,222559,25.62,3.280,2.377
36340,251324,222559,25.62,3.280,2.369
36350,251304,222556,25.62,3.280,2.362
36360,251304,222556,25.62,3.280,2.356
36370,251730,222631,25.62,3.280,2.351
36380,251293,222550,25.62,3.280,2.346
36390,251293,222550,25.62,3.280,2.341
36400,251293,222550,25.62,3.280,2.337
36410,251602,222556,25.62,3.280,2.333
36420,251319,222566,25.62,3.280,2.330
36430,251319,222566,25.62,3.280,2.327
36440,251319,222566,25.62,3.280,2.324
36450,251349,222486,25.62,3.280,2.332
36460,251327,222553,25.62,3.280,2.339
36470,251327,222553,25.62,3.280,2.345
36480,251327,222553,25.62,3.280,2.350
36490,251214,222443,25.62,3.280,2.355
36500,251358,222562,25.62,3.280,2.360
36510,251358,222562,25.62,3.280,2.364
36520,251358,222562,25.62,3.280,2.367
36530,251157,222412,25.62,3.280,2.371
36540,251379,222568,25.62,3.280,2.374
36550,251379,222568,25.62,3.280,2.376
36560,251379,222568,25.62,3.280,2.379
36570,251140,222406,25.62,3.280,2.381
36580,251417,222589,25.62,3.280,2.383
36590,251417,222589,25.62,3.280,2.384
36600,251207,222436,25.62,3.280,2.386
36610,251448,222590,25.62,3.280,2.387
36620,251448,222590,25.62,3.280,2.389
36630,251448,222590,25.62,3.280,2.390
36640,251259,222468,25.62,3.280,2.391
36650,251535,222646,25.62,3.280,2.392
36660,251535,222646,25.62,3.280,2.393
36670,251535,222646,25.62,3.280,2.393
36680,251303,222484,25.62,3.280,2.394
36690,251646,222690,25.62,3.280,2.395
36700,251646,222690,25.62,3.280,2.395
36710,251646,222690,25.62,3.280,2.396
36720,251311,222472,25.62,3.280,2.386
36730,251710,222727,25.62,3.280,2.377
36740,251710,222727,25.62,3.280,2.370
36750,251710,222727,25.62,3.280,2.363
36760,251355,222494,25.62,3.280,2.356
36770,251772,222729,25.62,3.280,2.351
36780,251772,222729,25.62,3.280,2.346
36790,251772,222729,25.62,3.280,2.341
36800,251425,222520,25.62,3.280,2.337
36810,251908,222797,25.62,3.280,2.333
36820,251908,222797,25.62,3.280,2.330
36830,251496,222549,25.62,3.280,2.327
36840,251984,222828,25.62,3.280,2.324
36850,251984,222828,25.62,3.280,2.332
36860,251984,222828,25.62,3.280,2.339
36870,251556,222593,25.62,3.280,2.345
36880,251976,222803,25.62,3.280,2.350
36890,251976,222803,25.62,3.280,2.355
36900,251976,222803,25.62,3.280,2.360
36910,251607,222595,25.62,3.280,2.364
36920,251796,222735,25.62,3.280,2.367
36930,251796,222735,25.62,3.280,2.371
36940,251796,222735,25.62,3.280,2.374
36950,251658,222620,25.62,3.280,2.376
36960,251530,222656,25.62,3.280,2.379
36970,251530,222656,25.62,3.280,2.381
36980,251530,222656,25.62,3.280,2.383
36990,251706,222637,25.62,3.280,2.384
37000,251434,222653,25.62,3.280,2.386
37010,251434,222653,25.62,3.280,2.387
37020,251434,222653,25.62,3.280,2.389
37030,251810,222702,25.62,3.280,2.390
37040,251435,222680,25.62,3.280,2.391
37050,251435,222680,25.62,3.280,2.392
37060,251886,222714,25.62,3.280,2.393
37070,251425,222689,25.62,3.280,2.393
37080,251425,222689,25.62,3.280,2.394
37090,251425,222689,25.62,3.280,2.395
37100,251803,222667,25.62,3.280,2.395
37110,251444,222684,25.62,3.280,2.396
37120,251444,222684,25.62,3.280,2.396
37130,251444,222684,25.62,3.280,2.396
37140,251572,222580,25.62,3.280,2.397
37150,251441,222668,25.62,3.280,2.397
37160,251441,222668,25.62,3.280,2.397
37170,251441,222668,25.62,3.280,2.398
37180,251391,222545,25.62,3.280,2.398
37190,251435,222658,25.62,3.280,2.398
37200,251435,222658,25.62,3.280,2.398
37210,251435,222658,25.62,3.280,2.398
37220,251358,222522,25.62,3.280,2.399
37230,251442,222649,25.25,3.280,2.399
37240,251442,222649,25.25,3.280,2.399
37250,251442,222649,25.25,3.280,2.399
37260,251323,222517,25.25,3.280,2.399
37270,251473,222642,25.25,3.280,2.399
37280,251473,222642,25.25,3.280,2.399
37290,251362,222490,25.25,3.280,2.399
37300,251454,222656,25.25,3.280,2.399
37310,251454,222656,25.25,3.280,2.399
37320,251454,222656,25.25,3.280,2.400
37330,251427,222538,25.25,3.280,2.400
37340,251523,222640,25.25,3.280,2.400
37350,251523,222640,25.25,3.280,2.400
37360,251523,222640,25.25,3.280,2.400
37370,251456,222528,25.25,3.280,2.390
37380,251545,222639,25.25,3.280,2.381
37390,251545,222639,25.25,3.280,2.373
37400,251545,222639,25.25,3.280,2.365
37410,251467,222524,25.25,3.280,2.359
37420,251577,222645,25.25,3.280,2.353
37430,251577,222645,25.25,3.280,2.348
37440,251577,222645,25.25,3.280,2.343
37450,251473,222523,25.25,3.280,2.339
37460,251621,222647,25.25,3.280,2.335
37470,251621,222647,25.25,3.280,2.331
37480,251621,222647,25.25,3.280,2.328
37490,251523,222539,25.25,3.280,2.325
37500,251664,222639,25.25,3.280,2.333
37510,251664,222639,25.25,3.280,2.340
37520,251586,222551,25.25,3.280,2.346
37530,251324,222559,25.25,3.280,2.351
37540,251324,222559,25.25,3.280,2.356
37550,251324,222559,25.25,3.280,2.360
37560,251636,222577,25.25,3.280,2.364
37570,251730,222631,25.25,3.280,2.368
37580,251730,222631,25.25,3.280,2.371
37590,251730,222631,25.25,3.280,2.374
37600,251679,222559,25.25,3.280,2.377
37610,251602,222556,25.25,3.280,2.379
37620,251602,222556,25.25,3.280,2.381
37630,251602,222556,25.25,3.280,2.383
37640,251714,222569,25.25,3.280,2.385
37650,251349,222486,25.25,3.280,2.386
37660,251349,222486,25.25,3.280,2.388
37670,251349,222486,25.25,3.280,2.389
37680,251739,222543,25.25,3.280,2.390
37690,251214,222443,25.25,3.280,2.391
37700,251214,222443,25.25,3.280,2.392
37710,251214,222443,25.25,3.280,2.393
37720,251796,222558,25.25,3.280,2.393
37730,251157,222412,25.25,3.280,2.394
37740,251157,222412,25.25,3.280,2.395
37750,251813,222533,25.25,3.280,2.395
37760,251140,222406,25.25,3.280,2.386
37770,251140,222406,25.25,3.280,2.377
37780,251140,222406,25.25,3.280,2.369
37790,251644,222461,25.25,3.280,2.362
37800,251207,222436,25.25,3.280,2.356
37810,251207,222436,25.25,3.280,2.351
37820,251207,222436,25.25,3.280,2.346
37830,251397,222364,25.25,3.280,2.341
37840,251259,222468,25.25,3.280,2.337
37850,251259,222468,25.25,3.280,2.333
37860,251259,222468,25.25,3.280,2.330
37870,251266,222314,25.25,3.280,2.327
37880,251303,222484,25.25,3.280,2.324
37890,251303,222484,25.25,3.280,2.332
37900,251303,222484,25.25,3.280,2.339
37910,251269,222308,25.25,3.280,2.345
37920,251311,222472,25.25,3.280,2.350
37930,251311,222472,25.25,3.280,2.355
37940,251311,222472,25.25,3.280,2.360
37950,251275,222310,25.25,3.280,2.364
37960,251355,222494,25.25,3.280,2.367
37970,251355,222494,25.25,3.280,2.371
37980,251312,222302,25.25,3.280,2.374
37990,251425,222520,25.25,3.280,2.376
38000,251425,222520,25.25,3.280,2.379
38010,251425,222520,25.25,3.280,2.381
38020,251357,222309,25.25,3.280,2.383
38030,251496,222549,25.25,3.280,2.384
38040,251496,222549,25.25,3.280,2.386
38050,251496,222549,25.25,3.280,2.387
38060,251368,222285,25.25,3.280,2.389
38070,251556,222593,25.25,3.280,2.390
38080,251556,222593,25.25,3.280,2.391
38090,251556,222593,25.25,3.280,2.392
38100,251392,222299,25.25,3.280,2.393
38110,251607,222595,25.25,3.280,2.393
38120,251607,222595,25.25,3.280,2.394
38130,251607,222595,25.25,3.280,2.395
38140,251452,222335,25.25,3.280,2.395
38150,251658,222620,25.25,3.280,2.386
38160,251658,222620,25.25,3.280,2.377
38170,251658,222620,25.25,3.280,2.369
38180,251482,222335,25.25,3.280,2.362
38190,251706,222637,25.25,3.280,2.356
38200,251706,222637,25.25,3.280,2.351
38210,251550,222345,25.25,3.280,2.345
38220,251810,222702,25.25,3.280,2.341
38230,251810,222702,25.25,3.280,2.337
38240,251810,222702,25.25,3.280,2.333
38250,251621,222372,25.25,3.280,2.330
38260,251886,222714,25.25,3.280,2.327
38270,251886,222714,25.25,3.280,2.324
38280,251886,222714,25.25,3.280,2.332
38290,251653,222375,25.25,3.280,2.339
38300,251803,222667,25.25,3.280,2.345
38310,251803,222667,25.25,3.280,2.350
38320,251803,222667,25.25,3.280,2.355
38330,251701,222382,25.25,3.280,2.360
38340,251572,222580,25.25,3.280,2.364
38350,251572,222580,25.25,3.280,2.367
38360,251572,222580,25.25,3.280,2.371
38370,251759,222391,25.25,3.280,2.374
38380,251391,222545,25.25,3.280,2.376
38390,251391,222545,25.25,3.280,2.379
38400,251391,222545,25.25,3.280,2.381
38410,251807,222401,25.25,3.280,2.383
38420,251358,222522,25.25,3.280,2.374
38430,251358,222522,25.25,3.280,2.367
38440,251852,222426,25.25,3.280,2.360
38450,251323,222517,25.25,3.280,2.354
38460,251323,222517,25.25,3.280,2.349
38470,251323,222517,25.25,3.280,2.344
38480,251717,222366,25.25,3.280,2.340
38490,251362,222490,25.25,3.280,2.336
38500,251362,222490,25.25,3.280,2.332
38510,251362,222490,25.25,3.280,2.329
38520,251438,222261,25.25,3.280,2.326
38530,251427,222538,25.25,3.280,2.323
38540,251427,222538,25.25,3.280,2.321
38550,251427,222538,25.25,3.280,2.329
38560,251291,222222,25.25,3.280,2.336
38570,251456,222528,25.25,3.280,2.342
38580,251456,222528,25.25,3.280,2.348
38590,251456,222528,25.25,3.280,2.353
38600,251323,222226,25.25,3.280,2.358
38610,251467,222524,25.25,3.280,2.362
38620,251467,222524,25.25,3.280,2.366
38630,251467,222524,25.25,3.280,2.369
38640,251349,222257,25.25,3.280,2.372
38650,251473,222523,25.25,3.280,2.375
38660,251473,222523,25.25,3.280,2.378
38670,251353,222257,25.25,3.280,2.380
38680,251523,222539,25.25,3.280,2.382
38690,251523,222539,25.25,3.280,2.384
38700,251523,222539,25.25,3.280,2.385
38710,251369,222236,25.25,3.280,2.387
38720,251586,222551,25.25,3.280,2.388
38730,251586,222551,25.25,3.280,2.389
38740,251586,222551,25.25,3.280,2.390
38750,251383,222235,25.25,3.280,2.391
38760,251636,222577,25.25,3.280,2.392
38770,251636,222577,25.25,3.280,2.393
38780,251636,222577,25.25,3.280,2.394
38790,251431,222260,25.25,3.280,2.394
38800,251679,222559,25.25,3.280,2.395
38810,251679,222559,25.25,3.280,2.385
38820,251679,222559,25.25,3.280,2.377
38830,251506,222300,25.25,3.280,2.369
38840,251714,222569,25.25,3.280,2.362
38850,251714,222569,25.25,3.280,2.356
38860,251714,222569,25.25,3.280,2.350
38870,251564,222321,25.25,3.280,2.345
38880,251739,222543,25.25,3.280,2.341
38890,251739,222543,25.25,3.280,2.337
38900,251739,222332,25.25,3.280,2.333
38910,251796,222558,25.25,3.280,2.330
38920,251796,222558,25.25,3.280,2.327
38930,251796,222558,25.25,3.280,2.324
38940,251674,222374,25.25,3.280,2.332
38950,251813,222533,25.25,3.280,2.339
38960,251813,222533,25.25,3.280,2.345
38970,251813,222533,25.25,3.280,2.350
38980,251745,222411,25.25,3.280,2.355
38990,251644,222461,25.25,3.280,2.360
39000,251644,222461,25.25,3.280,2.364
39010,251644,222461,25.25,3.280,2.367
39020,251822,222447,25.25,3.280,2.371
39030,251397,222364,25.25,3.280,2.374
39040,251397,222364,25.25,3.280,2.376
39050,251397,222364,25.25,3.280,2.379
39060,251871,222468,25.25,3.280,2.381
39070,251266,222314,25.25,3.280,2.383
39080,251266,222314,25.25,3.280,2.384
39090,251266,222314,25.25,3.280,2.386
39100,251937,222474,25.25,3.280,2.387
39110,251269,222308,25.25,3.280,2.389
39120,251269,222308,25.25,3.280,2.390
39130,251269,222308,25.25,3.280,2.391
39140,251275,222310,25.25,3.280,2.392
39150,251275,222310,25.25,3.280,2.393
39160,251275,222310,25.25,3.280,2.393
39170,252071,222553,25.25,3.280,2.394
39180,251312,222302,25.25,3.280,2.395
39190,251312,222302,25.25,3.280,2.395
39200,251312,222302,25.25,3.280,2.386
39210,252031,222532,25.25,3.280,2.377
39220,251357,222309,25.25,3.280,2.369
39230,251357,222309,25.25,3.280,2.362
39240,251357,222309,25.44,3.280,2.356
39250,251793,222479,25.44,3.280,2.351
39260,251368,222285,25.44,3.280,2.345
39270,251368,222285,25.44,3.280,2.341
39280,251368,222285,25.44,3.280,2.337
39290,251614,222424,25.44,3.280,2.333
39300,251392,222299,25.44,3.280,2.330
39310,251392,222299,25.44,3.280,2.327
39320,251392,222299,25.44,3.280,2.324
39330,251574,222437,25.44,3.280,2.332
39340,251452,222335,25.44,3.280,2.339
39350,251452,222335,25.44,3.280,2.345
39360,251452,222335,25.44,3.280,2.350
39370,251574,222432,25.44,3.280,2.355
39380,251482,222335,25.44,3.280,2.360
39390,251482,222335,25.44,3.280,2.364
39400,251612,222443,25.44,3.280,2.367
39410,251550,222345,25.44,3.280,2.371
39420,251550,222345,25.44,3.280,2.374
39430,251550,222345,25.44,3.280,2.376
39440,251644,222447,25.44,3.280,2.379
39450,251621,222372,25.44,3.280,2.381
39460,251621,222372,25.44,3.280,2.383
39470,251621,222372,25.44,3.280,2.384
39480,251651,222448,25.44,3.280,2.386
39490,251653,222375,25.44,3.280,2.387
39500,251653,222375,25.44,3.280,2.389
39510,251653,222375,25.44,3.280,2.390
39520,251649,222440,25.44,3.280,2.391
39530,251701,222382,25.44,3.280,2.392
39540,251701,222382,25.44,3.280,2.393
39550,251701,222382,25.44,3.280,2.393
39560,251674,222455,25.44,3.280,2.394
39570,251759,222391,25.44,3.280,2.395
39580,251759,222391,25.44,3.280,2.395
39590,251759,222391,25.44,3.280,2.396
39600,251711,222479,25.44,3.280,2.396
39610,251807,222401,25.44,3.280,2.396
39620,251807,222401,25.44,3.280,2.397
39630,251776,222493,25.44,3.280,2.397
39640,251852,222426,25.44,3.280,2.397
39650,251852,222426,25.44,3.280,2.398
39660,251852,222426,25.44,3.280,2.398
39670,251796,222510,25.44,3.280,2.398
39680,251717,222366,25.44,3.280,2.398
39690,251717,222366,25.44,3.280,2.398
39700,251717,222366,25.44,3.280,2.399
39710,251838,222511,25.44,3.280,2.399
39720,251438,222261,25.44,3.280,2.399
39730,251438,222261,25.44,3.280,2.399
39740,251438,222261,25.44,3.280,2.399
39750,251872,222512,25.44,3.280,2.399
39760,251291,222222,25.44,3.280,2.399
39770,251291,222222,25.44,3.280,2.399
39780,251291,222222,25.44,3.280,2.399
39790,251926,222527,25.44,3.280,2.399
39800,251323,222226,25.44,3.280,2.400
39810,251323,222226,25.44,3.280,2.400
39820,251323,222226,25.44,3.280,2.400
39830,251958,222555,25.44,3.280,2.400
39840,251349,222257,25.44,3.280,2.400
39850,251349,222257,25.44,3.280,2.390
39860,252027,222557,25.44,3.280,2.381
39870,251353,222257,25.44,3.280,2.373
39880,251353,222257,25.44,3.280,2.365
39890,251353,222257,25.44,3.280,2.359
39900,252091,222590,25.44,3.280,2.353
39910,251369,222236,25.44,3.280,2.348
39920,251369,222236,25.44,3.280,2.343
39930,251369,222236,25.44,3.280,2.339
39940,252155,222602,25.44,3.280,2.335
39950,251383,222235,25.44,3.280,2.331
39960,251383,222235,25.44,3.280,2.328
39970,251383,222235,25.44,3.280,2.325
39980,252222,222625,25.44,3.280,2.333
39990,251431,222260,25.44,3.280,2.340
40000,251431,222260,25.44,3.280,2.346
40010,251431,222260,25.44,3.280,2.351
40020,252255,222639,25.44,3.280,2.356
40030,251506,222300,25.44,3.280,2.360
40040,251506,222300,25.44,3.280,2.364
40050,251506,222300,25.44,3.280,2.368
40060,252133,222600,25.44,3.280,2.371
40070,251564,222321,25.44,3.280,2.374
40080,251564,222321,25.44,3.280,2.377
40090,251886,222466,25.44,3.280,2.379
40100,251597,222332,25.44,3.280,2.381
40110,251597,222332,25.44,3.280,2.383
40120,251597,222332,25.44,3.280,2.385
40130,251731,222441,25.44,3.280,2.386
40140,251674,222374,25.44,3.280,2.388
40150,251674,222374,25.44,3.280,2.389
40160,251674,222374,25.44,3.280,2.390
40170,251712,222429,25.44,3.280,2.391
40180,251745,222411,25.44,3.280,2.392
40190,251745,222411,25.44,3.280,2.393
40200,251745,222411,25.44,3.280,2.393
40210,251743,222443,25.44,3.280,2.394
40220,251822,222447,25.44,3.280,2.395
40230,251822,222447,25.44,3.280,2.395
40240,251822,222447,25.44,3.280,2.396
40250,251766,222449,25.44,3.280,2.386
40260,251871,222468,25.44,3.280,2.377
40270,251871,222468,25.44,3.280,2.370
40280,251871,222468,25.44,3.280,2.363
40290,251794,222456,25.44,3.280,2.356
40300,251937,222474,25.44,3.280,2.351
40310,251937,222474,25.44,3.280,2.346
40320,251834,222457,25.44,3.280,2.341
40330,251955,222500,25.44,3.280,2.337
40340,251955,222500,25.44,3.280,2.333
40350,251955,222500,25.44,3.280,2.330
40360,251848,222470,25.44,3.280,2.327
40370,252071,222553,25.44,3.280,2.324
40380,252071,222553,25.44,3.280,2.332
40390,252071,222553,25.44,3.280,2.339
40400,251891,222492,25.44,3.280,2.345
40410,252031,222532,25.44,3.280,2.350
40420,252031,222532,25.44,3.280,2.355
40430,252031,222532,25.44,3.280,2.360
40440,251950,222520,25.44,3.280,2.364
40450,251793,222479,25.44,3.280,2.367
40460,251793,222479,25.44,3.280,2.371
40470,251793,222479,25.44,3.280,2.374
40480,252015,222549,25.44,3.280,2.376
40490,251614,222424,25.44,3.280,2.379
40500,251614,222424,25.44,3.280,2.381
40510,251614,222424,25.44,3.280,2.383
40520,252081,222581,25.44,3.280,2.384
40530,251574,222437,25.44,3.280,2.386
40540,251574,222437,25.44,3.280,2.387
40550,252175,222622,25.44,3.280,2.389
40560,251574,222432,25.44,3.280,2.390
40570,251574,222432,25.44,3.280,2.391
40580,251574,222432,25.44,3.280,2.392
40590,252269,222671,25.44,3.280,2.393
40600,251612,222443,25.44,3.280,2.393
40610,251612,222443,25.44,3.280,2.394
40620,251612,222443,25.44,3.280,2.395
40630,252332,222687,25.44,3.280,2.395
40640,251644,222447,25.44,3.280,2.386
40650,251644,222447,25.44,3.280,2.377
40660,251644,222447,25.44,3.280,2.369
40670,252410,222740,25.44,3.280,2.362
40680,251651,222448,25.44,3.280,2.356
40690,251651,222448,25.44,3.280,2.351
40700,251651,222448,25.44,3.280,2.345
40710,252482,222785,25.44,3.280,2.341
40720,251649,222440,25.44,3.280,2.337
40730,251649,222440,25.44,3.280,2.333
40740,251649,222440,25.44,3.280,2.330
40750,252529,222790,25.44,3.280,2.327
40760,251674,222455,25.44,3.280,2.324
40770,251674,222455,25.44,3.280,2.332
40780,252597,222818,25.44,3.280,2.339
40790,251711,222479,25.44,3.280,2.345
40800,251711,222479,25.44,3.280,2.350
40810,251711,222479,25.44,3.280,2.355
40820,252694,222862,25.44,3.280,2.360
40830,251776,222493,25.44,3.280,2.364
40840,251776,222493,25.44,3.280,2.367
40850,251776,222493,25.44,3.280,2.371
40860,252672,222845,25.44,3.280,2.374
40870,251796,222510,25.44,3.280,2.376
40880,251796,222510,25.44,3.280,2.379
40890,251796,222510,25.44,3.280,2.381
40900,252410,222692,25.44,3.280,2.383
40910,251838,222511,25.44,3.280,2.384
40920,251838,222511,25.44,3.280,2.386
40930,251838,222511,25.44,3.280,2.387
40940,252207,222628,25.44,3.280,2.389
40950,251872,222512,25.44,3.280,2.390
40960,251872,222512,25.44,3.280,2.391
40970,251872,222512,25.44,3.280,2.392
40980,252215,222663,25.44,3.280,2.393
40990,251926,222527,25.44,3.280,2.393
41000,251926,222527,25.44,3.280,2.394
41010,252263,222681,25.44,3.280,2.395
41020,251958,222555,25.44,3.280,2.395
41030,251958,222555,25.44,3.280,2.396
41040,251958,222555,25.44,3.280,2.396
41050,252348,222732,25.44,3.280,2.396
41060,252027,222557,25.44,3.280,2.397
41070,252027,222557,25.44,3.280,2.397
41080,252027,222557,25.44,3.280,2.397
41090,252398,222740,25.44,3.280,2.398
41100,252091,222590,25.44,3.280,2.398
41110,252091,222590,25.44,3.280,2.398
41120,252091,222590,25.44,3.280,2.398
41130,252432,222767,25.44,3.280,2.398
41140,252155,222602,25.44,3.280,2.399
41150,252155,222602,25.44,3.280,2.399
41160,252155,222602,25.44,3.280,2.399
41170,252444,222785,25.44,3.280,2.399
41180,252222,222625,25.44,3.280,2.399
41190,252222,222625,25.44,3.280,2.399
41200,252222,222625,25.44,3.280,2.399
41210,252491,222827,25.44,3.280,2.399
41220,252255,222639,25.44,3.280,2.399
41230,252255,222639,25.44,3.280,2.399
41240,252510,222836,25.44,3.280,2.400
41250,252133,222600,25.81,3.280,2.400
41260,252133,222600,25.81,3.280,2.400
41270,252133,222600,25.81,3.280,2.400
41280,252571,222872,25.81,3.280,2.400
41290,251886,222466,25.81,3.280,2.400
41300,251886,222466,25.81,3.280,2.400
41310,251886,222466,25.81,3.280,2.400
41320,252656,222921,25.81,3.280,2.400
41330,251731,222441,25.81,3.280,2.400
41340,251731,222441,25.81,3.280,2.400
41350,251731,222441,25.81,3.280,2.400
41360,252673,222920,25.81,3.280,2.400
41370,251712,222429,25.81,3.280,2.400
41380,251712,222429,25.81,3.280,2.400
41390,251712,222429,25.81,3.280,2.400
41400,252710,222943,25.81,3.280,2.400
41410,251743,222443,25.81,3.280,2.400
41420,251743,222443,25.81,3.280,2.400
41430,251743,222443,25.81,3.280,2.400
41440,252778,222976,25.81,3.280,2.400
41450,251766,222449,25.81,3.280,2.400
41460,251766,222449,25.81,3.280,2.400
41470,252810,222982,25.81,3.280,2.400
41480,251794,222456,25.81,3.280,2.400
41490,251794,222456,25.81,3.280,2.400
41500,251794,222456,25.81,3.280,2.400
41510,252845,222990,25.81,3.280,2.400
41520,251834,222457,25.81,3.280,2.400
41530,251834,222457,25.81,3.280,2.400
41540,251834,222457,25.81,3.280,2.400
41550,252898,223009,25.81,3.280,2.400
41560,251848,222470,25.81,3.280,2.400
41570,251848,222470,25.81,3.280,2.400
41580,251848,222470,25.81,3.280,2.400
41590,252940,223023,25.81,3.280,2.400
41600,251891,222492,25.81,3.280,2.400
41610,251891,222492,25.81,3.280,2.400
41620,251891,222492,25.81,3.280,2.400
41630,252994,223031,25.81,3.280,2.400
41640,251950,222520,25.81,3.280,2.400
41650,251950,222520,25.81,3.280,2.400
41660,251950,222520,25.81,3.280,2.400
41670,252934,223010,25.81,3.280,2.400
41680,252015,222549,25.81,3.280,2.390
41690,252015,222549,25.81,3.280,2.381
41700,252675,222902,25.81,3.280,2.373
