Time(ms),Red,IR,Temp,Bus_V,Current_mA
35060,206548,177557,26.81,3.280,2.299
35070,205866,177276,26.81,3.280,2.299
35080,206020,177332,26.81,3.280,2.299
35090,206020,177332,26.81,3.280,2.299
35100,206020,177332,26.81,3.280,2.299
35110,205872,177291,26.81,3.280,2.299
35120,206044,177338,26.81,3.280,2.299
35130,206044,177338,26.81,3.280,2.299
35140,206044,177338,26.81,3.280,2.299
35150,205896,177302,26.81,3.280,2.300
35160,206058,177349,26.81,3.280,2.300
35170,206058,177349,26.81,3.280,2.300
35180,206058,177349,26.81,3.280,2.300
35190,205910,177317,26.81,3.280,2.300
35200,206074,177349,26.81,3.280,2.290
35210,206074,177349,26.81,3.280,2.281
35220,206074,177349,26.50,3.280,2.273
35230,205924,177309,26.50,3.280,2.265
35240,206086,177364,26.50,3.280,2.259
35250,206086,177364,26.50,3.280,2.253
35260,205930,177309,26.50,3.280,2.248
35270,206109,177354,26.50,3.280,2.243
35280,206109,177354,26.50,3.280,2.239
35290,206109,177354,26.50,3.280,2.235
35300,205955,177334,26.50,3.280,2.231
35310,206126,177363,26.50,3.280,2.228
35320,206126,177363,26.50,3.280,2.225
35330,206126,177363,26.50,3.280,2.233
35340,205957,177332,26.50,3.280,2.240
35350,206164,177371,26.50,3.280,2.246
35360,206164,177371,26.50,3.280,2.251
35370,206164,177371,26.50,3.280,2.256
35380,205969,177326,26.50,3.280,2.260
35390,206130,177348,26.50,3.280,2.264
35400,206130,177348,26.50,3.280,2.268
35410,206130,177348,26.50,3.280,2.271
35420,205996,177354,26.50,3.280,2.274
35430,206004,177299,26.50,3.280,2.277
35440,206004,177299,26.50,3.280,2.279
35450,206004,177299,26.50,3.280,2.281
35460,206030,177375,26.50,3.280,2.283
35470,205856,177245,26.50,3.280,2.285
35480,205856,177245,26.50,3.280,2.286
35490,206060,177376,26.50,3.280,2.288
35500,205817,177227,26.50,3.280,2.289
35510,205817,177227,26.50,3.280,2.290
35520,205817,177227,26.50,3.280,2.291
35530,206094,177387,26.50,3.280,2.292
35540,205828,177235,26.50,3.280,2.293
35550,205828,177235,26.50,3.280,2.293
35560,205828,177235,26.50,3.280,2.294
35570,206135,177407,26.50,3.280,2.295
35580,205844,177258,26.50,3.280,2.295
35590,205844,177258,26.50,3.280,2.286
35600,205844,177258,26.50,3.280,2.277
35610,206167,177437,26.50,3.280,2.269
35620,205851,177262,26.50,3.280,2.262
35630,205851,177262,26.50,3.280,2.256
35640,205851,177262,26.50,3.280,2.251
35650,206198,177450,26.50,3.280,2.246
35660,205846,177256,26.50,3.280,2.241
35670,205846,177256,26.50,3.280,2.237
35680,205846,177256,26.50,3.280,2.233
35690,206210,177461,26.50,3.280,2.230
35700,205836,177244,26.50,3.280,2.227
35710,205836,177244,26.50,3.280,2.224
35720,206248,177482,26.50,3.280,2.232
35730,205846,177255,26.50,3.280,2.239
35740,205846,177255,26.50,3.280,2.245
35750,205846,177255,26.50,3.280,2.250
35760,206274,177479,26.50,3.280,2.255
35770,205849,177254,26.50,3.280,2.260
35780,205849,177254,26.50,3.280,2.264
35790,205849,177254,26.50,3.280,2.267
35800,206195,177449,26.50,3.280,2.271
35810,205878,177269,26.50,3.280,2.274
35820,205878,177269,26.50,3.280,2.276
35830,205878,177269,26.50,3.280,2.279
35840,206079,177408,26.50,3.280,2.281
35850,205898,177272,26.50,3.280,2.283
35860,205898,177272,26.50,3.280,2.284
35870,205898,177272,26.50,3.280,2.286
35880,206030,177389,26.50,3.280,2.287
35890,205944,177296,26.50,3.280,2.289
35900,205944,177296,26.50,3.280,2.290
35910,205944,177296,26.50,3.280,2.291
35920,206040,177402,26.50,3.280,2.292
35930,205950,177315,26.50,3.280,2.293
35940,205950,177315,26.50,3.280,2.293
35950,206051,177410,26.50,3.280,2.294
35960,205984,177323,26.50,3.280,2.295
35970,205984,177323,26.50,3.280,2.295
35980,205984,177323,26.50,3.280,2.286
35990,206075,177425,26.50,3.280,2.277
36000,206020,177320,26.50,3.280,2.269
36010,206020,177320,26.50,3.280,2.262
36020,206020,177320,26.50,3.280,2.256
36030,206142,177473,26.50,3.280,2.251
36040,206062,177359,26.50,3.280,2.245
36050,206062,177359,26.50,3.280,2.241
36060,206062,177359,26.50,3.280,2.237
36070,206142,177464,26.50,3.280,2.233
36080,206060,177348,26.50,3.280,2.230
36090,206060,177348,26.50,3.280,2.227
36100,206060,177348,26.50,3.280,2.224
36110,206172,177476,26.50,3.280,2.222
36120,206105,177372,26.50,3.280,2.220
36130,206105,177372,26.50,3.280,2.218
36140,206105,177372,26.50,3.280,2.216
36150,206208,177499,26.50,3.280,2.214
36160,206129,177384,26.50,3.280,2.213
36170,206129,177384,26.50,3.280,2.212
36180,206129,177503,26.50,3.280,2.210
36190,206020,177332,26.50,3.280,2.209
36200,206020,177332,26.50,3.280,2.208
36210,206020,177332,26.50,3.280,2.208
36220,206246,177515,26.50,3.280,2.207
36230,205908,177289,26.50,3.280,2.206
36240,205908,177289,26.50,3.280,2.206
36250,205908,177289,26.50,3.280,2.205
36260,206306,177548,26.50,3.280,2.204
36270,205866,177276,26.50,3.280,2.204
36280,205866,177276,26.50,3.280,2.204
36290,205866,177276,26.50,3.280,2.203
36300,206332,177561,26.50,3.280,2.203
36310,205872,177291,26.50,3.280,2.203
36320,205872,177291,26.50,3.280,2.202
36330,205872,177291,26.50,3.280,2.202
36340,206346,177576,26.50,3.280,2.202
36350,205896,177302,26.50,3.280,2.202
36360,205896,177302,26.50,3.280,2.202
36370,205896,177302,26.50,3.280,2.201
36380,206400,177598,26.50,3.280,2.201
36390,205910,177317,26.50,3.280,2.201
36400,205910,177317,26.50,3.280,2.201
36410,205910,177317,26.50,3.280,2.201
36420,205910,177317,26.50,3.280,2.201
36430,205924,177309,26.50,3.280,2.201
36440,205924,177309,26.50,3.280,2.201
36450,206450,177617,26.50,3.280,2.201
36460,205930,177309,26.50,3.280,2.201
36470,205930,177309,26.50,3.280,2.200
36480,205930,177309,26.50,3.280,2.200
36490,206467,177616,26.50,3.280,2.200
36500,205955,177334,26.50,3.280,2.200
36510,205955,177334,26.50,3.280,2.200
36520,205955,177334,26.50,3.280,2.200
36530,206497,177636,26.50,3.280,2.200
36540,205957,177332,26.50,3.280,2.200
36550,205957,177332,26.50,3.280,2.200
36560,205957,177332,26.50,3.280,2.200
36570,206532,177642,26.50,3.280,2.200
36580,205969,177326,26.50,3.280,2.200
36590,205969,177326,26.50,3.280,2.200
36600,205969,177326,26.50,3.280,2.200
36610,206554,177658,26.50,3.280,2.200
36620,205996,177354,26.50,3.280,2.200
36630,205996,177354,26.50,3.280,2.200
36640,205996,177354,26.50,3.280,2.200
36650,206460,177613,26.50,3.280,2.200
36660,206030,177375,26.50,3.280,2.200
36670,206030,177375,26.50,3.280,2.200
36680,206329,177569,26.50,3.280,2.200
36690,206060,177376,26.50,3.280,2.200
36700,206060,177376,26.50,3.280,2.200
36710,206060,177376,26.50,3.280,2.200
36720,206300,177556,26.50,3.280,2.200
36730,206094,177387,26.50,3.280,2.200
36740,206094,177387,26.50,3.280,2.200
36750,206094,177387,26.50,3.280,2.200
36760,206341,177583,26.50,3.280,2.210
36770,206135,177407,26.50,3.280,2.219
36780,206135,177407,26.50,3.280,2.227
36790,206135,177407,26.50,3.280,2.234
36800,206369,177603,26.50,3.280,2.241
36810,206167,177437,26.50,3.280,2.247
36820,206167,177437,26.50,3.280,2.252
36830,206167,177437,26.50,3.280,2.257
36840,206372,177598,26.50,3.280,2.261
36850,206198,177450,26.50,3.280,2.265
36860,206198,177450,26.50,3.280,2.269
36870,206198,177450,26.50,3.280,2.272
36880,206385,177606,26.50,3.280,2.275
36890,206210,177461,26.50,3.280,2.277
36900,206210,177461,26.50,3.280,2.279
36910,206395,177590,26.50,3.280,2.281
36920,206248,177482,26.50,3.280,2.283
36930,206248,177482,26.50,3.280,2.285
36940,206248,177482,26.50,3.280,2.286
36950,206416,177617,26.50,3.280,2.288
36960,206274,177479,26.50,3.280,2.289
36970,206274,177479,26.50,3.280,2.290
36980,206274,177479,26.50,3.280,2.291
36990,206420,177612,26.50,3.280,2.292
37000,206195,177449,26.50,3.280,2.293
37010,206195,177449,26.50,3.280,2.294
37020,206195,177449,26.50,3.280,2.294
37030,206443,177633,26.50,3.280,2.285
37040,206079,177408,26.50,3.280,2.276
37050,206079,177408,26.50,3.280,2.269
37060,206079,177408,26.50,3.280,2.262
37070,206499,177661,26.50,3.280,2.256
37080,206030,177389,26.50,3.280,2.250
37090,206030,177389,26.50,3.280,2.245
37100,206030,177389,26.50,3.280,2.241
37110,206531,177691,26.50,3.280,2.236
37120,206040,177402,26.50,3.280,2.233
37130,206040,177402,26.50,3.280,2.230
37140,206568,177685,26.50,3.280,2.227
37150,206051,177410,26.50,3.280,2.224
37160,206051,177410,26.50,3.280,2.232
37170,206051,177410,26.50,3.280,2.238
37180,206600,177699,26.50,3.280,2.245
37190,206075,177425,26.50,3.280,2.250
37200,206075,177425,26.50,3.280,2.255
37210,206075,177425,26.50,3.280,2.260
37220,206624,177716,26.50,3.280,2.264
37230,206142,177473,26.25,3.280,2.267
37240,206142,177473,26.25,3.280,2.271
37250,206142,177473,26.25,3.280,2.273
37260,206654,177741,26.25,3.280,2.276
37270,206142,177464,26.25,3.280,2.279
37280,206142,177464,26.25,3.280,2.281
37290,206142,177464,26.25,3.280,2.283
37300,206679,177746,26.25,3.280,2.284
37310,206172,177476,26.25,3.280,2.286
37320,206172,177476,26.25,3.280,2.287
37330,206172,177476,26.25,3.280,2.289
37340,206722,177769,26.25,3.280,2.290
37350,206208,177499,26.25,3.280,2.291
37360,206208,177499,26.25,3.280,2.292
37370,206755,177758,26.25,3.280,2.293
37380,206212,177503,26.25,3.280,2.293
37390,206212,177503,26.25,3.280,2.294
37400,206212,177503,26.25,3.280,2.295
37410,206777,177765,26.25,3.280,2.295
37420,206246,177515,26.25,3.280,2.296
37430,206246,177515,26.25,3.280,2.296
37440,206246,177515,26.25,3.280,2.296
37450,206733,177747,26.25,3.280,2.297
37460,206306,177548,26.25,3.280,2.297
37470,206306,177548,26.25,3.280,2.297
37480,206306,177548,26.25,3.280,2.298
37490,206616,177685,26.25,3.280,2.298
37500,206332,177561,26.25,3.280,2.298
37510,206332,177561,26.25,3.280,2.298
37520,206332,177561,26.25,3.280,2.298
37530,206540,177680,26.25,3.280,2.299
37540,206346,177576,26.25,3.280,2.299
37550,206346,177576,26.25,3.280,2.299
37560,206346,177576,26.25,3.280,2.299
37570,206546,177687,26.25,3.280,2.299
37580,206400,177598,26.25,3.280,2.299
37590,206400,177598,26.25,3.280,2.299
37600,206597,177705,26.25,3.280,2.299
37610,205910,177317,26.25,3.280,2.299
37620,205910,177317,26.25,3.280,2.299
37630,205910,177317,26.25,3.280,2.300
37640,206626,177731,26.25,3.280,2.300
37650,206450,177617,26.25,3.280,2.300
37660,206450,177617,26.25,3.280,2.300
37670,206450,177617,26.25,3.280,2.300
37680,206660,177758,26.25,3.280,2.290
37690,206467,177616,26.25,3.280,2.281
37700,206467,177616,26.25,3.280,2.273
37710,206467,177616,26.25,3.280,2.265
37720,206687,177764,26.25,3.280,2.259
37730,206497,177636,26.25,3.280,2.253
37740,206497,177636,26.25,3.280,2.248
37750,206497,177636,26.25,3.280,2.243
37760,206697,177766,26.25,3.280,2.239
37770,206532,177642,26.25,3.280,2.235
37780,206532,177642,26.25,3.280,2.231
37790,206532,177642,26.25,3.280,2.228
37800,206755,177803,26.25,3.280,2.225
37810,206554,177658,26.25,3.280,2.223
37820,206554,177658,26.25,3.280,2.221
37830,206782,177816,26.25,3.280,2.218
37840,206460,177613,26.25,3.280,2.217
37850,206460,177613,26.25,3.280,2.215
37860,206460,177613,26.25,3.280,2.213
37870,206833,177841,26.25,3.280,2.212
37880,206329,177569,26.25,3.280,2.211
37890,206329,177569,26.25,3.280,2.210
37900,206329,177569,26.25,3.280,2.209
37910,206885,177888,26.25,3.280,2.208
37920,206300,177556,26.25,3.280,2.207
37930,206300,177556,26.25,3.280,2.206
37940,206300,177556,26.25,3.280,2.216
37950,206982,177926,26.25,3.280,2.224
37960,206341,177583,26.25,3.280,2.232
37970,206341,177583,26.25,3.280,2.239
37980,206341,177583,26.25,3.280,2.245
37990,206976,177925,26.25,3.280,2.250
38000,206369,177603,26.25,3.280,2.255
38010,206369,177603,26.25,3.280,2.260
38020,206369,177603,26.25,3.280,2.264
38030,206999,177918,26.25,3.280,2.267
38040,206372,177598,26.25,3.280,2.271
38050,206372,177598,26.25,3.280,2.274
38060,207084,177953,26.25,3.280,2.276
38070,206385,177606,26.25,3.280,2.259
38080,206385,177606,26.25,3.280,2.243
38090,206385,177606,26.25,3.280,2.228
38100,207079,177954,26.25,3.280,2.216
38110,206395,177590,26.25,3.280,2.204
38120,206395,177590,26.25,3.280,2.194
38130,206395,177590,26.25,3.280,2.184
38140,207123,177962,26.25,3.280,2.176
38150,206416,177617,26.25,3.280,2.168
38160,206416,177617,26.25,3.280,2.161
38170,206416,177617,26.25,3.280,2.155
38180,207145,177981,26.25,3.280,2.150
38190,206420,177612,26.25,3.280,2.145
38200,206420,177612,26.25,3.280,2.160
38210,206420,177612,26.25,3.280,2.174
38220,207155,177986,26.25,3.280,2.187
38230,206443,177633,26.25,3.280,2.198
38240,206443,177633,26.25,3.280,2.208
38250,206443,177633,26.25,3.280,2.218
38260,207127,177956,26.25,3.280,2.226
38270,206499,177661,26.25,3.280,2.233
38280,206499,177661,26.25,3.280,2.240
38290,207141,177963,26.25,3.280,2.246
38300,206531,177691,26.25,3.280,2.251
38310,206531,177691,26.25,3.280,2.256
38320,206531,177691,26.25,3.280,2.261
38330,207059,177948,26.25,3.280,2.254
38340,206568,177685,26.25,3.280,2.249
38350,206568,177685,26.25,3.280,2.244
38360,206568,177685,26.25,3.280,2.240
38370,206984,177951,26.25,3.280,2.236
38380,206600,177699,26.25,3.280,2.232
38390,206600,177699,26.25,3.280,2.229
38400,206600,177699,26.25,3.280,2.226
38410,206991,177939,26.25,3.280,2.223
38420,206624,177716,26.25,3.280,2.221
38430,206624,177716,26.25,3.280,2.219
38440,206624,177716,26.25,3.280,2.217
38450,207083,177988,26.25,3.280,2.215
38460,206654,177741,26.25,3.280,2.214
38470,206654,177741,26.25,3.280,2.212
38480,206654,177741,26.25,3.280,2.211
38490,207123,178015,26.25,3.280,2.210
38500,206679,177746,26.25,3.280,2.209
38510,206679,177746,26.25,3.280,2.208
38520,207109,177997,26.25,3.280,2.207
38530,206722,177769,26.25,3.280,2.207
38540,206722,177769,26.25,3.280,2.206
38550,206722,177769,26.25,3.280,2.205
38560,207159,178009,26.25,3.280,2.205
38570,206755,177758,26.25,3.280,2.204
38580,206755,177758,26.25,3.280,2.204
38590,206755,177758,26.25,3.280,2.214
38600,207162,178009,26.25,3.280,2.222
38610,206777,177765,26.25,3.280,2.230
38620,206777,177765,26.25,3.280,2.237
38630,206777,177765,26.25,3.280,2.243
38640,207164,178021,26.25,3.280,2.249
38650,206733,177747,26.25,3.280,2.254
38660,206733,177747,26.25,3.280,2.259
38670,206733,177747,26.25,3.280,2.263
38680,207186,178025,26.25,3.280,2.266
38690,206616,177685,26.25,3.280,2.270
38700,206616,177685,26.25,3.280,2.273
38710,206616,177685,26.25,3.280,2.276
38720,207192,178003,26.25,3.280,2.278
38730,206540,177680,26.25,3.280,2.270
38740,206540,177680,26.25,3.280,2.263
38750,206540,178006,26.25,3.280,2.257
38760,206546,177687,26.25,3.280,2.251
38770,206546,177687,26.25,3.280,2.246
38780,206546,177687,26.25,3.280,2.241
38790,207260,178042,26.25,3.280,2.237
38800,206597,177705,26.25,3.280,2.234
38810,206597,177705,26.25,3.280,2.230
38820,206597,177705,26.25,3.280,2.227
38830,207268,178031,26.25,3.280,2.224
38840,206626,177731,26.25,3.280,2.222
38850,206626,177731,26.25,3.280,2.220
38860,206626,177731,26.25,3.280,2.228
38870,207312,178067,26.25,3.280,2.235
38880,206660,177758,26.25,3.280,2.242
38890,206660,177758,26.25,3.280,2.247
38900,206660,177758,26.25,3.280,2.253
38910,207319,178063,26.25,3.280,2.257
38920,206687,177764,26.25,3.280,2.262
38930,206687,177764,26.25,3.280,2.265
38940,206687,177764,26.25,3.280,2.269
38950,207331,178051,26.25,3.280,2.272
38960,206697,177766,26.25,3.280,2.275
38970,206697,177766,26.25,3.280,2.277
38980,206697,177766,26.25,3.280,2.280
38990,206697,177766,26.25,3.280,2.282
39000,206755,177803,26.25,3.280,2.283
39010,206755,177803,26.25,3.280,2.285
39020,207367,178065,26.25,3.280,2.287
39030,206782,177816,26.25,3.280,2.288
39040,206782,177816,26.25,3.280,2.289
39050,206782,177816,26.25,3.280,2.290
39060,207317,178037,26.25,3.280,2.291
39070,206833,177841,26.25,3.280,2.292
39080,206833,177841,26.25,3.280,2.293
39090,206833,177841,26.25,3.280,2.294
39100,207224,178005,26.25,3.280,2.294
39110,206885,177888,26.25,3.280,2.295
39120,206885,177888,26.25,3.280,2.285
39130,206885,177888,26.25,3.280,2.277
39140,207163,178003,26.25,3.280,2.269
39150,206982,177926,26.25,3.280,2.262
39160,206982,177926,26.25,3.280,2.256
39170,206982,177926,26.25,3.280,2.250
39180,207234,178025,26.25,3.280,2.245
39190,206976,177925,26.25,3.280,2.241
39200,206976,177925,26.25,3.280,2.237
39210,206976,177925,26.25,3.280,2.233
39220,207273,178043,26.25,3.280,2.230
39230,206999,177918,26.25,3.280,2.227
39240,206999,177918,26.25,3.280,2.224
39250,207302,178053,26.25,3.280,2.232
39260,207084,177953,26.25,3.280,2.239
39270,207084,177953,26.25,3.280,2.245
39280,207084,177953,26.25,3.280,2.250
39290,207316,178046,26.25,3.280,2.255
39300,207079,177954,26.25,3.280,2.260
39310,207079,177954,26.25,3.280,2.264
39320,207079,177954,26.25,3.280,2.267
39330,207333,178045,26.25,3.280,2.271
39340,207123,177962,26.25,3.280,2.274
39350,207123,177962,26.25,3.280,2.276
39360,207123,177962,26.25,3.280,2.279
39370,207353,178054,26.25,3.280,2.281
39380,207145,177981,26.25,3.280,2.283
39390,207145,177981,26.25,3.280,2.284
39400,207145,177981,26.25,3.280,2.286
39410,207379,178063,26.25,3.280,2.287
39420,207155,177986,26.25,3.280,2.289
39430,207155,177986,26.25,3.280,2.290
39440,207155,177986,26.25,3.280,2.291
39450,207359,178049,26.25,3.280,2.292
39460,207127,177956,26.25,3.280,2.293
39470,207127,177956,26.25,3.280,2.293
39480,207381,178038,26.25,3.280,2.294
39490,207141,177963,26.25,3.280,2.295
39500,207141,177963,26.25,3.280,2.295
39510,207141,177963,26.25,3.280,2.286
39520,207410,178070,26.25,3.280,2.277
39530,207059,177948,26.25,3.280,2.269
39540,207059,177948,26.25,3.280,2.262
39550,207059,177948,26.25,3.280,2.256
39560,207438,178069,26.25,3.280,2.251
39570,206984,177951,26.25,3.280,2.245
39580,206984,177951,26.25,3.280,2.241
39590,206984,177951,26.25,3.280,2.237
39600,207428,178056,26.25,3.280,2.233
39610,206991,177939,26.25,3.280,2.230
39620,206991,177939,26.25,3.280,2.227
39630,206991,177939,26.25,3.280,2.224
39640,207433,178035,26.25,3.280,2.222
39650,207083,177988,26.25,3.280,2.220
39660,207083,177988,26.25,3.280,2.218
39670,207083,177988,26.25,3.280,2.216
39680,207490,178089,26.25,3.280,2.214
39690,207123,178015,26.25,3.280,2.213
39700,207123,178015,26.25,3.280,2.212
39710,207486,178046,26.25,3.280,2.210
39720,207109,177997,26.25,3.280,2.209
39730,207109,177997,26.25,3.280,2.208
39740,207109,177997,26.25,3.280,2.208
39750,207519,178080,26.25,3.280,2.207
39760,207159,178009,26.25,3.280,2.206
39770,207159,178009,26.25,3.280,2.206
39780,207159,178009,26.25,3.280,2.205
39790,207550,178084,26.25,3.280,2.204
39800,207162,178009,26.25,3.280,2.204
39810,207162,178009,26.25,3.280,2.204
39820,207162,178009,26.25,3.280,2.203
39830,207436,178033,26.25,3.280,2.203
39840,207164,178021,26.25,3.280,2.203
39850,207164,178021,26.25,3.280,2.202
39860,207164,178021,26.25,3.280,2.202
39870,207339,177989,26.25,3.280,2.202
39880,207186,178025,26.25,3.280,2.202
39890,207186,178025,26.25,3.280,2.202
39900,207186,178025,26.25,3.280,2.201
39910,207289,177998,26.25,3.280,2.201
39920,207192,178003,26.25,3.280,2.201
39930,207192,178003,26.25,3.280,2.201
39940,207358,177999,26.25,3.280,2.201
39950,207188,178006,26.25,3.280,2.201
39960,207188,178006,26.25,3.280,2.201
39970,207188,178006,26.25,3.280,2.201
39980,207396,178023,26.25,3.280,2.201
39990,207260,178042,26.25,3.280,2.201
40000,207260,178042,26.25,3.280,2.200
40010,207260,178042,26.25,3.280,2.200
40020,207406,178027,26.25,3.280,2.200
40030,207268,178031,26.25,3.280,2.200
40040,207268,178031,26.25,3.280,2.200
40050,207268,178031,26.25,3.280,2.200
40060,207401,178017,26.25,3.280,2.200
40070,207312,178067,26.25,3.280,2.200
40080,207312,178067,26.25,3.280,2.200
40090,207312,178067,26.25,3.280,2.200
40100,207428,178030,26.25,3.280,2.200
40110,207319,178063,26.25,3.280,2.200
40120,207319,178063,26.25,3.280,2.200
40130,207319,178063,26.25,3.280,2.200
40140,207420,178021,26.25,3.280,2.200
40150,207331,178051,26.25,3.280,2.200
40160,207331,178051,26.25,3.280,2.200
40170,207421,178015,26.25,3.280,2.200
40180,206697,177766,26.25,3.280,2.200
40190,206697,177766,26.25,3.280,2.200
40200,206697,177766,26.25,3.280,2.200
40210,207480,178032,26.25,3.280,2.200
40220,207367,178065,26.25,3.280,2.200
40230,207367,178065,26.25,3.280,2.200
40240,207367,178065,26.25,3.280,2.200
40250,207551,178085,26.25,3.280,2.200
40260,207317,178037,26.25,3.280,2.200
40270,207317,178037,26.25,3.280,2.200
40280,207317,178037,26.25,3.280,2.200
40290,207587,178088,26.25,3.280,2.200
40300,207224,178005,26.25,3.280,2.200
40310,207224,178005,26.25,3.280,2.200
40320,207224,178005,26.25,3.280,2.200
40330,207589,178097,26.25,3.280,2.200
40340,207163,178003,26.25,3.280,2.200
40350,207163,178003,26.25,3.280,2.200
40360,207163,178003,26.25,3.280,2.200
40370,207638,178128,26.25,3.280,2.200
40380,207234,178025,26.25,3.280,2.200
40390,207234,178025,26.25,3.280,2.200
40400,207662,178114,26.25,3.280,2.200
40410,207273,178043,26.25,3.280,2.200
40420,207273,178043,26.25,3.280,2.210
40430,207273,178043,26.25,3.280,2.219
40440,207688,178131,26.25,3.280,2.227
40450,207302,178053,26.25,3.280,2.234
40460,207302,178053,26.25,3.280,2.241
40470,207302,178053,26.25,3.280,2.247
40480,207730,178167,26.25,3.280,2.252
40490,207316,178046,26.25,3.280,2.257
40500,207316,178046,26.25,3.280,2.261
40510,207316,178046,26.25,3.280,2.265
40520,207747,178155,26.25,3.280,2.269
40530,207333,178045,26.25,3.280,2.272
40540,207333,178045,26.25,3.280,2.275
40550,207333,178045,26.25,3.280,2.277
40560,207787,178161,26.25,3.280,2.269
40570,207353,178054,26.25,3.280,2.262
40580,207353,178054,26.25,3.280,2.256
40590,207353,178054,26.25,3.280,2.251
40600,207742,178146,26.25,3.280,2.246
40610,207379,178063,26.25,3.280,2.241
40620,207379,178063,26.25,3.280,2.237
40630,207599,178082,26.25,3.280,2.233
40640,207359,178049,26.25,3.280,2.230
40650,207359,178049,26.25,3.280,2.227
40660,207359,178049,26.25,3.280,2.224
40670,207531,178059,26.25,3.280,2.222
40680,207381,178038,26.25,3.280,2.220
40690,207381,178038,26.25,3.280,2.228
40700,207381,178038,26.25,3.280,2.235
40710,207573,178092,26.25,3.280,2.241
40720,207410,178070,26.25,3.280,2.247
40730,207410,178070,26.25,3.280,2.253
40740,207410,178070,26.25,3.280,2.257
40750,207625,178123,26.25,3.280,2.262
40760,207438,178069,26.25,3.280,2.265
40770,207438,178069,26.25,3.280,2.269
40780,207438,178069,26.25,3.280,2.272
40790,207636,178117,26.25,3.280,2.275
40800,207428,178056,26.25,3.280,2.277
40810,207428,178056,26.25,3.280,2.280
40820,207428,178056,26.25,3.280,2.282
40830,207636,178121,26.25,3.280,2.283
40840,207433,178035,26.25,3.280,2.285
40850,207433,178035,26.25,3.280,2.287
40860,207656,178116,26.25,3.280,2.288
40870,207490,178089,26.25,3.280,2.289
40880,207490,178089,26.25,3.280,2.290
40890,207490,178089,26.25,3.280,2.291
40900,207657,178114,26.25,3.280,2.292
40910,207486,178046,26.25,3.280,2.293
40920,207486,178046,26.25,3.280,2.294
40930,207486,178046,26.25,3.280,2.294
40940,207680,178121,26.25,3.280,2.295
40950,207519,178080,26.25,3.280,2.285
40960,207519,178080,26.25,3.280,2.277
40970,207519,178080,26.25,3.280,2.269
40980,207693,178128,26.25,3.280,2.262
40990,207550,178084,26.25,3.280,2.256
41000,207550,178084,26.25,3.280,2.250
41010,207550,178084,26.25,3.280,2.245
41020,207714,178137,26.25,3.280,2.241
41030,207436,178033,26.25,3.280,2.237
41040,207436,178033,26.25,3.280,2.233
41050,207436,178033,26.25,3.280,2.230
41060,207739,178143,26.25,3.280,2.227
41070,207339,177989,26.25,3.280,2.224
41080,207339,177989,26.25,3.280,2.232
41090,207775,178156,26.25,3.280,2.239
41100,207289,177998,26.25,3.280,2.245
41110,207289,177998,26.25,3.280,2.250
41120,207289,177998,26.25,3.280,2.255
41130,207799,178177,26.25,3.280,2.260
41140,207358,177999,26.25,3.280,2.264
41150,207358,177999,26.25,3.280,2.267
41160,207358,177999,26.25,3.280,2.271
41170,207831,178182,26.25,3.280,2.274
41180,207396,178023,26.25,3.280,2.276
41190,207396,178023,26.25,3.280,2.279
41200,207396,178023,26.25,3.280,2.281
41210,207879,178201,26.25,3.280,2.283
41220,207406,178027,26.25,3.280,2.284
41230,207406,178027,26.25,3.280,2.286
41240,207406,178027,26.25,3.280,2.287
41250,207879,178207,26.50,3.280,2.289
41260,207401,178017,26.50,3.280,2.290
41270,207401,178017,26.50,3.280,2.291
41280,207401,178017,26.50,3.280,2.292
41290,207892,178182,26.50,3.280,2.293
41300,207428,178030,26.50,3.280,2.293
41310,207428,178030,26.50,3.280,2.294
41320,207899,178190,26.50,3.280,2.295
41330,207420,178021,26.50,3.280,2.295
41340,207420,178021,26.50,3.280,2.296
41350,207420,178021,26.50,3.280,2.296
41360,207892,178189,26.50,3.280,2.296
41370,207421,178015,26.50,3.280,2.297
41380,207421,178015,26.50,3.280,2.297
41390,207421,178015,26.50,3.280,2.297
41400,207750,178106,26.50,3.280,2.298
41410,207480,178032,26.50,3.280,2.298
41420,207480,178032,26.50,3.280,2.298
41430,207480,178032,26.50,3.280,2.298
41440,207634,178068,26.50,3.280,2.298
41450,207551,178085,26.50,3.280,2.299
41460,207551,178085,26.50,3.280,2.299
41470,207551,178085,26.50,3.280,2.299
41480,207628,178084,26.50,3.280,2.299
41490,207587,178088,26.50,3.280,2.299
41500,207587,178088,26.50,3.280,2.299
41510,207587,178088,26.50,3.280,2.299
41520,207715,178129,26.50,3.280,2.299
41530,207589,178097,26.50,3.280,2.299
41540,207589,178097,26.50,3.280,2.299
41550,207589,178097,26.50,3.280,2.300
41560,207638,178128,26.50,3.280,2.300
41570,207638,178128,26.50,3.280,2.300
41580,207638,178128,26.50,3.280,2.300
41590,207776,178161,26.50,3.280,2.300
41600,207662,178114,26.50,3.280,2.290
41610,207662,178114,26.50,3.280,2.281
41620,207662,178114,26.50,3.280,2.273
41630,207752,178130,26.50,3.280,2.265
41640,207688,178131,26.50,3.280,2.259
41650,207688,178131,26.50,3.280,2.253
41660,207688,178131,26.50,3.280,2.248
41670,207774,178141,26.50,3.280,2.243
41680,207730,178167,26.50,3.280,2.239
41690,207730,178167,26.50,3.280,2.235
41700,207730,178167,26.50,3.280,2.231
