Time(ms),Red,IR,Temp,Bus_V,Current_mA
56770,262143,236342,26.62,3.280,2.425
56780,262143,236322,26.62,3.280,2.423
56790,262143,236244,26.62,3.280,2.421
56800,262143,236244,26.62,3.280,2.428
56810,262143,236244,26.62,3.280,2.436
56820,262143,236364,26.62,3.280,2.442
56830,262143,236198,26.62,3.280,2.448
56840,262143,236198,26.62,3.280,2.453
56850,262143,236198,26.62,3.280,2.458
56860,262143,236431,26.62,3.280,2.462
56870,262143,236217,26.62,3.280,2.466
56880,262143,236217,26.62,3.280,2.469
56890,262143,236454,26.62,3.280,2.472
56900,262143,236229,26.62,3.280,2.475
56910,262143,236229,26.62,3.280,2.478
56920,262143,236229,26.62,3.280,2.480
56930,262143,236385,26.62,3.280,2.482
56940,262143,236226,26.62,3.280,2.484
56950,262143,236226,26.62,3.280,2.485
56960,262143,236226,26.62,3.280,2.487
56970,262143,236296,26.62,3.280,2.488
56980,262143,236210,26.62,3.280,2.489
56990,262143,236210,26.62,3.280,2.490
57000,262143,236210,26.62,3.280,2.491
57010,262143,236252,26.62,3.280,2.492
57020,262143,236249,26.62,3.280,2.493
57030,262143,236249,26.62,3.280,2.494
57040,262143,236249,26.62,3.280,2.494
57050,262143,236269,26.62,3.280,2.495
57060,262143,236253,26.62,3.280,2.475
57070,262143,236253,26.62,3.280,2.458
57080,262143,236253,26.62,3.280,2.442
57090,262143,236281,26.62,3.280,2.428
57100,262143,236281,26.62,3.280,2.415
57110,262143,236281,26.62,3.280,2.404
57120,262143,236302,26.62,3.280,2.393
57130,262143,236306,26.62,3.280,2.384
57140,262143,236306,26.62,3.280,2.375
57150,262143,236306,26.62,3.280,2.368
57160,262143,236325,26.62,3.280,2.361
57170,262143,236330,26.62,3.280,2.355
57180,262143,236330,26.62,3.280,2.350
57190,262143,236330,26.62,3.280,2.345
57200,262143,236341,26.62,3.280,2.360
57210,262143,236349,26.62,3.280,2.374
57220,262143,236349,26.62,3.280,2.387
57230,262143,236349,26.62,3.280,2.398
57240,262143,236391,26.62,3.280,2.408
57250,262143,236359,26.62,3.280,2.417
57260,262143,236359,26.62,3.280,2.426
57270,262143,236359,26.62,3.280,2.433
57280,262143,236435,26.62,3.280,2.440
57290,262143,236380,26.62,3.280,2.446
57300,262143,236380,26.62,3.280,2.451
57310,262143,236380,26.62,3.280,2.456
57320,262143,236481,26.62,3.280,2.460
57330,262143,236395,26.31,3.280,2.464
57340,262143,236395,26.31,3.280,2.468
57350,262143,236521,26.31,3.280,2.471
57360,262143,236439,26.31,3.280,2.474
57370,262143,236439,26.31,3.280,2.477
57380,262143,236439,26.31,3.280,2.479
57390,262143,236563,26.31,3.280,2.481
57400,262143,236367,26.31,3.280,2.483
57410,262143,236367,26.31,3.280,2.485
57420,262143,236367,26.31,3.280,2.486
57430,262143,236600,26.31,3.280,2.488
57440,262143,236267,26.31,3.280,2.489
57450,262143,236267,26.31,3.280,2.490
57460,262143,236267,26.31,3.280,2.481
57470,262143,236678,26.31,3.280,2.473
57480,262143,236158,26.31,3.280,2.466
57490,262143,236158,26.31,3.280,2.459
57500,262143,236158,26.31,3.280,2.453
57510,262143,236719,26.31,3.280,2.448
57520,262143,236116,26.31,3.280,2.443
57530,262143,236116,26.31,3.280,2.439
57540,262143,236116,26.31,3.280,2.435
57550,262143,236765,26.31,3.280,2.431
57560,262143,236080,26.31,3.280,2.428
57570,262143,236080,26.31,3.280,2.425
57580,262143,236817,26.31,3.280,2.423
57590,262143,236091,26.31,3.280,2.431
57600,262143,236091,26.31,3.280,2.438
57610,262143,236091,26.31,3.280,2.444
57620,262143,236772,26.31,3.280,2.449
57630,262143,236078,26.31,3.280,2.454
57640,262143,236078,26.31,3.280,2.459
57650,262143,236078,26.31,3.280,2.463
57660,262143,236654,26.31,3.280,2.467
57670,262143,236073,26.31,3.280,2.470
57680,262143,236073,26.31,3.280,2.473
57690,262143,236073,26.31,3.280,2.476
57700,262143,236579,26.31,3.280,2.478
57710,262143,236109,26.31,3.280,2.480
57720,262143,236109,26.31,3.280,2.482
57730,262143,236109,26.31,3.280,2.484
57740,262143,236528,26.31,3.280,2.486
57750,262143,236121,26.31,3.280,2.487
57760,262143,236121,26.31,3.280,2.488
57770,262143,236121,26.31,3.280,2.490
57780,262143,236535,26.31,3.280,2.491
57790,262143,236146,26.31,3.280,2.492
57800,262143,236146,26.31,3.280,2.492
57810,262143,236535,26.31,3.280,2.493
57820,262143,236180,26.31,3.280,2.494
57830,262143,236180,26.31,3.280,2.494
57840,262143,236180,26.31,3.280,2.495
57850,262143,236520,26.31,3.280,2.496
57860,262143,236208,26.31,3.280,2.496
57870,262143,236208,26.31,3.280,2.496
57880,262143,236208,26.31,3.280,2.497
57890,262143,236516,26.31,3.280,2.497
57900,262143,236238,26.31,3.280,2.497
57910,262143,236238,26.31,3.280,2.498
57920,262143,236238,26.31,3.280,2.498
57930,262143,236515,26.31,3.280,2.498
57940,262143,236273,26.31,3.280,2.498
57950,262143,236273,26.31,3.280,2.498
57960,262143,236273,26.31,3.280,2.499
57970,262143,236515,26.31,3.280,2.499
57980,262143,236322,26.31,3.280,2.499
57990,262143,236322,26.31,3.280,2.499
58000,262143,236322,26.31,3.280,2.499
58010,262143,236532,26.31,3.280,2.499
58020,262143,236364,26.31,3.280,2.499
58030,262143,236364,26.31,3.280,2.499
58040,262143,236566,26.31,3.280,2.499
58050,262143,236431,26.31,3.280,2.499
58060,262143,236431,26.31,3.280,2.500
58070,262143,236431,26.31,3.280,2.500
58080,262143,236613,26.31,3.280,2.500
58090,262143,236454,26.31,3.280,2.500
58100,262143,236454,26.31,3.280,2.500
58110,262143,236454,26.31,3.280,2.490
58120,262143,236636,26.31,3.280,2.481
58130,262143,236385,26.31,3.280,2.473
58140,262143,236385,26.31,3.280,2.465
58150,262143,236385,26.31,3.280,2.459
58160,262143,236653,26.31,3.280,2.453
58170,262143,236296,26.31,3.280,2.448
58180,262143,236296,26.31,3.280,2.443
58190,262143,236296,26.31,3.280,2.439
58200,262143,236687,26.31,3.280,2.435
58210,262143,236252,26.31,3.280,2.431
58220,262143,236252,26.31,3.280,2.428
58230,262143,236252,26.31,3.280,2.425
58240,262143,236737,26.31,3.280,2.433
58250,262143,236269,26.31,3.280,2.440
58260,262143,236269,26.31,3.280,2.446
58270,262143,236269,26.31,3.280,2.451
58280,262143,236281,26.31,3.280,2.456
58290,262143,236281,26.31,3.280,2.460
58300,262143,236281,26.31,3.280,2.464
58310,262143,236709,26.31,3.280,2.468
58320,262143,236302,26.31,3.280,2.471
58330,262143,236302,26.31,3.280,2.474
58340,262143,236302,26.31,3.280,2.477
58350,262143,236573,26.31,3.280,2.479
58360,262143,236325,26.31,3.280,2.481
58370,262143,236325,26.31,3.280,2.483
58380,262143,236325,26.31,3.280,2.485
58390,262143,236489,26.31,3.280,2.486
58400,262143,236341,26.31,3.280,2.488
58410,262143,236341,26.31,3.280,2.489
58420,262143,236341,26.31,3.280,2.490
58430,262143,236471,26.31,3.280,2.491
58440,262143,236391,26.31,3.280,2.492
58450,262143,236391,26.31,3.280,2.493
58460,262143,236391,26.31,3.280,2.493
58470,262143,236435,26.31,3.280,2.494
58480,262143,236435,26.31,3.280,2.495
58490,262143,236435,26.31,3.280,2.495
58500,262143,236435,26.31,3.280,2.476
58510,262143,236431,26.31,3.280,2.458
58520,262143,236481,26.31,3.280,2.442
58530,262143,236481,26.31,3.280,2.428
58540,262143,236459,26.31,3.280,2.415
58550,262143,236521,26.31,3.280,2.404
58560,262143,236521,26.31,3.280,2.393
58570,262143,236521,26.31,3.280,2.384
58580,262143,236464,26.31,3.280,2.376
58590,262143,236563,26.31,3.280,2.368
58600,262143,236563,26.31,3.280,2.361
58610,262143,236563,26.31,3.280,2.355
58620,262143,236440,26.31,3.280,2.350
58630,262143,236600,26.31,3.280,2.365
58640,262143,236600,26.31,3.280,2.378
58650,262143,236600,26.31,3.280,2.390
58660,262143,236457,26.31,3.280,2.401
58670,262143,236678,26.31,3.280,2.411
58680,262143,236678,26.31,3.280,2.420
58690,262143,236678,26.31,3.280,2.428
58700,262143,236479,26.31,3.280,2.435
58710,262143,236719,26.31,3.280,2.442
58720,262143,236719,26.31,3.280,2.448
58730,262143,236719,26.31,3.280,2.453
58740,262143,236520,26.31,3.280,2.458
58750,262143,236765,26.31,3.280,2.462
58760,262143,236765,26.31,3.280,2.466
58770,262143,236571,26.31,3.280,2.469
58780,262143,236817,26.31,3.280,2.472
58790,262143,236817,26.31,3.280,2.475
58800,262143,236817,26.31,3.280,2.477
58810,262143,236586,26.31,3.280,2.480
58820,262143,236772,26.31,3.280,2.482
58830,262143,236772,26.31,3.280,2.484
58840,262143,236772,26.31,3.280,2.485
58850,262143,236598,26.31,3.280,2.487
58860,262143,236654,26.31,3.280,2.488
58870,262143,236654,26.31,3.280,2.489
58880,262143,236654,26.31,3.280,2.490
58890,262143,236631,26.31,3.280,2.491
58900,262143,236579,26.31,3.280,2.482
58910,262143,236579,26.31,3.280,2.474
58920,262143,236579,26.31,3.280,2.467
58930,262143,236663,26.31,3.280,2.460
58940,262143,236528,26.31,3.280,2.454
58950,262143,236528,26.31,3.280,2.448
58960,262143,236528,26.31,3.280,2.444
58970,262143,236716,26.31,3.280,2.439
58980,262143,236535,26.31,3.280,2.435
58990,262143,236535,26.31,3.280,2.432
59000,262143,236696,26.31,3.280,2.429
59010,262143,236535,26.31,3.280,2.426
59020,262143,236535,26.31,3.280,2.423
59030,262143,236535,26.31,3.280,2.431
59040,262143,236610,26.31,3.280,2.438
59050,262143,236520,26.31,3.280,2.444
59060,262143,236520,26.31,3.280,2.450
59070,262143,236520,26.31,3.280,2.455
59080,262143,236484,26.31,3.280,2.459
59090,262143,236516,26.31,3.280,2.463
59100,262143,236516,26.31,3.280,2.467
59110,262143,236516,26.31,3.280,2.470
59120,262143,236423,26.31,3.280,2.473
59130,262143,236515,26.31,3.280,2.476
59140,262143,236515,26.31,3.280,2.478
59150,262143,236515,26.31,3.280,2.480
59160,262143,236399,26.31,3.280,2.482
59170,262143,236515,26.31,3.280,2.484
59180,262143,236515,26.31,3.280,2.486
59190,262143,236515,26.31,3.280,2.487
59200,262143,236385,26.31,3.280,2.488
59210,262143,236532,26.31,3.280,2.490
59220,262143,236532,26.31,3.280,2.491
59230,262143,236368,26.31,3.280,2.492
59240,262143,236566,26.31,3.280,2.492
59250,262143,236566,26.31,3.280,2.493
59260,262143,236566,26.31,3.280,2.494
59270,262143,236374,26.31,3.280,2.494
59280,262143,236613,26.31,3.280,2.495
59290,262143,236613,26.31,3.280,2.496
59300,262143,236613,26.31,3.280,2.496
59310,262143,236360,26.31,3.280,2.496
59320,262143,236636,26.31,3.280,2.497
59330,262143,236636,26.31,3.280,2.497
59340,262143,236636,26.06,3.280,2.497
59350,262143,236360,26.06,3.280,2.498
59360,262143,236653,26.06,3.280,2.498
59370,262143,236653,26.06,3.280,2.498
59380,262143,236653,26.06,3.280,2.498
59390,262143,236379,26.06,3.280,2.498
59400,262143,236687,26.06,3.280,2.499
59410,262143,236687,26.06,3.280,2.499
59420,262143,236687,26.06,3.280,2.499
59430,262143,236405,26.06,3.280,2.499
59440,262143,236737,26.06,3.280,2.499
59450,262143,236737,26.06,3.280,2.499
59460,262143,236440,26.06,3.280,2.499
59470,262143,236766,26.06,3.280,2.499
59480,262143,236766,26.06,3.280,2.499
59490,262143,236766,26.06,3.280,2.499
59500,262143,236462,26.06,3.280,2.500
59510,262143,236709,26.06,3.280,2.500
59520,262143,236709,26.06,3.280,2.500
59530,262143,236709,26.06,3.280,2.500
59540,262143,236479,26.06,3.280,2.500
59550,262143,236573,26.06,3.280,2.490
59560,262143,236573,26.06,3.280,2.481
59570,262143,236573,26.06,3.280,2.473
59580,262143,236512,26.06,3.280,2.465
59590,262143,236489,26.06,3.280,2.459
59600,262143,236489,26.06,3.280,2.453
59610,262143,236489,26.06,3.280,2.448
59620,262143,236531,26.06,3.280,2.443
59630,262143,236471,26.06,3.280,2.439
59640,262143,236471,26.06,3.280,2.435
59650,262143,236471,26.06,3.280,2.431
59660,262143,236556,26.06,3.280,2.428
59670,262143,236435,26.06,3.280,2.425
59680,262143,236435,26.06,3.280,2.433
59690,262143,236581,26.06,3.280,2.440
59700,262143,236431,26.06,3.280,2.446
59710,262143,236431,26.06,3.280,2.451
59720,262143,236431,26.06,3.280,2.456
59730,262143,236503,26.06,3.280,2.460
59740,262143,236459,26.06,3.280,2.464
59750,262143,236459,26.06,3.280,2.468
59760,262143,236459,26.06,3.280,2.471
59770,262143,236379,26.06,3.280,2.474
59780,262143,236464,26.06,3.280,2.477
59790,262143,236464,26.06,3.280,2.479
59800,262143,236464,26.06,3.280,2.481
59810,262143,236327,26.06,3.280,2.483
59820,262143,236440,26.06,3.280,2.485
59830,262143,236440,26.06,3.280,2.486
59840,262143,236440,26.06,3.280,2.488
59850,262143,236312,26.06,3.280,2.489
59860,262143,236457,26.06,3.280,2.490
59870,262143,236457,26.06,3.280,2.491
59880,262143,236457,26.06,3.280,2.492
59890,262143,236299,26.06,3.280,2.493
59900,262143,236479,26.06,3.280,2.493
59910,262143,236479,26.06,3.280,2.494
59920,262143,236302,26.06,3.280,2.495
59930,262143,236520,26.06,3.280,2.495
59940,262143,236520,26.06,3.280,2.476
59950,262143,236520,26.06,3.280,2.458
59960,262143,236332,26.06,3.280,2.442
59970,262143,236571,26.06,3.280,2.428
59980,262143,236571,26.06,3.280,2.415
59990,262143,236571,26.06,3.280,2.404
60000,262143,236321,26.06,3.280,2.393
60010,262143,236586,26.06,3.280,2.384
60020,262143,236586,26.06,3.280,2.376
60030,262143,236586,26.06,3.280,2.368
60040,262143,236334,26.06,3.280,2.361
60050,262143,236598,26.06,3.280,2.355
60060,262143,236598,26.06,3.280,2.350
60070,262143,236598,26.06,3.280,2.365
60080,262143,236364,26.06,3.280,2.378
60090,262143,236631,26.06,3.280,2.390
60100,262143,236631,26.06,3.280,2.401
60110,262143,236631,26.06,3.280,2.411
60120,262143,236421,26.06,3.280,2.420
60130,262143,236663,26.06,3.280,2.428
60140,262143,236663,26.06,3.280,2.435
60150,262143,236479,26.06,3.280,2.442
60160,262143,236716,26.06,3.280,2.448
60170,262143,236716,26.06,3.280,2.453
60180,262143,236716,26.06,3.280,2.458
60190,262143,236542,26.06,3.280,2.462
60200,262143,236696,26.06,3.280,2.466
60210,262143,236696,26.06,3.280,2.469
60220,262143,236696,26.06,3.280,2.472
60230,262143,236576,26.06,3.280,2.475
60240,262143,236610,26.06,3.280,2.477
60250,262143,236610,26.06,3.280,2.480
60260,262143,236610,26.06,3.280,2.482
60270,262143,236635,26.06,3.280,2.484
60280,262143,236484,26.06,3.280,2.485
60290,262143,236484,26.06,3.280,2.487
60300,262143,236484,26.06,3.280,2.488
60310,262143,236690,26.06,3.280,2.489
60320,262143,236423,26.06,3.280,2.490
60330,262143,236423,26.06,3.280,2.481
60340,262143,236423,26.06,3.280,2.473
60350,262143,236731,26.06,3.280,2.466
60360,262143,236399,26.06,3.280,2.459
60370,262143,236399,26.06,3.280,2.453
60380,262143,236741,26.06,3.280,2.448
60390,262143,236385,26.06,3.280,2.443
60400,262143,236385,26.06,3.280,2.439
60410,262143,236385,26.06,3.280,2.435
60420,262143,236661,26.06,3.280,2.431
60430,262143,236368,26.06,3.280,2.428
60440,262143,236368,26.06,3.280,2.425
60450,262143,236368,26.06,3.280,2.423
60460,262143,236554,26.06,3.280,2.431
60470,262143,236374,26.06,3.280,2.438
60480,262143,236374,26.06,3.280,2.444
60490,262143,236374,26.06,3.280,2.449
60500,262143,236447,26.06,3.280,2.455
60510,262143,236360,26.06,3.280,2.459
60520,262143,236360,26.06,3.280,2.463
60530,262143,236360,26.06,3.280,2.467
60540,262143,236419,26.06,3.280,2.470
60550,262143,236360,26.06,3.280,2.473
60560,262143,236360,26.06,3.280,2.476
60570,262143,236360,26.06,3.280,2.478
60580,262143,236403,26.06,3.280,2.480
60590,262143,236379,26.06,3.280,2.472
60600,262143,236379,26.06,3.280,2.465
60610,262143,236424,26.06,3.280,2.459
60620,262143,236405,26.06,3.280,2.453
60630,262143,236405,26.06,3.280,2.447
60640,262143,236405,26.06,3.280,2.443
60650,262143,236434,26.06,3.280,2.438
60660,262143,236440,26.06,3.280,2.435
60670,262143,236440,26.06,3.280,2.431
60680,262143,236440,26.06,3.280,2.428
60690,262143,236463,26.06,3.280,2.425
60700,262143,236462,26.06,3.280,2.423
60710,262143,236462,26.06,3.280,2.420
60720,262143,236462,26.06,3.280,2.418
60730,262143,236511,26.06,3.280,2.427
60740,262143,236479,26.06,3.280,2.434
60750,262143,236479,26.06,3.280,2.441
60760,262143,236479,26.06,3.280,2.446
60770,262143,236538,26.06,3.280,2.452
60780,262143,236512,26.06,3.280,2.457
60790,262143,236512,26.06,3.280,2.461
60800,262143,236512,26.06,3.280,2.465
60810,262143,236568,26.06,3.280,2.468
60820,262143,236531,26.06,3.280,2.472
60830,262143,236531,26.06,3.280,2.474
60840,262143,236611,26.06,3.280,2.477
60850,262143,236556,26.06,3.280,2.479
60860,262143,236556,26.06,3.280,2.481
60870,262143,236556,26.06,3.280,2.483
60880,262143,236651,26.06,3.280,2.485
60890,262143,236581,26.06,3.280,2.486
60900,262143,236581,26.06,3.280,2.488
60910,262143,236581,26.06,3.280,2.489
60920,262143,236655,26.06,3.280,2.490
60930,262143,236503,26.06,3.280,2.491
60940,262143,236503,26.06,3.280,2.492
60950,262143,236503,26.06,3.280,2.493
60960,262143,236693,26.06,3.280,2.493
60970,262143,236379,26.06,3.280,2.494
60980,262143,236379,26.06,3.280,2.495
60990,262143,236379,26.06,3.280,2.485
61000,262143,236746,26.06,3.280,2.477
61010,262143,236327,26.06,3.280,2.469
61020,262143,236327,26.06,3.280,2.462
61030,262143,236327,26.06,3.280,2.456
61040,262143,236746,26.06,3.280,2.450
61050,262143,236312,26.06,3.280,2.445
61060,262143,236312,26.06,3.280,2.441
61070,262143,236623,26.06,3.280,2.437
61080,262143,236299,26.06,3.280,2.433
61090,262143,236299,26.06,3.280,2.430
61100,262143,236299,26.06,3.280,2.427
61110,262143,236476,26.06,3.280,2.424
61120,262143,236302,26.06,3.280,2.432
61130,262143,236302,26.06,3.280,2.439
61140,262143,236302,26.06,3.280,2.445
61150,262143,236363,26.06,3.280,2.450
61160,262143,236332,26.06,3.280,2.455
61170,262143,236332,26.06,3.280,2.460
61180,262143,236332,26.06,3.280,2.464
61190,262143,236297,26.06,3.280,2.467
61200,262143,236321,26.06,3.280,2.471
61210,262143,236321,26.06,3.280,2.474
61220,262143,236321,26.06,3.280,2.476
61230,262143,236268,26.06,3.280,2.479
61240,262143,236334,26.06,3.280,2.481
61250,262143,236334,26.06,3.280,2.483
61260,262143,236334,26.06,3.280,2.484
61270,262143,236266,26.06,3.280,2.486
61280,262143,236364,26.06,3.280,2.487
61290,262143,236364,26.06,3.280,2.489
61300,262143,236364,26.06,3.280,2.490
61310,262143,236421,26.06,3.280,2.491
61320,262143,236421,26.06,3.280,2.492
61330,262143,236421,26.06,3.280,2.493
61340,262143,236231,26.06,3.280,2.493
61350,262143,236479,25.94,3.280,2.494
61360,262143,236479,25.94,3.280,2.495
61370,262143,236479,25.94,3.280,2.495
61380,262143,236238,25.94,3.280,2.496
61390,262143,236542,25.94,3.280,2.496
61400,262143,236542,25.94,3.280,2.496
61410,262143,236542,25.94,3.280,2.497
61420,262143,236251,25.94,3.280,2.497
61430,262143,236576,25.94,3.280,2.497
61440,262143,236576,25.94,3.280,2.498
61450,262143,236576,25.94,3.280,2.498
61460,262143,236279,25.94,3.280,2.498
61470,262143,236635,25.94,3.280,2.498
61480,262143,236635,25.94,3.280,2.498
61490,262143,236635,25.94,3.280,2.499
61500,262143,236326,25.94,3.280,2.499
61510,262143,236690,25.94,3.280,2.499
61520,262143,236690,25.94,3.280,2.499
61530,262143,236690,25.94,3.280,2.499
61540,262143,236363,25.94,3.280,2.499
61550,262143,236731,25.94,3.280,2.499
61560,262143,236731,25.94,3.280,2.499
61570,262143,236413,25.94,3.280,2.499
61580,262143,236741,25.94,3.280,2.499
61590,262143,236741,25.94,3.280,2.500
61600,262143,236741,25.94,3.280,2.500
61610,262143,236451,25.94,3.280,2.500
61620,262143,236661,25.94,3.280,2.500
61630,262143,236661,25.94,3.280,2.500
61640,262143,236661,25.94,3.280,2.500
61650,262143,236502,25.94,3.280,2.500
61660,262143,236554,25.94,3.280,2.500
61670,262143,236554,25.94,3.280,2.500
61680,262143,236554,25.94,3.280,2.500
61690,262143,236516,25.94,3.280,2.500
61700,262143,236447,25.94,3.280,2.500
61710,262143,236447,25.94,3.280,2.500
61720,262143,236447,25.94,3.280,2.500
61730,262143,236414,25.94,3.280,2.500
61740,262143,236419,25.94,3.280,2.500
61750,262143,236419,25.94,3.280,2.500
61760,262143,236419,25.94,3.280,2.500
61770,262143,236237,25.94,3.280,2.490
61780,262143,236403,25.94,3.280,2.481
61790,262143,236403,25.94,3.280,2.473
61800,262143,236160,25.94,3.280,2.466
61810,262143,236424,25.94,3.280,2.459
61820,262143,236424,25.94,3.280,2.453
61830,262143,236424,25.94,3.280,2.448
61840,262143,236118,25.94,3.280,2.443
61850,262143,236434,25.94,3.280,2.439
61860,262143,236434,25.94,3.280,2.435
61870,262143,236434,25.94,3.280,2.431
61880,262143,236101,25.94,3.280,2.428
61890,262143,236463,25.94,3.280,2.425
61900,262143,236463,25.94,3.280,2.433
61910,262143,236463,25.94,3.280,2.440
61920,262143,236133,25.94,3.280,2.446
61930,262143,236511,25.94,3.280,2.451
61940,262143,236511,25.94,3.280,2.456
61950,262143,236511,25.94,3.280,2.460
61960,262143,236121,25.94,3.280,2.464
61970,262143,236538,25.94,3.280,2.468
61980,262143,236538,25.94,3.280,2.471
61990,262143,236538,25.94,3.280,2.474
62000,262143,236145,25.94,3.280,2.477
62010,262143,236568,25.94,3.280,2.479
62020,262143,236568,25.94,3.280,2.481
62030,262143,236149,25.94,3.280,2.473
62040,262143,236611,25.94,3.280,2.466
62050,262143,236611,25.94,3.280,2.459
62060,262143,236611,25.94,3.280,2.453
62070,262143,236163,25.94,3.280,2.448
62080,262143,236651,25.94,3.280,2.443
62090,262143,236651,25.94,3.280,2.439
62100,262143,236651,25.94,3.280,2.435
62110,262143,236167,25.94,3.280,2.431
62120,262143,236655,25.94,3.280,2.428
62130,262143,236655,25.94,3.280,2.425
62140,262143,236655,25.94,3.280,2.423
62150,262143,236208,25.94,3.280,2.421
62160,262143,236693,25.94,3.280,2.429
62170,262143,236693,25.94,3.280,2.436
62180,262143,236693,25.94,3.280,2.442
62190,262143,236253,25.94,3.280,2.448
62200,262143,236746,25.94,3.280,2.453
62210,262143,236746,25.94,3.280,2.458
62220,262143,236746,25.94,3.280,2.462
62230,262143,236297,25.94,3.280,2.466
62240,262143,236746,25.94,3.280,2.469
62250,262143,236746,25.94,3.280,2.472
62260,262143,236298,25.94,3.280,2.475
62270,262143,236623,25.94,3.280,2.478
62280,262143,236623,25.94,3.280,2.480
62290,262143,236623,25.94,3.280,2.482
62300,262143,236366,25.94,3.280,2.484
62310,262143,236476,25.94,3.280,2.485
62320,262143,236476,25.94,3.280,2.487
62330,262143,236476,25.94,3.280,2.488
62340,262143,236379,25.94,3.280,2.489
62350,262143,236363,25.94,3.280,2.490
62360,262143,236363,25.94,3.280,2.491
62370,262143,236363,25.94,3.280,2.492
62380,262143,236287,25.94,3.280,2.493
62390,262143,236297,25.94,3.280,2.494
62400,262143,236297,25.94,3.280,2.494
62410,262143,236297,25.94,3.280,2.495
62420,262143,236160,25.94,3.280,2.475
62430,262143,236268,25.94,3.280,2.458
62440,262143,236268,25.94,3.280,2.442
62450,262143,236268,25.94,3.280,2.428
62460,262143,236043,25.94,3.280,2.415
62470,262143,236266,25.94,3.280,2.404
62480,262143,236266,25.94,3.280,2.393
62490,262143,235996,25.94,3.280,2.384
62500,262143,236239,25.94,3.280,2.375
62510,262143,236239,25.94,3.280,2.368
62520,262143,236239,25.94,3.280,2.361
62530,262143,235987,25.94,3.280,2.355
62540,262143,236231,25.94,3.280,2.350
62550,262143,236231,25.94,3.280,2.345
62560,262143,236231,25.94,3.280,2.360
62570,262143,235991,25.94,3.280,2.374
62580,262143,236238,25.94,3.280,2.387
62590,262143,236238,25.94,3.280,2.398
62600,262143,236238,25.94,3.280,2.408
62610,262143,235989,25.94,3.280,2.417
62620,262143,236251,25.94,3.280,2.426
62630,262143,236251,25.94,3.280,2.433
62640,262143,236251,25.94,3.280,2.440
62650,262143,235979,25.94,3.280,2.446
62660,262143,236279,25.94,3.280,2.451
62670,262143,236279,25.94,3.280,2.456
62680,262143,236279,25.94,3.280,2.460
62690,262143,235999,25.94,3.280,2.464
62700,262143,236326,25.94,3.280,2.468
62710,262143,236326,25.94,3.280,2.471
62720,262143,235999,25.94,3.280,2.474
62730,262143,236363,25.94,3.280,2.477
62740,262143,236363,25.94,3.280,2.479
62750,262143,236363,25.94,3.280,2.481
62760,262143,236034,25.94,3.280,2.483
62770,262143,236413,25.94,3.280,2.485
62780,262143,236413,25.94,3.280,2.486
62790,262143,236413,25.94,3.280,2.488
62800,262143,236059,25.94,3.280,2.489
62810,262143,236451,25.94,3.280,2.490
62820,262143,236451,25.94,3.280,2.481
62830,262143,236451,25.94,3.280,2.473
62840,262143,236092,25.94,3.280,2.466
62850,262143,236502,25.94,3.280,2.459
62860,262143,236502,25.94,3.280,2.453
62870,262143,236502,25.94,3.280,2.448
62880,262143,236119,25.94,3.280,2.443
62890,262143,236516,25.94,3.280,2.439
62900,262143,236516,25.94,3.280,2.435
62910,262143,236516,25.94,3.280,2.431
62920,262143,236154,25.94,3.280,2.428
62930,262143,236414,25.94,3.280,2.425
62940,262143,236414,25.94,3.280,2.423
62950,262143,236184,25.94,3.280,2.431
62960,262143,236237,25.94,3.280,2.438
62970,262143,236237,25.94,3.280,2.444
62980,262143,236237,25.94,3.280,2.449
62990,262143,236253,25.94,3.280,2.454
63000,262143,236160,25.94,3.280,2.459
63010,262143,236160,25.94,3.280,2.463
63020,262143,236160,25.94,3.280,2.467
63030,262143,236234,25.94,3.280,2.470
63040,262143,236118,25.94,3.280,2.473
63050,262143,236118,25.94,3.280,2.476
63060,262143,236118,25.94,3.280,2.478
63070,262143,236123,25.94,3.280,2.480
63080,262143,236101,25.94,3.280,2.482
63090,262143,236101,25.94,3.280,2.484
63100,262143,236101,25.94,3.280,2.486
63110,262143,235961,25.94,3.280,2.487
63120,262143,236133,25.94,3.280,2.488
63130,262143,236133,25.94,3.280,2.490
63140,262143,236133,25.94,3.280,2.491
63150,262143,235862,25.94,3.280,2.492
63160,262143,236121,25.94,3.280,2.492
63170,262143,236121,25.94,3.280,2.493
63180,262143,235850,25.94,3.280,2.494
63190,262143,236145,25.94,3.280,2.494
63200,262143,236145,25.94,3.280,2.495
63210,262143,236145,25.94,3.280,2.496
63220,262143,235849,25.94,3.280,2.496
63230,262143,236149,25.94,3.280,2.496
63240,262143,236149,25.94,3.280,2.497
63250,262143,236149,25.94,3.280,2.497
63260,262143,235853,25.94,3.280,2.497
63270,262143,236163,25.94,3.280,2.498
63280,262143,236163,25.94,3.280,2.498
63290,262143,236163,25.94,3.280,2.498
63300,262143,235877,25.94,3.280,2.498
63310,262143,236167,25.94,3.280,2.498
63320,262143,236167,25.94,3.280,2.499
63330,262143,236167,25.94,3.280,2.499
63340,262143,235911,25.94,3.280,2.499
63350,262143,236208,25.94,3.280,2.499
63360,262143,236208,25.62,3.280,2.499
63370,262143,236208,25.62,3.280,2.499
63380,262143,235921,25.62,3.280,2.499
63390,262143,236253,25.62,3.280,2.499
63400,262143,236253,25.62,3.280,2.499
63410,262143,235948,25.62,3.280,2.499
