Time(ms),Red,IR,Temp,Bus_V,Current_mA
53360,15774,14516,27.75,3.280,1.600
53370,15774,14516,27.75,3.280,1.600
53380,15781,14527,27.75,3.280,1.600
53390,15774,14508,27.75,3.280,1.600
53400,15774,14508,27.75,3.280,1.600
53410,15783,14511,27.75,3.280,1.600
53420,15786,14519,27.75,3.280,1.600
53430,15786,14519,27.75,3.280,1.600
53440,15786,14519,27.75,3.280,1.600
53450,15794,14525,27.75,3.280,1.600
53460,15787,14520,27.75,3.280,1.600
53470,15787,14520,27.75,3.280,1.600
53480,15787,14520,27.75,3.280,1.600
53490,15792,14517,27.75,3.280,1.600
53500,15784,14519,27.75,3.280,1.600
53510,15784,14519,27.75,3.280,1.600
53520,15784,14519,27.75,3.280,1.600
53530,15801,14514,27.75,3.280,1.600
53540,15797,14519,27.75,3.280,1.600
53550,15797,14519,27.75,3.280,1.600
53560,15797,14519,27.75,3.280,1.600
53570,15797,14515,27.75,3.280,1.600
53580,15796,14524,27.75,3.280,1.600
53590,15796,14524,27.75,3.280,1.600
53600,15796,14524,27.75,3.280,1.600
53610,15801,14524,27.75,3.280,1.600
53620,15789,14518,27.75,3.280,1.600
53630,15789,14518,27.75,3.280,1.600
53640,15797,14519,27.75,3.280,1.600
53650,15792,14519,27.75,3.280,1.600
53660,15792,14519,27.75,3.280,1.600
53670,15792,14519,27.75,3.280,1.600
53680,15797,14520,27.75,3.280,1.600
53690,15797,14514,27.75,3.280,1.600
53700,15797,14514,27.75,3.280,1.600
53710,15797,14514,27.75,3.280,1.600
53720,15802,14528,27.75,3.280,1.600
53730,15772,14515,27.75,3.280,1.600
53740,15772,14515,27.75,3.280,1.600
53750,15772,14515,27.75,3.280,1.600
53760,15803,14519,27.75,3.280,1.600
53770,15779,14508,27.75,3.280,1.600
53780,15779,14508,27.75,3.280,1.600
53790,15779,14508,27.75,3.280,1.600
53800,15802,14525,27.75,3.280,1.600
53810,15780,14508,27.75,3.280,1.600
53820,15780,14508,27.75,3.280,1.600
53830,15780,14508,27.75,3.280,1.600
53840,15796,14516,27.75,3.280,1.600
53850,15794,14514,27.75,3.280,1.600
53860,15794,14514,27.75,3.280,1.600
53870,15800,14517,27.75,3.280,1.600
53880,15761,14519,27.75,3.280,1.600
53890,15761,14519,27.75,3.280,1.600
53900,15761,14519,27.75,3.280,1.600
53910,15798,14517,27.75,3.280,1.600
53920,15784,14520,27.75,3.280,1.600
53930,15784,14520,27.75,3.280,1.600
53940,15784,14520,27.75,3.280,1.600
53950,15801,14520,27.75,3.280,1.600
53960,15784,14512,27.75,3.280,1.600
53970,15784,14512,27.75,3.280,1.600
53980,15784,14512,27.75,3.280,1.600
53990,15806,14522,27.75,3.280,1.600
54000,15788,14516,27.75,3.280,1.600
54010,15788,14516,27.75,3.280,1.600
54020,15788,14516,27.75,3.280,1.600
54030,15798,14522,27.75,3.280,1.600
54040,15784,14521,27.75,3.280,1.600
54050,15784,14521,27.75,3.280,1.600
54060,15784,14521,27.75,3.280,1.600
54070,15785,14516,27.75,3.280,1.600
54080,15789,14518,27.75,3.280,1.600
54090,15789,14518,27.75,3.280,1.600
54100,15779,14506,27.75,3.280,1.600
54110,15777,14526,27.75,3.280,1.600
54120,15777,14526,27.75,3.280,1.600
54130,15777,14526,27.75,3.280,1.600
54140,15785,14511,27.75,3.280,1.600
54150,15801,14518,27.75,3.280,1.600
54160,15801,14518,27.75,3.280,1.600
54170,15801,14518,27.75,3.280,1.600
54180,15788,14516,27.75,3.280,1.600
54190,15793,14522,27.75,3.280,1.600
54200,15793,14522,27.75,3.280,1.600
54210,15793,14522,27.75,3.280,1.600
54220,15798,14514,27.75,3.280,1.600
54230,15796,14520,27.75,3.280,1.600
54240,15796,14520,27.75,3.280,1.600
54250,15796,14520,27.75,3.280,1.600
54260,15796,14512,27.75,3.280,1.600
54270,15802,14521,27.75,3.280,1.600
54280,15802,14521,27.75,3.280,1.600
54290,15802,14521,27.75,3.280,1.600
54300,15791,14513,27.75,3.280,1.600
54310,15805,14518,27.75,3.280,1.600
54320,15805,14518,27.75,3.280,1.600
54330,15794,14521,27.75,3.280,1.600
54340,15794,14516,27.75,3.280,1.600
54350,15794,14516,27.75,3.280,1.600
54360,15794,14516,27.75,3.280,1.600
54370,15792,14515,27.75,3.280,1.600
54380,15810,14518,27.75,3.280,1.600
54390,15810,14518,27.75,3.280,1.600
54400,15810,14518,27.75,3.280,1.600
54410,15797,14516,27.75,3.280,1.600
54420,15804,14524,27.75,3.280,1.600
54430,15804,14524,27.75,3.280,1.600
54440,15804,14524,27.75,3.280,1.600
54450,15799,14512,27.75,3.280,1.600
54460,15797,14526,27.75,3.280,1.600
54470,15797,14526,27.75,3.280,1.600
54480,15797,14526,27.75,3.280,1.600
54490,15798,14518,27.75,3.280,1.600
54500,15794,14519,27.75,3.280,1.600
54510,15794,14519,27.75,3.280,1.600
54520,15794,14519,27.75,3.280,1.600
54530,15794,14526,27.75,3.280,1.600
54540,15783,14518,27.75,3.280,1.600
54550,15783,14518,27.75,3.280,1.600
54560,15808,14510,27.75,3.280,1.600
54570,15781,14527,27.75,3.280,1.600
54580,15781,14527,27.75,3.280,1.600
54590,15781,14527,27.75,3.280,1.600
54600,15806,14519,27.75,3.280,1.600
54610,15783,14511,27.75,3.280,1.600
54620,15783,14511,27.75,3.280,1.600
54630,15783,14511,27.75,3.280,1.600
54640,15806,14516,27.75,3.280,1.600
54650,15794,14525,27.75,3.280,1.600
54660,15794,14525,27.75,3.280,1.600
54670,15794,14525,27.75,3.280,1.600
54680,15810,14522,27.75,3.280,1.600
54690,15792,14517,27.75,3.280,1.600
54700,15792,14517,27.75,3.280,1.600
54710,15792,14517,27.75,3.280,1.600
54720,15815,14511,27.75,3.280,1.600
54730,15801,14514,27.75,3.280,1.600
54740,15801,14514,27.75,3.280,1.600
54750,15801,14514,27.75,3.280,1.600
54760,15822,14526,27.75,3.280,1.600
54770,15797,14515,27.75,3.280,1.600
54780,15797,14515,27.75,3.280,1.600
54790,15797,14519,27.75,3.280,1.600
54800,15801,14524,27.75,3.280,1.600
54810,15801,14524,27.75,3.280,1.600
54820,15801,14524,27.75,3.280,1.600
54830,15795,14515,27.75,3.280,1.600
54840,15797,14519,27.75,3.280,1.600
54850,15797,14519,27.75,3.280,1.600
54860,15797,14519,27.75,3.280,1.600
54870,15796,14509,27.75,3.280,1.600
54880,15797,14520,27.75,3.280,1.600
54890,15797,14520,27.75,3.280,1.600
54900,15797,14520,27.75,3.280,1.600
54910,15802,14509,27.75,3.280,1.600
54920,15802,14528,27.75,3.280,1.600
54930,15802,14528,27.75,3.280,1.600
54940,15802,14528,27.75,3.280,1.600
54950,15790,14516,27.75,3.280,1.600
54960,15803,14519,27.75,3.280,1.600
54970,15803,14519,27.75,3.280,1.600
54980,15803,14519,27.75,3.280,1.600
54990,15803,14519,27.75,3.280,1.600
55000,15802,14525,27.75,3.280,1.600
55010,15802,14525,27.75,3.280,1.600
55020,15802,14525,27.75,3.280,1.600
55030,15794,14512,27.75,3.280,1.600
55040,15796,14516,27.75,3.280,1.600
55050,15796,14516,27.75,3.280,1.600
55060,15807,14515,27.75,3.280,1.600
55070,15800,14517,27.75,3.280,1.600
55080,15800,14517,27.75,3.280,1.600
55090,15800,14517,27.75,3.280,1.600
55100,15797,14517,27.75,3.280,1.600
55110,15798,14517,27.75,3.280,1.600
55120,15798,14517,27.75,3.280,1.600
55130,15798,14517,27.75,3.280,1.600
55140,15807,14522,27.75,3.280,1.600
55150,15801,14520,27.75,3.280,1.600
55160,15801,14520,27.75,3.280,1.600
55170,15801,14520,27.75,3.280,1.600
55180,15798,14516,27.75,3.280,1.600
55190,15806,14522,27.75,3.280,1.600
55200,15806,14522,27.75,3.280,1.600
55210,15806,14522,27.75,3.280,1.600
55220,15805,14514,27.75,3.280,1.600
55230,15798,14522,27.75,3.280,1.600
55240,15798,14522,27.75,3.280,1.600
55250,15798,14522,27.75,3.280,1.600
55260,15799,14518,27.75,3.280,1.600
55270,15785,14516,27.75,3.280,1.600
55280,15785,14516,27.75,3.280,1.600
55290,15807,14515,27.75,3.280,1.600
55300,15779,14506,27.75,3.280,1.600
55310,15779,14506,27.75,3.280,1.600
55320,15779,14506,27.81,3.280,1.600
55330,15814,14521,27.81,3.280,1.600
55340,15785,14511,27.81,3.280,1.600
55350,15785,14511,27.81,3.280,1.600
55360,15785,14511,27.81,3.280,1.600
55370,15820,14523,27.81,3.280,1.600
55380,15788,14516,27.81,3.280,1.600
55390,15788,14516,27.81,3.280,1.600
55400,15788,14516,27.81,3.280,1.600
55410,15828,14527,27.81,3.280,1.600
55420,15798,14514,27.81,3.280,1.600
55430,15798,14514,27.81,3.280,1.600
55440,15798,14514,27.81,3.280,1.600
55450,15829,14529,27.81,3.280,1.600
55460,15796,14512,27.81,3.280,1.600
55470,15796,14512,27.81,3.280,1.600
55480,15796,14512,27.81,3.280,1.600
55490,15831,14540,27.81,3.280,1.600
55500,15791,14513,27.81,3.280,1.600
55510,15791,14513,27.81,3.280,1.600
55520,15824,14510,27.81,3.280,1.600
55530,15794,14521,27.81,3.280,1.600
55540,15794,14521,27.81,3.280,1.600
55550,15794,14521,27.81,3.280,1.600
55560,15831,14525,27.81,3.280,1.600
55570,15792,14515,27.81,3.280,1.600
55580,15792,14515,27.81,3.280,1.600
55590,15792,14515,27.81,3.280,1.600
55600,15813,14520,27.81,3.280,1.600
55610,15797,14516,27.81,3.280,1.600
55620,15797,14516,27.81,3.280,1.600
55630,15797,14516,27.81,3.280,1.600
55640,15809,14509,27.81,3.280,1.600
55650,15799,14512,27.81,3.280,1.600
55660,15799,14512,27.81,3.280,1.600
55670,15799,14512,27.81,3.280,1.600
55680,15810,14524,27.81,3.280,1.600
55690,15798,14518,27.81,3.280,1.600
55700,15798,14518,27.81,3.280,1.600
55710,15798,14518,27.81,3.280,1.600
55720,15802,14529,27.81,3.280,1.600
55730,15794,14526,27.81,3.280,1.600
55740,15794,14526,27.81,3.280,1.600
55750,15810,14514,27.81,3.280,1.600
55760,15808,14510,27.81,3.280,1.600
55770,15808,14510,27.81,3.280,1.600
55780,15808,14510,27.81,3.280,1.600
55790,15808,14515,27.81,3.280,1.600
55800,15806,14519,27.81,3.280,1.600
55810,15806,14519,27.81,3.280,1.600
55820,15806,14519,27.81,3.280,1.600
55830,15809,14514,27.81,3.280,1.600
55840,15806,14516,27.81,3.280,1.600
55850,15806,14516,27.81,3.280,1.600
55860,15806,14516,27.81,3.280,1.600
55870,15811,14520,27.81,3.280,1.600
55880,15810,14522,27.81,3.280,1.600
55890,15810,14522,27.81,3.280,1.600
55900,15810,14522,27.81,3.280,1.600
55910,15816,14518,27.81,3.280,1.600
55920,15815,14511,27.81,3.280,1.600
55930,15815,14511,27.81,3.280,1.600
55940,15815,14511,27.81,3.280,1.600
55950,15808,14505,27.81,3.280,1.600
55960,15822,14526,27.81,3.280,1.600
55970,15822,14526,27.81,3.280,1.600
55980,15809,14517,27.81,3.280,1.600
55990,15791,14519,27.81,3.280,1.600
56000,15791,14519,27.81,3.280,1.600
56010,15791,14519,27.81,3.280,1.600
56020,15823,14518,27.81,3.280,1.600
56030,15795,14515,27.81,3.280,1.600
56040,15795,14515,27.81,3.280,1.600
56050,15795,14515,27.81,3.280,1.600
56060,15815,14522,27.81,3.280,1.600
56070,15796,14509,27.81,3.280,1.600
56080,15796,14509,27.81,3.280,1.600
56090,15796,14509,27.81,3.280,1.600
56100,15821,14515,27.81,3.280,1.600
56110,15802,14509,27.81,3.280,1.600
56120,15802,14509,27.81,3.280,1.600
56130,15802,14509,27.81,3.280,1.600
56140,15818,14514,27.81,3.280,1.600
56150,15790,14516,27.81,3.280,1.600
56160,15790,14516,27.81,3.280,1.600
56170,15790,14516,27.81,3.280,1.600
56180,15822,14517,27.81,3.280,1.600
56190,15803,14519,27.81,3.280,1.600
56200,15803,14519,27.81,3.280,1.600
56210,15820,14527,27.81,3.280,1.600
56220,15794,14512,27.81,3.280,1.600
56230,15794,14512,27.81,3.280,1.600
56240,15794,14512,27.81,3.280,1.600
56250,15824,14526,27.81,3.280,1.600
56260,15807,14515,27.81,3.280,1.600
56270,15807,14515,27.81,3.280,1.600
56280,15807,14515,27.81,3.280,1.600
56290,15833,14526,27.81,3.280,1.600
56300,15797,14517,27.81,3.280,1.600
56310,15797,14517,27.81,3.280,1.600
56320,15797,14517,27.81,3.280,1.600
56330,15820,14522,27.81,3.280,1.600
56340,15807,14522,27.81,3.280,1.600
56350,15807,14522,27.81,3.280,1.600
56360,15807,14522,27.81,3.280,1.600
56370,15815,14521,27.81,3.280,1.600
56380,15798,14516,27.81,3.280,1.600
56390,15798,14516,27.81,3.280,1.600
56400,15798,14516,27.81,3.280,1.600
56410,15811,14516,27.81,3.280,1.600
56420,15805,14514,27.81,3.280,1.600
56430,15805,14514,27.81,3.280,1.600
56440,15810,14517,27.81,3.280,1.600
56450,15799,14518,27.81,3.280,1.600
56460,15799,14518,27.81,3.280,1.600
56470,15799,14518,27.81,3.280,1.600
56480,15813,14519,27.81,3.280,1.600
56490,15807,14515,27.81,3.280,1.600
56500,15807,14515,27.81,3.280,1.600
56510,15807,14515,27.81,3.280,1.600
56520,15814,14523,27.81,3.280,1.600
56530,15814,14521,27.81,3.280,1.600
56540,15814,14521,27.81,3.280,1.600
56550,15814,14521,27.81,3.280,1.600
56560,15814,14518,27.81,3.280,1.600
56570,15820,14523,27.81,3.280,1.600
56580,15820,14523,27.81,3.280,1.600
56590,15820,14523,27.81,3.280,1.600
56600,15820,14517,27.81,3.280,1.600
56610,15828,14527,27.81,3.280,1.600
56620,15828,14527,27.81,3.280,1.600
56630,15828,14527,27.81,3.280,1.600
56640,15815,14517,27.81,3.280,1.600
56650,15829,14529,27.81,3.280,1.600
56660,15829,14529,27.81,3.280,1.600
56670,15815,14521,27.81,3.280,1.600
56680,15831,14540,27.81,3.280,1.600
56690,15831,14540,27.81,3.280,1.600
56700,15831,14540,27.81,3.280,1.600
56710,15821,14517,27.81,3.280,1.600
56720,15824,14510,27.81,3.280,1.600
56730,15824,14510,27.81,3.280,1.600
56740,15824,14510,27.81,3.280,1.600
56750,15822,14519,27.81,3.280,1.600
56760,15831,14525,27.81,3.280,1.600
56770,15831,14525,27.81,3.280,1.600
56780,15831,14525,27.81,3.280,1.600
56790,15814,14522,27.81,3.280,1.600
56800,15813,14520,27.81,3.280,1.600
56810,15813,14520,27.81,3.280,1.600
56820,15813,14520,27.81,3.280,1.600
56830,15824,14515,27.81,3.280,1.600
56840,15809,14509,27.81,3.280,1.600
56850,15809,14509,27.81,3.280,1.600
56860,15809,14509,27.81,3.280,1.600
56870,15835,14523,27.81,3.280,1.600
56880,15810,14524,27.81,3.280,1.600
56890,15810,14524,27.81,3.280,1.600
56900,15810,14519,27.81,3.280,1.600
56910,15802,14529,27.81,3.280,1.600
56920,15802,14529,27.81,3.280,1.600
56930,15802,14529,27.81,3.280,1.600
56940,15836,14519,27.81,3.280,1.600
56950,15810,14514,27.81,3.280,1.600
56960,15810,14514,27.81,3.280,1.600
56970,15810,14514,27.81,3.280,1.600
56980,15830,14527,27.81,3.280,1.600
56990,15808,14515,27.81,3.280,1.600
57000,15808,14515,27.81,3.280,1.600
57010,15808,14515,27.81,3.280,1.600
57020,15837,14527,27.81,3.280,1.600
57030,15809,14514,27.81,3.280,1.600
57040,15809,14514,27.81,3.280,1.600
57050,15809,14514,27.81,3.280,1.600
57060,15833,14527,27.81,3.280,1.600
57070,15811,14520,27.81,3.280,1.600
57080,15811,14520,27.81,3.280,1.600
57090,15811,14520,27.81,3.280,1.600
57100,15837,14525,27.81,3.280,1.600
57110,15816,14518,27.81,3.280,1.600
57120,15816,14518,27.81,3.280,1.600
57130,15816,14518,27.81,3.280,1.600
57140,15812,14522,27.81,3.280,1.600
57150,15808,14505,27.81,3.280,1.600
57160,15808,14505,27.81,3.280,1.600
57170,15818,14519,27.81,3.280,1.600
57180,15809,14517,27.81,3.280,1.600
57190,15809,14517,27.81,3.280,1.600
57200,15809,14517,27.81,3.280,1.600
57210,15818,14520,27.81,3.280,1.600
57220,15823,14518,27.81,3.280,1.600
57230,15823,14518,27.81,3.280,1.600
57240,15823,14518,27.81,3.280,1.600
57250,15824,14514,27.81,3.280,1.600
57260,15815,14522,27.81,3.280,1.600
57270,15815,14522,27.81,3.280,1.600
57280,15815,14522,27.81,3.280,1.600
57290,15826,14521,27.81,3.280,1.600
57300,15821,14515,27.81,3.280,1.600
57310,15821,14515,27.81,3.280,1.600
57320,15821,14515,27.81,3.280,1.600
57330,15830,14525,27.81,3.280,1.600
57340,15818,14514,27.81,3.280,1.600
57350,15818,14514,27.81,3.280,1.600
57360,15818,14514,27.81,3.280,1.600
57370,15826,14529,27.81,3.280,1.600
57380,15822,14517,27.81,3.280,1.600
57390,15822,14517,27.81,3.280,1.600
57400,15824,14524,27.81,3.280,1.600
57410,15820,14527,27.81,3.280,1.600
57420,15820,14527,27.81,3.280,1.600
57430,15820,14527,27.81,3.280,1.600
57440,15825,14517,27.81,3.280,1.600
57450,15824,14526,27.81,3.280,1.600
57460,15824,14526,27.81,3.280,1.600
57470,15824,14526,27.81,3.280,1.600
57480,15833,14520,27.81,3.280,1.600
57490,15833,14526,27.81,3.280,1.600
57500,15833,14526,27.81,3.280,1.600
57510,15833,14526,27.81,3.280,1.600
57520,15827,14529,27.81,3.280,1.600
57530,15820,14522,27.81,3.280,1.600
57540,15820,14522,27.81,3.280,1.600
57550,15820,14522,27.81,3.280,1.600
57560,15825,14524,27.81,3.280,1.600
57570,15815,14521,27.81,3.280,1.600
57580,15815,14521,27.81,3.280,1.600
57590,15815,14521,27.81,3.280,1.600
57600,15833,14533,27.81,3.280,1.600
57610,15811,14516,27.81,3.280,1.600
57620,15811,14516,27.81,3.280,1.600
57630,15836,14513,27.81,3.280,1.600
57640,15810,14517,27.81,3.280,1.600
57650,15810,14517,27.81,3.280,1.600
57660,15810,14517,27.81,3.280,1.600
57670,15841,14522,27.81,3.280,1.600
57680,15813,14519,27.81,3.280,1.600
57690,15813,14519,27.81,3.280,1.600
57700,15813,14519,27.81,3.280,1.600
57710,15836,14524,27.81,3.280,1.600
57720,15814,14523,27.81,3.280,1.600
57730,15814,14523,27.81,3.280,1.600
57740,15814,14523,27.81,3.280,1.600
57750,15839,14522,27.81,3.280,1.600
57760,15814,14518,27.81,3.280,1.600
57770,15814,14518,27.81,3.280,1.600
57780,15814,14518,27.81,3.280,1.600
57790,15840,14530,27.81,3.280,1.600
57800,15820,14517,27.81,3.280,1.600
57810,15820,14517,27.81,3.280,1.600
57820,15820,14517,27.81,3.280,1.600
57830,15844,14538,27.81,3.280,1.600
57840,15815,14517,27.81,3.280,1.600
57850,15815,14517,27.81,3.280,1.600
57860,15836,14515,27.81,3.280,1.600
57870,15815,14521,27.81,3.280,1.600
57880,15815,14521,27.81,3.280,1.600
57890,15815,14521,27.81,3.280,1.600
57900,15841,14526,27.81,3.280,1.600
57910,15821,14517,27.81,3.280,1.600
57920,15821,14517,27.81,3.280,1.600
57930,15821,14517,27.81,3.280,1.600
57940,15827,14521,27.81,3.280,1.600
57950,15822,14519,27.81,3.280,1.600
57960,15822,14519,27.81,3.280,1.600
57970,15822,14519,27.81,3.280,1.600
57980,15826,14508,27.81,3.280,1.600
57990,15814,14522,27.81,3.280,1.600
58000,15814,14522,27.81,3.280,1.600
58010,15814,14522,27.81,3.280,1.600
58020,15828,14522,27.81,3.280,1.600
58030,15824,14515,27.81,3.280,1.600
58040,15824,14515,27.81,3.280,1.600
58050,15824,14515,27.81,3.280,1.600
58060,15821,14520,27.81,3.280,1.600
58070,15835,14523,27.81,3.280,1.600
58080,15835,14523,27.81,3.280,1.600
58090,15815,14511,27.81,3.280,1.600
58100,15817,14519,27.81,3.280,1.600
58110,15817,14519,27.81,3.280,1.600
58120,15817,14519,27.81,3.280,1.600
58130,15821,14514,27.81,3.280,1.600
58140,15836,14519,27.81,3.280,1.600
58150,15836,14519,27.81,3.280,1.600
58160,15836,14519,27.81,3.280,1.600
58170,15826,14515,27.81,3.280,1.600
58180,15830,14527,27.81,3.280,1.600
58190,15830,14527,27.81,3.280,1.600
58200,15830,14527,27.81,3.280,1.600
58210,15827,14521,27.81,3.280,1.600
58220,15837,14527,27.81,3.280,1.600
58230,15837,14527,27.81,3.280,1.600
58240,15837,14527,27.81,3.280,1.600
58250,15829,14524,27.81,3.280,1.600
58260,15833,14527,27.81,3.280,1.600
58270,15833,14527,27.81,3.280,1.600
58280,15833,14527,27.81,3.280,1.600
58290,15836,14529,27.81,3.280,1.600
58300,15837,14525,27.81,3.280,1.600
58310,15837,14525,27.81,3.280,1.600
58320,15833,14517,27.81,3.280,1.600
58330,15812,14522,27.81,3.280,1.600
58340,15812,14522,27.81,3.280,1.600
58350,15812,14522,27.81,3.280,1.600
58360,15832,14527,27.81,3.280,1.600
58370,15818,14519,27.81,3.280,1.600
58380,15818,14519,27.81,3.280,1.600
58390,15818,14519,27.81,3.280,1.600
58400,15833,14521,27.81,3.280,1.600
58410,15818,14520,27.81,3.280,1.600
58420,15818,14520,27.81,3.280,1.600
58430,15818,14520,27.81,3.280,1.600
58440,15825,14521,27.81,3.280,1.600
58450,15824,14514,27.81,3.280,1.600
58460,15824,14514,27.81,3.280,1.600
58470,15824,14514,27.81,3.280,1.600
58480,15835,14513,27.81,3.280,1.600
58490,15826,14521,27.81,3.280,1.600
58500,15826,14521,27.81,3.280,1.600
58510,15826,14521,27.81,3.280,1.600
58520,15837,14516,27.81,3.280,1.600
58530,15830,14525,27.81,3.280,1.600
58540,15830,14525,27.81,3.280,1.600
58550,15829,14518,27.81,3.280,1.600
58560,15826,14529,27.81,3.280,1.600
58570,15826,14529,27.81,3.280,1.600
58580,15826,14529,27.81,3.280,1.600
58590,15838,14518,27.81,3.280,1.600
58600,15824,14524,27.81,3.280,1.600
58610,15824,14524,27.81,3.280,1.600
58620,15824,14524,27.81,3.280,1.600
58630,15831,14523,27.81,3.280,1.600
58640,15825,14517,27.81,3.280,1.600
58650,15825,14517,27.81,3.280,1.600
58660,15825,14517,27.81,3.280,1.600
58670,15839,14523,27.81,3.280,1.600
58680,15833,14520,27.81,3.280,1.600
58690,15833,14520,27.81,3.280,1.600
58700,15833,14520,27.81,3.280,1.600
58710,15841,14519,27.81,3.280,1.600
58720,15827,14529,27.81,3.280,1.600
58730,15827,14529,27.81,3.280,1.600
58740,15827,14529,27.81,3.280,1.600
58750,15825,14520,27.81,3.280,1.600
58760,15825,14524,27.81,3.280,1.600
58770,15825,14524,27.81,3.280,1.600
58780,15823,14522,27.81,3.280,1.600
58790,15833,14533,27.81,3.280,1.600
58800,15833,14533,27.81,3.280,1.600
58810,15833,14533,27.81,3.280,1.600
58820,15827,14517,27.81,3.280,1.600
58830,15836,14513,27.81,3.280,1.600
58840,15836,14513,27.81,3.280,1.600
58850,15836,14513,27.81,3.280,1.600
58860,15825,14517,27.81,3.280,1.600
58870,15841,14522,27.81,3.280,1.600
58880,15841,14522,27.81,3.280,1.600
58890,15841,14522,27.81,3.280,1.600
58900,15834,14527,27.81,3.280,1.600
58910,15836,14524,27.81,3.280,1.600
58920,15836,14524,27.81,3.280,1.600
58930,15836,14524,27.81,3.280,1.600
58940,15828,14522,27.81,3.280,1.600
58950,15839,14522,27.81,3.280,1.600
58960,15839,14522,27.81,3.280,1.600
58970,15839,14522,27.81,3.280,1.600
58980,15839,14517,27.81,3.280,1.600
58990,15840,14530,27.81,3.280,1.600
59000,15840,14530,27.81,3.280,1.600
59010,15840,14523,27.81,3.280,1.600
59020,15844,14538,27.81,3.280,1.600
59030,15844,14538,27.81,3.280,1.600
59040,15844,14538,27.81,3.280,1.600
59050,15837,14517,27.81,3.280,1.600
59060,15836,14515,27.81,3.280,1.600
59070,15836,14515,27.81,3.280,1.600
59080,15836,14515,27.81,3.280,1.600
59090,15829,14519,27.81,3.280,1.600
59100,15841,14526,27.81,3.280,1.600
59110,15841,14526,27.81,3.280,1.600
59120,15841,14526,27.81,3.280,1.600
59130,15829,14520,27.81,3.280,1.600
59140,15827,14521,27.81,3.280,1.600
59150,15827,14521,27.81,3.280,1.600
59160,15827,14521,27.81,3.280,1.600
59170,15833,14513,27.81,3.280,1.600
59180,15826,14508,27.81,3.280,1.600
59190,15826,14508,27.81,3.280,1.600
59200,15826,14508,27.81,3.280,1.600
59210,15841,14521,27.81,3.280,1.600
59220,15828,14522,27.81,3.280,1.600
59230,15828,14522,27.81,3.280,1.600
59240,15828,14522,27.81,3.280,1.600
59250,15828,14522,27.81,3.280,1.600
59260,15821,14520,27.81,3.280,1.600
59270,15821,14520,27.81,3.280,1.600
59280,15836,14514,27.81,3.280,1.600
59290,15815,14511,27.81,3.280,1.600
59300,15815,14511,27.81,3.280,1.600
59310,15815,14511,27.81,3.280,1.600
59320,15831,14522,27.81,3.280,1.600
59330,15821,14514,27.81,3.280,1.600
59340,15821,14514,27.69,3.280,1.600
59350,15821,14514,27.69,3.280,1.600
59360,15838,14522,27.69,3.280,1.600
59370,15826,14515,27.69,3.280,1.600
59380,15826,14515,27.69,3.280,1.600
59390,15826,14515,27.69,3.280,1.600
59400,15831,14520,27.69,3.280,1.600
59410,15827,14521,27.69,3.280,1.600
59420,15827,14521,27.69,3.280,1.600
59430,15827,14521,27.69,3.280,1.600
59440,15843,14527,27.69,3.280,1.600
59450,15829,14524,27.69,3.280,1.600
59460,15829,14524,27.69,3.280,1.600
59470,15829,14524,27.69,3.280,1.600
59480,15846,14522,27.69,3.280,1.600
59490,15836,14529,27.69,3.280,1.600
59500,15836,14529,27.69,3.280,1.600
59510,15846,14530,27.69,3.280,1.600
59520,15833,14517,27.69,3.280,1.600
59530,15833,14517,27.69,3.280,1.600
59540,15833,14517,27.69,3.280,1.600
59550,15828,14518,27.69,3.280,1.600
59560,15832,14527,27.69,3.280,1.600
59570,15832,14527,27.69,3.280,1.600
59580,15832,14527,27.69,3.280,1.600
59590,15823,14514,27.69,3.280,1.600
59600,15833,14521,27.69,3.280,1.600
59610,15833,14521,27.69,3.280,1.600
59620,15833,14521,27.69,3.280,1.600
59630,15821,14523,27.69,3.280,1.600
59640,15825,14521,27.69,3.280,1.600
59650,15825,14521,27.69,3.280,1.600
59660,15825,14521,27.69,3.280,1.600
59670,15820,14516,27.69,3.280,1.600
59680,15835,14513,27.69,3.280,1.600
59690,15835,14513,27.69,3.280,1.600
59700,15835,14513,27.69,3.280,1.600
59710,15818,14523,27.69,3.280,1.600
59720,15837,14516,27.69,3.280,1.600
59730,15837,14516,27.69,3.280,1.600
59740,15824,14507,27.69,3.280,1.600
59750,15829,14518,27.69,3.280,1.600
59760,15829,14518,27.69,3.280,1.600
59770,15829,14518,27.69,3.280,1.600
59780,15821,14521,27.69,3.280,1.600
59790,15838,14518,27.69,3.280,1.600
59800,15838,14518,27.69,3.280,1.600
59810,15838,14518,27.69,3.280,1.600
59820,15832,14525,27.69,3.280,1.600
59830,15831,14523,27.69,3.280,1.600
59840,15831,14523,27.69,3.280,1.600
59850,15831,14523,27.69,3.280,1.600
59860,15833,14520,27.69,3.280,1.600
59870,15839,14523,27.69,3.280,1.600
59880,15839,14523,27.69,3.280,1.600
59890,15839,14523,27.69,3.280,1.600
59900,15835,14524,27.69,3.280,1.600
59910,15841,14519,27.69,3.280,1.600
59920,15841,14519,27.69,3.280,1.600
59930,15841,14519,27.69,3.280,1.600
59940,15828,14528,27.69,3.280,1.600
59950,15825,14520,27.69,3.280,1.600
59960,15825,14520,27.69,3.280,1.600
59970,15838,14514,27.69,3.280,1.600
59980,15823,14522,27.69,3.280,1.600
59990,15823,14522,27.69,3.280,1.600
60000,15823,14522,27.69,3.280,1.600
