Time(ms),Red,IR,Temp,Bus_V,Current_mA
35060,250830,207549,27.81,3.280,2.397
35070,250830,207549,27.81,3.280,2.397
35080,250535,207447,27.81,3.280,2.398
35090,250810,207546,27.81,3.280,2.398
35100,250810,207546,27.81,3.280,2.398
35110,250810,207546,27.81,3.280,2.398
35120,250480,207417,27.81,3.280,2.398
35130,250819,207558,27.81,3.280,2.399
35140,250819,207558,27.81,3.280,2.399
35150,250395,207381,27.81,3.280,2.399
35160,250959,207631,27.81,3.280,2.399
35170,250959,207631,27.81,3.280,2.399
35180,250959,207631,27.81,3.280,2.399
35190,250355,207359,27.81,3.280,2.399
35200,250782,207550,27.81,3.280,2.399
35210,250782,207550,27.81,3.280,2.399
35220,250782,207550,28.50,3.280,2.399
35230,250276,207335,28.50,3.280,2.400
35240,250762,207530,28.50,3.280,2.400
35250,250762,207530,28.50,3.280,2.400
35260,250762,207530,28.50,3.280,2.400
35270,250175,207296,28.50,3.280,2.400
35280,250731,207509,28.50,3.280,2.400
35290,250731,207509,28.50,3.280,2.400
35300,250731,207509,28.50,3.280,2.400
35310,250148,207278,28.50,3.280,2.400
35320,250727,207514,28.50,3.280,2.400
35330,250727,207514,28.50,3.280,2.400
35340,250727,207514,28.50,3.280,2.400
35350,250131,207278,28.50,3.280,2.400
35360,250754,207517,28.50,3.280,2.400
35370,250754,207517,28.50,3.280,2.400
35380,250159,207269,28.50,3.280,2.400
35390,250772,207533,28.50,3.280,2.400
35400,250772,207533,28.50,3.280,2.400
35410,250772,207533,28.50,3.280,2.400
35420,250263,207306,28.50,3.280,2.400
35430,250809,207556,28.50,3.280,2.400
35440,250809,207556,28.50,3.280,2.400
35450,250809,207556,28.50,3.280,2.400
35460,250314,207326,28.50,3.280,2.400
35470,250802,207533,28.50,3.280,2.400
35480,250802,207533,28.50,3.280,2.400
35490,250802,207533,28.50,3.280,2.400
35500,250399,207348,28.50,3.280,2.400
35510,250783,207546,28.50,3.280,2.400
35520,250783,207546,28.50,3.280,2.400
35530,250783,207546,28.50,3.280,2.400
35540,250437,207364,28.50,3.280,2.400
35550,250780,207535,28.50,3.280,2.400
35560,250780,207535,28.50,3.280,2.400
35570,250780,207535,28.50,3.280,2.400
35580,250390,207372,28.50,3.280,2.400
35590,250824,207562,28.50,3.280,2.400
35600,250824,207562,28.50,3.280,2.400
35610,250438,207398,28.50,3.280,2.400
35620,250835,207556,28.50,3.280,2.400
35630,250835,207556,28.50,3.280,2.400
35640,250835,207556,28.50,3.280,2.400
35650,250538,207450,28.50,3.280,2.400
35660,250782,207524,28.50,3.280,2.400
35670,250782,207524,28.50,3.280,2.390
35680,250782,207524,28.50,3.280,2.381
35690,250558,207458,28.50,3.280,2.373
35700,250735,207509,28.50,3.280,2.366
35710,250735,207509,28.50,3.280,2.359
35720,250735,207509,28.50,3.280,2.353
35730,250540,207458,28.50,3.280,2.348
35740,250705,207491,28.50,3.280,2.343
35750,250705,207491,28.50,3.280,2.339
35760,250705,207491,28.50,3.280,2.335
35770,250521,207432,28.50,3.280,2.331
35780,250719,207484,28.50,3.280,2.328
35790,250719,207484,28.50,3.280,2.325
35800,250719,207484,28.50,3.280,2.333
35810,250467,207420,28.50,3.280,2.340
35820,250761,207508,28.50,3.280,2.346
35830,250761,207508,28.50,3.280,2.351
35840,250451,207411,28.50,3.280,2.356
35850,250758,207530,28.50,3.280,2.360
35860,250758,207530,28.50,3.280,2.364
35870,250758,207530,28.50,3.280,2.368
35880,250447,207399,28.50,3.280,2.371
35890,250722,207498,28.50,3.280,2.374
35900,250722,207498,28.50,3.280,2.377
35910,250722,207498,28.50,3.280,2.379
35920,250442,207413,28.50,3.280,2.381
35930,250564,207448,28.50,3.280,2.383
35940,250564,207448,28.50,3.280,2.385
35950,250564,207448,28.50,3.280,2.386
35960,250423,207381,28.50,3.280,2.388
35970,250488,207430,28.50,3.280,2.389
35980,250488,207430,28.50,3.280,2.390
35990,250488,207430,28.50,3.280,2.391
36000,250386,207375,28.50,3.280,2.392
36010,250483,207420,28.50,3.280,2.393
36020,250483,207420,28.50,3.280,2.393
36030,250483,207420,28.50,3.280,2.394
36040,250411,207384,28.50,3.280,2.395
36050,250434,207404,28.50,3.280,2.395
36060,250434,207404,28.50,3.280,2.386
36070,250434,207404,28.50,3.280,2.377
36080,250434,207404,28.50,3.280,2.369
36090,250429,207406,28.50,3.280,2.362
36100,250429,207406,28.50,3.280,2.356
36110,250539,207423,28.50,3.280,2.351
36120,250452,207394,28.50,3.280,2.346
36130,250452,207394,28.50,3.280,2.341
36140,250452,207394,28.50,3.280,2.337
36150,250662,207464,28.50,3.280,2.333
36160,250469,207405,28.50,3.280,2.330
36170,250469,207405,28.50,3.280,2.327
36180,250469,207405,28.50,3.280,2.324
36190,250842,207546,28.50,3.280,2.332
36200,250486,207411,28.50,3.280,2.339
36210,250486,207411,28.50,3.280,2.345
36220,250486,207411,28.50,3.280,2.350
36230,250993,207609,28.50,3.280,2.355
36240,250513,207430,28.50,3.280,2.360
36250,250513,207430,28.50,3.280,2.364
36260,250513,207430,28.50,3.280,2.367
36270,251131,207660,28.50,3.280,2.371
36280,250535,207447,28.50,3.280,2.374
36290,250535,207447,28.50,3.280,2.376
36300,250535,207447,28.50,3.280,2.379
36310,251246,207709,28.50,3.280,2.381
36320,250480,207417,28.50,3.280,2.383
36330,250480,207417,28.50,3.280,2.384
36340,251210,207712,28.50,3.280,2.386
36350,250395,207381,28.50,3.280,2.387
36360,250395,207381,28.50,3.280,2.389
36370,250395,207381,28.50,3.280,2.390
36380,251021,207630,28.50,3.280,2.391
36390,250355,207359,28.50,3.280,2.392
36400,250355,207359,28.50,3.280,2.393
36410,250355,207359,28.50,3.280,2.393
36420,250796,207550,28.50,3.280,2.394
36430,250276,207335,28.50,3.280,2.395
36440,250276,207335,28.50,3.280,2.395
36450,250276,207335,28.50,3.280,2.396
36460,250635,207499,28.50,3.280,2.396
36470,250175,207296,28.50,3.280,2.396
36480,250175,207296,28.50,3.280,2.397
36490,250175,207296,28.50,3.280,2.397
36500,250497,207455,28.50,3.280,2.397
36510,250148,207278,28.50,3.280,2.398
36520,250148,207278,28.50,3.280,2.398
36530,250148,207278,28.50,3.280,2.398
36540,250448,207440,28.50,3.280,2.398
36550,250131,207278,28.50,3.280,2.398
36560,250131,207278,28.50,3.280,2.399
36570,250415,207417,28.50,3.280,2.399
36580,250159,207269,28.50,3.280,2.399
36590,250159,207269,28.50,3.280,2.399
36600,250159,207269,28.50,3.280,2.399
36610,250391,207415,28.50,3.280,2.399
36620,250263,207306,28.50,3.280,2.399
36630,250263,207306,28.50,3.280,2.399
36640,250263,207306,28.50,3.280,2.399
36650,250399,207420,28.50,3.280,2.399
36660,250314,207326,28.50,3.280,2.400
36670,250314,207326,28.50,3.280,2.400
36680,250314,207326,28.50,3.280,2.400
36690,250354,207409,28.50,3.280,2.400
36700,250399,207348,28.50,3.280,2.400
36710,250399,207348,28.50,3.280,2.400
36720,250399,207348,28.50,3.280,2.400
36730,250383,207419,28.50,3.280,2.400
36740,250437,207364,28.50,3.280,2.400
36750,250437,207364,28.50,3.280,2.400
36760,250437,207364,28.50,3.280,2.400
36770,250421,207437,28.50,3.280,2.400
36780,250390,207372,28.50,3.280,2.400
36790,250390,207372,28.50,3.280,2.400
36800,250524,207453,28.50,3.280,2.400
36810,250438,207398,28.50,3.280,2.400
36820,250438,207398,28.50,3.280,2.400
36830,250438,207398,28.50,3.280,2.400
36840,250658,207521,28.50,3.280,2.400
36850,250538,207450,28.50,3.280,2.400
36860,250538,207450,28.50,3.280,2.400
36870,250538,207450,28.50,3.280,2.400
36880,250628,207513,28.50,3.280,2.400
36890,250558,207458,28.50,3.280,2.400
36900,250558,207458,28.50,3.280,2.400
36910,250558,207458,28.50,3.280,2.400
36920,250610,207508,28.50,3.280,2.400
36930,250540,207458,28.50,3.280,2.400
36940,250540,207458,28.50,3.280,2.400
36950,250540,207458,28.50,3.280,2.400
36960,250554,207484,28.50,3.280,2.400
36970,250521,207432,28.50,3.280,2.400
36980,250521,207432,28.50,3.280,2.400
36990,250521,207432,28.50,3.280,2.400
37000,250582,207500,28.50,3.280,2.400
37010,250467,207420,28.50,3.280,2.400
37020,250467,207420,28.50,3.280,2.400
37030,250605,207501,28.50,3.280,2.400
37040,250451,207411,28.50,3.280,2.400
37050,250451,207411,28.50,3.280,2.400
37060,250451,207411,28.50,3.280,2.400
37070,250648,207522,28.50,3.280,2.400
37080,250447,207399,28.50,3.280,2.400
37090,250447,207399,28.50,3.280,2.400
37100,250447,207399,28.50,3.280,2.400
37110,250687,207555,28.50,3.280,2.390
37120,250442,207413,28.50,3.280,2.381
37130,250442,207413,28.50,3.280,2.373
37140,250442,207413,28.50,3.280,2.366
37150,250683,207551,28.50,3.280,2.359
37160,250423,207381,28.50,3.280,2.353
37170,250423,207381,28.50,3.280,2.348
37180,250423,207381,28.50,3.280,2.343
37190,250538,207497,28.50,3.280,2.339
37200,250386,207375,28.50,3.280,2.335
37210,250386,207375,28.50,3.280,2.331
37220,250386,207375,28.50,3.280,2.328
37230,250418,207461,28.62,3.280,2.325
37240,250411,207384,28.62,3.280,2.333
37250,250411,207384,28.62,3.280,2.340
37260,250392,207438,28.62,3.280,2.346
37270,250434,207404,28.62,3.280,2.351
37280,250434,207404,28.62,3.280,2.356
37290,250434,207404,28.62,3.280,2.360
37300,250485,207494,28.62,3.280,2.364
37310,250539,207423,28.62,3.280,2.368
37320,250539,207423,28.62,3.280,2.371
37330,250539,207423,28.62,3.280,2.374
37340,250493,207490,28.62,3.280,2.377
37350,250662,207464,28.62,3.280,2.379
37360,250662,207464,28.62,3.280,2.381
37370,250662,207464,28.62,3.280,2.383
37380,250439,207479,28.62,3.280,2.385
37390,250842,207546,28.62,3.280,2.386
37400,250842,207546,28.62,3.280,2.388
37410,250842,207546,28.62,3.280,2.389
37420,250479,207490,28.62,3.280,2.390
37430,250993,207609,28.62,3.280,2.391
37440,250993,207609,28.62,3.280,2.392
37450,250993,207609,28.62,3.280,2.393
37460,250477,207497,28.62,3.280,2.393
37470,251131,207660,28.62,3.280,2.394
37480,251131,207660,28.62,3.280,2.395
37490,250408,207474,28.62,3.280,2.395
37500,251246,207709,28.62,3.280,2.386
37510,251246,207709,28.62,3.280,2.377
37520,251246,207709,28.62,3.280,2.369
37530,250456,207487,28.62,3.280,2.362
37540,251210,207712,28.62,3.280,2.356
37550,251210,207712,28.62,3.280,2.351
37560,251210,207712,28.62,3.280,2.346
37570,250464,207504,28.62,3.280,2.341
37580,251021,207630,28.62,3.280,2.337
37590,251021,207630,28.62,3.280,2.333
37600,251021,207630,28.62,3.280,2.330
37610,250434,207508,28.62,3.280,2.327
37620,250796,207550,28.62,3.280,2.324
37630,250796,207550,28.62,3.280,2.332
37640,250796,207550,28.62,3.280,2.339
37650,250380,207484,28.62,3.280,2.345
37660,250635,207499,28.62,3.280,2.350
37670,250635,207499,28.62,3.280,2.355
37680,250635,207499,28.62,3.280,2.360
37690,250346,207466,28.62,3.280,2.364
37700,250497,207455,28.62,3.280,2.367
37710,250497,207455,28.62,3.280,2.371
37720,250347,207451,28.62,3.280,2.374
37730,250448,207440,28.62,3.280,2.376
37740,250448,207440,28.62,3.280,2.379
37750,250448,207440,28.62,3.280,2.381
37760,250381,207475,28.62,3.280,2.383
37770,250415,207417,28.62,3.280,2.384
37780,250415,207417,28.62,3.280,2.386
37790,250415,207417,28.62,3.280,2.387
37800,250381,207484,28.62,3.280,2.389
37810,250391,207415,28.62,3.280,2.390
37820,250391,207415,28.62,3.280,2.391
37830,250391,207415,28.62,3.280,2.392
37840,250385,207481,28.62,3.280,2.393
37850,250399,207420,28.62,3.280,2.393
37860,250399,207420,28.62,3.280,2.394
37870,250399,207420,28.62,3.280,2.395
37880,250313,207444,28.62,3.280,2.395
37890,250354,207409,28.62,3.280,2.386
37900,250354,207409,28.62,3.280,2.377
37910,250354,207409,28.62,3.280,2.369
37920,250103,207372,28.62,3.280,2.362
37930,250383,207419,28.62,3.280,2.356
37940,250383,207419,28.62,3.280,2.351
37950,250383,207312,28.62,3.280,2.345
37960,250421,207437,28.62,3.280,2.341
37970,250421,207437,28.62,3.280,2.337
37980,250421,207437,28.62,3.280,2.333
37990,249887,207317,28.62,3.280,2.330
38000,250524,207453,28.62,3.280,2.327
38010,250524,207453,28.62,3.280,2.324
38020,250524,207453,28.62,3.280,2.322
38030,249876,207322,28.62,3.280,2.330
38040,250658,207521,28.62,3.280,2.337
38050,250658,207521,28.62,3.280,2.343
38060,250658,207521,28.62,3.280,2.349
38070,249896,207323,28.62,3.280,2.354
38080,250628,207513,28.62,3.280,2.358
38090,250628,207513,28.62,3.280,2.363
38100,250628,207513,28.62,3.280,2.366
38110,249923,207346,28.62,3.280,2.370
38120,250610,207508,28.62,3.280,2.373
38130,250610,207508,28.62,3.280,2.375
38140,250610,207508,28.62,3.280,2.378
38150,250044,207380,28.62,3.280,2.380
38160,250554,207484,28.62,3.280,2.382
38170,250554,207484,28.62,3.280,2.384
38180,250554,207484,28.62,3.280,2.386
38190,250554,207484,28.62,3.280,2.387
38200,250582,207500,28.62,3.280,2.388
38210,250582,207500,28.62,3.280,2.389
38220,250109,207420,28.62,3.280,2.390
38230,250605,207501,28.62,3.280,2.391
38240,250605,207501,28.62,3.280,2.392
38250,250605,207501,28.62,3.280,2.393
38260,250107,207421,28.62,3.280,2.394
38270,250648,207522,28.62,3.280,2.394
38280,250648,207522,28.62,3.280,2.395
38290,250648,207522,28.62,3.280,2.395
38300,250124,207429,28.62,3.280,2.396
38310,250687,207555,28.62,3.280,2.396
38320,250687,207555,28.62,3.280,2.397
38330,250687,207555,28.62,3.280,2.397
38340,250131,207422,28.62,3.280,2.397
38350,250683,207551,28.62,3.280,2.398
38360,250683,207551,28.62,3.280,2.398
38370,250683,207551,28.62,3.280,2.398
38380,250118,207420,28.62,3.280,2.398
38390,250538,207497,28.62,3.280,2.398
38400,250538,207497,28.62,3.280,2.399
38410,250538,207497,28.62,3.280,2.399
38420,250144,207435,28.62,3.280,2.399
38430,250418,207461,28.62,3.280,2.399
38440,250418,207461,28.62,3.280,2.399
38450,250143,207423,28.62,3.280,2.399
38460,250392,207438,28.62,3.280,2.399
38470,250392,207438,28.62,3.280,2.399
38480,250392,207438,28.62,3.280,2.399
38490,250141,207419,28.62,3.280,2.399
38500,250485,207494,28.62,3.280,2.400
38510,250485,207494,28.62,3.280,2.400
38520,250485,207494,28.62,3.280,2.400
38530,250221,207465,28.62,3.280,2.400
38540,250493,207490,28.62,3.280,2.400
38550,250493,207490,28.62,3.280,2.390
38560,250493,207490,28.62,3.280,2.381
38570,250272,207478,28.62,3.280,2.373
38580,250439,207479,28.62,3.280,2.365
38590,250439,207479,28.62,3.280,2.359
38600,250439,207479,28.62,3.280,2.353
38610,250228,207450,28.62,3.280,2.348
38620,250479,207490,28.62,3.280,2.343
38630,250479,207490,28.62,3.280,2.339
38640,250479,207490,28.62,3.280,2.335
38650,250095,207408,28.62,3.280,2.331
38660,250477,207497,28.62,3.280,2.328
38670,250477,207497,28.62,3.280,2.325
38680,249920,207344,28.62,3.280,2.333
38690,250408,207474,28.62,3.280,2.340
38700,250408,207474,28.62,3.280,2.346
38710,250408,207474,28.62,3.280,2.351
38720,249834,207317,28.62,3.280,2.356
38730,250456,207487,28.62,3.280,2.360
38740,250456,207487,28.62,3.280,2.364
38750,250456,207487,28.62,3.280,2.368
38760,249756,207290,28.62,3.280,2.371
38770,250464,207504,28.62,3.280,2.374
38780,250464,207504,28.62,3.280,2.377
38790,250464,207504,28.62,3.280,2.379
38800,249732,207286,28.62,3.280,2.381
38810,250434,207508,28.62,3.280,2.383
38820,250434,207508,28.62,3.280,2.385
38830,250434,207508,28.62,3.280,2.386
38840,249742,207287,28.62,3.280,2.388
38850,250380,207484,28.62,3.280,2.389
38860,250380,207484,28.62,3.280,2.390
38870,250380,207484,28.62,3.280,2.391
38880,249770,207326,28.62,3.280,2.392
38890,250346,207466,28.62,3.280,2.393
38900,250346,207466,28.62,3.280,2.393
38910,249789,207306,28.62,3.280,2.394
38920,250347,207451,28.62,3.280,2.395
38930,250347,207451,28.62,3.280,2.395
38940,250347,207451,28.62,3.280,2.386
38950,249836,207340,28.62,3.280,2.377
38960,250381,207475,28.62,3.280,2.369
38970,250381,207475,28.62,3.280,2.362
38980,250381,207475,28.62,3.280,2.356
38990,249812,207318,28.62,3.280,2.351
39000,250381,207484,28.62,3.280,2.346
39010,250381,207484,28.62,3.280,2.341
39020,250381,207484,28.62,3.280,2.337
39030,249716,207287,28.62,3.280,2.333
39040,250385,207481,28.62,3.280,2.330
39050,250385,207481,28.62,3.280,2.327
39060,250385,207481,28.62,3.280,2.324
39070,249673,207259,28.62,3.280,2.332
39080,250313,207444,28.62,3.280,2.339
39090,250313,207444,28.62,3.280,2.345
39100,250313,207444,28.62,3.280,2.350
39110,249626,207242,28.62,3.280,2.355
39120,250103,207372,28.62,3.280,2.360
39130,250103,207372,28.62,3.280,2.364
39140,249618,207243,28.62,3.280,2.367
39150,249930,207312,28.62,3.280,2.371
39160,249930,207312,28.62,3.280,2.374
39170,249930,207312,28.62,3.280,2.376
39180,249570,207213,28.62,3.280,2.379
39190,249887,207317,28.62,3.280,2.381
39200,249887,207317,28.62,3.280,2.383
39210,249887,207317,28.62,3.280,2.384
39220,249511,207176,28.62,3.280,2.386
39230,249876,207322,28.62,3.280,2.387
39240,249876,207322,28.25,3.280,2.389
39250,249876,207322,28.25,3.280,2.390
39260,249440,207152,28.25,3.280,2.391
39270,249896,207323,28.25,3.280,2.392
39280,249896,207323,28.25,3.280,2.393
39290,249896,207323,28.25,3.280,2.393
39300,249414,207132,28.25,3.280,2.394
39310,249923,207346,28.25,3.280,2.395
39320,249923,207346,28.25,3.280,2.395
39330,249923,207346,28.25,3.280,2.396
39340,249404,207149,28.25,3.280,2.396
39350,250044,207380,28.25,3.280,2.396
39360,250044,207380,28.25,3.280,2.397
39370,249336,207088,28.25,3.280,2.397
39380,250554,207484,28.25,3.280,2.397
39390,250554,207484,28.25,3.280,2.398
39400,250554,207484,28.25,3.280,2.398
39410,249140,207029,28.25,3.280,2.398
39420,250109,207420,28.25,3.280,2.398
39430,250109,207420,28.25,3.280,2.398
39440,250109,207420,28.25,3.280,2.399
39450,249002,206974,28.25,3.280,2.399
39460,250107,207421,28.25,3.280,2.399
39470,250107,207421,28.25,3.280,2.399
39480,250107,207421,28.25,3.280,2.399
39490,248915,206928,28.25,3.280,2.399
39500,250124,207429,28.25,3.280,2.399
39510,250124,207429,28.25,3.280,2.399
39520,250124,207429,28.25,3.280,2.399
39530,248810,206892,28.25,3.280,2.399
39540,250131,207422,28.25,3.280,2.400
39550,250131,207422,28.25,3.280,2.400
39560,250131,207422,28.25,3.280,2.400
39570,248703,206858,28.25,3.280,2.400
39580,250118,207420,28.25,3.280,2.400
39590,250118,207420,28.25,3.280,2.400
39600,248624,206824,28.25,3.280,2.400
39610,250144,207435,28.25,3.280,2.400
39620,250144,207435,28.25,3.280,2.400
39630,250144,207435,28.25,3.280,2.400
39640,248569,206800,28.25,3.280,2.400
39650,250143,207423,28.25,3.280,2.400
39660,250143,207423,28.25,3.280,2.400
39670,250143,207423,28.25,3.280,2.400
39680,248556,206794,28.25,3.280,2.400
39690,250141,207419,28.25,3.280,2.400
39700,250141,207419,28.25,3.280,2.400
39710,250141,207419,28.25,3.280,2.400
39720,248539,206792,28.25,3.280,2.400
39730,250221,207465,28.25,3.280,2.400
39740,250221,207465,28.25,3.280,2.400
39750,250221,207465,28.25,3.280,2.400
39760,248488,206758,28.25,3.280,2.400
39770,250272,207478,28.25,3.280,2.400
39780,250272,207478,28.25,3.280,2.400
39790,250272,207478,28.25,3.280,2.400
39800,248397,206713,28.25,3.280,2.400
39810,250228,207450,28.25,3.280,2.400
39820,250228,207450,28.25,3.280,2.400
39830,248363,206692,28.25,3.280,2.400
39840,250095,207408,28.25,3.280,2.400
39850,250095,207408,28.25,3.280,2.400
39860,250095,207408,28.25,3.280,2.400
39870,248334,206689,28.25,3.280,2.400
39880,249920,207344,28.25,3.280,2.400
39890,249920,207344,28.25,3.280,2.400
39900,249920,207344,28.25,3.280,2.400
39910,248310,206674,28.25,3.280,2.400
39920,249834,207317,28.25,3.280,2.400
39930,249834,207317,28.25,3.280,2.400
39940,249834,207317,28.25,3.280,2.400
39950,248281,206639,28.25,3.280,2.400
39960,249756,207290,28.25,3.280,2.400
39970,249756,207290,28.25,3.280,2.400
39980,249756,207290,28.25,3.280,2.400
39990,248274,206655,28.25,3.280,2.390
40000,249732,207286,28.25,3.280,2.381
40010,249732,207286,28.25,3.280,2.373
40020,249732,207286,28.25,3.280,2.366
40030,248264,206634,28.25,3.280,2.359
40040,249742,207287,28.25,3.280,2.353
40050,249742,207287,28.25,3.280,2.348
40060,248237,206618,28.25,3.280,2.343
40070,249770,207326,28.25,3.280,2.339
40080,249770,207326,28.25,3.280,2.335
40090,249770,207326,28.25,3.280,2.331
40100,248187,206602,28.25,3.280,2.328
40110,249789,207306,28.25,3.280,2.325
40120,249789,207306,28.25,3.280,2.333
40130,249789,207306,28.25,3.280,2.340
40140,248062,206545,28.25,3.280,2.346
40150,249836,207340,28.25,3.280,2.351
40160,249836,207340,28.25,3.280,2.356
40170,249836,207340,28.25,3.280,2.360
40180,247878,206468,28.25,3.280,2.364
40190,249812,207318,28.25,3.280,2.368
40200,249812,207318,28.25,3.280,2.371
40210,249812,207318,28.25,3.280,2.374
40220,247770,206428,28.25,3.280,2.377
40230,249716,207287,28.25,3.280,2.379
40240,249716,207287,28.25,3.280,2.381
40250,249716,207287,28.25,3.280,2.383
40260,247714,206424,28.25,3.280,2.385
40270,249673,207259,28.25,3.280,2.386
40280,249673,207259,28.25,3.280,2.388
40290,249673,207259,28.25,3.280,2.389
40300,249673,207259,28.25,3.280,2.390
40310,249626,207242,28.25,3.280,2.391
40320,249626,207242,28.25,3.280,2.392
40330,247643,206392,28.25,3.280,2.393
40340,249618,207243,28.25,3.280,2.393
40350,249618,207243,28.25,3.280,2.394
40360,249618,207243,28.25,3.280,2.395
40370,247610,206386,28.25,3.280,2.395
40380,249570,207213,28.25,3.280,2.386
40390,249570,207213,28.25,3.280,2.377
40400,249570,207213,28.25,3.280,2.369
40410,247527,206335,28.25,3.280,2.362
40420,249511,207176,28.25,3.280,2.356
40430,249511,207176,28.25,3.280,2.351
40440,249511,207176,28.25,3.280,2.346
40450,247453,206299,28.25,3.280,2.341
40460,249440,207152,28.25,3.280,2.337
40470,249440,207152,28.25,3.280,2.333
40480,249440,207152,28.25,3.280,2.330
40490,247424,206284,28.25,3.280,2.327
40500,249414,207132,28.25,3.280,2.324
40510,249414,207132,28.25,3.280,2.332
40520,249414,207132,28.25,3.280,2.339
40530,247398,206263,28.25,3.280,2.345
40540,249404,207149,28.25,3.280,2.350
40550,249404,207149,28.25,3.280,2.355
40560,247333,206250,28.25,3.280,2.360
40570,249336,207088,28.25,3.280,2.364
40580,249336,207088,28.25,3.280,2.367
40590,249336,207088,28.25,3.280,2.371
40600,247272,206211,28.25,3.280,2.374
40610,249140,207029,28.25,3.280,2.376
40620,249140,207029,28.25,3.280,2.379
40630,249140,207029,28.25,3.280,2.381
40640,247202,206175,28.25,3.280,2.383
40650,249002,206974,28.25,3.280,2.384
40660,249002,206974,28.25,3.280,2.386
40670,249002,206974,28.25,3.280,2.387
40680,247126,206154,28.25,3.280,2.389
40690,248915,206928,28.25,3.280,2.390
40700,248915,206928,28.25,3.280,2.391
40710,248915,206928,28.25,3.280,2.392
40720,247119,206138,28.25,3.280,2.393
40730,248810,206892,28.25,3.280,2.393
40740,248810,206892,28.25,3.280,2.394
40750,248810,206892,28.25,3.280,2.395
40760,247053,206110,28.25,3.280,2.395
40770,248703,206858,28.25,3.280,2.386
40780,248703,206858,28.25,3.280,2.377
40790,247000,206075,28.25,3.280,2.369
40800,248624,206824,28.25,3.280,2.362
40810,248624,206824,28.25,3.280,2.356
40820,248624,206824,28.25,3.280,2.351
40830,246971,206066,28.25,3.280,2.345
40840,248569,206800,28.25,3.280,2.341
40850,248569,206800,28.25,3.280,2.337
40860,248569,206800,28.25,3.280,2.333
40870,246966,206050,28.25,3.280,2.330
40880,248556,206794,28.25,3.280,2.327
40890,248556,206794,28.25,3.280,2.324
40900,248556,206794,28.25,3.280,2.332
40910,246999,206066,28.25,3.280,2.339
40920,248539,206792,28.25,3.280,2.345
40930,248539,206792,28.25,3.280,2.350
40940,248539,206792,28.25,3.280,2.355
40950,246967,206042,28.25,3.280,2.360
40960,248488,206758,28.25,3.280,2.364
40970,248488,206758,28.25,3.280,2.367
40980,248488,206758,28.25,3.280,2.371
40990,246831,206022,28.25,3.280,2.374
41000,248397,206713,28.25,3.280,2.376
41010,248397,206713,28.25,3.280,2.379
41020,246659,205905,28.25,3.280,2.381
41030,248363,206692,28.25,3.280,2.383
41040,248363,206692,28.25,3.280,2.384
41050,248363,206692,28.25,3.280,2.386
41060,246566,205906,28.25,3.280,2.387
41070,248334,206689,28.25,3.280,2.389
41080,248334,206689,28.25,3.280,2.390
41090,248334,206689,28.25,3.280,2.391
41100,246528,205899,28.25,3.280,2.392
41110,248310,206674,28.25,3.280,2.393
41120,248310,206674,28.25,3.280,2.393
41130,248310,206674,28.25,3.280,2.394
41140,246520,205885,28.25,3.280,2.395
41150,248281,206639,28.25,3.280,2.395
41160,248281,206639,28.25,3.280,2.396
41170,248281,206639,28.25,3.280,2.396
41180,246495,205874,28.25,3.280,2.396
41190,248274,206655,28.25,3.280,2.397
41200,248274,206655,28.25,3.280,2.397
41210,248274,206655,28.25,3.280,2.397
41220,246471,205866,28.25,3.280,2.398
41230,248264,206634,28.25,3.280,2.398
41240,248264,206634,28.25,3.280,2.398
41250,246504,205867,28.12,3.280,2.398
41260,248237,206618,28.12,3.280,2.398
41270,248237,206618,28.12,3.280,2.399
41280,248237,206618,28.12,3.280,2.399
41290,246518,205881,28.12,3.280,2.399
41300,248187,206602,28.12,3.280,2.409
41310,248187,206602,28.12,3.280,2.418
41320,248187,206602,28.12,3.280,2.426
41330,246565,205889,28.12,3.280,2.434
41340,248062,206545,28.12,3.280,2.440
41350,248062,206545,28.12,3.280,2.446
41360,248062,206545,28.12,3.280,2.452
41370,246636,205938,28.12,3.280,2.456
41380,247878,206468,28.12,3.280,2.461
41390,247878,206468,28.12,3.280,2.465
41400,247878,206468,28.12,3.280,2.468
41410,246685,205943,28.12,3.280,2.471
41420,247770,206428,28.12,3.280,2.474
41430,247770,206428,28.12,3.280,2.467
41440,247770,206428,28.12,3.280,2.460
41450,246711,205981,28.12,3.280,2.454
41460,247714,206424,28.12,3.280,2.449
41470,247714,206424,28.12,3.280,2.444
41480,246731,205972,28.12,3.280,2.439
41490,249673,207259,28.12,3.280,2.436
41500,249673,207259,28.12,3.280,2.432
41510,249673,207259,28.12,3.280,2.429
41520,246730,205953,28.12,3.280,2.426
41530,247643,206392,28.12,3.280,2.423
41540,247643,206392,28.12,3.280,2.421
41550,247643,206392,28.12,3.280,2.419
41560,246720,205946,28.12,3.280,2.417
41570,247610,206386,28.12,3.280,2.415
41580,247610,206386,28.12,3.280,2.414
41590,247610,206386,28.12,3.280,2.412
41600,246725,205942,28.12,3.280,2.411
41610,247527,206335,28.12,3.280,2.410
41620,247527,206335,28.12,3.280,2.409
41630,247527,206335,28.12,3.280,2.408
41640,246756,205950,28.12,3.280,2.407
41650,247453,206299,28.12,3.280,2.407
41660,247453,206299,28.12,3.280,2.406
41670,247453,206299,28.12,3.280,2.405
41680,246735,205940,28.12,3.280,2.405
41690,247424,206284,28.12,3.280,2.404
41700,247424,206284,28.12,3.280,2.404
