Time(ms),Red,IR,Temp,Bus_V,Current_mA
53730,234304,195072,27.88,3.280,2.306
53740,234304,195072,27.88,3.280,2.305
53750,234304,195072,27.88,3.280,2.305
53760,233760,194877,27.88,3.280,2.304
53770,234287,195090,27.88,3.280,2.304
53780,234287,195090,27.88,3.280,2.303
53790,234287,195090,27.88,3.280,2.303
53800,233716,194870,27.88,3.280,2.303
53810,234278,195082,27.88,3.280,2.302
53820,234278,195082,27.88,3.280,2.302
53830,234278,195082,27.88,3.280,2.302
53840,233695,194847,27.88,3.280,2.302
53850,234277,195092,27.88,3.280,2.302
53860,234277,195092,27.88,3.280,2.301
53870,234277,195092,27.88,3.280,2.301
53880,233678,194851,27.88,3.280,2.301
53890,234284,195073,27.88,3.280,2.301
53900,234284,195073,27.88,3.280,2.301
53910,234284,195073,27.88,3.280,2.301
53920,233640,194821,27.88,3.280,2.301
53930,234285,195081,27.88,3.280,2.301
53940,234285,195081,27.88,3.280,2.301
53950,233589,194797,27.88,3.280,2.301
53960,234330,195103,27.88,3.280,2.300
53970,234330,195103,27.88,3.280,2.300
53980,234330,195103,27.88,3.280,2.300
53990,233548,194776,27.88,3.280,2.300
54000,234369,195131,27.88,3.280,2.300
54010,234369,195131,27.88,3.280,2.300
54020,234369,195131,27.88,3.280,2.300
54030,233538,194771,27.88,3.280,2.300
54040,234385,195117,27.88,3.280,2.300
54050,234385,195117,27.88,3.280,2.300
54060,234385,195117,27.88,3.280,2.300
54070,233493,194745,27.88,3.280,2.300
54080,234301,195096,27.88,3.280,2.300
54090,234301,195096,27.88,3.280,2.300
54100,234301,195096,27.88,3.280,2.300
54110,233505,194734,27.88,3.280,2.300
54120,234214,195051,27.88,3.280,2.300
54130,234214,195051,27.88,3.280,2.300
54140,234214,195051,27.88,3.280,2.300
54150,233485,194741,27.88,3.280,2.300
54160,234189,195060,27.88,3.280,2.300
54170,234189,195060,27.88,3.280,2.300
54180,233506,194743,27.88,3.280,2.300
54190,234193,195056,27.88,3.280,2.300
54200,234193,195056,27.88,3.280,2.300
54210,234193,195056,27.88,3.280,2.300
54220,233511,194744,27.88,3.280,2.300
54230,234171,195049,27.88,3.280,2.300
54240,234171,195049,27.88,3.280,2.300
54250,234171,195049,27.88,3.280,2.300
54260,233554,194765,27.88,3.280,2.300
54270,234154,195041,27.88,3.280,2.300
54280,234154,195041,27.88,3.280,2.300
54290,234154,195041,27.88,3.280,2.300
54300,233562,194771,27.88,3.280,2.300
54310,234115,195020,27.88,3.280,2.300
54320,234115,195020,27.88,3.280,2.300
54330,234115,195020,27.88,3.280,2.300
54340,233522,194766,27.88,3.280,2.300
54350,234090,195021,27.88,3.280,2.300
54360,234090,195021,27.88,3.280,2.300
54370,234090,195021,27.88,3.280,2.300
54380,233388,194723,27.88,3.280,2.300
54390,234069,195004,27.88,3.280,2.300
54400,234069,195004,27.88,3.280,2.300
54410,233333,194699,27.88,3.280,2.300
54420,234065,194990,27.88,3.280,2.300
54430,234065,194990,27.88,3.280,2.300
54440,234065,194990,27.88,3.280,2.300
54450,233323,194695,27.88,3.280,2.300
54460,234018,194982,27.88,3.280,2.300
54470,234018,194982,27.88,3.280,2.300
54480,234018,194982,27.88,3.280,2.300
54490,233314,194701,27.88,3.280,2.300
54500,233991,194974,27.88,3.280,2.300
54510,233991,194974,27.88,3.280,2.300
54520,233991,194974,27.88,3.280,2.300
54530,233267,194682,27.88,3.280,2.300
54540,233984,194965,27.88,3.280,2.300
54550,233984,194965,27.88,3.280,2.290
54560,233984,194965,27.88,3.280,2.281
54570,233252,194687,27.88,3.280,2.273
54580,233994,194963,27.88,3.280,2.266
54590,233994,194963,27.88,3.280,2.259
54600,233994,194963,27.88,3.280,2.253
54610,233213,194671,27.88,3.280,2.248
54620,233990,194962,27.88,3.280,2.243
54630,233990,194962,27.88,3.280,2.239
54640,233163,194619,27.88,3.280,2.235
54650,233975,194950,27.88,3.280,2.231
54660,233975,194950,27.88,3.280,2.228
54670,233975,194950,27.88,3.280,2.225
54680,233149,194638,27.88,3.280,2.233
54690,233990,194962,27.88,3.280,2.240
54700,233990,194962,27.88,3.280,2.246
54710,233990,194962,27.88,3.280,2.251
54720,233107,194618,27.88,3.280,2.256
54730,234035,194987,27.88,3.280,2.260
54740,234035,194987,27.88,3.280,2.264
54750,234035,194987,27.88,3.280,2.268
54760,233072,194612,27.88,3.280,2.271
54770,234022,194977,27.88,3.280,2.274
54780,234022,194977,27.88,3.280,2.277
54790,234022,194977,27.88,3.280,2.279
54800,233044,194592,27.88,3.280,2.281
54810,233944,194951,27.88,3.280,2.283
54820,233944,194951,27.88,3.280,2.285
54830,233944,194951,27.88,3.280,2.286
54840,233022,194604,27.88,3.280,2.288
54850,233859,194905,27.88,3.280,2.289
54860,233859,194905,27.88,3.280,2.290
54870,233039,194601,27.88,3.280,2.291
54880,233801,194895,27.88,3.280,2.292
54890,233801,194895,27.88,3.280,2.293
54900,233801,194895,27.88,3.280,2.293
54910,233061,194609,27.88,3.280,2.294
54920,233805,194895,27.88,3.280,2.295
54930,233805,194895,27.88,3.280,2.295
54940,233805,194895,27.88,3.280,2.296
54950,233047,194604,27.88,3.280,2.296
54960,233760,194877,27.88,3.280,2.296
54970,233760,194877,27.88,3.280,2.297
54980,233760,194877,27.88,3.280,2.297
54990,233061,194610,27.88,3.280,2.297
55000,233716,194870,27.88,3.280,2.298
55010,233716,194870,27.88,3.280,2.298
55020,233716,194870,27.88,3.280,2.298
55030,233061,194612,27.88,3.280,2.298
55040,233695,194847,27.88,3.280,2.298
55050,233695,194847,27.88,3.280,2.299
55060,233695,194847,27.88,3.280,2.299
55070,233069,194617,27.88,3.280,2.299
55080,233678,194851,27.88,3.280,2.299
55090,233678,194851,27.88,3.280,2.299
55100,233131,194641,27.88,3.280,2.299
55110,233640,194821,27.88,3.280,2.299
55120,233640,194821,27.88,3.280,2.299
55130,233640,194821,27.88,3.280,2.299
55140,233145,194647,27.88,3.280,2.299
55150,233589,194797,27.88,3.280,2.300
55160,233589,194797,27.88,3.280,2.300
55170,233589,194797,27.88,3.280,2.300
55180,233123,194643,27.88,3.280,2.300
55190,233548,194776,27.88,3.280,2.300
55200,233548,194776,27.88,3.280,2.300
55210,233548,194776,27.88,3.280,2.300
55220,233060,194615,27.88,3.280,2.300
55230,233538,194771,27.88,3.280,2.300
55240,233538,194771,27.88,3.280,2.300
55250,233538,194771,27.88,3.280,2.300
55260,232971,194576,27.88,3.280,2.300
55270,233493,194745,27.88,3.280,2.300
55280,233493,194745,27.88,3.280,2.300
55290,233493,194745,27.88,3.280,2.300
55300,232912,194586,27.88,3.280,2.300
55310,233505,194734,27.88,3.280,2.300
55320,233505,194734,28.12,3.280,2.300
55330,232893,194573,28.12,3.280,2.300
55340,233485,194741,28.12,3.280,2.300
55350,233485,194741,28.12,3.280,2.300
55360,233485,194741,28.12,3.280,2.300
55370,232848,194561,28.12,3.280,2.300
55380,233506,194743,28.12,3.280,2.300
55390,233506,194743,28.12,3.280,2.300
55400,233506,194743,28.12,3.280,2.300
55410,232802,194533,28.12,3.280,2.300
55420,233511,194744,28.12,3.280,2.300
55430,233511,194744,28.12,3.280,2.300
55440,233511,194744,28.12,3.280,2.300
55450,232771,194529,28.12,3.280,2.300
55460,233554,194765,28.12,3.280,2.300
55470,233554,194765,28.12,3.280,2.300
55480,233554,194765,28.12,3.280,2.300
55490,232756,194529,28.12,3.280,2.300
55500,233562,194771,28.12,3.280,2.300
55510,233562,194771,28.12,3.280,2.300
55520,233562,194771,28.12,3.280,2.300
55530,232746,194536,28.12,3.280,2.300
55540,233522,194766,28.12,3.280,2.300
55550,233522,194766,28.12,3.280,2.300
55560,232740,194513,28.12,3.280,2.300
55570,233388,194723,28.12,3.280,2.300
55580,233388,194723,28.12,3.280,2.300
55590,233388,194723,28.12,3.280,2.300
55600,232749,194530,28.12,3.280,2.300
55610,233333,194699,28.12,3.280,2.300
55620,233333,194699,28.12,3.280,2.300
55630,233333,194699,28.12,3.280,2.300
55640,232742,194531,28.12,3.280,2.300
55650,233323,194695,28.12,3.280,2.300
55660,233323,194695,28.12,3.280,2.300
55670,233323,194695,28.12,3.280,2.300
55680,232753,194538,28.12,3.280,2.300
55690,233314,194701,28.12,3.280,2.300
55700,233314,194701,28.12,3.280,2.300
55710,233314,194701,28.12,3.280,2.300
55720,232769,194549,28.12,3.280,2.300
55730,233267,194682,28.12,3.280,2.300
55740,233267,194682,28.12,3.280,2.300
55750,233267,194682,28.12,3.280,2.300
55760,232806,194559,28.12,3.280,2.300
55770,233252,194687,28.12,3.280,2.300
55780,233252,194687,28.12,3.280,2.300
55790,233252,194687,28.12,3.280,2.300
55800,233213,194671,28.12,3.280,2.300
55810,233213,194671,28.12,3.280,2.300
55820,233213,194671,28.12,3.280,2.300
55830,232825,194558,28.12,3.280,2.300
55840,233163,194619,28.12,3.280,2.300
55850,233163,194619,28.12,3.280,2.300
55860,233163,194619,28.12,3.280,2.300
55870,232835,194557,28.12,3.280,2.300
55880,233149,194638,28.12,3.280,2.300
55890,233149,194638,28.12,3.280,2.300
55900,233149,194638,28.12,3.280,2.300
55910,232831,194552,28.12,3.280,2.300
55920,233107,194618,28.12,3.280,2.300
55930,233107,194618,28.12,3.280,2.300
55940,233107,194618,28.12,3.280,2.300
55950,232829,194565,28.12,3.280,2.300
55960,233072,194612,28.12,3.280,2.300
55970,233072,194612,28.12,3.280,2.300
55980,233072,194612,28.12,3.280,2.290
55990,232869,194564,28.12,3.280,2.281
56000,233044,194592,28.12,3.280,2.273
56010,233044,194592,28.12,3.280,2.266
56020,233044,194592,28.12,3.280,2.259
56030,232897,194605,28.12,3.280,2.253
56040,233022,194604,28.12,3.280,2.248
56050,233022,194604,28.12,3.280,2.243
56060,232936,194617,28.12,3.280,2.239
56070,233039,194601,28.12,3.280,2.235
56080,233039,194601,28.12,3.280,2.231
56090,233039,194601,28.12,3.280,2.228
56100,232885,194595,28.12,3.280,2.225
56110,233061,194609,28.12,3.280,2.223
56120,233061,194609,28.12,3.280,2.231
56130,233061,194609,28.12,3.280,2.238
56140,232798,194568,28.12,3.280,2.244
56150,233047,194604,28.12,3.280,2.249
56160,233047,194604,28.12,3.280,2.254
56170,233047,194604,28.12,3.280,2.259
56180,232735,194568,28.12,3.280,2.263
56190,233061,194610,28.12,3.280,2.267
56200,233061,194610,28.12,3.280,2.270
56210,233061,194610,28.12,3.280,2.273
56220,232732,194578,28.12,3.280,2.276
56230,233061,194612,28.12,3.280,2.278
56240,233061,194612,28.12,3.280,2.280
56250,233061,194612,28.12,3.280,2.282
56260,232707,194579,28.12,3.280,2.284
56270,233069,194617,28.12,3.280,2.286
56280,233069,194617,28.12,3.280,2.287
56290,232706,194581,28.12,3.280,2.288
56300,233131,194641,28.12,3.280,2.290
56310,233131,194641,28.12,3.280,2.291
56320,233131,194641,28.12,3.280,2.292
56330,232720,194609,28.12,3.280,2.292
56340,233145,194647,28.12,3.280,2.293
56350,233145,194647,28.12,3.280,2.294
56360,233145,194647,28.12,3.280,2.294
56370,232716,194609,28.12,3.280,2.295
56380,233123,194643,28.12,3.280,2.296
56390,233123,194643,28.12,3.280,2.296
56400,233123,194643,28.12,3.280,2.296
56410,232737,194626,28.12,3.280,2.297
56420,233060,194615,28.12,3.280,2.297
56430,233060,194615,28.12,3.280,2.297
56440,233060,194615,28.12,3.280,2.298
56450,232763,194636,28.12,3.280,2.298
56460,232971,194576,28.12,3.280,2.298
56470,232971,194576,28.12,3.280,2.298
56480,232971,194576,28.12,3.280,2.298
56490,232769,194656,28.12,3.280,2.299
56500,232912,194586,28.12,3.280,2.299
56510,232912,194586,28.12,3.280,2.299
56520,232765,194643,28.12,3.280,2.299
56530,232893,194573,28.12,3.280,2.299
56540,232893,194573,28.12,3.280,2.299
56550,232893,194573,28.12,3.280,2.299
56560,232766,194651,28.12,3.280,2.299
56570,232848,194561,28.12,3.280,2.299
56580,232848,194561,28.12,3.280,2.299
56590,232848,194561,28.12,3.280,2.300
56600,232793,194666,28.12,3.280,2.300
56610,232802,194533,28.12,3.280,2.300
56620,232802,194533,28.12,3.280,2.300
56630,232802,194533,28.12,3.280,2.300
56640,232805,194673,28.12,3.280,2.300
56650,232771,194529,28.12,3.280,2.300
56660,232771,194529,28.12,3.280,2.300
56670,232771,194529,28.12,3.280,2.300
56680,232829,194676,28.12,3.280,2.300
56690,232756,194529,28.12,3.280,2.300
56700,232756,194529,28.12,3.280,2.300
56710,232756,194529,28.12,3.280,2.300
56720,232849,194695,28.12,3.280,2.300
56730,232746,194536,28.12,3.280,2.300
56740,232746,194536,28.12,3.280,2.300
56750,232865,194693,28.12,3.280,2.300
56760,232740,194513,28.12,3.280,2.300
56770,232740,194513,28.12,3.280,2.300
56780,232740,194513,28.12,3.280,2.300
56790,232883,194720,28.12,3.280,2.300
56800,232749,194530,28.12,3.280,2.300
56810,232749,194530,28.12,3.280,2.300
56820,232749,194530,28.12,3.280,2.300
56830,232879,194713,28.12,3.280,2.300
56840,232742,194531,28.12,3.280,2.300
56850,232742,194531,28.12,3.280,2.300
56860,232742,194531,28.12,3.280,2.300
56870,232942,194741,28.12,3.280,2.300
56880,232753,194538,28.12,3.280,2.300
56890,232753,194538,28.12,3.280,2.300
56900,232753,194538,28.12,3.280,2.300
56910,232987,194769,28.12,3.280,2.300
56920,232769,194549,28.12,3.280,2.300
56930,232769,194549,28.12,3.280,2.300
56940,232769,194549,28.12,3.280,2.300
56950,232971,194769,28.12,3.280,2.300
56960,232806,194559,28.12,3.280,2.300
56970,232806,194559,28.12,3.280,2.300
56980,232944,194754,28.12,3.280,2.300
56990,232809,194550,28.12,3.280,2.300
57000,232809,194550,28.12,3.280,2.300
57010,232809,194550,28.12,3.280,2.300
57020,232919,194754,28.12,3.280,2.300
57030,232825,194558,28.12,3.280,2.300
57040,232825,194558,28.12,3.280,2.300
57050,232825,194558,28.12,3.280,2.300
57060,232951,194760,28.12,3.280,2.300
57070,232835,194557,28.12,3.280,2.300
57080,232835,194557,28.12,3.280,2.300
57090,232835,194557,28.12,3.280,2.300
57100,232989,194784,28.12,3.280,2.300
57110,232831,194552,28.12,3.280,2.300
57120,232831,194552,28.12,3.280,2.300
57130,232831,194552,28.12,3.280,2.300
57140,233017,194793,28.12,3.280,2.300
57150,232829,194565,28.12,3.280,2.300
57160,232829,194565,28.12,3.280,2.300
57170,232829,194565,28.12,3.280,2.300
57180,233045,194818,28.12,3.280,2.300
57190,232869,194564,28.12,3.280,2.300
57200,232869,194564,28.12,3.280,2.300
57210,233118,194839,28.12,3.280,2.300
57220,232897,194605,28.12,3.280,2.300
57230,232897,194605,28.12,3.280,2.300
57240,232897,194605,28.12,3.280,2.300
57250,233081,194831,28.12,3.280,2.300
57260,232936,194617,28.12,3.280,2.300
57270,232936,194617,28.12,3.280,2.300
57280,232936,194617,28.12,3.280,2.300
57290,233098,194829,28.12,3.280,2.300
57300,232885,194595,28.12,3.280,2.300
57310,232885,194595,28.12,3.280,2.300
57320,232885,194595,28.12,3.280,2.300
57330,233129,194848,28.06,3.280,2.300
57340,232798,194568,28.06,3.280,2.300
57350,232798,194568,28.06,3.280,2.300
57360,232798,194568,28.06,3.280,2.300
57370,233119,194841,28.06,3.280,2.300
57380,232735,194568,28.06,3.280,2.300
57390,232735,194568,28.06,3.280,2.300
57400,232735,194568,28.06,3.280,2.300
57410,233112,194842,28.06,3.280,2.300
57420,232732,194578,28.06,3.280,2.290
57430,232732,194578,28.06,3.280,2.281
57440,233141,194841,28.06,3.280,2.273
57450,232707,194579,28.06,3.280,2.266
57460,232707,194579,28.06,3.280,2.259
57470,232707,194579,28.06,3.280,2.253
57480,233161,194847,28.06,3.280,2.248
57490,232706,194581,28.06,3.280,2.243
57500,232706,194581,28.06,3.280,2.239
57510,232706,194581,28.06,3.280,2.235
57520,233180,194854,28.06,3.280,2.231
57530,232720,194609,28.06,3.280,2.228
57540,232720,194609,28.06,3.280,2.225
57550,232720,194609,28.06,3.280,2.233
57560,233188,194874,28.06,3.280,2.240
57570,232716,194609,28.06,3.280,2.246
57580,232716,194609,28.06,3.280,2.251
57590,232716,194609,28.06,3.280,2.256
57600,233195,194875,28.06,3.280,2.260
57610,232737,194626,28.06,3.280,2.264
57620,232737,194626,28.06,3.280,2.268
57630,232737,194626,28.06,3.280,2.271
57640,233219,194899,28.06,3.280,2.274
57650,232763,194636,28.06,3.280,2.277
57660,232763,194636,28.06,3.280,2.279
57670,233278,194927,28.06,3.280,2.281
57680,232769,194656,28.06,3.280,2.283
57690,232769,194656,28.06,3.280,2.285
57700,232769,194656,28.06,3.280,2.286
57710,233312,194932,28.06,3.280,2.288
57720,232765,194643,28.06,3.280,2.289
57730,232765,194643,28.06,3.280,2.290
57740,232765,194643,28.06,3.280,2.291
57750,233303,194935,28.06,3.280,2.292
57760,232766,194651,28.06,3.280,2.293
57770,232766,194651,28.06,3.280,2.293
57780,232766,194651,28.06,3.280,2.294
57790,233240,194921,28.06,3.280,2.295
57800,232793,194666,28.06,3.280,2.295
57810,232793,194666,28.06,3.280,2.296
57820,232793,194666,28.06,3.280,2.296
57830,233238,194921,28.06,3.280,2.296
57840,232805,194673,28.06,3.280,2.297
57850,232805,194673,28.06,3.280,2.297
57860,232805,194673,28.06,3.280,2.297
57870,233278,194936,28.06,3.280,2.298
57880,232829,194676,28.06,3.280,2.298
57890,232829,194676,28.06,3.280,2.298
57900,232829,194930,28.06,3.280,2.298
57910,232849,194695,28.06,3.280,2.298
57920,232849,194695,28.06,3.280,2.299
57930,232849,194695,28.06,3.280,2.299
57940,233264,194934,28.06,3.280,2.299
57950,232865,194693,28.06,3.280,2.299
57960,232865,194693,28.06,3.280,2.299
57970,232865,194693,28.06,3.280,2.299
57980,233249,194939,28.06,3.280,2.299
57990,232883,194720,28.06,3.280,2.299
58000,232883,194720,28.06,3.280,2.299
58010,232883,194720,28.06,3.280,2.299
58020,233245,194946,28.06,3.280,2.300
58030,232879,194713,28.06,3.280,2.300
58040,232879,194713,28.06,3.280,2.300
58050,232879,194713,28.06,3.280,2.300
58060,233278,194964,28.06,3.280,2.300
58070,232942,194741,28.06,3.280,2.300
58080,232942,194741,28.06,3.280,2.300
58090,232942,194741,28.06,3.280,2.300
58100,233286,194966,28.06,3.280,2.300
58110,232987,194769,28.06,3.280,2.300
58120,232987,194769,28.06,3.280,2.300
58130,232987,194769,28.06,3.280,2.300
58140,232987,194769,28.06,3.280,2.300
58150,232971,194769,28.06,3.280,2.300
58160,232971,194769,28.06,3.280,2.300
58170,233297,194968,28.06,3.280,2.300
58180,232944,194754,28.06,3.280,2.300
58190,232944,194754,28.06,3.280,2.300
58200,232944,194754,28.06,3.280,2.300
58210,233312,194981,28.06,3.280,2.300
58220,232919,194754,28.06,3.280,2.300
58230,232919,194754,28.06,3.280,2.300
58240,232919,194754,28.06,3.280,2.300
58250,233337,195003,28.06,3.280,2.300
58260,232951,194760,28.06,3.280,2.300
58270,232951,194760,28.06,3.280,2.300
58280,232951,194760,28.06,3.280,2.300
58290,233386,195022,28.06,3.280,2.300
58300,232989,194784,28.06,3.280,2.300
58310,232989,194784,28.06,3.280,2.300
58320,232989,194784,28.06,3.280,2.300
58330,233416,195037,28.06,3.280,2.300
58340,233017,194793,28.06,3.280,2.300
58350,233017,194793,28.06,3.280,2.300
58360,233017,194793,28.06,3.280,2.300
58370,233418,195039,28.06,3.280,2.300
58380,233045,194818,28.06,3.280,2.300
58390,233045,194818,28.06,3.280,2.300
58400,233467,195071,28.06,3.280,2.300
58410,233118,194839,28.06,3.280,2.300
58420,233118,194839,28.06,3.280,2.300
58430,233118,194839,28.06,3.280,2.300
58440,233513,195078,28.06,3.280,2.300
58450,233081,194831,28.06,3.280,2.300
58460,233081,194831,28.06,3.280,2.300
58470,233081,194831,28.06,3.280,2.300
58480,233564,195111,28.06,3.280,2.300
58490,233098,194829,28.06,3.280,2.300
58500,233098,194829,28.06,3.280,2.300
58510,233098,194829,28.06,3.280,2.300
58520,233577,195124,28.06,3.280,2.300
58530,233129,194848,28.06,3.280,2.300
58540,233129,194848,28.06,3.280,2.300
58550,233129,194848,28.06,3.280,2.300
58560,233572,195110,28.06,3.280,2.300
58570,233119,194841,28.06,3.280,2.300
58580,233119,194841,28.06,3.280,2.300
58590,233119,194841,28.06,3.280,2.300
58600,233489,195098,28.06,3.280,2.300
58610,233112,194842,28.06,3.280,2.300
58620,233112,194842,28.06,3.280,2.300
58630,233499,195103,28.06,3.280,2.300
58640,233141,194841,28.06,3.280,2.300
58650,233141,194841,28.06,3.280,2.300
58660,233141,194841,28.06,3.280,2.300
58670,233530,195122,28.06,3.280,2.300
58680,233161,194847,28.06,3.280,2.300
58690,233161,194847,28.06,3.280,2.300
58700,233161,194847,28.06,3.280,2.300
58710,233532,195123,28.06,3.280,2.300
58720,233180,194854,28.06,3.280,2.300
58730,233180,194854,28.06,3.280,2.300
58740,233180,194854,28.06,3.280,2.300
58750,233529,195126,28.06,3.280,2.300
58760,233188,194874,28.06,3.280,2.300
58770,233188,194874,28.06,3.280,2.300
58780,233188,194874,28.06,3.280,2.300
58790,233546,195134,28.06,3.280,2.300
58800,233195,194875,28.06,3.280,2.300
58810,233195,194875,28.06,3.280,2.300
58820,233195,194875,28.06,3.280,2.300
58830,233547,195148,28.06,3.280,2.300
58840,233219,194899,28.06,3.280,2.300
58850,233219,194899,28.06,3.280,2.300
58860,233583,195148,28.06,3.280,2.290
58870,233278,194927,28.06,3.280,2.281
58880,233278,194927,28.06,3.280,2.273
58890,233278,194927,28.06,3.280,2.266
58900,233613,195176,28.06,3.280,2.259
58910,233312,194932,28.06,3.280,2.253
58920,233312,194932,28.06,3.280,2.248
58930,233312,194932,28.06,3.280,2.243
58940,233644,195168,28.06,3.280,2.239
58950,233303,194935,28.06,3.280,2.235
58960,233303,194935,28.06,3.280,2.231
58970,233303,194935,28.06,3.280,2.228
58980,233625,195182,28.06,3.280,2.225
58990,233240,194921,28.06,3.280,2.233
59000,233240,194921,28.06,3.280,2.240
59010,233240,194921,28.06,3.280,2.246
59020,233613,195168,28.06,3.280,2.251
59030,233238,194921,28.06,3.280,2.256
59040,233238,194921,28.06,3.280,2.260
59050,233238,194921,28.06,3.280,2.264
59060,233617,195174,28.06,3.280,2.268
59070,233278,194936,28.06,3.280,2.271
59080,233278,194936,28.06,3.280,2.274
59090,233649,195195,28.06,3.280,2.277
59100,233244,194930,28.06,3.280,2.279
59110,233244,194930,28.06,3.280,2.281
59120,233244,194930,28.06,3.280,2.283
59130,233701,195219,28.06,3.280,2.285
59140,233264,194934,28.06,3.280,2.286
59150,233264,194934,28.06,3.280,2.288
59160,233264,194934,28.06,3.280,2.289
59170,233733,195240,28.06,3.280,2.290
59180,233249,194939,28.06,3.280,2.291
59190,233249,194939,28.06,3.280,2.292
59200,233249,194939,28.06,3.280,2.293
59210,233750,195240,28.06,3.280,2.293
59220,233245,194946,28.06,3.280,2.294
59230,233245,194946,28.06,3.280,2.295
59240,233245,194946,28.06,3.280,2.295
59250,233802,195263,28.06,3.280,2.296
59260,233278,194964,28.06,3.280,2.296
59270,233278,194964,28.06,3.280,2.296
59280,233278,194964,28.06,3.280,2.297
59290,233835,195280,28.06,3.280,2.297
59300,233286,194966,28.06,3.280,2.297
59310,233286,194966,28.06,3.280,2.298
59320,233825,195264,28.06,3.280,2.298
59330,232987,194769,28.06,3.280,2.298
59340,232987,194769,27.62,3.280,2.298
59350,232987,194769,27.62,3.280,2.298
59360,233784,195263,27.62,3.280,2.299
59370,233297,194968,27.62,3.280,2.299
59380,233297,194968,27.62,3.280,2.299
59390,233297,194968,27.62,3.280,2.309
59400,233757,195260,27.62,3.280,2.318
59410,233312,194981,27.62,3.280,2.326
59420,233312,194981,27.62,3.280,2.334
59430,233312,194981,27.62,3.280,2.340
59440,233744,195262,27.62,3.280,2.346
59450,233337,195003,27.62,3.280,2.352
59460,233337,195003,27.62,3.280,2.356
59470,233337,195003,27.62,3.280,2.361
59480,233755,195262,27.62,3.280,2.365
59490,233386,195022,27.62,3.280,2.368
59500,233386,195022,27.62,3.280,2.371
59510,233386,195022,27.62,3.280,2.374
59520,233740,195275,27.62,3.280,2.367
59530,233416,195037,27.62,3.280,2.360
59540,233416,195037,27.62,3.280,2.354
59550,233756,195251,27.62,3.280,2.349
59560,233418,195039,27.62,3.280,2.344
59570,233418,195039,27.62,3.280,2.339
59580,233418,195039,27.62,3.280,2.336
59590,233772,195280,27.62,3.280,2.332
59600,233467,195071,27.62,3.280,2.329
59610,233467,195071,27.62,3.280,2.326
59620,233467,195071,27.62,3.280,2.323
59630,233762,195279,27.62,3.280,2.321
59640,233513,195078,27.62,3.280,2.319
59650,233513,195078,27.62,3.280,2.317
59660,233513,195078,27.62,3.280,2.315
59670,233751,195273,27.62,3.280,2.314
59680,233564,195111,27.62,3.280,2.312
59690,233564,195111,27.62,3.280,2.311
59700,233564,195111,27.62,3.280,2.310
59710,233765,195275,27.62,3.280,2.309
59720,233577,195124,27.62,3.280,2.308
59730,233577,195124,27.62,3.280,2.307
59740,233577,195124,27.62,3.280,2.307
59750,233772,195277,27.62,3.280,2.306
59760,233572,195110,27.62,3.280,2.305
59770,233572,195110,27.62,3.280,2.305
59780,233810,195295,27.62,3.280,2.304
59790,233489,195098,27.62,3.280,2.304
59800,233489,195098,27.62,3.280,2.303
59810,233489,195098,27.62,3.280,2.303
59820,233838,195322,27.62,3.280,2.303
59830,233499,195103,27.62,3.280,2.303
59840,233499,195103,27.62,3.280,2.302
59850,233499,195103,27.62,3.280,2.302
59860,233856,195311,27.62,3.280,2.302
59870,233530,195122,27.62,3.280,2.302
59880,233530,195122,27.62,3.280,2.302
59890,233530,195122,27.62,3.280,2.301
59900,233880,195318,27.62,3.280,2.301
59910,233532,195123,27.62,3.280,2.301
59920,233532,195123,27.62,3.280,2.301
59930,233532,195123,27.62,3.280,2.301
59940,233853,195320,27.62,3.280,2.301
59950,233529,195126,27.62,3.280,2.301
59960,233529,195126,27.62,3.280,2.301
59970,233529,195126,27.62,3.280,2.301
59980,233871,195306,27.62,3.280,2.301
59990,233546,195134,27.62,3.280,2.300
60000,233546,195134,27.62,3.280,2.300
60010,233851,195306,27.62,3.280,2.300
60020,233547,195148,27.62,3.280,2.300
60030,233547,195148,27.62,3.280,2.300
60040,233547,195148,27.62,3.280,2.300
60050,233837,195301,27.62,3.280,2.300
60060,233583,195148,27.62,3.280,2.300
60070,233583,195148,27.62,3.280,2.300
60080,233583,195148,27.62,3.280,2.300
60090,233760,195274,27.62,3.280,2.300
60100,233613,195176,27.62,3.280,2.300
60110,233613,195176,27.62,3.280,2.300
60120,233613,195176,27.62,3.280,2.300
60130,233673,195255,27.62,3.280,2.300
60140,233644,195168,27.62,3.280,2.300
60150,233644,195168,27.62,3.280,2.300
60160,233644,195168,27.62,3.280,2.300
60170,233674,195263,27.62,3.280,2.300
60180,233625,195182,27.62,3.280,2.300
60190,233625,195182,27.62,3.280,2.300
60200,233625,195182,27.62,3.280,2.300
60210,233689,195269,27.62,3.280,2.300
60220,233613,195168,27.62,3.280,2.300
60230,233613,195168,27.62,3.280,2.300
60240,233613,195168,27.62,3.280,2.300
60250,233613,195168,27.62,3.280,2.300
60260,233617,195174,27.62,3.280,2.300
60270,233617,195174,27.62,3.280,2.300
60280,233731,195285,27.62,3.280,2.300
60290,233649,195195,27.62,3.280,2.300
60300,233649,195195,27.62,3.280,2.290
60310,233649,195195,27.62,3.280,2.281
60320,233729,195290,27.62,3.280,2.273
60330,233701,195219,27.62,3.280,2.266
60340,233701,195219,27.62,3.280,2.259
60350,233701,195219,27.62,3.280,2.253
60360,233750,195291,27.62,3.280,2.248
60370,233733,195240,27.62,3.280,2.243
