Time(ms),Red,IR,Temp,Bus_V,Current_mA
35060,72501,66081,29.19,3.280,1.800
35070,72501,66081,29.19,3.280,1.800
35080,72527,66061,29.19,3.280,1.800
35090,72472,66068,29.19,3.280,1.800
35100,72472,66068,29.19,3.280,1.800
35110,72472,66068,29.19,3.280,1.800
35120,72379,65998,29.19,3.280,1.800
35130,72447,66063,29.19,3.280,1.800
35140,72447,66063,29.19,3.280,1.800
35150,72447,66063,29.19,3.280,1.800
35160,72338,66000,29.19,3.280,1.800
35170,72446,66062,29.19,3.280,1.800
35180,72446,66062,29.19,3.280,1.800
35190,72354,65993,29.19,3.280,1.800
35200,72443,66065,29.19,3.280,1.800
35210,72443,66065,29.19,3.280,1.800
35220,72443,66065,29.25,3.280,1.800
35230,72360,66013,29.25,3.280,1.800
35240,72462,66061,29.25,3.280,1.800
35250,72462,66061,29.25,3.280,1.800
35260,72462,66061,29.25,3.280,1.810
35270,72389,66008,29.25,3.280,1.819
35280,72487,66070,29.25,3.280,1.827
35290,72487,66070,29.25,3.280,1.834
35300,72487,66070,29.25,3.280,1.841
35310,72405,66021,29.25,3.280,1.847
35320,72513,66074,29.25,3.280,1.852
35330,72513,66074,29.25,3.280,1.857
35340,72513,66074,29.25,3.280,1.861
35350,72409,66022,29.25,3.280,1.865
35360,72554,66096,29.25,3.280,1.869
35370,72554,66096,29.25,3.280,1.872
35380,72554,66096,29.25,3.280,1.875
35390,72408,66020,29.25,3.280,1.867
35400,72609,66106,29.25,3.280,1.860
35410,72609,66106,29.25,3.280,1.854
35420,72400,66011,29.25,3.280,1.849
35430,72634,66117,29.25,3.280,1.844
35440,72634,66117,29.25,3.280,1.840
35450,72634,66117,29.25,3.280,1.836
35460,72419,66020,29.25,3.280,1.832
35470,72714,66143,29.25,3.280,1.829
35480,72714,66143,29.25,3.280,1.826
35490,72714,66143,29.25,3.280,1.823
35500,72456,66024,29.25,3.280,1.821
35510,72690,66128,29.25,3.280,1.819
35520,72690,66128,29.25,3.280,1.817
35530,72690,66128,29.25,3.280,1.815
35540,72508,66055,29.25,3.280,1.814
35550,72557,66075,29.25,3.280,1.812
35560,72557,66075,29.25,3.280,1.811
35570,72557,66075,29.25,3.280,1.810
35580,72545,66069,29.25,3.280,1.809
35590,72424,66032,29.25,3.280,1.808
35600,72424,66032,29.25,3.280,1.807
35610,72424,66032,29.25,3.280,1.807
35620,72570,66079,29.25,3.280,1.806
35630,72389,66020,29.25,3.280,1.805
35640,72389,66020,29.25,3.280,1.805
35650,72596,66081,29.25,3.280,1.804
35660,72380,66031,29.25,3.280,1.804
35670,72380,66031,29.25,3.280,1.804
35680,72380,66031,29.25,3.280,1.803
35690,72634,66101,29.25,3.280,1.803
35700,72423,66040,29.25,3.280,1.803
35710,72423,66040,29.25,3.280,1.802
35720,72423,66040,29.25,3.280,1.802
35730,72673,66111,29.25,3.280,1.802
35740,72435,66036,29.25,3.280,1.802
35750,72435,66036,29.25,3.280,1.802
35760,72435,66036,29.25,3.280,1.801
35770,72706,66121,29.25,3.280,1.801
35780,72458,66042,29.25,3.280,1.801
35790,72458,66042,29.25,3.280,1.801
35800,72458,66042,29.25,3.280,1.801
35810,72706,66115,29.25,3.280,1.801
35820,72457,66050,29.25,3.280,1.801
35830,72457,66050,29.25,3.280,1.801
35840,72457,66050,29.25,3.280,1.801
35850,72602,66071,29.25,3.280,1.801
35860,72455,66046,29.25,3.280,1.800
35870,72455,66046,29.25,3.280,1.800
35880,72439,66013,29.25,3.280,1.800
35890,72462,66046,29.25,3.280,1.800
35900,72462,66046,29.25,3.280,1.800
35910,72462,66046,29.25,3.280,1.800
35920,72347,65985,29.25,3.280,1.800
35930,72462,66048,29.25,3.280,1.800
35940,72462,66048,29.25,3.280,1.800
35950,72462,66048,29.25,3.280,1.800
35960,72317,65972,29.25,3.280,1.800
35970,72491,66053,29.25,3.280,1.800
35980,72491,66053,29.25,3.280,1.800
35990,72491,66053,29.25,3.280,1.800
36000,72317,65973,29.25,3.280,1.800
36010,72508,66056,29.25,3.280,1.800
36020,72508,66056,29.25,3.280,1.800
36030,72508,66056,29.25,3.280,1.800
36040,72311,65967,29.25,3.280,1.800
36050,72526,66069,29.25,3.280,1.800
36060,72526,66069,29.25,3.280,1.800
36070,72526,66069,29.25,3.280,1.800
36080,72343,65971,29.25,3.280,1.800
36090,72578,66075,29.25,3.280,1.800
36100,72578,66075,29.25,3.280,1.800
36110,72578,66075,29.25,3.280,1.800
36120,72604,66110,29.25,3.280,1.800
36130,72604,66110,29.25,3.280,1.800
36140,72604,66110,29.25,3.280,1.800
36150,72333,65975,29.25,3.280,1.800
36160,72653,66093,29.25,3.280,1.800
36170,72653,66093,29.25,3.280,1.800
36180,72653,66093,29.25,3.280,1.800
36190,72336,65965,29.25,3.280,1.800
36200,72688,66130,29.25,3.280,1.800
36210,72688,66130,29.25,3.280,1.800
36220,72688,66130,29.25,3.280,1.800
36230,72352,65980,29.25,3.280,1.800
36240,72662,66107,29.25,3.280,1.800
36250,72662,66107,29.25,3.280,1.800
36260,72662,66107,29.25,3.280,1.800
36270,72374,65987,29.25,3.280,1.800
36280,72527,66061,29.25,3.280,1.800
36290,72527,66061,29.25,3.280,1.800
36300,72527,66061,29.25,3.280,1.800
36310,72397,65995,29.25,3.280,1.800
36320,72379,65998,29.25,3.280,1.800
36330,72379,65998,29.25,3.280,1.800
36340,72379,65998,29.25,3.280,1.800
36350,72421,65999,29.25,3.280,1.800
36360,72338,66000,29.25,3.280,1.800
36370,72338,66000,29.25,3.280,1.800
36380,72453,66010,29.25,3.280,1.800
36390,72354,65993,29.25,3.280,1.800
36400,72354,65993,29.25,3.280,1.800
36410,72354,65993,29.25,3.280,1.800
36420,72479,66023,29.25,3.280,1.800
36430,72360,66013,29.25,3.280,1.800
36440,72360,66013,29.25,3.280,1.800
36450,72360,66013,29.25,3.280,1.800
36460,72532,66038,29.25,3.280,1.800
36470,72389,66008,29.25,3.280,1.800
36480,72389,66008,29.25,3.280,1.800
36490,72389,66008,29.25,3.280,1.800
36500,72568,66055,29.25,3.280,1.800
36510,72405,66021,29.25,3.280,1.800
36520,72405,66021,29.25,3.280,1.800
36530,72405,66021,29.25,3.280,1.800
36540,72618,66076,29.25,3.280,1.800
36550,72409,66022,29.25,3.280,1.800
36560,72409,66022,29.25,3.280,1.800
36570,72409,66022,29.25,3.280,1.800
36580,72648,66081,29.25,3.280,1.800
36590,72408,66020,29.25,3.280,1.800
36600,72408,66020,29.25,3.280,1.800
36610,72676,66086,29.25,3.280,1.800
36620,72400,66011,29.25,3.280,1.800
36630,72400,66011,29.25,3.280,1.800
36640,72400,66011,29.25,3.280,1.800
36650,72672,66080,29.25,3.280,1.800
36660,72419,66020,29.25,3.280,1.800
36670,72419,66020,29.25,3.280,1.800
36680,72419,66020,29.25,3.280,1.800
36690,72563,66038,29.25,3.280,1.800
36700,72456,66024,29.25,3.280,1.800
36710,72456,66024,29.25,3.280,1.800
36720,72456,66024,29.25,3.280,1.800
36730,72412,65987,29.25,3.280,1.800
36740,72508,66055,29.25,3.280,1.800
36750,72508,66055,29.25,3.280,1.800
36760,72508,66055,29.25,3.280,1.800
36770,72360,65968,29.25,3.280,1.800
36780,72545,66069,29.25,3.280,1.800
36790,72545,66069,29.25,3.280,1.800
36800,72545,66069,29.25,3.280,1.800
36810,72354,65975,29.25,3.280,1.800
36820,72570,66079,29.25,3.280,1.800
36830,72570,66079,29.25,3.280,1.800
36840,72373,65955,29.25,3.280,1.800
36850,72596,66081,29.25,3.280,1.800
36860,72596,66081,29.25,3.280,1.800
36870,72596,66081,29.25,3.280,1.800
36880,72389,65982,29.25,3.280,1.800
36890,72634,66101,29.25,3.280,1.800
36900,72634,66101,29.25,3.280,1.800
36910,72634,66101,29.25,3.280,1.800
36920,72408,65990,29.25,3.280,1.800
36930,72673,66111,29.25,3.280,1.800
36940,72673,66111,29.25,3.280,1.800
36950,72673,66111,29.25,3.280,1.800
36960,72428,65997,29.25,3.280,1.800
36970,72706,66121,29.25,3.280,1.800
36980,72706,66121,29.25,3.280,1.800
36990,72706,66121,29.25,3.280,1.800
37000,72441,65996,29.25,3.280,1.800
37010,72706,66115,29.25,3.280,1.800
37020,72706,66115,29.25,3.280,1.800
37030,72706,66115,29.25,3.280,1.800
37040,72442,65992,29.25,3.280,1.800
37050,72602,66071,29.25,3.280,1.800
37060,72602,66071,29.25,3.280,1.800
37070,72452,66004,29.25,3.280,1.800
37080,72439,66013,29.25,3.280,1.800
37090,72439,66013,29.25,3.280,1.800
37100,72439,66013,29.25,3.280,1.800
37110,72474,66001,29.25,3.280,1.800
37120,72347,65985,29.25,3.280,1.800
37130,72347,65985,29.25,3.280,1.800
37140,72347,65985,29.25,3.280,1.800
37150,72515,66022,29.25,3.280,1.800
37160,72317,65972,29.25,3.280,1.800
37170,72317,65972,29.25,3.280,1.800
37180,72317,65972,29.25,3.280,1.800
37190,72562,66034,29.25,3.280,1.800
37200,72317,65973,29.25,3.280,1.800
37210,72317,65973,29.25,3.280,1.800
37220,72317,65973,29.25,3.280,1.800
37230,72615,66055,29.19,3.280,1.800
37240,72311,65967,29.19,3.280,1.800
37250,72311,65967,29.19,3.280,1.800
37260,72311,65967,29.19,3.280,1.800
37270,72681,66076,29.19,3.280,1.800
37280,72343,65971,29.19,3.280,1.800
37290,72343,65971,29.19,3.280,1.800
37300,72719,66084,29.19,3.280,1.800
37310,72311,65973,29.19,3.280,1.800
37320,72311,65973,29.19,3.280,1.800
37330,72311,65973,29.19,3.280,1.800
37340,72767,66111,29.19,3.280,1.800
37350,72333,65975,29.19,3.280,1.800
37360,72333,65975,29.19,3.280,1.800
37370,72333,65975,29.19,3.280,1.800
37380,72810,66120,29.19,3.280,1.800
37390,72336,65965,29.19,3.280,1.800
37400,72336,65965,29.19,3.280,1.800
37410,72336,65965,29.19,3.280,1.800
37420,72848,66150,29.19,3.280,1.800
37430,72352,65980,29.19,3.280,1.800
37440,72352,65980,29.19,3.280,1.800
37450,72352,65980,29.19,3.280,1.800
37460,72891,66157,29.19,3.280,1.800
37470,72374,65987,29.19,3.280,1.800
37480,72374,65987,29.19,3.280,1.800
37490,72374,65987,29.19,3.280,1.800
37500,72915,66165,29.19,3.280,1.800
37510,72397,65995,29.19,3.280,1.800
37520,72397,65995,29.19,3.280,1.800
37530,72881,66145,29.19,3.280,1.800
37540,72421,65999,29.19,3.280,1.800
37550,72421,65999,29.19,3.280,1.800
37560,72421,65999,29.19,3.280,1.800
37570,72776,66102,29.19,3.280,1.800
37580,72453,66010,29.19,3.280,1.800
37590,72453,66010,29.19,3.280,1.800
37600,72453,66010,29.19,3.280,1.800
37610,72710,66081,29.19,3.280,1.800
37620,72479,66023,29.19,3.280,1.800
37630,72479,66023,29.19,3.280,1.800
37640,72479,66023,29.19,3.280,1.800
37650,72701,66079,29.19,3.280,1.800
37660,72532,66038,29.19,3.280,1.800
37670,72532,66038,29.19,3.280,1.800
37680,72532,66038,29.19,3.280,1.800
37690,72710,66076,29.19,3.280,1.800
37700,72568,66055,29.19,3.280,1.800
37710,72568,66055,29.19,3.280,1.800
37720,72568,66055,29.19,3.280,1.800
37730,72732,66089,29.19,3.280,1.800
37740,72618,66076,29.19,3.280,1.800
37750,72618,66076,29.19,3.280,1.800
37760,72739,66094,29.19,3.280,1.800
37770,72648,66081,29.19,3.280,1.800
37780,72648,66081,29.19,3.280,1.800
37790,72648,66081,29.19,3.280,1.800
37800,72772,66096,29.19,3.280,1.800
37810,72676,66086,29.19,3.280,1.800
37820,72676,66086,29.19,3.280,1.800
37830,72676,66086,29.19,3.280,1.800
37840,72785,66112,29.19,3.280,1.800
37850,72672,66080,29.19,3.280,1.800
37860,72672,66080,29.19,3.280,1.800
37870,72672,66080,29.19,3.280,1.800
37880,72820,66119,29.19,3.280,1.800
37890,72563,66038,29.19,3.280,1.800
37900,72563,66038,29.19,3.280,1.800
37910,72563,66038,29.19,3.280,1.800
37920,72844,66131,29.19,3.280,1.800
37930,72412,65987,29.19,3.280,1.800
37940,72412,65987,29.19,3.280,1.800
37950,72412,65987,29.19,3.280,1.800
37960,72874,66134,29.19,3.280,1.800
37970,72360,65968,29.19,3.280,1.800
37980,72360,65968,29.19,3.280,1.800
37990,72360,65968,29.19,3.280,1.800
38000,72887,66153,29.19,3.280,1.800
38010,72354,65975,29.19,3.280,1.800
38020,72354,65975,29.19,3.280,1.800
38030,72943,66172,29.19,3.280,1.800
38040,72373,65955,29.19,3.280,1.800
38050,72373,65955,29.19,3.280,1.800
38060,72373,65955,29.19,3.280,1.800
38070,72973,66178,29.19,3.280,1.800
38080,72389,65982,29.19,3.280,1.800
38090,72389,65982,29.19,3.280,1.800
38100,72389,65982,29.19,3.280,1.800
38110,73002,66188,29.19,3.280,1.800
38120,72408,65990,29.19,3.280,1.800
38130,72408,65990,29.19,3.280,1.800
38140,72408,65990,29.19,3.280,1.800
38150,73055,66210,29.19,3.280,1.800
38160,72428,65997,29.19,3.280,1.800
38170,72428,65997,29.19,3.280,1.800
38180,72428,65997,29.19,3.280,1.800
38190,73079,66226,29.19,3.280,1.800
38200,72441,65996,29.19,3.280,1.800
38210,72441,65996,29.19,3.280,1.800
38220,72441,65996,29.19,3.280,1.800
38230,73111,66242,29.19,3.280,1.800
38240,72442,65992,29.19,3.280,1.800
38250,72442,65992,29.19,3.280,1.800
38260,73153,66254,29.19,3.280,1.800
38270,72452,66004,29.19,3.280,1.800
38280,72452,66004,29.19,3.280,1.800
38290,72452,66004,29.19,3.280,1.800
38300,73190,66264,29.19,3.280,1.800
38310,72474,66001,29.19,3.280,1.800
38320,72474,66001,29.19,3.280,1.800
38330,72474,66001,29.19,3.280,1.800
38340,73210,66268,29.19,3.280,1.800
38350,72515,66022,29.19,3.280,1.800
38360,72515,66022,29.19,3.280,1.800
38370,72515,66022,29.19,3.280,1.800
38380,73172,66250,29.19,3.280,1.800
38390,72562,66034,29.19,3.280,1.800
38400,72562,66034,29.19,3.280,1.800
38410,72562,66034,29.19,3.280,1.800
38420,73063,66212,29.19,3.280,1.800
38430,72615,66055,29.19,3.280,1.800
38440,72615,66055,29.19,3.280,1.800
38450,72615,66055,29.19,3.280,1.800
38460,72982,66202,29.19,3.280,1.800
38470,72681,66076,29.19,3.280,1.800
38480,72681,66076,29.19,3.280,1.800
38490,72986,66184,29.19,3.280,1.800
38500,72719,66084,29.19,3.280,1.800
38510,72719,66084,29.19,3.280,1.800
38520,72719,66084,29.19,3.280,1.800
38530,73022,66209,29.19,3.280,1.800
38540,72767,66111,29.19,3.280,1.800
38550,72767,66111,29.19,3.280,1.800
38560,72767,66111,29.19,3.280,1.800
38570,73056,66234,29.19,3.280,1.800
38580,72810,66120,29.19,3.280,1.800
38590,72810,66120,29.19,3.280,1.800
38600,72810,66120,29.19,3.280,1.800
38610,73095,66242,29.19,3.280,1.800
38620,72848,66150,29.19,3.280,1.800
38630,72848,66150,29.19,3.280,1.800
38640,72848,66150,29.19,3.280,1.800
38650,73113,66239,29.19,3.280,1.800
38660,72891,66157,29.19,3.280,1.800
38670,72891,66157,29.19,3.280,1.800
38680,72891,66157,29.19,3.280,1.800
38690,73110,66252,29.19,3.280,1.800
38700,72915,66165,29.19,3.280,1.800
38710,72915,66165,29.19,3.280,1.800
38720,73136,66239,29.19,3.280,1.800
38730,72881,66145,29.19,3.280,1.800
38740,72881,66145,29.19,3.280,1.800
38750,72881,66145,29.19,3.280,1.800
38760,73138,66263,29.19,3.280,1.800
38770,72776,66102,29.19,3.280,1.800
38780,72776,66102,29.19,3.280,1.800
38790,72776,66102,29.19,3.280,1.800
38800,73160,66265,29.19,3.280,1.800
38810,72710,66081,29.19,3.280,1.800
38820,72710,66081,29.19,3.280,1.800
38830,72710,66081,29.19,3.280,1.800
38840,73175,66275,29.19,3.280,1.800
38850,72701,66079,29.19,3.280,1.800
38860,72701,66079,29.19,3.280,1.800
38870,72701,66079,29.19,3.280,1.800
38880,73194,66273,29.19,3.280,1.800
38890,72710,66076,29.19,3.280,1.800
38900,72710,66076,29.19,3.280,1.800
38910,72710,66076,29.19,3.280,1.800
38920,73205,66286,29.19,3.280,1.800
38930,72732,66089,29.19,3.280,1.800
38940,72732,66089,29.19,3.280,1.800
38950,73253,66309,29.19,3.280,1.800
38960,72739,66094,29.19,3.280,1.800
38970,72739,66094,29.19,3.280,1.800
38980,72739,66094,29.19,3.280,1.800
38990,73297,66322,29.19,3.280,1.800
39000,72772,66096,29.19,3.280,1.800
39010,72772,66096,29.19,3.280,1.800
39020,72772,66096,29.19,3.280,1.800
39030,73347,66347,29.19,3.280,1.800
39040,72785,66112,29.19,3.280,1.800
39050,72785,66112,29.19,3.280,1.800
39060,72785,66112,29.19,3.280,1.800
39070,73396,66366,29.19,3.280,1.800
39080,72820,66119,29.19,3.280,1.800
39090,72820,66119,29.19,3.280,1.800
39100,72820,66119,29.19,3.280,1.800
39110,73462,66387,29.19,3.280,1.800
39120,72844,66131,29.19,3.280,1.800
39130,72844,66131,29.19,3.280,1.800
39140,72844,66131,29.19,3.280,1.800
39150,73476,66398,29.19,3.280,1.800
39160,72874,66134,29.19,3.280,1.800
39170,72874,66134,29.19,3.280,1.800
39180,73381,66359,29.19,3.280,1.800
39190,72887,66153,29.19,3.280,1.800
39200,72887,66153,29.19,3.280,1.800
39210,72887,66153,29.19,3.280,1.800
39220,73281,66335,29.19,3.280,1.800
39230,72943,66172,29.19,3.280,1.800
39240,72943,66172,29.19,3.280,1.800
39250,72943,66172,29.19,3.280,1.800
39260,73274,66330,29.19,3.280,1.800
39270,72973,66178,29.19,3.280,1.800
39280,72973,66178,29.19,3.280,1.800
39290,72973,66178,29.19,3.280,1.800
39300,73310,66349,29.19,3.280,1.800
39310,73002,66188,29.19,3.280,1.810
39320,73002,66188,29.19,3.280,1.819
39330,73002,66188,29.19,3.280,1.827
39340,73340,66367,29.19,3.280,1.834
39350,73055,66210,29.19,3.280,1.841
39360,73055,66210,29.19,3.280,1.847
39370,73055,66210,29.19,3.280,1.852
39380,73377,66374,29.19,3.280,1.857
39390,73079,66226,29.19,3.280,1.861
39400,73079,66226,29.19,3.280,1.865
39410,73408,66381,29.19,3.280,1.869
39420,73111,66242,29.19,3.280,1.872
39430,73111,66242,29.19,3.280,1.875
39440,73111,66242,29.19,3.280,1.867
39450,73415,66390,29.19,3.280,1.860
39460,73153,66254,29.19,3.280,1.854
39470,73153,66254,29.19,3.280,1.849
39480,73153,66254,29.19,3.280,1.844
39490,73409,66388,29.19,3.280,1.840
39500,73190,66264,29.19,3.280,1.836
39510,73190,66264,29.19,3.280,1.832
39520,73190,66264,29.19,3.280,1.829
39530,73413,66391,29.19,3.280,1.826
39540,73210,66268,29.19,3.280,1.823
39550,73210,66268,29.19,3.280,1.821
39560,73210,66268,29.19,3.280,1.819
39570,73414,66381,29.19,3.280,1.817
39580,73172,66250,29.19,3.280,1.815
39590,73172,66250,29.19,3.280,1.814
39600,73172,66250,29.19,3.280,1.812
39610,73436,66382,29.19,3.280,1.811
39620,73063,66212,29.19,3.280,1.810
39630,73063,66212,29.19,3.280,1.809
39640,73063,66212,29.19,3.280,1.808
39650,72982,66202,29.19,3.280,1.807
39660,72982,66202,29.19,3.280,1.807
39670,72982,66202,29.19,3.280,1.806
39680,73461,66397,29.19,3.280,1.805
39690,72986,66184,29.19,3.280,1.805
39700,72986,66184,29.19,3.280,1.804
39710,72986,66184,29.19,3.280,1.804
39720,73513,66426,29.19,3.280,1.804
39730,73022,66209,29.19,3.280,1.803
39740,73022,66209,29.19,3.280,1.803
39750,73022,66209,29.19,3.280,1.803
39760,73566,66438,29.19,3.280,1.802
39770,73056,66234,29.19,3.280,1.802
39780,73056,66234,29.19,3.280,1.802
39790,73056,66234,29.19,3.280,1.802
39800,73619,66465,29.19,3.280,1.802
39810,73095,66242,29.19,3.280,1.801
39820,73095,66242,29.19,3.280,1.801
39830,73095,66242,29.19,3.280,1.801
39840,73653,66475,29.19,3.280,1.801
39850,73113,66239,29.19,3.280,1.801
39860,73113,66239,29.19,3.280,1.801
39870,73113,66239,29.19,3.280,1.801
39880,73680,66490,29.19,3.280,1.801
39890,73110,66252,29.19,3.280,1.801
39900,73110,66252,29.19,3.280,1.801
39910,73646,66484,29.19,3.280,1.800
39920,73136,66239,29.19,3.280,1.800
39930,73136,66239,29.19,3.280,1.800
39940,73136,66239,29.19,3.280,1.800
39950,73553,66449,29.19,3.280,1.800
39960,73138,66263,29.19,3.280,1.800
39970,73138,66263,29.19,3.280,1.800
39980,73138,66263,29.19,3.280,1.800
39990,73521,66443,29.19,3.280,1.800
40000,73160,66265,29.19,3.280,1.800
40010,73160,66265,29.19,3.280,1.800
40020,73160,66265,29.19,3.280,1.800
40030,73517,66434,29.19,3.280,1.800
40040,73175,66275,29.19,3.280,1.800
40050,73175,66275,29.19,3.280,1.800
40060,73175,66275,29.19,3.280,1.800
40070,73517,66437,29.19,3.280,1.800
40080,73194,66273,29.19,3.280,1.800
40090,73194,66273,29.19,3.280,1.800
40100,73194,66273,29.19,3.280,1.800
40110,73542,66452,29.19,3.280,1.800
40120,73205,66286,29.19,3.280,1.800
40130,73205,66286,29.19,3.280,1.800
40140,73576,66465,29.19,3.280,1.800
40150,73253,66309,29.19,3.280,1.800
40160,73253,66309,29.19,3.280,1.800
40170,73253,66309,29.19,3.280,1.800
40180,73590,66467,29.19,3.280,1.800
40190,73297,66322,29.19,3.280,1.800
40200,73297,66322,29.19,3.280,1.800
40210,73297,66322,29.19,3.280,1.800
40220,73604,66471,29.19,3.280,1.800
40230,73347,66347,29.19,3.280,1.800
40240,73347,66347,29.19,3.280,1.800
40250,73347,66347,29.19,3.280,1.800
40260,73620,66483,29.19,3.280,1.800
40270,73396,66366,29.19,3.280,1.800
40280,73396,66366,29.19,3.280,1.800
40290,73396,66366,29.19,3.280,1.800
40300,73632,66488,29.19,3.280,1.800
40310,73462,66387,29.19,3.280,1.800
40320,73462,66387,29.19,3.280,1.800
40330,73462,66387,29.19,3.280,1.800
40340,73639,66497,29.19,3.280,1.800
40350,73476,66398,29.19,3.280,1.800
40360,73476,66398,29.19,3.280,1.800
40370,73656,66480,29.19,3.280,1.800
40380,73381,66359,29.19,3.280,1.800
40390,73381,66359,29.19,3.280,1.800
40400,73381,66359,29.19,3.280,1.800
40410,73663,66499,29.19,3.280,1.800
40420,73281,66335,29.19,3.280,1.800
40430,73281,66335,29.19,3.280,1.800
40440,73281,66335,29.19,3.280,1.800
40450,73686,66505,29.19,3.280,1.800
40460,73274,66330,29.19,3.280,1.800
40470,73274,66330,29.19,3.280,1.800
40480,73274,66330,29.19,3.280,1.800
40490,73719,66516,29.19,3.280,1.800
40500,73310,66349,29.19,3.280,1.800
40510,73310,66349,29.19,3.280,1.800
40520,73310,66349,29.19,3.280,1.800
40530,73725,66520,29.19,3.280,1.800
40540,73340,66367,29.19,3.280,1.800
40550,73340,66367,29.19,3.280,1.800
40560,73340,66367,29.19,3.280,1.800
40570,73760,66536,29.19,3.280,1.800
40580,73377,66374,29.19,3.280,1.800
40590,73377,66374,29.19,3.280,1.800
40600,73794,66540,29.19,3.280,1.800
40610,73408,66381,29.19,3.280,1.800
40620,73408,66381,29.19,3.280,1.800
40630,73408,66381,29.19,3.280,1.800
40640,73757,66533,29.19,3.280,1.800
40650,73415,66390,29.19,3.280,1.800
40660,73415,66390,29.19,3.280,1.800
40670,73415,66390,29.19,3.280,1.800
40680,73636,66483,29.19,3.280,1.800
40690,73409,66388,29.19,3.280,1.800
40700,73409,66388,29.19,3.280,1.800
40710,73409,66388,29.19,3.280,1.800
40720,73540,66448,29.19,3.280,1.800
40730,73413,66391,29.19,3.280,1.800
40740,73413,66391,29.19,3.280,1.800
40750,73413,66391,29.19,3.280,1.800
40760,73541,66455,29.19,3.280,1.800
40770,73414,66381,29.19,3.280,1.800
40780,73414,66381,29.19,3.280,1.800
40790,73414,66381,29.19,3.280,1.800
40800,73555,66468,29.19,3.280,1.800
40810,73436,66382,29.19,3.280,1.800
40820,73436,66382,29.19,3.280,1.800
40830,73575,66459,29.19,3.280,1.800
40840,73422,66392,29.19,3.280,1.800
40850,73422,66392,29.19,3.280,1.800
40860,73422,66392,29.19,3.280,1.800
40870,73569,66461,29.19,3.280,1.800
40880,73461,66397,29.19,3.280,1.800
40890,73461,66397,29.19,3.280,1.800
40900,73461,66397,29.19,3.280,1.800
40910,73577,66467,29.19,3.280,1.800
40920,73513,66426,29.19,3.280,1.800
40930,73513,66426,29.19,3.280,1.800
40940,73513,66426,29.19,3.280,1.800
40950,73570,66459,29.19,3.280,1.800
40960,73566,66438,29.19,3.280,1.800
40970,73566,66438,29.19,3.280,1.800
40980,73566,66438,29.19,3.280,1.800
40990,73571,66460,29.19,3.280,1.800
41000,73619,66465,29.19,3.280,1.800
41010,73619,66465,29.19,3.280,1.800
41020,73619,66465,29.19,3.280,1.800
41030,73560,66466,29.19,3.280,1.800
41040,73653,66475,29.19,3.280,1.800
41050,73653,66475,29.19,3.280,1.800
41060,73592,66474,29.19,3.280,1.800
41070,73680,66490,29.19,3.280,1.800
41080,73680,66490,29.19,3.280,1.800
41090,73680,66490,29.19,3.280,1.800
41100,73607,66480,29.19,3.280,1.800
41110,73646,66484,29.19,3.280,1.800
41120,73646,66484,29.19,3.280,1.800
41130,73646,66484,29.19,3.280,1.800
41140,73628,66489,29.19,3.280,1.800
41150,73553,66449,29.19,3.280,1.800
41160,73553,66449,29.19,3.280,1.800
41170,73553,66449,29.19,3.280,1.800
41180,73652,66491,29.19,3.280,1.800
41190,73521,66443,29.19,3.280,1.800
41200,73521,66443,29.19,3.280,1.800
41210,73521,66443,29.19,3.280,1.800
41220,73674,66501,29.19,3.280,1.800
41230,73517,66434,29.19,3.280,1.800
41240,73517,66434,29.19,3.280,1.800
41250,73517,66434,29.31,3.280,1.800
41260,73693,66519,29.31,3.280,1.800
41270,73517,66437,29.31,3.280,1.810
41280,73517,66437,29.31,3.280,1.819
41290,73682,66514,29.31,3.280,1.827
41300,73542,66452,29.31,3.280,1.834
41310,73542,66452,29.31,3.280,1.841
41320,73542,66452,29.31,3.280,1.847
41330,73708,66512,29.31,3.280,1.852
41340,73576,66465,29.31,3.280,1.857
41350,73576,66465,29.31,3.280,1.861
41360,73576,66465,29.31,3.280,1.865
41370,73722,66523,29.31,3.280,1.869
41380,73590,66467,29.31,3.280,1.872
41390,73590,66467,29.31,3.280,1.875
41400,73590,66467,29.31,3.280,1.877
41410,73665,66491,29.31,3.280,1.869
41420,73604,66471,29.31,3.280,1.862
41430,73604,66471,29.31,3.280,1.856
41440,73604,66471,29.31,3.280,1.851
41450,73539,66442,29.31,3.280,1.846
41460,73620,66483,29.31,3.280,1.841
41470,73620,66483,29.31,3.280,1.837
41480,73620,66483,29.31,3.280,1.833
41490,73484,66418,29.31,3.280,1.830
41500,73632,66488,29.31,3.280,1.827
41510,73632,66488,29.31,3.280,1.824
41520,73632,66488,29.31,3.280,1.822
41530,73632,66488,29.31,3.280,1.820
41540,73639,66497,29.31,3.280,1.818
41550,73639,66497,29.31,3.280,1.816
41560,73482,66438,29.31,3.280,1.814
41570,73656,66480,29.31,3.280,1.813
41580,73656,66480,29.31,3.280,1.812
41590,73656,66480,29.31,3.280,1.810
41600,73504,66440,29.31,3.280,1.809
41610,73663,66499,29.31,3.280,1.808
41620,73663,66499,29.31,3.280,1.808
41630,73663,66499,29.31,3.280,1.807
41640,73526,66442,29.31,3.280,1.806
41650,73686,66505,29.31,3.280,1.806
41660,73686,66505,29.31,3.280,1.805
41670,73686,66505,29.31,3.280,1.804
41680,73529,66447,29.31,3.280,1.804
41690,73719,66516,29.31,3.280,1.804
41700,73719,66516,29.31,3.280,1.803
