Time(ms),Red,IR,Temp,Bus_V,Current_mA
37150,34,41,26.25,3.280,1.500
37160,34,41,26.25,3.280,1.500
37170,34,41,26.25,3.280,1.500
37180,33,33,26.25,3.280,1.500
37190,30,32,26.25,3.280,1.500
37200,30,32,26.25,3.280,1.500
37210,30,32,26.25,3.280,1.500
37220,37,32,26.25,3.280,1.500
37230,33,34,25.94,3.280,1.500
37240,33,34,25.94,3.280,1.500
37250,33,34,25.94,3.280,1.500
37260,35,34,25.94,3.280,1.500
37270,30,39,25.94,3.280,1.500
37280,30,39,25.94,3.280,1.500
37290,30,39,25.94,3.280,1.500
37300,41,35,25.94,3.280,1.500
37310,32,39,25.94,3.280,1.500
37320,32,39,25.94,3.280,1.500
37330,32,39,25.94,3.280,1.500
37340,32,39,25.94,3.280,1.500
37350,37,38,25.94,3.280,1.500
37360,37,38,25.94,3.280,1.500
37370,39,30,25.94,3.280,1.500
37380,38,41,25.94,3.280,1.500
37390,38,41,25.94,3.280,1.500
37400,38,41,25.94,3.280,1.500
37410,32,44,25.94,3.280,1.500
37420,36,36,25.94,3.280,1.500
37430,36,36,25.94,3.280,1.500
37440,36,36,25.94,3.280,1.500
37450,34,27,25.94,3.280,1.500
37460,30,31,25.94,3.280,1.500
37470,30,31,25.94,3.280,1.500
37480,30,31,25.94,3.280,1.500
37490,33,31,25.94,3.280,1.500
37500,41,38,25.94,3.280,1.500
37510,41,38,25.94,3.280,1.500
37520,41,38,25.94,3.280,1.500
37530,31,30,25.94,3.280,1.500
37540,33,31,25.94,3.280,1.500
37550,33,31,25.94,3.280,1.500
37560,33,31,25.94,3.280,1.500
37570,45,39,25.94,3.280,1.500
37580,36,34,25.94,3.280,1.500
37590,36,34,25.94,3.280,1.500
37600,31,36,25.94,3.280,1.500
37610,38,32,25.94,3.280,1.500
37620,38,32,25.94,3.280,1.500
37630,38,32,25.94,3.280,1.500
37640,33,31,25.94,3.280,1.500
37650,39,29,25.94,3.280,1.500
37660,39,29,25.94,3.280,1.500
37670,39,29,25.94,3.280,1.500
37680,34,36,25.94,3.280,1.500
37690,31,31,25.94,3.280,1.500
37700,31,31,25.94,3.280,1.500
37710,31,31,25.94,3.280,1.500
37720,32,37,25.94,3.280,1.500
37730,34,35,25.94,3.280,1.500
37740,34,35,25.94,3.280,1.500
37750,34,35,25.94,3.280,1.500
37760,31,35,25.94,3.280,1.500
37770,30,29,25.94,3.280,1.500
37780,30,29,25.94,3.280,1.500
37790,30,29,25.94,3.280,1.500
37800,38,35,25.94,3.280,1.500
37810,40,39,25.94,3.280,1.500
37820,40,39,25.94,3.280,1.500
37830,30,24,25.94,3.280,1.500
37840,35,40,25.94,3.280,1.500
37850,35,40,25.94,3.280,1.500
37860,35,40,25.94,3.280,1.500
37870,34,36,25.94,3.280,1.500
37880,34,34,25.94,3.280,1.500
37890,34,34,25.94,3.280,1.500
37900,34,34,25.94,3.280,1.500
37910,32,35,25.94,3.280,1.500
37920,36,34,25.94,3.280,1.500
37930,36,34,25.94,3.280,1.500
37940,36,34,25.94,3.280,1.500
37950,35,34,25.94,3.280,1.500
37960,25,41,25.94,3.280,1.500
37970,25,41,25.94,3.280,1.500
37980,25,41,25.94,3.280,1.500
37990,33,32,25.94,3.280,1.500
38000,33,28,25.94,3.280,1.500
38010,33,28,25.94,3.280,1.500
38020,33,28,25.94,3.280,1.500
38030,37,47,25.94,3.280,1.500
38040,36,28,25.94,3.280,1.500
38050,36,28,25.94,3.280,1.500
38060,40,26,25.94,3.280,1.500
38070,35,39,25.94,3.280,1.500
38080,35,39,25.94,3.280,1.500
38090,35,39,25.94,3.280,1.500
38100,39,33,25.94,3.280,1.500
38110,38,34,25.94,3.280,1.500
38120,38,34,25.94,3.280,1.500
38130,38,34,25.94,3.280,1.500
38140,41,32,25.94,3.280,1.500
38150,34,28,25.94,3.280,1.500
38160,34,28,25.94,3.280,1.500
38170,34,28,25.94,3.280,1.500
38180,39,33,25.94,3.280,1.500
38190,33,35,25.94,3.280,1.500
38200,33,35,25.94,3.280,1.500
38210,33,35,25.94,3.280,1.500
38220,30,39,25.94,3.280,1.500
38230,34,29,25.94,3.280,1.500
38240,34,29,25.94,3.280,1.500
38250,34,29,25.94,3.280,1.500
38260,32,48,25.94,3.280,1.500
38270,54,33,25.94,3.280,1.500
38280,54,33,25.94,3.280,1.500
38290,35,27,25.94,3.280,1.500
38300,22,40,25.94,3.280,1.500
38310,22,40,25.94,3.280,1.500
38320,22,40,25.94,3.280,1.500
38330,37,35,25.94,3.280,1.500
38340,39,25,25.94,3.280,1.500
38350,39,25,25.94,3.280,1.500
38360,39,25,25.94,3.280,1.500
38370,35,40,25.94,3.280,1.500
38380,33,33,25.94,3.280,1.500
38390,33,33,25.94,3.280,1.500
38400,33,33,25.94,3.280,1.500
38410,35,39,25.94,3.280,1.500
38420,37,32,25.94,3.280,1.500
38430,37,32,25.94,3.280,1.500
38440,37,32,25.94,3.280,1.500
38450,34,32,25.94,3.280,1.500
38460,35,34,25.94,3.280,1.500
38470,35,34,25.94,3.280,1.500
38480,35,34,25.94,3.280,1.500
38490,40,39,25.94,3.280,1.500
38500,41,35,25.94,3.280,1.500
38510,41,35,25.94,3.280,1.500
38520,26,27,25.94,3.280,1.500
38530,32,39,25.94,3.280,1.500
38540,32,39,25.94,3.280,1.500
38550,32,39,25.94,3.280,1.500
38560,34,29,25.94,3.280,1.500
38570,39,30,25.94,3.280,1.500
38580,39,30,25.94,3.280,1.500
38590,39,30,25.94,3.280,1.500
38600,28,35,25.94,3.280,1.500
38610,32,44,25.94,3.280,1.500
38620,32,44,25.94,3.280,1.500
38630,32,44,25.94,3.280,1.500
38640,44,38,25.94,3.280,1.500
38650,34,27,25.94,3.280,1.500
38660,34,27,25.94,3.280,1.500
38670,34,27,25.94,3.280,1.500
38680,35,30,25.94,3.280,1.500
38690,33,31,25.94,3.280,1.500
38700,33,31,25.94,3.280,1.500
38710,33,31,25.94,3.280,1.500
38720,34,33,25.94,3.280,1.500
38730,31,30,25.94,3.280,1.500
38740,31,30,25.94,3.280,1.500
38750,33,36,25.94,3.280,1.500
38760,45,39,25.94,3.280,1.500
38770,45,39,25.94,3.280,1.500
38780,45,39,25.94,3.280,1.500
38790,35,31,25.94,3.280,1.500
38800,31,36,25.94,3.280,1.500
38810,31,36,25.94,3.280,1.500
38820,31,36,25.94,3.280,1.500
38830,33,27,25.94,3.280,1.500
38840,33,31,25.94,3.280,1.500
38850,33,31,25.94,3.280,1.500
38860,33,31,25.94,3.280,1.500
38870,38,32,25.94,3.280,1.500
38880,34,36,25.94,3.280,1.500
38890,34,36,25.94,3.280,1.500
38900,34,36,25.94,3.280,1.500
38910,38,38,25.94,3.280,1.500
38920,32,37,25.94,3.280,1.500
38930,32,37,25.94,3.280,1.500
38940,32,37,25.94,3.280,1.500
38950,35,33,25.94,3.280,1.500
38960,31,35,25.94,3.280,1.500
38970,31,35,25.94,3.280,1.500
38980,39,35,25.94,3.280,1.500
38990,38,35,25.94,3.280,1.500
39000,38,35,25.94,3.280,1.500
39010,38,35,25.94,3.280,1.500
39020,28,39,25.94,3.280,1.500
39030,30,24,25.94,3.280,1.500
39040,30,24,25.94,3.280,1.500
39050,30,24,25.94,3.280,1.500
39060,32,34,25.94,3.280,1.500
39070,34,36,25.94,3.280,1.500
39080,34,36,25.94,3.280,1.500
39090,34,36,25.94,3.280,1.500
39100,38,37,25.94,3.280,1.500
39110,32,35,25.94,3.280,1.500
39120,32,35,25.94,3.280,1.500
39130,32,35,25.94,3.280,1.500
39140,28,34,25.94,3.280,1.500
39150,35,34,25.94,3.280,1.500
39160,35,34,25.94,3.280,1.500
39170,35,34,25.94,3.280,1.500
39180,41,37,25.94,3.280,1.500
39190,33,32,25.94,3.280,1.500
39200,33,32,25.94,3.280,1.500
39210,39,29,25.94,3.280,1.500
39220,37,47,25.94,3.280,1.500
39230,37,47,25.94,3.280,1.500
39240,37,47,25.94,3.280,1.500
39250,36,35,25.94,3.280,1.500
39260,40,26,25.94,3.280,1.500
39270,40,26,25.94,3.280,1.500
39280,40,26,25.94,3.280,1.500
39290,35,39,25.94,3.280,1.500
39300,39,33,25.94,3.280,1.500
39310,39,33,25.94,3.280,1.500
39320,39,33,25.94,3.280,1.500
39330,37,36,25.94,3.280,1.500
39340,41,32,25.94,3.280,1.500
39350,41,32,25.94,3.280,1.500
39360,41,32,25.94,3.280,1.500
39370,31,39,25.94,3.280,1.500
39380,39,33,25.94,3.280,1.500
39390,39,33,25.94,3.280,1.500
39400,39,33,25.94,3.280,1.500
39410,34,35,25.94,3.280,1.500
39420,30,39,25.94,3.280,1.500
39430,30,39,25.94,3.280,1.500
39440,38,38,25.94,3.280,1.500
39450,32,48,25.94,3.280,1.500
39460,32,48,25.94,3.280,1.500
39470,32,48,25.94,3.280,1.500
39480,33,44,25.94,3.280,1.500
39490,35,27,25.94,3.280,1.500
39500,35,27,25.94,3.280,1.500
39510,35,27,25.94,3.280,1.500
39520,32,39,25.94,3.280,1.500
39530,37,35,25.94,3.280,1.500
39540,37,35,25.94,3.280,1.500
39550,37,35,25.94,3.280,1.500
39560,40,28,25.94,3.280,1.500
39570,35,40,25.94,3.280,1.500
39580,35,40,25.94,3.280,1.500
39590,35,40,25.94,3.280,1.500
39600,31,37,25.94,3.280,1.500
39610,35,39,25.94,3.280,1.500
39620,35,39,25.94,3.280,1.500
39630,35,39,25.94,3.280,1.500
39640,47,35,25.94,3.280,1.500
39650,34,32,25.94,3.280,1.500
39660,34,32,25.94,3.280,1.500
39670,28,45,25.94,3.280,1.500
39680,40,39,25.94,3.280,1.500
39690,40,39,25.94,3.280,1.500
39700,40,39,25.94,3.280,1.500
39710,38,29,25.94,3.280,1.500
39720,26,27,25.94,3.280,1.500
39730,26,27,25.94,3.280,1.500
39740,26,27,25.94,3.280,1.500
39750,39,37,25.94,3.280,1.500
39760,34,29,25.94,3.280,1.500
39770,34,29,25.94,3.280,1.500
39780,34,29,25.94,3.280,1.500
39790,40,38,25.94,3.280,1.500
39800,28,35,25.94,3.280,1.500
39810,28,35,25.94,3.280,1.500
39820,28,35,25.94,3.280,1.500
39830,30,35,25.94,3.280,1.500
39840,44,38,25.94,3.280,1.500
39850,44,38,25.94,3.280,1.500
39860,44,38,25.94,3.280,1.500
39870,47,28,25.94,3.280,1.500
39880,35,30,25.94,3.280,1.500
39890,35,30,25.94,3.280,1.500
39900,35,30,25.94,3.280,1.500
39910,34,33,25.94,3.280,1.500
39920,34,33,25.94,3.280,1.500
39930,34,33,25.94,3.280,1.500
39940,32,28,25.94,3.280,1.500
39950,33,36,25.94,3.280,1.500
39960,33,36,25.94,3.280,1.500
39970,33,36,25.94,3.280,1.500
39980,35,37,25.94,3.280,1.500
39990,35,31,25.94,3.280,1.500
40000,35,31,25.94,3.280,1.500
40010,35,31,25.94,3.280,1.500
40020,29,31,25.94,3.280,1.500
40030,33,27,25.94,3.280,1.500
40040,33,27,25.94,3.280,1.500
40050,33,27,25.94,3.280,1.500
40060,32,32,25.94,3.280,1.500
40070,38,32,25.94,3.280,1.500
40080,38,32,25.94,3.280,1.500
40090,38,32,25.94,3.280,1.500
40100,43,27,25.94,3.280,1.500
40110,38,38,25.94,3.280,1.500
40120,38,38,25.94,3.280,1.500
40130,38,38,25.94,3.280,1.500
40140,28,36,25.94,3.280,1.500
40150,35,33,25.94,3.280,1.500
40160,35,33,25.94,3.280,1.500
40170,29,30,25.94,3.280,1.500
40180,39,35,25.94,3.280,1.500
40190,39,35,25.94,3.280,1.500
40200,39,35,25.94,3.280,1.500
40210,36,34,25.94,3.280,1.500
40220,28,39,25.94,3.280,1.500
40230,28,39,25.94,3.280,1.500
40240,28,39,25.94,3.280,1.500
40250,36,33,25.94,3.280,1.500
40260,32,34,25.94,3.280,1.500
40270,32,34,25.94,3.280,1.500
40280,32,34,25.94,3.280,1.500
40290,25,36,25.94,3.280,1.500
40300,38,37,25.94,3.280,1.500
40310,38,37,25.94,3.280,1.500
40320,38,37,25.94,3.280,1.500
40330,26,31,25.94,3.280,1.500
40340,28,34,25.94,3.280,1.500
40350,28,34,25.94,3.280,1.500
40360,28,34,25.94,3.280,1.500
40370,32,37,25.94,3.280,1.500
40380,41,37,25.94,3.280,1.500
40390,41,37,25.94,3.280,1.500
40400,37,33,25.94,3.280,1.500
40410,39,29,25.94,3.280,1.500
40420,39,29,25.94,3.280,1.500
40430,39,29,25.94,3.280,1.500
40440,33,28,25.94,3.280,1.500
40450,36,35,25.94,3.280,1.500
40460,36,35,25.94,3.280,1.500
40470,36,35,25.94,3.280,1.500
40480,41,39,25.94,3.280,1.500
40490,35,39,25.94,3.280,1.500
40500,35,39,25.94,3.280,1.500
40510,35,39,25.94,3.280,1.500
40520,39,30,25.94,3.280,1.500
40530,37,36,25.94,3.280,1.500
40540,37,36,25.94,3.280,1.500
40550,37,36,25.94,3.280,1.500
40560,31,29,25.94,3.280,1.500
40570,31,39,25.94,3.280,1.500
40580,31,39,25.94,3.280,1.500
40590,31,39,25.94,3.280,1.500
40600,40,39,25.94,3.280,1.500
40610,34,35,25.94,3.280,1.500
40620,34,35,25.94,3.280,1.500
40630,28,30,25.94,3.280,1.500
40640,38,38,25.94,3.280,1.500
40650,38,38,25.94,3.280,1.500
40660,38,38,25.94,3.280,1.500
40670,34,38,25.94,3.280,1.500
40680,33,44,25.94,3.280,1.500
40690,33,44,25.94,3.280,1.500
40700,33,44,25.94,3.280,1.500
40710,41,34,25.94,3.280,1.500
40720,32,39,25.94,3.280,1.500
40730,32,39,25.94,3.280,1.500
40740,32,39,25.94,3.280,1.500
40750,33,35,25.94,3.280,1.500
40760,40,28,25.94,3.280,1.500
40770,40,28,25.94,3.280,1.500
40780,40,28,25.94,3.280,1.500
40790,30,38,25.94,3.280,1.500
40800,31,37,25.94,3.280,1.500
40810,31,37,25.94,3.280,1.500
40820,31,37,25.94,3.280,1.500
40830,34,49,25.94,3.280,1.500
40840,47,35,25.94,3.280,1.500
40850,47,35,25.94,3.280,1.500
40860,32,25,25.94,3.280,1.500
40870,28,45,25.94,3.280,1.500
40880,28,45,25.94,3.280,1.500
40890,28,45,25.94,3.280,1.500
40900,36,33,25.94,3.280,1.500
40910,38,29,25.94,3.280,1.500
40920,38,29,25.94,3.280,1.500
40930,38,29,25.94,3.280,1.500
40940,30,33,25.94,3.280,1.500
40950,39,37,25.94,3.280,1.500
40960,39,37,25.94,3.280,1.500
40970,39,37,25.94,3.280,1.500
40980,32,29,25.94,3.280,1.500
40990,40,38,25.94,3.280,1.500
41000,40,38,25.94,3.280,1.500
41010,40,38,25.94,3.280,1.500
41020,32,33,25.94,3.280,1.500
41030,30,35,25.94,3.280,1.500
41040,30,35,25.94,3.280,1.500
41050,30,35,25.94,3.280,1.500
41060,34,50,25.94,3.280,1.500
41070,47,28,25.94,3.280,1.500
41080,47,28,25.94,3.280,1.500
41090,33,31,25.94,3.280,1.500
41100,24,35,25.94,3.280,1.500
41110,24,35,25.94,3.280,1.500
41120,24,35,25.94,3.280,1.500
41130,30,34,25.94,3.280,1.500
41140,32,28,25.94,3.280,1.500
41150,32,28,25.94,3.280,1.500
41160,32,28,25.94,3.280,1.500
41170,33,30,25.94,3.280,1.500
41180,35,37,25.94,3.280,1.500
41190,35,37,25.94,3.280,1.500
41200,35,37,25.94,3.280,1.500
41210,38,25,25.94,3.280,1.500
41220,29,31,25.94,3.280,1.500
41230,29,31,25.94,3.280,1.500
41240,29,31,25.94,3.280,1.500
41250,36,33,25.88,3.280,1.500
41260,32,32,25.88,3.280,1.500
41270,32,32,25.88,3.280,1.500
41280,32,32,25.88,3.280,1.500
41290,44,44,25.88,3.280,1.510
41300,43,27,25.88,3.280,1.519
41310,43,27,25.88,3.280,1.527
41320,39,31,25.88,3.280,1.534
41330,28,36,25.88,3.280,1.541
41340,28,36,25.88,3.280,1.547
41350,28,36,25.88,3.280,1.552
41360,36,37,25.88,3.280,1.557
41370,29,30,25.88,3.280,1.561
41380,29,30,25.88,3.280,1.565
41390,29,30,25.88,3.280,1.569
41400,33,32,25.88,3.280,1.572
41410,36,34,25.88,3.280,1.575
41420,36,34,25.88,3.280,1.567
41430,36,34,25.88,3.280,1.560
41440,31,32,25.88,3.280,1.554
41450,36,33,25.88,3.280,1.549
41460,36,33,25.88,3.280,1.544
41470,36,33,25.88,3.280,1.540
41480,31,36,25.88,3.280,1.536
41490,25,36,25.88,3.280,1.532
41500,25,36,25.88,3.280,1.529
41510,25,36,25.88,3.280,1.526
41520,34,38,25.88,3.280,1.523
41530,26,31,25.88,3.280,1.521
41540,26,31,25.88,3.280,1.519
41550,35,35,25.88,3.280,1.517
41560,32,37,25.88,3.280,1.515
41570,32,37,25.88,3.280,1.514
41580,32,37,25.88,3.280,1.512
41590,30,27,25.88,3.280,1.511
41600,37,33,25.88,3.280,1.510
41610,37,33,25.88,3.280,1.509
41620,37,33,25.88,3.280,1.508
41630,36,38,25.88,3.280,1.507
41640,33,28,25.88,3.280,1.507
41650,33,28,25.88,3.280,1.506
41660,33,28,25.88,3.280,1.505
41670,37,33,25.88,3.280,1.505
41680,41,39,25.88,3.280,1.504
41690,41,39,25.88,3.280,1.504
41700,41,39,25.88,3.280,1.504
41710,35,40,25.88,3.280,1.503
41720,39,30,25.88,3.280,1.503
41730,39,30,25.88,3.280,1.503
41740,39,30,25.88,3.280,1.502
41750,44,36,25.88,3.280,1.502
41760,31,29,25.88,3.280,1.502
41770,31,29,25.88,3.280,1.502
41780,36,37,25.88,3.280,1.502
41790,40,39,25.88,3.280,1.501
41800,40,39,25.88,3.280,1.501
41810,40,39,25.88,3.280,1.501
41820,34,36,25.88,3.280,1.501
41830,28,30,25.88,3.280,1.501
41840,28,30,25.88,3.280,1.501
41850,28,30,25.88,3.280,1.501
41860,42,32,25.88,3.280,1.501
41870,34,38,25.88,3.280,1.501
41880,34,38,25.88,3.280,1.501
41890,34,38,25.88,3.280,1.500
41900,34,29,25.88,3.280,1.500
41910,41,34,25.88,3.280,1.500
41920,41,34,25.88,3.280,1.500
41930,41,34,25.88,3.280,1.500
41940,32,29,25.88,3.280,1.500
41950,33,35,25.88,3.280,1.500
41960,33,35,25.88,3.280,1.500
41970,33,35,25.88,3.280,1.500
41980,41,32,25.88,3.280,1.500
41990,30,38,25.88,3.280,1.500
42000,30,38,25.88,3.280,1.500
42010,34,35,25.88,3.280,1.500
42020,34,49,25.88,3.280,1.500
42030,34,49,25.88,3.280,1.500
42040,34,49,25.88,3.280,1.500
42050,35,33,25.88,3.280,1.500
42060,32,25,25.88,3.280,1.500
42070,32,25,25.88,3.280,1.500
42080,32,25,25.88,3.280,1.500
42090,36,36,25.88,3.280,1.500
42100,36,33,25.88,3.280,1.500
42110,36,33,25.88,3.280,1.500
42120,36,33,25.88,3.280,1.500
42130,36,35,25.88,3.280,1.500
42140,30,33,25.88,3.280,1.500
42150,30,33,25.88,3.280,1.500
42160,30,33,25.88,3.280,1.500
42170,36,29,25.88,3.280,1.500
42180,32,29,25.88,3.280,1.500
42190,32,29,25.88,3.280,1.500
42200,32,29,25.88,3.280,1.500
42210,45,32,25.88,3.280,1.500
42220,32,33,25.88,3.280,1.500
42230,32,33,25.88,3.280,1.500
42240,40,38,25.88,3.280,1.500
42250,34,50,25.88,3.280,1.500
42260,34,50,25.88,3.280,1.500
42270,34,50,25.88,3.280,1.500
42280,37,42,25.88,3.280,1.500
42290,33,31,25.88,3.280,1.500
42300,33,31,25.88,3.280,1.500
42310,33,31,25.88,3.280,1.500
42320,31,31,25.88,3.280,1.500
42330,30,34,25.88,3.280,1.500
42340,30,34,25.88,3.280,1.500
42350,30,34,25.88,3.280,1.500
42360,28,32,25.88,3.280,1.500
42370,33,30,25.88,3.280,1.500
42380,33,30,25.88,3.280,1.500
42390,33,30,25.88,3.280,1.500
42400,35,35,25.88,3.280,1.500
42410,38,25,25.88,3.280,1.500
42420,38,25,25.88,3.280,1.500
42430,38,25,25.88,3.280,1.500
42440,39,36,25.88,3.280,1.500
42450,36,33,25.88,3.280,1.500
42460,36,33,25.88,3.280,1.500
42470,36,41,25.88,3.280,1.500
42480,44,44,25.88,3.280,1.500
42490,44,44,25.88,3.280,1.500
42500,44,44,25.88,3.280,1.500
42510,32,30,25.88,3.280,1.500
42520,39,31,25.88,3.280,1.500
42530,39,31,25.88,3.280,1.500
42540,39,31,25.88,3.280,1.500
42550,35,33,25.88,3.280,1.500
42560,36,37,25.88,3.280,1.500
42570,36,37,25.88,3.280,1.500
42580,36,37,25.88,3.280,1.500
42590,30,33,25.88,3.280,1.500
42600,33,32,25.88,3.280,1.500
42610,33,32,25.88,3.280,1.500
42620,33,32,25.88,3.280,1.500
42630,34,31,25.88,3.280,1.500
42640,31,32,25.88,3.280,1.500
42650,31,32,25.88,3.280,1.500
42660,31,32,25.88,3.280,1.500
42670,44,29,25.88,3.280,1.500
42680,31,36,25.88,3.280,1.500
42690,31,36,25.88,3.280,1.500
42700,31,37,25.88,3.280,1.500
42710,34,38,25.88,3.280,1.500
42720,34,38,25.88,3.280,1.500
42730,34,38,25.88,3.280,1.500
42740,36,38,25.88,3.280,1.500
42750,35,35,25.88,3.280,1.500
42760,35,35,25.88,3.280,1.500
42770,35,35,25.88,3.280,1.500
42780,32,33,25.88,3.280,1.500
42790,30,27,25.88,3.280,1.500
42800,30,27,25.88,3.280,1.500
42810,30,27,25.88,3.280,1.500
42820,32,34,25.88,3.280,1.500
42830,36,38,25.88,3.280,1.500
42840,36,38,25.88,3.280,1.500
42850,36,38,25.88,3.280,1.500
42860,27,35,25.88,3.280,1.500
42870,37,33,25.88,3.280,1.500
42880,37,33,25.88,3.280,1.500
42890,37,33,25.88,3.280,1.500
42900,54,36,25.88,3.280,1.500
42910,35,40,25.88,3.280,1.500
42920,35,40,25.88,3.280,1.500
42930,35,40,25.88,3.280,1.500
42940,35,40,25.88,3.280,1.500
42950,44,36,25.88,3.280,1.500
42960,44,36,25.88,3.280,1.500
42970,36,28,25.88,3.280,1.500
42980,36,37,25.88,3.280,1.500
42990,36,37,25.88,3.280,1.500
43000,36,37,25.88,3.280,1.500
43010,37,30,25.88,3.280,1.500
43020,34,36,25.88,3.280,1.500
43030,34,36,25.88,3.280,1.500
43040,34,36,25.88,3.280,1.500
43050,36,39,25.88,3.280,1.500
43060,42,32,25.88,3.280,1.500
43070,42,32,25.88,3.280,1.500
43080,42,32,25.88,3.280,1.500
43090,34,39,25.88,3.280,1.500
43100,34,29,25.88,3.280,1.500
43110,34,29,25.88,3.280,1.500
43120,34,29,25.88,3.280,1.500
43130,45,37,25.88,3.280,1.500
43140,32,29,25.88,3.280,1.500
43150,32,29,25.88,3.280,1.500
43160,32,29,25.88,3.280,1.500
43170,27,42,25.88,3.280,1.500
43180,41,32,25.88,3.280,1.500
43190,41,32,25.88,3.280,1.500
43200,32,38,25.88,3.280,1.500
43210,34,35,25.88,3.280,1.500
43220,34,35,25.88,3.280,1.500
43230,34,35,25.88,3.280,1.500
43240,35,32,25.88,3.280,1.500
43250,35,33,25.88,3.280,1.500
43260,35,33,25.50,3.280,1.500
43270,35,33,25.50,3.280,1.500
43280,31,28,25.50,3.280,1.500
43290,36,36,25.50,3.280,1.500
43300,36,36,25.50,3.280,1.500
43310,36,36,25.50,3.280,1.500
43320,33,34,25.50,3.280,1.500
43330,36,35,25.50,3.280,1.500
43340,36,35,25.50,3.280,1.500
43350,36,35,25.50,3.280,1.500
43360,38,39,25.50,3.280,1.500
43370,36,29,25.50,3.280,1.500
43380,36,29,25.50,3.280,1.500
43390,36,29,25.50,3.280,1.500
43400,39,32,25.50,3.280,1.500
43410,45,32,25.50,3.280,1.500
43420,45,32,25.50,3.280,1.500
43430,35,34,25.50,3.280,1.500
43440,40,38,25.50,3.280,1.500
43450,40,38,25.50,3.280,1.500
43460,40,38,25.50,3.280,1.500
43470,34,39,25.50,3.280,1.500
43480,37,42,25.50,3.280,1.500
43490,37,42,25.50,3.280,1.500
43500,37,42,25.50,3.280,1.500
43510,37,36,25.50,3.280,1.500
43520,31,31,25.50,3.280,1.500
43530,31,31,25.50,3.280,1.500
43540,31,31,25.50,3.280,1.500
43550,34,30,25.50,3.280,1.500
43560,28,32,25.50,3.280,1.500
43570,28,32,25.50,3.280,1.500
43580,28,32,25.50,3.280,1.500
43590,29,31,25.50,3.280,1.500
43600,35,35,25.50,3.280,1.500
43610,35,35,25.50,3.280,1.500
43620,35,35,25.50,3.280,1.500
43630,31,43,25.50,3.280,1.500
43640,39,36,25.50,3.280,1.500
43650,39,36,25.50,3.280,1.500
43660,32,19,25.50,3.280,1.500
43670,36,41,25.50,3.280,1.500
43680,36,41,25.50,3.280,1.500
43690,36,41,25.50,3.280,1.500
43700,34,37,25.50,3.280,1.500
43710,32,30,25.50,3.280,1.500
43720,32,30,25.50,3.280,1.500
43730,32,30,25.50,3.280,1.500
43740,31,37,25.50,3.280,1.500
43750,35,33,25.50,3.280,1.500
43760,35,33,25.50,3.280,1.500
43770,35,33,25.50,3.280,1.500
43780,25,35,25.50,3.280,1.500
43790,30,33,25.50,3.280,1.500
43800,30,33,25.50,3.280,1.500
43810,30,33,25.50,3.280,1.500
43820,29,37,25.50,3.280,1.500
43830,34,31,25.50,3.280,1.500
43840,34,31,25.50,3.280,1.500
43850,34,31,25.50,3.280,1.500
43860,33,42,25.50,3.280,1.500
43870,44,29,25.50,3.280,1.500
43880,44,29,25.50,3.280,1.500
43890,31,26,25.50,3.280,1.500
43900,23,37,25.50,3.280,1.500
43910,23,37,25.50,3.280,1.500
43920,23,37,25.50,3.280,1.500
43930,31,31,25.50,3.280,1.500
43940,36,38,25.50,3.280,1.500
43950,36,38,25.50,3.280,1.500
43960,36,38,25.50,3.280,1.500
43970,35,39,25.50,3.280,1.500
43980,32,33,25.50,3.280,1.500
43990,32,33,25.50,3.280,1.500
44000,32,33,25.50,3.280,1.500
44010,32,36,25.50,3.280,1.500
44020,32,34,25.50,3.280,1.500
44030,32,34,25.50,3.280,1.500
44040,32,34,25.50,3.280,1.500
44050,38,36,25.50,3.280,1.500
44060,27,35,25.50,3.280,1.500
44070,27,35,25.50,3.280,1.500
44080,27,35,25.50,3.280,1.500
44090,39,48,25.50,3.280,1.500
44100,54,36,25.50,3.280,1.500
44110,54,36,25.50,3.280,1.500
44120,29,23,25.50,3.280,1.500
44130,35,40,25.50,3.280,1.500
44140,35,40,25.50,3.280,1.500
44150,35,40,25.50,3.280,1.500
44160,26,39,25.50,3.280,1.500
44170,36,28,25.50,3.280,1.500
44180,36,28,25.50,3.280,1.500
44190,36,28,25.50,3.280,1.500
44200,41,29,25.50,3.280,1.500
44210,37,30,25.50,3.280,1.500
44220,37,30,25.50,3.280,1.500
44230,37,30,25.50,3.280,1.500
44240,31,27,25.50,3.280,1.500
44250,36,39,25.50,3.280,1.500
44260,36,39,25.50,3.280,1.500
44270,36,39,25.50,3.280,1.500
44280,32,37,25.50,3.280,1.500
44290,34,39,25.50,3.280,1.500
44300,34,39,25.50,3.280,1.500
44310,34,39,25.50,3.280,1.500
44320,44,41,25.50,3.280,1.500
44330,45,37,25.50,3.280,1.500
44340,45,37,25.50,3.280,1.500
44350,39,32,25.50,3.280,1.500
44360,27,42,25.50,3.280,1.500
44370,27,42,25.50,3.280,1.500
44380,27,42,25.50,3.280,1.500
44390,34,35,25.50,3.280,1.500
44400,32,38,25.50,3.280,1.500
44410,32,38,25.50,3.280,1.500
44420,32,38,25.50,3.280,1.500
44430,28,34,25.50,3.280,1.500
44440,35,32,25.50,3.280,1.500
44450,35,32,25.50,3.280,1.500
44460,35,32,25.50,3.280,1.500
44470,32,35,25.50,3.280,1.500
44480,31,28,25.50,3.280,1.500
44490,31,28,25.50,3.280,1.500
