Time(ms),Red,IR,Temp,Bus_V,Current_mA
35060,15078,14423,32.12,3.280,1.600
35070,15078,14423,32.12,3.280,1.600
35080,15078,14423,32.12,3.280,1.600
35090,15153,14451,32.12,3.280,1.600
35100,15096,14428,32.12,3.280,1.600
35110,15096,14428,32.12,3.280,1.600
35120,15096,14428,32.12,3.280,1.600
35130,15140,14459,32.12,3.280,1.600
35140,15090,14444,32.12,3.280,1.600
35150,15090,14444,32.12,3.280,1.600
35160,15149,14461,32.12,3.280,1.600
35170,15104,14421,32.12,3.280,1.600
35180,15104,14421,32.12,3.280,1.600
35190,15104,14421,32.12,3.280,1.600
35200,15153,14460,32.12,3.280,1.600
35210,15114,14442,32.12,3.280,1.600
35220,15114,14442,32.38,3.280,1.600
35230,15114,14442,32.38,3.280,1.600
35240,15161,14458,32.38,3.280,1.600
35250,15123,14440,32.38,3.280,1.600
35260,15123,14440,32.38,3.280,1.600
35270,15123,14440,32.38,3.280,1.600
35280,15170,14459,32.38,3.280,1.600
35290,15132,14445,32.38,3.280,1.600
35300,15132,14445,32.38,3.280,1.600
35310,15132,14445,32.38,3.280,1.600
35320,15174,14469,32.38,3.280,1.600
35330,15134,14446,32.38,3.280,1.600
35340,15134,14446,32.38,3.280,1.600
35350,15134,14446,32.38,3.280,1.600
35360,15167,14478,32.38,3.280,1.600
35370,15139,14453,32.38,3.280,1.600
35380,15139,14453,32.38,3.280,1.600
35390,15181,14460,32.38,3.280,1.600
35400,15152,14443,32.38,3.280,1.600
35410,15152,14443,32.38,3.280,1.600
35420,15152,14443,32.38,3.280,1.600
35430,15174,14473,32.38,3.280,1.600
35440,15146,14457,32.38,3.280,1.600
35450,15146,14457,32.38,3.280,1.600
35460,15146,14457,32.38,3.280,1.600
35470,15181,14475,32.38,3.280,1.600
35480,15136,14449,32.38,3.280,1.600
35490,15136,14449,32.38,3.280,1.600
35500,15136,14449,32.38,3.280,1.600
35510,15187,14472,32.38,3.280,1.600
35520,15113,14443,32.38,3.280,1.600
35530,15113,14443,32.38,3.280,1.600
35540,15113,14443,32.38,3.280,1.600
35550,15206,14475,32.38,3.280,1.600
35560,15097,14441,32.38,3.280,1.600
35570,15097,14441,32.38,3.280,1.600
35580,15097,14441,32.38,3.280,1.600
35590,15211,14492,32.38,3.280,1.600
35600,15106,14441,32.38,3.280,1.600
35610,15106,14441,32.38,3.280,1.600
35620,15215,14480,32.38,3.280,1.600
35630,15114,14442,32.38,3.280,1.600
35640,15114,14442,32.38,3.280,1.600
35650,15114,14442,32.38,3.280,1.600
35660,15217,14490,32.38,3.280,1.600
35670,15114,14435,32.38,3.280,1.600
35680,15114,14435,32.38,3.280,1.600
35690,15114,14435,32.38,3.280,1.600
35700,15226,14487,32.38,3.280,1.600
35710,15116,14443,32.38,3.280,1.600
35720,15116,14443,32.38,3.280,1.600
35730,15116,14443,32.38,3.280,1.600
35740,15215,14478,32.38,3.280,1.600
35750,15121,14443,32.38,3.280,1.600
35760,15121,14443,32.38,3.280,1.600
35770,15121,14443,32.38,3.280,1.600
35780,15201,14477,32.38,3.280,1.600
35790,15126,14451,32.38,3.280,1.600
35800,15126,14451,32.38,3.280,1.600
35810,15126,14451,32.38,3.280,1.600
35820,15192,14470,32.38,3.280,1.600
35830,15127,14437,32.38,3.280,1.600
35840,15127,14437,32.38,3.280,1.600
35850,15191,14478,32.38,3.280,1.600
35860,15136,14444,32.38,3.280,1.600
35870,15136,14444,32.38,3.280,1.600
35880,15136,14444,32.38,3.280,1.600
35890,15192,14470,32.38,3.280,1.600
35900,15136,14451,32.38,3.280,1.600
35910,15136,14451,32.38,3.280,1.600
35920,15136,14451,32.38,3.280,1.600
35930,15193,14470,32.38,3.280,1.600
35940,15147,14453,32.38,3.280,1.600
35950,15147,14453,32.38,3.280,1.600
35960,15147,14453,32.38,3.280,1.600
35970,15196,14476,32.38,3.280,1.600
35980,15147,14463,32.38,3.280,1.600
35990,15147,14463,32.38,3.280,1.600
36000,15147,14463,32.38,3.280,1.600
36010,15203,14479,32.38,3.280,1.600
36020,15157,14461,32.38,3.280,1.600
36030,15157,14461,32.38,3.280,1.600
36040,15157,14461,32.38,3.280,1.600
36050,15200,14476,32.38,3.280,1.600
36060,15183,14467,32.38,3.280,1.600
36070,15183,14467,32.38,3.280,1.600
36080,15206,14478,32.38,3.280,1.600
36090,15168,14466,32.38,3.280,1.600
36100,15168,14466,32.38,3.280,1.600
36110,15168,14466,32.38,3.280,1.600
36120,15200,14472,32.38,3.280,1.600
36130,15180,14477,32.38,3.280,1.600
36140,15180,14477,32.38,3.280,1.600
36150,15180,14477,32.38,3.280,1.600
36160,15208,14484,32.38,3.280,1.600
36170,15194,14477,32.38,3.280,1.600
36180,15194,14477,32.38,3.280,1.600
36190,15194,14477,32.38,3.280,1.600
36200,15208,14482,32.38,3.280,1.600
36210,15177,14467,32.38,3.280,1.600
36220,15177,14467,32.38,3.280,1.600
36230,15177,14467,32.38,3.280,1.600
36240,15213,14486,32.38,3.280,1.600
36250,15157,14456,32.38,3.280,1.600
36260,15157,14456,32.38,3.280,1.600
36270,15157,14456,32.38,3.280,1.600
36280,15230,14490,32.38,3.280,1.600
36290,15153,14451,32.38,3.280,1.600
36300,15153,14451,32.38,3.280,1.600
36310,15153,14489,32.38,3.280,1.600
36320,15140,14459,32.38,3.280,1.600
36330,15140,14459,32.38,3.280,1.600
36340,15140,14459,32.38,3.280,1.600
36350,15230,14491,32.38,3.280,1.600
36360,15149,14461,32.38,3.280,1.600
36370,15149,14461,32.38,3.280,1.600
36380,15149,14461,32.38,3.280,1.600
36390,15242,14496,32.38,3.280,1.600
36400,15153,14460,32.38,3.280,1.600
36410,15153,14460,32.38,3.280,1.600
36420,15153,14460,32.38,3.280,1.600
36430,15245,14503,32.38,3.280,1.600
36440,15161,14458,32.38,3.280,1.600
36450,15161,14458,32.38,3.280,1.600
36460,15161,14458,32.38,3.280,1.600
36470,15241,14498,32.38,3.280,1.600
36480,15170,14459,32.38,3.280,1.600
36490,15170,14459,32.38,3.280,1.600
36500,15170,14459,32.38,3.280,1.600
36510,15228,14489,32.38,3.280,1.600
36520,15174,14469,32.38,3.280,1.600
36530,15174,14469,32.38,3.280,1.600
36540,15174,14469,32.38,3.280,1.600
36550,15193,14482,32.38,3.280,1.600
36560,15167,14478,32.38,3.280,1.600
36570,15167,14478,32.38,3.280,1.600
36580,15203,14476,32.38,3.280,1.600
36590,15181,14460,32.38,3.280,1.600
36600,15181,14460,32.38,3.280,1.600
36610,15181,14460,32.38,3.280,1.600
36620,15209,14483,32.38,3.280,1.600
36630,15174,14473,32.38,3.280,1.600
36640,15174,14473,32.38,3.280,1.600
36650,15174,14473,32.38,3.280,1.600
36660,15211,14477,32.38,3.280,1.600
36670,15181,14475,32.38,3.280,1.600
36680,15181,14475,32.38,3.280,1.600
36690,15181,14475,32.38,3.280,1.600
36700,15212,14484,32.38,3.280,1.600
36710,15187,14472,32.38,3.280,1.600
36720,15187,14472,32.38,3.280,1.600
36730,15187,14472,32.38,3.280,1.600
36740,15213,14483,32.38,3.280,1.600
36750,15206,14475,32.38,3.280,1.600
36760,15206,14475,32.38,3.280,1.600
36770,15206,14475,32.38,3.280,1.600
36780,15217,14489,32.38,3.280,1.600
36790,15211,14492,32.38,3.280,1.600
36800,15211,14492,32.38,3.280,1.600
36810,15213,14483,32.38,3.280,1.600
36820,15215,14480,32.38,3.280,1.600
36830,15215,14480,32.38,3.280,1.600
36840,15215,14480,32.38,3.280,1.600
36850,15219,14482,32.38,3.280,1.600
36860,15217,14490,32.38,3.280,1.600
36870,15217,14490,32.38,3.280,1.600
36880,15217,14490,32.38,3.280,1.600
36890,15222,14487,32.38,3.280,1.600
36900,15226,14487,32.38,3.280,1.600
36910,15226,14487,32.38,3.280,1.600
36920,15226,14487,32.38,3.280,1.600
36930,15224,14491,32.38,3.280,1.600
36940,15215,14478,32.38,3.280,1.600
36950,15215,14478,32.38,3.280,1.600
36960,15215,14478,32.38,3.280,1.600
36970,15230,14480,32.38,3.280,1.600
36980,15201,14477,32.38,3.280,1.600
36990,15201,14477,32.38,3.280,1.600
37000,15201,14477,32.38,3.280,1.600
37010,15232,14503,32.38,3.280,1.600
37020,15192,14470,32.38,3.280,1.600
37030,15192,14470,32.38,3.280,1.600
37040,15239,14486,32.38,3.280,1.600
37050,15191,14478,32.38,3.280,1.600
37060,15191,14478,32.38,3.280,1.600
37070,15191,14478,32.38,3.280,1.600
37080,15244,14491,32.38,3.280,1.600
37090,15192,14470,32.38,3.280,1.600
37100,15192,14470,32.38,3.280,1.600
37110,15192,14470,32.38,3.280,1.600
37120,15249,14502,32.38,3.280,1.600
37130,15193,14470,32.38,3.280,1.600
37140,15193,14470,32.38,3.280,1.600
37150,15193,14470,32.38,3.280,1.600
37160,15258,14504,32.38,3.280,1.600
37170,15196,14476,32.38,3.280,1.600
37180,15196,14476,32.38,3.280,1.600
37190,15196,14476,32.38,3.280,1.600
37200,15245,14492,32.38,3.280,1.600
37210,15203,14479,32.38,3.280,1.600
37220,15203,14479,32.38,3.280,1.600
37230,15203,14479,32.06,3.280,1.600
37240,15226,14490,32.06,3.280,1.600
37250,15200,14476,32.06,3.280,1.600
37260,15200,14476,32.06,3.280,1.600
37270,15216,14472,32.06,3.280,1.600
37280,15206,14478,32.06,3.280,1.600
37290,15206,14478,32.06,3.280,1.600
37300,15206,14478,32.06,3.280,1.600
37310,15204,14488,32.06,3.280,1.600
37320,15200,14472,32.06,3.280,1.600
37330,15200,14472,32.06,3.280,1.600
37340,15200,14472,32.06,3.280,1.600
37350,15216,14477,32.06,3.280,1.600
37360,15208,14484,32.06,3.280,1.600
37370,15208,14484,32.06,3.280,1.600
37380,15208,14484,32.06,3.280,1.600
37390,15215,14483,32.06,3.280,1.600
37400,15208,14482,32.06,3.280,1.600
37410,15208,14482,32.06,3.280,1.600
37420,15208,14482,32.06,3.280,1.600
37430,15215,14497,32.06,3.280,1.600
37440,15213,14486,32.06,3.280,1.600
37450,15213,14486,32.06,3.280,1.600
37460,15213,14486,32.06,3.280,1.600
37470,15218,14487,32.06,3.280,1.600
37480,15230,14490,32.06,3.280,1.600
37490,15230,14490,32.06,3.280,1.600
37500,15223,14485,32.06,3.280,1.600
37510,15217,14489,32.06,3.280,1.600
37520,15217,14489,32.06,3.280,1.600
37530,15217,14489,32.06,3.280,1.600
37540,15222,14484,32.06,3.280,1.600
37550,15230,14491,32.06,3.280,1.600
37560,15230,14491,32.06,3.280,1.600
37570,15230,14491,32.06,3.280,1.600
37580,15232,14479,32.06,3.280,1.600
37590,15242,14496,32.06,3.280,1.600
37600,15242,14496,32.06,3.280,1.600
37610,15242,14496,32.06,3.280,1.600
37620,15231,14491,32.06,3.280,1.600
37630,15245,14503,32.06,3.280,1.600
37640,15245,14503,32.06,3.280,1.600
37650,15245,14503,32.06,3.280,1.600
37660,15242,14488,32.06,3.280,1.600
37670,15241,14498,32.06,3.280,1.600
37680,15241,14498,32.06,3.280,1.600
37690,15241,14498,32.06,3.280,1.600
37700,15251,14498,32.06,3.280,1.600
37710,15228,14489,32.06,3.280,1.600
37720,15228,14489,32.06,3.280,1.600
37730,15228,14494,32.06,3.280,1.600
37740,15193,14482,32.06,3.280,1.600
37750,15193,14482,32.06,3.280,1.600
37760,15193,14482,32.06,3.280,1.600
37770,15249,14494,32.06,3.280,1.600
37780,15203,14476,32.06,3.280,1.600
37790,15203,14476,32.06,3.280,1.600
37800,15203,14476,32.06,3.280,1.600
37810,15257,14509,32.06,3.280,1.600
37820,15209,14483,32.06,3.280,1.600
37830,15209,14483,32.06,3.280,1.600
37840,15209,14483,32.06,3.280,1.600
37850,15262,14506,32.06,3.280,1.600
37860,15211,14477,32.06,3.280,1.600
37870,15211,14477,32.06,3.280,1.600
37880,15211,14477,32.06,3.280,1.600
37890,15267,14501,32.06,3.280,1.600
37900,15212,14484,32.06,3.280,1.600
37910,15212,14484,32.06,3.280,1.600
37920,15212,14484,32.06,3.280,1.600
37930,15254,14496,32.06,3.280,1.600
37940,15213,14483,32.06,3.280,1.600
37950,15213,14483,32.06,3.280,1.600
37960,15213,14483,32.06,3.280,1.600
37970,15224,14493,32.06,3.280,1.600
37980,15217,14489,32.06,3.280,1.600
37990,15217,14489,32.06,3.280,1.600
38000,15222,14491,32.06,3.280,1.600
38010,15213,14483,32.06,3.280,1.600
38020,15213,14483,32.06,3.280,1.600
38030,15213,14483,32.06,3.280,1.600
38040,15213,14482,32.06,3.280,1.600
38050,15219,14482,32.06,3.280,1.600
38060,15219,14482,32.06,3.280,1.600
38070,15219,14482,32.06,3.280,1.600
38080,15225,14489,32.06,3.280,1.600
38090,15222,14487,32.06,3.280,1.600
38100,15222,14487,32.06,3.280,1.600
38110,15222,14487,32.06,3.280,1.600
38120,15232,14488,32.06,3.280,1.600
38130,15224,14491,32.06,3.280,1.600
38140,15224,14491,32.06,3.280,1.600
38150,15224,14491,32.06,3.280,1.600
38160,15228,14486,32.06,3.280,1.600
38170,15230,14480,32.06,3.280,1.600
38180,15230,14480,32.06,3.280,1.600
38190,15230,14480,32.06,3.280,1.600
38200,15234,14489,32.06,3.280,1.600
38210,15232,14503,32.06,3.280,1.600
38220,15232,14503,32.06,3.280,1.600
38230,15241,14480,32.06,3.280,1.600
38240,15239,14486,32.06,3.280,1.600
38250,15239,14486,32.06,3.280,1.600
38260,15239,14486,32.06,3.280,1.600
38270,15235,14499,32.06,3.280,1.600
38280,15244,14491,32.06,3.280,1.600
38290,15244,14491,32.06,3.280,1.600
38300,15244,14491,32.06,3.280,1.600
38310,15243,14490,32.06,3.280,1.600
38320,15249,14502,32.06,3.280,1.600
38330,15249,14502,32.06,3.280,1.600
38340,15249,14502,32.06,3.280,1.600
38350,15238,14497,32.06,3.280,1.600
38360,15258,14504,32.06,3.280,1.600
38370,15258,14504,32.06,3.280,1.600
38380,15258,14504,32.06,3.280,1.600
38390,15246,14501,32.06,3.280,1.600
38400,15245,14492,32.06,3.280,1.600
38410,15245,14492,32.06,3.280,1.600
38420,15245,14492,32.06,3.280,1.600
38430,15253,14507,32.06,3.280,1.600
38440,15226,14490,32.06,3.280,1.600
38450,15226,14490,32.06,3.280,1.600
38460,15259,14496,32.06,3.280,1.600
38470,15216,14472,32.06,3.280,1.600
38480,15216,14472,32.06,3.280,1.600
38490,15216,14472,32.06,3.280,1.600
38500,15266,14510,32.06,3.280,1.600
38510,15204,14488,32.06,3.280,1.600
38520,15204,14488,32.06,3.280,1.600
38530,15204,14488,32.06,3.280,1.600
38540,15278,14507,32.06,3.280,1.600
38550,15216,14477,32.06,3.280,1.600
38560,15216,14477,32.06,3.280,1.600
38570,15216,14477,32.06,3.280,1.600
38580,15273,14513,32.06,3.280,1.600
38590,15215,14483,32.06,3.280,1.600
38600,15215,14483,32.06,3.280,1.600
38610,15215,14483,32.06,3.280,1.600
38620,15251,14501,32.06,3.280,1.600
38630,15215,14497,32.06,3.280,1.600
38640,15215,14497,32.06,3.280,1.600
38650,15215,14497,32.06,3.280,1.600
38660,15227,14500,32.06,3.280,1.600
38670,15218,14487,32.06,3.280,1.600
38680,15218,14487,32.06,3.280,1.600
38690,15224,14490,32.06,3.280,1.600
38700,15223,14485,32.06,3.280,1.600
38710,15223,14485,32.06,3.280,1.600
38720,15223,14485,32.06,3.280,1.600
38730,15229,14491,32.06,3.280,1.600
38740,15222,14484,32.06,3.280,1.600
38750,15222,14484,32.06,3.280,1.600
38760,15222,14484,32.06,3.280,1.600
38770,15235,14489,32.06,3.280,1.600
38780,15232,14479,32.06,3.280,1.600
38790,15232,14479,32.06,3.280,1.600
38800,15232,14479,32.06,3.280,1.600
38810,15243,14493,32.06,3.280,1.600
38820,15231,14491,32.06,3.280,1.600
38830,15231,14491,32.06,3.280,1.600
38840,15231,14491,32.06,3.280,1.600
38850,15238,14497,32.06,3.280,1.600
38860,15242,14488,32.06,3.280,1.600
38870,15242,14488,32.06,3.280,1.600
38880,15242,14488,32.06,3.280,1.600
38890,15240,14498,32.06,3.280,1.600
38900,15251,14498,32.06,3.280,1.600
38910,15251,14498,32.06,3.280,1.600
38920,15245,14497,32.06,3.280,1.600
38930,15237,14494,32.06,3.280,1.600
38940,15237,14494,32.06,3.280,1.600
38950,15237,14494,32.06,3.280,1.600
38960,15253,14498,32.06,3.280,1.600
38970,15249,14494,32.06,3.280,1.600
38980,15249,14494,32.06,3.280,1.600
38990,15249,14494,32.06,3.280,1.600
39000,15252,14503,32.06,3.280,1.600
39010,15257,14509,32.06,3.280,1.600
39020,15257,14509,32.06,3.280,1.600
39030,15257,14509,32.06,3.280,1.600
39040,15254,14500,32.06,3.280,1.600
39050,15262,14506,32.06,3.280,1.600
39060,15262,14506,32.06,3.280,1.600
39070,15262,14506,32.06,3.280,1.600
39080,15265,14502,32.06,3.280,1.600
39090,15267,14501,32.06,3.280,1.600
39100,15267,14501,32.06,3.280,1.600
39110,15267,14501,32.06,3.280,1.600
39120,15276,14495,32.06,3.280,1.600
39130,15254,14496,32.06,3.280,1.600
39140,15254,14496,32.06,3.280,1.600
39150,15254,14505,32.06,3.280,1.600
39160,15224,14493,32.06,3.280,1.600
39170,15224,14493,32.06,3.280,1.600
39180,15224,14493,32.06,3.280,1.600
39190,15275,14505,32.06,3.280,1.600
39200,15222,14491,32.06,3.280,1.600
39210,15222,14491,32.06,3.280,1.600
39220,15222,14491,32.06,3.280,1.600
39230,15281,14512,32.06,3.280,1.600
39240,15213,14482,32.12,3.280,1.600
39250,15213,14482,32.12,3.280,1.600
39260,15213,14482,32.12,3.280,1.600
39270,15256,14500,32.12,3.280,1.600
39280,15225,14489,32.12,3.280,1.610
39290,15225,14489,32.12,3.280,1.619
39300,15225,14489,32.12,3.280,1.627
39310,15245,14495,32.12,3.280,1.634
39320,15232,14488,32.12,3.280,1.641
39330,15232,14488,32.12,3.280,1.647
39340,15232,14488,32.12,3.280,1.652
39350,15245,14489,32.12,3.280,1.657
39360,15228,14486,32.12,3.280,1.661
39370,15228,14486,32.12,3.280,1.665
39380,15228,14486,32.12,3.280,1.669
39390,15220,14489,32.12,3.280,1.672
39400,15234,14489,32.12,3.280,1.675
39410,15234,14489,32.12,3.280,1.667
39420,15236,14493,32.12,3.280,1.660
39430,15241,14480,32.12,3.280,1.654
39440,15241,14480,32.12,3.280,1.649
39450,15241,14480,32.12,3.280,1.644
39460,15241,14494,32.12,3.280,1.640
39470,15235,14499,32.12,3.280,1.636
39480,15235,14499,32.12,3.280,1.632
39490,15235,14499,32.12,3.280,1.629
39500,15242,14494,32.12,3.280,1.626
39510,15243,14490,32.12,3.280,1.623
39520,15243,14490,32.12,3.280,1.621
39530,15243,14490,32.12,3.280,1.619
39540,15253,14493,32.12,3.280,1.617
39550,15238,14497,32.12,3.280,1.615
39560,15238,14497,32.12,3.280,1.614
39570,15238,14497,32.12,3.280,1.612
39580,15242,14498,32.12,3.280,1.611
39590,15246,14501,32.12,3.280,1.610
39600,15246,14501,32.12,3.280,1.609
39610,15246,14501,32.12,3.280,1.608
39620,15243,14505,32.12,3.280,1.607
39630,15253,14507,32.12,3.280,1.607
39640,15253,14507,32.12,3.280,1.606
39650,15248,14490,32.12,3.280,1.605
39660,15259,14496,32.12,3.280,1.605
39670,15259,14496,32.12,3.280,1.604
39680,15259,14496,32.12,3.280,1.604
39690,15254,14489,32.12,3.280,1.604
39700,15266,14510,32.12,3.280,1.603
39710,15266,14510,32.12,3.280,1.603
39720,15266,14510,32.12,3.280,1.603
39730,15258,14497,32.12,3.280,1.602
39740,15278,14507,32.12,3.280,1.602
39750,15278,14507,32.12,3.280,1.602
39760,15278,14507,32.12,3.280,1.602
39770,15258,14500,32.12,3.280,1.602
39780,15273,14513,32.12,3.280,1.601
39790,15273,14513,32.12,3.280,1.601
39800,15273,14513,32.12,3.280,1.601
39810,15265,14495,32.12,3.280,1.601
39820,15251,14501,32.12,3.280,1.601
39830,15251,14501,32.12,3.280,1.601
39840,15251,14501,32.12,3.280,1.601
39850,15279,14509,32.12,3.280,1.601
39860,15227,14500,32.12,3.280,1.601
39870,15227,14500,32.12,3.280,1.601
39880,15272,14494,32.12,3.280,1.600
39890,15224,14490,32.12,3.280,1.600
39900,15224,14490,32.12,3.280,1.600
39910,15224,14490,32.12,3.280,1.600
39920,15278,14496,32.12,3.280,1.600
39930,15229,14491,32.12,3.280,1.600
39940,15229,14491,32.12,3.280,1.600
39950,15229,14491,32.12,3.280,1.600
39960,15248,14493,32.12,3.280,1.600
39970,15235,14489,32.12,3.280,1.600
39980,15235,14489,32.12,3.280,1.600
39990,15235,14489,32.12,3.280,1.600
40000,15227,14488,32.12,3.280,1.600
40010,15243,14493,32.12,3.280,1.600
40020,15243,14493,32.12,3.280,1.600
40030,15243,14493,32.12,3.280,1.600
40040,15226,14482,32.12,3.280,1.600
40050,15238,14497,32.12,3.280,1.600
40060,15238,14497,32.12,3.280,1.600
40070,15238,14497,32.12,3.280,1.600
40080,15224,14484,32.12,3.280,1.600
40090,15240,14498,32.12,3.280,1.600
40100,15240,14498,32.12,3.280,1.600
40110,15223,14483,32.12,3.280,1.600
40120,15245,14497,32.12,3.280,1.600
40130,15245,14497,32.12,3.280,1.600
40140,15245,14497,32.12,3.280,1.600
40150,15236,14477,32.12,3.280,1.600
40160,15253,14498,32.12,3.280,1.600
40170,15253,14498,32.12,3.280,1.600
40180,15253,14498,32.12,3.280,1.600
40190,15227,14480,32.12,3.280,1.600
40200,15252,14503,32.12,3.280,1.600
40210,15252,14503,32.12,3.280,1.600
40220,15252,14503,32.12,3.280,1.600
40230,15230,14483,32.12,3.280,1.600
40240,15254,14500,32.12,3.280,1.600
40250,15254,14500,32.12,3.280,1.600
40260,15254,14500,32.12,3.280,1.600
40270,15226,14487,32.12,3.280,1.600
40280,15265,14502,32.12,3.280,1.600
40290,15265,14502,32.12,3.280,1.600
40300,15265,14502,32.12,3.280,1.600
40310,15226,14479,32.12,3.280,1.600
40320,15276,14495,32.12,3.280,1.600
40330,15276,14495,32.12,3.280,1.600
40340,15238,14480,32.12,3.280,1.600
40350,15259,14505,32.12,3.280,1.600
40360,15259,14505,32.12,3.280,1.600
40370,15259,14505,32.12,3.280,1.600
40380,15235,14482,32.12,3.280,1.600
40390,15275,14505,32.12,3.280,1.600
40400,15275,14505,32.12,3.280,1.600
40410,15275,14505,32.12,3.280,1.600
40420,15244,14483,32.12,3.280,1.600
40430,15281,14512,32.12,3.280,1.600
40440,15281,14512,32.12,3.280,1.600
40450,15281,14512,32.12,3.280,1.600
40460,15247,14491,32.12,3.280,1.600
40470,15256,14500,32.12,3.280,1.600
40480,15256,14500,32.12,3.280,1.600
40490,15256,14500,32.12,3.280,1.600
40500,15254,14486,32.12,3.280,1.600
40510,15245,14495,32.12,3.280,1.600
40520,15245,14495,32.12,3.280,1.600
40530,15245,14495,32.12,3.280,1.600
40540,15265,14494,32.12,3.280,1.600
40550,15245,14489,32.12,3.280,1.600
40560,15245,14489,32.12,3.280,1.600
40570,15245,14494,32.12,3.280,1.600
40580,15220,14489,32.12,3.280,1.600
40590,15220,14489,32.12,3.280,1.600
40600,15220,14489,32.12,3.280,1.600
40610,15251,14492,32.12,3.280,1.600
40620,15236,14493,32.12,3.280,1.600
40630,15236,14493,32.12,3.280,1.600
40640,15236,14493,32.12,3.280,1.600
40650,15223,14483,32.12,3.280,1.600
40660,15241,14494,32.12,3.280,1.600
40670,15241,14494,32.12,3.280,1.600
40680,15241,14494,32.12,3.280,1.600
40690,15204,14474,32.12,3.280,1.600
40700,15242,14494,32.12,3.280,1.600
40710,15242,14494,32.12,3.280,1.600
40720,15242,14494,32.12,3.280,1.600
40730,15195,14469,32.12,3.280,1.600
40740,15253,14493,32.12,3.280,1.600
40750,15253,14493,32.12,3.280,1.600
40760,15253,14493,32.12,3.280,1.600
40770,15202,14471,32.12,3.280,1.600
40780,15242,14498,32.12,3.280,1.600
40790,15242,14498,32.12,3.280,1.600
40800,15242,14498,32.12,3.280,1.600
40810,15206,14471,32.12,3.280,1.600
40820,15243,14505,32.12,3.280,1.600
40830,15243,14505,32.12,3.280,1.600
40840,15209,14472,32.12,3.280,1.600
40850,15248,14490,32.12,3.280,1.600
40860,15248,14490,32.12,3.280,1.600
40870,15248,14490,32.12,3.280,1.600
40880,15214,14471,32.12,3.280,1.600
40890,15254,14489,32.12,3.280,1.600
40900,15254,14489,32.12,3.280,1.600
40910,15254,14489,32.12,3.280,1.600
40920,15206,14474,32.12,3.280,1.600
40930,15258,14497,32.12,3.280,1.600
40940,15258,14497,32.12,3.280,1.600
40950,15258,14497,32.12,3.280,1.600
40960,15203,14469,32.12,3.280,1.600
40970,15258,14500,32.12,3.280,1.600
40980,15258,14500,32.12,3.280,1.600
40990,15258,14500,32.12,3.280,1.600
41000,15207,14476,32.12,3.280,1.600
41010,15265,14495,32.12,3.280,1.600
41020,15265,14495,32.12,3.280,1.600
41030,15265,14495,32.12,3.280,1.600
41040,15206,14480,32.12,3.280,1.600
41050,15279,14509,32.12,3.280,1.600
41060,15279,14509,32.12,3.280,1.600
41070,15222,14470,32.12,3.280,1.600
41080,15272,14494,32.12,3.280,1.600
41090,15272,14494,32.12,3.280,1.600
41100,15272,14494,32.12,3.280,1.600
41110,15223,14482,32.12,3.280,1.600
41120,15278,14496,32.12,3.280,1.600
41130,15278,14496,32.12,3.280,1.600
41140,15278,14496,32.12,3.280,1.600
41150,15229,14483,32.12,3.280,1.600
41160,15248,14493,32.12,3.280,1.600
41170,15248,14493,32.12,3.280,1.600
41180,15248,14493,32.12,3.280,1.600
41190,15226,14484,32.12,3.280,1.600
41200,15227,14488,32.12,3.280,1.600
41210,15227,14488,32.12,3.280,1.600
41220,15227,14488,32.12,3.280,1.600
41230,15232,14489,32.12,3.280,1.600
41240,15226,14482,32.12,3.280,1.600
41250,15226,14482,32.19,3.280,1.600
41260,15226,14482,32.19,3.280,1.600
41270,15238,14502,32.19,3.280,1.600
41280,15224,14484,32.19,3.280,1.600
41290,15224,14484,32.19,3.280,1.600
41300,15240,14480,32.19,3.280,1.600
41310,15223,14483,32.19,3.280,1.600
41320,15223,14483,32.19,3.280,1.600
41330,15223,14483,32.19,3.280,1.600
41340,15223,14480,32.19,3.280,1.600
41350,15236,14477,32.19,3.280,1.600
41360,15236,14477,32.19,3.280,1.600
41370,15236,14477,32.19,3.280,1.600
41380,15203,14468,32.19,3.280,1.600
41390,15227,14480,32.19,3.280,1.600
41400,15227,14480,32.19,3.280,1.600
41410,15227,14480,32.19,3.280,1.600
41420,15188,14469,32.19,3.280,1.600
41430,15230,14483,32.19,3.280,1.600
41440,15230,14483,32.19,3.280,1.600
41450,15230,14483,32.19,3.280,1.600
41460,15194,14472,32.19,3.280,1.600
41470,15226,14487,32.19,3.280,1.600
41480,15226,14487,32.19,3.280,1.600
41490,15226,14487,32.19,3.280,1.600
41500,15188,14466,32.19,3.280,1.600
41510,15226,14479,32.19,3.280,1.600
41520,15226,14479,32.19,3.280,1.600
41530,15197,14463,32.19,3.280,1.600
41540,15238,14480,32.19,3.280,1.600
41550,15238,14480,32.19,3.280,1.600
41560,15238,14480,32.19,3.280,1.600
41570,15201,14465,32.19,3.280,1.600
41580,15235,14482,32.19,3.280,1.600
41590,15235,14482,32.19,3.280,1.600
41600,15235,14482,32.19,3.280,1.600
41610,15194,14466,32.19,3.280,1.600
41620,15244,14483,32.19,3.280,1.600
41630,15244,14483,32.19,3.280,1.600
41640,15244,14483,32.19,3.280,1.600
41650,15196,14460,32.19,3.280,1.600
41660,15247,14491,32.19,3.280,1.600
41670,15247,14491,32.19,3.280,1.600
41680,15247,14491,32.19,3.280,1.600
41690,15203,14468,32.19,3.280,1.600
41700,15254,14486,32.19,3.280,1.600
