Time(ms),Red,IR,Temp,Bus_V,Current_mA
54870,184966,157531,29.12,3.280,2.197
54880,184500,157317,29.12,3.280,2.197
54890,184998,157536,29.12,3.280,2.198
54900,184998,157536,29.12,3.280,2.198
54910,184998,157536,29.12,3.280,2.198
54920,184527,157338,29.12,3.280,2.198
54930,185003,157541,29.12,3.280,2.198
54940,185003,157541,29.12,3.280,2.199
54950,185003,157541,29.12,3.280,2.199
54960,184516,157329,29.12,3.280,2.199
54970,184888,157489,29.12,3.280,2.199
54980,184888,157489,29.12,3.280,2.199
54990,184888,157489,29.12,3.280,2.199
55000,184531,157339,29.12,3.280,2.199
55010,184763,157460,29.12,3.280,2.199
55020,184763,157460,29.12,3.280,2.199
55030,184573,157340,29.12,3.280,2.199
55040,184709,157434,29.12,3.280,2.200
55050,184709,157434,29.12,3.280,2.200
55060,184709,157434,29.12,3.280,2.200
55070,184570,157349,29.12,3.280,2.200
55080,184686,157416,29.12,3.280,2.200
55090,184686,157416,29.12,3.280,2.190
55100,184686,157416,29.12,3.280,2.181
55110,184604,157362,29.12,3.280,2.173
55120,184699,157411,29.12,3.280,2.165
55130,184699,157411,29.12,3.280,2.159
55140,184699,157411,29.12,3.280,2.153
55150,184614,157354,29.12,3.280,2.148
55160,184692,157416,29.12,3.280,2.143
55170,184692,157416,29.12,3.280,2.139
55180,184692,157416,29.12,3.280,2.135
55190,184633,157366,29.12,3.280,2.131
55200,184686,157415,29.12,3.280,2.128
55210,184686,157415,29.12,3.280,2.125
55220,184686,157415,29.12,3.280,2.133
55230,184670,157374,29.12,3.280,2.140
55240,184704,157415,29.12,3.280,2.146
55250,184704,157415,29.12,3.280,2.151
55260,184662,157345,29.12,3.280,2.156
55270,184662,157394,29.12,3.280,2.160
55280,184662,157394,29.12,3.280,2.164
55290,184662,157394,29.12,3.280,2.168
55300,184561,157325,29.12,3.280,2.171
55310,184668,157402,29.12,3.280,2.174
55320,184668,157402,29.50,3.280,2.177
55330,184668,157402,29.50,3.280,2.179
55340,184420,157273,29.50,3.280,2.181
55350,184664,157406,29.50,3.280,2.183
55360,184664,157406,29.50,3.280,2.185
55370,184664,157406,29.50,3.280,2.186
55380,184341,157260,29.50,3.280,2.188
55390,184679,157403,29.50,3.280,2.189
55400,184679,157403,29.50,3.280,2.190
55410,184679,157403,29.50,3.280,2.191
55420,184346,157265,29.50,3.280,2.192
55430,184688,157401,29.50,3.280,2.193
55440,184688,157401,29.50,3.280,2.193
55450,184688,157401,29.50,3.280,2.194
55460,184335,157271,29.50,3.280,2.195
55470,184714,157405,29.50,3.280,2.195
55480,184714,157405,29.50,3.280,2.186
55490,184328,157253,29.50,3.280,2.177
55500,184917,157593,29.50,3.280,2.169
55510,184917,157593,29.50,3.280,2.162
55520,184917,157593,29.50,3.280,2.156
55530,184347,157259,29.50,3.280,2.151
55540,184737,157397,29.50,3.280,2.146
55550,184737,157397,29.50,3.280,2.141
55560,184737,157397,29.50,3.280,2.137
55570,184365,157270,29.50,3.280,2.133
55580,184718,157396,29.50,3.280,2.130
55590,184718,157396,29.50,3.280,2.127
55600,184718,157396,29.50,3.280,2.124
55610,184397,157290,29.50,3.280,2.132
55620,184731,157401,29.50,3.280,2.139
55630,184731,157401,29.50,3.280,2.145
55640,184731,157401,29.50,3.280,2.150
55650,184392,157283,29.50,3.280,2.155
55660,184789,157417,29.50,3.280,2.160
55670,184789,157417,29.50,3.280,2.164
55680,184789,157417,29.50,3.280,2.167
55690,184394,157286,29.50,3.280,2.171
55700,184806,157422,29.50,3.280,2.174
55710,184806,157422,29.50,3.280,2.176
55720,184454,157312,29.50,3.280,2.179
55730,184694,157402,29.50,3.280,2.181
55740,184694,157402,29.50,3.280,2.183
55750,184694,157402,29.50,3.280,2.184
55760,184509,157322,29.50,3.280,2.186
55770,184569,157367,29.50,3.280,2.187
55780,184569,157367,29.50,3.280,2.189
55790,184569,157367,29.50,3.280,2.190
55800,184562,157364,29.50,3.280,2.191
55810,184515,157350,29.50,3.280,2.192
55820,184515,157350,29.50,3.280,2.193
55830,184515,157350,29.50,3.280,2.193
55840,184641,157387,29.50,3.280,2.194
55850,184546,157365,29.50,3.280,2.195
55860,184546,157365,29.50,3.280,2.195
55870,184546,157365,29.50,3.280,2.186
55880,184696,157428,29.50,3.280,2.177
55890,184525,157349,29.50,3.280,2.169
55900,184525,157349,29.50,3.280,2.162
55910,184525,157349,29.50,3.280,2.156
55920,184657,157405,29.50,3.280,2.151
55930,184524,157344,29.50,3.280,2.145
55940,184524,157344,29.50,3.280,2.141
55950,184524,157344,29.50,3.280,2.137
55960,184542,157348,29.50,3.280,2.133
55970,184542,157348,29.50,3.280,2.130
55980,184542,157348,29.50,3.280,2.127
55990,184612,157374,29.50,3.280,2.124
56000,184518,157315,29.50,3.280,2.122
56010,184518,157315,29.50,3.280,2.130
56020,184518,157315,29.50,3.280,2.137
56030,184573,157370,29.50,3.280,2.143
56040,184498,157306,29.50,3.280,2.149
56050,184498,157306,29.50,3.280,2.154
56060,184498,157306,29.50,3.280,2.158
56070,184561,157355,29.50,3.280,2.163
56080,184500,157317,29.50,3.280,2.166
56090,184500,157317,29.50,3.280,2.170
56100,184500,157317,29.50,3.280,2.173
56110,184358,157273,29.50,3.280,2.175
56120,184527,157338,29.50,3.280,2.178
56130,184527,157338,29.50,3.280,2.180
56140,184527,157338,29.50,3.280,2.172
56150,184188,157222,29.50,3.280,2.165
56160,184516,157329,29.50,3.280,2.158
56170,184516,157329,29.50,3.280,2.153
56180,184516,157329,29.50,3.280,2.147
56190,184106,157204,29.50,3.280,2.143
56200,184531,157339,29.50,3.280,2.138
56210,184531,157339,29.50,3.280,2.134
56220,184042,157183,29.50,3.280,2.131
56230,184573,157340,29.50,3.280,2.128
56240,184573,157340,29.50,3.280,2.125
56250,184573,157340,29.50,3.280,2.123
56260,183998,157177,29.50,3.280,2.120
56270,184570,157349,29.50,3.280,2.128
56280,184570,157349,29.50,3.280,2.135
56290,184570,157349,29.50,3.280,2.142
56300,184023,157178,29.50,3.280,2.148
56310,184604,157362,29.50,3.280,2.153
56320,184604,157362,29.50,3.280,2.158
56330,184604,157362,29.50,3.280,2.162
56340,184005,157162,29.50,3.280,2.166
56350,184614,157354,29.50,3.280,2.169
56360,184614,157354,29.50,3.280,2.172
56370,184614,157354,29.50,3.280,2.175
56380,183996,157181,29.50,3.280,2.178
56390,184633,157366,29.50,3.280,2.180
56400,184633,157366,29.50,3.280,2.182
56410,184633,157366,29.50,3.280,2.184
56420,183955,157146,29.50,3.280,2.185
56430,184670,157374,29.50,3.280,2.187
56440,184670,157374,29.50,3.280,2.188
56450,183930,157124,29.50,3.280,2.189
56460,184662,157345,29.50,3.280,2.190
56470,184662,157345,29.50,3.280,2.191
56480,184662,157345,29.50,3.280,2.192
56490,183927,157127,29.50,3.280,2.193
56500,184561,157325,29.50,3.280,2.194
56510,184561,157325,29.50,3.280,2.194
56520,184561,157325,29.50,3.280,2.195
56530,183965,157150,29.50,3.280,2.185
56540,184420,157273,29.50,3.280,2.177
56550,184420,157273,29.50,3.280,2.169
56560,184420,157273,29.50,3.280,2.162
56570,183960,157148,29.50,3.280,2.156
56580,184341,157260,29.50,3.280,2.150
56590,184341,157260,29.50,3.280,2.145
56600,184341,157260,29.50,3.280,2.141
56610,183966,157152,29.50,3.280,2.137
56620,184346,157265,29.50,3.280,2.133
56630,184346,157265,29.50,3.280,2.130
56640,184346,157265,29.50,3.280,2.127
56650,183971,157163,29.50,3.280,2.124
56660,184335,157271,29.50,3.280,2.132
56670,184335,157271,29.50,3.280,2.139
56680,183977,157150,29.50,3.280,2.145
56690,184328,157253,29.50,3.280,2.150
56700,184328,157253,29.50,3.280,2.155
56710,184328,157253,29.50,3.280,2.160
56720,183993,157157,29.50,3.280,2.164
56730,184347,157259,29.50,3.280,2.167
56740,184347,157259,29.50,3.280,2.171
56750,184347,157259,29.50,3.280,2.174
56760,184003,157155,29.50,3.280,2.176
56770,184365,157270,29.50,3.280,2.179
56780,184365,157270,29.50,3.280,2.181
56790,184365,157270,29.50,3.280,2.183
56800,184019,157168,29.50,3.280,2.184
56810,184397,157290,29.50,3.280,2.186
56820,184397,157290,29.50,3.280,2.187
56830,184397,157290,29.50,3.280,2.189
56840,184044,157172,29.50,3.280,2.190
56850,184392,157283,29.50,3.280,2.191
56860,184392,157283,29.50,3.280,2.192
56870,184392,157283,29.50,3.280,2.193
56880,184031,157168,29.50,3.280,2.193
56890,184394,157286,29.50,3.280,2.194
56900,184394,157286,29.50,3.280,2.195
56910,183962,157151,29.50,3.280,2.195
56920,184454,157312,29.50,3.280,2.186
56930,184454,157312,29.50,3.280,2.177
56940,184454,157312,29.50,3.280,2.169
56950,183821,157110,29.50,3.280,2.162
56960,184509,157322,29.50,3.280,2.156
56970,184509,157322,29.50,3.280,2.151
56980,184509,157322,29.50,3.280,2.145
56990,183725,157090,29.50,3.280,2.141
57000,184562,157364,29.50,3.280,2.137
57010,184562,157364,29.50,3.280,2.133
57020,184562,157364,29.50,3.280,2.130
57030,183696,157078,29.50,3.280,2.127
57040,184641,157387,29.50,3.280,2.124
57050,184641,157387,29.50,3.280,2.132
57060,184641,157387,29.50,3.280,2.139
57070,183689,157081,29.50,3.280,2.145
57080,184696,157428,29.50,3.280,2.150
57090,184696,157428,29.50,3.280,2.155
57100,184696,157428,29.50,3.280,2.160
57110,183681,157084,29.50,3.280,2.164
57120,184657,157405,29.50,3.280,2.167
57130,184657,157405,29.50,3.280,2.171
57140,183657,157073,29.50,3.280,2.174
57150,184623,157388,29.50,3.280,2.176
57160,184623,157388,29.50,3.280,2.179
57170,184623,157388,29.50,3.280,2.181
57180,183652,157077,29.50,3.280,2.173
57190,184612,157374,29.50,3.280,2.165
57200,184612,157374,29.50,3.280,2.159
57210,184612,157374,29.50,3.280,2.153
57220,183642,157078,29.50,3.280,2.148
57230,184573,157370,29.50,3.280,2.143
57240,184573,157370,29.50,3.280,2.139
57250,184573,157370,29.50,3.280,2.135
57260,183616,157066,29.50,3.280,2.131
57270,184561,157355,29.50,3.280,2.128
57280,184561,157355,29.50,3.280,2.125
57290,184561,157355,29.50,3.280,2.123
57300,183590,157071,29.50,3.280,2.121
57310,184358,157273,29.50,3.280,2.128
57320,184358,157273,29.50,3.280,2.136
57330,184358,157273,29.56,3.280,2.142
57340,183596,157075,29.56,3.280,2.148
57350,184188,157222,29.56,3.280,2.153
57360,184188,157222,29.56,3.280,2.158
57370,183611,157064,29.56,3.280,2.162
57380,184106,157204,29.56,3.280,2.166
57390,184106,157204,29.56,3.280,2.169
57400,184106,157204,29.56,3.280,2.172
57410,183668,157093,29.56,3.280,2.175
57420,184042,157183,29.56,3.280,2.178
57430,184042,157183,29.56,3.280,2.180
57440,184042,157183,29.56,3.280,2.182
57450,183716,157108,29.56,3.280,2.184
57460,183998,157177,29.56,3.280,2.185
57470,183998,157177,29.56,3.280,2.187
57480,183998,157177,29.56,3.280,2.188
57490,183725,157131,29.56,3.280,2.189
57500,184023,157178,29.56,3.280,2.190
57510,184023,157178,29.56,3.280,2.191
57520,184023,157178,29.56,3.280,2.192
57530,183745,157133,29.56,3.280,2.193
57540,184005,157162,29.56,3.280,2.194
57550,184005,157162,29.56,3.280,2.194
57560,184005,157162,29.56,3.280,2.195
57570,183757,157134,29.56,3.280,2.185
57580,183996,157181,29.56,3.280,2.177
57590,183996,157181,29.56,3.280,2.169
57600,183996,157139,29.56,3.280,2.162
57610,183955,157146,29.56,3.280,2.156
57620,183955,157146,29.56,3.280,2.150
57630,183955,157146,29.56,3.280,2.145
57640,183800,157171,29.56,3.280,2.141
57650,183930,157124,29.56,3.280,2.137
57660,183930,157124,29.56,3.280,2.133
57670,183930,157124,29.56,3.280,2.130
57680,183777,157159,29.56,3.280,2.127
57690,183927,157127,29.56,3.280,2.124
57700,183927,157127,29.56,3.280,2.132
57710,183927,157127,29.56,3.280,2.139
57720,183652,157109,29.56,3.280,2.145
57730,183965,157150,29.56,3.280,2.150
57740,183965,157150,29.56,3.280,2.155
57750,183965,157150,29.56,3.280,2.160
57760,183549,157086,29.56,3.280,2.164
57770,183960,157148,29.56,3.280,2.167
57780,183960,157148,29.56,3.280,2.171
57790,183960,157148,29.56,3.280,2.174
57800,183526,157093,29.56,3.280,2.176
57810,183966,157152,29.56,3.280,2.179
57820,183966,157152,29.56,3.280,2.181
57830,183966,157152,29.56,3.280,2.183
57840,183567,157116,29.56,3.280,2.184
57850,183971,157163,29.56,3.280,2.186
57860,183971,157163,29.56,3.280,2.187
57870,183558,157107,29.56,3.280,2.189
57880,183977,157150,29.56,3.280,2.190
57890,183977,157150,29.56,3.280,2.191
57900,183977,157150,29.56,3.280,2.192
57910,183582,157116,29.56,3.280,2.193
57920,183993,157157,29.56,3.280,2.193
57930,183993,157157,29.56,3.280,2.194
57940,183993,157157,29.56,3.280,2.195
57950,183607,157137,29.56,3.280,2.195
57960,184003,157155,29.56,3.280,2.196
57970,184003,157155,29.56,3.280,2.186
57980,184003,157155,29.56,3.280,2.177
57990,183627,157147,29.56,3.280,2.170
58000,184019,157168,29.56,3.280,2.163
58010,184019,157168,29.56,3.280,2.156
58020,184019,157168,29.56,3.280,2.151
58030,183629,157131,29.56,3.280,2.146
58040,184044,157172,29.56,3.280,2.141
58050,184044,157172,29.56,3.280,2.137
58060,184044,157172,29.56,3.280,2.133
58070,183643,157148,29.56,3.280,2.130
58080,184031,157168,29.56,3.280,2.127
58090,184031,157168,29.56,3.280,2.124
58100,183696,157174,29.56,3.280,2.132
58110,183962,157151,29.56,3.280,2.139
58120,183962,157151,29.56,3.280,2.145
58130,183962,157151,29.56,3.280,2.150
58140,183720,157190,29.56,3.280,2.155
58150,183821,157110,29.56,3.280,2.160
58160,183821,157110,29.56,3.280,2.164
58170,183821,157110,29.56,3.280,2.167
58180,183727,157184,29.56,3.280,2.171
58190,183725,157090,29.56,3.280,2.174
58200,183725,157090,29.56,3.280,2.176
58210,183725,157090,29.56,3.280,2.179
58220,183748,157208,29.56,3.280,2.181
58230,183696,157078,29.56,3.280,2.173
58240,183696,157078,29.56,3.280,2.165
58250,183696,157078,29.56,3.280,2.159
58260,183754,157198,29.56,3.280,2.153
58270,183689,157081,29.56,3.280,2.148
58280,183689,157081,29.56,3.280,2.143
58290,183689,157081,29.56,3.280,2.139
58300,183751,157216,29.56,3.280,2.135
58310,183681,157084,29.56,3.280,2.131
58320,183681,157084,29.56,3.280,2.128
58330,183793,157197,29.56,3.280,2.125
58340,183657,157073,29.56,3.280,2.123
58350,183657,157073,29.56,3.280,2.121
58360,183657,157073,29.56,3.280,2.128
58370,183822,157223,29.56,3.280,2.136
58380,183652,157077,29.56,3.280,2.142
58390,183652,157077,29.56,3.280,2.148
58400,183652,157077,29.56,3.280,2.153
58410,183857,157250,29.56,3.280,2.158
58420,183642,157078,29.56,3.280,2.162
58430,183642,157078,29.56,3.280,2.166
58440,183642,157078,29.56,3.280,2.169
58450,183826,157238,29.56,3.280,2.172
58460,183616,157066,29.56,3.280,2.175
58470,183616,157066,29.56,3.280,2.178
58480,183616,157066,29.56,3.280,2.180
58490,183712,157205,29.56,3.280,2.182
58500,183590,157071,29.56,3.280,2.184
58510,183590,157071,29.56,3.280,2.185
58520,183590,157071,29.56,3.280,2.187
58530,183608,157171,29.56,3.280,2.188
58540,183596,157075,29.56,3.280,2.189
58550,183596,157075,29.56,3.280,2.190
58560,183614,157176,29.56,3.280,2.191
58570,183611,157064,29.56,3.280,2.192
58580,183611,157064,29.56,3.280,2.193
58590,183611,157064,29.56,3.280,2.194
58600,183607,157181,29.56,3.280,2.194
58610,183668,157093,29.56,3.280,2.195
58620,183668,157093,29.56,3.280,2.185
58630,183668,157093,29.56,3.280,2.177
58640,183610,157185,29.56,3.280,2.169
58650,183716,157108,29.56,3.280,2.162
58660,183716,157108,29.56,3.280,2.156
58670,183716,157108,29.56,3.280,2.150
58680,183661,157198,29.56,3.280,2.145
58690,183725,157131,29.56,3.280,2.141
58700,183725,157131,29.56,3.280,2.137
58710,183725,157131,29.56,3.280,2.133
58720,183657,157194,29.56,3.280,2.130
58730,183745,157133,29.56,3.280,2.127
58740,183745,157133,29.56,3.280,2.124
58750,183745,157133,29.56,3.280,2.132
58760,183657,157202,29.56,3.280,2.139
58770,183757,157134,29.56,3.280,2.145
58780,183757,157134,29.56,3.280,2.150
58790,183662,157203,29.56,3.280,2.155
58800,183741,157139,29.56,3.280,2.160
58810,183741,157139,29.56,3.280,2.164
58820,183741,157139,29.56,3.280,2.167
58830,183644,157200,29.56,3.280,2.171
58840,183800,157171,29.56,3.280,2.174
58850,183800,157171,29.56,3.280,2.176
58860,183800,157171,29.56,3.280,2.179
58870,183677,157220,29.56,3.280,2.181
58880,183777,157159,29.56,3.280,2.183
58890,183777,157159,29.56,3.280,2.184
58900,183777,157159,29.56,3.280,2.186
58910,183707,157222,29.56,3.280,2.187
58920,183652,157109,29.56,3.280,2.189
58930,183652,157109,29.56,3.280,2.190
58940,183652,157109,29.56,3.280,2.191
58950,183713,157224,29.56,3.280,2.192
58960,183549,157086,29.56,3.280,2.193
58970,183549,157086,29.56,3.280,2.193
58980,183549,157086,29.56,3.280,2.194
58990,183714,157230,29.56,3.280,2.195
59000,183526,157093,29.56,3.280,2.195
59010,183526,157093,29.56,3.280,2.186
59020,183719,157236,29.56,3.280,2.177
59030,183567,157116,29.56,3.280,2.169
59040,183567,157116,29.56,3.280,2.162
59050,183567,157116,29.56,3.280,2.156
59060,183748,157259,29.56,3.280,2.151
59070,183558,157107,29.56,3.280,2.145
59080,183558,157107,29.56,3.280,2.141
59090,183558,157107,29.56,3.280,2.137
59100,183767,157254,29.56,3.280,2.133
59110,183582,157116,29.56,3.280,2.130
59120,183582,157116,29.56,3.280,2.127
59130,183582,157116,29.56,3.280,2.124
59140,183803,157274,29.56,3.280,2.132
59150,183607,157137,29.56,3.280,2.139
59160,183607,157137,29.56,3.280,2.145
59170,183607,157137,29.56,3.280,2.150
59180,183860,157301,29.56,3.280,2.155
59190,183627,157147,29.56,3.280,2.160
59200,183627,157147,29.56,3.280,2.164
59210,183627,157147,29.56,3.280,2.167
59220,183846,157295,29.56,3.280,2.171
59230,183629,157131,29.56,3.280,2.174
59240,183629,157131,29.56,3.280,2.176
59250,183749,157266,29.56,3.280,2.179
59260,183643,157148,29.56,3.280,2.181
59270,183643,157148,29.56,3.280,2.183
59280,183643,157148,29.56,3.280,2.184
59290,183654,157254,29.56,3.280,2.186
59300,183696,157174,29.56,3.280,2.187
59310,183696,157174,29.56,3.280,2.189
59320,183696,157174,29.56,3.280,2.190
59330,183614,157247,29.56,3.280,2.191
59340,183720,157190,29.19,3.280,2.192
59350,183720,157190,29.19,3.280,2.193
59360,183720,157190,29.19,3.280,2.193
59370,183633,157244,29.19,3.280,2.194
59380,183727,157184,29.19,3.280,2.195
59390,183727,157184,29.19,3.280,2.195
59400,183727,157184,29.19,3.280,2.196
59410,183658,157247,29.19,3.280,2.196
59420,183748,157208,29.19,3.280,2.196
59430,183748,157208,29.19,3.280,2.197
59440,183748,157208,29.19,3.280,2.197
59450,183676,157259,29.19,3.280,2.197
59460,183754,157198,29.19,3.280,2.198
59470,183754,157198,29.19,3.280,2.198
59480,183754,157198,29.19,3.280,2.198
59490,183751,157216,29.19,3.280,2.198
59500,183751,157216,29.19,3.280,2.198
59510,183751,157216,29.19,3.280,2.199
59520,183738,157295,29.19,3.280,2.199
59530,183793,157197,29.19,3.280,2.199
59540,183793,157197,29.19,3.280,2.199
59550,183793,157197,29.19,3.280,2.199
59560,183753,157300,29.19,3.280,2.199
59570,183822,157223,29.19,3.280,2.199
59580,183822,157223,29.19,3.280,2.199
59590,183822,157223,29.19,3.280,2.199
59600,183766,157303,29.19,3.280,2.199
59610,183857,157250,29.19,3.280,2.200
59620,183857,157250,29.19,3.280,2.200
59630,183857,157250,29.19,3.280,2.200
59640,183792,157311,29.19,3.280,2.200
59650,183826,157238,29.19,3.280,2.200
59660,183826,157238,29.19,3.280,2.200
59670,183826,157238,29.19,3.280,2.190
59680,183811,157321,29.19,3.280,2.181
59690,183712,157205,29.19,3.280,2.173
59700,183712,157205,29.19,3.280,2.165
59710,183712,157205,29.19,3.280,2.159
59720,183809,157324,29.19,3.280,2.153
59730,183608,157171,29.19,3.280,2.148
59740,183608,157171,29.19,3.280,2.143
59750,183858,157356,29.19,3.280,2.139
59760,183614,157176,29.19,3.280,2.135
59770,183614,157176,29.19,3.280,2.131
59780,183614,157176,29.19,3.280,2.128
59790,183870,157347,29.19,3.280,2.125
59800,183607,157181,29.19,3.280,2.133
59810,183607,157181,29.19,3.280,2.140
59820,183607,157181,29.19,3.280,2.146
59830,183890,157359,29.19,3.280,2.151
59840,183610,157185,29.19,3.280,2.156
59850,183610,157185,29.19,3.280,2.160
59860,183610,157185,29.19,3.280,2.164
59870,183926,157371,29.19,3.280,2.168
59880,183661,157198,29.19,3.280,2.171
59890,183661,157198,29.19,3.280,2.174
59900,183661,157198,29.19,3.280,2.177
59910,183938,157367,29.19,3.280,2.179
59920,183657,157194,29.19,3.280,2.181
59930,183657,157194,29.19,3.280,2.183
59940,183657,157194,29.19,3.280,2.185
59950,183960,157397,29.19,3.280,2.186
59960,183657,157202,29.19,3.280,2.188
59970,183657,157202,29.19,3.280,2.189
59980,183952,157380,29.19,3.280,2.190
59990,183662,157203,29.19,3.280,2.191
60000,183662,157203,29.19,3.280,2.192
60010,183662,157203,29.19,3.280,2.193
60020,183842,157352,29.19,3.280,2.193
60030,183644,157200,29.19,3.280,2.194
60040,183644,157200,29.19,3.280,2.195
60050,183644,157200,29.19,3.280,2.195
60060,183761,157329,29.19,3.280,2.186
60070,183677,157220,29.19,3.280,2.177
60080,183677,157220,29.19,3.280,2.169
60090,183677,157220,29.19,3.280,2.162
60100,183744,157322,29.19,3.280,2.156
60110,183707,157222,29.19,3.280,2.151
60120,183707,157222,29.19,3.280,2.146
60130,183707,157222,29.19,3.280,2.141
60140,183785,157346,29.19,3.280,2.137
60150,183713,157224,29.19,3.280,2.133
60160,183713,157224,29.19,3.280,2.130
60170,183713,157224,29.19,3.280,2.127
60180,183807,157371,29.19,3.280,2.124
60190,183714,157230,29.19,3.280,2.132
60200,183714,157230,29.19,3.280,2.139
60210,183839,157379,29.19,3.280,2.145
60220,183719,157236,29.19,3.280,2.150
60230,183719,157236,29.19,3.280,2.155
60240,183719,157236,29.19,3.280,2.160
60250,183868,157374,29.19,3.280,2.164
60260,183748,157259,29.19,3.280,2.167
60270,183748,157259,29.19,3.280,2.171
60280,183748,157259,29.19,3.280,2.174
60290,183909,157394,29.19,3.280,2.176
60300,183767,157254,29.19,3.280,2.179
60310,183767,157254,29.19,3.280,2.181
60320,183767,157254,29.19,3.280,2.183
60330,183929,157409,29.19,3.280,2.184
60340,183803,157274,29.19,3.280,2.186
60350,183803,157274,29.19,3.280,2.187
60360,183803,157274,29.19,3.280,2.189
60370,183943,157424,29.19,3.280,2.190
60380,183860,157301,29.19,3.280,2.191
60390,183860,157301,29.19,3.280,2.192
60400,183860,157301,29.19,3.280,2.193
60410,183980,157438,29.19,3.280,2.193
60420,183846,157295,29.19,3.280,2.194
60430,183846,157295,29.19,3.280,2.195
60440,183999,157431,29.19,3.280,2.195
60450,183749,157266,29.19,3.280,2.196
60460,183749,157266,29.19,3.280,2.196
60470,183749,157266,29.19,3.280,2.196
60480,184004,157441,29.19,3.280,2.197
60490,183654,157254,29.19,3.280,2.197
60500,183654,157254,29.19,3.280,2.197
60510,183654,157254,29.19,3.280,2.198
60520,183982,157432,29.19,3.280,2.198
60530,183614,157247,29.19,3.280,2.198
60540,183614,157247,29.19,3.280,2.198
60550,183614,157247,29.19,3.280,2.198
60560,184006,157442,29.19,3.280,2.199
60570,183633,157244,29.19,3.280,2.199
60580,183633,157244,29.19,3.280,2.199
60590,183633,157244,29.19,3.280,2.199
60600,184005,157435,29.19,3.280,2.199
60610,183658,157247,29.19,3.280,2.199
60620,183658,157247,29.19,3.280,2.199
60630,183658,157247,29.19,3.280,2.199
60640,183994,157433,29.19,3.280,2.199
60650,183676,157259,29.19,3.280,2.199
60660,183676,157259,29.19,3.280,2.200
60670,184034,157441,29.19,3.280,2.200
60680,183706,157283,29.19,3.280,2.200
60690,183706,157283,29.19,3.280,2.200
60700,183706,157283,29.19,3.280,2.200
60710,184080,157475,29.19,3.280,2.190
60720,183738,157295,29.19,3.280,2.181
60730,183738,157295,29.19,3.280,2.173
60740,183738,157295,29.19,3.280,2.165
60750,184047,157452,29.19,3.280,2.159
60760,183753,157300,29.19,3.280,2.153
60770,183753,157300,29.19,3.280,2.148
60780,183753,157300,29.19,3.280,2.143
60790,183907,157406,29.19,3.280,2.139
60800,183766,157303,29.19,3.280,2.135
60810,183766,157303,29.19,3.280,2.131
60820,183766,157303,29.19,3.280,2.128
60830,183877,157412,29.19,3.280,2.125
60840,183792,157311,29.19,3.280,2.133
60850,183792,157311,29.19,3.280,2.140
60860,183792,157311,29.19,3.280,2.146
60870,183890,157415,29.19,3.280,2.151
60880,183811,157321,29.19,3.280,2.156
60890,183811,157321,29.19,3.280,2.160
60900,183916,157418,29.19,3.280,2.164
60910,183809,157324,29.19,3.280,2.168
60920,183809,157324,29.19,3.280,2.171
60930,183809,157324,29.19,3.280,2.174
60940,183948,157438,29.19,3.280,2.177
60950,183858,157356,29.19,3.280,2.179
60960,183858,157356,29.19,3.280,2.181
60970,183858,157356,29.19,3.280,2.183
60980,183999,157459,29.19,3.280,2.185
60990,183870,157347,29.19,3.280,2.186
61000,183870,157347,29.19,3.280,2.188
61010,183870,157347,29.19,3.280,2.189
61020,184050,157468,29.19,3.280,2.190
61030,183890,157359,29.19,3.280,2.191
61040,183890,157359,29.19,3.280,2.192
61050,183890,157359,29.19,3.280,2.193
61060,184053,157479,29.19,3.280,2.193
61070,183926,157371,29.19,3.280,2.194
61080,183926,157371,29.19,3.280,2.195
61090,183926,157371,29.19,3.280,2.195
61100,184061,157459,29.19,3.280,2.186
61110,183938,157367,29.19,3.280,2.177
61120,183938,157367,29.19,3.280,2.169
61130,183938,157367,29.19,3.280,2.162
61140,183960,157397,29.19,3.280,2.156
61150,183960,157397,29.19,3.280,2.151
61160,183960,157397,29.19,3.280,2.146
61170,184104,157502,29.19,3.280,2.141
61180,183952,157380,29.19,3.280,2.137
61190,183952,157380,29.19,3.280,2.133
61200,183952,157380,29.19,3.280,2.130
61210,184132,157507,29.19,3.280,2.127
61220,183842,157352,29.19,3.280,2.124
61230,183842,157352,29.19,3.280,2.132
61240,183842,157352,29.19,3.280,2.139
61250,184148,157503,29.19,3.280,2.145
61260,183761,157329,29.19,3.280,2.150
61270,183761,157329,29.19,3.280,2.155
61280,183761,157329,29.19,3.280,2.160
61290,184157,157514,29.19,3.280,2.164
61300,183744,157322,29.19,3.280,2.167
61310,183744,157322,29.19,3.280,2.171
61320,183744,157322,29.19,3.280,2.174
61330,184174,157514,29.19,3.280,2.176
61340,183785,157346,29.19,3.280,2.179
61350,183785,157346,29.62,3.280,2.181
61360,183785,157346,29.62,3.280,2.183
61370,184193,157517,29.62,3.280,2.184
61380,183807,157371,29.62,3.280,2.186
61390,183807,157371,29.62,3.280,2.187
61400,184251,157558,29.62,3.280,2.189
61410,183839,157379,29.62,3.280,2.190
61420,183839,157379,29.62,3.280,2.191
61430,183839,157379,29.62,3.280,2.192
61440,184251,157564,29.62,3.280,2.193
61450,183868,157374,29.62,3.280,2.193
61460,183868,157374,29.62,3.280,2.194
61470,183868,157374,29.62,3.280,2.195
61480,184192,157533,29.62,3.280,2.195
61490,183909,157394,29.62,3.280,2.196
61500,183909,157394,29.62,3.280,2.196
61510,183909,157394,29.62,3.280,2.196
