Time(ms),Red,IR,Temp,Bus_V,Current_mA
35060,262143,218382,27.88,3.280,2.433
35070,262143,218382,27.88,3.280,2.440
35080,262143,218235,27.88,3.280,2.446
35090,262143,218378,27.88,3.280,2.451
35100,262143,218378,27.88,3.280,2.456
35110,262143,218378,27.88,3.280,2.460
35120,262143,218232,27.88,3.280,2.464
35130,262143,218403,27.88,3.280,2.468
35140,262143,218403,27.88,3.280,2.471
35150,262143,218233,27.88,3.280,2.474
35160,262143,218415,27.88,3.280,2.477
35170,262143,218415,27.88,3.280,2.479
35180,262143,218415,27.88,3.280,2.481
35190,262143,218218,27.88,3.280,2.483
35200,262143,218430,27.88,3.280,2.485
35210,262143,218430,27.88,3.280,2.486
35220,262143,218430,28.38,3.280,2.488
35230,262143,218239,28.38,3.280,2.489
35240,262143,218470,28.38,3.280,2.490
35250,262143,218470,28.38,3.280,2.491
35260,262143,218470,28.38,3.280,2.492
35270,262143,218238,28.38,3.280,2.493
35280,262143,218513,28.38,3.280,2.493
35290,262143,218513,28.38,3.280,2.494
35300,262143,218513,28.38,3.280,2.495
35310,262143,218267,28.38,3.280,2.495
35320,262143,218518,28.38,3.280,2.476
35330,262143,218518,28.38,3.280,2.458
35340,262143,218518,28.38,3.280,2.442
35350,262143,218290,28.38,3.280,2.428
35360,262143,218522,28.38,3.280,2.415
35370,262143,218522,28.38,3.280,2.404
35380,262143,218313,28.38,3.280,2.393
35390,262143,218540,28.38,3.280,2.384
35400,262143,218540,28.38,3.280,2.376
35410,262143,218540,28.38,3.280,2.368
35420,262143,218329,28.38,3.280,2.361
35430,262143,218531,28.38,3.280,2.355
35440,262143,218531,28.38,3.280,2.350
35450,262143,218531,28.38,3.280,2.345
35460,262143,218306,28.38,3.280,2.360
35470,262143,218454,28.38,3.280,2.374
35480,262143,218454,28.38,3.280,2.387
35490,262143,218454,28.38,3.280,2.398
35500,262143,218292,28.38,3.280,2.408
35510,262143,218408,28.38,3.280,2.417
35520,262143,218408,28.38,3.280,2.426
35530,262143,218408,28.38,3.280,2.433
35540,262143,218283,28.38,3.280,2.440
35550,262143,218408,28.38,3.280,2.446
35560,262143,218408,28.38,3.280,2.451
35570,262143,218408,28.38,3.280,2.456
35580,262143,218270,28.38,3.280,2.461
35590,262143,218411,28.38,3.280,2.464
35600,262143,218411,28.38,3.280,2.468
35610,262143,218287,28.38,3.280,2.471
35620,262143,218398,28.38,3.280,2.474
35630,262143,218398,28.38,3.280,2.477
35640,262143,218398,28.38,3.280,2.479
35650,262143,218301,28.38,3.280,2.481
35660,262143,218394,28.38,3.280,2.483
35670,262143,218394,28.38,3.280,2.485
35680,262143,218394,28.38,3.280,2.486
35690,262143,218324,28.38,3.280,2.488
35700,262143,218386,28.38,3.280,2.489
35710,262143,218386,28.38,3.280,2.490
35720,262143,218386,28.38,3.280,2.481
35730,262143,218268,28.38,3.280,2.473
35740,262143,218393,28.38,3.280,2.466
35750,262143,218393,28.38,3.280,2.459
35760,262143,218393,28.38,3.280,2.453
35770,262143,218251,28.38,3.280,2.448
35780,262143,218389,28.38,3.280,2.443
35790,262143,218389,28.38,3.280,2.439
35800,262143,218389,28.38,3.280,2.435
35810,262143,218248,28.38,3.280,2.431
35820,262143,218376,28.38,3.280,2.428
35830,262143,218376,28.38,3.280,2.425
35840,262143,218249,28.38,3.280,2.423
35850,262143,218359,28.38,3.280,2.431
35860,262143,218359,28.38,3.280,2.438
35870,262143,218359,28.38,3.280,2.444
35880,262143,218270,28.38,3.280,2.449
35890,262143,218346,28.38,3.280,2.454
35900,262143,218346,28.38,3.280,2.459
35910,262143,218346,28.38,3.280,2.463
35920,262143,218290,28.38,3.280,2.467
35930,262143,218331,28.38,3.280,2.470
35940,262143,218331,28.38,3.280,2.473
35950,262143,218331,28.38,3.280,2.476
35960,262143,218283,28.38,3.280,2.478
35970,262143,218321,28.38,3.280,2.480
35980,262143,218321,28.38,3.280,2.482
35990,262143,218321,28.38,3.280,2.484
36000,262143,218276,28.38,3.280,2.486
36010,262143,218313,28.38,3.280,2.487
36020,262143,218313,28.38,3.280,2.488
36030,262143,218313,28.38,3.280,2.490
36040,262143,218278,28.38,3.280,2.491
36050,262143,218318,28.38,3.280,2.492
36060,262143,218318,28.38,3.280,2.492
36070,262143,218318,28.38,3.280,2.493
36080,262143,218309,28.38,3.280,2.494
36090,262143,218309,28.38,3.280,2.494
36100,262143,218309,28.38,3.280,2.495
36110,262143,218288,28.38,3.280,2.496
36120,262143,218318,28.38,3.280,2.496
36130,262143,218318,28.38,3.280,2.496
36140,262143,218318,28.38,3.280,2.497
36150,262143,218304,28.38,3.280,2.497
36160,262143,218321,28.38,3.280,2.497
36170,262143,218321,28.38,3.280,2.498
36180,262143,218321,28.38,3.280,2.498
36190,262143,218324,28.38,3.280,2.498
36200,262143,218269,28.38,3.280,2.498
36210,262143,218269,28.38,3.280,2.498
36220,262143,218269,28.38,3.280,2.499
36230,262143,218301,28.38,3.280,2.499
36240,262143,218247,28.38,3.280,2.499
36250,262143,218247,28.38,3.280,2.499
36260,262143,218247,28.38,3.280,2.499
36270,262143,218302,28.38,3.280,2.499
36280,262143,218235,28.38,3.280,2.499
36290,262143,218235,28.38,3.280,2.499
36300,262143,218235,28.38,3.280,2.499
36310,262143,218312,28.38,3.280,2.499
36320,262143,218232,28.38,3.280,2.500
36330,262143,218232,28.38,3.280,2.500
36340,262143,218326,28.38,3.280,2.500
36350,262143,218233,28.38,3.280,2.500
36360,262143,218233,28.38,3.280,2.500
36370,262143,218233,28.38,3.280,2.490
36380,262143,218331,28.38,3.280,2.481
36390,262143,218218,28.38,3.280,2.473
36400,262143,218218,28.38,3.280,2.465
36410,262143,218218,28.38,3.280,2.459
36420,262143,218287,28.38,3.280,2.453
36430,262143,218239,28.38,3.280,2.448
36440,262143,218239,28.38,3.280,2.443
36450,262143,218239,28.38,3.280,2.439
36460,262143,218224,28.38,3.280,2.435
36470,262143,218238,28.38,3.280,2.431
36480,262143,218238,28.38,3.280,2.428
36490,262143,218238,28.38,3.280,2.425
36500,262143,218219,28.38,3.280,2.433
36510,262143,218267,28.38,3.280,2.440
36520,262143,218267,28.38,3.280,2.446
36530,262143,218267,28.38,3.280,2.451
36540,262143,218225,28.38,3.280,2.456
36550,262143,218290,28.38,3.280,2.460
36560,262143,218290,28.38,3.280,2.464
36570,262143,218200,28.38,3.280,2.468
36580,262143,218313,28.38,3.280,2.471
36590,262143,218313,28.38,3.280,2.474
36600,262143,218313,28.38,3.280,2.477
36610,262143,218190,28.38,3.280,2.479
36620,262143,218329,28.38,3.280,2.481
36630,262143,218329,28.38,3.280,2.483
36640,262143,218329,28.38,3.280,2.485
36650,262143,218194,28.38,3.280,2.486
36660,262143,218306,28.38,3.280,2.488
36670,262143,218306,28.38,3.280,2.489
36680,262143,218306,28.38,3.280,2.490
36690,262143,218194,28.38,3.280,2.491
36700,262143,218292,28.38,3.280,2.492
36710,262143,218292,28.38,3.280,2.493
36720,262143,218292,28.38,3.280,2.493
36730,262143,218222,28.38,3.280,2.494
36740,262143,218283,28.38,3.280,2.495
36750,262143,218283,28.38,3.280,2.495
36760,262143,218283,28.38,3.280,2.476
36770,262143,218243,28.38,3.280,2.458
36780,262143,218270,28.38,3.280,2.442
36790,262143,218270,28.38,3.280,2.428
36800,262143,218235,28.38,3.280,2.415
36810,262143,218287,28.38,3.280,2.404
36820,262143,218287,28.38,3.280,2.393
36830,262143,218287,28.38,3.280,2.384
36840,262143,218215,28.38,3.280,2.376
36850,262143,218301,28.38,3.280,2.368
36860,262143,218301,28.38,3.280,2.361
36870,262143,218301,28.38,3.280,2.355
36880,262143,218221,28.38,3.280,2.350
36890,262143,218324,28.38,3.280,2.365
36900,262143,218324,28.38,3.280,2.378
36910,262143,218324,28.38,3.280,2.390
36920,262143,218224,28.38,3.280,2.401
36930,262143,218268,28.38,3.280,2.411
36940,262143,218268,28.38,3.280,2.420
36950,262143,218268,28.38,3.280,2.428
36960,262143,218209,28.38,3.280,2.435
36970,262143,218251,28.38,3.280,2.442
36980,262143,218251,28.38,3.280,2.448
36990,262143,218251,28.38,3.280,2.453
37000,262143,218196,28.38,3.280,2.458
37010,262143,218248,28.38,3.280,2.462
37020,262143,218248,28.38,3.280,2.466
37030,262143,218199,28.38,3.280,2.469
37040,262143,218249,28.38,3.280,2.472
37050,262143,218249,28.38,3.280,2.475
37060,262143,218249,28.38,3.280,2.477
37070,262143,218217,28.38,3.280,2.480
37080,262143,218270,28.38,3.280,2.482
37090,262143,218270,28.38,3.280,2.484
37100,262143,218270,28.38,3.280,2.485
37110,262143,218236,28.38,3.280,2.487
37120,262143,218290,28.38,3.280,2.488
37130,262143,218290,28.38,3.280,2.489
37140,262143,218290,28.38,3.280,2.490
37150,262143,218221,28.38,3.280,2.491
37160,262143,218283,28.38,3.280,2.482
37170,262143,218283,28.38,3.280,2.474
37180,262143,218283,28.38,3.280,2.467
37190,262143,218183,28.38,3.280,2.460
37200,262143,218276,28.38,3.280,2.454
37210,262143,218276,28.38,3.280,2.448
37220,262143,218276,28.38,3.280,2.444
37230,262143,218174,28.69,3.280,2.439
37240,262143,218278,28.69,3.280,2.435
37250,262143,218278,28.69,3.280,2.432
37260,262143,218154,28.69,3.280,2.429
37270,262143,218297,28.69,3.280,2.426
37280,262143,218297,28.69,3.280,2.423
37290,262143,218297,28.69,3.280,2.431
37300,262143,218173,28.69,3.280,2.438
37310,262143,218288,28.69,3.280,2.444
37320,262143,218288,28.69,3.280,2.450
37330,262143,218288,28.69,3.280,2.455
37340,262143,218162,28.69,3.280,2.459
37350,262143,218304,28.69,3.280,2.463
37360,262143,218304,28.69,3.280,2.467
37370,262143,218304,28.69,3.280,2.470
37380,262143,218157,28.69,3.280,2.473
37390,262143,218324,28.69,3.280,2.476
37400,262143,218324,28.69,3.280,2.478
37410,262143,218324,28.69,3.280,2.480
37420,262143,218172,28.69,3.280,2.482
37430,262143,218301,28.69,3.280,2.484
37440,262143,218301,28.69,3.280,2.486
37450,262143,218301,28.69,3.280,2.487
37460,262143,218159,28.69,3.280,2.488
37470,262143,218302,28.69,3.280,2.490
37480,262143,218302,28.69,3.280,2.491
37490,262143,218175,28.69,3.280,2.492
37500,262143,218312,28.69,3.280,2.492
37510,262143,218312,28.69,3.280,2.493
37520,262143,218312,28.69,3.280,2.494
37530,262143,218161,28.69,3.280,2.494
37540,262143,218326,28.69,3.280,2.495
37550,262143,218326,28.69,3.280,2.496
37560,262143,218326,28.69,3.280,2.496
37570,262143,218158,28.69,3.280,2.496
37580,262143,218331,28.69,3.280,2.497
37590,262143,218331,28.69,3.280,2.497
37600,262143,218331,28.69,3.280,2.497
37610,262143,218130,28.69,3.280,2.498
37620,262143,218287,28.69,3.280,2.498
37630,262143,218287,28.69,3.280,2.498
37640,262143,218287,28.69,3.280,2.498
37650,262143,218116,28.69,3.280,2.498
37660,262143,218224,28.69,3.280,2.499
37670,262143,218224,28.69,3.280,2.499
37680,262143,218224,28.69,3.280,2.499
37690,262143,218091,28.69,3.280,2.499
37700,262143,218219,28.69,3.280,2.499
37710,262143,218219,28.69,3.280,2.499
37720,262143,218100,28.69,3.280,2.499
37730,262143,218225,28.69,3.280,2.499
37740,262143,218225,28.69,3.280,2.499
37750,262143,218225,28.69,3.280,2.499
37760,262143,218086,28.69,3.280,2.500
37770,262143,218200,28.69,3.280,2.500
37780,262143,218200,28.69,3.280,2.500
37790,262143,218200,28.69,3.280,2.500
37800,262143,218092,28.69,3.280,2.500
37810,262143,218190,28.69,3.280,2.490
37820,262143,218190,28.69,3.280,2.481
37830,262143,218190,28.69,3.280,2.473
37840,262143,218047,28.69,3.280,2.465
37850,262143,218194,28.69,3.280,2.459
37860,262143,218194,28.69,3.280,2.453
37870,262143,218194,28.69,3.280,2.448
37880,262143,217985,28.69,3.280,2.443
37890,262143,218194,28.69,3.280,2.439
37900,262143,218194,28.69,3.280,2.435
37910,262143,218194,28.69,3.280,2.431
37920,262143,217945,28.69,3.280,2.428
37930,262143,218222,28.69,3.280,2.425
37940,262143,218222,28.69,3.280,2.433
37950,262143,217929,28.69,3.280,2.440
37960,262143,218243,28.69,3.280,2.446
37970,262143,218243,28.69,3.280,2.451
37980,262143,218243,28.69,3.280,2.456
37990,262143,217957,28.69,3.280,2.460
38000,262143,218235,28.69,3.280,2.464
38010,262143,218235,28.69,3.280,2.468
38020,262143,218235,28.69,3.280,2.471
38030,262143,217983,28.69,3.280,2.474
38040,262143,218215,28.69,3.280,2.477
38050,262143,218215,28.69,3.280,2.479
38060,262143,218215,28.69,3.280,2.481
38070,262143,218006,28.69,3.280,2.483
38080,262143,218221,28.69,3.280,2.485
38090,262143,218221,28.69,3.280,2.486
38100,262143,218221,28.69,3.280,2.488
38110,262143,218002,28.69,3.280,2.489
38120,262143,218224,28.69,3.280,2.490
38130,262143,218224,28.69,3.280,2.491
38140,262143,218224,28.69,3.280,2.492
38150,262143,218005,28.69,3.280,2.493
38160,262143,218209,28.69,3.280,2.493
38170,262143,218209,28.69,3.280,2.494
38180,262143,218209,28.69,3.280,2.495
38190,262143,218196,28.69,3.280,2.495
38200,262143,218196,28.69,3.280,2.486
38210,262143,218196,28.69,3.280,2.477
38220,262143,217962,28.69,3.280,2.469
38230,262143,218199,28.69,3.280,2.462
38240,262143,218199,28.69,3.280,2.456
38250,262143,218199,28.69,3.280,2.451
38260,262143,217937,28.69,3.280,2.446
38270,262143,218217,28.69,3.280,2.441
38280,262143,218217,28.69,3.280,2.437
38290,262143,218217,28.69,3.280,2.433
38300,262143,217953,28.69,3.280,2.430
38310,262143,218236,28.69,3.280,2.427
38320,262143,218236,28.69,3.280,2.424
38330,262143,218236,28.69,3.280,2.432
38340,262143,217924,28.69,3.280,2.439
38350,262143,218221,28.69,3.280,2.445
38360,262143,218221,28.69,3.280,2.450
38370,262143,218221,28.69,3.280,2.455
38380,262143,217912,28.69,3.280,2.460
38390,262143,218183,28.69,3.280,2.464
38400,262143,218183,28.69,3.280,2.467
38410,262143,218183,28.69,3.280,2.471
38420,262143,217922,28.69,3.280,2.474
38430,262143,218174,28.69,3.280,2.476
38440,262143,218174,28.69,3.280,2.479
38450,262143,217947,28.69,3.280,2.481
38460,262143,218154,28.69,3.280,2.483
38470,262143,218154,28.69,3.280,2.484
38480,262143,218154,28.69,3.280,2.486
38490,262143,217961,28.69,3.280,2.487
38500,262143,218173,28.69,3.280,2.489
38510,262143,218173,28.69,3.280,2.490
38520,262143,218173,28.69,3.280,2.491
38530,262143,217971,28.69,3.280,2.492
38540,262143,218162,28.69,3.280,2.493
38550,262143,218162,28.69,3.280,2.493
38560,262143,218162,28.69,3.280,2.494
38570,262143,217962,28.69,3.280,2.495
38580,262143,218157,28.69,3.280,2.495
38590,262143,218157,28.69,3.280,2.486
38600,262143,218157,28.69,3.280,2.477
38610,262143,217907,28.69,3.280,2.469
38620,262143,218172,28.69,3.280,2.462
38630,262143,218172,28.69,3.280,2.456
38640,262143,218172,28.69,3.280,2.451
38650,262143,217898,28.69,3.280,2.445
38660,262143,218159,28.69,3.280,2.441
38670,262143,218159,28.69,3.280,2.437
38680,262143,217908,28.69,3.280,2.433
38690,262143,218175,28.69,3.280,2.430
38700,262143,218175,28.69,3.280,2.427
38710,262143,218175,28.69,3.280,2.424
38720,262143,217915,28.69,3.280,2.422
38730,262143,218161,28.69,3.280,2.430
38740,262143,218161,28.69,3.280,2.437
38750,262143,218161,28.69,3.280,2.443
38760,262143,217910,28.69,3.280,2.449
38770,262143,218158,28.69,3.280,2.454
38780,262143,218158,28.69,3.280,2.458
38790,262143,218158,28.69,3.280,2.463
38800,262143,217912,28.69,3.280,2.466
38810,262143,218130,28.69,3.280,2.470
38820,262143,218130,28.69,3.280,2.473
38830,262143,218130,28.69,3.280,2.475
38840,262143,217918,28.69,3.280,2.478
38850,262143,218116,28.69,3.280,2.480
38860,262143,218116,28.69,3.280,2.482
38870,262143,218116,28.69,3.280,2.484
38880,262143,217914,28.69,3.280,2.486
38890,262143,218091,28.69,3.280,2.487
38900,262143,218091,28.69,3.280,2.488
38910,262143,217919,28.69,3.280,2.489
38920,262143,218100,28.69,3.280,2.490
38930,262143,218100,28.69,3.280,2.491
38940,262143,218100,28.69,3.280,2.492
38950,262143,217952,28.69,3.280,2.493
38960,262143,218086,28.69,3.280,2.494
38970,262143,218086,28.69,3.280,2.494
38980,262143,218086,28.69,3.280,2.495
38990,262143,217931,28.69,3.280,2.485
39000,262143,218092,28.69,3.280,2.477
39010,262143,218092,28.69,3.280,2.469
39020,262143,218092,28.69,3.280,2.462
39030,262143,217946,28.69,3.280,2.456
39040,262143,218047,28.69,3.280,2.450
39050,262143,218047,28.69,3.280,2.445
39060,262143,218047,28.69,3.280,2.441
39070,262143,217949,28.69,3.280,2.437
39080,262143,217985,28.69,3.280,2.433
39090,262143,217985,28.69,3.280,2.430
39100,262143,217985,28.69,3.280,2.427
39110,262143,217946,28.69,3.280,2.424
39120,262143,217945,28.69,3.280,2.432
39130,262143,217945,28.69,3.280,2.439
39140,262143,217941,28.69,3.280,2.445
39150,262143,217929,28.69,3.280,2.450
39160,262143,217929,28.69,3.280,2.455
39170,262143,217929,28.69,3.280,2.460
39180,262143,217950,28.69,3.280,2.464
39190,262143,217957,28.69,3.280,2.467
39200,262143,217957,28.69,3.280,2.471
39210,262143,217957,28.69,3.280,2.474
39220,262143,217983,28.69,3.280,2.476
39230,262143,217983,28.69,3.280,2.479
39240,262143,217983,28.38,3.280,2.481
39250,262143,217983,28.38,3.280,2.483
39260,262143,217968,28.38,3.280,2.484
39270,262143,218006,28.38,3.280,2.486
39280,262143,218006,28.38,3.280,2.487
39290,262143,218006,28.38,3.280,2.489
39300,262143,217937,28.38,3.280,2.490
39310,262143,218002,28.38,3.280,2.491
39320,262143,218002,28.38,3.280,2.492
39330,262143,218002,28.38,3.280,2.493
39340,262143,217899,28.38,3.280,2.493
39350,262143,218005,28.38,3.280,2.494
39360,262143,218005,28.38,3.280,2.495
39370,262143,217884,28.38,3.280,2.495
39380,262143,218003,28.38,3.280,2.496
39390,262143,218003,28.38,3.280,2.496
39400,262143,218003,28.38,3.280,2.496
39410,262143,217890,28.38,3.280,2.497
39420,262143,217962,28.38,3.280,2.497
39430,262143,217962,28.38,3.280,2.497
39440,262143,217962,28.38,3.280,2.498
39450,262143,217895,28.38,3.280,2.498
39460,262143,217937,28.38,3.280,2.498
39470,262143,217937,28.38,3.280,2.498
39480,262143,217937,28.38,3.280,2.498
39490,262143,217911,28.38,3.280,2.499
39500,262143,217953,28.38,3.280,2.499
39510,262143,217953,28.38,3.280,2.499
39520,262143,217953,28.38,3.280,2.499
39530,262143,217921,28.38,3.280,2.499
39540,262143,217924,28.38,3.280,2.499
39550,262143,217924,28.38,3.280,2.499
39560,262143,217924,28.38,3.280,2.499
39570,262143,217922,28.38,3.280,2.499
39580,262143,217912,28.38,3.280,2.499
39590,262143,217912,28.38,3.280,2.500
39600,262143,217924,28.38,3.280,2.500
39610,262143,217922,28.38,3.280,2.500
39620,262143,217922,28.38,3.280,2.500
39630,262143,217922,28.38,3.280,2.500
39640,262143,217945,28.38,3.280,2.490
39650,262143,217947,28.38,3.280,2.481
39660,262143,217947,28.38,3.280,2.473
39670,262143,217947,28.38,3.280,2.465
39680,262143,217950,28.38,3.280,2.459
39690,262143,217961,28.38,3.280,2.453
39700,262143,217961,28.38,3.280,2.448
39710,262143,217961,28.38,3.280,2.443
39720,262143,217942,28.38,3.280,2.439
39730,262143,217971,28.38,3.280,2.435
39740,262143,217971,28.38,3.280,2.431
39750,262143,217971,28.38,3.280,2.428
39760,262143,217954,28.38,3.280,2.425
39770,262143,217962,28.38,3.280,2.433
39780,262143,217962,28.38,3.280,2.440
39790,262143,217962,28.38,3.280,2.446
39800,262143,217958,28.38,3.280,2.451
39810,262143,217907,28.38,3.280,2.456
39820,262143,217907,28.38,3.280,2.460
39830,262143,217949,28.38,3.280,2.464
39840,262143,217898,28.38,3.280,2.468
39850,262143,217898,28.38,3.280,2.471
39860,262143,217898,28.38,3.280,2.474
39870,262143,217968,28.38,3.280,2.477
39880,262143,217908,28.38,3.280,2.479
39890,262143,217908,28.38,3.280,2.481
39900,262143,217908,28.38,3.280,2.483
39910,262143,217995,28.38,3.280,2.485
39920,262143,217915,28.38,3.280,2.486
39930,262143,217915,28.38,3.280,2.488
39940,262143,217915,28.38,3.280,2.489
39950,262143,217989,28.38,3.280,2.490
39960,262143,217910,28.38,3.280,2.491
39970,262143,217910,28.38,3.280,2.492
39980,262143,217910,28.38,3.280,2.493
39990,262143,218018,28.38,3.280,2.493
40000,262143,217912,28.38,3.280,2.494
40010,262143,217912,28.38,3.280,2.495
40020,262143,217912,28.38,3.280,2.495
40030,262143,218004,28.38,3.280,2.476
40040,262143,217918,28.38,3.280,2.458
40050,262143,217918,28.38,3.280,2.442
40060,262143,217918,28.38,3.280,2.428
40070,262143,217914,28.38,3.280,2.415
40080,262143,217914,28.38,3.280,2.404
40090,262143,217914,28.38,3.280,2.393
40100,262143,217893,28.38,3.280,2.384
40110,262143,217919,28.38,3.280,2.376
40120,262143,217919,28.38,3.280,2.368
40130,262143,217919,28.38,3.280,2.361
40140,262143,217907,28.38,3.280,2.355
40150,262143,217952,28.38,3.280,2.350
40160,262143,217952,28.38,3.280,2.365
40170,262143,217952,28.38,3.280,2.378
40180,262143,217915,28.38,3.280,2.390
40190,262143,217931,28.38,3.280,2.401
40200,262143,217931,28.38,3.280,2.411
40210,262143,217931,28.38,3.280,2.420
40220,262143,217900,28.38,3.280,2.428
40230,262143,217946,28.38,3.280,2.435
40240,262143,217946,28.38,3.280,2.442
40250,262143,217946,28.38,3.280,2.448
40260,262143,217929,28.38,3.280,2.453
40270,262143,217949,28.38,3.280,2.458
40280,262143,217949,28.38,3.280,2.462
40290,262143,217912,28.38,3.280,2.466
40300,262143,217946,28.38,3.280,2.469
40310,262143,217946,28.38,3.280,2.472
40320,262143,217946,28.38,3.280,2.475
40330,262143,217918,28.38,3.280,2.477
40340,262143,217941,28.38,3.280,2.480
40350,262143,217941,28.38,3.280,2.482
40360,262143,217941,28.38,3.280,2.484
40370,262143,217938,28.38,3.280,2.485
40380,262143,217950,28.38,3.280,2.487
40390,262143,217950,28.38,3.280,2.488
40400,262143,217950,28.38,3.280,2.489
40410,262143,217960,28.38,3.280,2.490
40420,262143,217983,28.38,3.280,2.491
40430,262143,217983,28.38,3.280,2.482
40440,262143,217983,28.38,3.280,2.474
40450,262143,217975,28.38,3.280,2.467
40460,262143,217968,28.38,3.280,2.460
40470,262143,217968,28.38,3.280,2.454
40480,262143,217968,28.38,3.280,2.448
40490,262143,217937,28.38,3.280,2.444
40500,262143,217937,28.38,3.280,2.439
40510,262143,217937,28.38,3.280,2.435
40520,262143,217937,28.38,3.280,2.432
40530,262143,217973,28.38,3.280,2.429
40540,262143,217899,28.38,3.280,2.426
40550,262143,217899,28.38,3.280,2.423
40560,262143,217975,28.38,3.280,2.431
40570,262143,217884,28.38,3.280,2.438
40580,262143,217884,28.38,3.280,2.444
40590,262143,217884,28.38,3.280,2.450
40600,262143,217992,28.38,3.280,2.455
40610,262143,217890,28.38,3.280,2.459
40620,262143,217890,28.38,3.280,2.463
40630,262143,217890,28.38,3.280,2.467
40640,262143,217996,28.38,3.280,2.470
40650,262143,217895,28.38,3.280,2.473
40660,262143,217895,28.38,3.280,2.476
40670,262143,217895,28.38,3.280,2.478
40680,262143,218022,28.38,3.280,2.480
40690,262143,217911,28.38,3.280,2.482
40700,262143,217911,28.38,3.280,2.484
40710,262143,217911,28.38,3.280,2.486
40720,262143,218022,28.38,3.280,2.487
40730,262143,217921,28.38,3.280,2.488
40740,262143,217921,28.38,3.280,2.490
40750,262143,217921,28.38,3.280,2.491
40760,262143,218024,28.38,3.280,2.492
40770,262143,217922,28.38,3.280,2.492
40780,262143,217922,28.38,3.280,2.493
40790,262143,218012,28.38,3.280,2.494
40800,262143,217924,28.38,3.280,2.494
40810,262143,217924,28.38,3.280,2.495
40820,262143,217924,28.38,3.280,2.496
40830,262143,217949,28.38,3.280,2.496
40840,262143,217945,28.38,3.280,2.496
40850,262143,217945,28.38,3.280,2.497
40860,262143,217945,28.38,3.280,2.497
40870,262143,217926,28.38,3.280,2.497
40880,262143,217950,28.38,3.280,2.498
40890,262143,217950,28.38,3.280,2.498
40900,262143,217950,28.38,3.280,2.498
40910,262143,217919,28.38,3.280,2.498
40920,262143,217942,28.38,3.280,2.498
40930,262143,217942,28.38,3.280,2.499
40940,262143,217942,28.38,3.280,2.499
40950,262143,217912,28.38,3.280,2.499
40960,262143,217954,28.38,3.280,2.499
40970,262143,217954,28.38,3.280,2.499
40980,262143,217954,28.38,3.280,2.499
40990,262143,217929,28.38,3.280,2.499
41000,262143,217958,28.38,3.280,2.499
41010,262143,217958,28.38,3.280,2.499
41020,262143,217926,28.38,3.280,2.499
41030,262143,217949,28.38,3.280,2.500
41040,262143,217949,28.38,3.280,2.500
41050,262143,217949,28.38,3.280,2.500
41060,262143,217937,28.38,3.280,2.500
41070,262143,217968,28.38,3.280,2.500
41080,262143,217968,28.38,3.280,2.490
41090,262143,217968,28.38,3.280,2.481
41100,262143,217953,28.38,3.280,2.473
41110,262143,217995,28.38,3.280,2.465
41120,262143,217995,28.38,3.280,2.459
41130,262143,217995,28.38,3.280,2.453
41140,262143,217963,28.38,3.280,2.448
41150,262143,217989,28.38,3.280,2.443
41160,262143,217989,28.38,3.280,2.439
41170,262143,217989,28.38,3.280,2.435
41180,262143,217970,28.38,3.280,2.431
41190,262143,218018,28.38,3.280,2.428
41200,262143,218018,28.38,3.280,2.425
41210,262143,218018,28.38,3.280,2.433
41220,262143,217987,28.38,3.280,2.440
41230,262143,218004,28.38,3.280,2.446
41240,262143,218004,28.38,3.280,2.451
41250,262143,217965,27.88,3.280,2.456
41260,262143,217918,27.88,3.280,2.460
41270,262143,217918,27.88,3.280,2.464
41280,262143,217918,27.88,3.280,2.468
41290,262143,217949,27.88,3.280,2.471
41300,262143,217893,27.88,3.280,2.474
41310,262143,217893,27.88,3.280,2.477
41320,262143,217893,27.88,3.280,2.479
41330,262143,217955,27.88,3.280,2.481
41340,262143,217907,27.88,3.280,2.483
41350,262143,217907,27.88,3.280,2.485
41360,262143,217907,27.88,3.280,2.486
41370,262143,217968,27.88,3.280,2.488
41380,262143,217915,27.88,3.280,2.489
41390,262143,217915,27.88,3.280,2.490
41400,262143,217915,27.88,3.280,2.491
41410,262143,217971,27.88,3.280,2.492
41420,262143,217900,27.88,3.280,2.493
41430,262143,217900,27.88,3.280,2.493
41440,262143,217900,27.88,3.280,2.494
41450,262143,217967,27.88,3.280,2.495
41460,262143,217929,27.88,3.280,2.495
41470,262143,217929,27.88,3.280,2.476
41480,262143,217975,27.88,3.280,2.458
41490,262143,217912,27.88,3.280,2.442
41500,262143,217912,27.88,3.280,2.428
41510,262143,217912,27.88,3.280,2.415
41520,262143,217981,27.88,3.280,2.404
41530,262143,217918,27.88,3.280,2.393
41540,262143,217918,27.88,3.280,2.384
41550,262143,217918,27.88,3.280,2.376
41560,262143,217955,27.88,3.280,2.368
41570,262143,217938,27.88,3.280,2.361
41580,262143,217938,27.88,3.280,2.355
41590,262143,217938,27.88,3.280,2.350
41600,262143,217910,27.88,3.280,2.365
41610,262143,217960,27.88,3.280,2.378
41620,262143,217960,27.88,3.280,2.390
41630,262143,217960,27.88,3.280,2.401
41640,262143,217903,27.88,3.280,2.411
41650,262143,217975,27.88,3.280,2.420
41660,262143,217975,27.88,3.280,2.428
41670,262143,217975,27.88,3.280,2.435
41680,262143,217910,27.88,3.280,2.442
41690,262143,217937,27.88,3.280,2.448
41700,262143,217937,27.88,3.280,2.453
