Time(ms),Red,IR,Temp,Bus_V,Current_mA
35060,101941,88690,30.75,3.280,1.900
35070,101941,88690,30.75,3.280,1.900
35080,101714,88655,30.75,3.280,1.900
35090,101907,88668,30.75,3.280,1.900
35100,101907,88668,30.75,3.280,1.900
35110,101907,88668,30.75,3.280,1.900
35120,101756,88665,30.75,3.280,1.900
35130,101892,88649,30.75,3.280,1.890
35140,101892,88649,30.75,3.280,1.881
35150,101892,88649,30.75,3.280,1.873
35160,101771,88680,30.75,3.280,1.866
35170,101912,88665,30.75,3.280,1.859
35180,101912,88665,30.75,3.280,1.853
35190,101912,88665,30.75,3.280,1.848
35200,101785,88690,30.75,3.280,1.843
35210,101950,88674,30.75,3.280,1.839
35220,101950,88674,30.81,3.280,1.835
35230,101950,88674,30.81,3.280,1.831
35240,101793,88693,30.81,3.280,1.828
35250,102006,88707,30.81,3.280,1.825
35260,102006,88707,30.81,3.280,1.833
35270,102006,88707,30.81,3.280,1.840
35280,101802,88698,30.81,3.280,1.846
35290,102078,88743,30.81,3.280,1.851
35300,102078,88743,30.81,3.280,1.856
35310,101828,88700,30.81,3.280,1.860
35320,102098,88753,30.81,3.280,1.864
35330,102098,88753,30.81,3.280,1.868
35340,102098,88753,30.81,3.280,1.871
35350,101862,88717,30.81,3.280,1.874
35360,102146,88762,30.81,3.280,1.877
35370,102146,88762,30.81,3.280,1.879
35380,102146,88762,30.81,3.280,1.881
35390,101906,88742,30.81,3.280,1.883
35400,102185,88789,30.81,3.280,1.885
35410,102185,88789,30.81,3.280,1.886
35420,102185,88789,30.81,3.280,1.888
35430,101951,88752,30.81,3.280,1.889
35440,102196,88784,30.81,3.280,1.890
35450,102196,88784,30.81,3.280,1.891
35460,102196,88784,30.81,3.280,1.892
35470,102005,88791,30.81,3.280,1.893
35480,102096,88755,30.81,3.280,1.893
35490,102096,88755,30.81,3.280,1.894
35500,102096,88755,30.81,3.280,1.895
35510,102065,88808,30.81,3.280,1.895
35520,102004,88742,30.81,3.280,1.896
35530,102004,88742,30.81,3.280,1.896
35540,102004,88742,30.81,3.280,1.896
35550,102004,88742,30.81,3.280,1.897
35560,101907,88717,30.81,3.280,1.897
35570,101907,88717,30.81,3.280,1.897
35580,101975,88762,30.81,3.280,1.898
35590,101888,88678,30.81,3.280,1.898
35600,101888,88678,30.81,3.280,1.898
35610,101888,88678,30.81,3.280,1.898
35620,101803,88716,30.81,3.280,1.898
35630,101976,88752,30.81,3.280,1.899
35640,101976,88752,30.81,3.280,1.899
35650,101976,88752,30.81,3.280,1.899
35660,101658,88642,30.81,3.280,1.899
35670,102000,88757,30.81,3.280,1.899
35680,102000,88757,30.81,3.280,1.899
35690,102000,88757,30.81,3.280,1.899
35700,101591,88617,30.81,3.280,1.899
35710,102005,88763,30.81,3.280,1.899
35720,102005,88763,30.81,3.280,1.899
35730,102005,88763,30.81,3.280,1.900
35740,101615,88633,30.81,3.280,1.900
35750,101972,88746,30.81,3.280,1.900
35760,101972,88746,30.81,3.280,1.900
35770,101972,88746,30.81,3.280,1.900
35780,101691,88682,30.81,3.280,1.900
35790,101870,88685,30.81,3.280,1.900
35800,101870,88685,30.81,3.280,1.900
35810,101737,88709,30.81,3.280,1.900
35820,101819,88657,30.81,3.280,1.900
35830,101819,88657,30.81,3.280,1.900
35840,101819,88657,30.81,3.280,1.900
35850,101744,88709,30.81,3.280,1.900
35860,101860,88682,30.81,3.280,1.900
35870,101860,88682,30.81,3.280,1.900
35880,101860,88682,30.81,3.280,1.900
35890,101740,88696,30.81,3.280,1.900
35900,101915,88710,30.81,3.280,1.900
35910,101915,88710,30.81,3.280,1.900
35920,101915,88710,30.81,3.280,1.900
35930,101728,88690,30.81,3.280,1.900
35940,101985,88735,30.81,3.280,1.900
35950,101985,88735,30.81,3.280,1.900
35960,101985,88735,30.81,3.280,1.900
35970,101744,88702,30.81,3.280,1.900
35980,102044,88760,30.81,3.280,1.900
35990,102044,88760,30.81,3.280,1.900
36000,102044,88760,30.81,3.280,1.900
36010,101772,88722,30.81,3.280,1.900
36020,102069,88766,30.81,3.280,1.900
36030,102069,88766,30.81,3.280,1.900
36040,101796,88708,30.81,3.280,1.900
36050,102091,88771,30.81,3.280,1.900
36060,102091,88771,30.81,3.280,1.900
36070,102091,88771,30.81,3.280,1.900
36080,101848,88741,30.81,3.280,1.900
36090,102076,88763,30.81,3.280,1.900
36100,102076,88763,30.81,3.280,1.900
36110,102076,88763,30.81,3.280,1.900
36120,101880,88758,30.81,3.280,1.900
36130,101944,88714,30.81,3.280,1.900
36140,101944,88714,30.81,3.280,1.900
36150,101944,88714,30.81,3.280,1.900
36160,101899,88757,30.81,3.280,1.900
36170,101773,88659,30.81,3.280,1.900
36180,101773,88659,30.81,3.280,1.890
36190,101773,88659,30.81,3.280,1.881
36200,101904,88754,30.81,3.280,1.873
36210,101704,88636,30.81,3.280,1.866
36220,101704,88636,30.81,3.280,1.859
36230,101704,88636,30.81,3.280,1.853
36240,101921,88766,30.81,3.280,1.848
36250,101697,88632,30.81,3.280,1.843
36260,101697,88632,30.81,3.280,1.839
36270,101831,88737,30.81,3.280,1.835
36280,101714,88655,30.81,3.280,1.831
36290,101714,88655,30.81,3.280,1.828
36300,101714,88655,30.81,3.280,1.825
36310,101694,88686,30.81,3.280,1.833
36320,101756,88665,30.81,3.280,1.840
36330,101756,88665,30.81,3.280,1.846
36340,101756,88665,30.81,3.280,1.851
36350,101616,88659,30.81,3.280,1.856
36360,101771,88680,30.81,3.280,1.860
36370,101771,88680,30.81,3.280,1.864
36380,101771,88680,30.81,3.280,1.868
36390,101624,88654,30.81,3.280,1.871
36400,101785,88690,30.81,3.280,1.874
36410,101785,88690,30.81,3.280,1.877
36420,101785,88690,30.81,3.280,1.879
36430,101665,88677,30.81,3.280,1.881
36440,101793,88693,30.81,3.280,1.883
36450,101793,88693,30.81,3.280,1.885
36460,101793,88693,30.81,3.280,1.886
36470,101732,88708,30.81,3.280,1.888
36480,101802,88698,30.81,3.280,1.889
36490,101802,88698,30.81,3.280,1.890
36500,101765,88723,30.81,3.280,1.891
36510,101828,88700,30.81,3.280,1.892
36520,101828,88700,30.81,3.280,1.893
36530,101828,88700,30.81,3.280,1.893
36540,101776,88733,30.81,3.280,1.894
36550,101862,88717,30.81,3.280,1.895
36560,101862,88717,30.81,3.280,1.895
36570,101862,88717,30.81,3.280,1.896
36580,101785,88726,30.81,3.280,1.896
36590,101906,88742,30.81,3.280,1.896
36600,101906,88742,30.81,3.280,1.897
36610,101906,88742,30.81,3.280,1.897
36620,101799,88730,30.81,3.280,1.897
36630,101951,88752,30.81,3.280,1.898
36640,101951,88752,30.81,3.280,1.898
36650,101951,88752,30.81,3.280,1.898
36660,101829,88739,30.81,3.280,1.898
36670,102005,88791,30.81,3.280,1.898
36680,102005,88791,30.81,3.280,1.899
36690,102005,88791,30.81,3.280,1.899
36700,101841,88737,30.81,3.280,1.899
36710,102065,88808,30.81,3.280,1.899
36720,102065,88808,30.81,3.280,1.899
36730,101871,88748,30.81,3.280,1.899
36740,102004,88742,30.81,3.280,1.899
36750,102004,88742,30.81,3.280,1.899
36760,102004,88742,30.81,3.280,1.899
36770,101940,88783,30.81,3.280,1.899
36780,101975,88762,30.81,3.280,1.900
36790,101975,88762,30.81,3.280,1.900
36800,101975,88762,30.81,3.280,1.900
36810,102006,88819,30.81,3.280,1.900
36820,101803,88716,30.81,3.280,1.900
36830,101803,88716,30.81,3.280,1.900
36840,101803,88716,30.81,3.280,1.900
36850,102046,88836,30.81,3.280,1.900
36860,101658,88642,30.81,3.280,1.900
36870,101658,88642,30.81,3.280,1.900
36880,101658,88642,30.81,3.280,1.900
36890,102080,88848,30.81,3.280,1.900
36900,101591,88617,30.81,3.280,1.900
36910,101591,88617,30.81,3.280,1.900
36920,101591,88617,30.81,3.280,1.900
36930,102042,88828,30.81,3.280,1.900
36940,101615,88633,30.81,3.280,1.900
36950,101615,88633,30.81,3.280,1.900
36960,101887,88762,30.81,3.280,1.900
36970,101691,88682,30.81,3.280,1.900
36980,101691,88682,30.81,3.280,1.900
36990,101691,88682,30.81,3.280,1.900
37000,101775,88721,30.81,3.280,1.900
37010,101737,88709,30.81,3.280,1.900
37020,101737,88709,30.81,3.280,1.900
37030,101737,88709,30.81,3.280,1.900
37040,101766,88720,30.81,3.280,1.900
37050,101744,88709,30.81,3.280,1.900
37060,101744,88709,30.81,3.280,1.900
37070,101744,88709,30.81,3.280,1.900
37080,101828,88761,30.81,3.280,1.900
37090,101740,88696,30.81,3.280,1.900
37100,101740,88696,30.81,3.280,1.900
37110,101740,88696,30.81,3.280,1.900
37120,101895,88791,30.81,3.280,1.900
37130,101728,88690,30.81,3.280,1.900
37140,101728,88690,30.81,3.280,1.900
37150,101728,88690,30.81,3.280,1.900
37160,101948,88809,30.81,3.280,1.900
37170,101744,88702,30.81,3.280,1.900
37180,101744,88702,30.81,3.280,1.900
37190,101744,88702,30.81,3.280,1.900
37200,101945,88817,30.81,3.280,1.900
37210,101772,88722,30.81,3.280,1.900
37220,101772,88722,30.81,3.280,1.890
37230,101981,88829,30.81,3.280,1.881
37240,101796,88708,30.81,3.280,1.873
37250,101796,88708,30.81,3.280,1.866
37260,101796,88708,30.81,3.280,1.859
37270,102006,88835,30.81,3.280,1.853
37280,101848,88741,30.81,3.280,1.848
37290,101848,88741,30.81,3.280,1.843
37300,101848,88741,30.81,3.280,1.839
37310,102054,88868,30.81,3.280,1.835
37320,101880,88758,30.81,3.280,1.831
37330,101880,88758,30.81,3.280,1.828
37340,101880,88758,30.81,3.280,1.825
37350,102095,88876,30.81,3.280,1.833
37360,101899,88757,30.81,3.280,1.840
37370,101899,88757,30.81,3.280,1.846
37380,101899,88757,30.81,3.280,1.851
37390,102126,88898,30.81,3.280,1.856
37400,101904,88754,30.81,3.280,1.860
37410,101904,88754,30.81,3.280,1.864
37420,101904,88754,30.81,3.280,1.868
37430,102174,88921,30.81,3.280,1.871
37440,101921,88766,30.81,3.280,1.874
37450,101921,88766,30.81,3.280,1.877
37460,102205,88919,30.81,3.280,1.879
37470,101831,88737,30.81,3.280,1.881
37480,101831,88737,30.81,3.280,1.883
37490,101831,88737,30.81,3.280,1.885
37500,102239,88935,30.81,3.280,1.886
37510,101694,88686,30.81,3.280,1.888
37520,101694,88686,30.81,3.280,1.889
37530,101694,88686,30.81,3.280,1.890
37540,102282,88959,30.81,3.280,1.891
37550,101616,88659,30.81,3.280,1.892
37560,101616,88659,30.81,3.280,1.893
37570,101616,88659,30.81,3.280,1.893
37580,102276,88949,30.81,3.280,1.894
37590,101624,88654,30.81,3.280,1.895
37600,101624,88654,30.81,3.280,1.895
37610,101624,88654,30.81,3.280,1.896
37620,102156,88906,30.81,3.280,1.896
37630,101665,88677,30.81,3.280,1.896
37640,101665,88677,30.81,3.280,1.897
37650,101665,88677,30.81,3.280,1.897
37660,102062,88885,30.81,3.280,1.897
37670,101732,88708,30.81,3.280,1.898
37680,101732,88708,30.81,3.280,1.898
37690,102057,88853,30.81,3.280,1.898
37700,101765,88723,30.81,3.280,1.898
37710,101765,88723,30.81,3.280,1.898
37720,101765,88723,30.81,3.280,1.899
37730,102111,88897,30.81,3.280,1.899
37740,101776,88733,30.81,3.280,1.899
37750,101776,88733,30.81,3.280,1.899
37760,101776,88733,30.81,3.280,1.899
37770,102141,88927,30.81,3.280,1.899
37780,101785,88726,30.81,3.280,1.899
37790,101785,88726,30.81,3.280,1.899
37800,101785,88726,30.81,3.280,1.899
37810,102183,88928,30.81,3.280,1.899
37820,101799,88730,30.81,3.280,1.900
37830,101799,88730,30.81,3.280,1.900
37840,101799,88730,30.81,3.280,1.900
37850,102182,88922,30.81,3.280,1.900
37860,101829,88739,30.81,3.280,1.900
37870,101829,88739,30.81,3.280,1.900
37880,101829,88739,30.81,3.280,1.900
37890,102179,88932,30.81,3.280,1.900
37900,101841,88737,30.81,3.280,1.900
37910,101841,88737,30.81,3.280,1.900
37920,102207,88926,30.81,3.280,1.900
37930,101871,88748,30.81,3.280,1.900
37940,101871,88748,30.81,3.280,1.900
37950,101871,88748,30.81,3.280,1.900
37960,102219,88944,30.81,3.280,1.900
37970,101940,88783,30.81,3.280,1.900
37980,101940,88783,30.81,3.280,1.900
37990,101940,88783,30.81,3.280,1.900
38000,102245,88959,30.81,3.280,1.900
38010,102006,88819,30.81,3.280,1.900
38020,102006,88819,30.81,3.280,1.900
38030,102006,88819,30.81,3.280,1.900
38040,102300,88984,30.81,3.280,1.900
38050,102046,88836,30.81,3.280,1.900
38060,102046,88836,30.81,3.280,1.900
38070,102046,88836,30.81,3.280,1.900
38080,102335,88988,30.81,3.280,1.900
38090,102080,88848,30.81,3.280,1.900
38100,102080,88848,30.81,3.280,1.900
38110,102080,88848,30.81,3.280,1.900
38120,102377,89010,30.81,3.280,1.900
38130,102042,88828,30.81,3.280,1.900
38140,102042,88828,30.81,3.280,1.900
38150,102415,89012,30.81,3.280,1.900
38160,101887,88762,30.81,3.280,1.900
38170,101887,88762,30.81,3.280,1.900
38180,101887,88762,30.81,3.280,1.900
38190,102417,89023,30.81,3.280,1.900
38200,101775,88721,30.81,3.280,1.900
38210,101775,88721,30.81,3.280,1.900
38220,101775,88721,30.81,3.280,1.900
38230,102426,89018,30.81,3.280,1.900
38240,101766,88720,30.81,3.280,1.900
38250,101766,88720,30.81,3.280,1.900
38260,101766,88720,30.81,3.280,1.900
38270,102340,88980,30.81,3.280,1.890
38280,101828,88761,30.81,3.280,1.881
38290,101828,88761,30.81,3.280,1.873
38300,101828,88761,30.81,3.280,1.866
38310,102222,88942,30.81,3.280,1.859
38320,101895,88791,30.81,3.280,1.853
38330,101895,88791,30.81,3.280,1.848
38340,101895,88791,30.81,3.280,1.843
38350,102162,88925,30.81,3.280,1.839
38360,101948,88809,30.81,3.280,1.835
38370,101948,88809,30.81,3.280,1.831
38380,102180,88923,30.81,3.280,1.828
38390,101945,88817,30.81,3.280,1.825
38400,101945,88817,30.81,3.280,1.833
38410,101945,88817,30.81,3.280,1.840
38420,102198,88935,30.81,3.280,1.846
38430,101981,88829,30.81,3.280,1.851
38440,101981,88829,30.81,3.280,1.856
38450,101981,88829,30.81,3.280,1.860
38460,102244,88952,30.81,3.280,1.864
38470,102006,88835,30.81,3.280,1.868
38480,102006,88835,30.81,3.280,1.871
38490,102006,88835,30.81,3.280,1.874
38500,102263,88955,30.81,3.280,1.877
38510,102054,88868,30.81,3.280,1.879
38520,102054,88868,30.81,3.280,1.881
38530,102054,88868,30.81,3.280,1.883
38540,102277,88959,30.81,3.280,1.885
38550,102095,88876,30.81,3.280,1.886
38560,102095,88876,30.81,3.280,1.888
38570,102095,88876,30.81,3.280,1.889
38580,102315,88978,30.81,3.280,1.890
38590,102126,88898,30.81,3.280,1.891
38600,102126,88898,30.81,3.280,1.892
38610,102319,88978,30.81,3.280,1.893
38620,102174,88921,30.81,3.280,1.893
38630,102174,88921,30.81,3.280,1.894
38640,102174,88921,30.81,3.280,1.895
38650,102343,88994,30.81,3.280,1.895
38660,102205,88919,30.81,3.280,1.896
38670,102205,88919,30.81,3.280,1.896
38680,102205,88919,30.81,3.280,1.896
38690,102376,88995,30.81,3.280,1.897
38700,102239,88935,30.81,3.280,1.897
38710,102239,88935,30.81,3.280,1.897
38720,102239,88935,30.81,3.280,1.898
38730,102436,89027,30.81,3.280,1.898
38740,102282,88959,30.81,3.280,1.898
38750,102282,88959,30.81,3.280,1.898
38760,102282,88959,30.81,3.280,1.898
38770,102473,89040,30.81,3.280,1.899
38780,102276,88949,30.81,3.280,1.899
38790,102276,88949,30.81,3.280,1.899
38800,102276,88949,30.81,3.280,1.899
38810,102520,89060,30.81,3.280,1.899
38820,102156,88906,30.81,3.280,1.899
38830,102156,88906,30.81,3.280,1.899
38840,102156,88906,30.81,3.280,1.899
38850,102531,89054,30.81,3.280,1.899
38860,102062,88885,30.81,3.280,1.899
38870,102062,88885,30.81,3.280,1.900
38880,102560,89067,30.81,3.280,1.900
38890,102057,88853,30.81,3.280,1.900
38900,102057,88853,30.81,3.280,1.900
38910,102057,88853,30.81,3.280,1.900
38920,102486,89049,30.81,3.280,1.900
38930,102111,88897,30.81,3.280,1.900
38940,102111,88897,30.81,3.280,1.900
38950,102111,88897,30.81,3.280,1.900
38960,102337,88976,30.81,3.280,1.900
38970,102141,88927,30.81,3.280,1.900
38980,102141,88927,30.81,3.280,1.900
38990,102141,88927,30.81,3.280,1.900
39000,102261,88946,30.81,3.280,1.900
39010,102183,88928,30.81,3.280,1.900
39020,102183,88928,30.81,3.280,1.900
39030,102183,88928,30.81,3.280,1.900
39040,102269,88963,30.81,3.280,1.900
39050,102182,88922,30.81,3.280,1.900
39060,102182,88922,30.81,3.280,1.900
39070,102182,88922,30.81,3.280,1.900
39080,102356,89003,30.81,3.280,1.900
39090,102179,88932,30.81,3.280,1.900
39100,102179,88932,30.81,3.280,1.900
39110,102441,89028,30.81,3.280,1.900
39120,102207,88926,30.81,3.280,1.900
39130,102207,88926,30.81,3.280,1.900
39140,102207,88926,30.81,3.280,1.900
39150,102444,89040,30.81,3.280,1.900
39160,102219,88944,30.81,3.280,1.900
39170,102219,88944,30.81,3.280,1.900
39180,102219,88944,30.81,3.280,1.900
39190,102412,89027,30.81,3.280,1.900
39200,102245,88959,30.81,3.280,1.900
39210,102245,88959,30.81,3.280,1.900
39220,102245,88959,30.81,3.280,1.900
39230,102414,89020,30.81,3.280,1.900
39240,102300,88984,30.88,3.280,1.900
39250,102300,88984,30.88,3.280,1.900
39260,102300,88984,30.88,3.280,1.900
39270,102413,89022,30.88,3.280,1.900
39280,102335,88988,30.88,3.280,1.900
39290,102335,88988,30.88,3.280,1.900
39300,102335,88988,30.88,3.280,1.900
39310,102437,89046,30.88,3.280,1.900
39320,102377,89010,30.88,3.280,1.900
39330,102377,89010,30.88,3.280,1.900
39340,102476,89027,30.88,3.280,1.900
39350,102415,89012,30.88,3.280,1.900
39360,102415,89012,30.88,3.280,1.900
39370,102415,89012,30.88,3.280,1.900
39380,102486,89030,30.88,3.280,1.900
39390,102417,89023,30.88,3.280,1.900
39400,102417,89023,30.88,3.280,1.900
39410,102417,89023,30.88,3.280,1.900
39420,102489,89029,30.88,3.280,1.900
39430,102426,89018,30.88,3.280,1.900
39440,102426,89018,30.88,3.280,1.900
39450,102426,89018,30.88,3.280,1.900
39460,102501,89037,30.88,3.280,1.900
39470,102340,88980,30.88,3.280,1.900
39480,102340,88980,30.88,3.280,1.900
39490,102340,88980,30.88,3.280,1.900
39500,102507,89026,30.88,3.280,1.900
39510,102222,88942,30.88,3.280,1.900
39520,102222,88942,30.88,3.280,1.900
39530,102222,88942,30.88,3.280,1.900
39540,102494,89017,30.88,3.280,1.900
39550,102162,88925,30.88,3.280,1.900
39560,102162,88925,30.88,3.280,1.900
39570,102421,88979,30.88,3.280,1.900
39580,102180,88923,30.88,3.280,1.900
39590,102180,88923,30.88,3.280,1.900
39600,102180,88923,30.88,3.280,1.900
39610,102295,88944,30.88,3.280,1.900
39620,102198,88935,30.88,3.280,1.900
39630,102198,88935,30.88,3.280,1.900
39640,102198,88935,30.88,3.280,1.900
39650,102231,88919,30.88,3.280,1.900
39660,102244,88952,30.88,3.280,1.900
39670,102244,88952,30.88,3.280,1.900
39680,102244,88952,30.88,3.280,1.900
39690,102235,88921,30.88,3.280,1.900
39700,102263,88955,30.88,3.280,1.900
39710,102263,88955,30.88,3.280,1.900
39720,102263,88955,30.88,3.280,1.900
39730,102307,88964,30.88,3.280,1.900
39740,102277,88959,30.88,3.280,1.900
39750,102277,88959,30.88,3.280,1.900
39760,102277,88959,30.88,3.280,1.900
39770,102347,88969,30.88,3.280,1.900
39780,102315,88978,30.88,3.280,1.900
39790,102315,88978,30.88,3.280,1.900
39800,102361,88968,30.88,3.280,1.900
39810,102319,88978,30.88,3.280,1.900
39820,102319,88978,30.88,3.280,1.900
39830,102319,88978,30.88,3.280,1.900
39840,102377,88971,30.88,3.280,1.900
39850,102343,88994,30.88,3.280,1.900
39860,102343,88994,30.88,3.280,1.900
39870,102343,88994,30.88,3.280,1.900
39880,102390,88987,30.88,3.280,1.900
39890,102376,88995,30.88,3.280,1.900
39900,102376,88995,30.88,3.280,1.900
39910,102376,88995,30.88,3.280,1.900
39920,102418,89002,30.88,3.280,1.900
39930,102436,89027,30.88,3.280,1.900
39940,102436,89027,30.88,3.280,1.900
39950,102436,89027,30.88,3.280,1.900
39960,102445,89007,30.88,3.280,1.900
39970,102473,89040,30.88,3.280,1.900
39980,102473,89040,30.88,3.280,1.900
39990,102473,89040,30.88,3.280,1.900
40000,102446,89006,30.88,3.280,1.900
40010,102520,89060,30.88,3.280,1.900
40020,102520,89060,30.88,3.280,1.900
40030,102471,89000,30.88,3.280,1.900
40040,102531,89054,30.88,3.280,1.900
40050,102531,89054,30.88,3.280,1.900
40060,102531,89054,30.88,3.280,1.900
40070,102490,89007,30.88,3.280,1.900
40080,102560,89067,30.88,3.280,1.900
40090,102560,89067,30.88,3.280,1.900
40100,102560,89067,30.88,3.280,1.900
40110,102533,89032,30.88,3.280,1.900
40120,102486,89049,30.88,3.280,1.900
40130,102486,89049,30.88,3.280,1.900
40140,102486,89049,30.88,3.280,1.900
40150,102567,89041,30.88,3.280,1.900
40160,102337,88976,30.88,3.280,1.900
40170,102337,88976,30.88,3.280,1.900
40180,102337,88976,30.88,3.280,1.900
40190,102530,89025,30.88,3.280,1.900
40200,102261,88946,30.88,3.280,1.900
40210,102261,88946,30.88,3.280,1.900
40220,102261,88946,30.88,3.280,1.900
40230,102418,88976,30.88,3.280,1.900
40240,102269,88963,30.88,3.280,1.900
40250,102269,88963,30.88,3.280,1.900
40260,102282,88916,30.88,3.280,1.900
40270,102356,89003,30.88,3.280,1.900
40280,102356,89003,30.88,3.280,1.900
40290,102356,89003,30.88,3.280,1.900
40300,102289,88927,30.88,3.280,1.900
40310,102441,89028,30.88,3.280,1.900
40320,102441,89028,30.88,3.280,1.900
40330,102441,89028,30.88,3.280,1.900
40340,102340,88954,30.88,3.280,1.900
40350,102444,89040,30.88,3.280,1.900
40360,102444,89040,30.88,3.280,1.890
40370,102444,89040,30.88,3.280,1.881
40380,102393,88984,30.88,3.280,1.873
40390,102412,89027,30.88,3.280,1.866
40400,102412,89027,30.88,3.280,1.859
40410,102412,89027,30.88,3.280,1.853
40420,102422,88990,30.88,3.280,1.848
40430,102414,89020,30.88,3.280,1.843
40440,102414,89020,30.88,3.280,1.839
40450,102414,89020,30.88,3.280,1.835
40460,102436,88984,30.88,3.280,1.831
40470,102413,89022,30.88,3.280,1.828
40480,102413,89022,30.88,3.280,1.825
40490,102413,89022,30.88,3.280,1.833
40500,102437,88987,30.88,3.280,1.840
40510,102437,89046,30.88,3.280,1.846
40520,102437,89046,30.88,3.280,1.851
40530,102458,88993,30.88,3.280,1.856
40540,102476,89027,30.88,3.280,1.860
40550,102476,89027,30.88,3.280,1.864
40560,102476,89027,30.88,3.280,1.868
40570,102484,88998,30.88,3.280,1.871
40580,102486,89030,30.88,3.280,1.874
40590,102486,89030,30.88,3.280,1.877
40600,102486,89030,30.88,3.280,1.879
40610,102485,89002,30.88,3.280,1.881
40620,102489,89029,30.88,3.280,1.883
40630,102489,89029,30.88,3.280,1.885
40640,102489,89029,30.88,3.280,1.886
40650,102540,89029,30.88,3.280,1.888
40660,102501,89037,30.88,3.280,1.889
40670,102501,89037,30.88,3.280,1.890
40680,102501,89037,30.88,3.280,1.891
40690,102582,89057,30.88,3.280,1.892
40700,102507,89026,30.88,3.280,1.893
40710,102507,89026,30.88,3.280,1.893
40720,102507,89026,30.88,3.280,1.894
40730,102608,89059,30.88,3.280,1.895
40740,102494,89017,30.88,3.280,1.895
40750,102494,89017,30.88,3.280,1.896
40760,102639,89063,30.88,3.280,1.896
40770,102421,88979,30.88,3.280,1.896
40780,102421,88979,30.88,3.280,1.897
40790,102421,88979,30.88,3.280,1.897
40800,102635,89061,30.88,3.280,1.897
40810,102295,88944,30.88,3.280,1.898
40820,102295,88944,30.88,3.280,1.898
40830,102295,88944,30.88,3.280,1.898
40840,102534,89020,30.88,3.280,1.898
40850,102231,88919,30.88,3.280,1.898
40860,102231,88919,30.88,3.280,1.899
40870,102231,88919,30.88,3.280,1.899
40880,102396,88967,30.88,3.280,1.899
40890,102235,88921,30.88,3.280,1.899
40900,102235,88921,30.88,3.280,1.899
40910,102235,88921,30.88,3.280,1.899
40920,102334,88953,30.88,3.280,1.899
40930,102307,88964,30.88,3.280,1.899
40940,102307,88964,30.88,3.280,1.899
40950,102307,88964,30.88,3.280,1.899
40960,102330,88961,30.88,3.280,1.900
40970,102347,88969,30.88,3.280,1.900
40980,102347,88969,30.88,3.280,1.900
40990,102363,88947,30.88,3.280,1.900
41000,102361,88968,30.88,3.280,1.900
41010,102361,88968,30.88,3.280,1.900
41020,102361,88968,30.88,3.280,1.900
41030,102413,88973,30.88,3.280,1.900
41040,102377,88971,30.88,3.280,1.900
41050,102377,88971,30.88,3.280,1.900
41060,102377,88971,30.88,3.280,1.900
41070,102417,88976,30.88,3.280,1.900
41080,102390,88987,30.88,3.280,1.900
41090,102390,88987,30.88,3.280,1.900
41100,102390,88987,30.88,3.280,1.900
41110,102436,88973,30.88,3.280,1.900
41120,102418,89002,30.88,3.280,1.900
41130,102418,89002,30.88,3.280,1.900
41140,102418,89002,30.88,3.280,1.900
41150,102461,88997,30.88,3.280,1.900
41160,102445,89007,30.88,3.280,1.900
41170,102445,89007,30.88,3.280,1.900
41180,102445,89007,30.88,3.280,1.900
41190,102465,89004,30.88,3.280,1.900
41200,102446,89006,30.88,3.280,1.900
41210,102446,89006,30.88,3.280,1.900
41220,102508,89008,30.88,3.280,1.900
41230,102471,89000,30.88,3.280,1.900
41240,102471,89000,30.88,3.280,1.900
41250,102471,89000,30.81,3.280,1.900
41260,102532,89028,30.81,3.280,1.900
41270,102490,89007,30.81,3.280,1.900
41280,102490,89007,30.81,3.280,1.900
41290,102490,89007,30.81,3.280,1.900
41300,102559,89029,30.81,3.280,1.900
41310,102533,89032,30.81,3.280,1.900
41320,102533,89032,30.81,3.280,1.900
41330,102533,89032,30.81,3.280,1.900
41340,102574,89037,30.81,3.280,1.900
41350,102567,89041,30.81,3.280,1.900
41360,102567,89041,30.81,3.280,1.900
41370,102567,89041,30.81,3.280,1.900
41380,102599,89044,30.81,3.280,1.900
41390,102530,89025,30.81,3.280,1.900
41400,102530,89025,30.81,3.280,1.900
41410,102530,89025,30.81,3.280,1.900
41420,102627,89049,30.81,3.280,1.900
41430,102418,88976,30.81,3.280,1.900
41440,102418,88976,30.81,3.280,1.900
41450,102604,89033,30.81,3.280,1.900
41460,102282,88916,30.81,3.280,1.900
41470,102282,88916,30.81,3.280,1.900
41480,102282,88916,30.81,3.280,1.900
41490,102472,88989,30.81,3.280,1.900
41500,102289,88927,30.81,3.280,1.900
41510,102289,88927,30.81,3.280,1.900
41520,102289,88927,30.81,3.280,1.900
41530,102345,88939,30.81,3.280,1.900
41540,102340,88954,30.81,3.280,1.900
41550,102340,88954,30.81,3.280,1.900
41560,102340,88954,30.81,3.280,1.900
41570,102284,88921,30.81,3.280,1.900
41580,102393,88984,30.81,3.280,1.900
41590,102393,88984,30.81,3.280,1.900
41600,102393,88984,30.81,3.280,1.900
41610,102307,88933,30.81,3.280,1.900
41620,102422,88990,30.81,3.280,1.900
41630,102422,88990,30.81,3.280,1.900
41640,102422,88990,30.81,3.280,1.900
41650,102347,88941,30.81,3.280,1.900
41660,102436,88984,30.81,3.280,1.900
41670,102436,88984,30.81,3.280,1.900
41680,102360,88944,30.81,3.280,1.900
41690,102437,88987,30.81,3.280,1.900
41700,102437,88987,30.81,3.280,1.900
