Time(ms),Red,IR,Temp,Bus_V,Current_mA
35060,55754,51071,28.75,3.280,1.785
35070,55754,51071,28.75,3.280,1.786
35080,55765,51084,28.75,3.280,1.788
35090,55765,51084,28.75,3.280,1.789
35100,55765,51084,28.75,3.280,1.790
35110,55740,51035,28.75,3.280,1.791
35120,55726,51039,28.75,3.280,1.792
35130,55726,51039,28.75,3.280,1.793
35140,55726,51039,28.75,3.280,1.794
35150,55745,51047,28.75,3.280,1.794
35160,55692,51036,28.75,3.280,1.795
35170,55692,51036,28.75,3.280,1.785
35180,55692,51036,28.75,3.280,1.777
35190,55750,51052,28.75,3.280,1.769
35200,55694,51036,28.75,3.280,1.762
35210,55694,51036,28.75,3.280,1.756
35220,55694,51036,28.75,3.280,1.750
35230,55756,51053,28.75,3.280,1.745
35240,55724,51043,28.75,3.280,1.741
35250,55724,51043,28.75,3.280,1.737
35260,55724,51043,28.75,3.280,1.733
35270,55729,51037,28.75,3.280,1.730
35280,55723,51040,28.75,3.280,1.727
35290,55723,51040,28.75,3.280,1.724
35300,55723,51040,28.75,3.280,1.732
35310,55666,51029,28.75,3.280,1.739
35320,55746,51048,28.75,3.280,1.745
35330,55746,51048,28.75,3.280,1.750
35340,55690,51037,28.75,3.280,1.755
35350,55755,51043,28.75,3.280,1.760
35360,55755,51043,28.75,3.280,1.764
35370,55755,51043,28.75,3.280,1.767
35380,55699,51047,28.75,3.280,1.771
35390,55727,51034,28.75,3.280,1.774
35400,55727,51034,28.75,3.280,1.776
35410,55727,51034,28.75,3.280,1.779
35420,55712,51051,28.75,3.280,1.781
35430,55709,51027,28.75,3.280,1.773
35440,55709,51027,28.75,3.280,1.765
35450,55709,51027,28.75,3.280,1.759
35460,55738,51068,28.75,3.280,1.753
35470,55671,51029,28.75,3.280,1.748
35480,55671,51029,28.75,3.280,1.743
35490,55671,51029,28.75,3.280,1.739
35500,55765,51064,28.75,3.280,1.735
35510,55625,51002,28.75,3.280,1.731
35520,55625,51002,28.75,3.280,1.728
35530,55625,51002,28.75,3.280,1.725
35540,55746,51051,28.75,3.280,1.723
35550,55615,51002,28.75,3.280,1.721
35560,55615,51002,28.75,3.280,1.718
35570,55765,51063,28.75,3.280,1.717
35580,55605,50977,28.75,3.280,1.715
35590,55605,50977,28.75,3.280,1.713
35600,55605,50977,28.75,3.280,1.712
35610,55763,51070,28.75,3.280,1.711
35620,55564,50964,28.75,3.280,1.710
35630,55564,50964,28.75,3.280,1.709
35640,55564,50964,28.75,3.280,1.708
35650,55775,51076,28.75,3.280,1.707
35660,55565,50956,28.75,3.280,1.706
35670,55565,50956,28.75,3.280,1.706
35680,55565,50956,28.75,3.280,1.705
35690,55767,51081,28.75,3.280,1.705
35700,55591,50960,28.75,3.280,1.704
35710,55591,50960,28.75,3.280,1.704
35720,55591,50960,28.75,3.280,1.703
35730,55812,51095,28.75,3.280,1.703
35740,55604,50962,28.75,3.280,1.703
35750,55604,50962,28.75,3.280,1.702
35760,55604,50962,28.75,3.280,1.702
35770,55824,51109,28.75,3.280,1.702
35780,55598,50970,28.75,3.280,1.702
35790,55598,50970,28.75,3.280,1.702
35800,55826,51084,28.75,3.280,1.701
35810,55572,50959,28.75,3.280,1.701
35820,55572,50959,28.75,3.280,1.701
35830,55572,50959,28.75,3.280,1.701
35840,55878,51113,28.75,3.280,1.701
35850,55556,50954,28.75,3.280,1.701
35860,55556,50954,28.75,3.280,1.701
35870,55556,50954,28.75,3.280,1.701
35880,55871,51125,28.75,3.280,1.701
35890,55584,50968,28.75,3.280,1.701
35900,55584,50968,28.75,3.280,1.701
35910,55584,50968,28.75,3.280,1.700
35920,55839,51101,28.75,3.280,1.700
35930,55622,50984,28.75,3.280,1.700
35940,55622,50984,28.75,3.280,1.700
35950,55622,50984,28.75,3.280,1.700
35960,55829,51112,28.75,3.280,1.700
35970,55653,50990,28.75,3.280,1.700
35980,55653,50990,28.75,3.280,1.700
35990,55653,50990,28.75,3.280,1.700
36000,55810,51111,28.75,3.280,1.700
36010,55684,51000,28.75,3.280,1.700
36020,55684,51000,28.75,3.280,1.700
36030,55814,51102,28.75,3.280,1.700
36040,55711,50999,28.75,3.280,1.700
36050,55711,50999,28.75,3.280,1.700
36060,55711,50999,28.75,3.280,1.700
36070,55854,51114,28.75,3.280,1.700
36080,55722,51013,28.75,3.280,1.700
36090,55722,51013,28.75,3.280,1.700
36100,55722,51013,28.75,3.280,1.700
36110,55853,51125,28.75,3.280,1.700
36120,55711,51010,28.75,3.280,1.700
36130,55711,51010,28.75,3.280,1.700
36140,55711,51010,28.75,3.280,1.700
36150,55853,51116,28.75,3.280,1.700
36160,55722,51022,28.75,3.280,1.700
36170,55722,51022,28.75,3.280,1.700
36180,55722,51022,28.75,3.280,1.700
36190,55868,51113,28.75,3.280,1.700
36200,55723,51025,28.75,3.280,1.700
36210,55723,51025,28.75,3.280,1.700
36220,55723,51025,28.75,3.280,1.700
36230,55855,51121,28.75,3.280,1.700
36240,55730,51027,28.75,3.280,1.700
36250,55730,51027,28.75,3.280,1.700
36260,55855,51120,28.75,3.280,1.700
36270,55715,51027,28.75,3.280,1.700
36280,55715,51027,28.75,3.280,1.700
36290,55715,51027,28.75,3.280,1.700
36300,55861,51118,28.75,3.280,1.700
36310,55740,51035,28.75,3.280,1.700
36320,55740,51035,28.75,3.280,1.700
36330,55740,51035,28.75,3.280,1.700
36340,55862,51120,28.75,3.280,1.700
36350,55745,51047,28.75,3.280,1.710
36360,55745,51047,28.75,3.280,1.719
36370,55745,51047,28.75,3.280,1.727
36380,55865,51129,28.75,3.280,1.734
36390,55750,51052,28.75,3.280,1.741
36400,55750,51052,28.75,3.280,1.747
36410,55750,51052,28.75,3.280,1.752
36420,55856,51135,28.75,3.280,1.757
36430,55756,51053,28.75,3.280,1.761
36440,55756,51053,28.75,3.280,1.765
36450,55756,51053,28.75,3.280,1.769
36460,55866,51131,28.75,3.280,1.772
36470,55729,51037,28.75,3.280,1.775
36480,55729,51037,28.75,3.280,1.777
36490,55880,51129,28.75,3.280,1.779
36500,55666,51029,28.75,3.280,1.781
36510,55666,51029,28.75,3.280,1.783
36520,55666,51029,28.75,3.280,1.785
36530,55883,51141,28.75,3.280,1.786
36540,55690,51037,28.75,3.280,1.788
36550,55690,51037,28.75,3.280,1.789
36560,55690,51037,28.75,3.280,1.790
36570,55838,51115,28.75,3.280,1.791
36580,55699,51047,28.75,3.280,1.792
36590,55699,51047,28.75,3.280,1.793
36600,55699,51047,28.75,3.280,1.794
36610,55808,51105,28.75,3.280,1.784
36620,55712,51051,28.75,3.280,1.776
36630,55712,51051,28.75,3.280,1.768
36640,55712,51051,28.75,3.280,1.761
36650,55817,51109,28.75,3.280,1.755
36660,55738,51068,28.75,3.280,1.750
36670,55738,51068,28.75,3.280,1.745
36680,55738,51068,28.75,3.280,1.740
36690,55822,51114,28.75,3.280,1.736
36700,55765,51064,28.75,3.280,1.733
36710,55765,51064,28.75,3.280,1.729
36720,55831,51122,28.75,3.280,1.726
36730,55746,51051,28.75,3.280,1.724
36740,55746,51051,28.75,3.280,1.731
36750,55746,51051,28.75,3.280,1.738
36760,55845,51117,28.75,3.280,1.744
36770,55765,51063,28.75,3.280,1.750
36780,55765,51063,28.75,3.280,1.755
36790,55765,51063,28.75,3.280,1.759
36800,55859,51123,28.75,3.280,1.764
36810,55763,51070,28.75,3.280,1.767
36820,55763,51070,28.75,3.280,1.770
36830,55763,51070,28.75,3.280,1.773
36840,55852,51120,28.75,3.280,1.776
36850,55775,51076,28.75,3.280,1.778
36860,55775,51076,28.75,3.280,1.781
36870,55775,51076,28.75,3.280,1.773
36880,55864,51127,28.75,3.280,1.765
36890,55767,51081,28.75,3.280,1.759
36900,55767,51081,28.75,3.280,1.753
36910,55767,51081,28.75,3.280,1.748
36920,55860,51129,28.75,3.280,1.743
36930,55812,51095,28.75,3.280,1.739
36940,55812,51095,28.75,3.280,1.735
36950,55869,51116,28.75,3.280,1.731
36960,55824,51109,28.75,3.280,1.728
36970,55824,51109,28.75,3.280,1.725
36980,55824,51109,28.75,3.280,1.723
36990,55889,51135,28.75,3.280,1.720
37000,55826,51084,28.75,3.280,1.718
37010,55826,51084,28.75,3.280,1.717
37020,55826,51084,28.75,3.280,1.715
37030,55886,51135,28.75,3.280,1.713
37040,55878,51113,28.75,3.280,1.712
37050,55878,51113,28.75,3.280,1.711
37060,55878,51113,28.75,3.280,1.710
37070,55906,51131,28.75,3.280,1.709
37080,55871,51125,28.75,3.280,1.708
37090,55871,51125,28.75,3.280,1.707
37100,55871,51125,28.75,3.280,1.706
37110,55904,51133,28.75,3.280,1.706
37120,55839,51101,28.75,3.280,1.705
37130,55839,51101,28.75,3.280,1.705
37140,55839,51101,28.75,3.280,1.704
37150,55922,51139,28.75,3.280,1.704
37160,55829,51112,28.75,3.280,1.703
37170,55829,51112,28.75,3.280,1.703
37180,55829,51112,28.75,3.280,1.703
37190,55810,51111,28.75,3.280,1.702
37200,55810,51111,28.75,3.280,1.702
37210,55810,51111,28.75,3.280,1.702
37220,55842,51094,28.75,3.280,1.702
37230,55814,51102,28.88,3.280,1.702
37240,55814,51102,28.88,3.280,1.701
37250,55814,51102,28.88,3.280,1.701
37260,55824,51093,28.88,3.280,1.711
37270,55854,51114,28.88,3.280,1.720
37280,55854,51114,28.88,3.280,1.728
37290,55854,51114,28.88,3.280,1.735
37300,55826,51092,28.88,3.280,1.742
37310,55853,51125,28.88,3.280,1.748
37320,55853,51125,28.88,3.280,1.753
37330,55853,51125,28.88,3.280,1.758
37340,55831,51103,28.88,3.280,1.762
37350,55853,51116,28.88,3.280,1.766
37360,55853,51116,28.88,3.280,1.769
37370,55853,51116,28.88,3.280,1.772
37380,55833,51099,28.88,3.280,1.775
37390,55868,51113,28.88,3.280,1.767
37400,55868,51113,28.88,3.280,1.761
37410,55868,51113,28.88,3.280,1.755
37420,55835,51099,28.88,3.280,1.749
37430,55855,51121,28.88,3.280,1.744
37440,55855,51121,28.88,3.280,1.740
37450,55842,51094,28.88,3.280,1.736
37460,55855,51120,28.88,3.280,1.732
37470,55855,51120,28.88,3.280,1.729
37480,55855,51120,28.88,3.280,1.726
37490,55839,51090,28.88,3.280,1.724
37500,55861,51118,28.88,3.280,1.721
37510,55861,51118,28.88,3.280,1.719
37520,55861,51118,28.88,3.280,1.717
37530,55844,51099,28.88,3.280,1.715
37540,55862,51120,28.88,3.280,1.714
37550,55862,51120,28.88,3.280,1.712
37560,55862,51120,28.88,3.280,1.711
37570,55853,51093,28.88,3.280,1.710
37580,55865,51129,28.88,3.280,1.709
37590,55865,51129,28.88,3.280,1.708
37600,55865,51129,28.88,3.280,1.707
37610,55860,51105,28.88,3.280,1.707
37620,55856,51135,28.88,3.280,1.706
37630,55856,51135,28.88,3.280,1.705
37640,55856,51135,28.88,3.280,1.705
37650,55858,51108,28.88,3.280,1.704
37660,55866,51131,28.88,3.280,1.704
37670,55866,51131,28.88,3.280,1.704
37680,55872,51107,28.88,3.280,1.703
37690,55880,51129,28.88,3.280,1.703
37700,55880,51129,28.88,3.280,1.703
37710,55880,51129,28.88,3.280,1.702
37720,55898,51119,28.88,3.280,1.702
37730,55883,51141,28.88,3.280,1.702
37740,55883,51141,28.88,3.280,1.702
37750,55883,51141,28.88,3.280,1.702
37760,55907,51121,28.88,3.280,1.701
37770,55838,51115,28.88,3.280,1.701
37780,55838,51115,28.88,3.280,1.701
37790,55838,51115,28.88,3.280,1.701
37800,55915,51127,28.88,3.280,1.701
37810,55808,51105,28.88,3.280,1.701
37820,55808,51105,28.88,3.280,1.701
37830,55808,51105,28.88,3.280,1.701
37840,55885,51120,28.88,3.280,1.701
37850,55817,51109,28.88,3.280,1.701
37860,55817,51109,28.88,3.280,1.700
37870,55817,51109,28.88,3.280,1.700
37880,55876,51119,28.88,3.280,1.700
37890,55822,51114,28.88,3.280,1.700
37900,55822,51114,28.88,3.280,1.700
37910,55858,51098,28.88,3.280,1.700
37920,55831,51122,28.88,3.280,1.700
37930,55831,51122,28.88,3.280,1.700
37940,55831,51122,28.88,3.280,1.700
37950,55875,51117,28.88,3.280,1.700
37960,55845,51117,28.88,3.280,1.700
37970,55845,51117,28.88,3.280,1.700
37980,55845,51117,28.88,3.280,1.700
37990,55877,51119,28.88,3.280,1.700
38000,55859,51123,28.88,3.280,1.700
38010,55859,51123,28.88,3.280,1.700
38020,55859,51123,28.88,3.280,1.700
38030,55891,51110,28.88,3.280,1.700
38040,55852,51120,28.88,3.280,1.700
38050,55852,51120,28.88,3.280,1.700
38060,55852,51120,28.88,3.280,1.700
38070,55881,51109,28.88,3.280,1.700
38080,55864,51127,28.88,3.280,1.700
38090,55864,51127,28.88,3.280,1.700
38100,55864,51127,28.88,3.280,1.700
38110,55864,51117,28.88,3.280,1.700
38120,55860,51129,28.88,3.280,1.700
38130,55860,51129,28.88,3.280,1.700
38140,55869,51096,28.88,3.280,1.700
38150,55869,51116,28.88,3.280,1.700
38160,55869,51116,28.88,3.280,1.700
38170,55869,51116,28.88,3.280,1.700
38180,55869,51110,28.88,3.280,1.710
38190,55889,51135,28.88,3.280,1.719
38200,55889,51135,28.88,3.280,1.727
38210,55889,51135,28.88,3.280,1.734
38220,55872,51102,28.88,3.280,1.741
38230,55886,51135,28.88,3.280,1.747
38240,55886,51135,28.88,3.280,1.752
38250,55886,51135,28.88,3.280,1.757
38260,55858,51103,28.88,3.280,1.761
38270,55906,51131,28.88,3.280,1.765
38280,55906,51131,28.88,3.280,1.769
38290,55906,51131,28.88,3.280,1.772
38300,55857,51100,28.88,3.280,1.775
38310,55904,51133,28.88,3.280,1.767
38320,55904,51133,28.88,3.280,1.760
38330,55904,51133,28.88,3.280,1.754
38340,55860,51112,28.88,3.280,1.749
38350,55922,51139,28.88,3.280,1.744
38360,55922,51139,28.88,3.280,1.740
38370,55873,51110,28.88,3.280,1.736
38380,55867,51123,28.88,3.280,1.732
38390,55867,51123,28.88,3.280,1.729
38400,55867,51123,28.88,3.280,1.726
38410,55872,51110,28.88,3.280,1.723
38420,55842,51094,28.88,3.280,1.721
38430,55842,51094,28.88,3.280,1.719
38440,55842,51094,28.88,3.280,1.727
38450,55896,51118,28.88,3.280,1.734
38460,55824,51093,28.88,3.280,1.741
38470,55824,51093,28.88,3.280,1.747
38480,55824,51093,28.88,3.280,1.752
38490,55885,51116,28.88,3.280,1.757
38500,55826,51092,28.88,3.280,1.761
38510,55826,51092,28.88,3.280,1.765
38520,55826,51092,28.88,3.280,1.769
38530,55847,51095,28.88,3.280,1.772
38540,55831,51103,28.88,3.280,1.775
38550,55831,51103,28.88,3.280,1.777
38560,55831,51103,28.88,3.280,1.779
38570,55834,51098,28.88,3.280,1.781
38580,55833,51099,28.88,3.280,1.783
38590,55833,51099,28.88,3.280,1.785
38600,55831,51084,28.88,3.280,1.786
38610,55835,51099,28.88,3.280,1.788
38620,55835,51099,28.88,3.280,1.789
38630,55835,51099,28.88,3.280,1.790
38640,55858,51096,28.88,3.280,1.791
38650,55842,51094,28.88,3.280,1.792
38660,55842,51094,28.88,3.280,1.793
38670,55842,51094,28.88,3.280,1.794
38680,55846,51092,28.88,3.280,1.794
38690,55839,51090,28.88,3.280,1.795
38700,55839,51090,28.88,3.280,1.785
38710,55839,51090,28.88,3.280,1.777
38720,55853,51083,28.88,3.280,1.769
38730,55844,51099,28.88,3.280,1.762
38740,55844,51099,28.88,3.280,1.756
38750,55844,51099,28.88,3.280,1.750
38760,55858,51078,28.88,3.280,1.745
38770,55853,51093,28.88,3.280,1.741
38780,55853,51093,28.88,3.280,1.737
38790,55853,51093,28.88,3.280,1.733
38800,55837,51069,28.88,3.280,1.730
38810,55860,51105,28.88,3.280,1.727
38820,55860,51105,28.88,3.280,1.724
38830,55841,51061,28.88,3.280,1.722
38840,55858,51108,28.88,3.280,1.720
38850,55858,51108,28.88,3.280,1.718
38860,55858,51108,28.88,3.280,1.716
38870,55839,51060,28.88,3.280,1.714
38880,55872,51107,28.88,3.280,1.713
38890,55872,51107,28.88,3.280,1.712
38900,55872,51107,28.88,3.280,1.710
38910,55860,51059,28.88,3.280,1.709
38920,55898,51119,28.88,3.280,1.708
38930,55898,51119,28.88,3.280,1.708
38940,55898,51119,28.88,3.280,1.707
38950,55865,51061,28.88,3.280,1.706
38960,55907,51121,28.88,3.280,1.706
38970,55907,51121,28.88,3.280,1.705
38980,55907,51121,28.88,3.280,1.704
38990,55873,51056,28.88,3.280,1.704
39000,55915,51127,28.88,3.280,1.704
39010,55915,51127,28.88,3.280,1.703
39020,55915,51127,28.88,3.280,1.703
39030,55877,51059,28.88,3.280,1.703
39040,55885,51120,28.88,3.280,1.702
39050,55885,51120,28.88,3.280,1.702
39060,55862,51050,28.88,3.280,1.702
39070,55876,51119,28.88,3.280,1.702
39080,55876,51119,28.88,3.280,1.702
39090,55876,51119,28.88,3.280,1.701
39100,55865,51054,28.88,3.280,1.701
39110,55858,51098,28.88,3.280,1.701
39120,55858,51098,28.88,3.280,1.701
39130,55858,51098,28.88,3.280,1.701
39140,55839,51041,28.88,3.280,1.701
39150,55875,51117,28.88,3.280,1.701
39160,55875,51117,28.88,3.280,1.701
39170,55875,51117,28.88,3.280,1.701
39180,55780,51027,28.88,3.280,1.701
39190,55877,51119,28.88,3.280,1.700
39200,55877,51119,28.88,3.280,1.700
39210,55877,51119,28.88,3.280,1.700
39220,55744,51016,28.88,3.280,1.700
39230,55891,51110,28.88,3.280,1.700
39240,55891,51110,28.69,3.280,1.700
39250,55891,51110,28.69,3.280,1.700
39260,55746,51007,28.69,3.280,1.700
39270,55881,51109,28.69,3.280,1.700
39280,55881,51109,28.69,3.280,1.700
39290,55881,51109,28.69,3.280,1.700
39300,55864,51117,28.69,3.280,1.700
39310,55864,51117,28.69,3.280,1.700
39320,55864,51117,28.69,3.280,1.700
39330,55738,51010,28.69,3.280,1.700
39340,55869,51096,28.69,3.280,1.700
39350,55869,51096,28.69,3.280,1.700
39360,55869,51096,28.69,3.280,1.700
39370,55742,51007,28.69,3.280,1.700
39380,55869,51110,28.69,3.280,1.700
39390,55869,51110,28.69,3.280,1.700
39400,55869,51110,28.69,3.280,1.700
39410,55737,51002,28.69,3.280,1.700
39420,55872,51102,28.69,3.280,1.700
39430,55872,51102,28.69,3.280,1.700
39440,55872,51102,28.69,3.280,1.700
39450,55731,50999,28.69,3.280,1.700
39460,55858,51103,28.69,3.280,1.700
39470,55858,51103,28.69,3.280,1.700
39480,55858,51103,28.69,3.280,1.700
39490,55732,51010,28.69,3.280,1.700
39500,55857,51100,28.69,3.280,1.700
39510,55857,51100,28.69,3.280,1.700
39520,55857,51100,28.69,3.280,1.700
39530,55731,51002,28.69,3.280,1.700
39540,55860,51112,28.69,3.280,1.700
39550,55860,51112,28.69,3.280,1.700
39560,55755,51007,28.69,3.280,1.700
39570,55873,51110,28.69,3.280,1.700
39580,55873,51110,28.69,3.280,1.700
39590,55873,51110,28.69,3.280,1.700
39600,55746,51000,28.69,3.280,1.700
39610,55872,51110,28.69,3.280,1.700
39620,55872,51110,28.69,3.280,1.700
39630,55872,51110,28.69,3.280,1.700
39640,55753,51007,28.69,3.280,1.700
39650,55896,51118,28.69,3.280,1.700
39660,55896,51118,28.69,3.280,1.700
39670,55896,51118,28.69,3.280,1.700
39680,55760,51010,28.69,3.280,1.700
39690,55885,51116,28.69,3.280,1.700
39700,55885,51116,28.69,3.280,1.700
39710,55885,51116,28.69,3.280,1.700
39720,55759,51006,28.69,3.280,1.700
39730,55847,51095,28.69,3.280,1.700
39740,55847,51095,28.69,3.280,1.700
39750,55847,51095,28.69,3.280,1.700
39760,55755,51004,28.69,3.280,1.700
39770,55834,51098,28.69,3.280,1.700
39780,55834,51098,28.69,3.280,1.700
39790,55741,50993,28.69,3.280,1.700
39800,55831,51084,28.69,3.280,1.700
39810,55831,51084,28.69,3.280,1.700
39820,55831,51084,28.69,3.280,1.700
39830,55704,50987,28.69,3.280,1.700
39840,55858,51096,28.69,3.280,1.700
39850,55858,51096,28.69,3.280,1.700
39860,55858,51096,28.69,3.280,1.700
39870,55676,50975,28.69,3.280,1.700
39880,55846,51092,28.69,3.280,1.700
39890,55846,51092,28.69,3.280,1.700
39900,55846,51092,28.69,3.280,1.700
39910,55683,50966,28.69,3.280,1.700
39920,55853,51083,28.69,3.280,1.700
39930,55853,51083,28.69,3.280,1.700
39940,55853,51083,28.69,3.280,1.700
39950,55697,50968,28.69,3.280,1.700
39960,55858,51078,28.69,3.280,1.700
39970,55858,51078,28.69,3.280,1.700
39980,55858,51078,28.69,3.280,1.700
39990,55714,51002,28.69,3.280,1.700
40000,55837,51069,28.69,3.280,1.700
40010,55837,51069,28.69,3.280,1.710
40020,55731,50977,28.69,3.280,1.719
40030,55841,51061,28.69,3.280,1.727
40040,55841,51061,28.69,3.280,1.734
40050,55841,51061,28.69,3.280,1.741
40060,55734,50994,28.69,3.280,1.747
40070,55839,51060,28.69,3.280,1.752
40080,55839,51060,28.69,3.280,1.757
40090,55839,51060,28.69,3.280,1.761
40100,55750,50997,28.69,3.280,1.765
40110,55860,51059,28.69,3.280,1.769
40120,55860,51059,28.69,3.280,1.772
40130,55860,51059,28.69,3.280,1.775
40140,55761,50997,28.69,3.280,1.767
40150,55865,51061,28.69,3.280,1.760
40160,55865,51061,28.69,3.280,1.754
40170,55865,51061,28.69,3.280,1.749
40180,55773,51001,28.69,3.280,1.744
40190,55873,51056,28.69,3.280,1.740
40200,55873,51056,28.69,3.280,1.736
40210,55873,51056,28.69,3.280,1.732
40220,55780,51007,28.69,3.280,1.729
40230,55877,51059,28.69,3.280,1.726
40240,55877,51059,28.69,3.280,1.723
40250,55799,51005,28.69,3.280,1.721
40260,55862,51050,28.69,3.280,1.719
40270,55862,51050,28.69,3.280,1.717
40280,55862,51050,28.69,3.280,1.715
40290,55806,51004,28.69,3.280,1.714
40300,55865,51054,28.69,3.280,1.712
40310,55865,51054,28.69,3.280,1.711
40320,55865,51054,28.69,3.280,1.710
40330,55816,51023,28.69,3.280,1.709
40340,55839,51041,28.69,3.280,1.708
40350,55839,51041,28.69,3.280,1.707
40360,55839,51041,28.69,3.280,1.707
40370,55829,51025,28.69,3.280,1.706
40380,55780,51027,28.69,3.280,1.705
40390,55780,51027,28.69,3.280,1.705
40400,55780,51027,28.69,3.280,1.704
40410,55831,51020,28.69,3.280,1.704
40420,55744,51016,28.69,3.280,1.704
40430,55744,51016,28.69,3.280,1.703
40440,55744,51016,28.69,3.280,1.703
40450,55820,51024,28.69,3.280,1.703
40460,55746,51007,28.69,3.280,1.702
40470,55746,51007,28.69,3.280,1.702
40480,55793,51002,28.69,3.280,1.702
40490,55717,51006,28.69,3.280,1.702
40500,55717,51006,28.69,3.280,1.702
40510,55717,51006,28.69,3.280,1.701
40520,55754,50990,28.69,3.280,1.701
40530,55738,51010,28.69,3.280,1.701
40540,55738,51010,28.69,3.280,1.701
40550,55738,51010,28.69,3.280,1.701
40560,55757,50994,28.69,3.280,1.701
40570,55742,51007,28.69,3.280,1.701
40580,55742,51007,28.69,3.280,1.701
40590,55742,51007,28.69,3.280,1.701
40600,55765,50992,28.69,3.280,1.701
40610,55737,51002,28.69,3.280,1.700
40620,55737,51002,28.69,3.280,1.700
40630,55737,51002,28.69,3.280,1.700
40640,55776,51003,28.69,3.280,1.700
40650,55731,50999,28.69,3.280,1.700
40660,55731,50999,28.69,3.280,1.700
40670,55731,50999,28.69,3.280,1.700
40680,55784,51007,28.69,3.280,1.700
40690,55732,51010,28.69,3.280,1.700
40700,55732,51010,28.69,3.280,1.700
40710,55790,50990,28.69,3.280,1.700
40720,55731,51002,28.69,3.280,1.700
40730,55731,51002,28.69,3.280,1.700
40740,55731,51002,28.69,3.280,1.700
40750,55791,50998,28.69,3.280,1.700
40760,55755,51007,28.69,3.280,1.700
40770,55755,51007,28.69,3.280,1.700
40780,55755,51007,28.69,3.280,1.700
40790,55787,51000,28.69,3.280,1.700
40800,55746,51000,28.69,3.280,1.700
40810,55746,51000,28.69,3.280,1.700
40820,55746,51000,28.69,3.280,1.700
40830,55795,51002,28.69,3.280,1.700
40840,55753,51007,28.69,3.280,1.700
40850,55753,51007,28.69,3.280,1.700
40860,55753,51007,28.69,3.280,1.700
40870,55797,51001,28.69,3.280,1.700
40880,55760,51010,28.69,3.280,1.700
40890,55760,51010,28.69,3.280,1.700
40900,55760,51010,28.69,3.280,1.700
40910,55811,51005,28.69,3.280,1.700
40920,55759,51006,28.69,3.280,1.700
40930,55759,51006,28.69,3.280,1.700
40940,55830,51015,28.69,3.280,1.700
40950,55755,51004,28.69,3.280,1.700
40960,55755,51004,28.69,3.280,1.700
40970,55755,51004,28.69,3.280,1.700
40980,55831,51014,28.69,3.280,1.700
40990,55741,50993,28.69,3.280,1.700
41000,55741,50993,28.69,3.280,1.700
41010,55741,50993,28.69,3.280,1.700
41020,55837,51016,28.69,3.280,1.700
41030,55704,50987,28.69,3.280,1.700
41040,55704,50987,28.69,3.280,1.700
41050,55704,50987,28.69,3.280,1.700
41060,55848,51026,28.69,3.280,1.700
41070,55676,50975,28.69,3.280,1.700
41080,55676,50975,28.69,3.280,1.700
41090,55676,50975,28.69,3.280,1.700
41100,55846,51031,28.69,3.280,1.700
41110,55683,50966,28.69,3.280,1.700
41120,55683,50966,28.69,3.280,1.700
41130,55683,50966,28.69,3.280,1.700
41140,55816,51009,28.69,3.280,1.700
41150,55697,50968,28.69,3.280,1.700
41160,55697,50968,28.69,3.280,1.700
41170,55765,50997,28.69,3.280,1.700
41180,55714,51002,28.69,3.280,1.700
41190,55714,51002,28.69,3.280,1.700
41200,55714,51002,28.69,3.280,1.700
41210,55766,50994,28.69,3.280,1.700
41220,55731,50977,28.69,3.280,1.700
41230,55731,50977,28.69,3.280,1.700
41240,55731,50977,28.69,3.280,1.700
41250,55773,51006,28.81,3.280,1.700
41260,55734,50994,28.81,3.280,1.700
41270,55734,50994,28.81,3.280,1.700
41280,55734,50994,28.81,3.280,1.700
41290,55787,51008,28.81,3.280,1.700
41300,55750,50997,28.81,3.280,1.700
41310,55750,50997,28.81,3.280,1.710
41320,55750,50997,28.81,3.280,1.719
41330,55795,51003,28.81,3.280,1.727
41340,55761,50997,28.81,3.280,1.734
41350,55761,50997,28.81,3.280,1.741
41360,55761,50997,28.81,3.280,1.747
41370,55807,51002,28.81,3.280,1.752
41380,55773,51001,28.81,3.280,1.757
41390,55773,51001,28.81,3.280,1.761
41400,55773,51001,28.81,3.280,1.765
41410,55780,51007,28.81,3.280,1.769
41420,55780,51007,28.81,3.280,1.772
41430,55780,51007,28.81,3.280,1.775
41440,55801,51003,28.81,3.280,1.767
41450,55799,51005,28.81,3.280,1.760
41460,55799,51005,28.81,3.280,1.754
41470,55799,51005,28.81,3.280,1.749
41480,55810,51002,28.81,3.280,1.744
41490,55806,51004,28.81,3.280,1.740
41500,55806,51004,28.81,3.280,1.736
41510,55806,51004,28.81,3.280,1.732
41520,55818,51009,28.81,3.280,1.729
41530,55816,51023,28.81,3.280,1.726
41540,55816,51023,28.81,3.280,1.723
41550,55816,51023,28.81,3.280,1.721
41560,55832,51012,28.81,3.280,1.719
41570,55829,51025,28.81,3.280,1.717
41580,55829,51025,28.81,3.280,1.715
41590,55829,51025,28.81,3.280,1.714
41600,55838,51008,28.81,3.280,1.712
41610,55831,51020,28.81,3.280,1.711
41620,55831,51020,28.81,3.280,1.710
41630,55831,51020,28.81,3.280,1.709
41640,55847,51007,28.81,3.280,1.708
41650,55820,51024,28.81,3.280,1.707
41660,55820,51024,28.81,3.280,1.707
41670,55862,51019,28.81,3.280,1.706
41680,55793,51002,28.81,3.280,1.705
41690,55793,51002,28.81,3.280,1.705
41700,55793,51002,28.81,3.280,1.704
