Time(ms),Red,IR,Temp,Bus_V,Current_mA
35060,34090,31861,30.69,3.280,1.700
35070,34090,31861,30.69,3.280,1.700
35080,33932,31804,30.69,3.280,1.700
35090,34106,31869,30.69,3.280,1.700
35100,34106,31869,30.69,3.280,1.700
35110,34106,31869,30.69,3.280,1.700
35120,33935,31815,30.69,3.280,1.700
35130,34114,31872,30.69,3.280,1.700
35140,34114,31872,30.69,3.280,1.700
35150,34114,31872,30.69,3.280,1.700
35160,33952,31816,30.69,3.280,1.700
35170,34136,31882,30.69,3.280,1.700
35180,34136,31882,30.69,3.280,1.700
35190,34136,31882,30.69,3.280,1.700
35200,33985,31814,30.69,3.280,1.700
35210,34156,31883,30.69,3.280,1.700
35220,34156,31883,31.06,3.280,1.700
35230,34156,31883,31.06,3.280,1.700
35240,34161,31902,31.06,3.280,1.700
35250,34161,31902,31.06,3.280,1.700
35260,34161,31902,31.06,3.280,1.700
35270,33979,31812,31.06,3.280,1.700
35280,34125,31870,31.06,3.280,1.700
35290,34125,31870,31.06,3.280,1.700
35300,34125,31870,31.06,3.280,1.700
35310,33999,31818,31.06,3.280,1.700
35320,34037,31840,31.06,3.280,1.700
35330,34037,31840,31.06,3.280,1.700
35340,34037,31840,31.06,3.280,1.700
35350,34028,31827,31.06,3.280,1.700
35360,33954,31817,31.06,3.280,1.700
35370,33954,31817,31.06,3.280,1.700
35380,33954,31817,31.06,3.280,1.700
35390,34065,31835,31.06,3.280,1.700
35400,33946,31813,31.06,3.280,1.700
35410,33946,31813,31.06,3.280,1.700
35420,33946,31813,31.06,3.280,1.700
35430,34058,31839,31.06,3.280,1.700
35440,33954,31813,31.06,3.280,1.700
35450,33954,31813,31.06,3.280,1.700
35460,33954,31813,31.06,3.280,1.700
35470,33972,31818,31.06,3.280,1.700
35480,33962,31833,31.06,3.280,1.700
35490,33962,31833,31.06,3.280,1.700
35500,33871,31785,31.06,3.280,1.700
35510,33979,31802,31.06,3.280,1.700
35520,33979,31802,31.06,3.280,1.700
35530,33979,31802,31.06,3.280,1.700
35540,33820,31766,31.06,3.280,1.700
35550,33988,31819,31.06,3.280,1.700
35560,33988,31819,31.06,3.280,1.700
35570,33988,31819,31.06,3.280,1.700
35580,33832,31766,31.06,3.280,1.700
35590,33986,31835,31.06,3.280,1.700
35600,33986,31835,31.06,3.280,1.700
35610,33986,31835,31.06,3.280,1.700
35620,33851,31773,31.06,3.280,1.700
35630,33994,31827,31.06,3.280,1.700
35640,33994,31827,31.06,3.280,1.700
35650,33994,31827,31.06,3.280,1.700
35660,33886,31777,31.06,3.280,1.700
35670,34004,31825,31.06,3.280,1.700
35680,34004,31825,31.06,3.280,1.700
35690,34004,31825,31.06,3.280,1.700
35700,33897,31795,31.06,3.280,1.700
35710,34013,31839,31.06,3.280,1.700
35720,34013,31839,31.06,3.280,1.700
35730,33897,31777,31.06,3.280,1.700
35740,34020,31848,31.06,3.280,1.700
35750,34020,31848,31.06,3.280,1.700
35760,34020,31848,31.06,3.280,1.700
35770,33907,31791,31.06,3.280,1.700
35780,34048,31845,31.06,3.280,1.700
35790,34048,31845,31.06,3.280,1.700
35800,34048,31845,31.06,3.280,1.700
35810,33901,31798,31.06,3.280,1.700
35820,34085,31870,31.06,3.280,1.700
35830,34085,31870,31.06,3.280,1.700
35840,34085,31870,31.06,3.280,1.700
35850,33922,31803,31.06,3.280,1.700
35860,34117,31884,31.06,3.280,1.700
35870,34117,31884,31.06,3.280,1.700
35880,34117,31884,31.06,3.280,1.700
35890,33950,31808,31.06,3.280,1.700
35900,34139,31895,31.06,3.280,1.700
35910,34139,31895,31.06,3.280,1.700
35920,34139,31895,31.06,3.280,1.700
35930,33977,31830,31.06,3.280,1.700
35940,34132,31884,31.06,3.280,1.700
35950,34132,31884,31.06,3.280,1.700
35960,33998,31811,31.06,3.280,1.700
35970,34065,31860,31.06,3.280,1.700
35980,34065,31860,31.06,3.280,1.700
35990,34065,31860,31.06,3.280,1.700
36000,34019,31828,31.06,3.280,1.700
36010,33963,31826,31.06,3.280,1.700
36020,33963,31826,31.06,3.280,1.700
36030,33963,31826,31.06,3.280,1.700
36040,34040,31840,31.06,3.280,1.700
36050,33914,31813,31.06,3.280,1.700
36060,33914,31813,31.06,3.280,1.700
36070,33914,31813,31.06,3.280,1.700
36080,34071,31840,31.06,3.280,1.700
36090,33905,31806,31.06,3.280,1.700
36100,33905,31806,31.06,3.280,1.700
36110,33905,31806,31.06,3.280,1.700
36120,34014,31826,31.06,3.280,1.700
36130,33922,31806,31.06,3.280,1.700
36140,33922,31806,31.06,3.280,1.700
36150,33922,31806,31.06,3.280,1.700
36160,33919,31787,31.06,3.280,1.700
36170,33941,31814,31.06,3.280,1.700
36180,33941,31814,31.06,3.280,1.700
36190,33859,31766,31.06,3.280,1.700
36200,33936,31820,31.06,3.280,1.700
36210,33936,31820,31.06,3.280,1.700
36220,33936,31820,31.06,3.280,1.700
36230,33847,31760,31.06,3.280,1.700
36240,33921,31810,31.06,3.280,1.700
36250,33921,31810,31.06,3.280,1.700
36260,33921,31810,31.06,3.280,1.700
36270,33860,31766,31.06,3.280,1.700
36280,33932,31804,31.06,3.280,1.700
36290,33932,31804,31.06,3.280,1.700
36300,33932,31804,31.06,3.280,1.700
36310,33907,31778,31.06,3.280,1.700
36320,33935,31815,31.06,3.280,1.700
36330,33935,31815,31.06,3.280,1.700
36340,33935,31815,31.06,3.280,1.700
36350,33934,31786,31.06,3.280,1.700
36360,33952,31816,31.06,3.280,1.700
36370,33952,31816,31.06,3.280,1.700
36380,33952,31816,31.06,3.280,1.700
36390,33959,31798,31.06,3.280,1.700
36400,33985,31814,31.06,3.280,1.700
36410,33985,31814,31.06,3.280,1.700
36420,33970,31797,31.06,3.280,1.700
36430,33959,31823,31.06,3.280,1.700
36440,33959,31823,31.06,3.280,1.700
36450,33959,31823,31.06,3.280,1.700
36460,33996,31802,31.06,3.280,1.700
36470,33979,31812,31.06,3.280,1.700
36480,33979,31812,31.06,3.280,1.700
36490,33979,31812,31.06,3.280,1.700
36500,34016,31819,31.06,3.280,1.700
36510,33999,31818,31.06,3.280,1.700
36520,33999,31818,31.06,3.280,1.700
36530,33999,31818,31.06,3.280,1.700
36540,34046,31823,31.06,3.280,1.700
36550,34028,31827,31.06,3.280,1.700
36560,34028,31827,31.06,3.280,1.700
36570,34028,31827,31.06,3.280,1.700
36580,34073,31839,31.06,3.280,1.700
36590,34065,31835,31.06,3.280,1.700
36600,34065,31835,31.06,3.280,1.700
36610,34065,31835,31.06,3.280,1.700
36620,34111,31841,31.06,3.280,1.700
36630,34058,31839,31.06,3.280,1.700
36640,34058,31839,31.06,3.280,1.700
36650,34140,31854,31.06,3.280,1.700
36660,33972,31818,31.06,3.280,1.700
36670,33972,31818,31.06,3.280,1.700
36680,33972,31818,31.06,3.280,1.700
36690,34171,31870,31.06,3.280,1.700
36700,33871,31785,31.06,3.280,1.700
36710,33871,31785,31.06,3.280,1.700
36720,33871,31785,31.06,3.280,1.700
36730,34203,31879,31.06,3.280,1.700
36740,33820,31766,31.06,3.280,1.700
36750,33820,31766,31.06,3.280,1.700
36760,33820,31766,31.06,3.280,1.700
36770,34191,31872,31.06,3.280,1.700
36780,33832,31766,31.06,3.280,1.700
36790,33832,31766,31.06,3.280,1.700
36800,33832,31766,31.06,3.280,1.700
36810,34110,31848,31.06,3.280,1.700
36820,33851,31773,31.06,3.280,1.700
36830,33851,31773,31.06,3.280,1.700
36840,33851,31773,31.06,3.280,1.700
36850,34051,31820,31.06,3.280,1.700
36860,33886,31777,31.06,3.280,1.700
36870,33886,31777,31.06,3.280,1.700
36880,33886,31777,31.06,3.280,1.700
36890,33897,31795,31.06,3.280,1.700
36900,33897,31795,31.06,3.280,1.700
36910,33897,31795,31.06,3.280,1.700
36920,34007,31806,31.06,3.280,1.700
36930,33897,31777,31.06,3.280,1.700
36940,33897,31777,31.06,3.280,1.700
36950,33897,31777,31.06,3.280,1.700
36960,34032,31815,31.06,3.280,1.700
36970,33907,31791,31.06,3.280,1.700
36980,33907,31791,31.06,3.280,1.700
36990,33907,31791,31.06,3.280,1.700
37000,34058,31826,31.06,3.280,1.700
37010,33901,31798,31.06,3.280,1.700
37020,33901,31798,31.06,3.280,1.700
37030,33901,31798,31.06,3.280,1.700
37040,34079,31832,31.06,3.280,1.700
37050,33922,31803,31.06,3.280,1.700
37060,33922,31803,31.06,3.280,1.700
37070,33922,31803,31.06,3.280,1.700
37080,34085,31831,31.06,3.280,1.700
37090,33950,31808,31.06,3.280,1.700
37100,33950,31808,31.06,3.280,1.700
37110,33950,31808,31.06,3.280,1.700
37120,34109,31840,31.06,3.280,1.700
37130,33977,31830,31.06,3.280,1.700
37140,33977,31830,31.06,3.280,1.700
37150,34126,31846,31.06,3.280,1.700
37160,33998,31811,31.06,3.280,1.700
37170,33998,31811,31.06,3.280,1.700
37180,33998,31811,31.06,3.280,1.700
37190,34151,31864,31.06,3.280,1.700
37200,34019,31828,31.06,3.280,1.700
37210,34019,31828,31.06,3.280,1.700
37220,34019,31828,31.06,3.280,1.700
37230,34164,31861,30.94,3.280,1.700
37240,34040,31840,30.94,3.280,1.700
37250,34040,31840,30.94,3.280,1.700
37260,34040,31840,30.94,3.280,1.700
37270,34184,31872,30.94,3.280,1.700
37280,34071,31840,30.94,3.280,1.700
37290,34071,31840,30.94,3.280,1.700
37300,34071,31840,30.94,3.280,1.700
37310,34198,31864,30.94,3.280,1.700
37320,34014,31826,30.94,3.280,1.700
37330,34014,31826,30.94,3.280,1.700
37340,34014,31826,30.94,3.280,1.700
37350,34222,31885,30.94,3.280,1.700
37360,33919,31787,30.94,3.280,1.700
37370,33919,31787,30.94,3.280,1.700
37380,34252,31882,30.94,3.280,1.700
37390,33859,31766,30.94,3.280,1.700
37400,33859,31766,30.94,3.280,1.700
37410,33859,31766,30.94,3.280,1.700
37420,34273,31899,30.94,3.280,1.700
37430,33847,31760,30.94,3.280,1.700
37440,33847,31760,30.94,3.280,1.700
37450,33847,31760,30.94,3.280,1.700
37460,34250,31883,30.94,3.280,1.700
37470,33860,31766,30.94,3.280,1.700
37480,33860,31766,30.94,3.280,1.700
37490,33860,31766,30.94,3.280,1.700
37500,34168,31858,30.94,3.280,1.700
37510,33907,31778,30.94,3.280,1.700
37520,33907,31778,30.94,3.280,1.700
37530,33907,31778,30.94,3.280,1.700
37540,34086,31828,30.94,3.280,1.700
37550,33934,31786,30.94,3.280,1.700
37560,33934,31786,30.94,3.280,1.700
37570,33934,31786,30.94,3.280,1.700
37580,34068,31830,30.94,3.280,1.700
37590,33959,31798,30.94,3.280,1.700
37600,33959,31798,30.94,3.280,1.700
37610,34098,31824,30.94,3.280,1.700
37620,33970,31797,30.94,3.280,1.700
37630,33970,31797,30.94,3.280,1.700
37640,33970,31797,30.94,3.280,1.700
37650,34122,31850,30.94,3.280,1.700
37660,33996,31802,30.94,3.280,1.700
37670,33996,31802,30.94,3.280,1.700
37680,33996,31802,30.94,3.280,1.700
37690,34150,31858,30.94,3.280,1.700
37700,34016,31819,30.94,3.280,1.700
37710,34016,31819,30.94,3.280,1.700
37720,34016,31819,30.94,3.280,1.700
37730,34168,31861,30.94,3.280,1.700
37740,34046,31823,30.94,3.280,1.700
37750,34046,31823,30.94,3.280,1.700
37760,34046,31823,30.94,3.280,1.700
37770,34156,31856,30.94,3.280,1.700
37780,34073,31839,30.94,3.280,1.700
37790,34073,31839,30.94,3.280,1.700
37800,34073,31839,30.94,3.280,1.700
37810,34148,31852,30.94,3.280,1.700
37820,34111,31841,30.94,3.280,1.700
37830,34111,31841,30.94,3.280,1.700
37840,34164,31859,30.94,3.280,1.700
37850,34140,31854,30.94,3.280,1.700
37860,34140,31854,30.94,3.280,1.700
37870,34140,31854,30.94,3.280,1.700
37880,34185,31860,30.94,3.280,1.700
37890,34171,31870,30.94,3.280,1.700
37900,34171,31870,30.94,3.280,1.700
37910,34171,31870,30.94,3.280,1.700
37920,34215,31874,30.94,3.280,1.700
37930,34203,31879,30.94,3.280,1.700
37940,34203,31879,30.94,3.280,1.700
37950,34203,31879,30.94,3.280,1.700
37960,34230,31882,30.94,3.280,1.700
37970,34191,31872,30.94,3.280,1.700
37980,34191,31872,30.94,3.280,1.700
37990,34191,31872,30.94,3.280,1.700
38000,34251,31879,30.94,3.280,1.700
38010,34110,31848,30.94,3.280,1.700
38020,34110,31848,30.94,3.280,1.700
38030,34110,31848,30.94,3.280,1.700
38040,34264,31886,30.94,3.280,1.700
38050,34051,31820,30.94,3.280,1.700
38060,34051,31820,30.94,3.280,1.700
38070,34283,31888,30.94,3.280,1.700
38080,33990,31815,30.94,3.280,1.700
38090,33990,31815,30.94,3.280,1.700
38100,33990,31815,30.94,3.280,1.700
38110,34284,31881,30.94,3.280,1.700
38120,34007,31806,30.94,3.280,1.700
38130,34007,31806,30.94,3.280,1.700
38140,34007,31806,30.94,3.280,1.700
38150,34221,31864,30.94,3.280,1.700
38160,34032,31815,30.94,3.280,1.700
38170,34032,31815,30.94,3.280,1.700
38180,34032,31815,30.94,3.280,1.700
38190,34134,31827,30.94,3.280,1.700
38200,34058,31826,30.94,3.280,1.700
38210,34058,31826,30.94,3.280,1.700
38220,34058,31826,30.94,3.280,1.700
38230,34094,31819,30.94,3.280,1.700
38240,34079,31832,30.94,3.280,1.700
38250,34079,31832,30.94,3.280,1.700
38260,34079,31832,30.94,3.280,1.700
38270,34098,31830,30.94,3.280,1.700
38280,34085,31831,30.94,3.280,1.700
38290,34085,31831,30.94,3.280,1.700
38300,34111,31832,30.94,3.280,1.700
38310,34109,31840,30.94,3.280,1.700
38320,34109,31840,30.94,3.280,1.700
38330,34109,31840,30.94,3.280,1.700
38340,34147,31848,30.94,3.280,1.700
38350,34126,31846,30.94,3.280,1.700
38360,34126,31846,30.94,3.280,1.700
38370,34126,31846,30.94,3.280,1.700
38380,34165,31853,30.94,3.280,1.700
38390,34151,31864,30.94,3.280,1.700
38400,34151,31864,30.94,3.280,1.700
38410,34151,31864,30.94,3.280,1.700
38420,34169,31849,30.94,3.280,1.700
38430,34164,31861,30.94,3.280,1.700
38440,34164,31861,30.94,3.280,1.700
38450,34164,31861,30.94,3.280,1.700
38460,34167,31857,30.94,3.280,1.700
38470,34184,31872,30.94,3.280,1.700
38480,34184,31872,30.94,3.280,1.700
38490,34184,31872,30.94,3.280,1.700
38500,34195,31861,30.94,3.280,1.700
38510,34198,31864,30.94,3.280,1.700
38520,34198,31864,30.94,3.280,1.700
38530,34198,31864,30.94,3.280,1.700
38540,34222,31885,30.94,3.280,1.700
38550,34222,31885,30.94,3.280,1.700
38560,34222,31885,30.94,3.280,1.700
38570,34202,31862,30.94,3.280,1.700
38580,34252,31882,30.94,3.280,1.700
38590,34252,31882,30.94,3.280,1.700
38600,34252,31882,30.94,3.280,1.700
38610,34208,31862,30.94,3.280,1.700
38620,34273,31899,30.94,3.280,1.700
38630,34273,31899,30.94,3.280,1.700
38640,34273,31899,30.94,3.280,1.700
38650,34225,31869,30.94,3.280,1.700
38660,34250,31883,30.94,3.280,1.700
38670,34250,31883,30.94,3.280,1.700
38680,34250,31883,30.94,3.280,1.700
38690,34229,31871,30.94,3.280,1.700
38700,34168,31858,30.94,3.280,1.700
38710,34168,31858,30.94,3.280,1.700
38720,34168,31858,30.94,3.280,1.700
38730,34255,31877,30.94,3.280,1.700
38740,34086,31828,30.94,3.280,1.700
38750,34086,31828,30.94,3.280,1.700
38760,34086,31828,30.94,3.280,1.700
38770,34264,31881,30.94,3.280,1.700
38780,34068,31830,30.94,3.280,1.700
38790,34068,31830,30.94,3.280,1.700
38800,34222,31865,30.94,3.280,1.700
38810,34098,31824,30.94,3.280,1.700
38820,34098,31824,30.94,3.280,1.700
38830,34098,31824,30.94,3.280,1.700
38840,34128,31827,30.94,3.280,1.700
38850,34122,31850,30.94,3.280,1.700
38860,34122,31850,30.94,3.280,1.700
38870,34122,31850,30.94,3.280,1.700
38880,34062,31804,30.94,3.280,1.700
38890,34150,31858,30.94,3.280,1.700
38900,34150,31858,30.94,3.280,1.700
38910,34150,31858,30.94,3.280,1.700
38920,34055,31803,30.94,3.280,1.700
38930,34168,31861,30.94,3.280,1.700
38940,34168,31861,30.94,3.280,1.700
38950,34168,31861,30.94,3.280,1.700
38960,34068,31810,30.94,3.280,1.700
38970,34156,31856,30.94,3.280,1.700
38980,34156,31856,30.94,3.280,1.700
38990,34156,31856,30.94,3.280,1.700
39000,34090,31820,30.94,3.280,1.700
39010,34148,31852,30.94,3.280,1.700
39020,34148,31852,30.94,3.280,1.700
39030,34106,31818,30.94,3.280,1.700
39040,34164,31859,30.94,3.280,1.700
39050,34164,31859,30.94,3.280,1.700
39060,34164,31859,30.94,3.280,1.700
39070,34115,31823,30.94,3.280,1.700
39080,34185,31860,30.94,3.280,1.700
39090,34185,31860,30.94,3.280,1.700
39100,34185,31860,30.94,3.280,1.700
39110,34130,31817,30.94,3.280,1.700
39120,34215,31874,30.94,3.280,1.700
39130,34215,31874,30.94,3.280,1.700
39140,34215,31874,30.94,3.280,1.700
39150,34132,31835,30.94,3.280,1.700
39160,34230,31882,30.94,3.280,1.700
39170,34230,31882,30.94,3.280,1.700
39180,34230,31882,30.94,3.280,1.700
39190,34136,31835,30.94,3.280,1.700
39200,34251,31879,30.94,3.280,1.700
39210,34251,31879,30.94,3.280,1.700
39220,34251,31879,30.94,3.280,1.700
39230,34158,31849,30.94,3.280,1.700
39240,34264,31886,31.00,3.280,1.700
39250,34264,31886,31.00,3.280,1.700
39260,34175,31835,31.00,3.280,1.700
39270,34283,31888,31.00,3.280,1.700
39280,34283,31888,31.00,3.280,1.700
39290,34283,31888,31.00,3.280,1.700
39300,34216,31857,31.00,3.280,1.700
39310,34284,31881,31.00,3.280,1.700
39320,34284,31881,31.00,3.280,1.700
39330,34284,31881,31.00,3.280,1.700
39340,34236,31859,31.00,3.280,1.700
39350,34221,31864,31.00,3.280,1.700
39360,34221,31864,31.00,3.280,1.700
39370,34221,31864,31.00,3.280,1.700
39380,34243,31873,31.00,3.280,1.700
39390,34134,31827,31.00,3.280,1.700
39400,34134,31827,31.00,3.280,1.700
39410,34134,31827,31.00,3.280,1.700
39420,34268,31873,31.00,3.280,1.700
39430,34094,31819,31.00,3.280,1.700
39440,34094,31819,31.00,3.280,1.700
39450,34094,31819,31.00,3.280,1.700
39460,34230,31855,31.00,3.280,1.700
39470,34098,31830,31.00,3.280,1.700
39480,34098,31830,31.00,3.280,1.700
39490,34143,31816,31.00,3.280,1.700
39500,34111,31832,31.00,3.280,1.700
39510,34111,31832,31.00,3.280,1.700
39520,34111,31832,31.00,3.280,1.700
39530,34077,31793,31.00,3.280,1.700
39540,34147,31848,31.00,3.280,1.700
39550,34147,31848,31.00,3.280,1.700
39560,34147,31848,31.00,3.280,1.700
39570,34065,31793,31.00,3.280,1.700
39580,34165,31853,31.00,3.280,1.700
39590,34165,31853,31.00,3.280,1.700
39600,34165,31853,31.00,3.280,1.700
39610,34086,31803,31.00,3.280,1.700
39620,34169,31849,31.00,3.280,1.700
39630,34169,31849,31.00,3.280,1.700
39640,34169,31849,31.00,3.280,1.700
39650,34114,31817,31.00,3.280,1.700
39660,34167,31857,31.00,3.280,1.700
39670,34167,31857,31.00,3.280,1.700
39680,34167,31857,31.00,3.280,1.700
39690,34143,31816,31.00,3.280,1.700
39700,34195,31861,31.00,3.280,1.700
39710,34195,31861,31.00,3.280,1.700
39720,34152,31813,31.00,3.280,1.700
39730,34171,31870,31.00,3.280,1.700
39740,34171,31870,31.00,3.280,1.700
39750,34171,31870,31.00,3.280,1.700
39760,34155,31825,31.00,3.280,1.700
39770,34202,31862,31.00,3.280,1.700
39780,34202,31862,31.00,3.280,1.700
39790,34202,31862,31.00,3.280,1.700
39800,34169,31821,31.00,3.280,1.700
39810,34208,31862,31.00,3.280,1.700
39820,34208,31862,31.00,3.280,1.700
39830,34208,31862,31.00,3.280,1.700
39840,34178,31833,31.00,3.280,1.700
39850,34225,31869,31.00,3.280,1.700
39860,34225,31869,31.00,3.280,1.700
39870,34225,31869,31.00,3.280,1.700
39880,34184,31836,31.00,3.280,1.700
39890,34229,31871,31.00,3.280,1.700
39900,34229,31871,31.00,3.280,1.700
39910,34229,31871,31.00,3.280,1.700
39920,34210,31844,31.00,3.280,1.700
39930,34255,31877,31.00,3.280,1.700
39940,34255,31877,31.00,3.280,1.700
39950,34232,31847,31.00,3.280,1.700
39960,34264,31881,31.00,3.280,1.700
39970,34264,31881,31.00,3.280,1.700
39980,34264,31881,31.00,3.280,1.700
39990,34238,31854,31.00,3.280,1.700
40000,34222,31865,31.00,3.280,1.700
40010,34222,31865,31.00,3.280,1.700
40020,34222,31865,31.00,3.280,1.700
40030,34283,31861,31.00,3.280,1.700
40040,34128,31827,31.00,3.280,1.700
40050,34128,31827,31.00,3.280,1.700
40060,34128,31827,31.00,3.280,1.700
40070,34289,31867,31.00,3.280,1.700
40080,34062,31804,31.00,3.280,1.700
40090,34062,31804,31.00,3.280,1.700
40100,34062,31804,31.00,3.280,1.700
40110,34236,31840,31.00,3.280,1.700
40120,34055,31803,31.00,3.280,1.700
40130,34055,31803,31.00,3.280,1.700
40140,34055,31803,31.00,3.280,1.700
40150,34162,31809,31.00,3.280,1.700
40160,34068,31810,31.00,3.280,1.700
40170,34068,31810,31.00,3.280,1.700
40180,34068,31810,31.00,3.280,1.700
40190,34090,31820,31.00,3.280,1.700
40200,34090,31820,31.00,3.280,1.700
40210,34090,31820,31.00,3.280,1.700
40220,34064,31777,31.00,3.280,1.700
40230,34106,31818,31.00,3.280,1.700
40240,34106,31818,31.00,3.280,1.700
40250,34106,31818,31.00,3.280,1.700
40260,34078,31792,31.00,3.280,1.700
40270,34115,31823,31.00,3.280,1.700
40280,34115,31823,31.00,3.280,1.700
40290,34115,31823,31.00,3.280,1.700
40300,34113,31806,31.00,3.280,1.700
40310,34130,31817,31.00,3.280,1.700
40320,34130,31817,31.00,3.280,1.700
40330,34130,31817,31.00,3.280,1.700
40340,34129,31806,31.00,3.280,1.700
40350,34132,31835,31.00,3.280,1.700
40360,34132,31835,31.00,3.280,1.700
40370,34132,31835,31.00,3.280,1.700
40380,34139,31810,31.00,3.280,1.700
40390,34136,31835,31.00,3.280,1.700
40400,34136,31835,31.00,3.280,1.700
40410,34136,31835,31.00,3.280,1.700
40420,34153,31819,31.00,3.280,1.700
40430,34158,31849,31.00,3.280,1.700
40440,34158,31849,31.00,3.280,1.700
40450,34155,31822,31.00,3.280,1.700
40460,34175,31835,31.00,3.280,1.700
40470,34175,31835,31.00,3.280,1.700
40480,34175,31835,31.00,3.280,1.700
40490,34169,31815,31.00,3.280,1.700
40500,34216,31857,31.00,3.280,1.700
40510,34216,31857,31.00,3.280,1.700
40520,34216,31857,31.00,3.280,1.700
40530,34173,31824,31.00,3.280,1.700
40540,34236,31859,31.00,3.280,1.700
40550,34236,31859,31.00,3.280,1.700
40560,34236,31859,31.00,3.280,1.700
40570,34176,31824,31.00,3.280,1.700
40580,34243,31873,31.00,3.280,1.700
40590,34243,31873,31.00,3.280,1.700
40600,34243,31873,31.00,3.280,1.700
40610,34188,31832,31.00,3.280,1.700
40620,34268,31873,31.00,3.280,1.700
40630,34268,31873,31.00,3.280,1.700
40640,34268,31873,31.00,3.280,1.700
40650,34197,31839,31.00,3.280,1.700
40660,34230,31855,31.00,3.280,1.700
40670,34230,31855,31.00,3.280,1.700
40680,34219,31833,31.00,3.280,1.700
40690,34143,31816,31.00,3.280,1.700
40700,34143,31816,31.00,3.280,1.700
40710,34143,31816,31.00,3.280,1.700
40720,34226,31841,31.00,3.280,1.700
40730,34077,31793,31.00,3.280,1.700
40740,34077,31793,31.00,3.280,1.700
40750,34077,31793,31.00,3.280,1.700
40760,34150,31809,31.00,3.280,1.700
40770,34065,31793,31.00,3.280,1.700
40780,34065,31793,31.00,3.280,1.700
40790,34065,31793,31.00,3.280,1.700
40800,34049,31777,31.00,3.280,1.700
40810,34086,31803,31.00,3.280,1.700
40820,34086,31803,31.00,3.280,1.700
40830,34086,31803,31.00,3.280,1.700
40840,34012,31759,31.00,3.280,1.700
40850,34114,31817,31.00,3.280,1.700
40860,34114,31817,31.00,3.280,1.700
40870,34114,31817,31.00,3.280,1.700
40880,34016,31766,31.00,3.280,1.700
40890,34143,31816,31.00,3.280,1.700
40900,34143,31816,31.00,3.280,1.700
40910,34033,31753,31.00,3.280,1.700
40920,34152,31813,31.00,3.280,1.700
40930,34152,31813,31.00,3.280,1.700
40940,34152,31813,31.00,3.280,1.700
40950,34052,31779,31.00,3.280,1.700
40960,34155,31825,31.00,3.280,1.700
40970,34155,31825,31.00,3.280,1.700
40980,34155,31825,31.00,3.280,1.700
40990,34060,31775,31.00,3.280,1.700
41000,34169,31821,31.00,3.280,1.700
41010,34169,31821,31.00,3.280,1.700
41020,34169,31821,31.00,3.280,1.700
41030,34068,31774,31.00,3.280,1.700
41040,34178,31833,31.00,3.280,1.700
41050,34178,31833,31.00,3.280,1.700
41060,34178,31833,31.00,3.280,1.700
41070,34072,31785,31.00,3.280,1.700
41080,34184,31836,31.00,3.280,1.700
41090,34184,31836,31.00,3.280,1.700
41100,34184,31836,31.00,3.280,1.700
41110,34076,31779,31.00,3.280,1.700
41120,34210,31844,31.00,3.280,1.700
41130,34210,31844,31.00,3.280,1.700
41140,34085,31786,31.00,3.280,1.700
41150,34232,31847,31.00,3.280,1.700
41160,34232,31847,31.00,3.280,1.700
41170,34232,31847,31.00,3.280,1.700
41180,34103,31789,31.00,3.280,1.700
41190,34238,31854,31.00,3.280,1.700
41200,34238,31854,31.00,3.280,1.700
41210,34238,31854,31.00,3.280,1.700
41220,34118,31792,31.00,3.280,1.700
41230,34283,31861,31.00,3.280,1.700
41240,34283,31861,31.00,3.280,1.700
41250,34283,31861,31.00,3.280,1.700
41260,34153,31798,31.00,3.280,1.700
41270,34289,31867,31.00,3.280,1.700
41280,34289,31867,31.00,3.280,1.700
41290,34289,31867,31.00,3.280,1.700
41300,34159,31807,31.00,3.280,1.700
41310,34236,31840,31.00,3.280,1.700
41320,34236,31840,31.00,3.280,1.700
41330,34236,31840,31.00,3.280,1.700
41340,34174,31813,31.00,3.280,1.700
41350,34162,31809,31.00,3.280,1.700
41360,34162,31809,31.00,3.280,1.700
41370,34118,31785,31.00,3.280,1.700
41380,34056,31782,31.00,3.280,1.700
41390,34056,31782,31.00,3.280,1.700
41400,34056,31782,31.00,3.280,1.700
41410,34017,31746,31.00,3.280,1.700
41420,34064,31777,31.00,3.280,1.700
41430,34064,31777,31.00,3.280,1.700
41440,34064,31777,31.00,3.280,1.700
41450,33943,31719,31.00,3.280,1.700
41460,34078,31792,31.00,3.280,1.700
41470,34078,31792,31.00,3.280,1.700
41480,34078,31792,31.00,3.280,1.700
41490,33937,31716,31.00,3.280,1.700
41500,34113,31806,31.00,3.280,1.700
41510,34113,31806,31.00,3.280,1.700
41520,34113,31806,31.00,3.280,1.700
41530,33966,31737,31.00,3.280,1.700
41540,34129,31806,31.00,3.280,1.700
41550,34129,31806,31.00,3.280,1.700
41560,34129,31806,31.00,3.280,1.700
41570,34007,31745,31.00,3.280,1.700
41580,34139,31810,31.00,3.280,1.700
41590,34139,31810,31.00,3.280,1.700
41600,34028,31758,31.00,3.280,1.700
41610,34153,31819,31.00,3.280,1.700
41620,34153,31819,31.00,3.280,1.700
41630,34153,31819,31.00,3.280,1.700
41640,34031,31747,31.00,3.280,1.700
41650,34155,31822,31.00,3.280,1.700
41660,34155,31822,31.00,3.280,1.700
41670,34155,31822,31.00,3.280,1.700
41680,34022,31755,31.00,3.280,1.700
41690,34169,31815,31.00,3.280,1.700
41700,34169,31815,31.00,3.280,1.700
