Time(ms),Red,IR,Temp,Bus_V,Current_mA
35060,95869,85419,29.00,3.280,1.900
35070,95869,85419,29.00,3.280,1.900
35080,95931,85436,29.00,3.280,1.900
35090,95907,85440,29.00,3.280,1.900
35100,95907,85440,29.00,3.280,1.900
35110,95907,85440,29.00,3.280,1.900
35120,95963,85461,29.00,3.280,1.900
35130,95939,85454,29.00,3.280,1.900
35140,95939,85454,29.00,3.280,1.900
35150,95939,85454,29.00,3.280,1.900
35160,96009,85471,29.00,3.280,1.890
35170,95938,85439,29.00,3.280,1.881
35180,95938,85439,29.00,3.280,1.873
35190,95938,85439,29.00,3.280,1.866
35200,96049,85497,29.00,3.280,1.859
35210,95931,85444,29.00,3.280,1.853
35220,95931,85444,29.06,3.280,1.848
35230,96055,85470,29.06,3.280,1.843
35240,95949,85449,29.06,3.280,1.839
35250,95949,85449,29.06,3.280,1.835
35260,95949,85449,29.06,3.280,1.831
35270,96061,85485,29.06,3.280,1.828
35280,95979,85458,29.06,3.280,1.825
35290,95979,85458,29.06,3.280,1.823
35300,95979,85458,29.06,3.280,1.831
35310,96086,85490,29.06,3.280,1.838
35320,96017,85473,29.06,3.280,1.844
35330,96017,85473,29.06,3.280,1.849
35340,96017,85473,29.06,3.280,1.854
35350,96109,85506,29.06,3.280,1.859
35360,96038,85478,29.06,3.280,1.863
35370,96038,85478,29.06,3.280,1.867
35380,96038,85478,29.06,3.280,1.870
35390,96137,85502,29.06,3.280,1.873
35400,96048,85476,29.06,3.280,1.876
35410,96048,85476,29.06,3.280,1.878
35420,96048,85476,29.06,3.280,1.880
35430,96167,85530,29.06,3.280,1.882
35440,96084,85498,29.06,3.280,1.884
35450,96084,85498,29.06,3.280,1.886
35460,96189,85524,29.06,3.280,1.887
35470,96119,85499,29.06,3.280,1.888
35480,96119,85499,29.06,3.280,1.890
35490,96119,85499,29.06,3.280,1.891
35500,96217,85531,29.06,3.280,1.892
35510,96147,85514,29.06,3.280,1.892
35520,96147,85514,29.06,3.280,1.893
35530,96147,85514,29.06,3.280,1.894
35540,96241,85537,29.06,3.280,1.894
35550,96097,85484,29.06,3.280,1.895
35560,96097,85484,29.06,3.280,1.896
35570,96097,85484,29.06,3.280,1.896
35580,96263,85555,29.06,3.280,1.896
35590,95993,85448,29.06,3.280,1.897
35600,95993,85448,29.06,3.280,1.897
35610,95993,85448,29.06,3.280,1.897
35620,96280,85560,29.06,3.280,1.898
35630,95941,85424,29.06,3.280,1.898
35640,95941,85424,29.06,3.280,1.898
35650,95941,85424,29.06,3.280,1.898
35660,96215,85539,29.06,3.280,1.898
35670,95942,85418,29.06,3.280,1.899
35680,95942,85418,29.06,3.280,1.899
35690,96119,85513,29.06,3.280,1.899
35700,95937,85425,29.06,3.280,1.899
35710,95937,85425,29.06,3.280,1.899
35720,95937,85425,29.06,3.280,1.899
35730,96058,85505,29.06,3.280,1.899
35740,95994,85442,29.06,3.280,1.899
35750,95994,85442,29.06,3.280,1.899
35760,95994,85442,29.06,3.280,1.899
35770,96089,85520,29.06,3.280,1.900
35780,96006,85446,29.06,3.280,1.900
35790,96006,85446,29.06,3.280,1.900
35800,96006,85446,29.06,3.280,1.900
35810,96124,85533,29.06,3.280,1.900
35820,96020,85447,29.06,3.280,1.900
35830,96020,85447,29.06,3.280,1.900
35840,96020,85447,29.06,3.280,1.900
35850,96164,85553,29.06,3.280,1.900
35860,96017,85443,29.06,3.280,1.900
35870,96017,85443,29.06,3.280,1.900
35880,96017,85443,29.06,3.280,1.900
35890,96191,85571,29.06,3.280,1.900
35900,96056,85454,29.06,3.280,1.900
35910,96056,85454,29.06,3.280,1.900
35920,96206,85576,29.06,3.280,1.900
35930,96060,85470,29.06,3.280,1.900
35940,96060,85470,29.06,3.280,1.900
35950,96060,85470,29.06,3.280,1.900
35960,96205,85570,29.06,3.280,1.900
35970,96092,85486,29.06,3.280,1.900
35980,96092,85486,29.06,3.280,1.900
35990,96092,85486,29.06,3.280,1.900
36000,96214,85574,29.06,3.280,1.900
36010,96124,85496,29.06,3.280,1.900
36020,96124,85496,29.06,3.280,1.900
36030,96124,85496,29.06,3.280,1.900
36040,96237,85577,29.06,3.280,1.900
36050,96145,85507,29.06,3.280,1.900
36060,96145,85507,29.06,3.280,1.900
36070,96145,85507,29.06,3.280,1.900
36080,96264,85596,29.06,3.280,1.900
36090,96178,85519,29.06,3.280,1.900
36100,96178,85519,29.06,3.280,1.900
36110,96178,85519,29.06,3.280,1.900
36120,96299,85597,29.06,3.280,1.900
36130,96193,85520,29.06,3.280,1.900
36140,96193,85520,29.06,3.280,1.900
36150,96323,85601,29.06,3.280,1.900
36160,96165,85509,29.06,3.280,1.900
36170,96165,85509,29.06,3.280,1.900
36180,96165,85509,29.06,3.280,1.900
36190,96369,85624,29.06,3.280,1.900
36200,96080,85473,29.06,3.280,1.900
36210,96080,85473,29.06,3.280,1.890
36220,96080,85473,29.06,3.280,1.881
36230,96413,85642,29.06,3.280,1.873
36240,95964,85440,29.06,3.280,1.866
36250,95964,85440,29.06,3.280,1.859
36260,95964,85440,29.06,3.280,1.853
36270,96420,85651,29.06,3.280,1.848
36280,95931,85436,29.06,3.280,1.843
36290,95931,85436,29.06,3.280,1.839
36300,95931,85436,29.06,3.280,1.835
36310,96369,85620,29.06,3.280,1.831
36320,95963,85461,29.06,3.280,1.828
36330,95963,85461,29.06,3.280,1.825
36340,95963,85461,29.06,3.280,1.833
36350,96259,85569,29.06,3.280,1.840
36360,96009,85471,29.06,3.280,1.846
36370,96009,85471,29.06,3.280,1.851
36380,96009,85471,29.06,3.280,1.856
36390,96049,85497,29.06,3.280,1.860
36400,96049,85497,29.06,3.280,1.864
36410,96049,85497,29.06,3.280,1.868
36420,96184,85559,29.06,3.280,1.871
36430,96055,85470,29.06,3.280,1.874
36440,96055,85470,29.06,3.280,1.877
36450,96055,85470,29.06,3.280,1.879
36460,96205,85565,29.06,3.280,1.881
36470,96061,85485,29.06,3.280,1.883
36480,96061,85485,29.06,3.280,1.885
36490,96061,85485,29.06,3.280,1.886
36500,96226,85579,29.06,3.280,1.888
36510,96086,85490,29.06,3.280,1.889
36520,96086,85490,29.06,3.280,1.890
36530,96086,85490,29.06,3.280,1.891
36540,96245,85580,29.06,3.280,1.892
36550,96109,85506,29.06,3.280,1.893
36560,96109,85506,29.06,3.280,1.893
36570,96109,85506,29.06,3.280,1.894
36580,96243,85575,29.06,3.280,1.895
36590,96137,85502,29.06,3.280,1.895
36600,96137,85502,29.06,3.280,1.896
36610,96137,85502,29.06,3.280,1.896
36620,96222,85574,29.06,3.280,1.896
36630,96167,85530,29.06,3.280,1.897
36640,96167,85530,29.06,3.280,1.897
36650,96239,85588,29.06,3.280,1.897
36660,96189,85524,29.06,3.280,1.898
36670,96189,85524,29.06,3.280,1.898
36680,96189,85524,29.06,3.280,1.898
36690,96257,85601,29.06,3.280,1.898
36700,96217,85531,29.06,3.280,1.898
36710,96217,85531,29.06,3.280,1.899
36720,96217,85531,29.06,3.280,1.899
36730,96289,85610,29.06,3.280,1.899
36740,96241,85537,29.06,3.280,1.899
36750,96241,85537,29.06,3.280,1.899
36760,96241,85537,29.06,3.280,1.899
36770,96322,85618,29.06,3.280,1.899
36780,96263,85555,29.06,3.280,1.899
36790,96263,85555,29.06,3.280,1.899
36800,96263,85555,29.06,3.280,1.899
36810,96350,85624,29.06,3.280,1.900
36820,96280,85560,29.06,3.280,1.900
36830,96280,85560,29.06,3.280,1.900
36840,96280,85560,29.06,3.280,1.900
36850,96368,85650,29.06,3.280,1.900
36860,96215,85539,29.06,3.280,1.900
36870,96215,85539,29.06,3.280,1.900
36880,96411,85647,29.06,3.280,1.900
36890,96119,85513,29.06,3.280,1.900
36900,96119,85513,29.06,3.280,1.900
36910,96119,85513,29.06,3.280,1.900
36920,96427,85650,29.06,3.280,1.900
36930,96058,85505,29.06,3.280,1.900
36940,96058,85505,29.06,3.280,1.900
36950,96058,85505,29.06,3.280,1.900
36960,96391,85630,29.06,3.280,1.900
36970,96089,85520,29.06,3.280,1.900
36980,96089,85520,29.06,3.280,1.900
36990,96089,85520,29.06,3.280,1.900
37000,96270,85597,29.06,3.280,1.900
37010,96124,85533,29.06,3.280,1.900
37020,96124,85533,29.06,3.280,1.900
37030,96124,85533,29.06,3.280,1.900
37040,96210,85571,29.06,3.280,1.900
37050,96164,85553,29.06,3.280,1.900
37060,96164,85553,29.06,3.280,1.900
37070,96164,85553,29.06,3.280,1.900
37080,96187,85589,29.06,3.280,1.900
37090,96191,85571,29.06,3.280,1.900
37100,96191,85571,29.06,3.280,1.900
37110,96212,85569,29.06,3.280,1.900
37120,96206,85576,29.06,3.280,1.900
37130,96206,85576,29.06,3.280,1.900
37140,96206,85576,29.06,3.280,1.900
37150,96258,85593,29.06,3.280,1.900
37160,96205,85570,29.06,3.280,1.900
37170,96205,85570,29.06,3.280,1.900
37180,96205,85570,29.06,3.280,1.900
37190,96289,85608,29.06,3.280,1.900
37200,96214,85574,29.06,3.280,1.900
37210,96214,85574,29.06,3.280,1.900
37220,96214,85574,29.06,3.280,1.900
37230,96283,85599,29.19,3.280,1.900
37240,96237,85577,29.19,3.280,1.900
37250,96237,85577,29.19,3.280,1.900
37260,96237,85577,29.19,3.280,1.900
37270,96270,85603,29.19,3.280,1.900
37280,96264,85596,29.19,3.280,1.900
37290,96264,85596,29.19,3.280,1.900
37300,96264,85596,29.19,3.280,1.900
37310,96281,85605,29.19,3.280,1.900
37320,96299,85597,29.19,3.280,1.900
37330,96299,85597,29.19,3.280,1.900
37340,96302,85615,29.19,3.280,1.900
37350,96323,85601,29.19,3.280,1.900
37360,96323,85601,29.19,3.280,1.900
37370,96323,85601,29.19,3.280,1.900
37380,96332,85621,29.19,3.280,1.900
37390,96369,85624,29.19,3.280,1.900
37400,96369,85624,29.19,3.280,1.900
37410,96369,85624,29.19,3.280,1.900
37420,96339,85623,29.19,3.280,1.900
37430,96413,85642,29.19,3.280,1.900
37440,96413,85642,29.19,3.280,1.900
37450,96413,85642,29.19,3.280,1.900
37460,96358,85621,29.19,3.280,1.900
37470,96420,85651,29.19,3.280,1.900
37480,96420,85651,29.19,3.280,1.900
37490,96420,85651,29.19,3.280,1.900
37500,96382,85632,29.19,3.280,1.900
37510,96369,85620,29.19,3.280,1.900
37520,96369,85620,29.19,3.280,1.900
37530,96369,85620,29.19,3.280,1.900
37540,96410,85637,29.19,3.280,1.900
37550,96259,85569,29.19,3.280,1.900
37560,96259,85569,29.19,3.280,1.900
37570,96422,85644,29.19,3.280,1.900
37580,96170,85565,29.19,3.280,1.900
37590,96170,85565,29.19,3.280,1.900
37600,96170,85565,29.19,3.280,1.900
37610,96377,85630,29.19,3.280,1.900
37620,96184,85559,29.19,3.280,1.900
37630,96184,85559,29.19,3.280,1.900
37640,96184,85559,29.19,3.280,1.900
37650,96255,85588,29.19,3.280,1.900
37660,96205,85565,29.19,3.280,1.900
37670,96205,85565,29.19,3.280,1.900
37680,96205,85565,29.19,3.280,1.900
37690,96184,85566,29.19,3.280,1.900
37700,96226,85579,29.19,3.280,1.900
37710,96226,85579,29.19,3.280,1.900
37720,96226,85579,29.19,3.280,1.900
37730,96167,85567,29.19,3.280,1.900
37740,96245,85580,29.19,3.280,1.900
37750,96245,85580,29.19,3.280,1.900
37760,96245,85580,29.19,3.280,1.900
37770,96183,85579,29.19,3.280,1.900
37780,96243,85575,29.19,3.280,1.900
37790,96243,85575,29.19,3.280,1.900
37800,96212,85602,29.19,3.280,1.900
37810,96222,85574,29.19,3.280,1.900
37820,96222,85574,29.19,3.280,1.900
37830,96222,85574,29.19,3.280,1.900
37840,96234,85609,29.19,3.280,1.900
37850,96239,85588,29.19,3.280,1.900
37860,96239,85588,29.19,3.280,1.900
37870,96239,85588,29.19,3.280,1.900
37880,96239,85617,29.19,3.280,1.900
37890,96257,85601,29.19,3.280,1.900
37900,96257,85601,29.19,3.280,1.900
37910,96257,85601,29.19,3.280,1.900
37920,96255,85641,29.19,3.280,1.900
37930,96289,85610,29.19,3.280,1.900
37940,96289,85610,29.19,3.280,1.900
37950,96289,85610,29.19,3.280,1.900
37960,96271,85665,29.19,3.280,1.900
37970,96322,85618,29.19,3.280,1.900
37980,96322,85618,29.19,3.280,1.900
37990,96322,85618,29.19,3.280,1.900
38000,96314,85675,29.19,3.280,1.900
38010,96350,85624,29.19,3.280,1.900
38020,96350,85624,29.19,3.280,1.900
38030,96311,85684,29.19,3.280,1.900
38040,96368,85650,29.19,3.280,1.900
38050,96368,85650,29.19,3.280,1.900
38060,96368,85650,29.19,3.280,1.900
38070,96337,85683,29.19,3.280,1.900
38080,96411,85647,29.19,3.280,1.900
38090,96411,85647,29.19,3.280,1.900
38100,96411,85647,29.19,3.280,1.900
38110,96338,85692,29.19,3.280,1.900
38120,96427,85650,29.19,3.280,1.900
38130,96427,85650,29.19,3.280,1.900
38140,96427,85650,29.19,3.280,1.900
38150,96376,85706,29.19,3.280,1.900
38160,96391,85630,29.19,3.280,1.900
38170,96391,85630,29.19,3.280,1.900
38180,96391,85630,29.19,3.280,1.900
38190,96405,85713,29.19,3.280,1.900
38200,96270,85597,29.19,3.280,1.900
38210,96270,85597,29.19,3.280,1.900
38220,96270,85597,29.19,3.280,1.900
38230,96405,85715,29.19,3.280,1.900
38240,96210,85571,29.19,3.280,1.900
38250,96210,85571,29.19,3.280,1.900
38260,96210,85571,29.19,3.280,1.900
38270,96299,85668,29.19,3.280,1.900
38280,96187,85589,29.19,3.280,1.900
38290,96187,85589,29.19,3.280,1.900
38300,96181,85633,29.19,3.280,1.890
38310,96212,85569,29.19,3.280,1.881
38320,96212,85569,29.19,3.280,1.873
38330,96212,85569,29.19,3.280,1.866
38340,96125,85624,29.19,3.280,1.859
38350,96258,85593,29.19,3.280,1.853
38360,96258,85593,29.19,3.280,1.848
38370,96258,85593,29.19,3.280,1.843
38380,96115,85621,29.19,3.280,1.839
38390,96289,85608,29.19,3.280,1.835
38400,96289,85608,29.19,3.280,1.831
38410,96289,85608,29.19,3.280,1.828
38420,96132,85624,29.19,3.280,1.825
38430,96283,85599,29.19,3.280,1.833
38440,96283,85599,29.19,3.280,1.840
38450,96283,85599,29.19,3.280,1.846
38460,96142,85628,29.19,3.280,1.851
38470,96270,85603,29.19,3.280,1.856
38480,96270,85603,29.19,3.280,1.860
38490,96270,85603,29.19,3.280,1.864
38500,96142,85622,29.19,3.280,1.868
38510,96281,85605,29.19,3.280,1.871
38520,96281,85605,29.19,3.280,1.874
38530,96130,85617,29.19,3.280,1.877
38540,96302,85615,29.19,3.280,1.879
38550,96302,85615,29.19,3.280,1.881
38560,96302,85615,29.19,3.280,1.883
38570,96125,85606,29.19,3.280,1.885
38580,96332,85621,29.19,3.280,1.886
38590,96332,85621,29.19,3.280,1.888
38600,96332,85621,29.19,3.280,1.889
38610,96129,85613,29.19,3.280,1.890
38620,96339,85623,29.19,3.280,1.891
38630,96339,85623,29.19,3.280,1.892
38640,96339,85623,29.19,3.280,1.893
38650,96127,85599,29.19,3.280,1.893
38660,96358,85621,29.19,3.280,1.894
38670,96358,85621,29.19,3.280,1.895
38680,96358,85621,29.19,3.280,1.895
38690,96147,85597,29.19,3.280,1.896
38700,96382,85632,29.19,3.280,1.896
38710,96382,85632,29.19,3.280,1.896
38720,96382,85632,29.19,3.280,1.897
38730,96154,85618,29.19,3.280,1.897
38740,96410,85637,29.19,3.280,1.897
38750,96410,85637,29.19,3.280,1.898
38760,96167,85603,29.19,3.280,1.898
38770,96422,85644,29.19,3.280,1.898
38780,96422,85644,29.19,3.280,1.898
38790,96422,85644,29.19,3.280,1.898
38800,96187,85614,29.19,3.280,1.899
38810,96377,85630,29.19,3.280,1.899
38820,96377,85630,29.19,3.280,1.899
38830,96377,85630,29.19,3.280,1.899
38840,96193,85611,29.19,3.280,1.899
38850,96255,85588,29.19,3.280,1.899
38860,96255,85588,29.19,3.280,1.899
38870,96255,85588,29.19,3.280,1.899
38880,96159,85592,29.19,3.280,1.899
38890,96184,85566,29.19,3.280,1.899
38900,96184,85566,29.19,3.280,1.900
38910,96184,85566,29.19,3.280,1.900
38920,96055,85545,29.19,3.280,1.900
38930,96167,85567,29.19,3.280,1.900
38940,96167,85567,29.19,3.280,1.900
38950,96167,85567,29.19,3.280,1.900
38960,95928,85512,29.19,3.280,1.900
38970,96183,85579,29.19,3.280,1.900
38980,96183,85579,29.19,3.280,1.900
38990,95870,85481,29.19,3.280,1.900
39000,96212,85602,29.19,3.280,1.900
39010,96212,85602,29.19,3.280,1.900
39020,96212,85602,29.19,3.280,1.900
39030,95872,85489,29.19,3.280,1.900
39040,96234,85609,29.19,3.280,1.900
39050,96234,85609,29.19,3.280,1.900
39060,96234,85609,29.19,3.280,1.900
39070,95901,85506,29.19,3.280,1.900
39080,96239,85617,29.19,3.280,1.900
39090,96239,85617,29.19,3.280,1.900
39100,96239,85617,29.19,3.280,1.900
39110,95923,85514,29.19,3.280,1.900
39120,96255,85641,29.19,3.280,1.900
39130,96255,85641,29.19,3.280,1.900
39140,96255,85641,29.19,3.280,1.900
39150,95940,85520,29.19,3.280,1.900
39160,96271,85665,29.19,3.280,1.900
39170,96271,85665,29.19,3.280,1.900
39180,96271,85665,29.19,3.280,1.900
39190,95940,85520,29.19,3.280,1.900
39200,96314,85675,29.19,3.280,1.900
39210,96314,85675,29.19,3.280,1.900
39220,95941,85518,29.19,3.280,1.900
39230,96311,85684,29.19,3.280,1.900
39240,96311,85684,29.12,3.280,1.900
39250,96311,85684,29.12,3.280,1.900
39260,95962,85531,29.12,3.280,1.900
39270,96337,85683,29.12,3.280,1.900
39280,96337,85683,29.12,3.280,1.900
39290,96337,85683,29.12,3.280,1.900
39300,95979,85532,29.12,3.280,1.900
39310,96338,85692,29.12,3.280,1.900
39320,96338,85692,29.12,3.280,1.900
39330,96338,85692,29.12,3.280,1.900
39340,96005,85549,29.12,3.280,1.900
39350,96376,85706,29.12,3.280,1.900
39360,96376,85706,29.12,3.280,1.900
39370,96376,85706,29.12,3.280,1.900
39380,96020,85560,29.12,3.280,1.900
39390,96405,85713,29.12,3.280,1.900
39400,96405,85713,29.12,3.280,1.900
39410,96405,85713,29.12,3.280,1.900
39420,96036,85560,29.12,3.280,1.900
39430,96405,85715,29.12,3.280,1.900
39440,96405,85715,29.12,3.280,1.900
39450,96065,85574,29.12,3.280,1.900
39460,96299,85668,29.12,3.280,1.900
39470,96299,85668,29.12,3.280,1.900
39480,96299,85668,29.12,3.280,1.900
39490,96093,85591,29.12,3.280,1.900
39500,96181,85633,29.12,3.280,1.900
39510,96181,85633,29.12,3.280,1.900
39520,96181,85633,29.12,3.280,1.900
39530,96055,85565,29.12,3.280,1.900
39540,96125,85624,29.12,3.280,1.900
39550,96125,85624,29.12,3.280,1.900
39560,96125,85624,29.12,3.280,1.900
39570,95945,85518,29.12,3.280,1.900
39580,96115,85621,29.12,3.280,1.900
39590,96115,85621,29.12,3.280,1.900
39600,96115,85621,29.12,3.280,1.900
39610,95813,85477,29.12,3.280,1.900
39620,96132,85624,29.12,3.280,1.900
39630,96132,85624,29.12,3.280,1.900
39640,96132,85624,29.12,3.280,1.900
39650,95767,85459,29.12,3.280,1.900
39660,96142,85628,29.12,3.280,1.900
39670,96142,85628,29.12,3.280,1.900
39680,95782,85468,29.12,3.280,1.900
39690,96142,85622,29.12,3.280,1.900
39700,96142,85622,29.12,3.280,1.900
39710,96142,85622,29.12,3.280,1.900
39720,95827,85489,29.12,3.280,1.900
39730,96130,85617,29.12,3.280,1.900
39740,96130,85617,29.12,3.280,1.900
39750,96130,85617,29.12,3.280,1.900
39760,95846,85478,29.12,3.280,1.900
39770,96125,85606,29.12,3.280,1.900
39780,96125,85606,29.12,3.280,1.900
39790,96125,85606,29.12,3.280,1.900
39800,95839,85481,29.12,3.280,1.900
39810,96129,85613,29.12,3.280,1.900
39820,96129,85613,29.12,3.280,1.900
39830,96129,85613,29.12,3.280,1.900
39840,95845,85488,29.12,3.280,1.900
39850,96127,85599,29.12,3.280,1.900
39860,96127,85599,29.12,3.280,1.900
39870,96127,85599,29.12,3.280,1.900
39880,95858,85477,29.12,3.280,1.900
39890,96147,85597,29.12,3.280,1.900
39900,96147,85597,29.12,3.280,1.900
39910,96147,85597,29.12,3.280,1.900
39920,96154,85618,29.12,3.280,1.900
39930,96154,85618,29.12,3.280,1.900
39940,96154,85618,29.12,3.280,1.900
39950,95894,85504,29.12,3.280,1.900
39960,96167,85603,29.12,3.280,1.900
39970,96167,85603,29.12,3.280,1.900
39980,96167,85603,29.12,3.280,1.900
39990,95906,85502,29.12,3.280,1.900
40000,96187,85614,29.12,3.280,1.900
40010,96187,85614,29.12,3.280,1.900
40020,96187,85614,29.12,3.280,1.900
40030,95928,85506,29.12,3.280,1.900
40040,96193,85611,29.12,3.280,1.900
40050,96193,85611,29.12,3.280,1.900
40060,96193,85611,29.12,3.280,1.900
40070,95946,85517,29.12,3.280,1.900
40080,96159,85592,29.12,3.280,1.900
40090,96159,85592,29.12,3.280,1.900
40100,96159,85592,29.12,3.280,1.900
40110,95932,85505,29.12,3.280,1.900
40120,96055,85545,29.12,3.280,1.900
40130,96055,85545,29.12,3.280,1.900
40140,96055,85545,29.12,3.280,1.900
40150,95949,85512,29.12,3.280,1.900
40160,95928,85512,29.12,3.280,1.900
40170,95928,85512,29.12,3.280,1.900
40180,95939,85493,29.12,3.280,1.900
40190,95870,85481,29.12,3.280,1.900
40200,95870,85481,29.12,3.280,1.900
40210,95870,85481,29.12,3.280,1.900
40220,95815,85437,29.12,3.280,1.900
40230,95872,85489,29.12,3.280,1.900
40240,95872,85489,29.12,3.280,1.900
40250,95872,85489,29.12,3.280,1.900
40260,95702,85409,29.12,3.280,1.900
40270,95901,85506,29.12,3.280,1.900
40280,95901,85506,29.12,3.280,1.900
40290,95901,85506,29.12,3.280,1.900
40300,95648,85398,29.12,3.280,1.900
40310,95923,85514,29.12,3.280,1.900
40320,95923,85514,29.12,3.280,1.900
40330,95923,85514,29.12,3.280,1.900
40340,95644,85394,29.12,3.280,1.900
40350,95940,85520,29.12,3.280,1.900
40360,95940,85520,29.12,3.280,1.900
40370,95940,85520,29.12,3.280,1.900
40380,95659,85406,29.12,3.280,1.900
40390,95940,85520,29.12,3.280,1.900
40400,95940,85520,29.12,3.280,1.900
40410,95688,85395,29.12,3.280,1.900
40420,95941,85518,29.12,3.280,1.900
40430,95941,85518,29.12,3.280,1.900
40440,95941,85518,29.12,3.280,1.900
40450,95689,85392,29.12,3.280,1.900
40460,95962,85531,29.12,3.280,1.900
40470,95962,85531,29.12,3.280,1.900
40480,95962,85531,29.12,3.280,1.900
40490,95667,85387,29.12,3.280,1.900
40500,95979,85532,29.12,3.280,1.900
40510,95979,85532,29.12,3.280,1.900
40520,95979,85532,29.12,3.280,1.900
40530,95678,85386,29.12,3.280,1.900
40540,96005,85549,29.12,3.280,1.900
40550,96005,85549,29.12,3.280,1.900
40560,96005,85549,29.12,3.280,1.900
40570,95674,85390,29.12,3.280,1.900
40580,96020,85560,29.12,3.280,1.900
40590,96020,85560,29.12,3.280,1.900
40600,96020,85560,29.12,3.280,1.900
40610,95684,85405,29.12,3.280,1.900
40620,96036,85560,29.12,3.280,1.900
40630,96036,85560,29.12,3.280,1.900
40640,95707,85393,29.12,3.280,1.900
40650,96065,85574,29.12,3.280,1.900
40660,96065,85574,29.12,3.280,1.900
40670,96065,85574,29.12,3.280,1.900
40680,95720,85412,29.12,3.280,1.900
40690,96093,85591,29.12,3.280,1.900
40700,96093,85591,29.12,3.280,1.900
40710,96093,85591,29.12,3.280,1.900
40720,95741,85423,29.12,3.280,1.900
40730,96055,85565,29.12,3.280,1.900
40740,96055,85565,29.12,3.280,1.900
40750,96055,85565,29.12,3.280,1.900
40760,95753,85407,29.12,3.280,1.900
40770,95945,85518,29.12,3.280,1.900
40780,95945,85518,29.12,3.280,1.900
40790,95945,85518,29.12,3.280,1.900
40800,95778,85427,29.12,3.280,1.900
40810,95813,85477,29.12,3.280,1.900
40820,95813,85477,29.12,3.280,1.900
40830,95813,85477,29.12,3.280,1.900
40840,95741,85416,29.12,3.280,1.900
40850,95767,85459,29.12,3.280,1.900
40860,95767,85459,29.12,3.280,1.900
40870,95621,85365,29.12,3.280,1.900
40880,95782,85468,29.12,3.280,1.900
40890,95782,85468,29.12,3.280,1.900
40900,95782,85468,29.12,3.280,1.900
40910,95489,85323,29.12,3.280,1.900
40920,95827,85489,29.12,3.280,1.900
40930,95827,85489,29.12,3.280,1.900
40940,95827,85489,29.12,3.280,1.900
40950,95481,85321,29.12,3.280,1.900
40960,95846,85478,29.12,3.280,1.900
40970,95846,85478,29.12,3.280,1.900
40980,95846,85478,29.12,3.280,1.900
40990,95527,85340,29.12,3.280,1.900
41000,95839,85481,29.12,3.280,1.900
41010,95839,85481,29.12,3.280,1.900
41020,95839,85481,29.12,3.280,1.900
41030,95559,85353,29.12,3.280,1.900
41040,95845,85488,29.12,3.280,1.900
41050,95845,85488,29.12,3.280,1.900
41060,95845,85488,29.12,3.280,1.900
41070,95577,85358,29.12,3.280,1.900
41080,95858,85477,29.12,3.280,1.900
41090,95858,85477,29.12,3.280,1.900
41100,95572,85358,29.12,3.280,1.900
41110,95850,85482,29.12,3.280,1.900
41120,95850,85482,29.12,3.280,1.900
41130,95850,85482,29.12,3.280,1.900
41140,95587,85356,29.12,3.280,1.900
41150,95894,85504,29.12,3.280,1.900
41160,95894,85504,29.12,3.280,1.900
41170,95894,85504,29.12,3.280,1.900
41180,95588,85346,29.12,3.280,1.900
41190,95906,85502,29.12,3.280,1.900
41200,95906,85502,29.12,3.280,1.900
41210,95906,85502,29.12,3.280,1.900
41220,95593,85336,29.12,3.280,1.900
41230,95928,85506,29.12,3.280,1.900
41240,95928,85506,29.12,3.280,1.900
41250,95928,85506,29.06,3.280,1.900
41260,95612,85343,29.06,3.280,1.900
41270,95946,85517,29.06,3.280,1.900
41280,95946,85517,29.06,3.280,1.900
41290,95946,85517,29.06,3.280,1.900
41300,95622,85345,29.06,3.280,1.900
41310,95932,85505,29.06,3.280,1.900
41320,95932,85505,29.06,3.280,1.900
41330,95613,85348,29.06,3.280,1.900
41340,95949,85512,29.06,3.280,1.900
41350,95949,85512,29.06,3.280,1.900
41360,95949,85512,29.06,3.280,1.900
41370,95626,85355,29.06,3.280,1.900
41380,95939,85493,29.06,3.280,1.900
41390,95939,85493,29.06,3.280,1.900
41400,95939,85493,29.06,3.280,1.900
41410,95641,85357,29.06,3.280,1.900
41420,95815,85437,29.06,3.280,1.900
41430,95815,85437,29.06,3.280,1.900
41440,95815,85437,29.06,3.280,1.900
41450,95681,85368,29.06,3.280,1.900
41460,95702,85409,29.06,3.280,1.900
41470,95702,85409,29.06,3.280,1.900
41480,95702,85409,29.06,3.280,1.900
41490,95625,85346,29.06,3.280,1.900
41500,95648,85398,29.06,3.280,1.900
41510,95648,85398,29.06,3.280,1.900
41520,95648,85398,29.06,3.280,1.900
41530,95491,85291,29.06,3.280,1.900
41540,95644,85394,29.06,3.280,1.900
41550,95644,85394,29.06,3.280,1.900
41560,95644,85394,29.06,3.280,1.900
41570,95659,85406,29.06,3.280,1.900
41580,95659,85406,29.06,3.280,1.900
41590,95659,85406,29.06,3.280,1.900
41600,95368,85260,29.06,3.280,1.900
41610,95688,85395,29.06,3.280,1.900
41620,95688,85395,29.06,3.280,1.900
41630,95688,85395,29.06,3.280,1.900
41640,95382,85275,29.06,3.280,1.900
41650,95689,85392,29.06,3.280,1.900
41660,95689,85392,29.06,3.280,1.900
41670,95689,85392,29.06,3.280,1.900
41680,95428,85277,29.06,3.280,1.900
41690,95667,85387,29.06,3.280,1.900
41700,95667,85387,29.06,3.280,1.900
